"real.1","real.2","real.3"
0.151143500659134,0.674921443913784,1
0.00195373427155589,0.00229308028988796,1
0.00217555409285596,0.654797147132619,1
0.335049709182016,1,0.226360646735328
0.145701943925277,1,0.193073438737385
0.531881002417637,0.0590974152815018,1
0.700059485003515,0.233806660533014,1
0.0462824925972661,0.00543803077466376,1
0.51510685523247,1,0.535909355454195
0.472380104339831,1,0.0670209871430024
1,0.837980424478446,0.188311703950856
0.923743922456587,0.150707678723494,1
0.26319242648321,0.0547147602180843,1
0.0279615633152628,1,0.0267777855877586
0.483381770190455,0.00109753845702386,1
0.759551493969972,0.0781818307042655,1
0.432867647324319,1,0.614452303316697
0.136513566407915,1,0.000115563072970393
0.261025288953099,0.253133763019763,1
0.062624945086689,1,0.989603855692808
0.371969795470343,1,0.382949742787128
0.563575927393744,1,0.944269859023022
0.588955118245603,1,0.0545898093316121
0.431612138225605,1,0.119836277919106
0.414288719671038,0.13827318604881,1
0.000119877255984667,1,0.707606740749641
1,0.0542603572944512,0.399783322391763
0.0915958708728345,1,0.0466151571454348
0.0342886000323441,0.0248636724131793,1
0.966086491881666,1,0.145517156092178
0.513766870619994,0.0564098517424359,1
0.869379341333979,0.0382590210918616,1
0.380485483508555,0.00746930023214853,1
0.740926512718031,1,0.737357657228577
0.812717894060397,0.271688091287809,1
0.897663256218764,0.976236010862194,1
0.0736855242426849,0.537914260269816,1
1,0.0235118562104951,0.0826431085726592
1,0.765469772626027,0.15932983064271
0.692726880025393,1,0.41460683192784
1,0.800471105017049,0.0587858366897576
0.806949334687359,0.427995559960658,1
1,0.250618440381874,0.678026390625509
1,0.232462077586426,0.941018833715789
0.218590131812507,0.0253209312981969,1
0.0761203334783183,0.373020703189581,1
0.823405017836569,1,0.0554106705499662
1,0.0188575777302685,0.948481736385933
0.687248752219008,1,0.208836181256157
0.706677293346604,1,0.270978279349094
0.00406055471718086,0.000262112867677785,1
0.230733661809305,1,0.842416543112991
4.81174005254946e-09,0.38322207021961,1
0.544872138108739,0.285496470237409,1
0.63091161533603,0.566000191306759,1
0.424699720487654,1,0.22377523540828
0.0564210377332401,1,0.136320247945014
0.00722122283244281,1,0.149740252598497
0.278939519625974,0.11178614717169,1
1,0.289995996082985,0.341551658367898
0.0993119850582331,0.0120259977542621,1
0.140839013200443,1,0.175325869664837
0.255390883824403,1,0.128994372528063
0.987549088676526,0.857488912321043,1
0.315976531130598,1,0.0330646189937715
1,0.51140501981954,0.414307822590499
0.169326368698935,1,0.198374711973437
0.553347697049651,0.000585555564315965,1
0.366419116992666,0.0469442391770896,1
0.355170924462476,0.025864755597852,1
1,0.469425875196622,0.00912969975970466
0.081653828214621,1,0.0331284441369843
0.0700408957480225,0.0469751146318251,1
0.58326584559389,0.377923544691427,1
0.402327877404076,0.0707853101776586,1
0.0740146307330733,1,0.965679403687716
0.509007013196808,1,0.0631836212707749
0.00129471061292711,1,0.0365318622759673
0.248058760836133,1,0.370870126398221
0.13613803191196,0.165099608879218,1
1,0.197747152322913,0.574844524164385
0.77350871002056,1.57391291518152e-06,1
1,0.00982269861852844,0.947292177628093
0.526575833031394,0.00414221735829407,1
0.132028046116837,0.937158636722998,1
0.315873789379064,0.191652762396376,1
0.145143107148143,1,0.0710700120498084
0.266140436221062,1,0.0979718154476105
0.168635653511271,1,0.112223870151977
1,0.254652885520097,0.588166343133649
0.229429855389814,0.126810478215552,1
0.443043103606532,1,0.529860955128238
1,0.537703776748758,0.017855130440313
0.985667164270087,0.0314834321818661,1
0.0260138609947102,1,0.0751600369626725
0.370471715593971,0.079233483262293,1
1,0.241035740262048,0.783098543974201
0.461156387443181,1,0.63964720148189
0.0389468304108417,0.286888108431202,1
0.330505477212789,1,0.353357243975829
0.0404061084458269,0.051180207166887,1
0.256244432299581,1,0.831691163754664
0.273508859671375,0.992311175221202,1
0.0243022412338685,0.188673673741617,1
0.0511689463568358,0.132389541016063,1
0.0907271148850536,0.0217781874251115,1
0.0199044530385428,1,0.200075357367182
0.502888430355037,0.140737725421244,1
1,0.535950136938369,0.0498454397909525
0.0424431273199801,0.274286536914063,1
0.161788618870396,0.695645276970485,1
1,0.763416317337261,0.00660277608360403
0.114865675472659,0.377524828352755,1
0.984230592205,1,0.861289960912001
0.243257661349114,1,0.0842301383523641
1,0.000200275969183111,0.50336714313808
1,0.924642398408597,0.58329427980658
0.113033081231697,1,0.078489711965926
0.235617737065755,1,0.147064975008679
0.367469936384489,0.130641686343461,1
0.46101194916313,0.136092402752842,1
1,0.591302106825951,0.130821296344807
1,0.340695713656526,0.38909263318415
0.0569809832156108,1,0.0723454019050919
0.699229541328202,0.638965050472051,1
0.00423800846119086,0.0179838610948757,1
0.519332191128493,0.0323800726940985,1
1,0.511880270254004,0.351272150410208
0.807602958940509,1,0.485413977103346
0.6309032211063,0.0113919269298255,1
0.0251459325516207,1,0.268369481584259
2.38658985399487e-06,8.14022314923096e-07,1
0.029354454960086,1,0.107332927948868
0.355241391946123,0.157674378923581,1
1,0.425457562560982,0.0169274684439711
0.948002609661243,6.30170993026261e-06,1
0.442667221600382,0.245339027080414,1
0.0021295355236596,0.00030580940267918,1
0.137482848786113,1,0.161375825505216
1,0.115585668735363,0.623947070287597
0.888034887703098,1,0.0861901697722258
0.138075606796917,1,0.276623919082849
0.537475214001911,0.00392401013300112,1
2.52373406833038e-06,0.0352941857127304,1
0.37871554702723,0.0284065063442428,1
0.273907237343399,0.550484102610933,1
1,0.0801357261779886,0.998286895128712
0.246030102725814,0.0369721198586424,1
0.183553446030106,0.0331608386989881,1
0.00354695900286901,1,0.0477222287540666
0.741683630995012,1,0.54953643614309
1,0.323699506682618,0.459745072270916
0.453499261710194,2.29271144558236e-06,1
0.0319646590205309,0.149268285161744,1
0.52708286386494,0.036735162258478,1
0.152168429314807,1,0.307454825654335
0.495683600589877,0.166340144887521,1
0.37465935633034,1,0.0357645023764477
0.0498889811837168,1,0.137355452773936
0.771539894617532,1,0.25501375936527
0.268074675095788,0.459054816476921,1
0.374452704424144,1,0.0943766307013361
0.163353472443872,0.806716700121678,1
0.121196074040309,0.00949585396122849,1
0.0259818363782894,0.166371069129027,1
0.304561772516065,0.0162300035669246,1
0.00056767259628446,0.12653246065443,1
0.0799317191232668,0.0433037579045141,1
0.841925433777351,0.00600140360142975,1
0.0601453496908143,0.0132209139985229,1
0.380405094482214,0.0390879012269688,1
0.0378061581359685,0.0580197146523796,1
1,0.144559679395496,0.939079187342203
0.0226808631603996,0.0234227429602483,1
0.726234234394714,1,0.851956707952817
1,0.0812738611159214,0.456858102092728
1,0.001297289700046,0.33904160570352
0.293458099217158,0.727708903789016,1
0.350883679636432,1,0.0736102436817858
1,0.0922657131680483,0.759364359021884
0.00931532814680462,0.000417483083365515,1
0.979591607724263,1,0.507957209328697
0.0450838990135787,1,0.40392755885638
0.0537099216704948,2.39737174420765e-06,1
0.0125393748734084,1,0.115171769270085
0.69486559279854,0.1432938947522,1
0.900073895818261,1,0.126783489299832
0.138546814966696,1,0.212474505616352
0.722090971921504,1,0.0850210112085961
0.172200499125148,0.154952917884722,1
1,0.834546019928734,0.800973217430378
0.263286656201516,1,0.563634560739565
1,0.654945281396245,0.109504167894013
0.51748197120551,1,0.123213163587637
0.125918250059162,0.0620952404442784,1
1,0.255619050689626,0.184383871381413
0.525498765606259,1,0.0968366706943984
0.639823521902303,0.00368833402602609,1
0.464733325573055,0.132366638838338,1
0.177998947448192,1,0.0156199877751887
1,0.193371122167308,0.734425139404807
0.296743842815062,1,0.121439331311119
0.612864571504101,1,0.0331656890896923
0.595518053625421,0.704426750724192,1
0.368319841741617,0.280919933875987,1
1,0.944311917648973,0.580440400567012
0.105345272982075,0.0226958472473038,1
0.894791168478761,1,0.265211293657436
0.902782625971029,0.321013926527076,1
0.852842329143526,0.828958998878861,1
1,0.16763169948817,0.672619865851232
1,0.370811797608771,0.973303810975127
0.249008935186708,1,0.156359968242667
0.0114181722556033,1,0.0836318217944941
0.371083725568228,0.0701178759287358,1
0.0345673076350518,1,0.115040799932288
0.288380954913581,1,0.541474412700287
0.245138380332826,0.308085584893847,1
0.368460937959425,0.584387371418223,1
0.619057231294271,0.122352022954514,1
0.214129585762465,1,0.0920569124544219
0.0114370905110701,1,0.795762539885314
0.000202019438598335,1,0.727539295680205
0.0119940776182199,0.08981076940889,1
1,0.000301810292095544,0.857394017556069
0.318215025057936,1,0.321921708043898
0.243523065208332,0.0216577162012711,1
1,0.354314155309394,0.354936784131924
0.655172883301353,1,0.301978394142189
1,0.919587826003616,0.631528102635866
0.0056029408504229,1,0.0774231016959775
1,0.0447094526101981,0.980556933038661
0.0975600467069388,0.958309653525248,1
0.0914732318804796,1,0.382283432434368
0.792945780226497,0.705655047866239,1
0.938296465854862,0.0256587493489984,1
0.382733064128226,0.468467085986677,1
1,0.0177657843379178,0.295026623914707
0.573929033857489,1,0.0424471479903423
1,0.0983923112833728,0.929783753972122
1,0.117424750283781,0.992747854562336
0.347169278062312,0.121109077617195,1
0.696001554274355,0.0155166168813289,1
0.449502164930148,1,0.0668398226079456
0.219748575544838,1,0.212114838857193
0.65608050244331,0.0800764168773213,1
0.443678860984562,0.0980522465286234,1
0.709063066640981,0.000411720489114039,1
0.67601636422387,1,0.174507673161355
0.0682866698652942,0.0113611314364523,1
0.437364318425321,0.716081199724674,1
1,0.495621974733858,0.514753136195247
0.329714733124823,0.961605731123761,1
1,0.0305579332562001,0.161393913441036
0.0659137573863972,0.0182574760333802,1
1,0.977133403131228,0.697284284724653
0.0185800346419624,0.00588851143824518,1
1,0.0863991461541343,0.806245980279044
0.637506200253336,0.045514374706208,1
0.0881574508017834,1,0.596544454708096
1,0.0514671634009241,0.335719867009332
0.831310624792917,1,0.619376863362021
0.28357307258848,0.0194685818952204,1
0.0123481342134302,0.00357851071324959,1
0.195140511501708,1,0.224301961515688
0.0520977364894672,0.00544858999134029,1
0.152423272466383,1,0.0364263715798198
0.00443407222996965,0.00748417487564239,1
1,0.800583970699257,0.0879509983216167
0.396015968859588,0.432035757341371,1
0.490374794997578,0.00259422223365457,1
1,0.139235844933932,0.140392435214766
0.97732801329267,0.000646843445470907,1
0.0329155000106156,1,0.0551925386244649
0.599512892084312,1,0.65380659826622
0.692169632086723,1,0.0953041422815825
1,0.862684403579868,0.531471304117432
1,0.332253894237167,0.71314348125691
1,0.461955374712801,0.0248396773675729
0.026771499927217,1,0.409705144723215
0.264734047352083,0.352060378937125,1
0.447120784361112,0.515973306119444,1
0.16636435714678,0.056927394510518,1
0.0117904598769156,1,0.272380059824489
0.203009333903555,1,0.438801274678259
0.2289462631811,0.31989801812658,1
0.135743453251637,1,0.179488006810194
0.572086010896503,0.000310895204756422,1
1,0.964372725496953,0.864940972308356
0.00530471378531366,1,0.179678656693565
0.719463182365603,0.0143326227775608,1
0.0604444291863157,1,0.279745812457543
0.107984303869021,0.167010131612218,1
0.00105503636349553,0.00560388199775463,1
0.796784131591006,0.0487227732927432,1
1,0.70870070611092,0.776167855085396
0.073577975968347,1,0.108872819821468
0.152280110954422,0.648014686063823,1
0.766444620524527,0.000107636904948294,1
0.119457270505743,1,0.133130186113863
0.640509986934405,1,0.928379725094818
0.226357835846156,1,0.102059229420105
0.0600503091240344,1,0.0295772524167182
0.114652308739508,0.213492627602089,1
0.000727327803416734,1,0.254553216043776
0.0112850968592294,0.0147474411881318,1
0.0150333512428691,1,0.179793481420892
0.126663460860857,1,0.119286439633691
0.000100246565108157,0.00851123115325359,1
1,0.843215057798396,0.943170942091756
0.443587004567448,0.654877017019934,1
1,0.0425221516501799,0.23359628764463
0.00552462130242401,1,0.169675263980798
0.187727093463049,0.599905256593128,1
0.0244893372051936,0.0117445872440637,1
0.887444923554911,0.9342404597486,1
0.176428947703495,1,0.36802748305814
7.39952836817251e-07,0.199742501511064,1
0.357939988831476,1,0.212135760465034
1,0.78127319444521,0.551730910278676
0.103289453140578,0.0443445165590431,1
0.019959854212468,1,0.422124377061044
0.00333308155036368,0.150235048628845,1
0.400070468387,1,0.542778283059929
1,0.176753939684986,0.334394000052118
0.19776807523459,1,0.170111858626753
0.00275727346925153,1,0.0881403352649613
0.471347886591289,1,0.963633282047283
0.407991647068249,0.0283728847195974,1
0.00157497079579376,0.176132874124152,1
0.00412681586103382,1,0.321301226506989
0.0514432171490764,1,0.307632662462972
0.281482141290307,0.00315440800058263,1
0.220129019624488,1,0.811532469236001
0.0677863038004141,0.0212707913423488,1
0.608341663986677,1,0.828230709901265
3.12703763480375e-06,0.0006162012572375,1
0.367090179118782,0.0293027328518257,1
0.0671488744458262,1,0.0754774541612524
0.198264213450793,0.00198608398777352,1
0.169641053130444,1,0.00135595231006909
0.566465045300701,1,0.0160148858124888
1,0.0240578852339358,0.399250065319022
0.273320634458691,1,0.68339908618899
0.916543537846777,1,0.203246672839014
0.868905918569102,0.613968641412028,1
1,0.148395147965574,0.995973599602172
0.208035356852136,1,0.147172001985764
0.479968132655403,0.000203073318488288,1
0.126555192652699,1,0.825368676791975
1,0.108580796836415,0.777233869450614
0.291823386981397,1,0.417672406537681
0.850487308213705,1,0.0390485102731462
0.335765283750969,0.207049322036801,1
0.210127877831587,1,0.0685597242940934
0.35024538546207,0.0128187895002649,1
1,0.966229005577388,0.57093876205316
0.280231195263221,1,0.399048150405935
1,0.524633376838665,0.00592217559086318
0.423332357801058,1,0.308446663763047
0.510459529782477,1,0.158824948750243
0.0734374075569462,1,0.436753299877925
0.170932953412827,1,0.63469536251642
0.161593621576172,1,0.236219839215382
1,0.570576375967075,0.796665455199737
0.0811026913035286,0.0733469967513452,1
0.220223557335241,0.152466235573508,1
0.440040238209367,1,0.0813881864174882
0.0980721185414905,1,0.887039344843135
0.139102685925264,0.0976695564512075,1
0.0743711613180641,1,0.0482256677858356
0.200154095583115,1,0.362808707505989
1,0.124549772639475,0.819459825466014
0.199607564575928,1,0.0346327566753326
1,0.0805972895999354,0.823407687888548
1,0.76608737494418,0.31808057797355
1,0.542699322701757,0.676222421201058
0.205464956544867,1,0.532446489048777
0.000894250212010921,1,0.636173122052517
1,0.655376831140352,0.374274934636015
1,0.876458084419021,0.863384441624387
0.00233324307792026,0.00294985584195164,1
0.360877602088058,1,0.0609264176734352
0.22511906660886,0.262602208289409,1
0.699088742097866,1,0.0238953087066384
0.0507735124830013,0.00523909473824961,1
0.245142564928469,0.0161500480323656,1
0.581838315156188,0.951129426432125,1
0.490059324911562,0.133506477266311,1
4.45922977402860e-09,0.00746465431561984,1
1,0.00239873907931918,0.97561744159483
0.0795187588916574,1,0.252086270155974
0.830110081772433,0.449204988058503,1
0.353757131198856,1,0.195595187293113
0.152936141628664,1,0.208536103441368
0.323858892888525,1,0.527981097550649
0.0930282928766909,0.0164439584640114,1
1,0.521865344435182,0.819112016395134
0.399831106920675,0.0735805340453129,1
0.0264800242862722,1,0.210830457998911
0.227936764186754,0.016853892457883,1
1,0.0649338940963243,0.689146281607908
0.628547680665881,1,0.325594997517954
0.238583629014712,0.443656343959855,1
0.23031544162636,1,0.268198452011312
0.59968459854336,1,0.0973586852323769
1,0.628036612163373,0.473994449445565
0.761712484218173,0.191291974243939,1
0.461112558074458,0.0211638700163313,1
0.819300688488453,1,0.69789038515144
0.129649219268291,0.0134304841697845,1
1,0.000212519695934338,0.491661801899407
0.129530632324885,0.00466764395980881,1
0.223990943379111,0.000172871947144703,1
0.171272807442067,1,0.340640144442846
0.415748658639764,0.00511971760672619,1
1,0.282206669869295,0.527259860778741
0.0555362607065845,0.021439321278424,1
0.94944369848675,1,0.0228978898638047
1,0.215389322876441,0.0266605264929448
0.0722190756347446,1,0.0103330761780626
0.0935404147914714,0.265200625402706,1
1,0.518470209512747,0.45108491341486
1,0.10329041829174,0.124478387253959
0.135955752723425,0.00137013434335872,1
0.851619815231132,1,0.00815339122234776
0.178816393279774,0.0665282666323734,1
0.231313247012606,1,0.164938284093066
0.0747094025213741,0.00380577485713519,1
0.510081331692193,1,0.16827399318201
0.134669627831144,0.00257322571137313,1
1,0.566915950414329,0.520139997127926
0.439345596114192,0.0334727353914751,1
0.21623932801107,0.10542282447561,1
0.728692574984138,1,0.355297815357977
0.334072727996304,0.722631059641684,1
0.0618415779654218,1,0.456293401449579
0.112707244555289,0.00577602794305884,1
0.138025240697675,1,0.152808574874448
1,0.050800804039565,0.723594428527143
0.279182794892879,0.172024526287862,1
0.0117366333633857,0.213830772024965,1
0.522729990629767,1,0.518446633463233
0.0410404343168849,1,0.267442812788557
0.552888289446477,1,0.078415347633956
0.0371814076109395,1,0.232103933691381
0.144569712232268,1,0.239778605059488
0.696853699283854,0.00397390262332205,1
0.262817282510078,0.103118122058807,1
0.279533244444972,0.0458265428819487,1
0.780286744258106,0.168365486200925,1
0.43395281643803,0.226460210084277,1
0.391094953210608,0.0224054979577875,1
0.323550937950519,1,0.197105511149943
0.170941394376951,1,0.38939387628067
0.0549116770212582,0.0106905993955132,1
0.0973620925324139,1,0.423474908608371
0.67827056271426,1,0.436004746651
0.494027557916525,0.335299555703779,1
1,0.325927016608938,0.92268622779812
0.0858569397387084,0.0774698897645145,1
0.481377199411468,0.00867715563820777,1
0.158093458255161,0.0520156255263641,1
0.110538378944205,1,0.130985530019857
1,0.153139318585361,0.328504292553524
0.0355497270233407,1,0.282851062168652
0.225189027128381,1,0.169521457323936
0.532082032564645,0.0824369591144487,1
0.449879823732832,1,0.0813886535730177
0.291896447486002,0.785632933405681,1
0.00133918759390278,0.0067787138998766,1
0.519659519272145,1,0.100792081987191
0.0409908855044745,0.0343609760771818,1
0.515389609827356,1,0.0182166213330514
1,0.0813040471306253,0.679158583179027
1,0.259515516515592,0.237509620292214
0.142669403778221,1,0.332898531233965
0.22096518520885,0.214044390739425,1
0.14590285241175,1,0.0349361356511904
0.745527786032106,1,0.17153536286569
0.0505445213670906,0.0562647735324474,1
0.0827018672824097,0.0457376977289631,1
1,0.00381992185302861,0.318678127313679
0.00105898123714407,0.353444707581185,1
0.257702405763444,1,0.182517514112035
0.131566446407839,1,0.0908034932278964
0.598313181069866,0.39811494267911,1
0.915063064073421,1,0.25193500635758
0.185402154693672,0.0111661073197627,1
0.638926981881128,0.0122727487121785,1
0.29011258935406,0.245918186860883,1
0.219096764846165,0.00939068314261429,1
0.732202520621324,0.181948996145345,1
0.727560235314599,1,0.730215950982846
0.659534055622498,0.701610746723501,1
0.485487152566249,0.16902657744531,1
0.390079366038489,0.0919955416566632,1
1,0.324497881421054,0.467000721908461
1,0.100644954247298,0.272072884463643
0.0406413878025303,0.118513268204706,1
0.217199468456392,0.689309335760133,1
0.0205632584698981,0.0715325605411834,1
0.0214094776190967,0.146377254203968,1
0.150150250399994,1,0.113242976450695
0.604637996225358,1,0.0375022908612279
0.224434289910725,1.91818250655194e-05,1
0.00198369682195579,0.0619976435853273,1
0.353995663891692,1,0.909243487911325
0.296743229607235,1,0.0393903360309449
1,0.00526031573997935,0.68909741257373
0.0667216392777262,0.187679589050067,1
0.334568645763728,0.575870650774213,1
0.0350828098348148,1,0.206570219010685
0.537730983277252,0.0385235504773416,1
0.302772305835507,2.73778667983082e-08,1
1,0.396796839940278,0.90055330110183
0.969430088975164,0.585676000002984,1
0.00677311366185819,0.514003449446969,1
0.662440788992437,1,0.941801551463393
0.794320538551581,0.000938240302422597,1
1,0.159119703075242,0.151880647157247
0.0761252866160629,1,0.168167342742681
0.567358456189336,0.00352818086139517,1
0.558753826984226,1,0.572218252890207
0.00325208954772245,1,0.0652587221922728
0.860145102405672,1,0.502912889418118
0.0596280217751221,1,0.556338815117511
0.0568794374031083,1,0.15291760065971
0.755650364387791,0.00171420916245804,1
0.100270141401623,0.00524933279587217,1
1,0.687568108814598,0.519832621953725
1,0.340911706962054,0.533113117325873
0.649579999956973,1,0.159414108059749
0.173529768479409,1,0.623936159650192
0.40320291351993,1,0.591674888919853
1,0.536366180362848,0.797635780167512
0.465186900912838,0.86431076507387,1
0.465134814103077,0.0108308113733956,1
1,0.786777683929906,0.0177803213335985
0.269997294764987,1,0.464952225287392
1,0.10491752392455,0.208341648949324
0.349301957616097,1,0.499944970351991
0.129780280166525,0.0171699305506492,1
0.761528313916993,0.328592656334429,1
1,0.122478189734925,0.828878098557801
1,0.75014431755207,0.645222558969454
0.941442054906846,0.184593365424764,1
0.0440648331080856,0.108444321662712,1
1,0.677040713930848,0.117026335713635
0.877403964639219,0.0041456992019741,1
0.0195861861771635,1,0.538559651993708
0.389458825590306,1,0.221437398449812
0.333422985428331,8.24779427072472e-06,1
0.126205104870328,0.0345324518754738,1
0.675516957860602,0.0357205890586097,1
0.038222843931726,0.00900973707583185,1
0.000162359714150952,0.00135993793885309,1
0.0623889664337774,1,0.187873548400501
0.0946145899579678,0.0526751994466224,1
0.193429480155487,0.0686246906206396,1
0.00915409739158878,1,0.187137150103222
0.6673498045607,0.0463376041313916,1
0.562577891775998,1,0.537478391975572
0.00051958123393945,0.126075676394178,1
0.128200312831704,0.0541128299124769,1
0.415522159627865,0.0525019262547823,1
0.616219697899917,1,0.263733289824392
0.415209704415745,0.00942008063364416,1
1,0.698713775875871,0.0462964002709599
0.0106354385096181,1,0.530653955277333
1,0.010804165008648,0.985090820928807
0.0329674504398749,0.119940450497283,1
0.67419239992823,1,0.108625182375585
1,0.197562793181754,0.00881428231074405
1,0.59641202235103,0.582963691878191
1,0.570543798374917,0.147266771105077
0.897235238272573,0.501847900501588,1
1,0.00805028684667145,0.394891344463834
1,0.7832915889839,0.982754025855507
0.553979606687334,1,0.973520274859017
0.209264016835558,1,0.341683786029658
1,0.790586955783092,0.0630226311911657
0.723182350796998,1,0.531059859009573
0.331630710790683,2.87342544751002e-05,1
0.460071799702782,0.0364943743441456,1
1,0.930568029074145,0.0501590088358276
0.026078035342028,1,0.239511271584566
2.20864432883413e-05,0.167570422978195,1
0.127026379053214,0.000137551611779279,1
0.00589443442909124,1,0.731263651665392
0.0666723455315242,1,0.129534405293395
1.57058111704131e-06,0.0569009661008083,1
1,0.602027073225736,0.644456484476374
0.0146982113736521,0.0611581258096107,1
0.233011170087803,0.112854539793629,1
0.0634385812455091,0.00597825791020644,1
0.917767168907067,0.172708089655296,1
0.0859940403923188,1,0.610095463700233
0.345019930815491,1,0.433574543884071
0.000534281672848213,0.064177410243133,1
0.776313121136439,0.377908133903874,1
0.143741248862863,1,0.175037646209578
0.16676938997884,0.527168282761694,1
0.254746042858122,1,0.314972605286368
0.046821596885854,1,0.592736907732164
0.434822338345288,1,0.539604333495758
0.000701669422564766,1,0.117697102894899
0.352082315252246,0.214642594837852,1
0.0305566758109205,0.153886537707794,1
0.115441500452206,0.0559056593612459,1
1,0.00339310524945018,0.549913136719715
0.0284472075746079,0.00982425241816775,1
0.187473675186731,0.188989018053501,1
0.0372225232868803,0.55368964543005,1
0.340116128861604,1,0.330104149740186
0.208370569086146,1,0.284496529289042
0.0095320684430094,1,0.103423447535283
0.144208297470848,1,0.0378485348015978
0.165896104092617,1,0.110264452058546
0.000224205218166595,0.0440059067404562,1
0.339171474977496,0.305324049080404,1
0.348730942641836,0.0320772905979497,1
0.537150937937446,1,0.505236715695905
1,0.000708446422920698,0.5815966566336
0.362001683063411,0.0735962850102491,1
0.492344274997544,4.3086752791715e-05,1
0.215173190548533,1.46616596413481e-06,1
0.56909155574878,1,0.573095803795922
0.233499705717345,1,0.0643152152872978
0.991354782319219,0.234624788395942,1
0.812585949157522,1,0.0136672121689456
0.492733627027202,1,0.270426209862741
1,0.890064776722067,0.00424705124318273
0.276531092934702,0.128382844761998,1
0.0365914272481161,1,0.465953711607823
1,0.58634263065602,0.377935117694237
0.960801874334057,0.97332620817551,1
0.0187747342901332,1,0.0698751741807496
1,0.392466122889831,0.0721860256951637
0.0859497478010078,0.0447127982654026,1
0.269168503961855,0.439527931848395,1
0.754634457010663,1,0.148277203759351
0.35117308961197,1,0.366741511747052
0.150408617082557,1,0.784365733372306
0.807293586766983,0.0189766506137622,1
0.414914989999519,0.000640615394505163,1
0.40804223721259,0.000102481279423584,1
