"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.00690092005149965,0.317635656476191,0.866134356963705,0.102223507456189,6.0559056868232e-08,0.0574057117021993,0.0424125247667624,1,0.120505178276202,0.032689204120683,0.224535155362166,0.827247085129558,0.616496917571086,0.0930592964237687,0.327338095484648
0.00204428724650177,0.0712767784532225,0.291253925441184,0.0700633521267136,3.94931524523525e-10,0.220231522697067,0.00015798116390007,1,0.262852898579688,0.0163634213466716,0.262608536584357,0.269220567264698,0.523694858509962,0.0685978916130585,0.233224861753355
0.0950274911401868,0.0883798858803075,0.0119089196684246,0.74733487518131,0.181682279045178,0.117466180433652,0.60479533995559,0.391411846012218,0.0550605956364183,1,0.564919426051339,0.0227930631586665,0.0879819586899346,0.107435206807056,0.00166778055258377
0.174130390167162,0.00351492696067554,0.117947457496224,0.0780169146205807,0.151731306693788,0.171227026947764,0.150677066475675,1,0.23335226859611,0.00057638709297617,0.334138390451893,0.918071317586628,0.688593911941202,0.338453549082719,0.0641120072856783
0.00540185265670402,0.311442738551492,0.219191108060991,0.0841024326898838,0.000172656348019497,0.33697529536368,0.0157608641257984,1,0.068940598342321,0.0104288100577951,0.221602368285429,0.587729322383628,0.455134434826418,0.13644010337756,0.123668316055149
0.0515230733744314,1,0.0443105651637288,0.709200934629331,0.00565687822965699,0.0746470591253861,0.251804422600392,0.53565499181392,0.563236265864056,0.524824047786157,0.200877316001775,0.0354683248002129,0.481229517775693,0.430730191810958,0.332669147137901
0.00154286110199418,0.346006433679686,0.61781795387781,0.0159965362429188,6.72276523492497e-05,0.211645537819122,0.00687859339758244,0.530609560692142,0.179067365371253,0.050353274691377,0.101868920950801,0.480897712962641,1,0.189556852864538,0.185482767533888
0.00110923767039551,0.554704455749295,0.930750521471387,0.0967922049897626,0.127389046195493,0.0217149519022426,0.0144887666389715,1,0.241378335081188,0.0789768052918469,0.142305547510526,0.693674352190123,0.483821639102119,0.156788485867956,0.468427993775264
0.0421456072170097,0.16959938123203,0.0311125087020326,0.379782042781531,0.0840021258997789,0.391432312188287,1,0.287875508892324,0.66726760582446,0.610854317884108,0.123396770080771,0.0211083107955978,0.201887352549967,0.439537747364883,0.0147734842620261
7.3735171057921e-07,0.48318140063391,0.501997583850404,0.342026650588443,0.000469101559013843,0.010279728164835,0.000909633137904088,0.91388044826827,0.14948657248261,0.0545486221982163,0.269364855561415,0.588932035588661,0.111373900372859,0.149769331419145,1
0.0227832529112258,1,0.00104591249926921,0.544030299906735,0.170118141801883,0.0530424924910618,0.60851326179601,0.216693781308089,0.592662679893479,0.514309751657038,0.00963252854573005,0.0396954639958792,0.130057795062224,0.167093465706024,0.0107020810358933
1.25351277844453e-06,0.259292194726535,0.157037505500831,0.11589157447365,0.000122394932087577,0.107984833477271,0.0473309075310951,0.604199707652367,0.243025336246769,0.00033736232644689,0.057834115725999,0.59421593509383,1,0.161225976812718,0.0318285639477042
3.40001874989158e-06,0.189657583343408,0.684178854040788,0.193642402166652,2.0564934040528e-06,0.120079264770986,0.0349955389038479,1,0.445107270627632,0.125715571670462,0.916179303395987,0.258486240103284,0.126678045453336,0.312585004595365,0.371429538990647
0.0288501948860896,1,0.00669343917971689,0.317376662333775,0.0802750549911244,0.430387210105956,0.803137959856993,0.303499090881309,0.673564011186765,0.335721339851046,0.131565166180203,0.0938749648301515,0.141529566611674,0.153902381003479,0.046565068589194
0.0304634647008452,0.176798920204506,0.195306847381586,0.183560075206411,6.13762939575906e-05,0.839328823228904,0.0445507314097031,1,0.188922531034898,0.0380184740873223,0.258996842277844,0.457648387120508,0.211847635399071,0.0291152100286641,0.713488875982253
0.271038181787702,0.581313483156937,0.0290469624689751,0.765317254897498,0.134398332631499,0.222312797521159,0.753131525787553,0.35950302293947,0.307977739674653,1,0.300368233367928,0.152897807009332,0.0629767572361147,0.278198971620707,0.0381164496736067
0.0879986830989556,0.498961142749442,8.34071992932202e-11,0.241234605027356,0.161042644922093,0.286459482301803,0.704280299420087,0.404603239118493,0.322053197096992,1,0.362570046221831,0.0491065269817292,0.00574028915836236,0.828567826047417,0.00105222462135951
0.164089181418392,0.520226663606937,0.00843782428270335,0.66855492904791,0.0717352709309078,0.120771023859855,0.220510034121279,0.297109459622301,0.379082780420594,1,0.573593035275082,0.00800855309280581,0.44114665257373,0.494485794711751,0.0257968201711338
0.084482513795079,0.244392044201154,0.828462746224814,0.0782450139281314,1.80172538219052e-10,0.11757608452812,0.0647256193144299,1,0.253930865372593,0.0802364985117501,0.191474967352514,0.969189566534782,0.26311493089709,0.49081302962312,0.166843508232516
3.80292681285919e-08,0.752816073617315,1,0.27855347569722,8.89209604275767e-06,0.199315181212561,0.037785796278043,0.364740235085126,0.180173896387326,0.00516424167984744,0.2973775518916,0.493133652943348,0.672857775309208,0.0660495222068402,0.588082988972771
0.000229707484599553,0.262428773954802,0.606676319869419,0.0838456935270902,0.0620093407603794,0.0609897587549192,0.000528934998816971,0.806237129588972,0.156030225673053,0.0427337600822259,0.316068264156124,0.498639615139885,1,0.139622452383504,0.283544909301692
0.0526575605629293,0.197670570421879,0.612705746766889,0.0591958094121041,7.09952654801876e-06,0.432285034277977,0.108088230652067,1,0.421759470602467,0.0725766184542575,0.632717043049214,0.206470479578446,0.0478252671725762,0.226095918980544,0.206944063795737
0.0833958938161846,0.381351397235353,0.00410281498051468,1,0.223809285958605,0.343480776235087,0.998578981231658,0.16827136137805,0.156959860773932,0.448065049079206,0.0766855466373397,0.000113429323408196,0.11817787506465,0.508575540140959,0.168040425966943
0.11080766581245,0.241312979353517,0.00319752489819893,0.36870242543493,0.442118107212277,0.306777797913141,0.463252333681962,0.500543633036682,0.378618614175076,1,0.139946599022048,0.00121522442464873,0.0247860804239294,0.307136393541504,0.00174255916235937
0.102223809278549,0.179647964974826,4.19131968845435e-05,0.356090169028779,0.26128504229464,0.246991774977537,1,0.406709648259966,0.137642331768812,0.69863685064218,0.160824189323768,0.00933686720095629,0.257337991689726,0.402721533833878,0.0362177813998012
3.52609591964824e-06,0.162650626899601,0.174021148632088,0.102345062783769,6.02476006898669e-09,0.0889018864700479,0.00209889841625584,1,0.252860394972007,0.0231916142363588,0.0621802449611889,0.487743236281981,0.445017619911103,0.300445482121162,0.0830524511660958
0.0206971451641052,0.678734437656483,0.0288954880555294,1,0.351650003603264,0.423045610182232,0.378783780258017,0.546232716836049,0.732614594114593,0.636337208002911,0.719423332407946,0.0229988327319672,0.0054869661578952,0.470196585935623,0.268191778935344
6.23639009845457e-05,0.314143390426457,0.0915160152403143,0.0307690548611745,1.99661608765396e-05,0.0721732262341815,0.0260181230575225,1,0.151545256261543,0.0672881965174571,0.210443977783045,0.351008761410964,0.358055389861875,0.0447037863495924,0.117409151202676
0.00605332589043189,0.381429596885019,0.445272532180412,0.322325879412216,0.00153153328216724,0.104740907680593,0.162438513765368,0.795317889420811,0.116235677528998,0.169806307476104,0.140816524390678,1,0.909992945799689,0.145833996205277,0.238487821713666
0.162452706850061,0.116089890862366,0.011357963174317,0.487532490146938,0.157677744107399,0.169663617244828,0.922280265016015,0.00942484644587902,0.877170421841546,0.180882510836205,1,0.0204071672523809,0.0427370794308396,0.178570153013667,9.29178099153543e-06
0.205044722741592,0.0566117515535346,0.0247454281434226,0.46403959002615,0.0548189432425463,0.0792976003267061,1,0.423112119280582,0.377368462359175,0.481458955574245,0.436545164429476,0.0479153782538798,0.100923925953253,0.0653663346168991,3.92308218297795e-07
0.0981319758080151,0.44257056845844,0.0684844999665519,0.221366341672923,0.0983731078602762,0.161633442065674,0.98583945873825,0.695402138070112,0.356725369568071,0.222707650774515,1,0.0687040588975176,0.00494749076162598,0.157028812743727,0.0110581700478275
0.000124934299274448,0.0411714157650484,0.950098634359003,0.0628349498910998,0.00455044596583252,0.169222471837152,0.00395191538245571,1,0.131523482869906,0.115152572994423,0.818260687418709,0.269367099526795,0.140914063012145,0.246580531080099,0.54535267978543
0.11767015030349,0.182139924338334,0.000178736741062809,0.321880823404299,0.167079069272661,0.476454834644397,1,0.297379652551486,0.280545967778506,0.423213583506055,0.322662763685798,0.00105408859356988,0.119030274213074,0.283621055083131,0.0208540740937746
0.00246057990692689,0.0224394599996319,0.565596209863871,0.124397257550784,0.0290898514111468,0.149760491847199,0.0235756452997552,0.707310791155177,1,0.0646977909882559,0.671421214748952,0.735836356206723,0.661329004970562,0.186994494028045,0.42111757741556
9.8672945265795e-05,0.0320770054416562,1,0.134554911659193,0.000213939990024489,0.0234064323951846,0.0364605450873449,0.154426545909765,0.151015891392818,0.023531416955456,0.710316676787088,0.705481401452026,0.386706394684725,0.178419214934951,0.551085887715168
0.0373909073351252,0.687124616243682,0.0243395122967971,0.287794241561545,0.0687887173253694,0.0473785548208747,0.445430530859014,0.385987423425349,0.428620847954178,1,0.0354225011490183,0.00543849260169362,0.0558052558050428,0.416586262653875,0.122750404192817
0.0637328161844819,0.0382705095846836,0.000352299615007861,0.107314497893883,0.209933143080237,0.327162325356206,1,0.0834218823231613,0.113061492524016,0.302925271203217,0.348150042032619,0.0655825567468277,0.0456580259778975,0.282482871526093,0.00814292099279191
0.102457689666993,0.452453097600769,0.0469033904539284,0.236627936509209,0.358951310318367,0.00551932516556899,1,0.525779187073087,0.463209079120197,0.735819866926322,0.214993136605389,0.0526514974894992,0.0432726370413914,0.243389050162243,0.0226172479136395
7.88019301887416e-05,0.193759824236843,0.632718226997592,0.0165823268728483,6.3790492499965e-09,0.0469849264201266,0.000843622637032989,1,0.210003753051843,0.124237057163808,0.473768664702225,0.169591322581663,0.0862337672684911,0.185197819750466,0.157209792198465
0.00412525890509121,0.0755602413396297,0.649915644273404,0.0292338152261319,0.00365026460475486,0.082652399497832,0.0305253670867569,1,0.520746738290456,0.0418928078039566,0.0502478603075439,0.890616356885928,0.158143400336671,0.454877746215896,0.336469146777695
8.46914359407337e-06,1,0.422707805807348,0.320483153715701,7.00295106343561e-06,0.131580072083072,0.0854068948462368,0.335325610178725,0.254823754093048,0.0966411677213973,0.617113005710301,0.457195300480734,0.284730256678508,0.477515395748469,0.362040011398127
0.0723406868917834,0.357907169011297,2.95728942163449e-05,0.361953200648726,0.445073344763744,0.185626224512159,1,0.561702308061374,0.834861186115122,0.696694624880456,0.0854810834608543,0.0702532560535312,0.340089561060406,0.349161445467736,0.000499607536976057
0.166419034337794,0.869523787379823,0.0497998656790786,0.3066587010686,0.0309518764107199,0.324293141602126,0.683706884891055,0.741236084090044,1,0.89666513611475,0.19630609828483,0.0210013818788962,0.00283279949452353,0.311310416407534,0.018504186092684
1.32000357152479e-29,1,0.283457386523401,0.0545950299389017,0.000981950139508266,0.0181060623186504,0.104474451814306,0.231649126426866,0.0669076662186919,0.000526429668391894,0.204391109477048,0.347861817653116,0.250645818206226,0.13650366418254,0.0614094186262682
6.54951838392804e-06,0.409282870745895,0.507082878873906,0.0902013397218302,0.00146425932260072,0.0792952850886062,0.112620610176983,1,0.238466580147538,0.0115136565964136,0.260423543074482,0.380000700202976,0.578770025104394,0.257785259996036,0.593122968625715
0.149048297713446,0.664847140636818,0.0849255507339124,0.669923685919515,0.111675581083898,0.223745661882419,0.707657823703989,0.384724255226753,0.900686537834381,0.227669818238038,1,0.13970434124993,0.062703934273926,0.188147831875482,0.0522534273765782
0.114054592471854,1,0.00273589959048173,0.499787579798565,0.218253972784729,0.0973651188384564,0.0893128367193916,0.405897873755947,0.473762188726315,0.692051602215072,0.00515196522566125,0.0692452741467038,0.0171297759386432,0.35615606243871,0.000555439205132245
0.000123860294256591,0.360173835542938,0.838334311812876,0.105890246584836,0.00110228872493878,0.429483641208906,0.0139712077587677,1,0.652482009065589,0.0840753577502361,0.0403998262077498,0.763823268904136,0.31118295997203,0.341884098637225,0.815975586499155
2.56937839323773e-06,0.258390498933937,0.331262856739869,0.0393950338583976,1.45081912620208e-05,0.170239025785944,0.00245794530461016,1,0.243379513961959,0.00749879591591721,0.163072730178812,0.394661101393502,0.842657489571118,0.185742057667628,0.370731195807592
0.241369201399066,0.17520634236986,0.260066309000799,0.804040800930326,0.542884282774115,0.211528189361358,1,0.296662543524771,0.366702491386992,0.795215659117367,0.607719340559049,0.00189801528988465,0.108219266160458,0.0737405859383388,4.03772754168197e-05
0.16142692405927,0.60424476312202,0.307651094551758,0.436704162403022,0.249702336580378,0.570337476025255,0.520619602807907,0.993087803692938,0.820144001233141,1,0.43686267443117,0.00605575981554779,0.113761044219871,0.298459583369685,0.0109800334379693
0.000674798347848376,0.360742505786736,0.437690860138142,0.264693933444659,0.04085409538569,0.146667128059039,0.0605633224035606,0.960652576695436,0.254590807099847,0.0404339726818838,1,0.554873568360807,0.615242672370991,0.339241552422716,0.34043941697564
0.00313042661520633,0.0343510747303526,0.386600117679039,0.0549505192936793,0.000641627467091099,0.0171057047684856,0.0318143283580427,1,0.241597652971575,0.013374990041392,0.0393519528155771,0.903945995453575,0.0401100062584878,0.0648162333618906,0.227576437602707
1.2336822197959e-11,0.0364148389976063,1,0.418601020420341,1.63881813817805e-13,0.415130823933854,0.260097319207007,0.633474872032806,0.158184778964617,0.0120049877178931,0.378862494894725,0.456060068448932,0.860905660722242,0.0871686629271984,0.476673108638333
0.000260489690027134,0.596951517111413,0.378665133014276,0.115588368400528,0.00160172019203237,0.024688879237811,0.0112743928111574,0.798741116663806,0.0578994794072117,0.00488614759905352,0.225571192474438,0.230126484642132,1,0.115481873024644,0.0352011278725595
0.018711676885757,0.0997740512122232,0.00526576018021744,0.0966435919043887,0.194018660910279,0.0448375915011857,0.903596090741365,0.0411143073552231,0.2357074457181,1,0.0534357758345331,0.127234685106633,0.137477685441384,0.33346230116089,0.0277250430849509
0.0359325399138572,0.14784127052139,0.0802096406027463,0.27497535895895,0.224422493349355,0.285118748192413,0.739154314945965,1,0.288101132209546,0.311049104644989,0.145615943462501,0.124894877277739,0.180795308820706,0.409683875301472,0.00135556517298584
0.177981579380109,0.473194197518302,0.00011662238565905,1,0.287568695997227,0.0475477786419025,0.953043347770679,0.926331580262381,0.838413999816602,0.467426905731516,0.870378651338097,0.210318877638416,0.0265921917219611,0.185652807788454,0.00124426863129843
3.46482251872502e-10,0.591123465134014,0.621651394642375,0.135129130679402,1.76665636355767e-12,0.216591303352192,0.269946512058607,0.748100913046102,0.564841947874965,0.00954231806167204,0.982866207588925,0.564575552418029,0.162020426736312,0.32658003949524,1
0.0250808250593728,0.430167078579951,0.00844425105668827,0.506298371487249,0.0353032533834639,0.0143649221731438,1,0.32122575006506,0.345421688111163,0.551670175451031,0.121602647340106,0.0283109748935103,0.132846042989185,0.225423100652386,1.32709573575514e-09
1.25960510896373e-05,0.190555244602364,0.494339808629224,0.0741204379856379,0.0171945556352479,0.0551348358382288,0.195290040599118,0.74034496911744,0.144081353182866,0.0391791529118779,0.804663715131639,0.440333583181713,1,0.1737334630841,0.511155525739719
1.58637383074892e-06,0.433974393865062,1,0.300314674824649,9.34317779988463e-07,0.140733245673846,0.0153259116740873,0.658695748495132,0.675375215543158,0.052092289893927,0.152489340815724,0.738880462625953,0.872532055286344,0.270603027735883,0.259914018231735
0.000245235748433613,0.412139176667882,1,0.183829978016927,0.00178337348013241,0.0744671445770533,0.00679946449195289,0.885217003160481,0.561715210183745,0.151788712454834,0.170712297713301,0.935992757010292,0.200251847106629,0.116645222785607,0.444227174572689
5.1792279792899e-08,0.41487787125571,1,0.0375223451253521,0.0260402064143193,0.0292791821086447,0.0227479565591518,0.784990361892422,0.206869392616675,0.0333111009456226,0.0540367613043495,0.308123993772019,0.357681968089105,0.212046228184022,0.457225398552597
0.012874509439777,1,0.769673547507718,0.173576335618803,4.235746486387e-06,0.0682779182731422,0.29548887479047,0.535167363909062,0.40001114646592,0.0166702895703158,0.157323088926196,0.779942587000064,0.115533560357645,0.260463270436315,0.57179231267379
0.000527135421942647,0.595655688858611,0.741127051362432,0.254542267073392,0.0863756785260077,0.0646908873834583,0.00141409782349278,1,0.52299066533365,0.254801051943914,0.37403315265349,0.908684741264355,0.893074245767998,0.451527968573299,0.900188427457057
0.0262994596647816,0.308913890907645,0.0847358291196703,0.832234031508951,0.527845775920853,0.0206131868856547,1,0.232590000320465,0.457484766285621,0.56018959509907,0.492724272733162,0.0129614529325188,0.0644760643993294,0.471174819574949,0.00410517652486572
8.09016998424916e-05,0.0123329917524408,0.375525864546638,0.0608293020496267,1.9307457601312e-13,0.0117449558828774,0.0262820506919071,1,0.152625065290901,0.0402411958724482,0.153444040248685,0.253384848493104,0.250292674917779,0.0793656774618449,0.0498161136109473
0.00411675850443366,0.257659488238014,0.0654260324634789,0.454986938665693,0.0512455630899308,0.033927149828953,1,0.465551877968104,0.449880900373447,0.524913923184372,0.332272370855458,0.0671897537918391,0.0824786013922651,0.242577066005512,0.00253944186731458
0.204404215660028,0.898271138563901,1.98876717277572e-05,0.95086506275162,0.290223442016092,0.427571456022617,1,0.676806197916618,0.972619229249565,0.613875561804124,0.238535991039961,0.0821619847916259,0.433144781011989,0.856940125562342,0.139546749525594
2.13499288376538e-05,1,0.223203785123522,0.191704640121604,1.20057892591063e-08,0.197341538346672,0.00278748816632271,0.68407063493922,0.115668224662869,0.0193484329166192,0.0872803071556366,0.497805998722434,0.149003420927556,0.287141931088316,0.115208062001695
0.352721569190755,1,0.0687831798593346,0.593500585083788,0.0581287244383974,0.0327125930203586,0.227067610314316,0.623324104962916,0.876560046515078,0.0995313060686382,0.0548955912013927,0.171477475459013,0.120227471316493,0.406729349451446,0.110836627417214
0.0647466733668434,0.312828381980023,0.632160017574924,0.353166560300342,0.0316978173952257,0.218985639576302,0.049038496115284,0.935178516248216,0.169899774805148,0.0124138977580854,0.681662060589362,0.693379584811184,1,0.100862240917232,0.915389004273697
0.0367185681689481,0.127490184262591,0.34848298219643,0.0400300017681015,0.00827845454981895,0.110159291135744,0.0913677810815572,1,0.118308042083022,0.103622008716077,0.217812201629238,0.270579810470706,0.284651013413382,0.131835712336215,0.0884585301043588
0.00308061975527336,0.178566430809182,1,0.0796140526258431,1.10666804337332e-06,0.58328822394255,0.0707169497964599,0.67256517451975,0.290653305195207,0.101829593443166,0.964023367376857,0.664074092146877,0.470239271315353,0.144121340104149,0.862639242433723
3.54459405452742e-05,0.11190949444043,0.853992979478742,0.0600566181475392,0.000185217053761988,0.526897525420735,0.0971153199482005,1,0.299912778458723,0.323816849902822,0.819269382246909,0.967943398515103,0.856239567492188,0.141865322619019,0.414865083946983
0.0547283943613301,0.0998348125002324,3.18133087784298e-05,0.159765357000522,0.0413396870490328,0.135461682557614,1,0.213603023998228,0.435577655747274,0.421904145703692,0.0296391106781759,0.012139023092171,0.104623735436705,0.289319043903177,0.124707849886875
0.772473624536959,0.50822231322445,0.0148981137716816,0.41934537225714,0.27137498147065,0.0865689713839795,1,0.529721888939011,0.900297473052376,0.668811081799726,0.128052113064893,0.0439408405963917,0.391299512223611,0.463233889210089,0.106922437956418
0.0864198736308062,0.890071206875756,0.0333637341264359,0.476545861041775,0.0668645726175934,0.929261043899626,0.756379735542355,1,0.8530741059197,0.190274975061663,0.696942078170268,0.0781151951544661,0.0610922736184209,0.498720457675764,0.0598780249631012
0.0140389309986213,0.806339750549316,0.00287132622950301,0.359903785775041,0.0628609188935816,0.0740488230375609,0.492824628115009,1,0.356461116287911,0.580463359224753,0.225916913764512,0.0118941403749354,0.187884007437942,0.150970214826475,0.015882202072872
0.132946617391977,0.237453125614395,0.00322379293938048,0.435108797975158,0.0764784574841432,0.0340038328033695,0.533592360990141,0.108755306742503,0.250452261269238,1,0.169051439346779,0.00349009739908701,0.0114512340716321,0.0901082578270306,0.00203341467935418
0.448932390855535,0.575166561754039,0.0833662859124236,0.715076471048018,0.100283716769738,0.364685192195913,1,0.400333386631661,0.333668932487515,0.75148405114088,0.0443000476645263,0.037186555968921,0.0437116721421732,0.767092711989959,0.0173962449691443
0.266139460797432,0.360867050477864,0.0594101525600858,0.412466555493822,0.156927898210477,0.184648088660023,1,0.194485238991473,0.155361090742279,0.48104678661059,0.22574005983719,0.000829340324984109,0.0756678888037633,0.0597050595391581,0.00141731871678559
0.0757346391548261,0.478341225260139,2.92288402535914e-07,0.487053116443116,0.197402426735054,0.356814894224236,0.965499030027814,1,0.214222367664473,0.1853626836635,0.127824034865188,0.0792900478400985,0.344997433845382,0.493617897919223,0.00144533001056199
0.0236457707874397,0.149903179237112,0.447745762414703,0.2132658317682,6.83316831579383e-05,0.353730037776806,0.00807814360460231,0.765904177988029,0.423134333520617,0.156072337944722,0.45673108882444,0.53284551305305,1,0.414534782650331,0.209414706163389
0.13961739114029,0.416894822872081,0.0328542536975891,0.205884464531508,0.277708822876156,0.229486223479426,1,0.379976345365028,0.471877833662356,0.281771877193602,0.0763365570636843,0.0379015822175328,0.364306350036162,0.384092255959487,0.080975417396067
0.0823457745974322,1,0.0363006943786964,0.187626395377162,0.147507513010747,0.565771746206352,0.282843172230918,0.456351566130944,0.298681104914011,0.891464354421111,0.0141478741854029,0.000877648315093957,0.0647342444000115,0.141858128825023,2.37475730497527e-05
2.84645931850642e-11,0.160241721450126,0.167467122365628,0.0172476839962848,2.2080831187226e-14,0.0264146275082087,0.0669745313546196,1,0.135459316674502,0.00654349411386404,0.139383970949951,0.276026732804004,0.0208016543955602,0.224455308881773,0.0556826415616936
0.187674563424532,0.784230989255994,0.00609118356824111,0.148798364286627,0.0421810213117909,0.166058732691807,0.535817615721757,0.975963801873063,0.781849173776738,1,0.0488256573869103,0.0225964509741719,0.26626930968175,0.260414555283465,6.05870593834938e-05
0.0925325041676453,1,0.125556022947554,0.274212056798727,0.0593457665082686,0.0982405450661031,0.582816333959596,0.338466509297647,0.0880038999093513,0.131588586492279,0.0498780644389875,0.00713389480532567,0.140188721962107,0.462796927784284,0.0289863179447326
0.0417629572534636,0.572596455350614,0.154395117257806,0.625262709674591,0.142223349128415,0.586444099560516,0.714784483467089,1,0.457035621539029,0.997340349382099,0.348622580298746,0.068460616273983,0.163376429503389,0.503990147533458,6.3364157244548e-07
0.0019847371292272,0.382637210340485,0.000904605285246313,0.941946473448778,0.00602498575084027,0.118081454972896,1,0.288646327680504,0.612262455800609,0.622993714215063,0.0948244050648809,0.0335125397224691,0.445883863852024,0.291220736848939,0.00738043364392321
0.0164482813682413,0.441574702594157,0.0212456846164279,0.946455970650023,0.246465755924916,0.0217297360276791,1,0.533059871255114,0.397344033946272,0.465470214393046,0.231020389068085,0.00588436944153715,0.137788062644184,0.318541143003822,0.00587275537877862
0.23849292393504,0.449362408488604,0.0252829606414552,0.443021736191173,0.0937467272791274,0.0730492226706991,0.370910054489882,0.404775772735948,0.326508278184191,1,0.280230711853338,0.0645319193787747,0.0620969318383756,0.515150118887615,0.0229933049759027
0.00453637622835005,0.061973149770492,0.765534050321943,0.117555404527915,0.000199570793017135,0.058296278087071,0.419875561896699,0.471052403412804,0.0923146889098345,0.139079181102978,0.26038163855901,1,0.250104439182989,0.271375754451827,0.732225802021013
1.57078156182199e-09,0.512466908051,1,0.00394150896882435,0.00796855666269342,0.27632959005186,0.0274312493203298,0.647952895777283,0.365147516758065,0.171480604319302,0.258754107947133,0.548474057462726,0.0448442406209736,0.416992285836573,0.78328833940387
0.0751746006211951,0.916170168958317,0.039167773580491,1,0.0468297386305702,0.321355240885584,0.756980129378803,0.094742176714665,0.575277803427664,0.446585758219743,0.0581463970361026,0.00709253186555104,0.0294195369685215,0.438720370769134,0.0213469601638726
3.75553175934302e-05,0.161240187530017,0.231904893032908,0.0642348003553938,6.57209271430814e-15,0.000184629101585353,0.0232011267815636,1,0.0839756878763536,0.00936595777682951,0.171301623276165,0.114861331944061,0.316488659285975,0.080736049981653,0.206914662231637
6.86102415468979e-13,0.0362136640632086,0.29110899941355,0.0147867486262633,1.81658841377707e-05,0.101952169405548,0.0982475725623163,1,0.073652420216886,0.0184887061049547,0.0716486135120376,0.425555128563933,0.912693142105083,0.149646949066877,0.399990195282813
0.0773112842858693,0.315478592254718,8.66372502151907e-05,0.678399504495652,0.0365329160066454,0.212209053054292,1,0.768484847797397,0.3169253685761,0.51105565771979,0.0287121454215329,0.00143705688018627,0.227632325636733,0.252006255374344,0.0764450527115015
0.204405398105112,0.356881955208181,0.00194075350524841,1,0.459545264383106,0.150662132082182,0.430575307102421,0.145203579447157,0.258762738173827,0.588495499093921,0.344749694206435,0.0264710644932849,0.14608345872464,0.104981501373071,0.000164651884638035
0.0897789315971027,0.0135278174786432,0.000983560470078098,0.39921141484776,0.37630294719262,0.0717239787609456,0.428699710818662,0.278338267018018,0.411017766993657,1,0.0547053755967409,0.00818875571307487,0.0230931336995749,0.12944780115646,0.00275451287826081
0.00149939917050322,0.260075636248872,0.0180143559469985,0.489935080578388,0.0693247311579124,0.307465149901124,1,0.139239520958902,0.255259054410413,0.559391340171727,0.0056636987941036,0.0377594754446273,0.00726971398895407,0.729965072663354,2.24332003910833e-06
0.000130610347305931,0.726322890775685,0.465952034323521,0.0972113000586576,0.000188207327452442,0.268120616766044,0.0769940157543805,0.615891123400517,0.672767295147264,0.0341721085276196,0.419891075589852,1,0.212185764683176,0.326437494309024,0.285440722649017
