"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.34834793245484,0.448782397410604,0.721864071854752,0.746380122104296,0.612266339425963,0.325590957439398,0.211607189000841,0.929168440279728,0.080057855426796,0.767608534722675,0.402751994546169,0.457226295819554,0.713804691708635,0.664653598550276,1,0.116876207311574,0.869931561234015,0.216289795954895,0.16602300172712,0.0661448635250288
0.227156363312489,0.0887210199940715,0.00153027161614863,0.0197924928064046,0.0715861389118585,0.00669310916361272,0.145823750089085,0.000870296176897216,0.0733182546618921,0.0283376632849062,0.521070136407506,0.0957940466882258,0.0868419308418325,0.0650188460075695,0.0131428142859706,0.206959160466633,0.0156960755271576,1,0.177837672754294,0.000357343801231391
0.251727384033518,0.0300487267950361,0.103702093805323,1,0.212784541142557,0.206456634539733,0.31975899872826,0.17200990780508,0.232963899952988,0.0848486510301601,0.23530673965907,0.157116395260669,0.106213869480022,0.0544888444060791,0.2446004512903,0.589037531567282,0.00414686027348358,0.0674557462504567,0.187910071298424,0.178840157725509
0.223962066236962,0.0983282164952749,0.0243143608899571,0.0789281837739624,0.109986647648939,0.0388181337360503,0.45135961219953,0.238163085331332,0.164902146272317,0.0107243259088881,1,0.0767789234177064,0.0106300079282694,0.147919907962966,0.225723807193996,0.137555394787181,0.00978553280351015,0.697696743278588,0.803101222128993,0.0724651837454068
0.42849413931126,0.313576641714354,0.716349774434859,0.085373030393163,0.00508557611368553,0.0576736451187288,0.084557531540752,0.527878808885206,0.157001221970298,0.0672219792905115,0.191660849374148,1.25213150651784e-10,0.446533384120194,1,0.252450883716513,0.0114614038437813,0.123077631543963,0.00357198154244324,0.132610946882369,0.115091736855311
0.141071162940733,0.260661765431958,0.302027499793158,0.281751942782801,0.378271534612252,0.116738676728251,1,0.612557872954434,0.0703715795326792,0.184394195546024,0.000381066326772178,0.228940789006038,0.154905975882974,0.0632651110918046,0.278011276106683,0.198402732652787,0.172394071052627,0.00253744222698305,0.190491619230853,0.00952446212836894
0.486222924824567,0.43354392418444,0.381062173490239,0.446809217719948,1,0.414477116429034,0.0641475034010587,0.761643216382158,0.260284948019735,0.911580000368162,0.141359842941199,0.0363219054212895,0.704086247346819,0.229193320334949,0.752313358836265,0.396763051858982,0.444768158009866,0.564710398143904,0.139842694951536,0.395957802471819
0.293561139652659,0.424620766562987,0.177560233801216,0.0364579506104034,0.0757013253658749,0.183627139991078,0.0797365514581102,0.212852680976437,0.237790968828674,0.0964489099714594,0.425429093876727,0.00870115424818378,0.433590006851572,0.860812624366127,1,0.0569647182382461,5.3551401392413e-08,0.122844014708393,0.570466720648078,0.0734642787616771
0.0251725859273077,0.319148368368801,0.514170411129989,0.803144829081455,0.0374528836187373,0.0897888714116537,0.689671145570357,0.534981596216842,0.109046370662964,0.109572930707708,0.307123147640498,0.256360566018467,0.612872594852913,0.371616675078591,1,0.323989144398762,0.218537182433649,0.555453693134131,0.075684746207704,0.816628114327295
0.0249736182509364,0.0453859476305453,0.0247927177731456,0.104535142759774,0.046076006146209,1,0.0251507091546409,0.133179908989607,0.307369685368742,0.0140097727014468,0.0181933511400258,0.0177967364296177,0.407518137473505,0.098024953697856,0.0593103646135992,0.0248237646991238,0.179831549981769,0.246225838216851,0.158687182924613,0.0919310276950036
0.050497441905051,0.112172872302062,0.0814840664250938,0.482549215393741,0.168254790672467,0.480734995571702,0.0450611191544461,0.160990311503631,0.170345550213793,0.088036346765479,0.00531415085325674,0.0267719913224086,1,0.0779746980599863,0.183003231574625,0.141567810896887,0.612856095199577,0.255945953453105,0.105298188305062,0.392170928051528
0.0265792760239942,0.231688000261601,0.0118880402047961,0.013511272294996,0.0104221060043393,0.156928476467335,0.00954988039816787,0.0483828067990858,0.417983625779398,0.090074869762049,0.0131834885531444,1,0.238681011662984,0.0655009473070776,0.183546937472593,0.108532773272759,0.307186117440218,0.0236012332664943,0.155979643887722,0.0642692006235097
1,0.0150897260873421,0.0781577256281645,0.186481767190297,0.0359191873602725,0.134887822529376,0.18519517717856,0.301638441916996,0.281086404264945,0.11641190124678,0.0696916248420613,0.303316601337457,0.0769465399713874,0.0581988903769489,0.0934652611211435,0.0250452485959353,0.0650666352858946,0.0214895931149585,0.000441956372522986,0.352372698797953
0.167650509121703,0.142815072599527,0.0208836622296306,0.0879452871422324,0.0333226052477175,0.0984560780921842,0.242921496817341,0.132678870980436,0.404518562606458,0.0296913750718729,0.0797053517755248,1,0.334152543807751,0.416512006857695,0.3595628699034,0.23606663217848,0.523751417839885,1.59239754866641e-07,0.166991392807609,0.048628216864349
0.555154766625515,0.442617429214994,0.0331438342065516,0.037404303461888,0.167134367485449,0.159062233178483,0.162921258635303,0.689323903339675,0.0814335429893788,0.0245920253936574,0.0374297016887378,5.69427962980192e-09,0.0796015426825924,0.0916927272670508,1,0.0457975704904825,0.00130269934008493,0.0748943571276167,0.388119087787903,0.373384308210408
0.118362450053929,0.0150249773896871,2.84162821169995e-05,0.0285047006647842,2.32422567117313e-06,0.0410404574381441,0.190690434695109,0.169509576383837,0.0411630655871745,0.115925269839451,0.408923776931532,0.0313481409369537,0.0875163767856909,0.105543115294155,6.61592578270626e-06,0.0397331472929881,0.00196060505524025,1,0.113064742185925,0.106320473977828
0.234068065669127,0.455533163108624,0.381069096066674,0.794006495038947,0.0568322193962661,0.357392601098361,0.537371591515283,0.842891097883407,0.0431634665803999,0.597899389084116,0.0798549925944385,0.787559034737276,0.284582412183369,0.820555108299114,1,0.657506260775061,0.774156363364415,0.0319407161281025,0.214746622405691,0.36719410723847
0.172713144566517,0.0772110505554697,0.00458434634204382,0.0192946079608907,0.000594439739515837,0.010883914231959,0.170478399194899,0.0252166367812319,0.071871822589136,0.0427405407652262,0.414786350824451,0.0881572526543127,0.32181042721557,0.110224109454486,0.0456374489091728,0.0981605857052534,0.000534542308755506,1,0.173613871417872,0.00475586153283956
0.000501716627725905,0.0799334556582872,0.0214573588895053,0.444557723821629,0.155390092935583,0.540280880776165,0.0470874209372566,0.524344100087472,0.902620545776575,0.457547013827862,0.0348210802772253,0.698923713996371,0.427399459973565,0.118061695681426,0.127684529564238,0.0898812814320837,0.523375411213916,1,0.117317233650838,0.215251768120159
0.173477446645982,0.0778488902652113,0.330071138934919,0.000139771145056168,0.0913738554532093,0.0428548561294981,0.050020852664416,1,0.0644925342212649,0.0923823464380493,0.164786963986192,5.25023435601009e-14,0.161164181179448,0.644068346662714,0.14447088836675,0.0462275920584123,0.0296098154088344,0.00891188075235051,0.140057345025334,0.252674270965751
0.264863965263753,0.481004775075684,0.243395691545168,0.750713217225848,0.000969719246914128,0.305156316215244,0.0493251218288406,1,0.0497380963541358,0.380650857554065,0.0695590894151494,0.207234684493199,0.08083874547274,0.0680752889685639,0.551326636690868,0.0374546477913236,0.36343798749914,0.235160217419734,0.268863871806393,0.72562260548658
0.597991330095022,0.0927834266131946,0.0402127888438459,0.590876903357023,0.379245179584345,0.0106979281105442,0.0692320269251905,1,0.624135826804352,0.847308030738621,0.0310259272990842,0.0149361622560457,0.0391326802442689,0.0684648421399648,0.213683872421806,0.489796265225404,0.393352613768252,0.613882888362838,0.222718958776966,0.0431162142996999
0.218403592903702,0.285005191025199,0.0861511580079721,0.123419839358253,0.12018480470762,0.0487542698031329,0.347416280497767,0.114948032466499,1,0.20480951817674,0.103275300088865,1.71291434635158e-05,0.0378352405758641,0.0993241914605517,0.728202758139204,0.134559926233038,0.528248903246113,0.528276655346749,0.09544102693033,0.207499605316918
0.286949128666309,0.163725503542887,0.57871082160344,1,0.743282958868034,0.684430305238666,0.0195559971468057,0.0398297500817393,0.206283526221925,0.024188052786563,0.124726763866435,0.0382893813468583,0.744920001863646,0.00871533845595556,0.269960836818801,0.387005428458193,0.0148943191784266,0.232031631577945,0.484508061778462,0.0178643414548147
0.600360371366484,0.05712205637761,0.209536197590267,1,0.0423958812826255,0.480483637966263,0.0782240975071536,0.127053546359192,0.419240100883554,0.150278064298537,0.376248148896909,0.0957822946779228,0.176038336851918,0.662639859667996,0.774623822752557,0.134957938478847,0.010567856717282,0.249721772912239,0.0509337596744926,0.11384454592112
0.253396364891294,1,0.138404677252652,0.295891608917546,0.37984778845809,0.123773356646479,0.189033855297783,0.242231031720207,0.0682885620414638,0.456493403030644,0.35200254421339,0.0516481901632189,0.0836659337807743,0.0572624393943479,0.473051103124042,0.108609492683165,0.359546026506671,0.229812372135144,0.221425450237065,0.0176404955140922
0.0538846980377388,0.0399968804832577,0.225259096143691,0.11292754002481,0.012063414000597,1,0.0496524833721514,0.108030359819945,0.0578474047318286,0.0440209120971997,0.0102686521416466,0.0307897776099797,0.321813395337824,0.0264006194023125,0.157514998006155,0.0819442150360463,0.415134675525726,0.148447910692462,0.200890723704464,0.102972639898259
0.20513363950995,0.0866348533439729,0.00128122748334709,0.0338572146197675,0.0792180136848727,0.00291977764389434,0.111397216383299,1,0.258967751827232,0.0352503985197343,0.482617727139053,0.0460337140112853,0.0424198639366208,0.0487228979460243,0.0770422076577771,0.118656929755896,0.00187046210216515,0.856834151961149,0.193069009058495,0.0159549676029334
0.0375405233750246,0.352309814058201,0.0132758010752831,0.499874640027481,0.324910469904539,1,0.135745549352781,0.300818471101657,0.362661632920744,0.106408966590506,0.139415099328002,0.0177716145595866,0.437314707003232,0.095594315349039,0.323888841324804,0.224879524409221,0.268717982893846,0.527916193402024,0.342225117008869,0.127366037926305
0.000125806386860653,0.11534885126589,0.0465198401154018,0.147595107362172,0.116040439786223,1,0.0467204923091776,0.0927685896733724,0.206275798089971,0.0849169341938278,0.0478330396507971,0.0984542487304239,0.978663567499566,0.190212854445413,0.0472100306388383,0.020646800174751,0.172065364697438,0.209827585330584,0.188887624254418,0.263875636835208
0.0178819905674226,0.665264908781802,0.452670453873247,0.167260069749252,0.872616478192436,0.427889772423648,0.299084358147976,0.872651755815562,0.0717155099380808,0.148315565886253,0.0903131983985827,0.451589202034454,0.529623955614006,1,0.499526415335099,0.124915404679423,0.251445889458605,0.380209434266763,0.115056115599557,0.175478221926989
0.00270783072090542,0.0029658874273207,0.188979119733931,0.402875974122264,0.177121896176003,0.0295544927927176,0.676985617722328,6.03183072475227e-06,0.0678841256628605,0.505626842313446,1,0.135661951067038,0.0565481454788187,0.157691208537107,0.0174913244267771,0.385150138198628,0.375572535950411,0.0837333539508965,0.0581282680189783,0.526532909218502
0.321151616244724,0.137557250844283,1,0.788201818655076,0.297055736245731,0.334454415690673,0.556356760258769,0.255722829513846,0.670607921009416,0.540701428863743,0.576771885939924,0.340864256458349,0.837713985859032,0.453552830233366,0.718170522016149,0.662843300744624,0.280978252379504,0.2766909332685,0.249938066662091,0.018522984784102
1.20308374421229e-05,0.0287334449995586,0.0326921387782614,0.0747543540864541,0.0738299269775719,1,0.0361841371643506,0.170617578589977,0.230752647431488,0.0509828138177969,0.135100087379207,0.18759364814013,0.322887288125108,0.0643502739291986,0.00646085383686438,0.0947633650431283,0.200277258822205,0.135402813682412,0.247586658414581,0.167920573485326
0.102128287678546,1,0.20255950597229,0.186960637856837,0.0134077812332115,0.12531733117025,0.150492575280213,0.439819014953224,0.00632612376356668,0.0375416321414221,0.0409847395501777,0.0863037226817332,9.0314354849497e-07,0.108454638310085,0.0114752681029011,0.0924978357236879,0.591052897916587,0.0590228835455357,0.0622471611636086,0.0267579669569336
0.0367293179106705,0.194906485466584,0.00022852848208042,0.0485413231618305,0.00425523145356814,0.0186961715199115,0.604565941977912,0.0961845498617455,0.19263668613705,0.123170411972929,0.476920469234876,0.109688321361062,0.00712131175348174,0.0201907002553066,0.111267532996888,0.0874668708950189,0.0251159259434874,1,0.0847960307639035,0.0507034708233617
0.102508562922561,0.150498016588616,0.000818389297551736,0.00665862882376257,0.00692311071336758,0.376930488196262,0.105915793956865,0.158958358039388,0.352057543933437,0.341425706973255,0.128154735233402,1,0.133294331638567,0.510019689735197,0.199195373061263,0.149917475757048,0.730982154360596,0.00382132253284056,0.203333131447878,0.0931570762128957
0.126534834837643,0.429563616367364,0.37792436031758,0.159138700222376,0.014633650876175,0.214737051168997,0.21833084260954,0.61861909899891,0.0705348431427549,0.0481135185175133,0.0301167746186671,0.000590211641186901,0.0998297138017881,1,0.490786030328609,0.00149201904338163,0.0584954710658649,0.192947775498646,0.125924737774926,0.193004860463458
0.0716927535980216,0.0691558570110726,0.528748969037878,0.337808230826275,0.00806422623466705,0.0208873057782291,0.0148902272459535,0.0747084572061309,0.313105772302018,0.0434367670909811,0.316911250140212,0.0226772266722145,0.103432242603002,0.0643302299614246,0.134163073778186,1,0.0926660029145335,0.0583511969028839,0.174814827362245,0.0601690569785792
0.321305084386851,0.115312504196611,0.0412535883798941,0.15746439837895,0.115799753057735,0.0829806232943787,0.404546724197024,0.00327356193323632,0.311331237789228,0.0168048439363277,0.797646197258821,0.30193346514461,0.101108369713366,0.262895969092004,0.0245683539127382,0.215148709026952,0.00485244676086518,1,0.324731935348246,0.0500746064915886
0.0406765681292319,0.165664100718609,0.125016683850173,0.00494023372366443,1,0.255564143714035,0.0452283315872019,0.103385133001622,0.260112886144481,0.793435895907799,0.131108033308995,0.0860841564950537,0.336542712935798,0.0847307903408094,0.404803610593879,0.0319140667833669,0.00187322951518726,0.13973923615184,0.358564863014753,0.0165595270626017
0.0274935773992998,1,0.104818867608909,0.0946237933165453,0.0600585404443641,0.148271815160321,0.297108755304655,0.0377436071103128,0.0331441331098573,0.0801590193545468,0.126949069382737,0.00302217179048768,0.123435242704521,0.00462591460315728,0.462867994427075,0.0864001864958208,0.212972231512683,0.11087858618056,0.0276654546537382,0.0552555229394844
0.0288504468032767,0.0195049453395137,0.0107494478179831,0.0110342906187386,0.00282933121103037,0.109952390820061,0.100348386079421,0.276238640577361,0.0993122739054162,0.125363016131764,0.470741864100358,0.137186392204238,0.067411808980017,0.072499690887776,0.00170839298232329,0.147569621733043,0.00496675238629733,1,0.0737483854501877,0.0405720759814488
0.0523778662156464,0.141468581532237,0.208706081487258,0.157151001480779,0.0305132484062215,0.105035787218321,1,0.011395346359136,0.730517418962329,0.0666638893265437,0.0479955575784923,0.087156670790647,2.99260228265841e-07,0.258823113551999,0.103189091749267,0.110113357698737,0.216097916133359,0.0345955373242951,0.0840694754179532,0.151636557326728
0.023103389803372,0.347549432142751,0.405806126819889,0.323774670747953,0.223891716787457,0.0119456085366932,0.238095861094152,0.00119893086184067,0.703945391216227,0.246157026521318,0.672534887167165,0.101377011305402,0.0393859043099799,0.541522691408312,0.00428631029453748,0.372839837813761,1,0.0440492414035515,0.12616434847309,0.0578605194195069
0.0902740515933559,0.722352214640493,0.00854649904384938,0.00236447726975835,0.473372450773014,0.135829881999111,1,0.0974659058283835,0.15164603097269,0.0819862581622668,0.019004015995693,0.0149328441193793,0.317608841639352,0.277310973612834,0.442348988456064,0.0615168343347853,0.424809665866901,0.121217668186225,0.639821397760306,0.211325731179144
1,0.034853034686216,0.124440632390273,0.138394861316638,0.0272214374882484,0.0238072952666088,0.247836816451214,0.109188073092269,0.0017012234759368,0.38576774333986,0.0851989756250024,0.273603810618793,0.210185544974789,0.0811445978525066,0.10158431475348,0.00899948139675271,0.0952761457212846,0.00599140732960959,1.04944278578724e-07,0.363030840518412
0.0717808949285949,0.283340756543696,0.131405859357102,0.0426410094838444,0.091570651650412,0.237620632745554,0.00169956883880909,0.358107503079864,0.0130618496140278,0.297574589722954,0.0689436185084424,0.00188655727012694,0.309157925270039,0.370171133076835,1,8.08290680759315e-05,0.0135039893197528,0.0905698569394357,0.591813803910399,0.119958116665866
0.89569798896022,0.11035715678262,0.0652363894456989,0.367246872866479,0.0234685055279663,0.352822884675074,0.387756065072272,0.133510186324155,0.00343751524786004,1,0.0245867028376989,0.759529538967036,0.109173519867469,0.0259427040178519,0.515797120722643,0.0940790668356069,0.192221492566301,0.160875430465247,7.00036031949714e-06,0.595342500895134
0.286374709304206,0.214808603724656,0.367558182546024,0.0450292027458476,1,0.440183948719197,0.0186141437359531,0.0525031098570465,0.483748265440998,0.86325828435515,0.0798377145163801,0.141807139400008,0.223791362249455,0.083958233261735,0.0785341682954315,0.261446971364314,1.98501361205234e-06,0.0203427332766609,0.584560065053925,0.229581181095443
0.0619601335407622,0.838335666409571,0.0508448240512742,0.766614467715532,0.0506321130340558,0.0617970711587714,1,0.433331528255314,0.0775960379054881,0.677409171223619,0.542953466369156,0.385862714745783,0.168723828322048,0.175665381330989,0.781688343887642,0.515608751916995,0.0941205018292803,0.2933281725488,0.00550069783254328,0.113537399319632
0.0409848108060718,0.0213234313652244,0.299807149921285,0.186500541754352,0.19318874245037,0.0135262373222153,0.19346367018276,1.16382960659812e-09,0.0458841076575406,0.0264895106067174,0.543688919460431,0.0456571348833703,0.113804935178999,0.0323308719797246,0.0280979703706081,1,0.232110539976856,0.111135284444873,0.0209905435721809,0.0753739931235119
0.105246649779178,0.0374961712361348,6.08964038114688e-05,0.0062695211898991,0.0666575427412096,0.226920909711639,0.0641602601494601,0.0230155360783696,0.490797640170522,0.0435973278594674,0.0201288392509926,0.427866460180234,0.195222747516146,0.263106521500081,0.322143579206906,0.196685046112785,1,0.0138238195067128,0.0797141992112145,0.0141819577662235
0.135948631992404,0.118563540506273,0.0415001865091358,0.0395208817657889,0.00161354843453576,0.0955597823109037,0.117028299548169,0.0436559062119899,0.267783327673022,0.0237628283094386,0.166392536430418,1,0.110218603233717,0.407469329184336,0.0859131985218749,0.0273982723200656,0.292500944113284,0.00157519583084412,0.183802309108919,0.188376206576048
0.176789122285685,1,0.0315474807124853,0.31498401983936,0.0156578854265418,0.0350009852796273,0.844311565431202,0.145428113846728,0.0904053006493686,0.112874610599883,0.159568744964712,0.103915704037342,9.46303968430343e-16,0.194624382878205,0.0894243517603892,0.187742832623851,0.497684002101738,0.0311850160721672,0.0887021862932508,0.211214242994159
0.300518066824181,0.0558296349013123,0.80147121732639,0.236247000090309,0.138652588615046,0.128872651622883,0.259393408823329,0.195388356299901,0.223237932584818,0.0718257999156497,0.389788589251098,0.187563783361028,1,0.0627974934642645,0.424902528831918,0.715029023763567,0.107843880307277,0.0991751407336288,0.353952138494709,0.0674841378108394
0.776587452802988,0.337043255644251,0.0327300620908611,0.182694462677516,0.0274855856945477,0.108689819359742,0.342746823654391,0.267947813742936,0.0515842084251978,0.0421700224409016,0.257619134567287,0.000240400987962729,1,0.488153768912154,0.570148016278408,0.18797102153391,0.00285720398788441,0.0450866122156281,0.21501511837323,0.0452897864763479
0.489408433818368,0.587905862048286,0.433731996647122,0.54223753183371,0.142615776112485,0.150707822538014,0.720144659972788,0.382493145062104,0.994904822871979,1,0.0995259424223054,0.555442680485078,3.23070938564989e-07,0.163589600945732,0.433531362506578,0.00297265722274664,0.272591173720172,0.256376852158325,0.216683362758069,0.120041615528232
0.0207853493459275,0.426917900305763,0.102335291973995,0.922706385456048,0.306901084524867,0.210115014039512,0.276312859276643,0.0648898497095889,0.139979575891081,0.321863339623751,0.0838445140042591,0.00284706228963648,0.218011814814081,0.186638546914988,0.7970918078245,0.181861290213643,1,0.277208638350078,0.415451261209688,0.0160063327022475
0.041506347591794,0.151064857444275,0.00798707175608396,0.0679007099181764,0.00930121622120916,0.122833144027578,0.0164430506748313,0.0709271188749194,0.470999919032822,0.0237916287214645,0.00690745365861883,0.595741031693923,0.221722031205654,0.156541005416287,0.184951848961395,0.0428125713137564,1,0.000332165174384002,0.353251380893797,0.0333780256595412
1,0.0941892920395331,0.00154179088390073,0.0909601538606413,0.0432402947737981,0.00452307904486227,0.270479054001458,0.139188676603142,0.0124097003475351,0.45124584946968,0.0939816024321729,0.32441709043277,0.155587844175058,0.11968882569099,0.267198470685982,0.0526184085547388,0.0533977924170616,0.173838523883353,0.000582950620002167,0.31948388413144
0.0120579117283651,0.0603438210880039,0.482480571879074,1,0.0849381061869079,0.413266710121671,0.82559800375001,0.628065867862301,0.128441509286022,0.318756892469843,0.072629698292158,0.381941736631877,0.341720117170227,0.204208703774862,0.294752675953984,0.362026065240901,0.338337166156959,0.454839045296904,0.00863048608774245,0.0327756665918263
0.551168057511738,0.131648960330713,0.234245924042311,0.0789943204643003,0.191178185711325,0.109685759878169,0.10456606004234,0.759680122124933,0.0870202052075869,0.30536501231198,0.415415108231054,1.02412768103468e-12,0.197551843592676,0.60998497260655,1,1.00101946234633e-05,0.000745835906553606,0.010096553644958,0.253758587832948,0.289185695529599
0.401575042298919,0.0193889664546525,0.0763102465070858,0.0371678474090662,0.0155298843278304,0.148961839617043,0.133478701986769,0.0198490471638431,0.666372176667709,0.0879873361892891,0.380946969911774,0.127890570425023,0.018327457890158,0.0330423202995137,0.147803335538576,0.11968602032229,0.0292958012456457,1,0.171042816647571,0.093245607005715
0.151641819872626,0.605738269152673,0.21821599595349,0.0163888416974554,0.166967661607556,0.173225186326704,0.321439223378075,0.0132465110365591,0.473286342316055,0.329863878940477,0.276115188509982,0.00848963524258699,0.29928952474513,0.0282850063820458,1,0.240313881501233,0.556938372758395,0.120432226090115,0.0111100592444058,0.0567646883271752
0.130935468536916,1,0.168457737353467,0.099222365860551,0.848324100583983,0.402514147350729,0.180379915286636,3.36511422367765e-05,0.215275089753566,0.0574409005985476,0.274073466609763,0.0747285058214474,0.115784536450661,0.00199632076251472,0.189039236324219,0.0387119832090269,0.591483022734986,0.184443527129168,0.203192371842592,0.0493674969137031
0.324734705359065,0.527669980208879,0.690855772647591,0.622385227371057,0.367915227798479,0.0405825049155438,0.030402957833467,0.415009581684469,0.0179006077506905,0.818047359653649,0.0246771439556163,0.0197972270284631,0.193119426186583,0.22959988993143,1,0.0533426922875472,0.222204846658843,0.589014036626666,0.141739209949641,0.0499608155155187
0.00392366891058735,0.433729654196954,0.257380027944345,0.499825369381273,0.56844189852674,0.0707514194864445,0.202507310012085,0.615728697011533,0.0644103057136507,0.0976959220009985,0.0403779498765776,0.0906046139308744,0.551734294678596,0.030483920722658,0.609816978566923,0.264111607041341,1,0.0161192125502427,0.167507574535752,0.127716215782455
0.424014536314867,0.471055719034767,0.32377769634158,0.0155940221914146,0.658882896908117,0.0320752910724326,0.558076360465505,0.278689893591564,1,0.509161773152607,0.0612832871385912,0.348495983235452,0.224751694623633,0.00427493456513474,0.245208815501569,0.0345631793762845,0.000327714108653888,0.232523977189399,0.865555515124886,0.223463095717655
0.0418338352627404,0.345252656558904,1,0.322308424944887,0.0835864194808583,0.322254119898875,0.604917574284723,0.190650684739777,0.0655474699635178,0.292814730152765,0.146813270047027,0.384947950920814,0.0112264654910764,0.142980538465154,0.140333690956713,0.0486843281742288,0.282664205755094,0.0303002606947573,0.137252383477567,0.0386256369247465
0.146801529120714,0.00245390952910405,0.208949812758502,0.112135169598252,0.294025251411328,0.000156573461242323,0.39908982469534,0.00254861601458625,0.302092064371827,0.108434564036947,1,0.279978885872701,0.265840767147787,0.015322692550886,0.135156101943055,0.309350010288123,0.521973613110484,0.0661485874663153,0.0297273886323742,0.0824996676858175
0.146998992085712,0.292014827581905,0.0821058687404405,0.888571433903162,0.0496439526294261,0.0788483281996764,0.162018267288355,1,0.000146414710774667,0.286813831947536,0.196411404792784,0.0602673754642142,0.201813359065681,0.333640785960186,0.322864834184208,0.0330217321200104,0.143842894246938,0.435504403814291,0.070765590156032,0.0985946595388462
1.85669255594123e-06,0.00137342981285761,0.135838186663481,0.130862405084137,0.277802330450591,1,0.058718348544634,0.0361086665482836,0.255064981740277,0.157284934200409,0.000729407684520575,0.207825952547956,0.0494003693871442,0.084801475658997,0.0191012269953342,0.0532220213078734,0.295138746526185,0.0969516417479468,0.0854626080107313,0.0526669969140431
0.191773651078037,0.722884051870635,0.596584729471425,0.128966831697917,0.0605936319113605,0.124687071861537,1,0.155246222090999,0.115182790199681,0.047249043460839,0.125419592332866,0.367910263921573,4.81597386317823e-08,0.0952166967785391,0.152793517729069,0.0196167590476525,0.409861735624467,0.0613498764157826,0.319393350293035,0.229257397534272
1,0.276643303887684,0.623136264509664,0.288642279686154,0.0198049635901628,0.0428863105599987,0.0091050167201434,0.855831113345395,0.171905669042254,0.108523128470788,0.232488144253252,7.14168900929958e-08,0.455925278793069,0.56004257964123,0.49199496886571,0.114425202532535,0.00469126383972797,0.114431999228435,0.288071486850655,0.0794187163870958
