"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.121246822453826,1,0.127249965056948,0.229998147977221,0.117642174266493,0.102704582656227,0.144194284699757,0.617673859503814,0.0299432051575512,0.0673300819431038
0.364525027607609,0.0522102832255214,0.331645029764061,0.406654014735212,0.198661470537336,0.0798774088422939,1,0.103507016987396,0.92929899967282,0.155334420758657
0.188110746204289,0.512630981160114,0.406682845733529,1,0.347423291853624,0.00868873203072947,0.0661299647805266,0.0275675731720857,0.0590462075124403,0.116584101632198
0.10471981128706,0.0801436214937394,0.0218136063613835,1,0.0501240625839924,0.273280441750317,0.0656271008598906,0.00605399786770912,0.170193168948392,0.160250731896049
0.012348304127362,0.153038918906754,0.775088102906272,0.467744199240696,0.0987249264166121,0.163343153611932,1,0.20379825197667,0.565131580983493,0.0275175232450941
1,0.199891861937377,0.490116499659728,0.820508771674539,0.219828209357761,0.957661336795639,0.114809588346848,0.000256277068700406,0.0784320089320189,0.48385800247734
0.814813526002113,1,0.0375536811920254,0.16532108363022,0.0493416405704035,0.225239877499444,0.111021636406444,0.418614147013679,0.209915904159983,0.664629471194733
0.349114933386083,0.0622763235321752,0.220680670992958,0.0280017336803271,0.837223992368327,0.225431545101529,1,0.120934888968012,0.0682930620374958,0.24105724206303
0.133183220271628,1,0.00820576923675624,0.274318085901629,0.16445509337496,0.622227268369387,0.156056205593784,0.594484658616305,0.154913856254797,0.216272614260211
0.103905336524128,0.0263276448126547,0.106059434487812,0.00396133206492128,0.976528813818844,0.0773178906991869,1,0.192791754898586,0.410419214145197,0.195212668072415
0.234764017022879,0.0834101770853287,0.445073511239562,0.043620170650903,0.930737397314562,0.12609189202937,0.938268942982254,0.106735517020441,1,0.356256208076693
0.314810033414905,8.80951836977181e-05,0.308146701658277,0.0424790616961512,1,0.156859851617779,0.846069505681,0.256107328664748,0.380784487459887,0.208656969765465
0.338452631510669,0.00983629284072818,0.160307944366727,0.235489700619374,0.249513929533602,1,0.546533984631237,0.115196456072219,0.282743799921449,0.0278173743451323
0.0699739355269059,0.283714012631879,0.204010514329568,0.15930047890121,0.00524303018235257,0.237558892188252,0.0963719507853791,0.0275527898170605,1,0.0442808142835297
0.115923553824702,0.166794039396935,1,2.24031048220813e-05,0.25407638617764,0.0765331004630664,0.206623137718628,0.0239187495938721,0.570057233167222,0.370953761802406
0.0307118228596249,0.248134212675993,0.2283877892244,1,0.000866237335944118,0.112691313455855,0.106112866244489,0.111128171715108,0.388668448123092,0.27983383375471
0.0350815914929001,0.0756506545340287,0.112548107941554,0.0588129183912575,0.0761628249860132,0.241452571951965,0.0317474877986909,0.0908115630243747,1,0.0531569960036076
0.415384163576288,0.0429200616981979,0.127745297267311,0.581691387781193,1,0.141845326274176,0.375158953716373,0.0382741275109649,0.0327066134169279,0.00640991239736164
0.0313104449161238,0.0811690816117585,0.677248476436863,0.124804272799477,1,0.0111121975052817,0.621585908896124,0.0465654800399635,0.193726512431344,0.430083049461123
1,2.02224403572366e-10,0.972799514216312,0.237140497419652,0.0687019442019989,0.200593533582155,0.189814621051639,0.196992398850412,0.397805477813928,0.384028985579997
0.0972071883183425,0.0234422639837526,0.0949942348910727,1,0.0298669317804872,0.169579692998802,0.0338563760115244,0.0673455161951458,0.0453180192235683,0.0770743879855603
0.234478881084793,0.093437855040226,0.370809576716193,0.331514555075138,0.0540035114215635,0.338413503200445,0.230696144112876,0.0895088120950637,1,0.236128795394604
0.0656869843009458,0.000669626705405567,0.129650464532588,0.16984991448424,0.119580722026896,1,0.170914215030569,0.185756439990403,0.445844128065305,0.0515682102580359
0.601897390763555,1,0.123333881285823,0.185762576312533,0.120403165403691,0.589523906328028,0.0453307358393573,0.132412598381107,0.0258662212185802,0.614254985120927
0.0644742971361306,0.00632791438762598,0.177048763181668,0.662036963199683,0.525082293790902,0.443585772730021,0.342766703200294,0.198167849340877,1,0.0719092274825046
0.819654262856904,0.0100551275955368,1,0.465339692215905,0.146041527697364,0.605766700546294,0.141955862659362,0.00225941420762108,0.0740564063457158,0.463690516620718
0.0475146474124241,0.822926969189388,0.393353423064334,0.155419311275952,0.39298760308159,0.649121894920364,0.190785296581063,0.0847111168268149,1,0.456558189311434
0.0612942041369632,0.317043112480595,0.114247401270284,0.306048336580918,0.014634028616878,0.47916908145385,0.117285447032934,0.0137830434213319,1,0.196198713694933
0.00570385837077664,0.140910938280544,0.533559600014604,0.572414335205453,0.159034183885831,0.122320153139873,1,0.176715637422074,0.03533869599072,0.196213019485579
0.0987938129046925,1,0.0271308481845111,0.336745251372963,0.164288301327964,0.165290953069274,0.00349016781634054,0.305349066829445,0.094418041454693,0.140023553314299
0.397464451258817,2.78211625741713e-07,1,0.659899524268511,0.312328895686342,0.837393060007707,0.736916161597567,0.0547560243878387,0.0342459270246397,0.0572055760775049
0.0790492059815684,0.191143746819781,0.0528808006567642,0.0194342929624084,0.0649100122577335,0.270342435861785,0.0802020738488943,0.142494861262114,1,0.110353225521464
0.875686420803855,0.0430597278626276,0.0449726518847929,0.449257677941665,0.880017146097564,0.165952637302984,1,0.0832496148807181,0.101981154853884,0.22491066391388
0.278019632804703,1,0.10096452379945,0.295341203320142,0.408256184761249,0.227334947591098,0.131752411685101,0.09159348419591,0.95022696326851,0.4562067944471
1,0.14354971635463,0.270311090400041,0.114155492354646,0.523018449348766,0.299341911051365,0.0609341912036348,0.0359565963530319,0.00144024333397607,0.0339225522317948
0.641770986092187,1,0.00800988967563282,0.199409996977283,0.301209444212409,0.0218245202845199,0.156896792329886,0.533987653204158,0.0881978530671048,0.571039305656863
0.281396325507538,0.00352778809892404,0.156869586771254,3.1499748384526e-07,1,0.0625772354362075,0.327605126870936,0.114844211240445,0.23328264622338,0.154104647803212
0.100863971791867,0.135250914902588,0.0157740357298281,1,0.04161853815296,0.484971019233048,0.0767487855457349,0.00812039173038952,0.0908933514219668,0.100520395602171
0.122470905887647,0.445680445387861,0.0549681916868224,0.20072252154344,0.13341097107144,1,0.00788604968703838,0.331220280421906,0.183150305028283,0.00744623599798019
0.689061330891092,0.254968736958863,0.334450182082005,0.353479403306273,0.00146871301603912,0.376090708466436,0.0394371181172498,0.121548440503951,0.222064363984474,1
0.240115935607777,0.0209881682281315,0.252554102205608,0.436568666355199,0.236260243576107,1,0.331419369186891,0.911647863684204,0.623683436077802,0.103301920268869
0.193089130747648,0.02770191674675,0.350348816294432,0.00846633366391459,1,0.138470158522666,0.138153377235468,0.03418817345274,0.0379477008490459,0.287506214998444
1,0.132457774392447,0.0723268148836867,0.376823760553046,0.00239995184771748,0.442599435895715,0.144681135986875,0.000557113977893539,0.0103759393277684,0.403427949856567
0.123036880763672,0.127489868265794,0.0157706583262704,0.481751686563027,0.413312325945104,0.959031675285944,0.281207539540825,1,0.51038131680126,0.2579031135622
0.300487968561041,0.000107803500852618,0.507332910609252,0.656356291586973,0.720861347126897,0.947966921709852,0.921598114009492,1,0.549698898505719,0.500061810549123
0.234841942656176,0.0015954861116005,0.212422353853414,0.342108968086101,0.154444305150793,1,0.476984543263329,0.453529333520306,0.739298025834327,0.103588003654276
0.197266511617822,0.0819757720343248,0.258711385822596,0.285593340128069,0.492731047104583,0.447644083475709,0.507309730741561,0.0337033625449305,0.109037384427985,1
1,6.66527293202595e-08,0.715742803097336,0.119319305309218,0.242152743940209,0.0703916414377152,0.181841571086,0.0872770296286519,0.0115169881045441,0.0646941916519464
1,0.317402169905834,0.108457872770575,0.410546579278938,0.01923840478585,0.239913616183737,0.0179096108345563,5.86793640358536e-12,0.0233902231603756,0.192815753613047
0.660584153697372,0.0156586794000592,0.306806137255653,0.247959960250015,0.247381505989251,1,0.405071286366253,0.00978772696878317,0.0992026016172182,0.0928868018724098
0.00753719786541051,0.283172561327275,0.909917470200015,0.762206571596129,0.11983072152813,0.252948129147784,1,0.00644506700127083,0.268551831917563,0.400253979313022
0.051736927455774,0.0292805090128286,0.0515245617557522,0.119306879305068,0.0234532130163036,0.146040136159666,0.0773868794061703,0.164680434353782,1,0.0516181469884681
1,0.00353561631915413,0.428282556861135,0.362214639697612,0.144767422925861,0.209048887053007,0.299073885645147,0.060279416676045,0.00477506531340026,0.148877193879289
1,0.0965004762506217,0.128705482276951,0.0434107015743773,0.0361269631026881,0.275215865555493,0.00687768490090983,0.0184896684393779,0.022516599961536,0.200075477277851
0.133999496682132,0.676326210076605,0.210654029153211,0.208374222305407,0.299256790737201,0.28921993799493,0.180360178718389,0.109239611593667,1,0.221301755272011
0.0606125155706677,0.175856962637246,0.0948877505563174,0.325756754893876,0.0289001155301211,1,0.0647832717527282,0.192520360806773,0.931238764216416,0.020044824311502
0.347676778276154,0.0789649021478667,0.112227974901933,1,0.252170753577452,0.646403574651795,0.267671404982738,0.176199347195039,0.117367079793136,0.362579459658001
0.691846956675109,0.167402995892591,0.0933988223155037,1,0.0559862178562827,0.804505993694032,0.248494611963175,0.154698187253099,0.190028368415806,0.315310209744515
0.0259037741162141,0.00795261182981382,0.103880089657181,0.148886060444802,0.153017049274162,1,0.33922585137162,0.541418048516526,0.549925603481833,0.165342571677335
0.482849413893991,0.0217825712083835,0.58418439710885,0.0359197466687724,1,0.0382965081264666,0.244913426906268,0.204438984765557,0.191011441408062,0.397566683611538
0.686039632767107,1,0.221063077359857,0.381166575879675,0.220284241168941,0.24262437779677,0.00366913645343962,0.36180705863937,0.493056678153589,0.320859456453106
0.79954887519301,0.579750823865765,1,0.557786146262128,0.367682304561306,0.0250204958447799,0.443701216521241,0.560541459867678,0.36172773681629,0.235648456552642
1,0.0267658638137763,0.804876732662137,0.174536563547085,0.0981906942247075,0.128603714693233,0.242129384624433,0.000708260685026415,0.0142315592401228,0.0484805208164795
0.00180791756175483,0.000283150219253189,0.088991497329646,0.1340012819114,0.211169070696849,1,0.304911754347247,0.0794976028587421,0.411309750366583,0.109684535660709
1,0.524287685150551,0.0492366710933663,0.146846654508488,0.133439508603761,0.222325933326565,0.0581395395982268,5.48613382971841e-09,0.0864517346459983,0.404263841718551
0.0747052126307032,0.055304030217101,0.287329341575492,0.575401096604838,0.0621871517586188,0.180253539810671,0.977806822183536,0.379932460333304,1,0.256425633379867
0.171720500118763,0.0384055404652716,1,0.366164840721733,0.303801225198343,0.425268363338228,0.592399325165051,0.15198712809355,0.82893370884994,0.127049329614797
0.0695254604504397,1,0.34919018037717,0.0692497933525937,0.137041858629299,0.148504010583183,0.483906196097694,0.0344772021487159,0.571424799246687,0.248703122551015
0.47017588061088,0.0403954708261003,0.139353320203132,1,0.0562837771740791,0.365841846676626,0.196104205126667,0.0819283716639913,0.240013247091493,0.273661156545485
0.0599524433655414,0.04134425046788,0.0600904000707052,0.116724378820282,0.078659473053067,0.0482286357342772,1,0.166322669486431,0.0764309459471685,0.135804814872457
0.173914301904019,0.583425713864934,0.122067568484452,0.139327499970044,0.187835891571055,0.154733691676867,0.086662709391074,0.0594871244854083,1,0.0485293633727981
1,0.134756238627601,0.36196621569874,0.540436433879301,0.109347763412597,0.429808547664249,0.21548509443997,0.0223416438821125,0.56657990726869,0.741246767746412
0.0545236360463483,0.275636406017855,0.208552187078328,0.17356215900693,0.019678247811994,0.218522046416683,0.0861831787163278,0.0732317778118524,1,0.135866548153654
0.158057600094365,0.217474571259997,0.252863246828887,0.34262943417043,0.110990666180115,0.0653578936648461,1,0.0694641976237274,0.0342640724127263,0.206822492200528
0.472896900831904,1,0.0747879632139031,0.296138455099549,0.151174708400907,0.233600103382908,0.0559021782227561,0.415096056545557,0.118989619557383,0.753337840413359
0.209238367571118,0.152263161742969,0.987351092826937,0.272426650763268,0.882990461133447,0.00367159521254726,0.578708032479907,0.39748486432754,0.648374602302833,1
0.0825996685710387,0.000896843329997359,0.097493056945595,0.131311843679869,0.0830599829270229,1,0.102448890966229,0.119583393082787,0.151049311714184,0.00913063083784483
0.280540743687546,0.0231333388428541,0.0290482404856328,1,0.0647609168713918,0.592087421544919,0.142894300167169,0.13713035707678,0.0214346478020512,0.234619191662525
1,0.247677794345782,0.255022947061192,0.533448313765908,0.00065719853041992,0.750066530334219,0.400096477922,0.378004740309326,0.291820583422457,0.464550049454918
1,0.671925634236785,0.035576010078954,0.883470757675094,0.12641255135703,0.809398142153048,0.307652255458456,0.00216991712937127,0.254377347454904,0.431877538454805
0.0616653293283055,0.140888735638629,0.606596445872577,0.489738577018037,0.0272734351258542,0.129999679545888,1,0.222152096795062,0.143265177081954,0.52003471786181
0.678494243528895,0.338653203237671,0.294973931788661,0.673154810947508,0.521901721301674,1,0.331781882147005,0.0727559074280459,0.0973016548744044,0.537453913807904
1,2.7789844593093e-07,0.150461487704939,0.532546758960022,0.14895278293045,0.131874154007079,0.191998314188137,0.0395315084950417,0.510428993621582,0.294378370832663
0.629477259796797,6.44938573419057e-05,0.154519503330351,0.446684133636568,0.251023118461688,1,0.739154173068253,0.242486751277876,0.340840427663116,0.0755492672723242
0.218688193997392,0.0656700867549914,0.487696778684426,0.254843997380499,0.274930385303427,0.707415346597697,0.442094766750157,0.63426172744714,1,0.484263227518697
0.931495819282961,0.382308669444943,0.164448577010377,0.464107570443076,0.00163257657268121,0.290028635887834,0.00350479626502529,0.000628524176914117,0.333635911041186,1
0.127945043339833,0.0325082944984362,0.0666409690279585,1,0.0481507053492831,0.207314341580982,0.135766517121412,0.107512035198858,0.0305948942942564,0.181250597943336
0.0965060707441165,0.00200917118770473,0.876276915803789,1,0.526728759806125,0.832555176760123,0.225527759033457,0.0375366764745767,0.0179157081220158,0.747251480971211
0.0428154787928424,0.781183909696048,0.465656773963544,1,0.0703306455414034,0.396729630763427,0.635794729681335,0.990727107684306,0.745498041995504,0.0393043363944147
0.0397323972782898,0.117826077801476,0.404134097359156,0.567202495556772,0.427871422846224,1,0.320253481314376,0.339712354082569,0.985318469814292,0.108360697319111
0.23670907866435,0.00575341799266622,0.114927744793436,0.587567452528634,0.135424071169353,1,0.49139311426632,0.23042997871337,0.295345333535909,0.194032551431799
0.393451992079437,0.0763605594482544,0.0602594685520613,1,0.191999219560144,0.380619737435143,0.0608696379924361,0.0739558743521219,0.055901119011163,0.0910258508187306
0.102854497727944,0.179324159330328,0.133795539028605,0.110733660576068,0.0444026786024684,0.715040340501074,0.0913637509691789,0.0957711099273913,1,0.119748490800457
0.0735609141386309,0.0148604632691422,0.151658056094445,0.0619722866657355,0.350628925028474,0.0798669528124189,1,0.137834250956107,0.250670491649094,0.22911344237484
0.292966815372376,1,0.0643834045897463,0.0264518277232485,0.200968548793945,0.0352572533940114,0.126310207239496,0.127790234322743,0.0860616194239175,0.176899669467555
0.534246395795182,0.0101492419214461,0.451093087051002,1,0.157634028939198,0.821662793743619,0.441657713078646,0.476143607739142,0.0770583434718679,0.202547249879288
0.267940878724079,0.244449630575878,0.43062937053373,0.0134508781838573,1,0.192842493654534,0.580352263318161,0.841250355476003,0.26300549960085,0.901668534617949
0.405456417955983,1,0.081257665260671,0.190177518741035,0.60692148040625,0.472934540509475,0.0805987306987109,0.350081535254822,0.0489612855730169,0.244298263392713
0.0118412559422347,0.279821359808122,1,0.450419662140314,0.100216977896454,0.292780568872271,0.722093979516023,0.643288332292548,0.32435677494901,0.33748854488435
0.45788177404537,0.0145792034358082,1,0.443209321778282,0.322717659729914,0.396731019767713,0.0427048111078941,0.000818144961291809,4.8471654663272e-05,0.480796412349153
1,0.458250878914302,0.0649990167697649,0.308065776967921,0.0273708644367118,0.979015052985118,0.101150255328418,0.000230661605248026,0.000935903449650911,0.589453268620487
0.080346093195068,0.256620611058027,0.371237017981166,1,0.245428174875545,0.00419372448202382,0.840900321681842,0.0406105955732562,0.0731873021612465,0.311571406986596
1,0.186264782929593,0.00958383433733668,0.0967784835228623,0.0961059913227149,0.149196925531755,0.0152770927987578,0.0055424332547407,0.0529006996058489,0.273089552706158
0.31434034788233,0.0297128474729242,0.2279842616694,1,0.206088519140335,0.499864635251833,0.0530522350568908,0.0411849927914928,0.0723352247042661,0.119760412276902
1,0.120195603684595,0.0761512229571269,0.2518181195262,0.051625932996736,0.190162730692541,0.000124612956562266,0.00327115791644375,0.0855202728854536,0.384135882830346
0.62790776362371,0.000956217229059104,0.485061379813984,0.660173323177408,1,0.108329675448498,0.433423639660083,0.0491096572595698,0.303183720070975,0.83442032281782
0.139469627438832,0.154906646074408,0.058899495898118,0.533795505198509,0.00484219128356145,0.0156010003438428,1,0.0956835736206567,0.0125886669214702,0.0726789321301066
0.312098637286019,0.0131601833683544,0.0867309571107202,0.747656150029574,0.535222344344663,0.826778814807473,0.670239420532995,0.346140124158585,1,0.0652241465763585
0.713915819143148,0.503979975807291,0.036928542526178,1,0.00430387340611697,0.523136777501672,0.0460433848048834,0.00280953406793708,0.0851893422396168,0.246718265630061
0.150466570533364,0.209824309415292,0.200738683472419,0.350495420154688,0.0859777051228621,0.710185579967141,0.0336397534265844,0.0325625815163942,1,0.153609509655214
0.640959961197213,0.431453483200459,0.301444224616514,0.663436701368803,0.463455794080288,0.458640904632003,0.0155833058286316,0.00066329597931789,0.634675859746136,1
0.321712477740421,0.0388408914668554,0.0563418009376933,0.0480566038149954,0.560147093799939,0.170896905754776,1,0.0766877629436381,0.182553607058607,0.18769041620559
0.0119233977294352,0.0131410166584792,0.432288708882286,0.253415588105242,0.182621922374187,1,0.531852945342477,0.134376870658567,0.340354785969815,0.212766185470554
1,0.352170268550738,0.284652642577014,0.403926995721793,0.0176998814201074,0.386178626542893,0.183035378537795,0.00414573367999536,0.411914700535942,0.709641923526377
0.243588622362195,0.44252911074511,0.22693301409305,1,0.350016881470916,0.00169880651676533,0.772175045812003,0.455492377746966,0.696646383217416,0.704133698128793
0.0728931208431066,0.202926434597506,1,0.922997405014507,0.0809246252481259,0.0335307281650858,0.146517078573015,0.166477057218455,0.0734889351818871,0.30890617433466
0.0233508156658733,0.0254028305227123,0.0267866280254775,0.250332471462721,0.0393030183203035,0.231661073415279,0.0424449803938502,0.041041548951544,1,0.0649257366676524
0.115024201566737,0.148911758629839,0.108420203747504,1,0.108271499455728,0.212439242981363,0.0497916101132215,0.155245587633563,0.0395030719932697,0.10660724220257
1,0.219299781777487,0.00728711766684397,0.0738213732867001,0.237672097284022,0.198698175822288,0.202708958110271,0.00174594590437713,0.00885192866411903,0.103704480765353
0.162096169648575,0.232676402310633,0.470298802659141,0.539134831230847,0.186116689780216,0.00378057364973114,1,0.243506519996974,0.142761492630789,0.187304827489584
0.254204134103689,0.13259954773046,0.426467956697956,0.0426065452521521,0.608274694295361,0.167028482983912,0.490065536476731,0.0502521880915924,0.896210283607229,1
0.0613377321609004,2.35693593008157e-07,0.0944406138701906,0.528708254951466,0.104830279125079,0.503263685461581,0.52171207490126,0.599261061876695,1,0.211102670634848
1,0.599035377772903,0.150322556630454,0.104886944909802,0.300473262775018,0.840299008198446,0.208250909047173,0.379812331461073,0.0742123900758766,0.123780079452901
0.301829459088232,0.0118170981128965,0.120063468263916,0.319160356552205,0.313826488429484,0.646111638630618,0.892126424656326,0.520413779178356,1,0.700486224194569
0.076781551237682,0.00944112951226236,1,0.691680047608031,0.921506889137517,0.017355759927827,0.549793631171361,0.370279559344174,0.495857775703641,0.518420753536874
0.105990718032101,0.0649939742672271,0.166986859855941,0.103009702558269,0.13983210842236,0.548644316790918,0.105913273883116,0.0488956438764842,1,0.109568197713823
0.955471832572281,0.269941942242026,0.17626694838918,1,0.677647067499821,0.54993514576718,0.118204213501475,0.522237227565565,0.103966925254629,0.117417661243827
0.0100585527199875,0.000135515640611136,0.0554087455930994,0.0915781550064378,0.0560700238561317,1,0.0348499938416968,0.064837135134274,0.025866586648716,0.0302573539832792
0.520150885166934,0.200904204722501,0.492212642396169,0.00026700322920887,0.432262541601246,0.0461938519356622,1,0.0404405637357541,0.564415750513561,0.644589990826569
0.133309899478431,1,0.0178150803218531,0.52903679910137,0.252087544863328,0.0411533416300284,0.0929599205927758,0.279559743362673,0.259907423041474,0.341902726276532
0.253480675952091,1,0.633875854508952,0.454598891879521,0.532087880483437,0.113473534896551,0.815288468146434,0.260339688139223,0.37345884818858,0.418483546748565
0.27582799299396,0.0214169922261732,0.419644110396517,0.911077086661561,0.125884585110486,1,0.339723791330738,0.738580265744381,0.957657221702094,0.0949620105111195
0.418210041571161,1.9729802477414e-05,0.208151730523798,1,0.117106950110146,0.24410764169187,0.084716576918043,0.246905450916855,0.000337498989458157,0.0117322964941744
0.920266195896642,0.12150388014597,0.720360457642154,0.480899519025292,0.9339886130769,0.317322020151986,0.316361369520658,0.59090430865715,0.198554571331592,1
0.0603162744184799,0.257184048849117,1,0.232636821373626,0.085274106990709,0.963242023079782,0.833242087851317,0.0872997812004328,0.725580530537075,0.0790155687520397
0.908296495131105,0.0568493894303934,0.186713009537996,1,0.129995520790017,0.34408635456046,0.174122576678033,0.31225383455122,0.168634996750236,0.196571409206416
0.639171343993317,0.0175113701504309,0.689202052239069,1,0.742279794201246,0.168770687482138,0.941861817177682,0.192994999081038,0.2686237027873,0.308227520806023
0.144823781602442,2.85135196650445e-05,0.0387267469379331,0.124629869257327,0.137176243369283,1,0.0725727296628254,0.0499475485389729,0.392806029513027,0.0514456063768573
0.0401854237486933,0.204232452174144,0.049058274006512,0.383300084785795,0.0331149992176803,0.11804122683481,0.112010629082171,0.0752544604797174,1,0.0577147547608739
0.730699102215142,0.366977513417101,0.201983087457135,1,0.294125200930884,0.810365194259328,0.0636460102733674,0.0231049180246636,0.036792656931895,0.505751611077995
1,0.00883364412984306,0.37825084531548,0.431723296015368,0.233428952312168,0.247452399416132,0.330660197967063,0.00991428537110962,0.322580790036867,0.0923081909607709
0.636229049046564,0.360926899954255,1,0.390947511906224,0.512599715606636,0.171495370386205,0.815779833757031,0.54662636001639,0.515654360467433,0.0221378281884607
0.0520378789068552,0.211503589049869,0.0913648825289664,0.823396700228495,0.069068036206826,0.595482902847541,0.210423247167561,0.174079783176089,1,0.0757697320264688
0.919254139516599,0.829137047503756,0.140159382381976,0.117724281695576,0.502620402508271,1,0.080393369575784,0.254817837551706,0.054753025303886,0.0863767874023643
1,0.101973507429723,0.297027937778614,0.229043457197245,0.238433601194476,0.462434893500973,0.00768125549340738,5.08071207931397e-09,0.0373275069636996,0.206670950586999
1,0.184976609015245,0.0191865578705626,0.200697744577286,0.0183847528808065,0.506808204315555,0.00128946461353765,0.000463342885151941,0.0614595001424197,0.212447981755748
0.0461100163423041,0.00525191029793845,0.173490021303927,0.243943613279131,0.50021719460413,1,0.644329167304563,0.0263928614319436,0.427769766262542,0.263708597729027
0.422943057568739,0.297061548434421,1,0.987204965594208,0.175735745176102,0.416503934684539,0.028512098002096,0.880576834396202,0.000988782678584613,0.17983810971193
0.721190095123443,0.167951167878557,0.18796624605995,0.725865867367988,0.170255341093273,0.482003894967009,0.00327975727207891,5.3036548309475e-06,0.0695402008406207,1
0.949025068973147,0.954774936955237,0.099083771901507,0.528144376455748,0.0304270790450046,1,0.00593996253680316,3.21459678446347e-07,0.449239760332275,0.515192798266735
0.230607946066336,1,0.00302054671292446,0.278906519530947,0.701789849020577,0.0770839612169305,0.21771484096687,0.45172523325972,0.672306737331117,0.459890217912884
0.154285493460384,0.0434476899584817,0.0579107995736209,1,0.0265861625506555,0.366382012500048,0.0902239498834809,0.0589954291255743,0.0704209914742938,0.117284822204441
0.0486427561727893,0.0699510757272079,0.490802979865404,0.151777589258277,0.0249995312193038,0.201361495096371,0.0704039591408695,0.244864851862345,1,0.0673690311767629
0.369360814870316,0.0126094100263465,0.0930236477373046,1,0.0157569457303193,0.295670149552614,0.0778606515306554,0.0324725631445332,0.0568086671838883,0.11014297922313
1,0.112807124813374,0.0831581598575375,0.3288265442324,0.0015923523350393,0.469962606626135,0.253530123815719,0.0209599374086116,0.0277974610573054,0.773446954411604
0.107734740358511,0.135245332466046,0.453744955454375,0.896943169088663,0.0703224992331325,0.022316284733157,1,0.0340999427911991,0.578613881677308,0.370401009116137
0.0407727402953278,0.306168567823655,0.0972821776074115,0.319989277669897,0.134861273665869,0.0351427944989651,1,0.0813411217910882,0.117897131137959,0.0875372116031522
0.0676485253675454,0.544963359191648,0.178369134146623,0.0856354911443772,0.0629454941765396,1,0.240646929205134,0.00977757219486525,0.987041958658649,0.0820330595420135
0.0423727695439717,0.127830218950993,0.00397432156152998,0.119338175432221,0.0431624335528161,0.103657186584278,0.211903124907236,0.0834366310660179,1,0.0856464731071038
1,0.57200176247137,0.14798952146486,0.542448686109932,0.238832511364992,0.604301586074329,0.172948875591611,0.155536878913495,0.195608452791599,0.727380333540653
0.0684707691963173,0.253301995470428,0.103095290087055,0.317686762302726,0.0203013492472558,0.258478754779542,0.0545073215863702,0.0300244120055187,1,0.10765746385705
0.00563231201013369,1,0.0764196203955702,0.298390021171702,0.100937225787718,0.313389344788534,0.0623023308874678,0.469841973298293,0.373669091697621,0.186789290636414
