"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.380640319401825,0.166602495033312,0.387408888498172,0.00468454275401935,0.363078575059609,0.0970317740681258,0.0404017412110437,1,0.556836450242431,0.0523074683328778
0.023602621869789,0.165114648381328,0.0662229578744833,0.322295602359116,1,0.0574989104080309,0.0196703734567724,0.102605885294366,0.0263445003693211,0.0802066632283192
0.330446304823061,0.401741228874003,0.700260096780133,0.585240096709818,0.646938813139211,0.416930816963033,0.59517027739973,0.426034896382805,1,0.438852489411849
0.0827207990848276,0.301953988428958,0.600228937040931,0.97285632595468,1,0.0273023564954836,0.0268567988762325,0.0711677762085244,0.0427256402047772,0.266837692473652
0.274435101481087,0.620972089156436,0.196452907337847,0.979160236859006,0.46852991457104,0.0826537427672801,0.039408453099788,0.00237329003952255,0.580476789070562,1
0.146169583531268,0.394229597236276,0.075380994360956,1,0.123160783777763,0.00284646965291294,0.132074012805067,0.0929966667711383,0.0984065241893263,0.340998621583988
0.0594048520031911,0.0374603657903282,0.206553798066301,1,0.104783324850634,0.0149234234252877,0.0710321463417714,0.193564846086553,0.0265314255398742,0.167228418758196
0.178528996447609,0.587944733506814,0.331134896570286,0.922863951326354,0.000908617764658391,0.659612400558016,0.036798094068629,1,0.0830854247242549,0.874933331375438
0.698373405192348,1,0.0756212425158264,0.852275914734422,0.0090333804171333,0.194108550505117,0.0117575935797713,0.0445997105031768,0.174132423073238,0.255808109594451
0.0370574781455088,0.256711417013492,0.389885477795092,0.164609949508076,1,0.278153498858765,0.151980860397419,0.178352084292155,0.165825880295413,0.408026426157694
0.0473471307258155,0.0097450126329555,0.035532861185926,0.00378783523969162,0.725524640187548,0.121804866549589,0.183483918257195,0.136999049607033,0.241940301581717,1
0.114912515813397,0.803330228764292,0.142579148666758,0.0169558670577326,1,0.257643266680193,0.0110518097774171,0.0312359666206363,0.0185719208490146,0.165788024202921
0.0493283268171601,0.0194331015376771,0.057192671053148,0.00260073915438696,1,0.430241890732482,0.0113780099749896,0.0663689113854345,0.156137391579693,0.320496746032954
0.130604110369567,0.0596147677869638,0.36923583528908,0.452624319974393,0.924960695629572,1,0.477250112526016,0.792873238999353,0.720562063862511,0.00109620632196621
0.705224886589613,0.18536960197168,0.821546473758249,0.0990701994388844,1,0.5337757433201,0.43064275480119,0.0105555603727432,0.630989711223381,0.109347315175645
0.639699187035614,0.148314980896186,0.27845287307919,1,0.00769085619091679,0.0306138547190391,0.0870584644135428,0.0409315870199089,0.0382117951971672,0.588130052753693
0.395326228680335,0.104799614471454,1,0.000152181465571544,0.312597732451499,0.244888603981736,0.0357793389636286,0.209120832106949,0.180866301408445,0.0225713973772456
0.104865853082781,0.0807706914159698,0.45029339508103,1,0.406846215136594,0.00996478284519781,0.0828232604763523,0.0169810394036235,0.536156439512614,0.545793844917758
0.111757394429953,0.211161119849388,0.206083255670551,1,0.0362539723078857,0.0074208160982872,0.0497935195039596,0.36959205673738,0.00900683031108113,0.349958838284309
0.0949439989948341,0.155056993199234,0.134496523193332,0.88423999072233,1,0.228840810560968,0.0471206695264302,0.116909105994731,0.12219628651882,0.386099194388746
0.227251651486766,0.198570685613634,0.277916543360698,1,0.00120836885486694,0.000421922233690744,0.0507811875083128,0.606044396570094,0.113257760731799,0.51009057548701
1,0.023732306047633,0.495436013338152,0.0437290490099651,0.923357180929748,0.298286809350645,0.321492543250377,0.137647664749456,0.0444876161017775,0.228569125571335
0.203968459009915,0.26248285446018,0.112662557503127,1,0.413797042048986,0.000185816091362928,0.228153057373667,0.0909732669353778,0.156590150152181,0.298377995992557
0.180689453991599,0.619050756950402,0.122771748800188,1,0.215528471234389,0.0983763224318521,0.00862156477048841,0.168902122908547,0.205834221454132,0.307445926948754
0.0473831295180674,0.443721541609184,0.642002606145036,0.000419177848540618,0.837324623957285,1,0.259531162785945,0.0785429104893563,0.0842535444016922,0.219863955413008
0.151630881695207,0.00212225184920478,0.146536703548165,0.00969664715026998,0.835402195912842,1,0.23985829842265,0.0781607214829011,0.141280582850139,0.169363805096736
0.14610060966755,0.39815055407953,1,0.56982669470279,0.256570820341163,0.031907109570275,0.0660341404368116,0.589713444056353,0.23514950688721,0.262581398613359
0.0603111366232919,0.0948343777392301,0.216171804894518,1,0.126649503700693,0.00967578468884166,0.00548394357882023,0.157231172095349,0.115598282443732,0.208580626649429
0.123412570336561,0.436089643759203,0.138718588619949,0.00525358753945798,0.698186156126496,1,0.040065573353032,0.0259914938515954,0.549057120005456,0.116705100349181
0.504766069801335,0.747238191049541,1,0.0461957273862153,0.721334761124028,0.281403356372578,0.156669097273201,0.0161490697407543,0.0141797409870514,0.00231100949978828
0.41116484918963,0.213157785688512,0.204733696009329,0.316837418560371,1,0.296712179959224,0.00990338449864031,0.0773143606972076,0.0691057074956279,0.30468978754562
0.285169935141618,0.035086725123923,1,0.260847049084284,0.847648935163132,0.77282347824977,0.15111120943863,0.114366888962427,0.775589341944745,0.669772033406264
0.0169873000846839,1,0.981829155227124,0.655068365858001,0.237452324202509,0.664378271061974,0.326014704105633,0.763254149273822,0.019414033096242,0.0256694232230581
0.490333841817544,0.0135763146413361,0.146250123627248,0.103374918761198,1,0.259393271900297,0.103285548312774,0.0606124748270237,0.387395374098388,0.00260285080880452
0.112605550246216,0.220122237281111,0.242688041417666,1,0.000686822111695645,0.0730550578126315,0.0446845631529392,0.365142974268486,0.0324321073671892,0.488282260860955
0.188514299544049,0.052588716973044,0.214858906241088,1,0.879934303198764,0.00152694107878039,0.239504269735588,0.729031811419575,0.0277225480406659,0.585617742579456
0.0906217234829769,0.261478858038964,0.224427044211412,1,0.120750619549304,0.0268087575742994,0.0195806688122011,0.0969096205955923,0.180388823389041,0.107576286961532
0.128839716703383,0.27977305247419,0.290860558607255,1,0.103863828801657,4.47149244357598e-09,0.0677213385930406,0.0716053987303673,0.0683088286439524,0.935106587161978
0.193993865110105,0.252939316856822,0.329181378321016,1,0.173407434794776,0.0143239957122052,0.37206183904686,0.0934431936168243,0.179428967347484,0.296227255092542
0.0566258069167961,1,0.0698331396786979,0.626904371999043,0.00182268898704024,0.0103327593359309,0.0610642871996474,0.00406179315896009,0.0181105379888164,0.126702433452662
0.0667536176286928,0.182569527018973,0.111318359721358,1,0.192035210133604,0.120664635982052,0.126465113513703,0.0489058735174263,0.20671273239508,0.165309997160303
0.162520844432018,0.623301594911263,0.110063127726621,1,0.0174957901378762,0.0124493616506116,0.0535579056928238,0.0227135926234954,0.185482644459256,0.291678311561455
0.141371730021997,0.124806798236056,0.340309158870971,1,0.082207571726951,0.882219009827154,0.0413293082676723,0.232462950588879,0.243223540748207,0.247055324464337
0.0486253984639679,1,0.2200048418897,0.307384553460437,0.0268072422488949,0.156588467535972,0.0318566813888246,0.104247974219179,0.022897935158198,0.113986846733449
0.359575612850902,0.593910124178574,0.736846144054894,0.0482950718662301,0.189469571847752,0.982799328370218,1,0.369537047610604,0.844428016688419,0.045179793974832
0.0595299395701844,1,0.115650440106098,0.381129668237052,0.0227329820839154,0.0722277707548061,0.0842451017830133,0.016364726822753,0.00356229306498148,0.220569297725579
0.0705027600991747,0.148163404869657,0.687317050290073,0.922142756874729,1,0.788820788994991,0.181033548010538,0.0471668534165374,0.552871902430723,0.0308205343040439
0.0728040267834274,0.0763652387889579,0.0878997670853164,0.460812505953769,0.717996784290956,1,0.0297822258138593,0.00278673197856573,0.245100818601218,0.0664930415888625
0.202072897514377,0.612612064658001,0.284796538447781,0.813684196461601,1,0.0469515003141765,0.182446847126796,0.108462117599791,0.0711765329260267,0.11914732872445
0.0724500459330533,0.0215600515298583,0.102486589946109,6.45985505189116e-05,1,0.0577476044421838,0.205681663641785,0.02221188467277,0.175750438662733,0.0320966113689491
0.217955237063329,0.0219304649456389,0.171230991921856,0.00627534931811692,1,0.251000026316727,0.122180052067063,0.087491679371196,0.0237582479770037,0.098588660430764
0.302525551020043,0.236234522034034,0.257762805457874,1,0.0856443868814818,0.0662165976923118,0.00973013371650328,0.0982361529853357,0.0461814882000002,0.528556288850374
0.272969450420863,0.583485255749002,0.90536091084011,1,0.00368449641196165,0.031025008612556,0.0202476198460862,0.152825986291021,0.41544674494872,0.448685981131137
0.198248245223512,0.179002229623677,0.352094708652241,0.20960196893347,1,0.406991047595423,0.0921824793444641,0.194331867956564,0.128449880514068,0.000495943144423926
0.0928021050662309,0.740954563272541,0.126373443211431,0.001176108809632,1,0.579570540501201,0.683628996014427,0.237402966892021,0.027796486328038,0.0214960965548951
0.455771651111394,1,0.21312808106758,0.190508250660026,0.452351652288568,0.10484859892477,0.293907586265271,0.182137733801083,0.161385412534235,0.0121746714063667
0.139924503809033,0.236814343543115,0.358126369201434,1,0.0180575559982188,0.0101703155224036,0.187268577072687,0.0500520066005847,0.181160905449253,0.274310134815618
0.27519620750423,0.379779308405463,0.523180658109166,1,0.0637773082839475,0.138771994577802,0.200352045122403,0.201109621927518,0.181700136040634,0.582500084638602
0.118351162570253,0.280673965480253,1,0.320343292361991,0.602799583026219,0.90713469583154,0.115847211889308,0.327154834151704,0.0528607682697398,0.667497235869709
0.100988618420004,0.102947703083504,0.0842895216190694,0.137348456887973,0.240586087315334,1,0.264887925006329,0.051963525464098,0.00747756456177317,0.0123386220466237
0.219702051156641,0.162713107086396,0.458825732354024,1,0.031584425725115,0.0144171475892605,0.220258564413286,0.138857135788084,0.427420554171598,0.338300529939623
0.230993934309662,0.0452948465991647,0.384956281431736,0.961565619117951,1,0.107216356977575,0.202910232662232,0.968502798369096,0.0077847448623551,0.670034246358725
0.059891529449104,0.0937235077739224,0.0312494997871899,0.00943914003394055,1,0.484208459471956,0.00763254072076282,0.0366119037644681,0.0201465185312925,0.0462682358912653
0.244660401492438,0.0560436675623355,0.114609120802976,1,0.0263274204270698,0.0601753861519199,0.0175191845908196,0.157730413243261,0.0728623862267808,0.968252570155851
0.134867734605623,0.199438770541439,0.64355319332597,0.1047232615799,0.287914846376524,1,0.100367275242298,0.0403663766503203,0.238476724939839,0.056995026442696
0.635601901775205,0.120361647339603,0.516224356868607,1,0.204720642119952,0.518391910226389,0.0424344349962511,0.143351088550948,0.683495964801618,0.846923500757736
0.0421835064648561,0.00471224134020135,0.022490847070587,0.0760049128538582,0.173612301009664,1,0.31456611340115,0.127233325235508,0.281825414697486,0.000112549067741674
0.145254799410047,0.273148927233059,1,0.206730222233548,0.771696185660366,0.738237083517513,0.0702534936728136,0.0549839797535722,0.0706269327583867,0.273531169200916
0.220367330577268,1,0.674903391919998,0.136607598897864,0.109431581665905,0.71455473365545,0.0351569737603197,0.0491284982132241,0.175024360675091,0.0785464523280146
0.178396252462566,0.103768387060707,0.287016184864487,1,0.000206339727087562,0.000165152869918475,0.0973230905504532,0.177011555301111,0.374386234008824,0.248482373095984
0.0868435540192642,0.0502383119973753,0.202779180991407,0.089258796356622,0.0682616081615379,0.557707932935941,1,0.00585682428469933,0.222356114973776,0.403972597444096
0.272959309438583,0.0805590722520048,0.476386770727024,0.106105591710782,1,0.421874201888356,0.795770356088793,0.00145938147878303,0.0543979478752462,0.0834992594674859
0.826273483169735,0.402522277208573,0.581314762045154,0.0137747748021343,1,0.754338549411719,0.00716178435858168,0.349716133619054,0.150768356244271,0.270842383023291
0.334804828753636,0.535242870674861,0.603286633553228,0.951268389255641,0.00168289419360433,0.00494577350062573,0.125131859797407,0.475435914432936,0.841923216149786,1
0.11444859659636,0.381397565007653,0.194477620709552,1,0.00446710851850393,0.00175966129197529,0.059128916337636,0.0439746760481662,0.369614174978984,0.0807992876139637
0.280995960221338,0.833482176929507,0.568032036837797,1,0.0125107120376032,0.0459458761622897,0.531214885436827,0.147205034597103,0.131774386996847,0.511610242335124
0.0383630023312385,0.7140822930663,0.467916066166731,1,0.101330430108009,0.0321611560655269,0.0391246449042121,0.0541408223161113,0.0558393037623981,0.415814393016981
0.0464324242883695,0.543480205791749,0.316868662725832,0.00201542512416909,1,0.424254951889808,0.0254351703901032,0.00987549721074305,0.0179308422189432,0.0141559975288526
0.22714425758356,1,0.364257205244408,0.508963995330693,0.853227584240718,0.646654790584698,0.530756560266225,0.149457185231718,0.707952903513074,0.647661380328239
0.0797506004313051,0.60936272577401,0.781160566860844,0.0579207647753762,0.62009741945936,1,0.118645535085923,0.239549473157087,0.0291801862071945,0.351785111958945
0.54352651641059,0.99606618166463,0.223878312421015,0.0134772952187233,0.616946794025694,1,0.391599736989617,0.619878310296087,0.214093064321264,0.0226188832328445
0.0703728664849059,0.104897380137403,0.908242356455544,0.117958680156543,0.276877941552498,1,0.0203135767989408,0.366579367287143,0.0594549104074678,0.0507311056671671
0.0911236932902017,0.275873721630529,0.317885003902959,1,0.00407499481656214,0.0179466631561282,0.00188799145970871,0.00412084824004171,0.0309155592628384,0.0901114187729122
0.549948367365531,0.0658580053087905,0.206677280800923,1,0.809045662530595,0.0211160590063084,0.702602443997808,0.346696086629376,0.386384116788123,0.71540220801391
0.225837555612417,0.544789411116285,0.29962885569416,1,0.934123263560251,0.10042723933519,0.177453432305234,0.0179587721782862,0.113861284264241,0.269497746114444
0.0681180494534751,0.279097499970176,0.163999893010486,1,0.0312370171195511,0.484527337053513,0.0579547059089872,0.00655874472283887,0.173397642059702,0.751971630912245
0.13091081141767,0.209244583923929,0.446256775149667,1,0.212989703414317,0.0194323951818685,0.19014505350226,0.0743596126554375,0.216452089017007,0.37486513460396
0.167214314381855,0.124532705700489,0.0279203960135804,0.129108967623122,0.0527797256652901,1,0.000894373067139447,0.644276106431261,0.155945617997848,0.00107544582876639
0.20795350731044,0.192256173547143,0.109234292565248,1,0.614497462761388,0.122560455957419,0.06487083505022,0.100674393167924,0.339866461420189,0.131946805817052
0.0192083210931574,0.375572225890142,0.180064084989573,0.000744205298910122,1,0.688938026158663,0.379007639710493,0.0878853052920955,0.562929605737553,0.281723042743135
0.516192808638622,0.184825235043922,0.468268036637315,1,0.347904858721373,0.142936670923539,0.228312511818132,0.412252089895997,0.300822657143131,0.19951989502458
0.333987828977988,0.139607792061136,0.00126088398390267,0.000215202989690343,1,0.488689765160659,0.125847813692948,0.0566490754593992,0.0937301001266236,0.208190140909518
0.168011143518041,0.0930099830824103,0.191630481952493,1,0.0824802548118332,0.0393648328271304,0.052216756588774,0.0819666940278339,0.0448162589794797,0.183476638064707
0.0455444478569651,0.0175125188705603,1,0.218326506703058,0.911181048577165,0.138452832715989,6.5884698018983e-05,0.0294278632016547,0.0891045376389338,0.0772315035669942
0.179461630364136,0.364241257028338,0.0449656256491955,1,0.337758359845519,0.115411501777186,0.058615938772013,0.0224735588713611,0.0414136144527383,0.2809410838673
0.722135366013103,0.116915398798483,0.499644715440899,0.0269353766221173,1,0.160666044049574,0.51745824722075,0.390597076377743,0.178949657685946,0.23734860892509
0.0442020822160019,0.0250152647838296,0.799144338392178,0.0853108153557245,0.604470004006281,1,0.154434480917466,0.00946859632856932,0.017987336764057,0.469161193475653
0.116113385727035,0.572450539872599,1,0.0491734502312589,0.513548825452056,0.535146144875267,0.5368703450911,0.164984389338113,0.59523185314791,0.0223097190174399
0.235118106068457,0.239093497251881,0.390087572241708,1,0.00205402756855317,0.0662027586178825,0.273627680393785,0.17058338691321,0.100989353650168,0.504424366555398
0.0188765265980702,0.428292109769442,0.123589746033766,1,0.369229816094201,0.0420854403732592,0.00298255894923856,0.138059044648763,0.0215073015448239,0.362183609496388
0.318922561529871,0.53759394263868,0.107866096431809,0.166505773002396,1,0.565544938649538,0.244027557377288,0.00171743602854733,0.329223044543206,0.280798433888287
0.12255120236629,0.317338760213548,0.227413682436197,0.442872924570466,1,0.00300231847584351,0.11609271112387,0.202910230249719,0.318668919677021,0.203118277515148
0.0695062022759876,0.185279012777635,0.69577205197333,0.732010856440282,9.04697237103532e-05,0.0108526107406962,0.0406241208671728,1,0.15207770950622,0.425904150499893
0.0152984912262981,0.000223395538927092,0.0724426547240129,0.00285225902149298,0.316815829897385,1,0.0233578471469364,0.0202417786747738,0.0436151789739504,0.0540569577739308
0.0205898265252325,0.0534995630947698,0.0300273365314181,0.0452427480978864,0.456595145276442,1,0.05609424191273,0.059099464935579,0.00613597188028245,0.0170835346596157
0.0306820909727176,0.618706723079112,0.173626267568605,1,0.372283672629579,0.136213916630488,0.0998645231019458,0.345074063559815,0.0218158856760318,0.366283953880237
0.173691356315222,0.545224246517551,0.308190626379153,1,0.0943490367504297,0.170801636456075,0.0733291346104903,0.202726919463413,0.00707898471721211,0.749803315016586
