"real.1","real.2","real.3"
0.0654674052116578,0.417298899602005,1
0.151818920678703,0.422787555443811,1
0.308369786625236,0.42479750624584,1
0.118334018727565,0.62116149075514,1
0.0438874735304798,0.228978553665437,1
1,0.647674204319121,0.63250154007062
1,0.884595922355469,0.350290658233408
0.486910132778927,0.907191416098619,1
0.278951946669599,0.452004524958857,1
0.419160792834444,0.854535093667913,1
1,0.275252868558274,0.850331075400217
0.846803137963724,1,0.236519618781511
0.283009027017928,1,0.476318704243753
1,0.353329281675168,0.134956842292792
0.121637330529974,0.397195346597259,1
0.419197379135276,0.342138658588848,1
1,0.347620129459486,0.54152896696984
0.0135318195153112,0.518347452661979,1
0.582227892173657,0.676801620073879,1
1,0.424139168777009,0.624267012662491
0.727686272327829,0.222739596664485,1
0.424944807840957,0.155114502973467,1
0.316044703261761,0.372989140505424,1
1,0.620108753521372,0.846073721527688
0.515490288153261,0.304336398340873,1
0.0514428337899499,0.340260259758509,1
0.79097248933133,1,0.39874587198368
0.0118598832324163,0.184119577486933,1
1,0.651134455646022,0.533285205179931
0.248580540824365,0.87936280363017,1
0.989862771416939,0.519505752348015,1
0.230620244256246,0.279280457780527,1
1,0.0637063923816708,0.923042570797566
0.0747803835848892,0.32404872894412,1
0.0426163626832761,0.263670078746671,1
0.522258135435715,0.251762841120123,1
0.435756540402724,0.180731520223896,1
0.23817552531973,0.215358753588609,1
1,0.350857278415557,0.932889415597173
1,0.232291061724515,0.0802030271897967
0.0629132839379842,0.69117754975701,1
0.170889528266243,0.595923961234144,1
1,0.208038408959939,0.297201544714402
0.853515088988549,0.263257430786333,1
0.762426508805541,1,0.924359614292106
0.291151071486309,0.467465706505649,1
0.523662574890927,0.539348429667683,1
0.454988548471379,1,0.694777176180387
0.2572289342236,0.528044206063697,1
0.301587755648646,0.223685876714511,1
0.0993860348567936,0.0393814026064657,1
1,0.434993536395271,0.546559303892536
0.57439310185272,0.231741578513984,1
0.647523126269092,0.621508838018897,1
0.334079352147877,0.678330154432778,1
1,0.11691091576623,0.123291226898492
0.652509818631573,0.577272334000884,1
1,0.535805461370022,0.0255303604858685
0.785499983542478,0.576685962450519,1
0.234944800378193,0.359158075083419,1
0.49639571657771,0.0848659735602278,1
0.0265335909389993,0.739134828643323,1
0.845214938187047,1,0.626185191549115
1,0.0696466306996773,0.00225018055830255
1,0.348230472021851,0.834628234731544
0.115846897655562,0.900997454588949,1
1,0.0958017119901273,0.0719215632131478
1,0.20523224727802,0.286620128311916
0.205429405442441,0.372198497485779,1
0.611997205597903,1,0.0847455148555445
0.138883191679402,0.215473676222742,1
1,0.550477281905661,0.0588896021826825
0.142315045647879,0.296821898468776,1
0.238887712028512,0.418609637508733,1
0.880681860894267,0.818588936381708,1
1,0.462556637184021,0.108190788107405
0.0112579829854169,0.251645857808316,1
0.282621252901265,0.0287367483765438,1
0.0538000371659985,0.671769485485961,1
0.424431047201917,0.227557564996614,1
0.628894511939884,0.162699582405353,1
0.344257515139819,0.86919360193626,1
0.150416746578526,0.443895127647004,1
1,0.307326405392334,0.198386145215621
1,0.717970323937364,0.0364101313541163
1,0.697571687594365,0.0802003582351161
0.13521345515928,0.0618579471949278,1
0.421336392208894,0.288448758894197,1
0.015477433934446,1,0.228689120029271
1,0.919928476229313,0.955187267745739
0.261053157806682,0.729920599064775,1
1,0.308005841975423,0.200854035735851
1,0.251576783341753,0.0946346701652144
0.794994291598127,0.475482565662128,1
0.31501477543714,1,0.617120102555382
1,0.351744643719687,0.446819428523308
1,0.407126427884551,0.132085530962536
1,0.535046583338027,0.183178249416098
0.343066368608835,0.473885538157378,1
0.0273545494594565,0.439181983602035,1
0.773358431420419,1,0.672747391563701
1,0.510029106543982,0.421586540609527
1,0.821458800785328,0.533120546612868
1,0.550586469221637,0.18374037224534
0.96825246815854,0.842420720449613,1
0.497267050723877,1,0.830703000237947
0.0169547589715829,0.854921153447423,1
1,0.33327834178238,0.723908101439937
0.386063254343667,0.746596728341931,1
0.168041569419181,0.0748924968184501,1
0.0761857110946346,1,0.930548893454112
0.0668223691508598,0.334076382500177,1
0.412336313175406,0.11519203141174,1
0.0397776356279617,0.0381134769507226,1
0.315190577040256,0.859090002804691,1
0.30278134614345,0.101419978549408,1
1,0.339153419367648,0.578036854248896
1,0.337854067923744,0.577139219351572
0.797426980972543,0.750888950739899,1
0.131084440476411,0.735023234027563,1
0.231370415424456,0.200495859484827,1
1,0.729174877351825,0.151722983119195
0.596749756804592,1,0.735082998322152
0.0867903580853336,0.184634851478618,1
0.23036258728647,0.960587392421539,1
0.472233663076076,0.475713135803779,1
0.255369704449573,0.600876973417158,1
1,0.57965434571217,0.247390569109683
1,0.0769568013059946,0.457887828883348
0.702193438703576,0.115175138655361,1
0.617385049989754,0.491657274875988,1
0.0914808174551286,0.222623947622107,1
1,0.674797579050898,0.529543406386374
0.222779539145656,0.173243001827902,1
0.234534708437422,0.453870849136245,1
0.343147027184821,0.768944764078023,1
0.656952541573037,1,0.373286519981234
0.0361692110353038,0.269415987029189,1
1,0.292192979067507,0.224155507814897
0.0670084505207296,0.0625242980835591,1
0.728981447987327,1,0.216563659240857
1,0.267287082389256,0.401211316515288
1,0.411599292853659,0.308861354060247
0.36114749036536,0.0467030462771296,1
0.178704632017985,0.130368021345234,1
0.503054774015436,0.679478266164541,1
1,0.501515680855937,0.993912537829101
1,0.0883512496649781,0.408025551407453
1,0.163494935805393,0.416879713704282
0.353110488710288,0.648662984389668,1
0.281805034425785,0.117415057025107,1
0.0431057155386841,1,0.651245237294153
0.969014426036324,0.648616328978012,1
0.145903236478241,0.440354649286633,1
1,0.910636658813356,0.19988369888221
1,0.103313234672254,0.670185378446008
0.484967494246655,0.378902715419333,1
1,0.269402291477284,0.537062876402276
0.119905557761265,1,0.763264297757729
0.0216225156882364,0.185491733615183,1
0.865671952620137,1,0.296510940651363
0.198536791443452,1,0.292370552636811
1,0.416240493917073,0.249311306702842
0.0189352392304553,0.23190239580936,1
0.450157688466655,1,0.866633423757508
0.371688591404801,0.434994789897433,1
1,0.154769650128858,0.397477611696774
1,0.300675687984407,0.530511658103308
1,0.853323541417749,0.061628858541137
1,0.182544359580399,0.904824506604649
0.237567641356772,0.868704139296053,1
1,0.146980377481574,0.903981977347899
0.495853253075148,1,0.608766841287772
1,0.203155754337281,0.100546877127411
0.297909498401932,0.266013291254818,1
0.41464029684334,1,0.297824499090626
0.156109518798952,0.994468515558428,1
0.224873909846424,0.573325429559778,1
0.0849913897164886,1,0.493701018581346
0.578845359886255,0.34424076464687,1
0.628757176469836,0.318192139793217,1
0.518961356385163,0.622564502261544,1
1,0.619833700912561,0.349599488118517
1,0.190720213169132,0.373872436094288
1,0.93356738410215,0.916300038157961
0.163963515142594,0.509216019037266,1
0.0766261372860984,0.413342448089728,1
0.190985302740392,0.434797481451841,1
1,0.428209212021506,0.307530590099536
1,0.457808982427447,0.773606179049749
1,0.768523798996477,0.952664293333648
0.515014521988611,0.202704101460546,1
0.165816171524169,0.722397277024146,1
0.094681004249677,0.457653088292452,1
1,0.339200470884307,0.658387565394664
0.101878911421816,0.542803845333994,1
