"real.1","real.2","real.3"
0.125334466713701,0.00061778715135519,1
0.236318553129232,0.0629998574372086,1
0.587794148868923,0.483913033511415,1
0.106697609126523,0.00830802706696755,1
0.562595567790355,0.11014118781765,1
0.773103543497466,1,0.507214229881234
0.83955616975941,1,0.173588842480955
0.0531597337178069,0.158343561781513,1
0.055833000739039,0.0951745383266572,1
0.271626924340426,0.0766369694945429,1
0.633851243832117,0.34046007260433,1
0.887532846759307,0.0495353884637979,1
1,0.301069771762337,0.418345449246335
0.688037118162231,0.0123417088379525,1
0.188851968556563,0.00285032553400982,1
0.101357611195135,0.0229305916631187,1
0.157563253707815,0.0385666459793742,1
0.189736426135183,1,0.136414641409285
0.316164852576468,0.175649037625652,1
1,0.523163337026728,0.600704311649835
0.719919352888074,1,0.205709379468512
0.00661709942718257,0.0691122102556424,1
0.8860782465671,0.0672024641068234,1
0.0122025635487064,0.0559215414334966,1
0.536350652727412,1,0.128303595597126
0.0640800710304505,0.161462450389306,1
0.0959711281253184,0.0014995099766878,1
0.0832943846502497,0.0087674000232487,1
0.16147615778941,0.0859947469913168,1
0.123630015060726,0.148400018804594,1
1,0.655871459352248,0.850854380710034
0.0441552385080233,0.0629135963200653,1
0.204932492669892,0.0614840970693328,1
0.265852331970045,0.0794214217575171,1
0.324755213532765,0.306176881411301,1
0.31888204462701,0.167026702576803,1
1,0.043549183210968,0.316365411446074
0.0606108694396252,0.232896596562997,1
0.0866684221153624,0.00603808490127706,1
0.0874493898148491,0.0506162924343205,1
0.0892034877313325,1,0.714864504881599
0.814221421174584,1,0.552589279272282
1,0.0753501269634311,0.824226282320152
0.250865160936271,0.0135861449575011,1
0.0516247294305411,0.0142115419062231,1
0.317300101720984,0.629349515983389,1
1,0.934521679208325,0.0394392660883955
0.0572902062507588,1,0.548882635967728
1,0.599837274232102,0.652887128446753
0.00647810097555293,0.243460650631694,1
0.0295760871135612,0.00165260798428361,1
0.444345779654036,0.178424293535553,1
0.24673629625098,0.391706695189613,1
0.051013016392266,0.0103815856279306,1
1,0.579327711958791,0.544752983232922
0.0233805458919918,0.114988308821975,1
1,0.0870338709666202,0.0348652521789753
1,0.111509785354261,0.125020935567768
0.461532251788041,0.390486917960544,1
1,0.0938176817096479,0.0996797780726871
0.400511019607656,0.410510014736756,1
0.0443383966849017,1,0.188565582089663
0.197111950317519,0.196440613019652,1
1,0.254921443959555,0.0357657886554854
1,0.269418807342175,0.295137362979465
0.347456433734305,0.0357368914368608,1
0.03579178406555,0.000351599301739483,1
1,0.120216166285309,0.287547415881683
1,0.435782155227814,0.871035786597922
0.1131877834546,0.50827494751123,1
0.0601581496000236,0.0958696574550631,1
1,0.667039821542902,0.658948322081959
0.0559309970490529,0.0483731661565965,1
1,0.249893024814681,0.572237696806475
0.0340918874373833,0.233588973097126,1
1,0.0180496036589893,0.482292559335166
0.22906836204872,0.0741617201776118,1
0.0709202088124151,0.022062862842135,1
0.987571888164971,1,0.494425029166575
0.194111632102143,0.0158733563339546,1
0.476182308789143,0.117022933089248,1
0.00180536243542673,0.0733390175276316,1
0.421238700672323,0.00836953235165176,1
0.00571204633258879,0.0902385863846914,1
0.0753380952498319,0.0226164439842362,1
0.829184398466788,0.174227287760533,1
0.333720346928332,0.123267040685353,1
0.127218425136935,0.0324317840158986,1
0.083543945906043,0.00640434334803511,1
0.284976415624335,0.290473806114092,1
1,0.181006380631369,0.0454642484685803
0.189931726431761,0.0629356702814129,1
0.0473658311897779,0.00152607656860202,1
1,0.356785016024808,0.166588117603943
1,0.0996980799251057,0.58301568661455
1,0.36360001878019,0.148608972784632
0.80626140293039,0.329195206205996,1
1,0.0239531825845197,0.0835339076200139
0.0303265548223007,0.0837662623954913,1
0.365513887387219,1,0.448682775651519
1,0.185789142017016,0.17444009701945
0.259435743350863,0.145977613807593,1
0.50993822031009,0.0616572484731916,1
0.250999168274497,0.0440113966402768,1
1,0.250282269414128,0.0323949582328569
0.160804053896875,0.213025529569627,1
0.221443248178769,0.121298248285452,1
0.427035772077219,0.59289142903338,1
0.000953164642290903,0.0343361246767983,1
1,0.553595940536731,0.537475866402976
0.0648487817655886,1,0.903816893496811
0.823220617343131,1,0.405221586699101
0.058808028200391,0.114754503682095,1
0.598929412877088,0.294908807633483,1
0.0546957690271225,0.129018340382399,1
0.239414533992828,0.206179088032248,1
0.336895630646227,0.00231987264420512,1
0.0744207739753476,0.0993033262216156,1
0.00632252008572278,0.00190949501051596,1
0.00644208152046115,0.0178510056542742,1
0.176098028010088,0.448218444266644,1
0.35267504230527,0.339114277192606,1
1,0.423227028164095,0.0535627204489412
0.113867753679053,0.0284372718881757,1
0.0526495554981278,0.20325955723812,1
0.0267034278237656,0.0293995663749872,1
0.95513507912407,1,0.980491446407755
0.00345021720672453,0.0696618724306866,1
0.191762671744191,0.366436735290318,1
0.345722333402789,0.751801224429847,1
0.0657839031621939,0.0226506201939268,1
0.0718387385822823,0.255642775839079,1
0.212845373854785,0.187813938720069,1
1,0.852041009679754,0.634435636875093
0.0306585739245887,0.294363279530685,1
1,0.0141514090761702,0.237939476860106
0.683240130356938,0.0802458748385088,1
0.10744929544636,0.0350399996700547,1
0.105745070210847,0.0591728270393012,1
0.324141207549153,0.343540271005304,1
0.37724633021903,0.10778028589698,1
0.0272140991108983,0.0145473284488715,1
0.00872502864522295,0.0427744426453236,1
0.281611854405524,0.00327631068394521,1
0.512757185316128,0.00115395953476718,1
1,0.0541556247717016,0.539990510708242
0.262970051957499,0.147611420139896,1
1,0.343867787020219,0.274594458851934
0.113523272695016,0.00890970386341467,1
0.437675030868341,0.555839036792561,1
0.243035712949983,0.178558618521508,1
0.101309636441856,0.299154867804307,1
0.0725651566907554,0.0473271258535735,1
1,0.233563496988089,0.0163242006672481
0.0713391655444147,0.275666444285314,1
1,0.519778034896955,0.453013253830648
1,0.161271817080271,0.450379600756704
1,0.670822073057294,0.185591350316657
0.34176190183662,0.0266304026512007,1
0.0952484919499907,0.0299515333427318,1
0.522762632222025,1,0.33780034975829
0.0451962452288814,0.0182278183353484,1
1,0.112064751910126,0.765272012814734
1,0.0980501071735862,0.194625469228553
0.725322429692141,0.399870146759006,1
0.205952956003141,0.177933396699738,1
0.0539516346175643,0.110766686339064,1
0.0918799682910996,0.0165660197024396,1
1,0.216086411520881,0.486387183964484
0.365712270605446,0.270789838307214,1
0.955268657040874,0.111574224488675,1
0.387603961451679,0.24139261371096,1
0.0929379114526134,0.217176268217368,1
0.135578927095695,0.00707501103389755,1
0.215474282662309,0.152704225131823,1
0.0941289210534676,0.00660920573227837,1
0.0709262241091972,0.0159294870718526,1
0.665966797687904,0.380280453333799,1
0.0305312824162309,0.2710969365304,1
0.152352808113433,1,0.473562768871397
0.110785979452911,0.00523087829440713,1
1,0.809921822148378,0.739746962926706
0.0272776321979703,0.00433616199539259,1
0.563845834423271,0.364104734141226,1
0.0390349784182253,0.0751269203694189,1
0.025727767441551,0.0461524250029505,1
0.537111222302258,0.0238695464450927,1
0.140657975495858,0.0537114792247008,1
1,0.324042946463582,0.326079433963004
1,0.275831474933491,0.0223011704995751
0.782810526627346,0.00331229591447959,1
1,0.35473858117668,0.0778759956726899
0.302698510021742,0.141710897360334,1
0.543781315320742,1,0.077556957147464
0.232172524601283,0.0844187620531049,1
0.0521559380112897,0.0715657922240938,1
0.529764870550284,0.0297891317325477,1
0.00724584727276104,0.00741514390090442,1
0.838176650330299,0.777213967418704,1
0.11727740876872,0.0858567590142533,1
1,0.197208347173375,0.936792454656367
0.154603927280583,0.176573481107143,1
0.0880220942212691,0.0188647407018794,1
0.249458124907427,0.215073575605124,1
1,0.247037617938624,0.809211310262898
1,0.836383497842608,0.753813417258492
0.249139438304392,0.00387565119038767,1
0.107466861613298,1,0.592181483090365
1,0.0488237986791747,0.299795750016538
1,0.82030184797005,0.297809563217527
0.675154152146015,0.110077687935401,1
0.140769177965088,0.156407843977985,1
0.0210881846627501,0.019373217656219,1
0.313723996533583,0.064653367089188,1
0.0873161650709645,0.0130151719483352,1
0.187263746484868,0.0147315395886237,1
0.287827618088831,0.0575480378585825,1
3.92255390563267e-05,0.00210981904158233,1
0.157031916355264,0.000758850445883417,1
0.0284900292148394,0.0260521286872003,1
0.0150418320098068,0.0524960345773813,1
1,7.37918899664032e-05,0.64103395548618
1,0.149824327741817,0.11865708004426
0.216586704711744,0.0562902263545379,1
1,0.243976772730643,0.129215149152081
0.882744832828399,0.323949626490419,1
1,0.669822998433758,0.400215366418807
0.293732561984311,0.822434846673619,1
1,0.691535388860221,0.256775301256981
0.0766798723472807,0.0473232588911769,1
0.848621991740649,1,0.78352226078925
0.184410928814419,0.0347529661383668,1
0.0240725574031065,0.24105756873812,1
0.170572834619735,0.16579985773231,1
0.112258271663001,0.260775661904028,1
0.165081504130706,0.352366751070748,1
0.166162176242731,0.0128274945637387,1
1,0.0499813631846777,0.209802181690956
1,0.193385458057066,0.653588722646541
0.208824771741137,0.0217291476131388,1
0.693273259836619,0.397237229042778,1
0.301695163787439,0.575507333483578,1
0.236949740768625,0.00871113543922451,1
0.215042028616165,0.0190774726879324,1
1,0.155214117993418,0.511031817218755
0.248671724144061,0.424802150518621,1
0.558355815111056,0.570391994503804,1
1,0.198694693207071,0.193115905867605
0.319527331402129,0.139133605340954,1
0.0841414180073854,0.695742349256465,1
0.057181806194641,0.0111008163403493,1
0.0481046708855449,0.222564818029179,1
0.449494133356965,0.00847746560440461,1
0.678453236355827,0.246762434525622,1
0.512495115490253,0.694474469522934,1
0.128976826630989,0.0352742987654089,1
0.0014078848336889,0.0878971527426185,1
1,0.223620208936557,0.0494586123734962
0.143939206149075,0.099609468944399,1
0.00362414552859322,0.00177037629059936,1
0.331981904462292,0.150823927179914,1
1,0.0997669673314432,0.127288977728602
0.321571050608919,0.081776251399792,1
0.169464210120139,0.713426641483133,1
0.971714928589298,0.296679662694277,1
0.0138307816070917,0.0476699588848453,1
0.047263436908212,0.000284540367799342,1
0.117745734045069,0.0847432945436768,1
0.0292222172017619,0.0843947028241246,1
0.152937773435184,1,0.420247069255686
1,0.281869737177462,0.179863426876144
1,0.477090366615582,0.0640811429548766
1,0.296402426690181,0.268594364609131
0.00166804275931575,0.0556812737576645,1
0.2113051157448,0.0147067950237568,1
1,0.0270042940672279,0.00180606979194272
1,0.215876338725143,0.13771667651258
0.660580358328996,1,0.84993801691799
1,0.11359466886788,0.211340976294188
0.286260754982567,0.0099157735509609,1
0.467734302503061,0.0121236995389269,1
0.213633464691208,0.0289967293405471,1
0.0908098362437995,0.0278636580601042,1
1,0.0115690215922824,0.497386132186286
1,0.173410207912983,0.0631570051459823
1,0.1156163047029,0.672349908784585
0.0025908895551257,0.0126558312859273,1
0.244465278146145,1,0.167019302926009
0.0114162806052165,0.0110069237083226,1
0.00228873743628757,0.0789601314572261,1
1,0.502134092337213,0.443929115999624
0.0807993738975523,0.110821928588711,1
0.315436068429517,0.0867019607782781,1
0.22317977164416,0.0932341315113711,1
0.0177790213255176,0.00392672668315332,1
0.0169066989340131,0.0763695809119823,1
0.0153266492221976,0.0961701371559407,1
0.103120881100707,0.127148712337201,1
0.0204321635951073,0.352615014378426,1
0.199400394047985,0.131098909244805,1
0.23769388078416,1,0.229244082562624
0.121106068525761,0.0892416560171846,1
0.000646963401485866,0.00631052886124261,1
0.000197748087505667,0.117253561569585,1
1,0.120514436824557,0.276844139435847
0.215878449757951,0.0933098933878633,1
0.23538557981443,0.13028860465782,1
1,0.131879366727649,0.15681107589878
0.265508117918237,0.000833805912179779,1
0.0270409944231272,0.162494227566019,1
0.0995315210135532,0.979020392545086,1
1,0.457360373670518,0.446949032564304
1,0.0377788151613603,0.455354420738178
0.00227463969678568,0.00483628015375868,1
0.0992185534092491,0.0347083234037367,1
0.574328670025388,0.291812993537517,1
1,0.522504923521078,0.169650407922521
0.37527368382773,0.108406259781656,1
0.248491847330938,0.0094072696239184,1
0.0617223422638353,0.0319893598419805,1
0.697708330880468,0.0586456467970286,1
0.0246465155770209,0.0135093687211216,1
0.821324416361322,1,0.288034788609064
0.576458739980552,0.369770114383592,1
0.0490279375435859,0.0191388547612311,1
1,0.831508242980387,0.324428721634551
0.00379121382022615,0.0584306024105347,1
0.106075674784511,0.060361487050714,1
1,0.131580654075364,0.678744983676834
0.323194615860116,0.132699366586862,1
0.112238245942649,1,0.110075812808543
1,0.0284569693739869,0.0374166662994681
0.0752936880322858,0.00355161487568802,1
0.0117754123725789,0.000820998063190041,1
0.190547408022201,1,0.712332800936389
0.0948928998042725,0.172183180143959,1
0.968934331408774,0.228821890958999,1
0.106106571880933,1,0.859385339270103
0.557411126417144,0.00177947446675104,1
1,0.250989465746483,0.316413113796104
0.0511137420942959,0.130539562864607,1
0.143580160317321,0.0471301801600386,1
0.244091488337364,0.650786984522461,1
0.0593949231349912,0.0768053796187985,1
1,0.410750242831931,0.643889925109025
1,0.310878988708697,0.874175676668981
0.692273460027827,1,0.270934806201906
1,0.944126540125595,0.265322668840722
1,0.0251627616763019,0.502683720521106
1,0.413408006186872,0.604551983597879
1,0.341764657035957,0.403868201602712
1,0.397013594350822,0.905819607395716
0.691899376685349,1,0.603820593162693
1,0.902390701797823,0.233989668828005
1,0.490955514062439,0.0052581803359666
0.371374227706317,0.466280050419465,1
1,0.246212997139346,0.799842289102853
1,0.286167319032391,0.371761048483989
1,0.11921748498731,0.344011971860866
1,0.00433456050809084,0.0447045328033828
0.559180267460005,0.289992027552518,1
0.326428368917678,0.189521024437064,1
0.159556892255554,0.0661545121153639,1
0.246825620030528,0.905458545101448,1
0.106215532469604,0.291927066665878,1
0.0270641917887081,0.287746744087017,1
0.811916083947775,0.00398707605176366,1
1,0.0428611570677423,0.465387080697208
0.0832471502318868,0.0321625631615236,1
0.0159057486511804,0.252823730075908,1
0.0577715991728023,0.0391134511764436,1
0.40284892667903,0.192832173224546,1
0.663442367278461,1,0.408656179998495
0.104027179266182,0.0415019319406078,1
0.153707128641579,0.0459630557138211,1
0.0322935926793906,0.0512101309799183,1
1,0.30312527064718,0.48070321919664
0.202547342993158,0.000590791540915776,1
0.139689487073613,0.605771691636456,1
0.12333203305346,0.00790796639127626,1
1,0.236464111680902,0.265705394660174
1,0.114930018633612,0.988751117835407
1,0.154851787523298,0.60723859844453
0.0091920586159128,0.201651112940554,1
0.111870668825723,0.126553501138647,1
0.145265379511365,0.0308777529413157,1
0.835673213994113,1,0.394966111687936
0.0156992266919987,0.152575634947552,1
0.014105470027998,0.0188844609214361,1
0.708368139436089,1,0.586327677860326
0.092224835220206,0.00812704209177966,1
1,0.122890103427035,0.0900077520869303
0.149017081167553,0.0224245436109893,1
1,0.645030627200458,0.78568660955418
0.315037482208863,1,0.700052568668891
0.319783493893233,0.23351827469789,1
0.146446437044481,0.0288140929387838,1
0.118384912726249,0.031457381401737,1
0.825920358962084,0.526506727984422,1
1,0.0750316704411555,0.115647717781642
0.0629848262923857,0.024921936874573,1
0.118636736123954,0.00600675341568569,1
0.750450042024073,0.519505725783418,1
0.340291756306998,1,0.882581539980387
0.0641488930087194,0.0163740458960754,1
0.700219764371461,0.181143171576399,1
1,0.477356019028792,0.523774817119432
1,0.195155656251071,0.325546724932508
0.475527214995355,0.0260908218860624,1
0.00791305785129016,0.156638458686411,1
0.0191832543426736,0.0367227876934939,1
0.0546254285673631,0.365021245620031,1
0.0263145117253489,0.145019258384818,1
1,0.071705444781376,0.844896221357967
1,0.134671728130496,0.13807300730849
0.0132469413750917,0.185357292419167,1
1,0.423470044084531,0.25285428960553
1,0.149506496769891,0.362021119388704
0.0720555534514059,0.141805798537854,1
0.962536454973179,1,0.547009935553415
1,0.156310637235162,0.373844639458313
0.0241195314268917,0.0760837817913981,1
0.258910021714613,1,0.0539507286416076
0.0152428628509337,0.18351458138647,1
1,0.752723586428996,0.0670553858718027
1,0.269953464064771,0.128762159106978
0.267843507938445,0.185190473106005,1
0.0564786056064957,0.00254674647106512,1
0.160460923504731,0.0589257287781205,1
0.0437300330218888,0.00852875726978515,1
0.487749949809615,1,0.0289908444509757
0.288267473428672,0.0167487877240074,1
0.0677380099878943,0.00566976509396126,1
0.256103777942746,0.154381879394097,1
1,0.394631643534857,0.980952014708363
0.901113316983046,1,0.479205580584894
0.507250753555835,0.801087398797187,1
0.126069636695571,0.72242490640272,1
1,0.151276781185482,0.294397800561212
0.33022300242778,0.0814659409019639,1
0.690043117216633,0.0243033427980787,1
1,0.151981442063831,0.0463894419017496
0.623640197999137,0.0555493590101327,1
1,0.228115722317171,0.152052649241976
0.00749980309897079,0.00142541999655441,1
0.331398453595084,1,0.0244809269439382
0.335603082499465,0.00561690803776381,1
1,0.783812040818917,0.611845085604245
1,0.402340682550199,0.529842939721091
1,0.0840866533593677,0.45257394691376
1,0.354393156220062,0.0119305273628274
0.117372698587984,0.114104100936865,1
0.231332510775727,0.0132737014358534,1
0.00502035153715988,0.056607392609444,1
1,0.0495427427941025,0.0960471005573332
0.818637888748412,0.0830282248875249,1
0.302745324240999,0.745890939094026,1
0.251631866029579,0.065835352537428,1
0.037148896897939,0.00269508401712621,1
0.343447295640161,0.264069938514142,1
0.594839481237899,0.000811215270005827,1
0.876095766385106,0.466679516564147,1
0.552037443508709,0.495843478514669,1
0.189304016487483,0.00265590644049354,1
0.202119204395769,1,0.915631682277998
1,0.731957833757343,0.359034209581582
0.0589636511228216,0.154487150390379,1
1,0.708605370058744,0.785213668871155
0.89730731261149,1,0.959380617922194
1,0.153194272861362,0.167109032446533
0.0289315475836157,0.152813158917093,1
0.170531047591799,0.0575148812067021,1
1,0.685312872546098,0.961640812399178
0.0878105749327773,0.0473276612827533,1
0.0613605550636387,0.381509127674247,1
0.157748768874789,0.247351598891866,1
0.806528956426049,1,0.605411917001828
0.00102422528948513,0.0254576804517158,1
0.0737944426384692,0.0292488333454786,1
0.32935518220269,0.0552934903118091,1
0.0964533206675423,0.394884295601075,1
0.101406608651442,0.100472131035486,1
0.106960300228823,0.1277469850574,1
0.286757172338788,0.497593712311075,1
0.0850914689984412,0.0161432710273922,1
0.948409375775726,0.824024031564421,1
0.0706401740432159,0.0356769585772388,1
0.0108840011264179,0.013038782075883,1
0.158006193249815,1,0.133903782653575
0.158041655286519,0.157838699177005,1
1,0.250656645041402,0.314017256116435
0.00758694994758002,0.371761688665689,1
0.306783229575549,0.359187222758664,1
0.997927808838657,0.44806737163776,1
0.0855530873237481,1,0.657964313681735
0.00596001592624891,0.0951752718309604,1
1,0.154329225864408,0.769292923112265
1,0.247674085638971,0.0468366261258996
0.291987065445923,0.0459196763017428,1
0.0117053184697711,0.0179375563728759,1
0.0143761307060049,0.015882041285691,1
0.23026541492282,0.116102653354127,1
0.0201303855723347,0.0327893660376633,1
0.21481015281405,0.0851783635564459,1
0.00348775811948762,0.457232950821301,1
0.72245094839138,1,0.345228869230075
1,0.262600457515195,0.230862209777706
0.15349782390235,0.0147660907063557,1
0.334563100939224,0.147064990429184,1
1,0.318677157521881,0.246387615434907
1,0.0097392344531742,0.197566746690091
0.138855701436761,0.0332907661801845,1
0.113375012253682,0.0917375383198543,1
1,0.47759734853816,0.58036717594948
0.0434961958367974,0.0428202263091714,1
1,0.0751899889936225,0.702228196172951
0.502168564039632,0.75670026711947,1
0.0508572994306664,0.0177706572170493,1
0.0472245498437482,0.27571143414352,1
1,0.0316150414171698,0.141002140156184
0.106702595660815,0.0881578170131433,1
1,0.0607385556508425,0.237808325360537
0.0337742015330467,0.00479791325721469,1
0.0479139660026254,0.131324232552685,1
0.229493927215816,0.022273044862847,1
1,0.891922577571382,0.117350665099443
0.149459168807231,0.0613534398497119,1
0.0772377357694042,0.0785544232391733,1
1,0.149481635632336,0.950967834267711
0.0831245115918419,0.001246202203396,1
0.34277454794072,0.00267796950741008,1
0.0385390786007689,0.0219398569731459,1
0.00447889619058486,0.110927504874948,1
1,0.0563562570968046,0.200255175173398
0.154952830721718,0.152919771777099,1
0.0363259051817828,0.0491615541656208,1
1,0.239829725567413,0.140462548361254
1,0.0985788072996183,0.302811076624901
0.807191692340808,0.27086051014816,1
1,0.271248217415201,0.575483620615075
0.553000142444499,1,0.213920109588061
1,0.724705416839275,0.0616116271542769
1,0.921896848985692,0.216023499077838
0.125752070154287,0.115604004694517,1
0.060019046533702,0.092873376693429,1
0.0834052509562031,0.462663474521008,1
0.229554615013965,0.0162664069594411,1
0.562020191550487,0.153670876295326,1
0.0601198593557299,0.130296453799697,1
0.197004933752353,0.0544095289711352,1
0.0565597158791641,0.688431382525845,1
1,0.0241679661378647,0.311301038802712
1,0.0313174260852211,0.658720383324677
0.0536628429144318,0.0842944114454035,1
1,0.161946267110004,0.913114736536325
0.263028105276258,0.539495558523003,1
1,0.521035475270143,0.173755929615298
0.334978801911531,0.255751146514346,1
0.423482462630301,0.265894661468789,1
0.147625866576889,0.0352491145984724,1
1,0.100170136957702,0.31084598185613
0.0246717589613603,0.12663767922658,1
0.486571457847597,1,0.177656728113779
0.724138733298645,0.856675656820458,1
0.118116197623267,0.0236881635077193,1
1,0.5503346804536,0.393572448503152
1,0.0952746770017457,0.364712139796872
0.0112902321411261,0.0630755290110219,1
0.529213391991903,0.0423381984541974,1
0.940138368371819,0.311861634950896,1
1,0.512022669951462,0.178042456375346
0.0266496228830247,0.162428658269191,1
0.532048408588759,1,0.312652219175916
0.177954389842876,0.0247652294936353,1
1,0.0465177246406902,0.0166867426373951
0.81731816885055,0.483484181172952,1
0.115928339661788,0.051506483168912,1
0.176527066088056,0.641936798713632,1
0.296963315537993,0.893832621538778,1
0.430777314111929,0.737964800637588,1
1,0.9224398922857,0.070546550202766
0.011563112963008,0.00928424628282501,1
0.143755242315453,0.00646322889653623,1
0.552764788149779,0.134587144115284,1
0.139765339580239,0.0126779423435481,1
0.00809980966896474,0.0352872141928323,1
1,0.134448187101396,0.375520818027036
0.0292472357648335,0.129286286313873,1
1,0.304294366447311,0.373215017991774
0.560584601501924,0.0205380034353652,1
0.0316035239171591,0.00433093853818994,1
0.0575030048682189,0.0114864328248427,1
1,0.0144180955933427,0.704986738493166
0.91889559876623,0.356613588660475,1
0.0617396039867794,0.000914198051302635,1
1,0.193886021619569,0.535929448010141
0.797458228194981,0.0872984431672246,1
0.0237760379032652,0.0164539357649597,1
0.251933920546495,0.18555154772436,1
0.140487998855801,0.00159280368053561,1
0.00304020677195383,0.0833427412050281,1
0.0129306293405774,0.0473803188190786,1
1,0.253052402999243,0.984115627476255
1,0.190300248369034,0.285240893275541
1,0.0341894319806225,0.81270346994046
0.237611597794962,0.00184106697116038,1
0.00566473462152547,0.120530342610812,1
0.39897410273179,1,0.929580937123051
0.346214355378778,1,0.126760057722057
0.0814420714133533,0.0209346782045197,1
0.181771826972184,0.147584714993593,1
0.00741487828179164,0.0180955704662102,1
0.290715290711413,0.00478825348612971,1
0.0455740027538753,0.0188498075076146,1
1,0.054099407596374,0.220893873927999
1,0.17915318142811,0.188683828622159
1,0.127274496784387,0.552950005287217
0.138115933392592,0.0501881645055519,1
0.229983074777443,0.017228997996958,1
0.426314958028125,0.334127770093693,1
0.690333935403252,0.0209392776338303,1
1,0.244224388670602,0.250232507882474
0.104923136957627,0.160197492462435,1
1,0.0190594419657446,0.352026748131315
0.067077887179601,0.106634530006209,1
0.35631489404704,0.657085150464604,1
0.19465575654996,0.158401468551353,1
0.0640900038788712,0.0272798493153505,1
1,0.186672029137086,0.104266297809459
0.0759105187232442,0.0172423550064936,1
0.168540355860672,0.0274706541216063,1
0.00936449977400932,0.0308276477015405,1
1,0.205383856048428,0.119732481037805
1,0.353471864954703,0.662957257985159
0.680371353055601,0.0294854436376818,1
0.0479198080667951,0.0022966043588614,1
0.0707876741216013,0.00782228204730976,1
0.0328261679759742,0.0695286172003406,1
0.0488243288083017,0.0541897642281011,1
0.326936782011921,0.558998210178071,1
0.412950941809545,0.0979711934915635,1
1,0.0455773003150207,0.0989397638300206
0.581637457129076,0.020614157786383,1
0.372502130206972,0.0923220397570747,1
0.383996324182933,0.00812390338171649,1
1,0.875070535584581,0.349215453664181
1,0.0130040412132213,0.341182201804977
1,0.335512584364984,0.198299801959849
1,0.138546583733036,0.310835993615189
0.00755181019566735,0.0401472738891937,1
0.338531376455309,0.0503904579459937,1
0.124957280812265,0.0115192535341338,1
0.0110034425474025,0.24444720782058,1
0.91505090539324,0.547746905457828,1
0.973486318474033,1,0.310790463069131
1,0.0522623766123562,0.807985214113606
0.0251671752860764,0.719688727887108,1
0.187119689927726,0.0699627131995157,1
1,0.450384393869299,0.4869297468454
0.0299944969511792,0.153115898592273,1
1,0.181538574326876,0.226410350030785
0.0108889077842741,0.0104219599890181,1
0.811722747956206,0.159385187901728,1
1,0.222316899323711,0.72652672683615
0.989210302125387,0.454489499449216,1
1,0.156517318697992,0.00600871901266996
0.0124104462915258,0.0450867181037332,1
