"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.363247376134678,0.098855019153574,0.150454690890377,0.142002984737296,0.238193645937717,0.525363392028891,0.0207941679139958,0.194188862009543,0.343787319697949,0.512569274008123,0.5536447461524,1,0.0420265404907216,0.104795840847304,0.0324563084353836
0.0808398191874022,0.133160578667527,0.0519186547405012,0.22171663170459,0.0606464638078724,0.00590828711078488,0.275060157032706,0.749005473212845,0.527348759840864,0.580946259153748,1,0.329796200934273,0.1502339528696,0.045410890078053,0.0213737615979835
0.0220238625784357,0.102136201254527,0.101721507184041,1,0.138664614565836,0.65093664946586,0.109942583728953,0.0751328646567996,0.149688348701187,1.00522393847679e-06,0.150837793998728,0.0201675306893757,0.0297554567791537,0.00859520208334308,0.0724074786307269
0.282995154956293,0.071704164568818,0.0712828058888888,0.0110409054147556,0.846955857657255,0.447568422415042,0.047728507480472,0.257840630673551,1,0.318376069458913,0.963244066134323,0.399671583677685,0.34272502124026,0.548612503995602,0.439405197345368
0.695457734679566,0.185037503476174,0.408428831824085,0.0437668025795924,0.543722936069176,0.159238743032463,0.574703624307115,0.870077856253605,0.0500724935798942,1,0.0432839581201098,0.13054431477367,0.131226573061369,0.24646842945749,0.040679888672505
0.238639827144763,0.116586556719043,0.0443668185693369,0.290837093390787,0.402187193693729,1,0.105158727414855,0.0887126993298933,0.00795950972830806,0.0515932692038153,0.417829335403999,0.23665593461058,0.302105408627258,0.425306600506296,0.228863297297565
0.157263095654139,0.00992137998703039,0.452564047292728,0.216420843508309,0.0079220411464931,0.019528303786964,0.232780606278812,0.0408340283216368,1,0.290785278311097,0.0492678108822082,0.628236739271517,7.52051329819596e-07,0.0810100822396875,0.017211306141932
0.0395257873857934,0.0120773281164106,0.277946594790367,1,0.0396630633549451,0.168153155500427,0.0834231274302952,0.21456637688675,0.0259632876180537,0.145120437032474,0.0758626860731237,0.0481076188958818,0.0839050357076063,1.27277862193061e-09,0.244269326247813
0.313073521979849,0.167119333462136,0.44056614724208,0.485194182911859,0.0617387360439424,0.16934507936167,0.224518602904966,0.293135922703142,0.155691634648426,0.265309137439967,0.298833349366886,0.014854256581063,1,0.343802876894381,0.264456065626286
0.251977656522961,0.132571812583966,0.623747705792847,0.929858766331099,0.187429858623415,0.7315457980257,0.3638443027079,0.226012261427986,0.0457593851299385,0.0268036145151195,0.33992896571448,0.138245635656766,0.208178548157972,0.249459912830291,1
0.703297600924932,0.0282485799254507,0.174142353281187,0.443702348557004,0.00211166890023504,0.120975764410703,0.185714086278853,0.157587495832398,0.825456499495817,1,0.158738395236925,0.653768831810946,0.0115137217504187,0.978932398805483,0.433061579896831
0.951433708249124,1,0.806525089133226,0.413231467899558,0.0776758595887025,0.332883225993408,0.402958405410169,0.651372867511799,0.0851203991617313,0.207604224398669,0.0544654261283831,0.0391188434988806,0.960729976739751,0.0741770197827764,0.192255721124796
0.307532878202112,0.0640278194023669,0.0934763190628564,0.199503649630711,0.0188451762106918,0.15204917215404,0.14626832383227,0.00719581181707316,0.342574901901215,1,0.00235919700685965,0.221178667886895,0.00628517732114782,0.222232278754615,0.00259306094275244
0.458521509509316,0.0331718919092081,0.179465176041595,0.259417130960084,0.114019649123059,0.104346632071316,0.110137952047208,0.467342036197019,0.00841158523634544,0.00431520228303971,0.0995367898180398,0.0730289692650403,1,0.117675036838546,0.151110939083513
0.0904470336089364,0.0127229373111742,0.277947572400523,0.356227868462625,0.528524283007723,0.137911484827897,0.49361275581823,0.382242603734969,0.809389832430438,0.625596549378914,0.185236261198214,1,5.96151139797717e-07,0.938797857542511,0.259777507806417
1,0.0598184633736765,0.447310467495113,0.0506458834614951,0.291454679437408,0.0948308993823157,0.0801302138931948,0.484095385064119,0.0781246999735916,0.282951025143,0.0893749176898048,0.00229458315800178,0.00654319085046062,0.23809187890975,0.291834483991586
0.0316983721994703,0.0251249188614177,0.0713368868369561,0.0926113088082948,0.218121304246589,0.0764012110429625,0.0356137166590934,1,0.232753966568549,0.1050602767527,0.793566615244401,0.447519159607272,0.223403218123401,0.0636433618707117,0.0132573197151152
0.0709656654562804,0.0590141335640482,0.442486257512284,0.132855470375447,0.718862538473749,0.727351048796197,0.634204338235503,0.258700126338212,1,0.439536107656898,0.115528851359567,0.522855660392985,0.228221656397612,0.119730486423191,0.393112228180985
0.0038624474003799,0.20554086327303,0.518190575878059,0.436785633239337,0.335823081014354,0.109470360238041,0.568687152569062,0.0811001758686034,0.000598460075779484,0.190927874944671,0.259518405637867,1,0.54569291881376,0.00845453542073024,0.188437772247767
0.209612620907887,0.0141837247715057,0.272156639900571,0.279876762595889,0.0369632304310946,0.126797876522909,0.0562968773985715,0.280119604110552,0.500456799606522,0.336939858734056,0.0855521203123496,1,0.0773898974315078,0.184879048461734,0.00613342732446166
0.548253184591679,0.0235816206467608,0.0034091830877419,1,0.0548739405209076,0.0675833161259791,0.393849317414018,0.0589546758263667,0.000609327757685522,0.16745992443582,0.316929092898301,0.289481200291659,0.0666644093045481,0.0150164428931504,0.131894307806217
1,0.00375748481704569,0.389318087709698,0.063709588998968,0.328575714794477,0.209317622897462,0.0570546067197749,0.670249929403206,0.322419266608965,0.767545400158044,0.0485592169400406,0.000360203835225478,0.00525143871317611,0.0447142092469468,0.00952898590363263
0.158560593409388,0.17744870847055,0.00457004136873927,1,0.0281168184296338,0.229730429054189,0.280942217930804,0.323340310348116,0.0159072788966932,0.474814981510932,0.116269383762934,0.282153271245457,0.0201511290242897,0.0226269924972643,0.230701751127248
0.816675513570005,0.923549709510064,0.628345739336208,0.312984680770944,0.010747211785014,0.668374948412502,0.792888628844892,0.70128234346229,0.107090790460164,0.0774010072915745,0.178475085372744,0.0769505415529829,1,0.116788724552568,0.804359233083768
0.10152593341306,0.0741299123233737,0.517410853980469,0.411935232520057,0.49521168983475,1,0.0714662888450269,0.0310514436955125,0.0210861630182859,0.0640027535822396,0.170698830186338,0.256286865771001,0.885251922237967,0.844413040497583,0.509261661505397
0.334710390619932,0.0528611925186208,0.621772702490758,0.0626583856488712,0.111732096835489,0.505569966916637,0.451585725064206,0.435987131868303,0.140450192649564,0.0118680829661906,0.141308612688212,0.302502186213925,1,0.206232697270516,0.199018904520229
0.314321910962559,0.0993992781051213,0.22319940302778,0.174901844662827,0.46142153933346,1,0.26137169264209,0.0654984185720801,0.134470546339341,0.0940317944994201,0.150279761795891,0.073026301072451,0.104145663064715,0.314152529304548,0.879335400823201
0.613824951542013,0.00116549860802083,0.17186096564457,0.530673011784555,0.336048113471818,0.204925755725117,1,0.394613900926489,0.485119534965923,0.482278633615868,0.237607059591425,0.117502429645856,0.363454466304827,0.175201828614962,0.0307813461881859
0.0834338596851246,0.058166800073587,0.0460509019029468,1,0.0447511225926565,0.245904261983352,0.0814973549688812,0.256034980746596,0.00115190274535156,0.0660733272599358,0.0341910749812607,0.143098676054316,0.0957327256018742,0.0103616807619833,0.024991251243336
0.0227167285186507,0.536131897477545,0.381685811819782,0.590889210748346,0.196460476014352,0.291911685155422,1,0.618099858383735,0.286684838735396,0.183085400779123,0.304620447817277,0.417265283768831,0.395632139050395,0.00340782168222279,0.0145408919710261
0.28328021240323,0.01372449986873,0.185195783846029,0.429325576455598,2.82705783263104e-05,0.0297975121142583,1,0.132473429548394,0.292057507225585,0.288541794148695,0.0742958724135466,0.0988896924882496,0.116914579041869,0.115651999914611,0.303982106110869
0.0889456543588518,0.0925604844486234,0.613228642642611,0.62451248570494,0.344924029169533,0.239446709648257,0.0575727124542367,0.530950522629027,0.68725014224264,0.317572025850254,0.0525881895486028,0.666944159711446,0.0760416373051615,1,0.208345641672774
1,0.0525592938668216,0.0385667866010161,0.196890658231081,0.00166681735105089,0.0156857170247755,0.802444651799627,0.275438861621188,0.00277317323680014,0.16320365678538,0.622679181401477,0.240396781105239,0.0159931181232352,0.254932630434544,0.151047560481416
1,0.133997107040146,0.671926374559079,0.0111045399683959,0.306910507415938,0.080393998297369,0.141139146696728,0.297170631834798,0.0838833402168698,0.755916497212694,0.0747823479962397,1.61265885218359e-05,0.111990701899541,0.0345746296289058,0.3251064678792
0.311126319327682,0.0686074176300905,0.287340036389597,0.0678571260377865,1,0.367189882815479,0.24451878081654,0.203149088308626,0.738146763644712,0.594784628865008,0.49427685938782,0.621782954759752,0.192483916185427,0.123823954400446,0.00662898894178905
0.344999366868626,0.602524354821659,0.105100193711515,1,0.00395343957949845,0.173771911354453,0.679317185654979,0.875449063339737,0.00402382894531421,0.225283527034688,0.553293302656382,0.923750417955148,1.1270711343869e-06,0.0039596389817333,0.102570658694888
0.0584944863408921,0.107674681345986,0.175265377236908,0.120819430274015,0.471015297798756,0.0116387785926444,0.0674677216662048,0.726142128165439,1,0.309184118970733,0.486381774153901,0.486906506678066,0.244229248192048,0.405970310736552,0.286625971944826
0.015048397800455,0.0729323901717224,0.36371526245858,0.324454726154096,0.0656252335238217,0.331298772482214,0.133130352642065,0.176590817796246,0.00699775266645775,0.250155463321946,0.104790371018759,1,0.198064215188675,1.17497912833304e-05,1.87510055959478e-09
0.228671966071544,0.301666557589562,0.083976417843754,0.47012752073974,0.0490016212923881,0.0712828360201527,0.169891709891042,0.0471385138423511,0.00363236689138613,0.327893886331335,1,0.233017592500288,0.00311340880548316,0.0219031882101732,0.138255056580756
0.0412615643934289,0.0905058823727941,0.0364567620620649,0.496659718299888,0.199890762876934,0.262329840956654,0.523073312342732,0.44150882891002,0.0568920530312889,1,0.186162465082175,0.0883220842143767,0.737200191769666,0.0776915816719094,0.246954802227337
0.16641915087089,0.156529494234993,0.620528599285577,0.735911387898936,0.438108675149377,0.408364770189538,1,0.393542845532782,0.324595886663081,0.807071365910785,0.377721831436659,0.25469387650002,0.0080756669742303,0.70560893399936,0.267093505679298
0.0511434744006462,0.0497136770284905,0.273471549409748,0.00526386980424596,1,0.545995762603184,0.455388612474743,0.0252296862570572,0.149548127013076,0.00274429846258234,0.140177521205804,0.0796240789900852,0.00159494543450727,0.0387659745750077,0.296243119019415
0.0727357898686655,0.338671074942168,0.284544964988593,0.539263304206282,0.0401271482457267,1,0.1991630992493,0.082030420363416,0.0069719877576155,0.00297843553488949,0.133738939379358,0.0928962880984517,0.0106374154953011,0.000304915304157416,0.203308151966503
0.44979497892076,0.172253840619063,0.284302926845214,0.0809569030799446,0.00830928275014194,0.0286297823514542,1,0.0285139302428448,0.00502634127931193,0.217388539891845,0.360893870931431,0.4250674576151,0.614321778269137,0.243321553030308,0.0326639389160245
0.0766680550836441,0.0458022360458714,0.19434839483211,1,0.103917286276278,0.0972725463430252,0.107915736690306,0.168954293909409,0.337363528994811,0.0858871183868012,0.0399750572479657,0.127435444225462,0.000111579466450969,0.224061074773174,0.0410842830312921
0.181717607716375,0.0723710130572182,0.354720302302101,0.42528678078633,0.410317592440311,1,0.125891932187444,0.0850960528995482,0.00488119594617708,0.156829872960707,0.378833539809688,0.261698942980889,0.20734137624279,0.815218690304191,0.294167956544471
1,0.0836138524312642,0.27358192842576,0.035317439382931,0.425459959396068,0.0110968958459511,0.0936317982517324,0.128961212188701,0.116526428039766,0.28881617449644,0.037355573554497,0.000105530647306884,0.00105514451049798,0.0863011550507991,0.0998452594186141
0.43980602065099,0.0818382087420871,0.133186302944767,0.51173539739147,0.315704010360546,1,0.303999572364737,0.0784417686000509,0.399506008758997,0.0114843327568503,0.168244427022757,0.155697823807653,0.406189845880226,0.760191152563953,0.243853548183214
0.342774208107644,0.093273299617831,0.435004053411335,0.0627475716531594,0.271401890552563,0.0920290177530266,0.313470068146815,0.200036361980121,0.0311163865251356,1,0.00423310763965835,0.0296461743598461,0.148086680682345,0.0361859859247105,0.0242449609036181
0.00919666249407802,0.0298521804494847,0.467437319741714,0.210989475081831,0.399702268324928,1,0.0646699285952319,0.227674692586677,0.0326550083340937,0.234415674360661,0.116668370689129,0.0203698744675665,0.0222577242464906,0.212311744319307,0.378042415436941
0.201699943028612,0.173564743718041,0.0765931498355638,0.302134021700594,0.139005263913432,1,0.0293419223159767,0.122929310570132,0.106547615218111,0.00222818233773129,0.0936953258251409,0.165762519484441,0.0295085365362127,0.606995116702069,0.77497155926104
0.169961535491611,0.0254883172790407,0.183124779757237,0.434907716357401,0.197322714385435,1,0.229196918373787,0.131449145529355,0.273893175976562,0.0219728690960779,0.325542514613405,0.121138754405247,0.149711270667231,0.16922070912099,0.820615554866651
0.0701933411975232,0.118545092680576,0.433833538445174,0.0545540817623553,1,0.138745629929979,0.132290199291226,0.173890076343386,0.506251726931208,0.547426079843882,0.219023819517003,0.0713066125112925,0.189996203929668,0.142096209711544,0.893384166747105
0.706016977378832,0.115619129931103,0.0684315820612927,0.638488170191585,0.000163149418895273,0.0602333961602029,0.326532475182323,0.0449033038921244,0.246789653636026,0.637987508199152,1,0.395509564283264,0.0553991185638389,0.0700322929974518,0.0723413908960497
0.0330870065849178,0.224390304304585,0.744865463960963,1,0.152175228616102,0.490410876243211,0.401448880761378,0.9131870392413,0.0407770623562029,0.0714981795634467,0.142015158784911,0.72815284109062,0.457058660156356,0.00111122839862513,0.0017535246210615
0.0544916251935881,0.19175823069551,0.393296409058325,1,0.308348896781979,0.529625081964323,0.0259023709947369,0.131942527111312,0.244798801016814,0.326621780512875,0.061374574565491,0.0567136105157088,0.0332553401969524,0.0116000140260044,0.161599946732926
0.198893573475101,0.476417633158201,0.363646072685181,0.17026899020114,0.0166854968830244,0.22275838589099,1,0.503537212069205,0.0253706475047623,0.0109839072778772,0.156102970029521,0.0642173662745459,0.50339714173086,0.241319904532941,0.382297498062749
0.014844397045844,0.000358923504489826,0.0690862930585415,0.508941381410251,0.336747310814529,0.544267025525774,0.0539176253599697,0.224773466064873,0.0895944031729482,1,0.213829700103627,0.0478740673077654,0.0667500105914174,0.00748208647062,0.920963678284539
0.075676271951672,0.182685559165749,0.267069021358896,1,0.0484549100442533,0.0323816712485227,0.317086308890337,0.340127954857707,0.271290162127241,0.355608718030665,0.136686743024355,0.200881676573585,0.00779166728629883,0.460788668498944,0.155782731093837
0.225668105714149,0.0800842048793293,0.0909397728368907,0.145900382805754,0.179029123522168,1,0.0185600437730285,0.124406679254913,0.00378966279933771,0.200104630552785,0.142145314843616,0.022243143107789,0.0790792239208049,0.000874772516871937,0.0419232424381899
0.478920897975028,0.0345048973601608,0.0605646318037849,0.224876040712167,0.021729563330826,0.00664797976521752,1,0.147128265765775,0.045577800138492,0.0739981422661196,0.117479054788925,0.205216988898956,0.0265978436185553,0.0709395868880513,0.0910418263732353
0.0747161012246219,0.0668522637714627,0.102076827516488,0.187412262776283,0.166092304679609,1,0.11354863550083,0.0923644671789009,0.064525021183354,0.197213773079593,0.356724029135232,0.532098774334717,0.0149044979198741,0.248157596433291,0.300203784824433
0.0841025629016791,0.162167367961386,0.222798797859898,0.0530218171387026,0.311175655264687,0.218117220507661,0.0148232166304688,0.318111476521904,1,0.226055924326408,0.443287582468341,0.29490744752907,0.356925242406869,0.565833579706915,0.0167838665216941
0.228386812913389,0.0368380524196027,0.41670758697691,1,0.0499178443706304,0.189017519720386,0.328784333744067,0.0516283949807999,0.538758215710444,0.272358019968772,0.00392596727094116,0.657626700147666,0.188037685205652,0.154470729057911,0.0103674635728386
0.154324445495453,0.205479413401646,0.531060908702884,1,0.0647577064023228,0.141011101568813,0.0305739066702189,0.59151595437565,0.649120627984313,0.182243010458777,0.0867104092971491,0.236127789585176,0.0521511173252222,0.525694709783433,0.200119230383574
0.438214787926914,0.16656837151761,0.343043040881159,0.446871162782294,0.0344644864170888,0.285238207957539,0.222476652772261,0.250382448951043,0.0347392236100746,0.0200516954984986,0.233440719626477,0.193245120479088,1,0.162556816683674,0.42796067330861
0.0118141480835781,0.220157995274615,0.0873334310277185,0.743184812398205,0.317012232135507,0.510475251659455,0.297681191566414,0.261697648885496,0.271303195024131,0.69563902719916,0.465621805615653,0.128719270772853,1,0.135111233003692,0.00542618177464186
0.0356112210820563,0.0201141256330649,0.213152351371677,0.0121848537149183,0.387386251558301,0.0459488758860234,1,0.0262029965035735,0.473969674205718,0.00146545520878908,0.165592145537529,0.0981905350338614,0.00672336701578119,0.0755877754288412,0.382701194104225
0.39135311113005,0.0301496081818112,0.553048642945872,1,0.0809278559076777,0.162282508474471,0.852852618190453,0.0509503637435104,0.849135805443501,0.180607561261924,0.0610651132036815,0.233700121544425,0.000478728102388846,0.33316978873434,0.0687650432650256
0.439768399979975,0.118435490444384,0.123142597715622,0.447883696135351,0.0811843290242709,0.175028651427756,1,0.39410744190475,0.351710937213578,0.539530375097641,0.206220088325312,0.139140266668323,0.76596206792324,0.108782166411482,0.266386809186611
0.707130907824443,0.0365118820033723,0.191312163237157,0.672725530824256,0.867882875437467,1,0.295052820284448,0.0485013064857487,0.0424775427980065,0.0649802832048339,0.294649964101381,0.0210058567943097,0.902958061917695,0.779491267893271,0.959801567531816
0.109356278396551,0.0946050846599105,1,0.309986544617533,0.14706347188304,0.670074715541305,0.180758926193387,0.0444418969697429,0.138695851842248,0.0931867787054607,0.190447884601187,0.244289272802019,0.341303174236018,0.477296703283631,0.56101839874959
0.284476223586862,0.285728958259459,0.00405263266948452,1,0.0763732857939304,0.405484665756743,0.517810666900338,0.20648443570059,0.0120783827890111,0.0707984915152956,0.011553418147714,0.261175085331489,0.0737385223985375,0.100564130502863,0.486979257960438
0.184754899647374,0.681264765160694,1,0.0264899216061119,0.10103827003264,0.0632782227223873,0.496265997117159,0.630911035377162,0.371486857581433,0.227247797608994,0.404344258338688,0.222709240678955,0.0194843891242799,0.260221981011699,0.636838860833503
0.166848992470661,0.0317821758975173,0.0162398515180274,0.479635612848941,0.161188367324773,0.244612640595239,0.112216963737855,0.479066646721023,0.534973753006273,0.449762535819588,0.0540218147698594,0.495035563803208,1,0.0804432368330842,0.0673294068471505
0.0737908161409233,0.353910106044967,0.305683068069695,0.823754130443716,0.344539065352251,0.842286737729021,0.675399431594388,0.704294500318891,0.649721139249184,0.408084111091142,0.177178428449192,0.701635633730955,0.0143011790376246,1,0.333136500614826
0.448377325696168,0.0777979604706582,0.322268628016874,0.109460217166999,0.176957618903483,0.0569562381477566,0.0466360648250284,0.527853590960949,1,0.445971104548584,0.374117184001284,0.931515657479834,0.217640112425486,0.459372581775301,0.0120560430447401
0.279286480189035,0.228307097720625,0.828196575675714,0.92549216363416,0.295130053463904,0.88828995701752,0.0505872183222437,0.30989312523975,0.13249075195393,0.197353273549653,0.170124993331067,1,0.0944098295053455,0.925758926420112,0.392698921881605
0.0245954992447114,0.00701407084123181,0.461484872973696,1,0.1434050170001,0.177838629538998,0.436313724778634,0.204000005678509,0.230705687891985,0.131964587618898,0.222850536149914,0.436649640215673,0.168745174075873,0.461240269404193,0.169636810340244
2.96619419507465e-05,0.334303618182922,0.171312144756875,1,0.191315510600779,0.514357867761647,0.923158608781634,0.752428256753232,0.0742376128549384,0.0228224760661087,0.483552060328003,0.84773688347391,0.306166369491035,0.00136697293829373,0.00122510088063078
1,0.130511968733112,0.0549874391263742,0.082936359914151,0.0512374717747032,0.0600609048603182,0.483023790633913,0.199488623870191,0.406985881025187,0.280617486603594,0.753122767012469,0.40549629480738,0.273665372211677,0.0510567338767934,0.131184788839384
1,0.061042790557699,0.278138321256843,0.00289747879767262,0.163265644716711,0.189666727238947,0.0646184525048984,0.335289419144214,0.0422090951127863,0.78200132364177,0.035324845724095,0.00359405933316907,0.0375329038221182,0.0227270279093434,0.213749644708611
0.175752698459073,0.0439982783005251,0.00149584586761899,1,0.330822960004532,0.0622479494799836,0.129288476693784,0.12298979778618,0.0354669954079123,0.0592459843323453,0.00996524693410953,0.031126077804591,5.27286159965217e-05,0.0345614777181883,0.269111279498333
0.0788968817914955,0.00618962953173458,0.605561268755184,0.34256957830393,0.661061734501328,0.322850915661755,0.0859174161284357,0.088401028551875,0.00308943263857798,0.0117513114729422,0.0861135912954846,0.0616355743203965,0.0485902909576184,0.27618323874071,1
0.537804171775654,0.00840989124196436,0.392652343419635,0.146396271094375,0.111376864207506,0.00186255956624584,0.0540335967834056,0.313846253171195,0.435100283795734,0.104317994630879,0.526557253853758,0.441289898658967,0.144558855503119,1,0.273962914917035
0.0478033727997453,0.184086674584855,0.00441532185317372,1,0.194003473641805,0.132261033442935,0.234319480872437,0.251722774843579,0.407882343169182,0.388153662942518,0.181866341618535,0.0585806345480747,0.40076509184574,0.0854409560854993,0.00881515092474764
0.017092509910873,0.0842474320250882,0.346168040481808,0.358554429145287,0.0259031946566951,0.518188106387049,0.629118277828743,0.36620172478775,0.196772045134442,0.266433524621688,0.500206202008682,0.0522588690222686,1,0.0308379485920349,0.571546847011913
0.0306546011450939,0.0257169246253223,0.102417721483889,0.037980009799595,0.347537126385059,0.293737601264704,0.843446611861565,0.311755867740514,0.19297353402834,0.312440762908997,0.503169315352573,0.217552281411582,0.0307668898447855,0.210484746250638,1
0.127740174107064,0.0179218787078916,0.299005406474755,1,0.399112623094731,0.32068312918301,0.0926793586113392,0.340812171164008,0.707556300363834,0.549072389461481,0.135265326816876,0.277925281808425,0.000105433066866914,0.587043763187182,0.14770799479862
0.124267360122032,0.472241338202122,0.0595363753626591,0.0359666686520169,0.267281354396857,0.192635367285292,0.00614756296526072,1,0.350861653429424,0.162633963441023,0.558005298229664,0.188982181879407,0.0717947562004594,0.353754051339331,0.0162937460566217
0.234773813136945,0.0223071595930301,0.281068530196279,0.545451700092288,0.185946811022032,0.060619377178858,1,0.212447367033752,0.546339417651397,0.735409540477557,0.713903343320531,0.310157415908767,0.0211786266383342,0.1668065967454,0.011755878995008
0.324698585658753,0.109629890671911,0.164822303699402,1,0.0307791831039998,0.0224162898518699,0.589731153509341,0.537187366693218,0.681786097811468,0.523585919580439,0.00376429310524687,0.182138289302225,0.0866631255624326,0.703560669404774,0.322201948892861
0.31591868176744,0.00152519488290563,0.222084769286105,0.597137033177921,0.233486921325816,0.0464670320704607,0.199145501989307,0.110362940599824,1,0.298921152262715,0.0488766808849377,0.180286822060622,0.0146165524643262,0.97979657554675,0.232564200324429
0.0183889194401883,0.174890873689546,0.226359050567096,0.23664237574562,0.0109999942193559,1,0.0210165527271266,0.0884902441532066,0.229065450112741,0.131903884397122,0.0617664781380589,0.0505077211355378,0.00745071330012137,0.00979572861842883,0.611964269074861
0.182954264618862,0.131716289670475,0.203355807519707,1,0.068681582772668,0.12121465685662,0.384718509438859,0.35162154275399,0.0405147537922761,0.555859084952537,0.303066838393954,0.584715851991299,3.30709312472343e-13,0.0813329793662293,0.0691376381581177
0.157380017729825,0.0150376968390923,0.373176371479063,0.0985540584996937,1,0.0699930741268828,0.522609958616073,0.128425682342113,0.19965445712583,0.0329363871304372,0.416089786383452,0.102487348072649,0.00737609023253091,0.108264097168593,0.161179441319599
0.207667474177485,0.106378450920158,0.0177043943476314,0.466055949140693,0.313450510441196,0.965285254147626,0.234223212023713,0.289504478728223,0.0360989253636986,0.394600302639547,0.476297445173077,1,6.69092617274642e-09,0.125403549777534,0.249923874868658
0.0779408615871467,0.43281514196226,1,0.621619066020304,0.358609613954132,0.235272359773119,0.313926289755751,0.823016348501882,0.2856836847851,0.457404708171807,0.584118236788501,0.412129658438074,0.267305489936138,0.0512807140702759,0.120676463041804
0.1221650052651,0.0771100783817964,0.267795056328012,0.595011571743814,0.261666030074844,1,0.136435263396948,0.117606065148891,0.1743287152749,0.0880014287344309,0.0753975458245505,0.0355140810131381,0.0756265454712487,0.619173289785809,0.104507773427793
0.0511930351138403,0.102824681645737,0.574503720391365,0.272159279949551,0.591542931684412,1,0.0508413203532096,0.0281798873565869,0.0197204589949033,0.0041316147537977,0.182330960425788,0.0649174189107017,0.0551329405800586,0.000282624830563418,0.0588072238433597
0.122733743045009,0.0883908362300831,1,0.73285606995498,0.00355336477674946,0.254137070224277,0.223563855456176,0.716365416353497,0.0624372310387019,2.45142552335569e-05,0.0759964135355087,0.0361352937535038,0.512512701518651,0.000209157880855179,0.640639442491014
0.00602118223987222,0.0326562412121179,0.21249011584646,1,0.0914012927299314,0.195676370085428,0.273249274511088,0.111655553174443,0.800394290203064,0.148295542287833,0.101512648804014,0.504859188110048,0.0522957493341053,0.335750988090113,0.535274873278547
0.822600678751909,0.181868219841471,0.125308961530503,1,0.0118374024811096,0.763425932961634,0.594035271063562,0.0313065298130727,0.0248410613420554,0.274075302711408,0.367834550120439,0.332560011953569,0.0611213643564424,0.059217415510815,0.535447405942656
0.000656291521287438,0.169992763987479,0.0702374727055364,1,0.00177974086715579,0.22340265766816,0.125280752689583,0.484277562663842,0.290562635496053,0.415318690559538,0.270556567276473,0.546787728153277,0.374419732997648,0.139355045758558,0.177208770315572
