"real.1","real.2","real.3"
0.101283987973522,0.635541122674189,1
1,0.114116254031333,0.570115443737841
0.582900220494163,1,0.0366693340070232
0.0499301811843117,0.371953886415586,1
0.0343932041464019,1,0.118802040714699
1,0.758796559118043,0.0926734023756231
1,0.120980403780632,0.228833182057235
0.324509685622398,1,0.147405358646172
0.411620353304374,0.417250164207002,1
0.487673612275691,1,0.0740787469223333
1,0.437229618149274,0.751663437733986
0.81838852710164,1,0.447489981809238
0.0046482817430684,1,0.461507310904653
1,0.738763889843265,0.0841316164580372
1,0.844245348994513,0.112872659716444
0.0464501143033927,0.947827435418306,1
1,0.537482004851185,0.818186907111607
0.212181941506479,0.0584314528096405,1
0.0882974545575261,0.368952681549229,1
0.128380814185994,1,0.0200203586807329
0.00293132324428604,1,0.137347006998621
0.453123688967689,1,0.00744711136152299
0.134702198875386,1,0.0368789808276895
0.363708430335932,1,0.00161305924408348
1,0.0581017668645948,0.946529769396535
0.130645743873961,0.0544657432339739,1
0.0885765897446775,0.0125543466342211,1
0.17672357428764,1,0.13394251660994
0.492661307699786,1,0.356751165962635
0.202517164145771,1,0.325318460507144
1,0.236785141704095,0.323738120430445
1,0.215765645379355,0.822369167078104
1,0.203517881168227,0.264294077429126
0.547170978861989,0.110835696056914,1
1,0.396058196525862,0.425709308957897
0.52395873965512,0.583342497866082,1
0.0145237776328653,1,0.293640851588199
1,0.302240994809817,0.142117679505522
1,0.83832709728508,0.187728827494197
0.641752752637323,1,0.449100960035098
1,0.384857299330339,0.160186274069041
0.54657595352176,1,0.765726396511888
0.205265304785558,1,0.00140075375267534
0.33295397416156,0.561635940849395,1
0.716126072079512,1,0.579132620982851
0.030129363518652,0.468322711960332,1
1,0.213751215650763,0.111200631897788
0.31564967949563,1,0.287756528130986
0.00305502007688672,1,0.075904038337061
1,0.876348595497736,0.0291001931843596
0.0897201163828995,1,0.618525181656433
0.343851246498757,1,0.403865598401697
0.488328469977322,1,0.115365996479786
0.53426992205686,0.105319843717413,1
1,0.790270474342594,0.0356133042263532
0.580834081398137,0.135195761937795,1
0.641321913515267,1,0.249911833695572
1,0.524313321255517,0.20051235918882
0.145581914633951,0.997840242424687,1
0.867220104608663,1,0.170517168340388
1,0.61768902292358,0.117731416490876
0.665972135095811,1,0.403349197741527
1,0.759900500224526,0.184539424480619
0.230075543618563,1,0.0255711392190732
0.18280529306595,1,0.623306819984996
1,0.0191244825872415,0.524235168062691
0.0242273980788644,1,0.918598424813183
1,0.270559357255012,0.524050537984425
0.377295645943629,1,0.0285590048772872
1,0.3537294275304,0.104747076643499
1,0.406975214672623,0.484488647706492
0.403523851391667,1,0.0788050345665912
0.530742750259021,1,0.427282161093201
1,0.206839554212557,0.280778112997761
1,0.920162111743854,0.0118393970396347
1,0.597629247183165,0.29368256578418
1,0.673878879082549,0.960505992150819
0.0929125089067411,0.85136270326803,1
0.072261566552063,1,0.0386283262543486
0.0789815257779245,1,0.0193454638730187
1,0.387991310033949,0.00954946695736478
0.22568865926865,1,0.00278488457783343
0.0859665799953981,1,0.0315857108190625
0.0459834221274107,0.437080792267663,1
0.641178289493526,1,0.0600584154990029
1,0.684197936171898,0.83172482598311
0.426561582752564,0.52969699570836,1
1,0.584052975665017,0.155715063093703
1,0.549559032407404,0.0854204147608469
0.0298430270962444,1,0.0466247919724713
0.721538227921622,1,0.344755220627386
0.95212380647834,0.194382739903303,1
0.224080649121797,0.606991977422429,1
0.0101534302101273,1,0.537614104719605
0.323395262259689,1,0.662113657004776
0.195337923324066,1,0.0627671567395704
1,0.259443933234371,0.0200582261301873
0.1301327522265,0.232135689114034,1
1,0.279364228951365,0.151084356259812
0.296676510736573,1,0.753598996683717
0.311987912499771,1,0.647082911261425
1,0.321726715129948,0.139002881032945
0.1511684798452,0.589624838544484,1
0.38801297393864,0.285518239878906,1
0.0878779766545162,0.268973894902852,1
1,0.336248603458488,0.77756773619473
0.00227074683258651,0.838957650941667,1
0.358730306510382,1,0.339297606925209
0.0972106739236686,1,0.00863197969203988
0.23472022509169,0.0326820922032787,1
0.143687054701383,1,0.0176370544224512
0.884393168008377,0.217972625448904,1
0.0538454882232594,1,0.0794404822790075
0.514847737868436,0.550641667656388,1
0.00436416036371942,0.313326426526293,1
1,0.281711271470221,0.0427869791031989
0.527819038696352,1,0.163173578644103
0.940772371411752,0.062528852604537,1
1,0.365998424891423,0.277120045359232
0.525117946176253,1,0.0453943826013367
1,0.94194456865453,0.427682479700914
0.388631273319207,1,0.146822721092848
1,0.114926610056719,0.0144298349708845
0.161633820074665,1,0.0950482755585834
0.178440146952736,0.46321057291475,1
1,0.751873119416096,0.969959195605773
1,0.440975682186921,0.58611625214509
1,0.0935726027474832,0.0198661932086638
0.12654884911418,1,0.0112429859975181
1,0.540345710054832,0.17770658550003
1,0.281138521909125,0.474801665523689
0.298100827035148,0.395268216632061,1
0.364629203526405,1,0.0173375534094454
0.706749791071397,0.249216413435543,1
0.737271287944896,1,0.167329060255898
0.537276030270305,1,0.0663129342417582
0.950764718032666,1,0.000216990721403739
0.0581019869657858,0.070415765301882,1
0.322124774218521,0.105721843617596,1
1,0.0773957504294457,0.179667400731932
1,0.256691220826788,0.11421087557665
1,0.148717733427741,0.283025271977486
0.580874933211476,1,0.0906636704818705
0.630666046735626,1,0.00237509949956961
0.20210127168232,0.0321483036428904,1
1,0.555537118125365,0.860281475722333
1,0.962612650925788,0.165523580736051
0.261974451312229,1,0.0486175922972894
0.318029658880158,0.51954953719263,1
0.815186989815546,1,0.0222393820104062
0.115306624129238,1,0.194214051919313
1,0.750588486659911,0.652181523105642
0.377308243049999,0.00236290156535307,1
0.689089130295415,0.215791791237613,1
0.611752547439969,0.52472135261104,1
0.510138334460546,0.0592080517907031,1
0.943234198773846,0.528181681846627,1
1,0.286402601821174,0.535905143183733
1,0.296000605412307,0.474739922026025
0.293820798121745,0.847201666424825,1
1,0.420132139078411,0.140871639755785
0.00256382037569765,0.187020942123976,1
1,0.796013330208752,0.0352653934962788
0.303827241932066,0.952782722739847,1
1,0.322058213062855,0.243708404396782
1,0.205801026534088,0.2479298326562
1,0.245192808192586,0.146438527155835
0.484921614834977,0.939646964720663,1
0.0208032329268973,0.722780110461606,1
0.0462247172776971,0.558878243114259,1
0.0105556676332189,1,0.66557613028873
0.274734155193202,0.249009259428906,1
1,0.544044591893314,0.868996131274213
0.32654979763697,1,0.0872891396457953
0.310480668953337,0.0178408810211349,1
0.0182029143934257,1,0.409336490865756
0.743277649213851,1,0.378595132362181
0.351110695835335,1,0.0181603442074625
0.0746152810549237,0.808373485654452,1
0.339435545241351,1,0.0635001221946612
1,0.567285622164833,0.313321221292617
1,0.385297414873522,0.0207237963843992
0.390808547380096,0.859976337263444,1
0.984465476988296,1,0.3184398222712
0.00288536120162201,0.811757540292845,1
0.855584414359048,0.140420436864084,1
0.114781785238026,1,0.0904479628318536
0.280212285913363,1,0.397083935455085
0.728406734732067,1,0.0427581440860147
0.0229382752381598,1,0.00136799813420484
0.0817548422402368,0.136654759336175,1
0.923401307526359,1,0.80537791559304
0.497171120599158,0.26098591725275,1
0.940699955973641,1,0.231334832027116
1,0.160033448194126,0.241409803137003
0.548652997478264,0.299282882005609,1
1,0.171932556622003,0.145564561999858
0.678574254471513,1,0.0226117210377654
1,0.591250119358948,0.285831501131482
0.403004019789362,1,0.184563004715831
3.1162582171423e-08,0.920743536103022,1
0.00578348556274859,1,0.605643196894276
1,0.44963260904131,0.599900949444461
1,0.750655035234267,0.395791108823744
0.365665382198393,1,0.694028390652726
1,0.712808554966047,0.236244079118901
0.0163400542477456,1,0.101296116179395
1,0.12338983372118,0.0265513747191327
0.0763902061820817,1,0.0489818698820318
1,0.935439711212257,0.157095360103083
1,0.595406817858651,0.369218166601062
1,0.554632908057322,0.810218597675333
1,0.446532939651958,0.278207822984946
0.889108588759231,1,0.0849193388769671
0.165294990770676,1,0.450479029652169
1,0.864910132038574,0.082640916720447
0.491411423459007,0.944515320625083,1
0.107976769622393,1,0.365408519344619
0.0749120701809182,1,0.0246103342796217
1,0.51016253083253,0.844241085500583
1,0.0646868333439032,0.956298690958756
0.697955814902341,1,0.0804466877666269
0.125890593875491,0.721999888263829,1
0.000123173437136653,1,0.161599054479122
1,0.987748933652499,0.0490798979900002
0.304656329907065,0.881801914228889,1
0.236984257248447,1,0.154073698286133
0.892203945282422,0.352555906013899,1
1,0.224906002679025,0.630905649735172
1,0.0704088809517345,0.1428503590136
0.226369186751786,1,0.914972639735557
0.876646689054415,1,0.803527352342836
0.24761158793705,1,0.765045846718812
1,0.426239694657849,0.0689372106181289
1,0.151144238237354,0.104708737979554
0.577089362961705,1,0.360435598054986
0.134871730989168,0.152203438528138,1
0.732864624120722,1,0.879310071143627
0.0218151402072466,1,0.0371527061090237
0.880805256543098,0.174174497862245,1
1,0.450012109447381,0.146585933688805
1,0.306210175631402,0.195455268101299
0.615158813199652,1,0.128858077568186
0.146998116005657,1,0.226919680577009
0.449417351239589,1,0.31774061493621
1,0.478741738974531,0.11766823544487
1,0.970984033717533,0.0189358023643588
0.000220171685584701,1,0.48163942561606
0.0962360450716537,1,0.0671181976817271
0.692349784086421,1,0.812223259359744
0.661420843664479,1,0.264067286763404
0.541523262497345,1,0.499315211269907
0.127056578037503,1,0.0268761672081065
0.110316922748557,1,0.21118921729992
0.829284866369767,1,0.043534660770003
0.351668795914272,1,0.00572387471612483
0.123562721717854,1,0.968735825585095
0.0968024208648664,1,0.0289044387103008
0.0679917333263549,1,0.118890716108322
1,0.895300172893055,0.185205205456309
0.103405148030823,1,0.0179262176749534
0.0387628028120936,1,0.0305226863943404
0.40984111520015,1,0.00932597757344178
0.13405848810694,1,0.0193582576762297
1,0.248943980287149,0.0646354289404573
0.140263358347001,1,0.037413376198402
1,0.73940361759794,0.0768464790287435
0.127076510985595,0.238481583297673,1
0.778049594401328,1,0.0309289004825446
0.676715607921145,1,0.119280916273509
0.218709927086217,0.0435934965916837,1
0.226480201736547,1,0.137316178649886
1,0.253207911701855,0.267745545555531
0.120460802527119,0.11451010811947,1
0.000848575788503605,1,0.770423062292204
0.144869668793272,1,0.196721447345406
0.266547182621461,1,0.35117244946001
0.00573728364447553,1,0.822162715131517
1,0.728664963064831,0.801124207477555
0.105226845853762,1,0.0687910275984615
0.129373807743178,1,0.66259680516104
0.797343715714072,0.32022391640308,1
1,0.478516264959531,0.279796678362059
0.0435474113029075,1,0.0637236212808907
0.171049990385809,1,0.0272165566150793
0.310458916903244,1,0.346788156245403
0.123000004128806,1,0.171545405351396
0.156188475515542,1,0.773355909076814
1,0.402115597266506,0.821158448640175
1,0.726642894051743,0.903035564088319
1.70046938712699e-05,1,0.3789655364485
0.253947883842258,0.471193377518551,1
0.00318151126946345,0.0217348988337844,1
0.000751256717492959,0.349683670359521,1
0.854645071879537,1,0.465500258229428
1,0.138679484733312,0.0478012874092645
0.914011993224097,0.624137499537798,1
1,0.0461826210287133,0.140636555790112
0.0461083896187242,1,0.548489710828347
1,0.256697573565259,0.735835062367839
0.0593717455842208,1,0.0250592519677528
0.0874449588592696,1,0.242004710878376
0.662397595584709,0.956447764672359,1
0.470297089480629,0.714895324265881,1
0.047680016972694,1,0.447254854312604
1,0.644838181033718,0.157283514359668
1,0.4106895490561,0.725442885221572
0.255574715384156,1,0.323628147720845
0.468818985744676,0.0946312545138537,1
0.239632319227148,1,0.0680663064428844
0.520669416992263,1,0.04376022016846
1,0.206206377139245,0.130856750938281
1,0.567102247294448,0.682955062549998
1,0.232777518318607,0.303353289128751
0.0952306461847027,0.0558372253743575,1
0.199620742906428,1,0.120186640895454
0.186884451796198,1,0.677972159518611
0.964943910926223,1,0.654745904422234
0.194165577927305,1,0.24557762328943
1,0.23732753361434,0.660768352599275
0.119000308095081,0.530788080109788,1
1,0.703832782840442,0.340461911850611
0.57629059380353,1,0.173004452931712
1,0.0588604325674587,0.203095675359795
1,0.441035761794129,0.160608508616501
0.0643166237463747,0.193778898936373,1
0.757772673516609,1,0.157495893554203
0.513750595686306,1,0.0290311798181345
0.566675780052383,0.258602910412067,1
1,0.0616862543630716,0.141324363307248
0.934125563761473,0.347083405566997,1
0.00451158960611027,0.449109390550135,1
0.341675634857411,1,0.633516400128303
0.418436268081822,0.747484317391881,1
0.02571402066162,0.575202139743076,1
0.340243554003948,1,0.159942988591964
0.000511603515029958,0.662095386120933,1
0.649593887217205,1,0.0957092171087165
1,0.356296416231452,0.227248340821172
0.0961067973321417,1,0.294389273146909
0.632378119679754,0.369558542517306,1
0.347050071250939,0.158684046439908,1
1,0.0753547791803829,0.483850102242952
0.030303549529976,0.0529392282034754,1
1,0.00226617321067863,0.864079875094756
1,0.22406988416156,0.370948141578973
0.00967718336372891,1,0.259754639031823
0.0822742402894838,1,0.00817273742798633
0.000217504370955155,0.615205657757743,1
0.90452318327525,1,0.887396997193227
0.14016999470739,1,0.0618813743704804
0.987577483996415,1,0.110727024779673
0.10227966359246,1,0.686202241130007
1,0.384348207839839,0.168018236197508
0.0126270350819777,1,0.150151629876748
1,0.196604380492951,0.539685692624221
0.876122163284907,0.694031393884482,1
0.689649752834107,0.119246894957165,1
1,0.240861649909426,0.107463622577859
0.470839236741077,0.810653629706589,1
0.119543766224004,0.473709784848962,1
0.331939602242908,0.574315314945552,1
1,0.179918923487008,0.057417897587008
0.445958590737292,0.931494612694155,1
0.543304293574683,0.176263816210889,1
0.973160969264424,1,0.218214990245762
0.658801338369024,1,0.491488463907247
1,0.666687601862632,0.287332959699755
0.160595851233468,1,0.360602689201547
0.149745794282766,0.405593961365024,1
1,0.222247498527598,0.152817865927191
0.0555283518919774,1,0.384303680892094
1,0.219699494524244,0.606006748875853
0.355463052540433,1,0.833735175205705
1,0.187641146990953,0.124245734235432
1,0.280657370171362,0.0179301800003227
0.196282120388007,1,0.0863816030804277
0.236463291918011,0.2297831115102,1
1,0.626030142140384,0.0970713980565934
1,0.276636446826221,0.123399573906636
0.505144321457315,1,0.282862442667747
1,0.668886436521578,0.822694889757184
0.341134761859933,1,0.0213045231304263
0.502678229105372,1,0.507653917341425
1,0.348172465488871,0.219168703206879
0.0952392866272732,1,0.0741386809365017
0.420918243720494,0.298233071040825,1
1,0.0992968379117355,0.0745860820792711
1,0.437458003691854,0.846297971010157
0.114777463085568,1,0.0501377073862729
0.378436610294355,1,0.0876548435127783
1,0.0565515553380489,0.0572999841620514
0.280953122846932,1,0.518240400205943
1,0.152023052256084,0.186650965709485
1,0.916230632641045,0.942399934539862
0.598882819572517,1,0.131414418461344
1,0.35235375463702,0.503234828996336
0.00665448769044423,0.49072294526416,1
0.113293892345092,1,0.239535693436481
0.273006815733379,1,0.0375623376842946
0.233106241984982,0.775417620419512,1
0.121940037208995,1,0.167998100690481
0.213326197565333,1,0.0155943838470395
0.526027952865952,1,0.325506395545452
0.0884005001289204,1,0.0108951888806899
1,0.958733402777451,0.0559895100651206
0.367688882251771,1,0.207169789007981
1,0.0843320415310903,0.571033353053386
1,0.588787599679604,0.0249018621590857
1,0.547924558216707,0.154279568478892
1,0.716235300146108,0.554214653186252
0.474374987246921,1,0.16056774746667
0.542017343012072,0.847897101576111,1
0.427344561530735,1,0.916696958826865
0.291609260085892,1,0.137869220843351
1,0.142883156329603,0.15873442823173
0.171407895870837,1,0.0654727635878709
0.336807182970456,0.868208657100498,1
1,0.890472592803096,0.273979917560736
0.0198054837618311,1,0.50238233478308
0.145980400459155,1,0.910380559072927
0.392664940713116,1,0.0763823063148817
0.0308023243356744,1,0.0393099112665583
1,0.307076145858037,0.0358106927260763
0.0949234602291784,1,0.963343783225739
0.329557653229489,0.0860935511810405,1
0.0323090941482931,0.884381250022226,1
0.127732435004103,1,0.0605944589082468
0.195797489157626,0.0797991610216124,1
1,0.361091421998195,0.226817427384833
1,0.82779653305239,0.795704504581941
0.225467919302284,1,0.207679833730191
0.304304677735195,0.363852177221734,1
1,0.936335939830312,0.0964032129397397
1,0.636512482671865,0.0831569880303649
1,0.417404408891735,0.0277463434596526
1,0.465026876584397,0.0476336905054357
0.00221198314778343,0.970972053138262,1
0.0819552343509557,0.41073797578965,1
1,0.0578235737000792,0.0813701618572915
1,0.637939790098678,0.308576553148459
1,0.191354798917365,0.500706962770704
1,0.160800719266039,0.428381051432168
0.982199104421967,0.692128094786569,1
0.0407953405522162,0.154325021615127,1
0.75641470588038,1,0.635191530586166
1,0.758768902213272,0.480981576276165
1,0.213787742779902,0.0260997924604828
1,0.60955556846965,0.474539963346119
1,0.143079129507811,0.138189593494218
0.343510014500284,0.513877747673707,1
0.00282627676718825,0.303690734439024,1
0.714562693747817,1,0.836972712163516
0.0835711622979345,1,0.617703962140831
0.101595089543702,1,0.0937528383311032
0.0693888797032353,1,0.011203902387
0.363638339142346,0.965786113892298,1
0.147957133051132,1,0.037893532375606
1,0.456161946859418,0.0624167524782408
0.761221726332537,1,0.412134489344249
0.119049617854803,1,0.13001411434265
0.755229389367905,0.18920502784387,1
0.161063998466509,1,0.0611609017385275
1,0.871701200546742,0.137662033203119
0.000644690586308998,1,0.523976695231325
0.224618715864519,1,0.637802205632623
0.166439357955556,1,0.0209008168812897
0.75953023456503,1,0.468465594066474
0.793918321398329,0.481730583080098,1
0.120942287200939,0.0746845190953312,1
1,0.291086622847045,0.118690880854147
0.289979391156655,0.00782138929865622,1
0.271046782122012,1,0.158896425224143
0.052293092025592,1,0.334706073549911
0.527733284381628,0.105400718543265,1
0.803029765917485,1,0.669013766532207
1,0.951120885425959,0.286084376893223
0.145732772953455,1,0.211778956824932
0.0324129683893501,0.016063244695444,1
1,0.287407286423057,0.83340438473011
0.882396029689939,1,0.0385980348233892
0.301072884522531,1,0.266542135565087
0.000977610370091636,1,0.556630716086973
0.135212955368581,1,0.0138559830452357
1,0.630926644243864,0.0923744752495539
