"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.00789375608923392,0.00291913789688575,0.251193604485127,0.0724376423611631,0.0657695447008212,1,0.0129486555497834,0.0913676552017193,0.323779183556307,0.158873392354917,0.457416455183448,0.182139602215454,0.193268410232404,0.112230625580461,0.013757876874959
0.187471473873779,0.00423060653049165,0.0477519567149016,0.161114103681578,0.0741376505920942,0.000445983391431297,1,0.143665958898878,0.0439601920615991,0.0438256917245266,0.0110978801045594,0.0707183733223455,0.0578268921737202,0.000351155220797799,2.45779333900477e-09
0.000270825589449878,0.00508492630923355,0.142807063574798,0.063354421332733,0.037945672606156,1,0.0120785356876244,0.181646882243066,0.106168750640723,0.28548000626665,0.341862161386643,0.318435478524436,0.7265103622976,0.267320017917144,0.223622310851822
0.0140819598781784,9.23687333713895e-05,0.0460172443566573,0.21655705438534,0.116444654740348,1,0.0480211884899832,0.725875356739172,0.261349810471364,0.26835148619652,0.612670604931362,0.454238234825141,0.62949719404402,0.02185701478039,0.244919288170412
0.0663028221339973,0.00507382398064561,0.0430858169204462,0.0433469906613781,0.0604074009486483,0.0162918161584733,1,0.0358799294329044,0.0361136010558743,0.0280845065823376,0.0868609315447565,0.0101592489205481,0.0158883489237721,0.0024885990811004,2.16088791761744e-05
3.61933112709215e-05,0.0487579608819124,0.206553170517352,0.258324210422076,0.0667156996769745,0.282520081115301,0.197464234435073,0.466947202310729,0.197758815849257,0.935361714354836,1,0.392125238731287,0.567844428369225,0.0424515606192272,0.148101105933918
0.0866284617162808,0.0484671561384234,0.00272142374319012,0.0306467803318799,0.090204071033851,0.109190753574007,1,0.176254971075942,0.0175497958333404,0.36325832622652,0.0121744678944016,0.0636009919497025,0.0472124011251441,0.0102798356151222,1.97093919111838e-21
0.359623896784233,0.00166442551731648,0.00969514148791744,0.142568501763218,0.179324223777765,0.0267812424742851,0.784920037291873,1,0.0190790582607659,0.0632162701741874,0.0018824189218173,0.00659643295883177,0.135447227234265,0.00705338073699249,9.21118644798146e-23
0.0723412560519481,0.0170507153998745,0.0830264861246908,0.0288630349366062,0.124595342508239,0.170474553759282,1,0.505417396083438,0.0462782433818782,0.352911086801581,0.022911722476723,0.063085077425577,0.039603045605223,5.32903581246233e-07,9.4986833416594e-09
0.00675134610323635,0.0109126914430253,0.0260675975616561,0.100495850017106,0.10219411484634,1,0.0113819495638196,0.059709813728828,0.231377999820947,0.227990938815769,0.352418788792007,0.258477508880068,0.230762947680333,0.143262554361899,0.0151455176821567
0.0177398464025963,0.00950011022237271,0.0338182562545436,0.0304763440576281,0.136503928320414,0.0192921190499098,1,0.269337767387395,0.0352314984262369,0.114229178807134,0.0375287745078612,0.0782752202356041,0.0198069481139251,6.68942834747841e-13,2.81170736757065e-15
0.254835101061212,0.0241128511723145,0.00233107215058181,0.0218385568715968,0.137771102200327,0.010438266945717,1,0.0535254455253545,0.00722932875702865,0.0246055932028788,0.0588529697903836,0.0475933017214201,0.0724258033748817,0.00191465727649026,3.30915972008465e-16
0.0178041541328796,0.0014823481162146,0.00240076912703732,0.0849025531368089,0.146029546457194,0.0438760302639025,1,0.179792735732221,0.0766357225107754,0.448350571060668,0.0116563391429548,0.0460948979095653,0.096470684837946,0.000318522076041846,2.43682582652685e-37
0.00425199418751112,0.0168951442994564,0.021587609771436,0.0855392357679575,0.116279087168782,1,0.0153956983401231,0.195883888398786,0.162387836490376,0.854393505748072,0.310670070157479,0.08998185632236,0.42253961246672,0.0270841098471953,0.0477918592199353
0.0320000136735751,0.0112977340652535,0.468447954571053,0.0152287720620662,0.0387037267659204,1,0.00330710859027112,0.35105718420002,0.22365681363484,0.279788089284609,0.147902536177803,0.161497686429538,0.32078466395291,0.0904213405671869,0.0186160672570054
0.0800439579189025,0.0399366026060745,0.0103889206144005,0.0329643167936217,0.107291454768643,0.00515507738660571,1,0.155703885555029,0.0913826987787772,0.25629345159222,0.0219077475992816,0.0480305112897635,0.0339506206612299,3.94227397802692e-05,2.10056192134415e-09
0.24071029345192,0.00575997353791557,0.257478733117446,0.0868034045278017,0.0915553622662575,0.217212806659474,1,0.499769799097395,0.110240191219981,0.0341654214157233,0.0501713127375118,0.283885740378352,0.0694822699774079,0.00203602505389594,9.80653747891617e-18
0.148230905470527,0.0374607306468489,0.0849266954536358,0.158086823385115,0.0134762986403558,1,0.046752052435669,0.183972632867364,0.353723545502952,0.444761701504889,0.785992719379786,0.296264794312731,0.676346017247686,0.211651011408511,0.0594794819205782
0.134374421561145,0.0683563356024333,0.00660983982736398,0.0517418189717138,0.0697047894407356,0.0561212210396655,1,0.327041477315747,0.00112658160283456,0.112053237294282,0.0256002380451412,0.102059718085569,0.0878137938985242,4.50199212532409e-05,2.08890806984335e-07
0.0963239476300109,0.0475444515078494,0.000223963597760183,0.0983936128714654,0.102943215277853,0.0483135889098996,1,0.540558786566573,0.338347937347395,0.124519121771515,0.0528964166219277,0.308181967150872,0.190545667917707,3.8699506723122e-13,0.0100514935972311
0.0159101942346906,0.00792466706761029,0.00387273217617639,0.0452782951094481,0.0547357355007865,0.0241795414083302,1,0.0958077225174663,0.0194249489234648,0.0847347896019342,0.106425664238673,0.0390650337403329,0.030305638359087,1.13719842472505e-08,1.71406034104992e-05
0.148512336601035,5.96137276869378e-06,0.00244381272048719,0.0514406448812274,0.107579974233113,1.41651535475186e-05,1,0.166292622310726,0.0636719518632274,0.0809597802841055,0.0253211339465833,0.0336182620200828,0.0932059065276799,3.98698456712504e-06,3.57838144022139e-08
0.0178122031652372,0.0238497657696117,0.446089928461434,0.02774857370107,0.208862472875375,0.724951042366964,0.0353386338659955,1,0.107539214766007,0.340818299084964,0.063888922778165,0.28733309632943,0.225912714179827,0.259114800364195,0.145657367938902
0.106599514441485,0.0589922254511126,0.19983149166282,0.127569259440074,0.47627522058257,0.755426703624727,0.790877717903613,0.0339466248738465,0.49558694605733,1,0.95929328708723,0.283278265686658,0.758063089857223,0.437770280566968,0.0990961166045869
0.205215866858402,0.0220509173890772,0.0858607839738401,0.082719273963018,0.164008760540288,0.0609947396082677,1,0.358305991738321,0.0253854327611651,0.0820014524827599,0.0360749932012537,0.14920903451537,0.0852771103235677,1.01987784333753e-06,1.00206285974753e-10
0.0795262776046017,0.0351240801469265,0.11391040755588,0.0632341733199196,0.0754600129722409,0.0132509781234669,1,0.250700853727925,0.0319439342597381,0.0601527783919057,0.140629094094681,0.047819774441045,0.0306840566263122,0.00149511386947063,3.11597764378706e-37
0.0746958254281046,0.0349234358211215,0.0514460313176128,0.0910701790481839,0.126328865709329,0.00248013074311228,1,0.495292045353158,0.00745602666018992,0.188975254099529,0.0194574198207298,0.0551721223764123,0.124496715316047,0.00170584746469645,1.52416037938968e-25
0.0431068385478423,0.00985844523746527,0.000365282985608644,0.0515585654605408,0.0301153679401592,0.000860263492747882,1,0.208060117144352,0.135624622150687,0.358610175403578,0.0454384529779923,0.219735083791427,0.0389174694752094,1.41372566939286e-12,8.53598958012073e-09
0.000591307587918404,0.0307552372299641,0.133327162384437,0.112666347411895,0.168316245747487,1,0.00396793532013362,0.0493023397261825,0.82816956438726,0.51326846948345,0.521125815438341,0.100363860710969,0.289046209569577,0.124468429605533,0.0483078406108267
0.134131554387892,0.0222569098473926,0.0718546809669245,0.0587773483809869,0.195015929299227,0.00261380718321073,1,0.217884329569417,0.132141078012755,0.0103281862044588,0.109039806816581,0.0633028984528241,0.0653673899566169,0.00585741955153876,6.24502153086019e-10
0.097479766959678,0.0234721972710117,0.265854633337909,0.095016314737071,0.141181777213068,0.00388309454963241,1,0.111450945231759,0.177547015614244,0.0192579341661976,0.026394892894565,0.0108088767890953,0.0517095831559213,9.06619309800849e-08,1.26889351416645e-07
1.32433059175844e-06,0.0633711367814967,0.0991712005518905,0.244615544277105,0.14822114268939,0.212454956718376,0.232374176575026,0.0403819425183776,0.0495606791704824,1,0.114344739240333,0.349341733878182,0.278520944519713,0.076241099489709,0.00338150498872924
0.0551031748327654,0.0627375403152167,0.0332540708742102,0.0038572074035032,0.273924357689423,0.00751820346126183,1,0.173640465341709,0.0258803734652358,0.180860010692881,0.043066679101052,0.0225316674633751,0.0231243546209309,7.13426236497283e-05,3.84637803713215e-37
0.0571985359559794,0.0239430633195204,0.214723892197866,0.0880771741616588,0.107400206433283,1,0.0235463228128567,0.180749093209747,0.172231853369157,0.325909205584683,0.657449883577483,0.155378581526015,0.193628545278285,0.158864782726592,0.00251728659411323
0.233607456250375,0.001258321038217,0.00457892965083079,0.305997116221694,0.172338708205018,0.0577478795311646,0.477393227487219,1,0.0427117740947589,0.0321465378381705,0.140788189825843,0.257146256269171,0.270478618048394,0.13861760315257,0.169272364769616
0.208137833049701,0.140078988892999,0.00879032549103652,0.0462044018346994,0.113078796257154,0.15654979690322,1,0.486118608880387,0.00764909615868683,0.232412750119407,0.0577922557465823,0.0916722901728559,0.098895340358498,9.07245239175249e-09,2.65829115664328e-09
