"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.218403592903702,0.285005191025199,0.0861511580079721,0.123419839358253,0.12018480470762,0.0487542698031329,0.347416280497767,0.114948032466499,1,0.20480951817674
0.286949128666309,0.163725503542887,0.57871082160344,1,0.743282958868034,0.684430305238666,0.0195559971468057,0.0398297500817393,0.206283526221925,0.024188052786563
0.600360371366484,0.05712205637761,0.209536197590267,1,0.0423958812826255,0.480483637966263,0.0782240975071536,0.127053546359192,0.419240100883554,0.150278064298537
0.253396364891294,1,0.138404677252652,0.295891608917546,0.37984778845809,0.123773356646479,0.189033855297783,0.242231031720207,0.0682885620414638,0.456493403030644
0.0538846980377388,0.0399968804832577,0.225259096143691,0.11292754002481,0.012063414000597,1,0.0496524833721514,0.108030359819945,0.0578474047318286,0.0440209120971997
0.20513363950995,0.0866348533439729,0.00128122748334709,0.0338572146197675,0.0792180136848727,0.00291977764389434,0.111397216383299,1,0.258967751827232,0.0352503985197343
0.0375405233750246,0.352309814058201,0.0132758010752831,0.499874640027481,0.324910469904539,1,0.135745549352781,0.300818471101657,0.362661632920744,0.106408966590506
0.000125806386860653,0.11534885126589,0.0465198401154018,0.147595107362172,0.116040439786223,1,0.0467204923091776,0.0927685896733724,0.206275798089971,0.0849169341938278
0.0204915539884642,0.762348673853363,0.518729780644503,0.191668748311787,0.999959574225468,0.490332792631296,0.342730483442914,1,0.0821811329206082,0.169959625816188
0.00399983493004731,0.00438101984691968,0.279147909182677,0.595102707613956,0.261633174382519,0.0436560128000232,1,8.90983584709813e-06,0.100274103150451,0.746879740244103
0.321151616244724,0.137557250844283,1,0.788201818655076,0.297055736245731,0.334454415690673,0.556356760258769,0.255722829513846,0.670607921009416,0.540701428863743
1.20308374421229e-05,0.0287334449995586,0.0326921387782614,0.0747543540864541,0.0738299269775719,1,0.0361841371643506,0.170617578589977,0.230752647431488,0.0509828138177969
0.102128287678546,1,0.20255950597229,0.186960637856837,0.0134077812332115,0.12531733117025,0.150492575280213,0.439819014953224,0.00632612376356668,0.0375416321414221
0.060753203844904,0.322390779786442,0.000378004227847769,0.080291197024797,0.00703849019289216,0.0309249499876634,1,0.159096871297556,0.318636351738266,0.203733626757012
0.271956146113568,0.399272601451793,0.00217119422063204,0.0176654025935294,0.0183670754427347,1,0.280995560915507,0.421717963967459,0.934011853533392,0.905805493758518
0.204544015925809,0.694391131897661,0.610916088638651,0.257248281664605,0.0236553493092213,0.347123216073507,0.352932592871538,1,0.114019827801791,0.0777756758486341
0.13558939647386,0.130791473952015,1,0.638882060500197,0.0152515214343413,0.0395032558006422,0.0281612411898373,0.141292865955033,0.592163371725813,0.0821500742971083
0.794234794570647,0.285041250613243,0.101974842242951,0.389236617084215,0.286245682220226,0.20511999808943,1,0.00809192544998095,0.76958041968374,0.0415399332912244
0.0406765681292319,0.165664100718609,0.125016683850173,0.00494023372366443,1,0.255564143714035,0.0452283315872019,0.103385133001622,0.260112886144481,0.793435895907799
0.0274935773992998,1,0.104818867608909,0.0946237933165453,0.0600585404443641,0.148271815160321,0.297108755304655,0.0377436071103128,0.0331441331098573,0.0801590193545468
0.10444030112144,0.0706090404251442,0.0389136284319814,0.0399447759939594,0.0102423441018854,0.398034071519651,0.363267013874977,1,0.359516227338238,0.453821434502229
0.0523778662156464,0.141468581532237,0.208706081487258,0.157151001480779,0.0305132484062215,0.105035787218321,1,0.011395346359136,0.730517418962329,0.0666638893265437
0.0328198608750824,0.493716467895727,0.57647387408669,0.459942880211997,0.318052677922406,0.0169695102571159,0.33823058445313,0.00170315890522309,1,0.349681991803406
0.0902740515933559,0.722352214640493,0.00854649904384938,0.00236447726975835,0.473372450773014,0.135829881999111,1,0.0974659058283835,0.15164603097269,0.0819862581622668
1,0.034853034686216,0.124440632390273,0.138394861316638,0.0272214374882484,0.0238072952666088,0.247836816451214,0.109188073092269,0.0017012234759368,0.38576774333986
0.200445101851403,0.791217034289579,0.36694528382388,0.119073208790978,0.255707157383939,0.663545529490233,0.00474597383241662,1,0.0364746605465979,0.830964409189131
0.89569798896022,0.11035715678262,0.0652363894456989,0.367246872866479,0.0234685055279663,0.352822884675074,0.387756065072272,0.133510186324155,0.00343751524786004,1
0.286374709304206,0.214808603724656,0.367558182546024,0.0450292027458476,1,0.440183948719197,0.0186141437359531,0.0525031098570465,0.483748265440998,0.86325828435515
0.0619601335407622,0.838335666409571,0.0508448240512742,0.766614467715532,0.0506321130340558,0.0617970711587714,1,0.433331528255314,0.0775960379054881,0.677409171223619
0.136703913888753,0.0711238253351294,1,0.622068358954476,0.644376701826798,0.0451164601170008,0.645293717089649,3.88192745537819e-09,0.153045408255232,0.0883551663583485
0.21444000778531,0.0763984342367807,0.000124076398962128,0.012774146973732,0.135814717279509,0.462351264836559,0.13072650497498,0.0468941457631563,1,0.0888295384719453
0.507681464614575,0.442759232012555,0.15497673761008,0.147585296326013,0.00602557466350552,0.356854861507986,0.437026085847536,0.163026976292177,1,0.0887390134252657
0.176789122285685,1,0.0315474807124853,0.31498401983936,0.0156578854265418,0.0350009852796273,0.844311565431202,0.145428113846728,0.0904053006493686,0.112874610599883
0.37495802759664,0.0696589393285427,1,0.2947666678267,0.172997589455019,0.160795108840947,0.323646567981111,0.243787115589369,0.278535183496062,0.0896174414787492
1,0.434005538497614,0.0421460094065727,0.235252915841101,0.0353927759138294,0.139958248060075,0.441349937366734,0.345032375653011,0.0664242104852602,0.0543017045777582
0.489408433818368,0.587905862048286,0.433731996647122,0.54223753183371,0.142615776112485,0.150707822538014,0.720144659972788,0.382493145062104,0.994904822871979,1
0.0225265042851679,0.462680119087675,0.110907753091376,1,0.332609689671955,0.227716007336031,0.299459138499486,0.0703255669760182,0.151705437501548,0.348825308567329
0.0881238953862783,0.320732236545774,0.0169576924184723,0.144162890850613,0.0197478085353153,0.260792282681938,0.0349109416167129,0.150588388678633,1,0.0505130208309155
1,0.0941892920395331,0.00154179088390073,0.0909601538606413,0.0432402947737981,0.00452307904486227,0.270479054001458,0.139188676603142,0.0124097003475351,0.45124584946968
0.0120579117283651,0.0603438210880039,0.482480571879074,1,0.0849381061869079,0.413266710121671,0.82559800375001,0.628065867862301,0.128441509286022,0.318756892469843
0.725526496560213,0.17329525480076,0.308348102339564,0.103983661232759,0.251656164408479,0.144384138380983,0.137644854718397,1,0.114548482543125,0.401965252766954
0.602628765665238,0.0290963025371346,0.114515955466037,0.0557764095057651,0.0233051211794133,0.223541505532162,0.200306535387249,0.0297867285862701,1,0.132039330677464
0.25034214873818,1,0.360247993343293,0.0270559786826424,0.275643244137631,0.285973654213754,0.530656951603395,0.0218683740340341,0.781338024057987,0.544565030375086
0.130935468536916,1,0.168457737353467,0.099222365860551,0.848324100583983,0.402514147350729,0.180379915286636,3.36511422367765e-05,0.215275089753566,0.0574409005985476
0.396963209436375,0.645035979863425,0.844518064259862,0.760818087151539,0.449748078099353,0.0496089919937225,0.0371652783603374,0.507317304783159,0.021882116651864,1
0.00637239896342505,0.704416825628041,0.418008823031231,0.811762342419961,0.923201892790929,0.114906808517842,0.328890485363056,1,0.104608256893448,0.158667157264506
0.424014536314867,0.471055719034767,0.32377769634158,0.0155940221914146,0.658882896908117,0.0320752910724326,0.558076360465505,0.278689893591564,1,0.509161773152607
0.0418338352627404,0.345252656558904,1,0.322308424944887,0.0835864194808583,0.322254119898875,0.604917574284723,0.190650684739777,0.0655474699635178,0.292814730152765
0.367840821882093,0.00614876495780702,0.523565873717806,0.280977270427414,0.736739533852516,0.000392326367533548,1,0.00638607114709535,0.756952559746269,0.271704657265377
0.146998992085712,0.292014827581905,0.0821058687404405,0.888571433903162,0.0496439526294261,0.0788483281996764,0.162018267288355,1,0.000146414710774667,0.286813831947536
1.85669255594123e-06,0.00137342981285761,0.135838186663481,0.130862405084137,0.277802330450591,1,0.058718348544634,0.0361086665482836,0.255064981740277,0.157284934200409
0.191773651078037,0.722884051870635,0.596584729471425,0.128966831697917,0.0605936319113605,0.124687071861537,1,0.155246222090999,0.115182790199681,0.047249043460839
1,0.276643303887684,0.623136264509664,0.288642279686154,0.0198049635901628,0.0428863105599987,0.0091050167201434,0.855831113345395,0.171905669042254,0.108523128470788
0.0563641762665672,1,0.081129492305253,0.00825671694028902,0.311050665834171,0.223548563272751,0.364055452154172,0.0888282708488101,0.214126992784703,0.147713193176202
0.00679976445895839,0.425172340990652,0.252353238983586,0.000471349766327806,1,0.509584545605882,0.0402572653293106,0.461581090161942,0.428168222172589,0.10293397530496
0.284055663600866,1,0.41846879873266,0.626952229014437,0.261932381564365,0.18870679030359,0.656169666937159,0.815180245796235,0.00431474948947471,0.465161716356162
0.0801943305970559,0.00780672493499493,0.314406940356331,1,0.251710287834886,0.037624890542023,0.120263324615982,5.64693903706074e-07,0.0339831286278075,0.280844896614411
0.791931668737758,0.260735374263201,0.391578655161258,0.00230662331556477,0.0110451143793956,0.107144058968156,0.144451003006344,1,0.0833550751190657,0.0304969048976842
0.637239676032659,0.0761065773007662,0.277188757081746,0.503655749140287,0.14900339291181,0.0545768465686568,0.437645608543716,1,0.133694119535671,0.157587263095048
0.205993615499627,0.328836073181076,0.0968995114498599,0.0924114086188095,0.169905775807417,0.0425416390406515,1,0.905770021273227,3.20441930107048e-05,0.47033239259297
0.148013454553689,1,0.281719452917891,0.0220469450832008,0.450369828726731,0.619603747561727,0.278606024857038,0.000715400108568196,0.0351044684945723,0.37545248530075
1,0.00338365235188833,0.0233955990140711,0.442664741494712,0.093091984791028,0.0783897225267506,0.598674703359142,0.228358228992144,0.000475816534057689,0.0685358318544742
0.0687729503879233,0.0817094526350809,0.376238722143399,0.0518075257429125,0.579311632530848,0.0550915564615999,0.0651746514726303,0.0377048860640394,0.305678150184303,1
0.222423591964355,0.116197680352825,0.373921634693061,0.0398844143662457,1,0.0196056973435418,0.124637035957593,0.527092669869737,0.722150655863901,0.91842448922464
0.875646303651271,0.394051745795788,0.00718185986344623,0.0305728641023944,0.109478353577554,0.103602862653211,0.310640642620235,0.27131476763151,0.465378797673544,1
0.0420061696568473,0.640131035572846,0.224465789308705,0.0217900393324581,0.169410648892095,0.0686567478357656,1,0.00864527412768791,0.151118262710952,0.062085825083285
0.0554159863276345,0.134992827273538,0.121699582081256,3.83443364523062e-07,0.716722830403425,0.195673535705083,0.0474363572460137,0.0979127276548664,0.304403058085085,1
0.00138627060925787,0.0117010223204098,0.671189334626861,0.455185219042456,0.389511764164082,0.00104531542896116,1,2.59189805462578e-22,0.266823532861399,0.611914073327434
0.0925062684448522,0.209288049296466,1,0.486615274194247,0.0616372941810464,0.31703937201878,0.0293275777160355,0.155407777625777,0.453369910865711,0.121534163250366
0.303850801533365,0.128000201985437,1,0.139615415033714,0.0637486002071388,0.44671600739673,0.603811768037554,0.22951550182103,0.229534463167101,0.134256215750357
0.26237005905849,0.258240312069531,0.129361196628017,1,0.142446758497556,0.0799382684912278,0.0156753843127305,0.997647611384317,0.0952283260169666,0.385615755021052
0.0727050303353477,0.4173172655991,0.23825330488314,0.149292664177972,0.128310509187163,0.00360031106079642,1,0.0219765835217103,0.57405628560241,0.00125859708043952
6.7286601963958e-05,0.430582078262996,1,0.515984503400812,0.388352937038292,0.146858518019566,0.902969860004861,0.0268875282127498,0.272464757211657,0.903595202967271
0.484534544846491,0.120304290843589,0.0187991685047202,0.29524649300448,0.0130194541458488,0.316615135035538,0.751575837401033,0.202800579680985,1,0.0779520963444824
0.0912252451668142,0.0814225146590166,0.154075312276799,0.0537134503420017,1,0.14788613321112,0.0985283050873427,0.0650397251524629,0.250253332024787,0.640700873655232
0.065316645367402,1,0.0354146655404803,0.0867646144306686,0.0908435805693051,0.166038821097023,0.0996387169045423,0.0907327748761373,0.0156488716100167,0.108742455866603
0.418527716229229,0.722833590273875,0.0131398326794061,0.558249387365695,0.0211142675975686,0.350747101200462,0.0590443851025205,0.177585950163724,1,0.0876445625589292
0.489381512741809,0.580127899259344,0.0398919509094715,0.589233614378342,0.906438151766114,1,0.604914360289542,0.672468031351454,0.160793381719197,0.477509465011676
0.0952801600912405,0.0307350057180484,0.236643512479961,0.0478727250427279,0.0562641727325703,1,0.117401980570991,0.0316845892740892,0.0268153649186572,0.00925805306991766
0.0167027032072639,0.392679924525183,0.49838527645138,1,0.120245781549857,0.717795773834991,0.079909257829589,0.349085983347034,0.412463385600657,0.5377352003961
0.108900795779008,0.353751468813326,0.351086118560719,0.110676680066756,1,0.93185469145115,0.0338457944773332,0.139993180589914,0.199457220109957,0.439658138076812
0.0267808965062346,0.183696600841254,0.0105216939868882,0.249409825260813,0.0235286521494501,1,0.0928842590236009,0.114583283327355,0.0708446135382643,0.0810075393034097
0.913332632314287,0.0145619377250936,0.0290715124229319,0.176595393517699,0.229890221948645,0.142953951578415,0.523036367428782,0.119131114251396,0.183942528157953,1
0.315045074713541,0.533073753132062,0.00593798337714136,0.0198164333683852,0.0176230542221981,0.204247371689737,0.528417667003262,0.00222734108332096,1,0.697953936502795
0.000709479692426691,1,0.163268091112399,0.445810749932844,0.381481960099183,0.592522204305052,0.232765152979005,0.160055209938502,0.198977996280144,0.170361331200074
0.0282492977149916,0.608553732746196,0.122405642598,1,0.273361631386589,0.122000190256935,0.595111991851571,0.138510942632122,0.100710508554795,0.151817558527735
0.495608268196796,0.285064125002722,0.287849953397806,0.945848133090739,0.270122970176657,1,0.281784326879562,0.868690333364662,0.075885841666339,0.321335119313937
0.418737333998389,0.0304138214329726,0.269917041147354,0.208948903757101,0.123966570458,0.378026301163896,0.109293516932689,1,0.12715937817507,0.257927744907008
0.107218208660344,0.0469205124949939,0.0657660023120756,0.0763584708675743,0.688869163418191,0.677303092750017,0.0857337956016995,0.342166945504242,0.386374581761551,1
0.532573926536737,0.241276329287165,0.0367109626289972,0.196278403211277,0.0142715096573429,0.162966063458634,1,0.00199735642361339,0.957034330001634,0.129409226961795
0.252818744885798,1,0.302177029386448,0.302715380111224,0.0732304252384786,0.102354452989259,0.817371189341844,0.393743900448236,0.04916773304483,0.185348572419771
0.970470435631548,0.296801878729005,0.170611039469042,0.223662131134578,0.00584782131880294,0.014809423388808,1,0.0425097403385085,0.669918896749415,0.0990174131021387
0.0821068740114942,0.0692460273276701,0.00045221234930031,0.00178734810026457,0.000139390493428522,0.0858652169772769,0.0943852299659764,0.15965022401086,1,0.0223906704852579
0.295940694345868,1,0.31041646528736,0.142037550827396,0.0948558512858334,0.295180964082941,0.140996386802507,0.143560841032607,0.00110899016009654,0.106814168322499
0.270461918552316,0.0451924821765397,1,0.181627669066678,0.0449564696646841,0.167213196155141,0.0987375890931199,0.0479945604529797,0.224367265487994,0.014789473280541
0.0214515265859764,1,0.0243543886292457,0.489573970709657,0.313491187059826,0.472064979898605,0.123841943925043,0.00391361561462699,0.643822684252201,0.115935641800069
0.977066167654323,0.357642548447517,0.974602849439068,0.317002635137862,0.05360645044457,0.0691130259428593,0.200186739000731,1,0.211603396045678,0.240388655338531
0.607952854171524,0.205203966052679,0.195784170947078,0.0910364588036715,0.995392650335616,0.919497665205386,0.0238581526711995,0.411813018847192,1,0.140740661727278
0.00879644959760408,0.00158732262958677,1,0.33277648680951,0.575452682055669,0.0868647116856618,0.0957047556542818,0.394824346341917,0.520397983121938,0.678556712025433
0.0375645651579592,0.575560237980965,0.316139827819706,0.993619191641074,0.226508787507415,0.185852333574148,0.339919724263231,0.775542238207709,0.0972370486437017,1
0.604939341466063,0.00331235374701142,1,0.480633106616531,0.555985552822381,0.00979781229481352,0.315420464449362,7.7608113616286e-05,0.0759467059530518,0.281339481615651
0.0650856413967129,0.0945989766418498,0.177035317060315,0.279933495834334,0.412884116931111,1,0.0933862338636655,0.0908519713494752,0.562799629186243,0.136527682991204
0.310371671898464,0.126451527209968,0.396416495900019,0.0135382115023113,0.457672316454118,0.163424491497804,0.00990048122194269,0.0840726392811607,0.733872946718484,1
0.283059700566226,1,0.245135490927904,0.230849223666143,0.0702827273010281,0.0241296808840597,0.388731312410283,0.471468076225785,0.0317430348140369,0.287633568786963
0.668605242569646,0.102910082038119,0.839790168788784,1,0.45547436159329,0.221566223212783,0.0977616627046214,0.00776468235198571,0.675075153155083,0.0880779527327863
0.187173670259963,0.200065253564548,0.00358526679595939,0.149230743746821,0.00953293508184787,0.0425066711125272,1,0.161864454315195,0.927509948279187,0.0917683541850715
1,0.120126299277103,6.10089925989648e-05,0.0749714310373198,0.0163790892898606,0.00643771149524241,0.109435189640703,0.0391178486165122,0.000416908965227279,0.0575521713933052
1,0.000171343778170794,0.0588586667279069,0.0946802302415706,0.0511066239759922,0.41416457167885,0.378295968625657,0.210062980594214,0.00272881670079613,0.276604962266747
0.206923202559668,0.0819433789525803,0.223418777692366,0.0199918442130601,0.23925590802524,0.145026868535324,0.258765172011888,0.130682281289829,0.604725112415687,1
0.10429656317703,0.0504865522683605,0.631200921078502,1,0.115732982091274,0.40912169746715,0.179171157513259,0.00293985967265913,0.102206721412402,0.0237765852345762
0.103785614824862,0.478637489127449,0.288850668417519,0.22189506361787,0.0997350929642807,0.234968571838033,0.00504717836889474,0.45256632172288,1,0.520151951158042
0.743527876744118,0.502022577574187,0.137204127980059,0.120923234682481,0.00398534968403169,0.0944331899449697,0.0472560368191774,0.205019232653305,1,0.0294159963169942
0.152743627535912,1,0.441263847947103,0.0621817875066925,0.632562094194078,0.215898221874022,0.235463696668155,0.0995595851398144,0.133860124243821,0.263687768835987
0.107016828154384,0.0050506067131209,0.824838844236775,0.526133379276821,1,0.375502509322474,0.236184755553224,0.000219396053626122,0.0108642828384737,0.349845769928658
0.112651829460466,0.12778984755546,0.957964639705408,0.0129428103205424,1,0.0447541281582179,0.0111269912219549,0.373968433469617,0.256247377519994,0.65914387586364
0.0934675326343872,0.579219982073746,0.982435928584406,0.303894817495356,0.460689289226701,0.0731282761429045,1,0.109781673362835,0.800025171917583,0.0859068538803229
0.232068658396579,0.522750314834003,0.113550147419786,0.064490890670613,0.00631964294708191,0.389177817752825,0.0314533297121498,0.0601503791341221,1,0.155773996947488
0.124923553772962,1,0.182328207097254,0.128885277784308,0.0967996927083979,0.5481509425676,0.123087209987661,0.280365442733106,0.918132670626525,0.184297582194798
0.685728463602723,0.319872475436294,0.471281190473972,1,0.206497200770029,0.274593694019172,0.00162937631921192,0.0100229586254763,0.731581829124294,0.0667071525267441
1,0.251740310925935,0.197557420476845,0.228251004661363,0.0446425577736235,0.320565239645356,0.550845395055022,0.278580212186562,0.312705211059032,0.426890120359848
1,0.491891236082462,0.500594159708382,0.35575553911156,0.560116772149233,0.00558323329006677,0.389040125940681,3.93111265348201e-07,0.26815683772498,0.621309653480931
0.00126507285754362,0.0984810295936169,0.00129712074761857,0.331351517818664,0.391397124106707,1,0.0690369446232363,0.133953510765151,0.160194233315634,0.0385418195191901
0.099168503088953,0.070337571546307,0.0584692141303474,0.276411073812725,0.103447929472862,0.0212560335226756,0.400483417501117,1,0.0418083361750835,0.137882181342305
1,0.036605255143285,0.036663630253889,0.363075666422135,0.0434796148373054,0.0157917399589378,0.439175031368518,0.257521093897288,0.000210142526475236,0.693962322542761
0.0183611003510231,1,0.0750125832539345,0.0908333239935375,0.220803245338928,0.417835867788953,0.45169339934014,0.00912975720398796,0.0442507707059707,0.0647506448362382
1,0.00133322702141549,0.231133739702151,0.591682241410614,0.148687865473023,0.356945856060564,0.446761686600761,0.129816512629003,0.142597248492561,0.387068278536506
0.00214504878663022,1,0.0116649623069207,0.153755974357576,0.917892464021381,0.0476756749814007,0.0593667584826706,0.154272777326759,0.3292693285172,0.0529095387635526
1,0.0413433893369995,0.00171496353834728,0.04280064254893,0.00261974352021686,0.417858759230333,0.2499128514208,0.195966247006307,0.00371279423130225,0.134687621011906
0.356294079582494,0.0976733766686197,0.909567349446979,0.0160458898217901,0.766976716423806,0.568421544084499,0.12985455432632,0.279598348309196,0.872626956220139,1
0.0113992891316898,0.428855279421783,0.212098254227389,0.509391968267447,0.308858231205407,0.753434006218575,0.21598990614076,0.100696634708946,1,0.467618140257981
0.422603606096551,0.0731304272403423,0.396413402937687,0.0207685184556153,0.98545333335728,0.402397389183993,0.278193884742043,0.0565003919841526,0.461798784740703,1
0.116586722352863,0.241298752675463,0.128359032706807,0.389932777298415,0.710664941085954,0.0850699513107655,0.236576399371189,1,0.088772639594606,0.590733699789688
0.363950080362581,1,0.0292353662050979,0.445968797495047,0.469588309021282,0.592745123575568,0.323596951678747,0.0153240014061969,0.276680956223852,0.0966897271577972
0.136174118613326,0.119735424589812,0.0389569041217982,0.155445571081715,0.504111135232835,0.569263113007395,0.466401787748845,1,0.130629770161216,0.231599276456982
0.0773551431085023,1,0.526051629254467,0.0903167646499675,0.00262676850280517,0.0451390940758061,0.54141660839959,0.0317743402067515,0.0935502486641766,0.216757194713948
0.335057118819509,0.53464733884126,0.814935457059871,0.344233518430509,0.593122437778258,0.281686502508879,0.0182491022141849,0.183687474022789,1,0.340619527777521
0.0785041369454152,0.16566464701842,0.031251868975236,1,0.138504917327706,0.0660289831448192,0.223907745235899,0.644469751690178,6.84752944084535e-05,0.458954964888992
0.124581781742324,0.116569316712096,0.00183549364241496,0.0387610462797282,1.14801964157705e-05,0.238952722110256,0.186402664717735,0.201711030085467,1,0.0774121675811537
0.869657583016249,0.0611771668689157,0.673933365327578,0.620267663885801,0.0998636729484895,1,0.758600691899892,0.250809243234658,0.488800593091215,0.0522561512684016
0.190246786429678,0.683925039971119,0.232317398614412,0.042322127926564,0.0614943384261315,0.108759998730099,0.250270082476837,1,0.213547956111974,0.244459741961284
0.0498259932247333,0.245925903289328,0.00636980895188537,0.0346493245141591,0.0800617998737417,0.27738768539535,0.303647330541073,0.0743044224955171,1,0.311311778374017
0.956450993872801,0.0241340318698942,0.612600038037178,1,0.243857590970701,0.639394714780409,0.321694398285188,0.183189223928202,0.707529194931128,0.381219550505488
1,0.0632087355003741,0.0408544346233541,0.0184172462261574,0.0406412488154288,0.0196432379405401,0.602887633141152,0.0657150033504104,0.00142070638302924,0.31200336351921
1,0.203248867196518,0.119401512299925,0.00308949879863543,0.160463885956942,0.117287894190884,0.216070367478692,0.537164531332958,0.0805829666534207,0.00771411836277446
0.116469242600553,0.374185999980909,0.141656059631793,0.061868501227288,0.0367817963064263,0.213789716968149,0.397619518766045,0.0381660591025929,1,0.205027591279872
0.0720227589030993,0.0552381147158288,0.0242253983928486,0.0933045147205977,0.0732295187425801,1,0.222584479061852,0.415523982051805,0.17839873886642,0.16317086008691
0.280105546627647,0.116292249737812,0.477410908366013,0.424438013041441,0.238171236730098,0.113663019882629,0.335451482052536,5.12965085181923e-05,0.151319103934587,1
0.0318965956289949,0.0755477325236956,0.919807118102928,0.630206425035495,0.0350069103735833,1,0.0469862938201408,0.0662434921860433,0.329346475425871,0.115999882008087
