"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.64601760645194,0.0701507762707444,0.0242341397492768,0.0429110819219497,0.101128971264651,0.0535514213728605,0.0904785972568538,0.00240945553813707,0.124242641167743,0.0254090733126988,0.15166589730346,0.00699867199900382,0.551862767014337,1,0.212708242030863
1,0.30773541534799,0.0999583030566069,0.270071447000897,0.437405854076163,0.1004009901066,0.637766816203283,0.115164761258844,0.231862211059893,0.0414306211224774,0.140085668697686,0.320448933610273,0.156250856406735,0.95444880029902,0.207143579884702
0.401709976869963,0.426302260124083,1,0.0067384455828432,0.000427563969788812,0.227833339691738,0.774518089449675,0.252787763561622,0.0427552445850895,0.594528374694806,0.546032696493563,0.408516514304579,0.00586488536322819,0.263518496278599,0.0900266580227211
0.16541969073192,0.186489762111135,0.0150569281397084,0.0899316049002592,0.261819680109489,0.0221222194451783,0.430762720222953,0.243667987813601,0.130035785671513,0.0547701154106245,0.129008947888395,0.064509455540534,0.0270879614235622,1,0.0177652069799102
0.162432088417098,0.0683819231343331,0.766946658516144,0.989509686207006,0.153117696386242,0.00128361018504802,0.643908300648542,1,0.0177520720439262,0.95162909396949,0.390706879598504,0.127848322460323,0.364273314977878,0.244495074790134,0.411868809773948
0.0676481193474165,0.0201652446901911,0.129939356156766,1,0.171075366271371,0.246178431585775,0.0601421213878944,0.0150814048179842,1.99361409523616e-05,0.158026040076579,0.690953534880468,0.184191581431305,0.0964253411748343,0.198324424078168,0.0562984819002432
0.00468937896221992,0.20739418058144,0.22554973657396,0.0340190623940333,0.142826502236755,0.0457543632600869,0.00855025832899394,0.380254788074821,0.0137243055833133,0.590552640483466,0.158935082702297,0.0113007023682641,0.0215950863177101,0.0298718613237182,1
0.0595172320368681,0.0132066538614715,0.26008325897099,0.136818875964784,1.86056228642369e-06,0.0562300703460806,0.0032152615537536,0.0241516814223233,0.0314740309390962,0.218394827166639,0.0180186179945031,1,0.0624778114031848,0.289171669439494,0.187307158347539
0.590507570612364,0.00309759581695575,0.288568592236964,0.50631564114878,0.32820814801308,1,0.811756431410666,0.0012201989410041,5.23904369630682e-10,0.314583703292079,0.568080123848047,0.595125693137077,0.918270186414198,0.560375981843169,0.922597048250167
0.153701783138543,0.880058141515439,0.452101165844399,0.169301202363795,0.416310402878314,0.0407700377750885,0.833883026041187,0.160292423926931,0.548758985781923,0.291880947091583,0.316976547253391,1,0.148512605655239,0.826663349958297,0.517668395884031
0.118274002458043,0.0228671388027129,0.238443002899578,0.230124043951113,0.00118884907161638,0.123297065369499,0.0742009738228303,0.109122304485857,0.0671143239212801,0.16255002653483,0.198187259974083,1,0.0861926183681486,0.719611776044034,0.500360520640052
0.00260121186350125,0.0290068999276389,1,0.142250466497141,0.592363773105322,0.0825733294684787,0.022836285501625,0.578980119669554,0.107187948705823,0.0429299376473235,0.214392252094026,0.0608089902461092,0.393469705965615,0.101629849199107,0.163653446272006
0.169952067806834,0.471976727061608,1,0.204556976147719,0.516634659700664,0.0885877040442917,0.338749710285169,0.201751888455655,0.414303247327548,0.0412480948896338,0.0516962145535809,0.108564264441632,0.0759842767622445,0.104861812844733,0.519362895373937
