"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.377892945057188,0.00292794330172746,0.637971784444161,0.143108192011665,0.0388888233770272,0.1295835481268,0.082458627123995,1,0.0282096154677497,0.32790475900177
0.152158080339171,0.131288802698864,0.897566398635696,0.427540366440597,0.175392121481551,0.0732502862931819,0.259846353590487,1,0.00895711465962768,0.246807558616403
0.0912427895403215,0.294158814271433,0.219220209638789,0.199104059431312,0.174077650166739,0.214673561974603,0.250196697388642,1,0.0647349268939269,0.140032890756189
0.26234541807626,0.10245816955727,0.451746653641931,1,0.0788074415532043,0.287496253650227,0.157869571227075,0.12497040097017,0.655387702225347,0.142850876424938
0.167385052212087,0.376091056044767,1,0.0349934243086481,0.0299161909237179,0.338603689847277,0.326284898013126,0.30713385767971,0.0264472803013437,0.794739491592054
0.164844954342321,0.408925630511179,0.392746634069263,1,0.26306383972611,0.130330846904925,0.139507773552536,0.367265415720567,0.282401055180774,0.222346473523624
0.220559513613567,0.460000049054416,0.656740468620179,1,0.36298515352996,0.437686345809148,0.44627130341842,0.243511606007016,0.0932209668866969,0.323683741418869
0.107936605284431,0.0348832438112198,0.917890779467467,0.842618148785717,0.202709126822665,0.353214806888606,0.334910902961276,0.658159247338301,1,0.430176832479334
0.240024300685737,0.358823792481951,0.589305523065508,0.764299505168984,0.164805758196686,0.549797608079004,1,0.938205969658437,0.210361593520429,0.371681440793058
0.0107841562578794,0.189663487017504,0.438459288139593,0.108616905302206,0.0653223301475378,0.144996882956225,0.0401234639336326,1,0.0100747159635792,0.137265629329398
0.115763939020676,0.0943311641649308,1,0.0670530750594772,0.36643420214234,0.603686708882553,0.352226962361528,0.293799143016567,0.00750908468079197,0.089703322384335
0.206564426062279,0.0480798942600441,0.637607999654243,0.318056061585181,0.268373767399234,0.103857642020442,0.178291435234482,0.473484316128855,1,0.156110022956072
0.0772299983001625,0.693476368459896,0.321714166938463,0.192897339607113,0.612760938690239,0.560366923149404,0.686876509630194,0.8574134477035,0.0255759587826218,1
0.256284937884022,0.245645375141018,1,0.416238215494577,0.0737291573045265,0.329856795526478,0.602137753607146,0.122974623280214,0.12315036855883,0.134340092109746
0.182837509876419,0.108833746132667,1,0.234679087812786,0.403149560143707,0.121929561007286,0.710213733568539,0.536651231707366,0.0404999782875884,0.952068067427326
0.45026272959316,0.138484164783869,0.694226904858051,1,0.0658747177119614,0.348572223384679,0.565517425170749,0.665972367696175,0.721175970765368,0.324580454286201
0.0358013539991091,0.0537472837991141,0.226757224302566,0.0231705285773513,0.033134027059465,0.162339074706052,0.258262077720896,1,0.0126059422201136,0.183994641566473
0.519712190985374,0.433891393389441,0.310269576340516,0.844811670374926,0.42475335015546,0.480977319515234,0.818099459086843,0.021669637966054,0.313954548515104,1
0.117418090901292,0.666252896831871,0.485932317959712,1,0.216172872754169,0.165515740471322,0.293943554846633,0.0573176284273142,0.602738284052614,0.411079045248356
0.26408673209165,0.24876498344666,0.617312769928877,1,0.190003261892556,0.0841464438739499,0.303115931519734,0.173207288447506,0.379961570015508,0.206458112142226
0.339957544709595,0.0445365754557291,1,0.701149434254036,0.160187396328471,0.0888480705549814,0.400114021820477,0.550196346371704,0.133826614259006,0.280048233819499
0.557603461778153,0.159559089672286,0.710577481542299,1,0.253834054666557,0.0917996368727462,0.765004531763296,0.0812012412000119,0.242441310193909,0.0431027963487144
0.190662045124202,0.316298841452871,1,0.366480401837612,0.0592378942202744,0.284072542042842,0.210771800290141,0.769146462672994,0.234232194160823,0.149738210918537
0.062038145368259,0.018205667679004,1,0.127251021383124,0.0541907967014904,0.213187844060991,0.280793929462568,0.374511327957806,0.00164580131048864,0.379968055126474
0.44385087063596,0.60553768185331,1,0.0821664230892954,0.0524415109500014,0.21928547578605,0.687723565182987,0.272398846246978,0.0678691542275044,0.127000626394421
0.0438500303952652,0.0857600326484967,0.455268322830195,1,0.0639955047256434,0.200683612702814,0.0766834390912826,0.271192165445306,0.225703145961015,0.0908342809421703
4.03510980743805e-05,0.0801273173547144,1,0.368923959316723,0.446940719593848,0.447119762854083,0.28235808478548,0.347339571122444,0.00163815008789787,0.593807388765201
0.0172172934675418,0.0232137923397725,1,0.0276688737107341,0.234024374697611,0.15678748276838,0.358269800386396,0.31034011426225,0.0242364478028508,0.329413634981812
0.149948144109979,0.0195932639685564,0.473182859222577,1,0.0577288862543698,0.278541212574017,0.204930000040135,0.363764584933645,0.0772295753675153,0.135567957148582
1,0.507675073477158,0.616258666289675,0.51701868465099,0.622564027308203,0.224617011604027,0.0791133074314104,0.266497341401907,0.444634159655131,0.189747322267148
0.139986585204374,0.090256357627901,0.449193908911743,0.244129995545212,0.392296625528225,0.160707634353721,0.0409470544309336,0.836191048655429,0.0126600964150049,1
0.340734134019972,0.650134764666505,1,0.015044827198644,0.406608420343645,0.290380980700549,0.0933322385054847,0.455058780188051,0.0295851395884466,0.476444986310945
0.0111828625525146,0.0923769703883378,1,0.137805013553022,0.185539782837075,0.365835588844952,0.146049638688556,0.884419079850453,0.061016759277141,0.67248668990929
0.239211431019438,0.0765263666074666,0.819081805544455,0.269652528372971,0.0139008716591649,0.113853708582438,0.822663681342115,1,0.00607558727682621,0.177309792518195
0.34133230443491,0.327324513892591,0.431089236216914,1,0.221725483696362,0.0374007952298341,0.0733353302429668,0.0845118045066315,0.10453691266359,0.0475912088908904
0.00402599831318775,0.740290222167416,1,0.992980029573549,0.0234584965762891,0.359850366261566,0.439543425962259,0.61729707636324,0.0123302472737967,0.664227651853009
0.00037531906844993,0.0744308316391396,1,0.248818038588287,0.646031959258878,0.62174053317723,0.955178534564043,0.884973036603019,0.0104981653577447,0.225623241527134
0.0761536331776851,0.145503403771379,0.721387556097669,0.0120976224341689,0.0827815006613052,0.337867496175897,0.175276198150022,1,0.00129563765629247,0.0566657594808389
0.144428719307375,0.3882128090462,0.985532074087684,0.583025816573651,0.364745350903832,0.402418701935257,0.673455397802863,1,0.0111621823811907,0.0702255911611744
1,0.17324680699467,0.890296445801401,0.406989774827199,0.553683282123339,0.386355345362567,0.888119225572895,0.784590029306017,0.0897406495111432,0.485161567149533
0.503787988775945,0.134473824403761,1,0.987023611279542,0.0864399905328582,0.0295862551848641,0.169024134288829,0.969323529844335,0.607673655641818,0.597758962664612
0.461674232324599,0.999722655272614,1,0.757703682564623,0.015478284444552,0.375091799610865,0.818348557844764,0.275366372189757,0.0620824661019877,0.9454257574971
0.0665391035575881,0.249700120776546,0.203228413727135,0.461417473305548,0.140610915334853,0.212126779287387,0.117751891118845,0.863162595274955,0.033164487563936,1
0.315897267293457,0.12764027365696,0.791379694926372,1,0.0208390348783457,0.108891842478813,0.255679856214276,0.116471917397031,0.197564889547154,0.552533480976547
0.38417375201083,0.566786569034615,0.94270826259646,1,0.381347839599411,0.190955441633847,0.190371873804236,0.256893797664111,0.0908620052263373,0.0909621538883831
0.185716054016758,0.0566489201727618,0.175372584808354,0.512623063825474,0.0448263338809571,0.0996075697223422,0.26722372783966,0.0399624145192437,1,0.0393836478811516
0.304058312518098,0.00830345849692196,0.961189668916899,0.0760754777382554,0.278323543506964,0.15249859118152,0.257329344598885,0.308171884012409,0.0634617273692083,1
0.549688169959545,0.0678126840664579,0.319478244421771,1,0.106768486273205,0.231629195727566,0.259879555891757,0.34336327671681,0.0733615343113951,0.0910016349464649
0.242032526385578,0.139671481036112,0.452271209905243,1,0.0391780883932409,0.117741625922437,0.204655596775431,0.173565706481803,0.123502644543854,0.0791958490436726
0.219957610152961,0.054442425999796,0.411208818808507,0.0507822506951799,0.103842359230386,0.116612998798479,0.405423285334058,1,0.000821465060771729,0.312913664720643
0.0443555749054465,0.840102034319443,0.495357590666411,0.0536835376909271,0.806678500156945,0.514232464702214,0.196067059148976,1,0.0520463561368691,0.696113231612469
0.991594684638695,0.235762097881612,0.540319428498312,1,0.201071802555241,0.346337979605363,0.316511182029172,0.0480712017467956,0.414082243980086,0.384645048500817
0.188273789788973,0.480415805393733,0.510924463877852,0.0856733388503003,0.132098675883644,0.23491980129772,0.232615633101171,1,0.0341484305363588,0.135834544535641
0.0304492850702011,0.35874867144574,1,0.0933364313067002,0.202483103623501,0.214532900228955,0.158943509346789,0.740754916192809,0.0866068999094537,0.303446273765321
0.0673367861147246,0.430703278650015,0.61147697250313,0.157326041389479,0.296922127667169,0.140571039160019,1,0.0426553742812438,0.208712715399434,0.214333165022405
0.103212827506265,0.639441077722191,0.857780074080954,0.0623007065442125,0.104686410971532,0.526662783427399,0.379857360453506,1,0.00101324098259624,0.226585843453571
0.204783906161798,0.0530992930006268,0.635000163449099,0.338279088663038,0.0999336380544208,0.158788363890556,0.200952975415142,0.248361074862028,1,0.181497306368514
0.112329967105317,0.0512221250718005,0.916928921052689,0.152049371048258,0.0977710681285244,0.407753862680464,0.188522828863013,1,0.0567212783883736,0.657822595175511
0.472234871165612,0.250208918562549,0.52007297309441,1,0.665582880251191,0.332840066208513,0.236332820464525,0.160960141915512,0.55634359180666,0.0648793215336809
0.490985393252179,0.138643329572428,0.216549161266809,1,0.373905549457509,0.215503945827915,0.673000120248814,0.167356857947528,0.469367319246067,0.17798498557925
