"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.32645613795598,0.27159513128306,0.00167345948399862,0.163358337605616,0.347232969838464,0.872269779069978,0.125546626835123,0.000135119334671565,0.400686488012198,0.0210293950076031,0.458305917248968,0.0764793380487367,0.069131805928089,0.0551897123073855,1
0.00117676466710318,0.274870669734678,0.115459067884253,0.431208213215439,0.065338621286779,0.438193431380403,0.057125861604932,0.0454654477365108,0.00957829916426131,1,0.00319861934414176,0.107746552386521,0.741826609749242,0.0525268637812445,0.261344482834083
0.000608305899717508,0.507868188684945,0.593644184910255,0.122457476360918,0.460762133111215,0.5175806186469,0.217668383966556,0.0154243011921902,0.257206840221826,0.153909346463922,0.224543544280602,0.127090056757549,1,0.388030466116051,0.254828353372076
0.00057128644170861,0.982128480271968,0.210846976260338,0.142760403507627,1,0.518384430155446,0.113438907491657,0.402652957399292,0.0151030576243636,0.0161212579726887,0.232788520583545,0.0068741515886893,0.132032144289765,0.151477894306877,0.0713323767353692
0.00541654192583862,0.117604191206902,1,0.00964624265887437,0.13789975309324,0.0730141957462058,0.0795928883762014,0.700232725063154,0.527271666216025,0.0110261290203099,0.0002090782985704,0.228345795217797,0.00778661986904666,0.000544876551494769,0.0640023578294238
0.350303642607682,0.00264281192125214,0.223783160612155,0.167226643708724,0.313957083865232,0.192870939519325,0.03745446069447,0.0972103523514537,0.162044160058813,0.0707842497697989,0.25941462369385,1,0.0414077990771691,0.0373905539997244,0.113805792601199
0.0229801890650058,0.142362279249472,1,0.0123282802409238,0.0440510114205608,0.00203072229209518,0.241250053430087,0.0954515225043156,0.271292637228778,0.00151317941249738,0.0002283655577094,0.344736136144559,0.00487290794285591,0.0144659739811592,0.2323894561195
0.602285948587834,0.0978419411455906,0.424796953671868,0.892658614215169,0.944228548363558,1,0.798291854810998,0.220824926250411,0.0789444591601738,0.280487172546852,0.200308466440399,0.626632937213623,0.250084892137845,0.430383115203425,0.0620367670632888
0.0111493198095928,0.269469584669596,0.0292297286110918,0.0945623285863751,0.115946544692209,1,0.114499492447206,5.75487184968896e-08,0.251572116831638,0.232990412235108,0.0286193818525191,0.2509044245231,0.354579539120783,0.348723298021645,0.583264951842407
0.0675365033601375,0.284416520426914,0.696169262093918,0.00350983305166099,0.135367582605065,0.0433228472100721,0.297571610470438,0.497767422495099,0.279997497304387,0.00446269636769631,0.00936995939915632,1,0.239994751594253,0.648016405704371,0.0705264232164143
0.32229889521351,0.0125859786710618,0.134348225091559,0.680343235634638,0.0427038964910637,0.263996721430333,1,0.260941816684124,0.418612159542505,0.408176501631522,0.293523486175356,0.0990586478443042,0.430953291145734,0.606734269504816,0.0241591653214296
0.000833843195235639,0.245358728778916,1,0.00102720195534291,0.345296643715126,0.00014693692085265,0.231115092128268,0.0435671228042653,0.0487966755494835,0.00170032997076123,5.74266523020139e-11,0.423116974589715,6.21807387540677e-06,0.572936749762008,0.218571509691402
0.0444782476822153,0.818050112054097,0.255377791954936,0.00699446644699244,0.285173868562085,0.769257792980609,0.527597673357998,0.0358157423480913,0.106725605470498,0.32016468339894,0.166754156481194,0.33417717237592,0.226128390805769,0.0401276904319314,1
0.753617637224423,0.0155581297573413,0.513622325595759,0.777312570651121,0.00120650274513382,0.466331847832211,0.428427752345042,0.634181818486368,0.323056926175892,0.722848141997918,0.12622479879964,0.11216885591036,1,0.0134476430951571,0.355867268860287
0.287555764597612,0.325003918374073,0.395735172753123,0.0827234514332903,1,0.235121308854659,0.137418906601015,0.0572819632124388,0.000627442831935391,0.0132168535850865,0.12854811354859,0.470585764445498,0.152455528158325,0.129611363868115,0.0592671942211113
0.641243560160398,0.90714914496544,0.312996393808506,1,0.470223087842748,0.184356263823256,0.175994256845556,0.0214162483634406,0.2650833165009,0.410743180276823,0.0247317294187838,1.18710475184956e-05,0.0666597362755468,0.26919363881898,0.232622170198288
0.360828543051752,0.138709832659387,0.294820568562919,0.213560026676973,0.574453565520707,0.292816171993006,0.756398597528063,0.497375986325327,0.0859719498090306,0.55794699211085,0.264620758554389,0.0640206534520774,1,0.343029688894617,0.218766682730529
0.209253386914649,0.146701959012557,0.104262323206144,0.496828945673228,1,0.663661262280852,0.681677987171092,0.0297873599955488,0.0421711987827711,0.0644334917870788,0.130777489889238,0.887320316271647,0.0440348408720441,0.223633481161746,0.010446196764268
0.432862728182176,0.143291077786484,0.239721487880527,1,0.933839391416588,0.307949446846079,0.308766966043574,0.00237463114727591,0.682007915856583,0.351115663124673,0.239021922594518,0.138640970886978,0.188266705789603,0.0195991857479382,0.292801637571817
0.00517933435484122,0.056132475876689,0.282002353377367,0.0675669098949924,0.0225101110221463,0.418354062188494,0.0248223368592311,0.146564680175155,0.113540454532055,0.0362227493671807,0.283443348626801,0.211889340902155,0.0399478172060414,0.420442083872018,1
1,0.896608666244647,0.849459325821683,0.619404856219788,0.625983410775672,0.683600193978304,0.455168661227081,0.24921475295187,3.18023295304813e-06,0.152533043824999,0.344016822451233,0.305846986876281,0.382749455463968,0.486232148467396,0.137486615198602
0.0287090320255585,0.229374538217629,0.0701704631768898,0.270739850445143,0.57046925625446,1,0.00721373950336875,0.0373521289372846,0.0302462926446443,0.319540459129441,0.208137390136361,0.0137749267548146,0.0774563194084332,0.17640814452239,0.323525283062211
0.0297136384920729,0.121825346099038,0.151146910510229,0.10360549593182,0.409268995874922,1,0.00817334147494928,0.0275221204730888,0.155983757168978,0.0860259823393488,0.169483187740949,0.0587416800271589,0.0153539380378261,0.269292564009701,0.00583431222374375
0.494518632107612,0.413437521121436,0.347593427866089,0.876891289055416,0.102449484897892,1,0.331882703015173,0.807971288666335,0.0132534788675108,0.11302941649677,0.0101617181121036,0.18678104701345,0.366240703552305,0.0120784301123797,0.0361961907037065
0.0140773645073197,0.652723458100126,0.319844273481479,0.407998072548552,1,0.998946581739757,0.17425402106582,0.0325602323894188,0.0551295411096347,0.246402189951905,0.081847787674841,3.46090029003108e-05,0.00538044724487791,0.190894162498089,0.0383532956160214
0.228243605402622,0.204278834088846,0.00275338487757962,0.074859404448771,0.0651871820331294,0.468981338327545,0.0253731649631744,0.176634462975167,1,0.499954373522233,0.602768196961637,0.00902937552257294,0.247533456866749,0.0832461525686657,0.192612350265298
0.344288812183695,0.135968486763513,0.670633210363583,0.476249099659375,0.134910146425028,0.141190361409746,0.755788884861866,0.726024452626405,0.421811312219569,1,0.0533811062614149,0.679998162212685,0.640770736533612,0.225052421089616,0.127700008484573
0.00572847595261538,0.375134530580849,1,0.00451298097483846,0.0233089625033876,0.0840037936166822,0.258488224227933,0.119223784298411,0.159408703225153,0.000225840147763537,0.00861221556086665,0.365539470985563,0.112200359784302,3.80361160494671e-05,0.0986509968362076
0.00580534126685621,0.244036585784307,1,0.000195948115709051,0.478820448589941,0.00360708780647167,0.281035263718718,0.106185623495665,0.254439075035736,0.000547162581627005,0.00122718171448737,0.502643943666769,0.00160639584079081,0.0402483284732918,0.0133693865793733
1,0.17287070553984,0.0444399890296821,0.768110129200636,0.0960682619350528,0.093390705870364,0.130735090780755,0.451757400573084,0.979767571549056,0.0500576705589039,0.00118473858750986,0.078008439365436,0.277718625123371,0.0515007491076553,0.309211144878164
0.190522076731272,0.000282832583225151,0.25203802504834,0.676598165926703,0.0102469874901624,0.193441293059582,0.415792265215353,0.569495676255709,0.346783694321284,0.0995288266506296,0.00679456936818686,0.0131413166033013,1,0.326003469795586,0.0925229713348228
0.000322565328152298,0.110212865388187,0.606080438807762,5.88607756160161e-11,0.0632415980056855,0.000936041774361635,0.189895794428119,0.409519929861389,0.0890759341386339,5.69410592729837e-05,3.34200898102226e-06,0.734928001137727,5.38865210161458e-05,1,0.218247282160559
0.108013768676529,0.401610977369962,0.224386816284587,0.148634534557417,0.264385662545187,1,0.0192144236688664,0.098858132586809,0.357863450195895,0.552996018279824,0.896156037372803,0.0185728090637441,0.97954561235618,0.214168435238456,0.295876878354309
0.293962943118151,0.0471481500373453,0.0263403078960834,0.0913195727059445,0.0120129668128871,0.113270532955528,0.00437652042432223,0.168734913320467,1,0.167604560559812,0.391864283053164,0.0269987275140372,0.425535325418529,0.403286830968634,0.0697801930471509
0.0657842373448133,0.0625658882384214,0.275420509648393,0.045294610541355,0.323221788950714,0.836721387870355,0.154774827011101,0.0148454853019441,0.361420223767065,0.0936464170426642,0.687060987119516,1,0.186265163756899,0.158244452611671,0.154878481570758
0.141759069411122,0.0324149691051521,0.479882393928787,0.864118030521513,0.0606258237530177,0.0566447094204331,0.704090608020167,0.505230270547396,0.395819991578403,0.294678081029364,0.209001450096191,0.322342250331239,1,0.0117811555257497,0.134453605478564
0.280071629519713,0.648813261937388,0.197455538834153,0.238945044394618,0.816189336956443,1,0.182099482911455,0.15489604074518,0.040502427634139,0.0684199297588652,0.130155646394704,3.63446925990084e-05,0.092723418392387,0.258080017657864,0.0159160165107936
0.000227831065441412,0.21036456608076,0.764105089173418,0.0010553444065264,0.134352860842995,0.0229887697526516,0.567651601360086,0.0246570202717647,1,0.0022876871751246,0.0267863978469045,0.382344598867757,0.000705284758273795,0.000392055084045635,0.073574010263727
0.748681878932527,0.264910395539418,1,0.315855142809318,0.425019683082071,0.405309467341572,0.15912422249489,0.0455746182728811,0.0222045894156789,0.371537441342361,0.161803288925928,0.691208718327343,0.10134948846924,0.247576803222721,0.0219722522832254
0.0778714993615638,0.114812704337601,1,0.000171608358682517,0.0544784581677847,0.0107269251195254,0.0970218249608681,0.0263225123529465,0.200571459794703,0.00270237131635234,0.202809829398027,0.381833290669247,0.328159556425375,0.409224786933443,0.012985402448465
0.00582582852215184,1,0.0791142283564443,0.270866105039507,0.742848476186466,0.628815993079398,0.00937214749378472,0.066005145645903,0.0106978887529746,0.510955289502738,0.351126679049091,0.00977395875793835,0.069511444920155,0.301018451038088,0.00919914296760197
0.012761037987739,0.128390265092116,0.19743622626708,0.00659430020319439,0.448377859870774,1,0.0523766367873724,0.0381576212642015,0.647473100364716,0.285174490362496,0.294335801923598,0.96012154848742,0.263702333794815,0.0187126420907785,0.455331918153714
0.212298815316929,0.117599116124898,0.428237005045064,0.438438228719635,0.643365907263066,0.171497773222171,0.279344428073368,0.0863104168355041,0.000702188434271275,0.00216904898705609,0.670669778777811,1,0.0619654283846418,0.224312558954319,0.165760883167295
0.0572200930283749,0.0649890901795197,1,0.0448452469028778,0.448853528148281,0.00183759329812822,0.1631131120923,0.0462299804560681,0.152930421820723,0.00520610637071285,1.24681681724801e-07,0.539448013298813,0.000428535310048808,0.00895118921392612,0.00101554688710286
0.000523936740668362,0.191000649576683,0.153599254977293,0.13746597797078,0.0622086277990753,0.200563352857104,0.105629227757558,0.000227285938460357,0.099407584482582,0.0752585195216551,0.0036935041895591,1,0.452295420291836,0.0181371328488746,0.107891888698553
0.307592192316216,0.502816202567487,0.0327497071581257,0.823203207710455,0.0138836805977639,0.192713437479369,1,0.00766411897314449,0.0623989432364341,0.234894369589599,0.0178133879523652,0.00671560848212247,0.165484210170047,0.618687953394966,0.0938714934810544
0.509622598424074,0.0527516384370999,0.0261380417197151,1,0.150281219065991,0.210860340701059,0.328324384295444,0.488669098818009,0.370335251890304,0.132178567586509,0.00792121739252997,0.185263079925168,0.162326314623797,0.00132911654928364,0.0324505191110657
0.460302805868979,0.123551553437799,0.103163762254067,0.530174424539066,0.803791693191554,0.290350393759689,0.532938759674858,0.014688533319905,0.00160926429315168,0.185505679144875,0.0968749169081038,1,0.213265873682102,0.283069458871455,0.0440749894121364
0.0486249332934364,0.257771753092685,0.154745449644484,0.331777583121885,0.392840510356896,1,0.336454481383353,0.0771178574960468,0.170429618647663,0.0271679947864009,0.245479378765674,0.620944378247469,0.511549632548192,0.336292329414942,0.00228877550874477
0.0595094932666077,0.135661468959558,0.184143236190323,0.235094779761837,1,0.108206812790753,0.282312194748425,0.0716366636037882,0.0832693985549097,0.0523039380211675,0.0371237449328862,0.26532587821015,0.219289687842074,0.171442248344406,0.00938538222608337
0.378716977686467,0.397786579469737,0.000301525801449078,0.0138523972759522,0.375906336152876,0.551144029510269,0.113130758206384,0.0108604140671183,1,0.703357660832053,0.859773896394243,0.00874182364159707,0.338409192265313,0.309510873961155,0.521857687263257
0.301191866632542,0.112842117920773,0.227043120839831,0.394298743142083,1,0.547169630782863,0.0870972198854662,0.08552889343432,0.0101491621203294,0.00850954776899124,0.554819217855722,0.00506929470299347,0.159179681914126,0.408369614059275,0.068071996661308
0.259389800573194,0.544574626480824,0.151098194838676,0.06330905931732,0.928975495273484,0.254042369398575,0.206385760921035,0.000731241018188804,0.179499184627342,0.519470475572419,0.106820694203606,0.0212590399381601,1,0.405220176403838,0.222133688667721
0.507391754492916,0.0168011718441156,0.248693518341477,0.389492220105609,0.00108501041902562,0.0944424397203943,0.254177552211297,0.388026391298194,0.385422430376297,0.23487528884293,0.141690021370088,0.0941702220431161,1,0.339893252711496,0.140370624858938
5.13726244135248e-06,0.431070248045894,1,0.00690326436094473,0.487306321414826,0.00884931286836563,0.602952877120671,0.0975957215603548,0.725607031218205,0.0443974561040384,1.90236174385961e-05,0.669549948274966,0.000200233398599327,0.249175614138811,0.0422202495650966
0.182414183551414,1,0.130365466974178,0.0707507982657284,0.324676165837168,0.507112737496216,0.00115818864600356,0.00159293280876056,0.00085033328497673,0.203207624411676,0.112292816206905,0.219975656075141,0.587148420069376,0.198385162079516,0.0647945125981555
0.781282849360787,0.0510092686509425,0.36471946975863,0.387871898824383,0.684395939388406,1,0.513793323969143,0.132993326245503,0.155480101835184,0.0256813668759211,0.082655873116491,0.699116759219718,0.0661430715312282,0.259984938565846,0.0086880291591377
0.00498585892624792,0.352190992370754,0.334142386637769,0.426443105281069,1,0.50544717388626,0.274374965180375,0.254758550283187,0.0850667688536427,0.971513266893913,0.0368885715750409,0.00317255703710228,0.00162411629828037,0.316216127348595,0.169910478288841
0.361518003416792,0.0856705857223229,0.0659780713775935,1,0.0458097166992637,0.0406610080992076,0.444938212437511,0.0120224618182028,0.0986717477567172,0.920568127555124,0.0728676665663373,0.00245654398512659,0.0767626088032854,0.143635926283482,0.0319102711178401
0.000112137216438964,0.208979727973478,1,0.00523452572637121,0.803918286242605,0.00010361815896073,0.157269826750148,0.178903253282202,0.061581015162205,0.00421046373824704,0.0102096623938878,0.260846129311799,0.00331878765536685,0.0146220938730072,0.0137619802140425
0.0734428084731085,0.0421626122905538,0.0115909700374315,0.0117858226780764,0.0860885561377066,0.0804765103532436,0.0187756267285069,0.0379090094247815,1,0.262015039197679,0.72873269674488,0.0152552562519524,0.2771824921037,0.516198494475495,0.069332617979276
0.205762443625797,7.19468079690808e-05,0.194057493804872,1,0.0218828733088842,0.0642380801066733,0.363007504327596,0.190616985831184,0.184127572975078,0.0367188729294537,0.0500610320635418,0.130777542880316,0.566159655445645,0.0717692948266403,0.039417381702449
0.0196588573627749,0.0686563770171318,0.260084250538791,0.450944140304192,0.0984975637691725,0.674968444786398,0.139247753680423,0.108438743911931,0.0161111607643248,0.00327588408675042,0.480020294178848,1,0.0656016171520172,0.241507856134167,0.0156038687723157
0.197084579592848,0.13041603009396,0.301440760665339,0.227182297832355,0.0765432428790155,0.200149951372623,0.695395397499084,1,0.300352067969442,0.681639266886329,0.0277931773117473,0.196821240093185,0.975389109385772,0.0787111270013007,0.355533450577282
0.00877892630546035,0.0232453769153121,0.0540405033319106,0.0481936478079007,0.0968677964545448,1,0.0582694004183752,0.00357156885571087,0.0463182701120145,0.0961400394449268,0.0483985046918388,0.181089268995651,0.303119146784017,0.0802079711141747,0.158319854589564
0.110794636365067,0.237653093176195,0.298593449353808,0.000150352134714335,0.13429363252325,0.000729470726386814,0.0721825230336171,0.112528983386375,0.173544561774334,0.0092290173569498,0.000286128169463163,1,0.00430699896932108,0.105532676546842,0.214946375783958
0.25235735575185,0.305265982227822,0.491180876738087,0.128431356256274,0.296858885874136,0.240877200798152,1,0.0471116685999043,2.88819468964083e-05,0.0766833188284756,0.214671272150447,0.552152358712007,0.340709252030345,0.236028532763869,0.125544286967596
0.709758486128023,0.0371897959972821,0.354139142406444,0.569601638835879,0.132088021606548,0.292924621394314,0.342888875130219,1,0.584288784751227,0.0900545025509404,0.302706635721631,0.191776106626217,0.98265392414876,0.0663043053142383,0.11816980650745
1,0.416139144004284,0.352055667171559,0.770686847792582,0.00492450416268907,0.262111499115509,0.254461449633191,0.76741024703896,0.46877900561135,0.0385566847524007,0.0271275364253478,0.0207680229323391,0.171626926015705,0.0552863746382623,0.398147558758684
0.74723539415915,0.0214843295706782,0.430943835847212,0.337770971872012,0.289396620225682,1,0.151718984732248,0.236664039802968,0.0907855950988661,0.24909385557941,0.487124760331596,0.266092536799242,0.271763413375851,0.265217271052101,0.30981288239768
0.0273364619600836,0.20594202785137,0.129269590875701,0.0503033421517973,0.0697724265327592,1,0.13000373911782,0.0253458471006797,0.0262799953382364,0.186829718713108,0.126893627186683,0.0420547023391664,0.750854178013209,0.175266957285065,0.0963082435055655
0.198145565779914,0.68691253703087,0.0663159688036283,0.197802720157434,1,0.716971517730986,0.234793175931676,0.0987990844724316,0.00151973840960445,0.124425185295131,0.251911658657665,0.13790603683177,0.227985296059135,0.291821457753399,0.0219319488742174
0.00357924219641569,0.174437978341041,1,0.0117808115591628,0.190386603719336,5.37461954988039e-06,0.185513672918197,0.241004621488133,0.180314109406861,5.17205443570803e-07,4.68701066724591e-07,0.290042240459493,0.0784285673389468,0.0233732758802313,0.206090814550133
0.0104466177075084,0.275090969683251,0.095975444200957,0.416549985560047,0.313319001663032,1,0.17270929324882,0.09952127877656,0.0522024581662752,0.050054984519645,0.260837265256987,0.0121498453817785,0.102196647941863,0.258463410258365,0.0795070029877433
0.0609563615034717,0.316268133597963,1,1.1365162415549e-05,0.199579709604609,0.00229212571927958,0.190923333034329,0.261239377153433,0.036338562905694,3.86710688273638e-10,0.00166397692756037,0.636265723124487,0.0315899272838314,0.0355328841732879,0.0419377309677933
0.00473245622284996,0.0999368133167661,1,0.000744178128473033,0.66614665099326,0.109769240419872,0.208334343638571,0.131716478692665,0.204919050038763,0.0652029818720447,0.0185706091531548,0.329954985651141,5.85937073379053e-05,0.0035128785782839,0.0412835539992078
0.0570592824000437,0.00195634762310416,0.161239573450084,0.171627583344126,0.528793928812788,1,0.397560088161706,0.0781724552428538,0.094074408685049,0.174474105980077,0.195699016769262,0.538914021722324,0.0863670865755841,0.142769697255721,0.626079594743804
0.0454473122888593,0.340429916677816,0.0952293958279864,0.159517605179716,1,0.410076237867666,0.110616856667683,0.11060655131416,0.101738907226651,0.14247423275467,0.069576761860178,8.71698253183387e-10,0.0364535791773249,0.164244868626361,0.131947411712705
5.77299432499426e-07,0.0713984081115797,1,0.000324836448581275,0.100177532002228,0.00936574265994207,0.199251857581506,0.65535382726678,0.725474212737934,0.000220832283918201,2.54502828596873e-08,0.632198422228224,0.280812683892886,0.700669520926779,0.193518222160012
4.86234430913242e-05,0.336299706553523,0.194129027385505,0.164774355728678,0.426473005826947,1,0.0355501410194783,0.00724398986977627,0.0959975226433649,0.251431164582904,0.573176788724528,0.0971735213676065,0.458751472598455,0.00284811760907362,0.0874847147055789
0.398336492869824,0.362569893696275,0.650646085933717,0.267501849936052,0.831672462200283,1,0.780091374501719,0.355600475649446,0.0500902669752155,0.299133093911002,0.565701641558606,0.00301522017824057,0.601551317085679,0.550806619120368,0.123907020162107
0.225245480569401,0.0663899897036025,1,0.167076873087102,0.467417665301915,0.0658698855076776,0.285315379380065,0.0491804337662051,0.0913911725630717,0.0283968777385893,0.296714368065744,0.533997753093649,0.12249961654377,0.129733677475997,0.00357617065958596
0.474070137354356,0.048376110516334,0.0680866702734785,0.0685010871279279,0.0768276640628717,0.142446344434688,0.0910754418530924,0.0919565309355439,1,0.378351852867039,0.875056136301009,0.00442320083217654,0.141142519116299,0.163582620340169,0.117996854924904
0.234405394632593,0.263886755913239,1,0.473330268289522,0.548079180552369,0.563545971630421,0.565254800876603,0.0401565915454036,0.0254881271553344,0.122371470660481,0.223934937215308,0.375281412641003,0.470078439506667,0.229799603793846,0.030311568859957
0.351953918491845,0.798201800327524,0.039191412247472,0.12831645200352,0.413620852802727,1,0.0016060099642071,0.0621856543950089,0.0178223582088327,0.0164801041144953,0.0213228946419576,1.40167657618743e-06,0.0437823401086873,0.100578504259364,0.025939726833975
0.111069908839557,0.0690145753291973,5.01300572179328e-06,0.334391934349092,0.0406206497572958,0.328693502493884,0.00658198019978338,0.0192693878361858,0.341587179715914,0.248051555917951,1,0.00344723311226847,0.0941191618897109,0.368950035224,0.0492846920646799
0.660152240517596,0.194757280187677,0.79182669645322,0.124033343239738,0.0027453652972159,0.155881660225146,0.57137596218064,0.419579147063439,0.53294389669704,0.272573611519092,0.169902538015635,0.00743370185983143,1,0.0131887542888315,0.0465803135144106
0.0110337455861501,0.151257747701209,0.00502153116442002,1,0.000981487580579277,0.065666274142666,0.0174282183752064,0.00356283114871981,0.286348338163563,0.184540252241479,0.0013284169329249,0.00428659138971091,0.00426910182911127,0.510872175451912,0.0791617013029014
0.337856536443015,0.0462885448266139,0.0081998741159608,0.141228535406541,0.158807721999,0.641376433508415,0.0153436489387014,0.239895024658833,0.751064359159152,0.210001272547134,1,0.125475658036217,0.194347760133781,0.0908578254350655,0.141499325953082
0.00134621900019174,0.0712630835126652,0.149307919737587,0.294144621441715,0.462106699952173,0.835720725757253,0.106671747883374,0.0459676673557969,0.462670154940305,0.291104834787494,0.200432134970387,1,0.0485119801691498,0.0265655855477913,0.132447202509383
4.71865776120252e-05,0.209826277172161,0.190087727971446,0.0213527266831805,0.380429669718345,0.152474865526544,0.0994691736938752,0.00385904091797551,0.0523007464826765,0.192790667043464,0.0424177083034799,0.0869246338293731,1,0.0685655633794483,0.314094958592705
0.0669738195621606,0.0073769122909582,0.0811458183825376,0.120818529789084,0.629228532959424,1,0.0378333378609088,0.145622548033021,0.239616865837605,0.15371377005154,0.044482660556563,0.9593301672216,0.174737829731694,0.0968037969872667,0.274258056749813
0.0823461749851487,0.200099953955715,0.00413561531082932,0.158511203747646,0.564658254916053,0.205464098530248,0.162095797069455,0.00444517670221417,0.28610218461603,0.0501102815730285,0.0623066202167663,1,0.113573362693152,0.0101408001655812,0.361521289586567
0.537210389083894,1,0.139602462301927,0.200117184314695,0.736322661904105,0.96894139940902,0.0119550916287557,0.0603465167436787,0.119677683779945,0.232572788885271,0.0285150563725967,0.135051818039459,0.157305698351352,0.173896961552665,0.135554560149772
0.242379108547225,0.319498878465927,0.000490892693645447,0.00562911630624481,0.0220703158521648,0.361400724155592,0.0899093216487107,0.411597047706312,0.813272338336527,0.0308965634527055,1,0.0113940580169725,0.118260623001923,0.622707303464843,0.183407811327429
0.015949748165623,0.119600795553304,1,0.0125241903865206,0.205149247094163,0.00400330234611362,0.073355365231164,0.0935803876826515,0.0833512385315357,0.000196768644204206,5.33897573497663e-07,0.503068472478263,5.71084051004505e-06,6.55981811639009e-07,0.00975581348823313
0.0137318656336173,0.245009798081013,1,0.00681685400523134,0.463177270404518,0.0786508630567257,0.159444184594434,0.0616408754197829,0.0970248395583522,0.000839381493373261,0.0739470599374943,0.531904512936678,0.0183225554009518,9.66460853699873e-05,0.191434189054308
0.022733186385227,0.285717331457756,0.0794600572584995,0.515564755977702,0.512099474949705,0.553846269600373,1,0.000319302559514817,0.31488091523599,0.0313245590824544,0.0705599999734021,0.273920739069907,0.115277546084975,0.751700721532605,0.443054888872442
0.0142588371063042,0.219520655547428,1,0.000297249438884588,0.495866899672557,0.115246832402932,0.20213379284952,0.351821410660485,0.467254980161733,0.00439901124167085,1.69534749424575e-11,0.430205436439742,0.0701408217116333,0.333475458189258,0.0965013871778376
0.200219686030389,1,0.14491309393489,0.964901101647026,0.990024600658285,0.239546932419391,0.191640924669598,0.0451974186684053,0.320475098545919,0.527168788710941,0.0783001824825164,0.0155100490569451,0.356624256944232,0.825391750788527,0.42045158765687
0.00696446271422758,0.240257140767903,0.14077978587768,0.0492331515295172,0.304889686943286,1,0.00712693598681816,0.0845202363806601,0.0224929350777215,0.0293965722601436,0.124204079186254,1.87927654388456e-05,0.0740775475076392,0.317395878602387,0.00271719617227128
0.0888259155866206,0.194981191312329,0.0168453575569248,0.080054125400648,0.102646960210343,0.779656982629337,0.129999686946598,0.0267256681227074,0.553676560273446,0.115333051243552,1,0.00260878938610185,0.156338993195939,0.147638742783139,0.176751261666364
0.531068054262089,0.113136258879737,0.177694325451589,0.416866379267425,0.0657316093072321,0.215910013356351,0.299451369106324,0.782002659067864,0.80867447958826,0.366653033858173,0.0124449264492893,0.56866579509812,1,0.0253516831747369,0.0704566855049126
