"real.1","real.2","real.3","real.4","real.5"
0.378938654270714,0.0282728980497133,1,0.483927793251825,0.369437558618967
0.397602978660283,1,0.0325274215434754,0.124941299760593,0.0337133108742601
0.698880981088234,1,0.396637701598139,0.422539381929856,0.274613494227743
0.20892851996391,0.414445899513724,0.000155455882435151,1,0.138101240034135
1,0.0552149870383438,0.352831591198159,0.57761365436204,0.67423955709342
0.555107649191352,0.472910304722407,0.100617082581823,1,0.481727778253565
0.10783666951955,0.327511176527587,0.165917734093307,0.0523924746776865,1
0.0414027535761588,0.00136773171200172,0.759710561199558,0.0404495611350933,1
0.184012370098681,1,0.115711688587548,0.000228251581092106,0.0170441467358327
0.813374958357575,0.449888847576595,0.323636033224881,1,0.621081363552311
1,0.0387959567413713,0.80989841664198,0.0334379377918613,0.876368260123571
0.667036516887263,0.666929993273286,0.710241299564341,0.230224184654079,1
0.376680865082312,0.0263057870456669,1,0.00413644987305692,0.270880642617842
0.16615495015914,1,0.0403972572560016,0.0141146796846501,0.281039010850931
0.132802359291154,0.354443330181001,0.0100255366167314,0.262630799365308,1
1,0.203817682155752,0.396868252080115,0.0304991111380449,0.05860372421013
0.402088757096284,0.544838908493515,1,0.299232156199846,0.851955780006737
0.471971162807016,0.788337932788627,0.100625743885849,0.775222940853873,1
0.131502249142463,0.656971824646753,0.740116112798236,0.0247046037633357,1
1,0.653705164043982,0.911453137417082,0.0040005475922428,0.693046375242102
1,0.0919846942656601,0.109066882268843,0.0440427716077961,0.0246547540480576
0.394826728841434,1,0.282457942565748,0.132482184851193,0.98862555050836
0.0748985114931047,0.234229551623986,0.338993000761361,0.0439627359239912,1
1,0.398966371836147,0.250645810545104,0.448720531625343,0.0902133706821672
0.974781581216277,1,0.800489708996233,0.21899398772723,0.454039729607393
1,0.354675194847095,0.0523836881452078,0.648897654791174,0.101966346198862
0.351000462440129,0.370404049364586,0.00837496450773376,1,0.0551278872134491
0.0560537894432684,1,0.103355345033181,0.0804086294422853,0.0589301415282721
0.565403444085814,0.444933546772465,1,0.149231815411695,0.0989690254968647
0.82304300541165,0.303313259877414,0.244192240025884,1,0.270438020680221
0.938636105595834,0.0823714565666449,1,0.251763498378583,0.424569282576597
0.131612132750912,0.211973758221692,0.0335248097170531,1,0.107765441047592
1,0.620425650054469,0.23993808013006,0.654471437916062,0.856632742425092
0.168519844016625,1,0.227543696769786,0.268996596565873,0.311716653132395
0.227185409518134,1,0.892531608732242,0.169062085098125,0.373002118076201
1,0.591562681010258,0.0998341118605074,0.475329703722064,0.223908768427163
1,0.0268223532167523,0.0111906175209345,0.0781702710262819,0.29513933318389
0.0969846322755623,0.153599050667197,0.099614417459535,0.286877031546105,1
0.120531498421892,0.00619295749755042,0.417144543172082,0.471194752114689,1
1,0.663700834872699,0.698356979205144,0.0034519262223289,0.782260269468731
0.159505653465217,0.262938315354932,0.0149869890378025,0.0899403796129213,1
0.449078606969554,0.0251641995559205,1,0.55038414759935,0.116182459845956
0.136296281543743,0.307839387327208,1,0.0420712261621333,0.0477317633511751
0.237557937802983,0.0488275394019631,1,0.13577498572498,0.0799297947248561
0.954679096478926,0.69728857363072,0.0400232315245679,0.593195621182633,1
0.000133931770687474,1,0.407202219364442,0.0152541256753791,0.758763956443998
0.38022248335344,0.820778036611887,0.163307882037418,1,0.455295960340257
1,0.559189636204768,0.293910104518493,0.284121139384738,0.0040115575281789
0.0777851204395318,0.495147300332494,1,0.164081638278992,0.0139936020335039
0.211328029340606,0.1871419687781,0.309544077416657,1,0.770826723893547
0.680819481898441,1,0.91585338476675,0.134180701439771,0.0097558444847812
1,0.104908833400521,0.195061874974518,0.01220190157177,0.453116162019834
1,0.251829295532347,0.00783593141322458,0.0582774359491506,0.34216296310869
1,0.334346976620408,0.487661710584047,0.307823469024357,0.0678017658961177
0.594240796479821,0.0135421104432384,0.161168905754063,1,0.76047389106588
0.575695011830289,0.378508384902325,0.322238794598676,1,0.456122209784609
0.857728401224507,0.52385974370676,0.283219145249904,1,0.5312604917287
0.303625330131432,0.287454638491717,1,0.00119194618457725,0.072313454249536
0.0630259860231616,0.020944663494528,0.162607038227711,1,0.681209774457062
0.0601082398976702,0.18848854758832,0.0780203539813112,0.287563271771655,1
0.065937193936128,0.430303972172222,0.0277285787055768,1,0.126903307662099
0.99991928037126,0.245101222636185,0.00742690586224441,1,0.0460572372849467
0.759946932598401,1,0.00148515819044132,0.756756431706417,0.113240723812687
0.861972009860896,0.489476323529674,1,0.388372811137166,0.348335441310062
0.59118897913908,0.19067076599612,0.665280389687922,1,0.346080587200206
0.263737274620636,1,0.534579981361444,0.289179833657034,0.247654961169646
0.138718871594352,0.374287941302167,1,0.123889813734531,0.0936614646681682
0.356060252043662,0.513628533160906,0.0665013984767157,0.613936547359042,1
0.562161078218909,0.519101223516738,0.0487211859604751,0.320140303485356,1
0.160417203078463,0.202391413540682,0.377062256911947,0.325692974107346,1
0.726567197300394,0.696565334819742,0.0848246247058509,1,0.141385011796932
0.636181650338774,0.309699315162411,0.398430081214645,0.764781115854548,1
0.931505194689863,0.903390454134131,1,0.561819305380526,0.0924739454048699
0.0623937487243987,1,0.491688608340723,0.234701474769753,0.681770705316705
0.436521591662527,0.262038760277004,0.000706654850143409,1,0.116157000423879
0.239804818810773,1,0.401586799303192,0.16544895425863,0.0653397118094551
0.948466533311103,0.979324870251853,0.0779190422053637,1,0.109707866596701
0.302011487393439,0.480823402659416,0.884473111335408,0.82557321470632,1
0.120492571703618,0.356125066892087,0.0827894375689041,1,0.045879640449865
1,0.32492745847218,0.131051669881467,0.0579481102644965,0.905351529433988
0.453141845830046,0.000809375897872774,0.601359627679276,0.0510152415832555,1
0.99164977683589,1,0.65435357234593,0.0365629317290193,0.293519999478089
0.0119468391605209,1,0.459453750930864,0.616411356276982,0.759855953649526
1,0.224483153791907,0.222129373380007,0.287808265799912,0.0985837131168515
1,0.501577518385497,0.565351379532292,0.149478311816414,0.101324179070394
0.0798174284723144,0.00775145254944871,0.1081059975395,0.096283571612585,1
1,0.0906101931767246,0.66044231425707,0.226448585852866,0.749469661467914
0.6558664415258,1,0.257043739473454,0.689143875987275,0.654715813147638
1,0.0156836676770262,0.0576198138996687,0.0160884900383486,0.0275739255448804
0.589388108759819,1,0.63216235439861,0.416885287726543,0.195535806549382
0.0142242974531242,0.0782504107815935,0.145029719847377,0.0207402816599145,1
0.391060001657465,0.398786794307921,0.0491620731540298,1,0.0615529147753603
0.675057402483871,1,0.801961213519755,0.102772627953112,0.026056792052328
1,0.123976563684813,0.0699651292144018,0.192186286214585,0.157927095660739
0.0474696858016632,0.0284621319559546,0.0657806838634684,1,0.89809558813955
0.953547096010971,1,0.352258780089121,0.881688784840526,0.0683357515386936
0.14687861834356,0.25071045088992,1,0.0146255658444317,0.772791269240258
0.0218009572323595,0.153330372962131,0.0715789076176707,0.00280594123446575,1
0.059611224266089,0.725061994105039,0.0142677741278021,0.0102942555342369,1
0.072875969650281,0.0465318353632611,1,0.132677803155949,0.126083456794835
1,0.398625713166477,0.190090455277395,0.536627030895714,0.922402444558131
0.684899745590481,1,0.579699087963045,0.169587419815879,0.974947020100736
0.342707578473137,1,0.000234759953438388,0.0984779185647664,0.490413919520215
0.880443908194052,0.38871278814698,1,0.262253735637159,0.300464533470339
0.313628642578717,0.105655773095395,1,0.111589721781887,0.234319409746111
0.852094932423593,0.361034181852712,0.201108482664186,1,0.0926345977934554
0.463088766718778,1,0.450203418065585,0.00414907058477848,0.391067310444924
0.00780751942677812,1,0.263559905370571,0.381357545071596,0.775694990824997
1,0.014185785390837,0.440260348489915,0.438636489726163,0.761741321172332
0.196653527461102,0.312738395937723,1,0.086814444897459,0.175815023108191
1,0.391932251416769,0.484836160330846,0.444626964744131,0.399368686614549
0.516009804808448,0.280338659901808,0.0197765347454439,1,0.0999185777474411
0.462900219093421,0.309510467517437,0.0845428211999836,0.0269850771925734,1
0.426409427099542,0.243304030355576,1,0.0274830845939096,0.0255336726605596
1,0.328947063177599,0.776129402546317,0.861953447653993,0.709695753878747
0.472752258152626,0.19290124241488,0.0693180528980777,1,0.997825232062219
0.0332885770029286,0.0685586130197583,0.00671308932339777,0.329159635902968,1
1,0.873037598277434,0.445024563544184,0.100308725819498,0.707554036200961
0.14105250095916,0.44496580812192,0.302249563146212,0.638974430016878,1
0.86367183999785,0.214030535419892,0.697200580079694,0.594506714710663,1
0.092321070583993,0.339408145310714,0.18542264221451,1,0.0366451521406505
0.0794991514435074,0.606761116883601,1,0.237864148628444,0.38413313738604
0.772067562299546,0.51964965908087,1,0.154047221364192,0.0491492708369232
1,0.297935326286482,0.397759096585182,0.213904550426327,0.0315229185378677
0.307607476596838,0.2650078818508,1,0.186690850778456,0.051276174153692
0.163511395420802,0.739242307201605,1,0.23331573371057,0.0372354524877583
0.0313175036658082,0.81708443963815,0.25410297623936,1,0.803504393843569
1,0.295430685849362,0.177544034202511,0.00349709242553681,0.397755978565827
0.832572099027812,0.425324840450394,0.0237677231912982,1,0.0274078766082531
0.112897844728278,0.929114922984399,0.00159731208293058,1,0.185685995080746
0.156901846872563,0.506331676006038,0.0782566885086183,1,0.141413998831917
0.251074729322034,0.278044018199476,1,0.168482078571644,0.0365765771431132
1,0.026328590242989,0.292102093554086,0.30381591435598,0.495833502900223
1,0.255478263649558,0.202364505244958,0.740297421691608,0.148799943343214
0.330902293476701,0.363495331478389,0.027561401210049,1,0.425640686595511
0.534878704437918,0.204475457532773,0.602299738989401,1,0.483407792498787
1,0.0658207421092736,0.0733110691566537,0.575037123046755,0.738769301890688
1,0.0955307933703774,0.444398078827732,0.406068257966682,0.0130096207474419
0.156393496269526,0.00492049616449954,0.0048468946437363,0.608183312568546,1
0.0325074261152655,0.115253773487226,1,0.244807918661627,0.956141565269611
0.294930967935567,0.620216477079382,0.760806482404728,0.00632013047405727,1
1,0.0934132614998224,0.141060436766486,0.816496965700442,0.460535665891335
0.0560367206446454,0.250720760827331,1,0.197606486122242,0.026486417452729
1,0.0841418307430981,0.0939074563084172,0.0256244559611261,0.135821970577433
0.488105298426567,1,0.97719461193222,0.780921749975811,0.53409156131278
0.943392505544875,0.669278646779169,1,0.0186995482425703,0.107249345446288
1,0.157783446632287,0.0681601737768518,0.309788199253567,0.0172020822660724
1,0.103220056623461,0.125415820230149,0.0767351480325522,0.0252518936579148
1,0.0410355955058691,0.288019826616843,0.313239346901803,0.362903695913712
0.477056061196125,0.312883414214846,0.0813300335164309,1,0.495444722620548
1,0.857905571393703,0.0653593649337325,0.789439326323085,0.318363482542946
1,0.761193547490453,0.372434539474798,0.209884761713528,0.236322093420038
0.430117071722031,0.0991973119691779,0.0758422506937168,1,0.747640162000543
1,0.0740356967063608,0.129280313106932,0.0650022129065922,0.000245067190940225
0.15604065957685,1,0.541776648904711,0.586514403195152,0.223838210362522
0.851882182319227,0.611236665752248,1,0.417285665193151,0.467851349229174
0.261668873409283,0.567181872962387,0.228997692110782,1,0.061681087651596
0.00284547299374246,1,0.30632617062347,0.943400747091228,0.893032828769849
0.376298493547719,0.308064894882838,0.0802134914299802,1,0.383793701146931
0.127869472166306,0.00946758986475811,1,0.189989898458573,0.0667747707121842
0.135068689819272,1,0.0660678817063169,0.828671239762964,0.591775819590498
0.0397204086325811,0.0690783152436063,1,0.360389485069595,0.150572069328942
1,0.24734582959183,0.230932882664374,0.0288668090374952,0.0474035950410715
0.74415044752475,0.172052912560402,1,0.313909999061496,0.0518221373731733
0.334275609584054,0.25645119781161,1,0.296301224935981,0.308576508482776
1,0.0432437307256438,0.687188549838136,0.270287669690382,0.130420334897655
0.490365421007609,0.0603746963218639,0.236106120485415,1,0.669484926366002
0.833569583973611,0.00823356108263809,0.409809407299654,0.397696409349512,1
0.00354491946065544,0.000133361893762801,0.844296226043542,0.111559564152168,1
0.281590309462508,0.154508501452555,1,0.197246652445869,0.829857674397016
0.129098445824452,0.0821385476012695,0.196923634664722,0.476891541636014,1
0.528172503747042,1,0.426937780680288,0.383544945986831,0.507111612586841
0.0924383450765578,0.0324987201212267,0.133344568564357,1,0.321613969513833
1,0.236668173394269,0.0197974231676506,0.19275286675445,0.901242915609958
0.600583639025354,0.0603606630247398,1,0.28177480204806,0.142702773447835
0.95739606522295,0.00203898075137722,0.138350218369082,0.126473471239532,1
0.3110225066928,0.232772327474139,0.832185639286685,1,0.276281309770119
0.128531584384558,0.152198534487573,0.0149874587770132,0.280722908343725,1
0.226186936784629,1,0.747244686142821,0.374905859634568,0.100477106650543
0.489960527714818,0.51887175093592,1,0.0469117983020669,0.126554858621638
0.152405314061021,0.215784095166704,0.0121868096771105,1,0.0439478890345111
0.204415124579724,0.131480035933026,1,0.241815872364509,0.169577686489654
0.342568430944134,1,0.129833045448007,0.280682570637773,0.943923965522946
0.304024760116637,0.0596739507514792,0.142090574183674,1,0.196593853209706
0.958973418359532,1,0.584577298856894,0.979778783247933,0.142167749556101
0.119330693511896,0.0115068807385318,0.183545187056175,0.050833875517732,1
0.414655850271415,0.209749413354342,0.00973202826905636,1,0.130248699628954
1,0.473156896305331,0.190057495039643,0.658478939179382,0.244765777963209
1,0.317749857655645,0.00596344238050166,0.549018321547776,0.137124788214542
0.436827135550602,0.414036462467688,0.435835491363083,1,0.602968416824654
0.830101468361571,1,0.672589054086691,0.397036851495541,0.640318487758487
0.152364703355515,0.359779675145091,1,0.215754532265567,0.150367886754294
0.716332685978039,0.933583890052273,0.00163310144822315,1,0.962999777523774
0.280099420550454,0.0645728041964153,0.865906182143204,1,0.630513290281268
0.523773619784084,0.276093949816007,1,0.364947063586124,0.0327402535363183
1,0.0631427017972024,0.252127010615427,0.0675641136812114,0.0351428862214937
1,0.521588273187268,0.500003746019174,0.25262177842401,0.0469311952925949
0.211389460443887,1,0.111839980821769,0.618016528116093,0.054862795679244
1,0.385977992350902,0.296683267462453,0.626982099324462,0.353534449810134
0.461363507474175,0.543892116478283,0.2389396722153,1,0.133648891463762
1,0.226250300766439,0.00967980980461227,0.173530641208261,0.0187759784058562
0.282745316988348,0.179525623226139,0.00460336177445955,1,0.0364751398633553
1,0.602901191294736,0.502212585798521,0.120680812036062,0.118973475622069
0.41834062763295,0.685883413354886,1,0.204392978229689,0.934557000933581
0.76438082343052,0.864754501943206,0.0831502933106117,1,0.114338548146756
0.364896914105966,0.294579579510285,1,0.161532136748744,0.271197943242044
0.257046251381746,0.119133973224655,1,0.00881732295877764,0.0487402872542175
0.962771235314315,0.64391646723422,0.145753805987455,1,0.146733316789791
0.0415676711853234,1,0.0398223270354358,0.351306328231998,0.986218770985185
1,0.935100472254383,0.0867250588943977,0.912546342957714,0.46290905744175
0.352300439123673,0.0896466592213595,0.0660341771647205,0.272954557752803,1
0.871859829806422,0.0950606238419499,0.0815545976727971,0.257008778887085,1
1,0.882253348501054,0.519047422992017,0.879455263747318,0.243809661747459
0.222035641007098,0.189931913815397,0.254797210449102,0.0316249500600615,1
0.129886913373891,1,0.0208297380708071,0.0194568019436349,0.872143776195715
1,0.681576924765388,0.144621516643682,0.220414163422186,0.0174262948981543
1,0.752811333606518,0.244080539093593,0.502169872637998,0.94432026635921
1,0.515057515103817,0.106205906417082,0.227611203502555,0.156468429133446
0.731385262200747,0.533275071395709,0.0322260673461159,1,0.0636917089244489
0.890835315255865,0.278349167542993,1,0.159576097453742,0.0770897169956667
0.115135575720226,0.00413753691859338,0.616390934621169,0.0189027100485138,1
0.791206123607899,0.584045860180865,1,0.248530127459555,0.689431882410177
1,0.0830546156200427,0.487538782473756,0.0528602984460467,0.064863618217187
1,0.000426546989354595,0.880020686284524,0.321331227661102,0.473736798038705
1,0.100082075214349,0.0154145801120797,0.845919803590514,0.222380220850058
1,0.0287379516874966,0.0727323261836632,0.182655152357995,0.338622129884759
0.968650520413492,0.534096938676846,1,0.284163577205139,0.883784891085714
0.105918496141499,0.135534309365144,0.19553586802829,1,0.201443280589238
1,0.642162515465004,0.307259146775095,0.980425303076259,0.0713354822179947
0.0826181008326368,0.204906585351824,1,0.0884011751785932,0.33458364146393
1,0.0838405327623783,0.599651985276343,0.467840392354037,0.258667291541233
0.150461205700182,0.60591039553306,1,0.252492455410958,0.0815180377957163
1,0.226873723562062,0.367217388000868,0.213824720116488,0.0418847457681056
1,0.960060336292053,0.616038921152498,0.860334619329696,0.28128069633553
1,0.86306701796247,0.35209110631346,0.217522959689098,0.881466174991451
0.982148579145929,1,0.0578821670712609,0.0488134728561439,0.044140755615206
1,0.090328059115348,0.169690879617322,0.2282150421553,0.0405333877119642
0.639794964934991,0.690596988377414,0.135471211025071,0.914930874671511,1
0.012211144640181,1,0.148819339831948,0.583893622952386,0.309445375550284
1,0.283260011282814,0.408926515952892,0.0462781952352916,0.0776562429160946
1,0.421428416659977,0.462476926655127,0.223266054695105,0.117188352213335
1,0.2197570737542,0.416645151462699,0.769906841099216,0.342265713397774
0.975839597947385,0.174206342922342,0.907145227848925,0.123477928739599,1
0.970046922015137,0.143916242330992,0.23789577705685,0.0145835900478239,1
0.212426510199316,0.00185392993429877,0.645123856210993,0.0093150810118232,1
1,0.124746147581612,0.405880365660863,0.138950626673996,0.304410974640081
0.244855085245107,0.0383349727126707,0.288258251485328,0.00267561690668517,1
0.0856327635518193,0.00557442732280925,0.270752580524077,0.609292998480836,1
1,0.435295977728505,0.666355401887685,0.0063791862355032,0.828269513419953
0.907862588279133,0.185530438765222,0.0322300422592887,1,0.123590547223822
0.00239241964270549,0.623834216806064,0.00365755458134916,0.152839639563622,1
0.492780126754963,0.732831762764053,0.403469543296419,1,0.348327556999698
0.479268050833441,1,0.488157525201386,0.140136943904997,0.230402236492383
0.7205231055751,0.12877291781656,0.198636813173411,1,0.25099928601799
0.0632052463469979,0.405263273813123,1,0.0431707336437058,0.0379501547691822
0.510071481536414,1,0.747081595681058,0.332021306025582,0.0759394456873892
0.0342676908407901,0.0426969719258048,1,0.259994916739322,0.327119887256045
0.512588845221444,0.691647242726229,1,0.257562153091257,0.180065528219545
0.726596419949006,1,0.979016705423657,0.577544645086582,0.844422519773173
0.184103533960893,1,0.112966263612661,0.00974040850232289,0.183172765188027
0.282794403251078,0.000820866747185711,0.0967049011175372,0.0193508824763256,1
0.684776530294311,0.0946340355073962,1,0.0473368960655618,0.551044721503959
0.371360902905449,0.481448711421169,0.00360292451753684,1,0.136811602334535
1,0.676137799080446,0.437721075200759,0.830241263907729,0.514062457627943
0.342695472350472,1,0.183969581157945,0.25834898070131,0.01103557268517
0.248653632552123,0.690845900463985,0.226762697090711,0.282439768709331,1
0.0254697702378012,0.00595731097510607,0.0975339984127394,0.129247149896836,1
0.107769774099025,0.708672500304965,1,0.071399088798042,0.031656504201143
0.150154216270667,0.18848374321297,0.134123351011605,0.314084419614325,1
0.393896219277977,1,0.147684559101169,0.0258497898474694,0.780209868648604
0.341330496589603,0.123019980670641,1,0.422853682011411,0.337033278972822
0.207975176414483,1,0.528272556250641,0.318727068242246,0.0853087393627901
0.1758135953068,0.350793810012686,1,0.10939061018523,0.204066395619942
0.61139056587322,0.543359370923041,0.236344838560959,1,0.293353277254432
0.430358083871433,0.716513112050423,1,0.263634539595833,0.893792986891096
0.0484341102589636,0.000929981975283665,0.154103538048303,0.0676224426036696,1
0.404498020335225,0.0719904308563608,0.00932112392202214,1,0.10297128583335
0.140147870923308,0.223644765444301,1,0.084886201745966,0.112625672409819
0.794860628867173,0.103434335521474,0.21774888531335,0.778350477454211,1
0.0010689653436247,0.976861920149516,0.556677458905211,1,0.95005135246559
0.170741226435272,0.375439556837191,1,0.0047832801849826,0.390240345896954
0.855800147204419,0.153407332617602,0.0094444920196354,1,0.347547611164679
0.0523897393251912,0.00396165605603704,0.811586177685401,0.625778718307002,1
1,0.705939789998111,0.711425182720368,0.169566518069391,0.74811594514732
