"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.512290185373015,0.600738521207532,0.938443230284849,0.402615289918411,0.633583537244542,0.207224798436964,0.00479558350957266,0.682418445728602,0.0407096201991496,1
0.0426950238280074,0.183287607459373,0.33955694634328,0.0402120829179727,0.042127787638645,0.00436590816390095,0.00352160756094167,0.0908131057766376,1,0.292181305642295
0.0268211819736348,0.361841372705991,0.376758223225154,0.950266927901476,0.0427043198138754,0.519321048866364,0.00377903585122299,0.261461524603633,1,0.616119966239426
0.96314814651098,0.27566218574527,0.739132277518953,0.0260446952967462,0.30535296350167,0.0954791376443212,0.0421258818668969,0.764205891478753,1,0.893834261449032
0.552753947139418,1,0.649447701352936,0.146470543681429,0.0896962209023254,0.0761277157996563,0.495556874476026,0.813603712146713,0.770440440904995,0.478079217732581
0.612704054158756,0.510984320940459,0.374243502540647,0.0167936732250586,0.149220020408911,0.0938064530940625,0.168773838813084,1,0.428266339847089,0.194059867677728
0.319082070745782,0.248556187331949,0.105949368914548,0.0962459872902,0.139622645999527,0.232657189631533,0.338210891604377,1,0.504756163494884,0.354288636127558
0.284218042924856,0.76360127533628,0.542432041066676,0.0382152551052045,0.319460699448224,0.295019400738913,0.0678309332835088,0.607299131748553,1,0.42300296929169
0.278286640257595,0.218692984985442,0.567508450533081,0.150102246054139,0.0383191451357872,0.00765924628602889,0.0968148230690544,1,0.903420832763876,0.426773494967241
0.37072246458865,0.238276887742012,0.266415569200892,0.0546192287251717,0.0715872228708896,0.12047709791128,0.115458691983162,0.210045593364284,1,0.111282832363637
0.35499878762333,0.321741864700358,0.861030040742709,0.346700655241535,0.0487586847051165,0.32118059917572,0.0848065006744796,1,0.780933059612784,0.574107721004778
0.208405046508491,0.485637584174478,1,0.250276116730721,0.0160734902936302,0.343852228852873,0.353153261369188,0.906857886439425,0.150117222400673,0.291316775143661
0.386023503093014,0.765012794976176,0.927751999463056,0.395604861156125,0.305959114407527,0.135455871132074,0.0418312960868563,1,0.995650141066224,0.978507119260405
0.728543272546589,0.52268019790508,0.61454242271598,0.176536979762731,0.0274352809528505,0.225987796114635,0.234792240419392,1,0.489144584545268,0.218832995181855
0.197108585345724,0.561705136871632,0.202001591272662,0.318400945541847,0.124850191981068,0.073063501501033,0.470124382055445,0.564558216385513,0.725673642228006,1
0.957536566843349,0.0793223181162786,0.414358085143683,0.267704262091133,0.0945013742324515,0.059023570223792,0.145671524356012,0.511501764367149,0.660648177039396,1
0.0327972469092273,1,0.34079796986228,0.205069208000501,0.0572695018227845,0.762772527478051,0.224423491727746,0.162030375721173,0.423912474301361,0.550222096563227
1,0.333078988903016,0.582905734892817,0.265000441838155,0.387175893233058,0.214016762084953,0.425613508544782,0.999899603752577,0.275101907246844,0.34877350882549
0.958044011749373,0.331810238948247,0.621576644147468,0.625797526739104,0.0489497095334479,0.474383112097652,0.220914573143114,0.406565685750261,1,0.863548221457087
0.494017186560839,0.0926799791473734,0.328572017912367,0.749174716542151,0.175418472863046,0.038840848842879,0.131587294950486,1,0.640384682932149,0.292783114559832
0.599034537394505,0.340345610925561,0.302176053284934,0.106773180388729,0.258706580373005,0.10324841084648,0.303594476191757,0.278398281396399,0.489401046190807,1
1.40441178983935e-07,0.644022597979044,0.697414518519875,0.732332701836712,0.650638776602085,0.496543864887331,0.418077477656504,0.403422961609943,0.766249640902977,1
0.170541715675212,0.569236265334012,0.934389515556915,0.101651926165856,0.366798303693755,0.997940454599063,0.0321714301194213,0.622008998958109,0.384757307767241,1
0.23423141224684,0.639625746460472,0.432397927164223,0.508619268980729,0.944126234613101,0.678025452251286,0.00512759872350297,0.201640232931582,0.381181275734657,1
0.405141507119622,0.67784747339991,0.455732527073402,0.0480344069673752,1,0.0911763689936591,0.197779152522004,0.679743393704238,0.609450382899014,0.188919312375709
0.00161950906361245,0.4516901421471,1,0.229448512966707,0.0290975026301085,0.0127945101085973,0.0607341228506571,0.785522770858042,0.698972432043636,0.883453142458896
1,0.499240349433291,0.414287192979704,0.732314602789673,0.0993807077439421,0.0452935785994305,0.00184281278504828,0.0816624464074845,0.167325356839725,0.97848160254873
0.142406764088436,0.129515483325477,0.472921540851595,0.452606173121856,0.00592827082670152,0.379311664433352,0.129165562750835,0.360386269162121,0.0274450163484065,1
0.841817916211493,0.759931990477248,0.539009057453966,0.236839549550276,0.0823920378006951,0.0190370606137545,0.0953139335539428,1,0.240794134615946,0.493598545385303
0.0882836044474716,0.63369935583218,0.650021233715952,0.242228831543587,0.102820670558152,0.366249337420475,4.78695004063223e-05,0.0588802660476491,0.692858555500516,1
0.192716999500515,0.607751517017674,0.353648253103872,0.625602233865222,0.0194866053141307,0.312756673575839,0.0219873248261557,0.409170883881674,1,0.876910929886418
0.0230354103990863,0.219021124562605,0.0535614660639598,0.054835643594606,0.0589752873985813,1,0.0128333009240258,0.0361291605244634,0.282033607496116,0.375329317778213
0.123214830898177,0.58300062424826,0.135414495495809,0.138868888037331,0.105965759296821,1,0.00145653733740744,0.608689403255306,0.546098854279633,0.611491219151239
0.570366538567882,0.345752005114748,0.724795679053376,0.107589430402755,0.0258144794741108,0.0704425995731031,0.301007344044208,1,0.636765963572782,0.381639595822412
0.125780621005526,1,0.794372295880929,0.936797890280311,0.13360791455146,0.144884507498706,0.10998261070543,0.357636700936118,0.386331701665362,0.479949351187136
0.141675135642265,0.215408490728009,0.36120016639861,0.245100939592531,0.0701646048069299,0.103281083595381,0.00478548813970877,0.184360991974829,0.213855057157215,1
0.343322766944849,0.581663480321509,0.200671933270843,0.0662044099435031,0.146792628897939,0.0546491444743779,0.0347434772206829,1,0.567862641260143,0.195376440541743
0.989713739137523,0.261521558156443,1,0.151726996496115,0.085379786888866,0.461126542611286,0.16788885982357,0.34076050338726,0.66770352809504,0.146314414234321
0.655076021477825,0.83889961039585,1,0.0407835544547927,0.115918086770622,0.0811861674010677,0.198167230793746,0.198548713014704,0.505235268151211,0.162289909540732
0.909747505887657,1,0.408636393683525,0.267407494938638,0.190034577786084,0.484178041937408,0.223556466138471,0.644594236678852,0.290874448390169,0.582671554977149
0.0073799825853316,0.455778064321212,0.656209119038494,0.431767080990972,0.0264112273782672,0.356988110691413,0.2358457926431,1,0.674506225204957,0.478085591877045
0.289771897193829,0.656291317710999,0.739728826120869,0.0519376690423888,0.443269703776014,0.027439953371612,0.233307053554613,1,0.384858785736747,0.610317303742317
0.432163646934079,0.18826727712749,1,0.368554684229244,0.0839499353895852,0.640993641489517,0.490814840195649,0.87697671078986,0.369824149415717,0.472400933675557
1,0.695092556441782,0.641427248643394,0.454708756028579,0.0676728759390116,0.484696065893053,0.0101549170406639,0.171561100446722,0.595864775860835,0.570204742307396
0.567255214901984,0.146572462962236,0.906759218974156,0.214733323011583,0.196123356270466,0.0691142947947498,0.358013980320172,1,0.308779784736629,0.184951459668255
0.582013245554117,0.557764199116424,0.515486949001555,0.342812344442018,0.132852680031554,0.167787584322216,0.236310478083576,1,0.0152368225103297,0.2613859436964
0.28007762894767,0.065959635385573,0.268897211035372,0.0185221617909838,0.00830485019782508,0.0720683422156629,0.130923724363278,0.264902839166459,0.625429384555143,1
1,0.759958343650217,0.101707915818403,0.326218237606968,0.180727156699472,0.455492422896769,0.35814087875441,0.981720310198702,0.739631749622974,0.624939516891066
0.695953345010151,0.142516701981027,0.132313301181151,0.0707714162535352,0.430401812190764,0.430427294354362,0.407067701233294,0.48406962860148,1,0.575419294216709
0.20960603805756,0.111969534706848,0.202995172067619,0.0604074847601538,0.0340909948576691,0.12312620083167,0.17551367490022,1,0.18833324551003,0.304969395375656
1,0.338579716696162,0.581557585386641,0.319561903006806,0.149230035888161,0.0153169996732493,0.0945171582101064,0.531249346045899,0.478159270671202,0.489941255338512
0.573151490973357,0.944447150196544,0.176525740988776,0.254980269072595,0.931569578039214,0.0696504402232977,0.139438724684142,1,0.371329726280129,0.645102418715531
0.300506615877837,0.20410599338671,0.336634463190139,0.164084636543066,0.231157752886341,0.31296086209377,0.352748930364939,1,0.172873249665881,0.404556729466617
0.730921137022234,0.191938289867536,0.292816817541684,0.785355150974805,0.0713985275603653,0.343338745825748,0.226687996186758,0.855200914341572,1,0.553414193261687
0.57617104772897,0.447555572345239,0.145965368386849,0.232605683169421,0.105568484562241,0.0779649827280703,0.284409483169549,1,0.301673655953965,0.352057948113679
0.866377324919988,0.196076288219364,1,0.15604815343857,0.0177695846613493,0.194001422640799,0.163007851246296,0.497014628059996,0.448071171768274,0.956759171791833
0.131536185529579,0.339752302139331,0.169080450614404,0.264877130891341,0.0617461676292781,0.0260279662065137,0.0853799287384437,0.316858693246666,1,0.167111973418598
0.572647793307658,0.352828757391714,0.487738481120997,0.140383317510798,0.384918938395987,0.138643696703294,0.167346729099437,1,0.114066064213469,0.572645937692859
0.614900707536232,1,0.937335913026559,0.221838567194332,0.240276779731619,0.281073860659663,0.0289337522386199,0.699665490584949,0.384070814246758,0.585903704608404
0.220720383044611,0.813952984854196,0.809735575073404,0.679854974666529,0.00193317909616937,0.913531025408387,0.0268178046668832,0.0646693452015772,1,0.90483595454559
0.385522355045929,0.47954159507189,0.273477451107231,0.477498117422581,0.0591877810341237,0.0448285052967876,0.0806485014805259,0.550847267462425,0.245476341050268,1
0.445318252846233,0.449862737414953,1,0.0915335365770269,0.608645075969984,0.176392727236058,0.23348433801906,0.738530890408342,0.822016044481937,0.936707580084116
0.307667362321086,0.594206099706596,1,0.13737133516146,0.0648291719886629,0.111774052790228,0.00353360247442162,0.748126671396871,0.691524445790963,0.773608791678475
0.740816066962465,0.548854010449476,0.768483647110996,0.145845853031403,0.0604372288856333,0.0384519985291742,0.284747456140817,0.287261994526418,1,0.872884041681501
0.71376184292144,0.721612588390937,0.311063901169891,0.0170140357363811,0.495162062285689,0.136287524373314,0.42743087723358,1,0.0958691407933264,0.472773592717583
0.120739859634123,0.930290795859222,1,0.190020235502552,0.113750801153189,0.128341469628993,0.154852694646805,0.124829422773738,0.185268468018387,0.474362846789317
0.350066897966897,0.0675420828080181,0.38500483161521,0.0544409018184355,0.442764038960084,0.0689390215289136,0.0466075337694838,0.600725973882061,1,0.799246786755023
0.470563953498161,0.282017413564016,0.407512368723676,0.0245679382119259,0.454079408726606,0.0675454277771805,0.237551416797526,0.28448340652473,1,0.181080309008246
1,0.352273843942212,0.349486115376905,0.284666061458833,0.00832659965159986,0.488276597219525,0.106469005438885,0.500231452248045,0.105006708076892,0.696295378814161
0.262175735880148,0.458716560357791,0.689813728349334,0.452566149676387,0.254673386183223,1,0.0574621424472167,0.378218127763369,0.884086566105565,0.80162070305681
0.32957218481644,0.76917561362914,0.304312517938828,0.230914028012487,0.419119088018798,0.468198720900007,0.0272529009529991,0.23405468275267,1,0.730758867947687
0.0403781109326723,0.113385401246155,0.56114455079356,0.10896478112786,0.00333878702442823,0.046507021431446,0.013573726235589,0.108862011743537,1,0.220495632620356
0.0419843319090213,0.149247942821705,0.433873321557476,0.0838760036287984,0.00590168414832316,0.27906975916789,0.00189251022396751,0.282321047342471,0.121061278245114,1
0.0139775345038569,0.139046762312743,0.212245442242433,0.434521792738517,0.0121282460143689,0.160010460009437,0.544248706916697,0.414097940074656,0.125518006355313,1
0.328478051283698,0.371985280252178,0.925296800952055,0.437742651356946,1,0.282652869838046,0.18115476028736,0.446228803850695,0.653695737620856,0.303693371660068
1,0.113492358007991,0.224205867995937,0.285210535872797,0.25702149472192,0.170082308050489,0.0985544794576552,0.169976008119447,0.0529108174516134,0.813021944696086
1,0.0562229132457425,0.281672827885776,0.0483150127245902,0.436628991578977,0.271042439445195,0.385863019432024,0.982419311659254,0.582934817318004,0.859182859490294
0.411934917353624,0.415600001059772,0.791263098663369,0.155505481112519,0.0189033672719778,0.219846163277708,0.0541864485500675,0.196716553177631,0.406222791432604,1
0.0234215876230309,0.124363567087576,0.430288868619386,0.235323509631368,0.00169592705544298,0.492285496305859,0.0652511379109885,0.146487907746941,0.210739378520586,1
0.0365303797240393,0.386260965934816,0.457369216672532,0.239341748078838,0.0663576518715106,0.292600575338709,0.42460640527052,0.147728304624363,0.94391589534992,1
1,0.363640120225093,0.860331915035359,0.907682484945866,0.0441762040895065,0.052589267751326,0.00783079652381025,0.275047012073325,0.688607043577609,0.860336711580132
0.237715566643308,0.14247277277504,0.838638869610376,0.4945568527439,0.013518581675581,0.159428555408661,0.0523487070120305,0.719854495048012,0.304641549036727,1
0.0322278097149596,0.4074515909224,0.514762077375506,0.187792306920175,0.0369745658520517,0.596701506850995,0.0230745446837641,0.217196171044356,0.177905946245195,1
0.0408410008098533,0.327361049208301,0.386055480514667,0.474168480243401,0.0758758353541943,1,0.122085931787436,0.10901064793127,0.61440392180036,0.650476653815267
0.121764410627104,0.97386349851108,0.419936856774911,0.460033626343003,0.000697440538254165,1,0.264722178747647,0.523938351597966,0.137735649432294,0.839805268596349
0.0658074035326164,0.498480206237638,1,0.459242676539042,0.00272113878364626,0.262938337148021,0.00896110771292993,0.101864828744824,0.222608904100098,0.406022804696711
0.0590776963880839,0.115448571307485,0.99444906322185,0.530643290120703,0.206430941752017,1,0.000775833010905266,0.284368698012806,0.485016417749194,0.498925152971761
0.530375121072067,0.210718534577247,0.533873061400282,0.187282835515805,0.0426171976938916,0.0069655800751981,0.107119117470419,1,0.629298863068101,0.667010403334905
0.164381275022148,0.177457757729071,0.41015018322542,0.213665494394129,0.0686169829568252,1,0.0409233151394458,0.173351744791339,0.151141082658059,0.637368504695893
1,0.307772473591502,0.0976477529729849,0.0435746357162292,0.00409222081470812,0.0108599000824167,0.155839515468305,0.424735087338132,0.0610818222752188,0.532427695006841
0.846141116204771,0.535922248337944,0.639185374606431,0.155113160387793,0.395732538588204,0.431790165182694,0.307426859273366,0.231787901737528,0.756501473388829,1
0.57086566084393,0.760372637368372,0.314979514325962,0.773090313779326,0.280042714232662,0.207115952726631,0.321517807814824,1,0.781775749478028,0.447683961172094
0.00805502731569292,0.0947028879900982,0.323381516922992,0.3580503474585,0.0482238016429772,0.0169350471444355,0.0950993194569912,0.199810891878804,0.35883230948687,1
0.834642761762139,0.428692760302192,0.758051181764977,0.342991457549212,0.288983198901292,0.137365745975171,0.207531416006528,1,0.176278658019565,0.300459776323987
0.132786219586509,1,0.26104949641336,0.160794120752284,0.0753042375517804,0.0412880319483877,0.179925670323608,0.918514379620152,0.372046060048977,0.901022756729305
0.487421335555132,0.442327781420224,0.520063072791327,0.265755917206622,0.0232419478861573,0.0409244652090555,0.18287160545821,0.60481557980856,0.526099175458626,1
0.226000559848699,0.548268893778764,1,0.109872249156847,0.418997884823826,0.129972513737331,0.171207882652441,0.74578886867906,0.533812469626288,0.224292702449862
0.504914962917635,0.242337511146033,0.182279844659663,0.22423334738201,0.0204842725491144,0.251039894962265,0.00145353271303779,0.32128118512909,0.854301278154681,1
0.373091092307895,0.40074061869057,0.493197430015393,0.275527159412497,0.121260559145015,0.246803210834595,0.040929622241375,0.0581101104700394,1,0.557548755072393
0.336197696062642,0.348405752337645,0.281079144606675,0.0572485799670824,0.113707258600555,0.338174223342398,0.194707365476175,1,0.641275375632774,0.159974152793189
0.338545311412662,0.535969478842873,0.450840694214901,0.0808142167193043,0.323361189722074,0.246393227468573,0.0875796786325151,1,0.724615741581875,0.494369766399802
0.399660239299927,1,0.518474901777354,0.619857544649479,0.027118484173344,0.0997082537383931,0.102533231349891,0.361933247246629,0.453104222520167,0.380354061070678
0.0109819440982428,0.40524084826625,0.321114452663079,0.0684852412548487,0.0547133423493654,0.27080087742945,0.0176280658445584,0.295348973535934,0.265770084005155,1
0.189460515460422,0.301545986018308,0.132183588928855,0.00909535684934868,0.282227287421515,0.0487757858750554,0.0401450768189312,1,0.148179778800499,0.183138029278329
0.270658792626515,0.188728350580296,0.267742709344725,0.00917646656930779,0.162864895985906,0.0187162457381592,0.131779964054462,0.824999719520104,1,0.396286243652105
0.0721450610297777,0.303463438709801,0.555055163442637,0.0889135255987931,0.139335621210468,0.304145046164312,0.107509682424902,0.215244989715756,1,0.781348242387924
0.170926886188772,0.715589016440153,0.451758400807595,0.224452168293637,0.359324019781696,0.605057409672313,0.30879971154805,1,0.792584376226215,0.394877933488274
0.229726424098368,0.602101471896211,1,0.252069416199275,0.017006414247946,0.00140651237052621,0.0347438227416914,0.701725856611344,0.443968130936027,0.773340572890645
0.310830811217649,0.435291922296771,0.409063033561178,0.0300026464124577,0.213222085812667,0.0580257569945002,0.151161055908882,1,0.136187945448391,0.30919348569278
0.427411814504168,0.153561179260417,0.303844699504457,0.10544446133785,0.0503122070012595,0.0528094636573242,0.0819850579042408,0.163639362220708,1,0.828973102112996
0.22799835153622,0.292150369365437,0.217168324403314,0.302820757566959,0.284739953914345,0.0158184104135196,0.178795986333913,0.437853228908709,0.334511182496853,1
0.860736551545524,0.233732243682742,0.636021823686336,0.0486638184449621,0.108561676379842,0.18993564339168,0.13435316304328,1,0.0492955505286257,0.256361162640346
0.668978586408035,0.238613850813644,1,0.0656912488286753,0.510310991442226,0.0995605745863694,0.182150607968561,0.846023837954334,0.54887654335361,0.49992619041024
0.286141113319899,0.267957050742728,0.630789893998522,0.0487312231975983,0.0191284918166839,1,0.000634900178210812,0.321795331408231,0.320161423630774,0.672041915408062
0.0736207388053625,0.691647592923245,0.428727095924312,0.0977020854639436,0.0109746410192111,1,0.00610775185700197,0.313349374020757,0.292027630183455,0.965317375938349
0.322767531162797,0.0225555766147485,0.40840021201439,0.145086588292761,0.00478571188572284,0.213744773910852,0.115709733745258,0.346241364309735,1,0.195406543811549
0.486155647841864,0.167461951789849,0.342178074301135,0.175018311023635,0.090484251820113,0.109128271932737,0.388319110289681,0.760548184896154,1,0.800716465344164
0.129187884948542,0.529202510864807,0.627139514057412,0.217234531898896,0.0373365440782036,0.295575916931869,0.031176850850077,0.130906614078954,0.94008204327864,1
0.0842830480968989,0.625908554799578,0.718511638733583,0.841680708674037,0.0628319590549641,0.748293718043128,0.00262696535787383,0.640943507148154,0.22247470804267,1
0.190508467670234,0.203086649555266,0.258660233799167,0.0540337944932086,0.0836437046375833,0.0234953079854458,0.0468948352556366,0.116606546703868,1,0.112613025135481
0.263009434037205,0.576592958315635,0.575721246161431,0.299801437323331,0.134674104099695,0.0605020977868034,3.31938245772003e-05,0.652308976848794,1,0.313648092323189
0.408163589607495,0.260325291931226,0.601093482475751,0.00349144430427619,0.232918337221752,0.198912857412456,0.0932229647531532,1,0.924056360181379,0.159028777877339
0.0654603253643227,0.861343658902477,1,0.0848604865965823,0.0779585244067014,0.729611536180676,0.0476181006053279,0.366959257923271,0.363499062643913,0.2859121286726
1,0.302640746036744,0.637325983575797,0.0578359368133544,0.0768945657278187,0.110008783704719,0.191716220447639,0.278077532307276,0.666507748279074,0.908056919016953
0.926426900036492,0.548607216669882,0.375764473572383,0.67628076189183,0.0295459582353839,0.0021176465453772,0.12344193984535,0.171405923391168,0.17112712301452,1
1,0.615912587640892,0.533444005056111,0.0862595976835826,0.182652786285514,0.262302013829853,0.21409165449204,0.742289760343088,0.603061172423878,0.580285025234163
0.881585471094312,1,0.250947553332112,0.384383305680887,0.0508668913849692,0.447696940082036,0.417441523802405,0.40489518114722,0.0584144392536218,0.62871809261117
0.486215356162014,0.256009224447632,0.680334209482194,0.810507722839839,0.0208244559845968,0.472160270340629,0.3316746900812,0.380753963477049,0.633822339707435,1
0.061112682739502,0.960869279630054,0.409093038293892,1,0.113364273706651,0.0133687565142514,0.0466425108532644,0.93798815305861,0.42050115845893,0.516302921938951
0.562701560048312,1,0.587519337326485,0.150793413698283,0.0228876302909591,0.10339948784082,0.196595982832336,0.689420249285234,0.25112819203333,0.711446356206063
0.162784910599049,0.733990989035697,1,0.269586439792198,0.576897599300622,0.819932455243786,0.0863142157925516,0.179835509139503,0.16493950199071,0.354235713950844
0.534087690435826,0.326852256627493,1,0.116255971117558,0.156540053830299,0.0865801255504717,0.0587925727405646,0.581471728624465,0.149720169515063,0.685416879964488
0.154105457092755,0.40644796781478,0.299447615451755,0.0271313741562806,0.0173901747705466,0.0893227141715111,0.172845283788166,1,0.0371902073971926,0.0672955801522922
0.252388071547529,0.245459013525497,1,0.114168319080514,3.46880747477644e-05,0.323705233317716,0.199601531503493,0.154872959641965,0.160162231467795,0.122284977907828
0.514741712887421,0.217998421228691,0.0454804721366577,0.0820480815297176,0.219210046163483,0.0169335093496799,0.0994403332195807,0.670477704589607,1,0.490557611299859
0.368398633442304,0.0673732836765042,0.0322514198311914,0.0474146008803033,0.0774087537954315,0.0349151966356626,0.126163680151605,0.679806505507146,1,0.13020673259893
0.785354275836473,0.60591027896586,0.484197185096838,1,0.00982658271451485,0.952337799651124,0.0765894775034836,0.538760258470816,0.701167005569665,0.971084508865714
0.35608187764171,0.419609460381375,0.772610962529511,0.0181070209235351,0.019365292148369,1,0.190179730048082,0.210029243205911,0.312175083600945,0.21730767934378
0.257542087763896,0.171583307456232,0.513124800194162,1,0.172718083479095,0.398903297633484,0.13984047866181,0.0260488960366545,0.431013815501805,0.382474133793339
0.128021690221628,0.0898233612802936,0.251477709468016,0.436399607442553,0.108632784321771,0.292958003246872,0.0543727960769124,0.0999902268693841,1,0.343681977353571
0.962083137980808,0.289082186803742,0.479413710319608,0.0354986223627462,0.0068976094434938,0.135436145551901,0.0595672514769368,0.572463889933353,0.871487541166115,1
0.859644625884049,0.0505095381603062,0.637545692383197,0.052655503900844,0.0438737059616269,0.0208938422436606,0.271398756264997,0.335219799768557,1,0.66315718862624
0.561453369845177,0.75609099188673,0.657398095324829,0.137579132176801,0.0721865035625687,0.819328130488741,0.173367812365454,0.131727659597045,0.746900781120232,1
0.889266410639398,1,0.0871992031132609,0.0437567066311386,0.220818260626834,0.0977433332556397,0.0764040885880365,0.40685306300395,0.0407326799874887,0.734942823954054
0.980784417851994,0.521431395651737,0.724947777339848,0.220989463226284,0.186399768309031,0.656744707347469,0.329010912277675,1,0.294683861998079,0.923246297945275
0.0656815895606809,0.405994556915848,0.362966912260788,0.432105514250703,0.018823190901669,0.0855078261902998,0.00383974335078158,0.519787493214404,1,0.697981825176987
0.0330006863486638,1,0.0387721575259358,0.250034530255318,0.00161367369246182,0.535184364827343,0.0491400909438142,0.241521908725166,0.202497480834144,0.978557285013302
0.0880795009403274,1,0.420176647032617,0.477499591647851,0.167580203917244,0.962996122922832,0.0674818420110464,0.118939139930643,0.891233728154191,0.801555795374231
0.156316891972325,0.241168186722801,0.129289449806619,0.0170547573655026,1,0.0768871518097044,0.0671871746122763,0.278594245288947,0.0186251004214912,0.450758386493081
0.793059036736543,0.429524204394955,0.819674594801717,0.00869410298224777,0.298030091081223,0.335150176988332,0.144977232742839,0.518058500290732,1,0.972647288756298
0.0205599956169185,0.410136331135547,0.794523044578217,0.325364026633073,0.0616379748431835,1,0.039503957110642,0.107827293002983,0.413276710571998,0.438609812765063
0.0394959894314492,0.3657189131044,0.0300809032725166,0.417983864456155,0.0200826487284836,1,0.0342505787577065,0.664230735008384,0.253487162306124,0.15589551216959
