"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.371219259600481,0.370351824938782,0.448217578364346,0.344852485580776,0.931878366225738,1,0.540607104587771,0.0596150594320308,2.27490004922003e-06,0.0243155312572639
1,0.279989126849401,0.241825746476337,0.0763819054875478,0.229511642901016,0.311430716230889,0.197245777552678,0.0288662109782484,0.142165624914851,0.281760161943376
0.0925754054842956,0.0637900643111413,0.219144841477881,1,0.0585518978197815,0.0762643211917965,0.308216274412821,0.294866362493994,0.580829614312071,0.169317102083456
0.0148705521741342,0.0973950876465997,0.161515067403292,0.00025796183193912,0.0727639815865809,1,0.0436617742887018,0.00179200048581829,0.022384086670321,0.314249144454045
0.0236969952130637,0.601224380585613,0.0874945818982198,0.135975907925136,0.833536456348479,1,0.0921370612338541,0.191841539438894,0.0842390560420994,0.0311245369400476
0.0883275416071958,0.0058674730774288,0.0100946672359301,0.115552696436422,0.126002521460222,1,0.0373910382639493,0.0490171543768789,0.709293565811734,0.0666924160337221
0.183766063499185,0.276126988431687,0.543922279825016,0.693206584130643,0.00713448767100749,0.372411131172568,1,0.080554031312686,0.409669679523923,0.423061974718791
0.324279345211506,0.199365827090659,2.73375176330937e-05,0.620988273839292,0.120280899289707,0.167203541698705,0.0504745465690452,0.151672822203219,1,0.341858251111443
0.0159066755574826,0.256415587433494,1,7.20379556126168e-05,0.229214304677516,0.0143762263416913,0.211758186769235,0.0596408257254986,0.314970663455823,0.00121081263732286
0.187002575449322,0.100528635733756,1,0.458068457272149,0.997252425249462,0.364538421466504,0.501476253888354,0.199090630135763,2.97661414158479e-05,0.320296749902843
0.264576051027016,0.21125461667839,1,0.399246529490461,0.99591158736621,0.703387413107535,0.562814071788477,0.0371815060246681,0.15270398770896,0.0262237673438594
0.0954114406329775,0.286404124327752,0.0463257099003084,0.221054403479587,0.101915940393972,1,0.0726015648480728,0.112744544760595,0.313284798365456,0.0203561888066245
0.0591941730540445,0.564148890381643,0.339794938942888,0.166110991715276,0.913569534084405,0.635915252997378,1,0.494588042834927,0.181698429957221,0.702470948117019
0.471963885076016,0.0244665918947542,0.36769220544794,1,0.112425067535004,0.0800545110735123,0.616606696037358,0.407904541945014,0.330921214231923,0.110718690799476
0.017277541944585,0.0985289398485173,0.135372408653962,0.0771992418668296,0.878066582209163,1,0.114829038160696,0.132516652062364,0.0141418251009668,0.00479708987744461
0.0276581623374919,0.0117779048068252,0.00909028744962446,1,0.379327222245686,0.58241699676331,0.19966655743456,0.143230285547678,0.452351301428682,0.208581767053049
0.19254593443218,0.671222386989152,0.344057034928641,0.00707615838305684,0.219179727224467,0.62172489494135,0.000490258594907379,0.63234878095419,0.232058357795955,1
0.369403876178049,0.576900883512679,0.0550094421483457,0.193534755312549,0.393643830981518,0.567569810630084,0.467469215610238,3.12009937822556e-06,1,0.486741376662905
0.0596732969812389,0.733702785905888,1,0.00715768961531246,0.519888797541993,0.00537947155078065,0.355499913321639,0.197773123781102,0.516571811839678,1.17618531328491e-08
0.119294380229329,0.0764441273146049,0.260384803865623,1,0.0045058111419472,0.163914559594512,0.386547276763363,0.147772922096197,0.29852764529109,0.404003823648443
0.0942491453028782,0.0444645437748423,0.16552640203666,0.513440424149003,0.778887845148291,1,0.406669573231527,0.00521155538863943,0.0772286625133679,0.0193212674063393
0.00492061438493081,0.112354078660706,1,5.37452476043289e-05,0.173246672275963,0.000428255760310613,0.185980195041785,0.297488839863142,0.230022372515069,0.00208527739665747
0.63554862292913,0.240729346646205,3.23474248326192e-06,0.207460580280836,0.232933604498836,0.78487233674116,0.0951193265153719,0.159407783019605,1,0.968438229186204
0.0305980621691338,0.297513824787554,0.306055253027799,1,0.46808898264878,0.0480216214344518,0.17448893943135,0.00106038449276275,0.357230873741065,0.644074836253841
0.413771324744024,0.572270188838073,0.181042573346601,0.0506150210307879,0.522410973019243,1,0.000130770301756033,6.80219343902468e-09,0.191301479303761,0.876833537473849
0.119586414086157,0.1366915771176,0.48765881597384,1,0.295776443821991,0.743887094392828,0.10489755779005,5.48869889924985e-07,0.509312114758284,0.323613612830186
0.367970687628347,0.0154224816407014,0.277461688198058,1,0.324146147338944,0.135729180558604,0.330670596131776,0.184765244530566,0.479282934750116,0.488817437890319
0.332314750787265,0.192233272091659,0.67752511383258,0.617500611055375,1,0.372446830585646,0.438471104977515,0.0532064205292736,0.0701831783261998,0.0918193759834355
0.265308670233087,0.0933905683421937,0.000163445274838261,0.0116109851116785,0.117779106084986,0.301042231512483,0.022244217965971,0.0565038805005727,1,0.644021117142936
0.0314719383410589,0.216299092193405,1,0.019294479573179,0.15455583370607,0.0237880784013947,0.307767153922158,0.663657269796038,0.188092349247832,1.28727758193928e-05
