"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.138210736476921,0.519636050293134,1,0.443552257190768,0.284683899955078,0.26191890088946,0.282803063153255,0.343495820522983,0.593575967676831,0.0944207461338823,0.153240925389249,0.564639679018641,0.0277606913017438,0.106363010407355,0.076812446278625,0.500750900173133,0.993420824537543,0.0445127939032744,0.0317519400589476,0.934154192940474
1,0.333499798050716,0.497683456028279,0.956809986061754,0.648885054327443,0.0973936483132958,0.700536278247983,0.0883177835030494,0.279629654333444,0.356510233112639,0.43910296182381,0.101619030660087,0.533995094566627,0.00759030876824568,0.0574859417308934,0.00324201957654089,0.298878714463216,0.921309633084504,0.890470598639217,0.162189372466154
0.130252019885395,0.239147489554736,0.0807789219861349,0.214095096313953,0.0602246980154078,0.156999917295133,0.442447805683369,0.141162055211177,0.048078258675128,1,0.0564213717195755,0.00254967196863722,0.713661094992805,0.190988343248089,0.178880966171062,0.0235806246684523,0.281446906235307,0.197474191529371,0.117892249074209,0.191320337476539
0.0832082270690852,0.36224678117773,0.0340720771069853,0.435839614238051,0.0006659338565525,0.205098015693047,0.386641456683565,0.395571518221053,0.00760903398314471,0.157558465894339,5.93064634612713e-09,0.304654557643031,0.18571025035646,0.0477538277604459,0.0968247983330439,0.125716035187192,0.0264112523920353,0.165946178751688,0.043334211801211,1
0.399349827672234,0.536166072349679,0.538430606240212,0.30836933976319,1,0.825617065374307,0.16820539357303,0.0585139738342585,0.351025300191252,0.0912134261670011,0.206137293293759,0.241447593615233,0.499732967044877,0.852775306416107,7.29898867804151e-05,0.432272820505409,0.302765351350405,0.305042458379498,0.247779668702145,0.319527170129436
2.9983496519368e-05,0.0255387192182469,0.120517414234918,0.0327794762342589,0.020456677123169,0.381238236752676,0.116911497969145,0.715080689886068,0.00205192608545844,0.104886804790816,0.545143577944727,0.181856129308829,0.0838036935672452,0.384780094197128,0.347928668673458,0.123008686525284,0.0168137733981231,0.0993808802143018,1,0.176653472345196
0.000226114879507953,0.0787683030905465,0.141693332613708,0.460718894611119,0.052260422021904,0.0510284244327337,0.111058216273304,0.0839457222533611,0.122979042469533,0.481938085864084,0.038108402673809,0.0350848280818051,0.101290757083178,0.0789257235824692,0.15064327481821,0.112308263407808,7.61791011574602e-06,1,0.951003241067004,0.0608417748958209
0.112006165268856,0.179245295100385,0.00561665261886549,0.123471463104579,0.0493588711572784,0.531450722437397,0.0952011791606179,0.350639200148191,3.12961008032053e-06,0.0800494406782299,0.119535962974998,0.0376260496705444,0.0234711930133517,0.119568903547224,0.214352915273032,0.161086261251483,0.0596507026911919,0.28436649981613,1,0.0482014617950432
0.00561961681913014,1,0.417558270641998,0.193334057537837,0.165926697523264,0.764081873643411,0.715279040902358,0.854251157911135,0.00189564705976969,0.146811056878704,0.220934824817959,0.114300614069091,0.503858996201538,0.232704644576599,0.0265139061334645,0.331314194501764,0.029749322771175,0.015357138810158,0.967392179442814,0.891549442292554
0.206367353226649,0.321733000659579,0.087471939633303,0.300549176978081,0.0536676157586079,0.41105127812227,0.477304122340604,0.995131179643577,0.226932751086039,0.0180511922440773,0.0107011456577414,0.796553022686814,0.0675590887330423,0.0422490512521722,0.308791419577541,0.520027767006986,1,0.315101847353888,0.011355689068908,0.0733626156441002
0.119500212839977,0.459801303657274,1,0.570808837778822,0.296815175675964,0.106496475102513,0.958007633089179,0.512935554571201,0.327576972631605,0.178361593703374,0.217814838603587,0.176681617258734,0.572743386577453,0.0177769302854314,0.206049400004887,0.127268799583033,0.138414588944445,0.146983954542449,0.250785087250747,0.517625246330239
0.271749092887337,0.5515823701566,9.00279427162699e-06,1,0.0729793476989577,0.371133281384407,0.453380738956496,0.52746963410307,0.0223841520376236,0.234833955187277,0.0421485978399154,0.135535135392066,0.130166234640803,0.113126862263015,0.00106577420848841,0.448193427591561,0.0786838659560151,0.106620802689009,0.115239300194513,0.646093636798079
0.0381948957335902,0.0665400407518786,0.241405152592877,0.0295312561319153,0.0817377995650644,0.0254167324873406,0.290122753256952,0.0516445842285039,1,0.10181391303864,0.437050415377859,0.050155000590582,0.199233338966877,0.00948241560834085,0.0189569019197573,0.235620559325383,0.014332468514069,0.05055458419213,0.0109204724439251,0.190032415056751
0.000587867464446595,0.593890968999184,0.197683970428426,0.432803099318843,0.408486328577885,0.766216191996188,0.0964203521008916,0.429070020634453,3.91571646654536e-05,0.256042107400974,1,0.0677724074955112,0.259552012484041,0.376737561653292,0.211805916920859,0.316424917743133,0.13105353929196,0.0991706647478216,0.81993774772837,0.312938870971566
0.168582044452824,0.119394283180696,0.311947749773236,0.174283577066215,0.676201335449524,0.0614419554214093,0.114329786215993,1,0.00314711451895903,0.0825324017088106,0.0634622089603542,0.00166310916729807,0.337365604105375,0.00367797573807351,0.137511795044962,0.00843746813041268,0.387103592588939,0.30245432709389,0.0658696162969625,0.523060278868989
0.00448432863576148,0.116716839992219,0.104154523833828,0.00651643059124792,0.0812648145328081,0.240241248398406,0.0819424757409912,0.0342027424952342,1,0.0642185083841967,0.100385472462417,0.00213335047939625,0.0368234870906921,0.0333156959488819,0.0490721030265101,0.308090670382991,0.00473229878419933,0.00576314289829037,0.142833520928128,0.0334872184049105
0.254640426326679,0.244076543271263,0.203258944671844,0.238130801658741,0.0278244430482796,0.0225225298460108,0.240512642164563,0.126948423682639,0.481817584800288,1,0.0374513594503913,0.0417382271676405,0.215493313475837,0.233241135020722,0.82308778464607,0.328664212330737,0.198662405482587,0.00301270226699686,0.0449509462130458,0.000915972295466753
0.00649181180077309,0.22105165428267,0.00854824034398647,0.270255591221786,0.283797845822493,0.318058942348222,0.209508010617463,0.320585901616324,0.113830854192478,0.0727080710862732,0.0739410160774344,0.0303067848568605,0.0377116930430203,1,0.178019373676959,0.204607993186552,0.123644519971743,0.00421032824785356,0.789911579594638,0.195425326156603
0.681270858915501,0.00397095644517809,0.22918183354406,0.218039312323054,0.505047041091976,0.686759164709349,1,0.60340745899226,0.283929249505657,0.0545783911246546,0.851457615463512,0.157339588657525,0.0231121049022843,0.0742023188561777,0.30329308264945,0.00504921686836932,0.511681247274729,0.00104224698944714,0.245225432601106,0.156927363218483
0.00670828253583251,0.183119782198152,0.215077234508895,0.131166546879652,0.223424570025935,0.00803868436307836,0.145136448134922,0.0417805622014414,0.233581073047518,0.784375972610298,0.121556737098986,0.108096871364794,1,0.159405216164429,0.451317206981107,0.295861252047513,0.293196646857719,0.107656964207966,0.140822605845603,0.00536756343803194
0.0171578323133812,0.13932693281555,0.395865415772151,0.022377954423188,0.00134896714819533,0.0598872096713147,0.279126598879948,0.0951978115054753,0.177581551418932,0.372298698577563,0.00883438086055179,0.164812914312786,0.103106618073988,0.0884712902493536,0.321994457968735,0.147197565355853,0.223188337900035,1,0.0680589567716487,0.156341128407312
0.0854216187311358,0.110363228554216,0.146213772522099,0.0122447894736994,1,0.0277866653898979,0.00503231428052109,0.0126105055177945,0.0393722400635448,0.146937873071877,0.0269968886626285,0.0455903512167617,0.214526077057872,0.0577526582455844,0.321686751045287,0.175135374450128,0.0321061758388579,0.0930282073102553,0.002745432664672,0.0395193504730924
0.0750709229819063,0.182085478841197,0.373662240666561,0.0861249870953366,0.178958827958814,0.177217195898411,0.0930770980623855,0.0474263167848461,0.369794581907442,0.227147352483371,0.0398537314130864,0.5726316711464,0.156922206267758,0.563087317827833,0.0713418043395363,0.0136146290538421,1,0.370243365813264,0.107475938974238,0.204323972423914
0.252061386812811,0.0291051785342727,0.58375332927063,0.131176177908253,0.991379781000642,0.0670202673185394,0.35948849069628,0.0545089586076798,0.199399417040292,0.170859539198289,0.690633647780766,1,0.974002252199677,0.156626248745964,0.45689472224961,0.00153537276084823,0.749416984264847,0.719916763810339,0.0894511373959697,0.0417232855545686
0.0345881288156618,0.109811573304567,0.250724953093271,0.152820246291411,0.00534038433645153,0.0421972830205385,0.102199671860585,0.0421095402190649,0.149319062792264,0.551227981231415,0.194506289226643,0.121275983066715,0.169233040268511,0.179656950253696,0.767617849860711,0.00198398777719042,0.0518326381239508,0.658512736493879,1,0.000564363962887703
0.880694231313664,0.171857806401931,0.0783064546887501,0.00977006869082553,0.0454289785112893,1,0.0411392742669258,0.0733717850654783,0.437602810390655,0.573791804638791,0.290840419691238,0.343700971641724,0.788819519765406,0.0922107903128693,0.0915064329032707,8.18898379968196e-09,0.0920904791132826,0.287137496029517,0.0445828044660443,0.0121057467801121
0.196565295395242,0.0117530372709161,0.141650138155027,0.31753140673392,0.460951961992064,0.10840882812651,0.223559795657957,0.182332728017231,0.272322136259197,0.0699931505434487,1,0.0001115038593969,0.23328485547445,0.010922849507393,0.210454479119407,0.00696155987959514,0.210418905641005,8.19833317864802e-05,0.450120932969573,0.38821965564545
0.000635455487126102,0.0124746847676508,0.110698359973821,0.133657524075383,0.130005511046927,0.0422700718295469,0.0516845158270257,0.0415831654917542,0.0805164779471102,0.153456145899562,0.0267219551083731,0.0835186312073072,0.0785165102422615,0.00554359290211507,0.119126671275349,0.011396565533357,0.00375899891103456,1,0.386501814009398,0.015719980628981
0.169952394023018,0.0442362056250688,0.00449915255789811,0.0690920735422471,0.019385683772628,0.546840237832763,0.0204376582112854,0.196923969831534,0.224958178496229,1,0.367410799601621,0.658448954800022,0.752413567681236,0.0890882519590463,0.0176034374556513,0.00280802525442714,0.237714918061623,0.098792127813704,0.0205198013128425,0.371899381665797
0.101151831326574,0.488227735629953,3.88722446670691e-05,1,0.000477549649732524,0.888278587354681,0.473159445922216,0.34102851172631,0.153914385864504,0.197847213283438,0.0152916076395581,0.103194102476136,0.432734207696896,0.0861445645613383,0.106242703265058,0.38673691281226,0.182147725485715,0.133836058347253,0.24178565348291,0.864852577179556
0.0236063079868479,0.0477024813782685,0.01907659961012,0.0223639965758605,0.126801356742369,0.544585635355119,0.111044926747152,0.638148096561725,0.0266151392475095,0.0681097228727926,0.220854246471015,0.0456330266462435,0.0343522375752494,0.183207664785841,0.117706279241514,0.162901232898296,0.147730381404296,0.00359097386209365,1,0.190005494623197
0.40531951269785,0.136868553674028,0.875910490838202,0.216739877601994,0.619149426058535,0.32620601826737,0.508720186883576,0.285089942529614,1,0.251300231971903,0.283117914351345,0.246685262509341,0.701489264782538,4.88155109888724e-05,0.00244287103755839,0.0556139717938759,0.00479970684268139,0.0690714770949308,0.151265881866898,0.773373293782425
0.360419189033807,0.370602121551092,6.32301158574589e-06,1,0.0125113139088503,0.904445578791724,0.0651030249860526,0.258933329809187,0.0212954974529182,0.000750685551591002,0.00463878554698801,0.234228154335453,0.350013975548079,0.0863247511511195,0.0678952071399194,0.0984685286085492,0.319636193456732,0.0295285075770668,0.107451701061274,0.430603810510401
0.169748236973011,0.189400551704699,0.0569653241748908,0.0683110369338406,0.407909686586232,0.611119513573286,0.574461927971602,0.628805807028488,0.0857115676390375,0.00301802731085252,0.72675074349223,0.00235913176215225,0.356322821072293,0.648059027603324,0.201082015423173,0.239212311165798,0.157447148356651,0.00348020785639455,0.970374358501176,1
0.487019954901924,0.200011460201336,0.129357530361725,0.00801197152450099,0.0499535334364699,0.370347652292477,0.022245961497839,0.0937281165883907,0.171685988408137,0.371688927519659,0.256792151987575,0.700656274356938,1,0.36319252472071,0.118588968221896,2.65677880725543e-05,0.122466298442401,0.61234387573667,0.0538653691546105,0.263736294415216
0.467387686090511,0.0669631828376578,0.242096015716294,0.03437974137697,0.00382815060662244,5.91715898718787e-05,0.23511559965407,1,0.0812577052063348,0.145110619668389,0.00203966463309254,0.00216232594874099,0.0614068720696362,0.350526779053863,0.155238007438289,0.316772896600841,0.328560812161585,0.51022611676645,0.0319910700305389,0.55213426104967
0.0491702732873791,0.362102900857523,0.563288900254537,0.57503229632696,0.374700481111046,0.633295523966713,0.295249595935868,0.538775392649302,0.687658944442777,0.0823200897316299,0.15723990777075,0.23690501786527,0.415617580328779,0.000116877404485944,0.289095940224508,0.0529239135215751,1,0.0891339876463833,0.0778281920347874,0.922416819975358
0.0594103870258358,0.0138964228399266,0.48409665170936,0.118725378525233,0.356298097505873,0.42167670282252,0.276431293609951,0.413520369400074,0.339217756660621,0.0306894521961794,0.0778265832900582,0.0429349055712649,0.0380706417491571,0.162824070275988,0.0059905129776593,0.337951960127302,0.0389261938059971,0.102041918401341,0.00966035173673343,1
0.387390456199726,0.734791763402874,0.274500212236422,0.157044165249506,1,0.210166984991418,0.200063401609615,0.438396850105244,0.142818950159049,0.001140206713425,0.560585728471995,0.49503773667627,0.0975712602965506,0.209131023156183,0.131436118793036,0.149387764321804,0.308311905243179,0.301539969670155,0.500841308209445,0.0910069298276137
0.405707230854593,0.0341023668718992,0.0727929971065988,0.181671422357713,0.216964464811936,0.364245578879586,0.985137395880185,0.723943245521624,0.124882167695339,0.212315346599033,1,0.0635542613777183,0.217081138063135,0.049115695084376,0.198446612106945,0.0470949838138229,0.43563658777189,9.47329567467776e-06,0.684708857303146,0.299840216292479
0.0860600996538667,0.312649655992038,0.0507684994954317,0.102245459836375,0.0250590312092832,0.983336409319565,0.0768219700992372,0.202977213646372,0.0616898643876399,0.114320494481069,0.432176974182732,0.766834034592092,1,0.446476598947421,0.0544062968807794,0.000183904884832573,0.0655273763054295,0.28596423284657,0.000839412609821747,0.705782630626431
0.232952284652056,0.476717266455271,6.50867527871703e-07,0.668097069281011,0.00376126162681291,0.595076860203738,0.356424703711935,0.461816484328885,0.183459262730813,0.298924433983281,0.147585708969857,0.273029784326468,0.0241688352776968,0.186547714084676,0.111452339752562,0.205717051680689,0.216797375212667,0.109203743857419,0.120977676158172,1
0.0056210090949608,0.280211632837605,0.0706418798813486,0.249564600113545,0.0645318698003205,0.000373010211275847,0.150743141004755,0.174331129971219,0.00778110538422383,1,0.00643201836958761,0.0582400115244916,0.53797583383503,0.285498406837645,0.0991077410535941,0.187795264666989,0.162087269864897,0.103630577850644,0.0833803535020113,4.84965678973552e-05
6.82532241310937e-05,0.119367677366239,0.0148657467950908,0.26749894416881,0.0944919844084187,0.426153162257812,0.162411415496343,0.151404634920986,0.0188302225488991,0.0321309252580887,0.192458102365934,0.00910297491179018,0.146409836388684,0.234016455884114,0.076872683883302,0.214564481443484,0.0162788924837557,0.000335000896061131,1,0.514000920506556
0.120550794097233,0.00562616017302718,0.106686508897199,0.161159364871467,0.0778720300225231,0.0826340322626742,0.193589747756549,0.433922952873825,0.159015422134859,0.0420351565921112,1,0.0122780092349894,0.0715791208372372,0.00063502056741659,0.0375236372443754,0.0148932234343494,0.100216184995393,7.80185117676982e-06,0.334841550957852,0.00715815641058909
0.0138864189503236,0.0441849051010842,0.0152047164581034,0.100052463986905,0.177199604304761,0.564016220340638,0.211443250780781,0.257290486964578,7.21301008521965e-05,0.019255397247938,0.405576644671938,0.111108782805286,0.0138875181091543,1,0.150508950659678,0.108280089260759,0.101841798476659,0.218023792945295,0.985676818259035,0.143363035314681
0.0456045858709754,0.193642699190068,0.336107801265092,0.0743337263286449,0.156353207173166,0.0308424208821345,0.288598760640315,0.178776884772301,0.643597364579835,0.183212979290228,1,0.0158488271714329,0.149724549299982,0.158926522472285,0.0810903879851316,0.834860135563444,0.0574702560952616,0.0146105554990136,0.0340600233585089,0.0541154132320622
0.0779561251568248,1,0.0217930202549027,0.191096212404576,0.0957230564575294,0.00205388068721769,0.0835936177181894,0.180011294717705,0.00158882689372936,0.00868313981062227,0.0588573560465836,0.0393843719933227,0.00610415088052208,0.0436626876964928,0.126866610758042,0.0752183276654792,0.000372171918417017,0.0354945987448889,0.00823172562149499,0.0510339832144898
0.0979936187158374,0.985446076815574,0.0238673398454497,0.08513956438889,0.0516612286110995,0.0960067030801149,0.292733623203382,0.0982705797148385,0.155599845184664,0.783325482035976,0.076715962239797,0.215807027902966,0.0517945749326016,0.735981305352774,0.111202664304001,0.0362861728797815,0.596675055343314,0.436495184982618,0.0509092628720937,1
0.0242354776186406,0.0124253959288814,0.511925692508167,0.202195692185701,0.258317518996622,0.240241445854344,0.00554846233274724,0.032827825367529,0.0259053096934016,1,0.0821504066525623,0.130362702721648,0.372487862492976,0.326047940337095,0.662820354983633,0.315708104622379,0.0848065860686295,0.0186235854103432,0.074534878947583,0.0147064156709776
0.235361727403633,1,0.158630671682216,0.194869618945754,0.25079364563486,0.00948903777455877,0.101948799414608,0.23425549806328,0.0280368001947984,0.014214176648668,0.113827349227512,0.0279421059568443,0.0677155613010977,0.13952702615189,0.0923406151453774,0.142137089033149,0.00597432077596126,0.0327803296652445,0.00513050026179886,0.0512993834642179
0.208809213943985,0.106240277259363,0.0661922632270655,0.00776375350977618,0.0111220623026977,0.310378637230731,0.182627583643056,0.0390449634797024,0.612501670395486,0.0789068471231514,0.380862382675103,0.346682259595603,1,0.275214995720046,0.0638457838262079,0.00461867129912919,0.0766977433125897,0.124619487590438,0.0708393252617225,0.47925173830938
0.0223304061333267,0.144001005506921,0.341278238552879,0.350803314582335,0.804268737775046,0.186595652086035,0.122811144575324,0.251478350773091,0.229683568942247,0.0638537290943388,0.082319273956031,0.0912537477490304,0.127314129868447,0.0212645131609128,0.0142168800392194,0.0134900276876947,0.215933504788304,0.58563459000854,0.101668753014406,1
0.0498159005767933,0.070651944318212,0.582614434125438,0.00744974233336255,0.400721630378948,0.232192137451913,0.0759947501521715,0.0596047545345154,1,0.172115310377301,0.197813022421171,0.0159167356655774,0.0778328952929997,0.032552863319635,0.0666714471884925,0.619335643717141,0.0345075881469693,0.0135700039556564,0.243447271113073,0.00573674772136427
0.00983595181053422,0.0515154210698817,0.0817499795075844,0.339417336272964,0.0772582239541172,0.146649528586344,0.259405398246203,0.0346359892786539,0.386398778042794,0.206205051865622,0.221678175998397,0.230829541026628,0.0303486145724094,0.0862183017607121,0.466353329736775,0.00415087973056633,0.00326119482055204,0.959757662207761,1,0.0255295827212267
0.00572588452548366,0.0735836960431938,0.994565148354578,0.0107642341542746,0.022302899172436,0.0123542848180308,0.156826853116161,0.154049967051639,1,0.207514486188947,0.165649774858785,0.00174700150966236,0.0726873059740103,0.0566291476175508,0.12192492857772,0.264895204431472,0.00374546177597689,0.00343881391964279,0.17533180478307,0.0137490565661325
0.223127658886682,0.137527033179516,0.000751176775827689,0.858519372897193,0.0423884450237623,0.463360550635943,0.175215165973256,0.283733976251496,0.0327930023607678,0.278950155171303,0.0224015374617863,0.104565309941713,0.0284679264496464,0.0683233654350932,0.231976499292157,0.35445466083849,0.140863334080423,0.0658971875599262,0.0584677994289018,1
0.100656721527987,0.524907762680034,0.359605223974198,0.109038441033315,0.255684572456371,0.172474474010605,0.689451768690981,0.124497123964625,0.670724834447114,1,0.0672749110957708,0.182695455617038,0.624126448991882,0.325627023418293,0.0772908142510746,0.0688457163224565,0.641299412807926,0.600418769120098,0.0884803086585786,0.566343541645126
0.127072041445612,0.306794355805813,0.000636174343912567,0.00916628276303929,0.0751579931659364,0.435954214578284,0.255925963576723,0.235527638657715,0.061523528524438,5.29026862804627e-06,1,0.0100458072487563,0.032143674874464,0.457487136271751,0.100447061716572,0.169043003657123,0.0886759538398965,0.00219059842499452,0.86786976563691,0.0382787648271681
0.881670838583491,0.0571957484335487,0.819965551172671,0.883483712084949,0.80631833884716,0.142520090174731,0.574534221333012,1,0.419169525702283,0.487938905841743,0.507716832509431,0.233276027917557,0.878682911212903,0.0660503349444727,0.308260999205744,0.0203379984320907,0.217297103250134,5.85456589092014e-05,0.784981609245798,0.176772137892913
0.388638530096517,1,0.598962929109923,0.748979375868934,0.741949145465458,0.0452748541746239,0.354030655753801,0.855596419727523,0.000570835909572138,0.00519510968275377,0.521585103545362,0.540668626259872,0.0110188378709472,0.334880872287006,0.260942485888736,0.412671060112975,0.0547531185943798,0.32912313601892,0.000660033849676335,0.230535927911163
0.159156614106727,0.251422430795553,1,0.331573166559632,0.574952517558222,0.444538787846879,0.0889750494870339,0.268307590726294,0.833995674022585,0.104861386658885,0.44759522570577,0.15982450206709,0.00503047045069456,0.00413076358469427,0.120052792179484,0.0108944431257595,0.686462195345209,0.0128203716642965,0.326011799618481,0.361405207117221
0.783450880577651,0.0226949917038475,0.715879370450332,0.105389669115227,0.167245648403837,0.395462248717336,0.509594311625602,0.522733614905262,0.377524468900074,0.237007631316265,1,0.130562465946694,0.889738095021661,0.00117323953732596,0.221693350468281,0.000140301258392879,0.104613013499797,0.000226290402702615,0.37566509050842,0.862144726244684
0.36805851123977,0.335893337557981,0.128550444974744,0.0694944008931405,0.187416032974297,0.594542689181284,0.312575735476838,0.128083280504769,0.335931201503631,0.446735124873497,0.0450377532061577,1,0.128750922020727,0.728421748891328,0.0421465842177528,0.0156098495579003,0.708876030282861,0.231480995257097,0.131127827147653,0.0351359919936562
0.491800515260142,1,0.179375800536494,0.58840881257707,0.36753067320341,0.235390615818781,0.277200920411894,0.604308073222573,0.0850751871938298,0.272146469892524,0.524161295746534,0.42591460073466,0.0821493950391063,0.402773021343498,0.718941037153511,0.749385631815876,0.00137330373959223,0.392509985257012,0.00102050868067046,0.49246992612749
0.0595281934073029,0.0826060228354961,0.152714683690072,0.0373190049781416,0.106716618524155,0.0336368264801385,0.0993418352244095,0.0402020081517323,1,0.208165776806755,0.0505656159538822,0.0014565378418873,0.186888294827574,0.0969416285643209,0.000606256845620859,0.319040449176115,0.00421841717028138,0.015512261879493,0.0358489307311364,0.00232106392904905
0.390389343537244,0.35667897025564,0.680307717312273,0.64897574581428,1,0.794705906827975,0.304448849338298,0.759123809825002,0.871254427779462,0.0283555354434456,0.475341832567054,0.568909186656378,0.456773897872895,0.010198005516871,0.146890685507348,0.530017821044959,0.322707185776657,0.204844350140702,0.220488405560438,0.378791639861242
0.536874103496122,0.507363030572822,0.054141055899012,0.0278213808706359,0.348296663833412,0.0258111316585113,0.34263117698566,1,0.114772727229848,0.0237984623313037,0.265154844327217,0.174990966846536,0.0185505393202938,0.160748333123477,0.400553905007498,0.267966427904819,4.33233315056926e-05,0.281929198931716,0.0534777789168936,0.238681218231045
0.376286171779735,0.541949349196239,0.657030098393167,0.183756452752405,0.493812158860937,0.262549494418705,0.88839023597719,0.128502034790233,1,0.133709393604033,0.127054508743912,0.262108648034262,0.156648429622031,0.668606347375704,0.255628040111373,0.344922419371512,0.0281592711736662,0.138115169289894,0.268948419269431,0.810828933778028
0.000259102914798388,0.473217167387228,0.30966643437975,0.0268560162431525,0.317072656676401,0.0193472652593171,0.0518099380887947,0.0203025593216772,0.151402097815221,0.545056014697721,0.0212076199841233,0.351207861817165,0.396417902410568,0.466399259598882,0.862968982715201,0.294572208035141,0.787380113203138,1,0.346768355868616,0.0440793588356129
0.0839473329762724,0.449486078867972,2.00704908466365e-07,1,0.0279127849365509,0.354031865801073,0.0322070187634055,0.207922187735697,0.0570742542988846,0.363353881392548,0.0602884578417719,0.215112585132443,0.0494509054377041,0.011561952105222,0.0123845050215366,0.244937973162316,0.00520239678174473,0.00262100979444313,0.0566634751011583,0.759484190559815
0.226320964479275,0.172298655002946,0.579124834015338,0.552522417217623,0.207720254437645,0.614840670792895,0.518528429456536,0.22545668285062,1,0.000442953040086403,0.761389131662768,0.323410333639464,0.423482510658679,0.399530404999451,0.179778172900741,0.0372855347294849,0.302304675309954,0.227122182463622,0.139646342042889,0.189063598510513
