"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0567495111177379,0.353483935037761,0.264142757893791,0.192949745680622,0.0149272478959122,0.286657131260658,0.0351268764326164,1,0.200204202800308,0.135795404222875,0.027077993697762,0.0472291832492047,0.110917956331989,0.116806499908735,0.194933580698394,0.144158815905845,0.0233692026364342,0.000546096592193946,0.0551508536729666,0.0749300175486599
0.045212803133403,0.0707681006334719,0.00211937363435998,0.0415012824499094,0.0564673575386227,0.0921546248920157,1,0.000530458666947695,0.0511571729626172,0.027423384053548,0.287065978625107,0.00779020640815741,0.101672558374752,0.0713234445707831,0.0399130761832532,5.10208325148303e-05,0.00430726121869027,0.101674233341342,0.479295415383383,0.297998639510235
0.354001500762228,0.179350934800135,0.0203886611624276,0.259315852413543,0.525926476127527,0.00579977218086667,1,0.0540000142766075,0.196788743188336,0.0189471423686805,0.457992345559698,0.262392626938394,0.00545221218327317,0.845442897064179,0.0648403978812866,0.00397882094086244,0.00566933388675949,0.19743571609171,0.442767931125839,0.353975005122912
0.503963948472433,6.94205847870753e-06,0.206497672084666,0.0289165821237658,1,0.429877857782682,0.760564867483382,0.00507913796577218,0.0114397740980718,0.930299413846362,0.354562234014915,0.729571322492984,0.276720175741391,0.196131430186394,0.269611353376733,0.47967001110362,0.497326389585546,0.26706939902534,0.0325152095629115,0.945671996277673
0.100432396080701,1,0.203916831828821,0.0692077394842099,0.0579389222431007,0.158550016145343,0.00513037596999091,0.0780177492216542,0.176557153526821,0.397219702733526,0.062362219254528,0.0832542234259657,0.0913877641128832,0.432048223099247,0.225493442537028,0.0662725569894053,0.0323954279247504,0.00509922907131278,0.239348731282179,0.00483789984998607
0.0919585044578334,1,0.0707709336542238,0.0908994650155404,0.223332744688824,0.364543763312559,0.041599663300611,0.692205067830867,0.624965789570256,0.0992729814948602,0.105726342726297,0.332174271465656,0.0474229266865858,0.320698328284221,0.200884464570903,0.070763551410695,0.0267876652692147,0.240169946933266,0.0730530590757055,0.0115761745964763
0.279059352212163,0.0572633676118125,0.0201423607647314,0.307662463429055,0.829363230538993,0.119182309582235,0.610002725095467,0.0197616397501081,0.235859226945323,0.123536260939025,0.602171158993725,0.202280603274119,0.265177264028357,0.0578589031632683,0.266874579829315,0.0598933954603307,0.104162881640713,0.359526616788255,1,0.169465999502446
0.0139206655792789,0.333469698001516,0.00734928870370333,0.0352241651518265,0.00365289036434734,0.0704444023225299,0.0585805466244211,0.00272087213587896,0.0491859367439523,0.0383137693776183,0.434102527265488,0.0848531430606096,0.0431748959168604,0.0402772913814435,0.0529417562669756,0.129429161137644,0.12039554090542,1,0.0422863095574689,0.0909803899988819
0.47287824655054,0.281698447035503,0.0422666371907494,0.201892980978219,0.0768913876127576,0.0526776193338399,0.936184905010346,0.750683935318,0.0129617052502755,0.130026184490857,0.103073815190004,1,0.150223396232269,0.609941756399116,0.679675446881852,0.000607906897334418,0.00126541699934881,0.471198003024578,0.023154651639225,0.7483833751997
0.0890353124380415,0.0882105579969585,0.225223565608088,0.0808727262325551,0.0921293920043456,0.0221593975639782,0.208140939703943,0.0719013191330654,0.0179313605454414,0.295553945006603,0.184183000498357,0.5884645459925,0.281352354985604,0.111175340922261,0.879203769316809,0.00010723863856735,0.295568785005051,0.0407401777068966,0.0350066372479118,1
0.127808544741116,0.0354028059499643,0.0760068243573563,0.16503994820327,0.263166740831741,0.0175016993259773,1,0.0266602405495689,0.00967686704075158,0.0767551272135617,0.434398347319107,0.0639943728798281,0.0568718980883143,0.231907144206246,0.0987098526640815,0.072391571398705,0.0712870257240317,0.226695304884433,0.296656862344207,0.396622685191356
0.0361472112060236,0.26566280026849,0.00593764116595479,0.00165913811095854,0.028049454525956,0.138455896056622,0.0598949007020298,0.0194765773317657,0.114086880424729,0.00702767231879277,0.239459205601004,0.108882197605717,0.0173027712392765,0.00746926055116659,0.0215692919902872,0.147907239205663,0.0908372043233016,1,0.10059391521523,0.0507671557670237
0.376884716668751,0.0065097542943005,0.039606341660003,0.0118161154013092,0.570906748896221,0.230011164196037,0.610214465775375,0.168021460062933,0.0985002009290376,1,0.0579825996147943,0.0902975716241389,0.0678317531882228,0.0770845613029252,0.0197477944642656,0.216062372349603,0.195508511418042,0.0908279970678941,0.0327218858577601,0.193529873721782
0.0759283982329385,0.158843518903591,0.0177951131987302,0.0454233796823951,0.10513384233684,0.0465961372298054,0.228927707582564,0.283716802253704,0.00467286533651021,0.0905130131437461,0.657486077365821,0.109874903557499,0.181209478926757,0.103314415498031,1,0.0323873981236652,0.0699150506944982,0.166557168798118,0.0940099811373961,0.110132155559323
0.433253836764089,0.00720745742938186,0.101367188801346,0.21265985290565,0.189161585979771,0.0411599099240251,0.270079231458757,0.524221072787334,3.54692804249579e-05,0.128907965388984,0.0760517575779903,0.515098127757104,0.28425661382608,0.760067870646515,0.574558764071226,0.114888208518952,0.298149228800497,0.591624929349169,0.302874504952498,1
0.0765370078344806,0.0069221360439432,0.0359950549361084,0.0221489231740107,0.0169481597161584,0.00657417642384818,0.280660492800915,0.217278095953404,0.0427909408266352,0.146898070963886,0.0272804682523937,0.381969141641909,0.111994338301836,0.0619166994593578,1,0.00800438557440883,0.0209777715617,0.114294659003642,0.151293363395187,0.105784119083988
0.0665837436994244,0.0722680635434424,0.00868971069202684,0.0852278790297662,0.144248475534147,0.00136390839819183,0.495072917700065,0.120212583078725,0.0317200148891881,0.133910705368382,0.193358182852532,0.340758103786384,0.437286733328837,0.352955516416787,1,0.0384248785566986,0.00383600847096524,0.157256721132229,0.0535656016795487,0.116866618981004
0.0308523498458084,0.0530351837428313,0.0418540264519463,0.0543063986913531,0.7433554417545,0.0407782705646736,0.824997114635993,0.00476257140964492,0.30754875697084,0.236066041201552,0.73547937891014,0.0765855812002753,0.172853949534982,0.308544969037797,0.103829970126259,0.0116194868425702,0.0438427948703918,0.921966369544361,1,0.572811838059855
0.1244511593429,0.0117344980567313,0.0311465052194016,0.0501615362923781,0.557377914925376,0.293770379560393,1,0.222921861532681,0.000615474453287363,0.711688308920812,0.137484171768886,0.120856442731785,0.124495516067544,0.25275567232532,0.385528836102874,0.317891954574542,0.419016609284552,0.808135799152437,0.028577752396018,0.301142004326635
0.194659887603831,0.00874893360114917,0.0121265062098657,0.216485571678457,0.468981160732614,0.0176063002309577,1,0.0424643017682486,0.0427005038046815,0.0297064345325595,0.209253868264973,0.153726147714104,0.0209982675429572,0.0946131544250567,0.0183693403421662,0.0333664099345544,0.00107296149989132,0.641143661800068,0.584577559820176,0.566198929418483
0.293650933493775,0.0990844926544003,0.0115748766376533,0.131267014494722,0.112273829002026,0.0598172882915817,0.633345288335971,0.34506834260386,0.114841973156369,0.274266172503032,0.119880989432481,1,0.333355470351246,0.30430083754053,0.974677882143654,5.39146032839577e-05,0.0207832870272028,0.273134607029318,0.0823437433053748,0.904739488228097
0.126878560345313,1.02739089959034e-06,0.0147860114627593,0.0969448342592738,0.80053959712202,0.155416431470044,0.339670061531847,0.0630559521574334,0.0696615483516824,1,0.0836003816670696,0.131862323630835,0.259887449637598,0.406427309588088,0.0564223087198401,0.171515858918292,0.14497916800069,0.156216568448272,8.17909117775827e-06,0.232396637739809
0.0348151935489176,0.0715686664677932,0.00960114149067984,0.0340032002195731,0.0909274649654764,0.176798923229414,0.556384327746618,0.0172652050066682,0.00190553482910138,1,0.0407384258004132,0.0470203844901133,0.0764817682545411,0.223565145223599,0.229280390919289,0.03423130756164,0.193221469047634,0.160838613751647,0.00790026391726141,0.239469321022446
0.127520291466591,0.00588989271616528,0.0958248875446749,0.0581887460764281,0.487535883910123,0.00536171038389339,0.940927084799101,0.0468036774178837,0.0411452870606264,0.103825164473185,0.140053066454833,0.0834394016849023,0.0469264120171417,0.0277456882303105,0.0439096330589042,0.0131467178749011,0.078968526592553,0.280273591805249,1,0.273686411729097
0.144425131026566,0.703596449946719,0.51971386101542,0.185973134344348,0.115647954328016,1,0.0530343095782515,0.430580104953888,0.805683859109934,0.22097433381924,0.0960652374554754,0.0885937762831912,0.0828864649832612,0.41342220628214,0.498408470632085,0.189233304618388,0.00288412479540977,0.0810145829412821,0.0150601194788626,0.000379976652992725
0.206969579066976,0.0160608526878978,0.0150755485488672,0.188344320878298,0.596840043545572,0.167338830078576,0.591346851504253,0.0371459968526679,0.205581604826906,0.0343032242962013,0.796010331043202,0.0842394297865631,0.145904220484415,0.364870957693205,0.105850234419964,0.0168233691165938,0.0788427054403546,0.527522527789212,1,0.581912947162029
0.0766772783571712,1,0.454210147463747,0.326005582894162,0.134879954624281,0.421790253625005,0.00252826317471208,0.886151211187761,0.610915811821063,0.0507939293040165,0.00722324654300292,0.276073681603924,0.242951858133086,0.503917327207589,0.757280459942459,0.0346683893779085,0.026326205158514,0.119521426831641,0.617684922662407,0.19199825695441
0.00311307488655496,0.120321967142246,0.0117269002861639,0.000891952512279659,0.00497253642134534,0.0362522974251038,0.00810255278078319,0.0145817088218585,0.0266759468773759,0.00275099272935238,0.0458167308523188,0.0164055230471637,0.00359195411812844,0.00913789584716728,0.0248396749042132,0.0469827865044683,0.0105927139612945,1,0.000884764628399321,0.0061928995912531
0.393088701274184,0.000574936258411844,0.0525877059479788,0.0568676229173448,0.963481858011167,0.542426774883704,0.776803204790653,0.0583765519315395,0.0319614536558519,1,0.183386719051188,0.363175300556092,0.147452767934871,0.655484670824701,0.413866091576374,0.42675408019308,0.373644602577385,0.139348078184225,0.0906107564398766,0.249795486009746
0.172417972681235,0.00653713355402561,0.04063597270341,0.0901643687512173,0.289615819210595,0.0173422215331589,0.353290098065315,0.00800974426112381,0.115811910214762,0.0754709837221231,1,0.0707682594057453,0.0364637341948526,0.0423935300464094,0.155812680116493,0.0774428746713267,0.208706192352235,0.630978999837474,0.880989995848056,0.139021332132512
0.119570933994167,1,0.159895700974836,0.0364300232356159,0.0370155861731892,0.119885850225639,0.0137103989362002,0.560680415937773,0.34185080015677,0.412136985441398,0.309871070665573,0.280871585396426,0.0455714137295345,0.42925630453685,0.424841516316078,0.0840624894598704,0.027819201204114,0.0149097970593963,0.0437481712232724,0.137866849719812
0.440586132334947,5.98278501171501e-06,0.0382756917292273,0.0177975626234177,0.252124473607386,0.265699129520274,0.126287602762555,0.0570392337587762,0.0788446112863769,1,0.0104151831765372,0.20098772952087,0.0871211597932075,0.246663964340992,0.21833730631068,0.285624586781024,0.469863458249153,0.0897442172052753,0.0115694023589811,0.381677678094347
0.0533341928632255,0.32193450297407,0.0007352052129028,0.0326137803199938,0.0325873639970374,0.112595281513846,0.00268910291874985,0.00273065066237929,0.0229948830344999,0.0138155714638621,0.251115489304906,0.0995852833450615,0.0406034958711333,0.0223851319583457,0.0469508126917939,0.0277539829578746,0.0195128673950638,1,0.252047738019176,0.0573522024744423
0.403339289924607,0.109117404735806,0.0281146205934627,0.0480808542770927,0.0613346700116144,0.0499884949721575,0.359859908658055,0.19923578612582,0.00592739569418235,0.345137368947101,0.431480808659463,0.256307038857966,0.228349460549737,0.877756558247983,1,0.00131880953315328,0.0565741502080457,0.315568207946991,0.0404305971303851,0.195480433073048
0.231635432279386,0.111191330619198,0.0144199835297527,0.0254067207519675,0.412509467792047,0.000232346169172933,0.207917858338795,0.237255126693056,0.0462628973547034,0.0974730227304621,0.0372074509756109,0.196436404343443,0.125572215305358,0.752117081316831,1,0.032821679560794,0.0644360132909517,0.133376175597021,0.0919938559193964,0.219025913465563
0.177664208807749,0.000380025984607725,0.0160121230531347,0.149311741357594,1,0.0785879069472878,0.337646483291,0.00257822795187895,0.0115339713647539,0.0975527105090963,0.0363665786825935,0.232342560359688,0.087156230805849,0.0661868177008836,0.121836616371772,0.13016992141189,0.0930538530983709,0.273978416361589,0.0101963896604705,0.259947880988262
0.0016994418340588,0.214874634548331,0.00747171835987998,0.0150217903790864,0.0181350143716536,0.0689797038019857,0.00553814036815601,0.000633511774953873,0.0239974695617397,0.00808155161414816,0.0747094047082085,0.0229238854061003,0.0492317182648279,0.00751973537062732,0.0755087188624266,0.0182802473651743,0.0747138578931884,1,0.066511268669484,0.0202742505239343
0.0824476186277589,0.0880793050226244,0.192957683295222,0.0428934383686427,0.0236548026980962,0.0191820580039008,0.0747223326125794,0.311853725204652,0.00366188117031413,0.386208598136095,0.158877568033125,0.219585038450079,0.275643570071113,0.302178342490072,1,0.00405752806941547,0.0261719921282916,0.0359491332111752,0.0682178046887856,0.241536201792891
0.0724744769371555,0.624768079434425,0.0921021595513958,0.0722476960921925,0.0359907836061576,0.216952627809576,0.0558848468367635,1,0.186488852402037,0.15330256784383,0.0325783097059767,0.0603465757765072,0.0310417445195947,0.228640682949304,0.189077397842102,0.045553941365925,0.00204398859642177,0.0204613522732041,0.0153348065881593,0.018143802387346
0.12789140202538,0.0383400040381277,0.00683423597951672,0.267537192783049,0.460492089724753,0.00351024645992168,1,0.0435765424911589,0.116509142057049,0.0560407864457914,0.266513234742357,0.243703927635877,0.0365040500035956,0.0545541835963289,0.0361028692698631,5.55560941417407e-06,0.1003598810461,0.873701126596206,0.617095770509748,0.18067152577495
0.352232579086311,0.0661031894545508,0.0146053849593628,0.178828756025896,0.186414740122823,0.224881937819045,0.383349955787991,0.437097189192989,0.0059715532679108,0.00884650032346198,0.217652313966395,0.279277505319275,0.349129731817648,0.575150329861291,1,0.0106914250927,0.0794207209341944,0.117353662399917,0.0195494509734085,0.414726796435948
0.234275778526328,0.0208121833402549,0.0715809666755338,0.0539525708300121,0.0263534996298122,0.0463990459477133,0.244090338518522,0.278943853527064,0.0432398563736184,0.137430305536778,0.174125213941442,0.314102861978206,0.2098228725098,0.430599159432738,1,0.0559646208927861,0.000516189587618398,0.0562152022159453,0.0106883002296139,0.261182147579159
0.0714668435830372,0.468200556748935,0.0758254038910621,0.0182695380115381,0.163661872565543,0.175971465285185,0.248683018119971,0.19370878824304,0.147527413932731,0.0374858824455983,0.0844625858146612,0.226608996831665,0.0701195859028417,0.0154126439273757,0.0842176096203487,0.0992433154745995,0.133997903471542,1,0.0607494435118381,0.0861198344829222
0.252411986353179,0.0306200050167979,0.0720297206576847,0.0377485483025315,0.0845912721089338,0.00246002389597986,0.291174269989206,0.119952554839365,0.0301648870878633,0.20511320759418,0.330256924864981,0.900223056272027,0.122109475086543,0.0793986785654266,1,3.63117452402339e-05,0.176900661969952,0.515480289779318,0.274178347414983,0.383226478745354
0.0343687489318202,2.20119725918797e-06,0.00590771147958185,0.15427179082272,0.311394079504706,0.183070618628749,0.704160397743724,0.31854000248315,0.00108393620009215,1,0.0200139429879076,0.114718237546558,0.245828606557265,0.135501263076295,0.0118421547264341,0.282890099683984,0.039213581142913,0.346299249496233,0.00759006278795015,0.238595399004774
0.44454103684067,0.00815102826907381,0.287727557907578,0.05574975573342,0.146845104906206,0.0588320055400593,0.0767785065037972,0.267853318148271,0.000385097918327158,0.144261117732971,0.415171666917747,0.233619774029939,0.141768569187108,0.361826081070119,1,0.000298251913605726,0.00221975409483383,0.143353317028859,0.00655835621822119,0.968329352578473
0.0925887721873677,0.343796797004196,0.00706098917519341,0.0289554379970512,0.0649374366146969,0.214729866678548,0.00342461052784273,0.0168613416677756,0.0911889433350464,0.025737698162563,0.134397276202287,0.0623570393742506,0.0671432110012355,0.0196087904837812,0.0407054011204961,0.0259540311208288,0.0600402045460341,1,0.034840646942057,0.256547180003241
0.179797354963043,0.0351090009190162,0.034983483637278,0.0167914375867941,0.146807515029111,0.0506449095900328,0.120920284341631,0.0663088970010174,0.0224030059906474,0.020834570949011,0.0852217920701962,0.257412553632395,0.126729807900189,0.218605256826448,1,0.0379206019327914,0.120630321098136,0.0717601673945982,3.5788088030914e-05,0.0792303008615908
0.00530066995799599,0.261759913161437,0.0338209996279506,0.00701740035216506,0.00873048082528538,0.104945280716154,0.0589683313486124,0.00361964698254045,0.0250428126388538,0.00586317273485909,0.0301594230735526,0.0358182269617168,0.0316503211114724,0.00614072068374274,0.0406280426561189,0.0447869197753737,0.0197720025307479,1,0.00903227729200495,0.0107465242888922
0.0788684285994174,0.0112488533248811,0.0699098019556882,0.115385996570478,0.0447492331366586,0.00684513278416068,0.152573688332513,0.259306381117945,0.11194500437873,0.094709023534321,0.194374662019004,0.73180377358945,0.150653354234457,0.192061982624364,1,0.0242743107001792,0.0332765755659456,0.0752544847983061,0.0567475692979108,0.344785393724255
0.0336555122089439,0.0690997543507989,0.0393117631665904,0.0166148064231437,0.0260989842626802,0.0249821564026482,0.189805483847064,0.21892068607573,0.0305228339443508,0.348162454917245,0.175693142141168,0.234620955318036,0.153033567039075,0.152971177308229,1,0.000979050301812572,0.0492711781251375,0.0395394055667124,6.60054624844548e-06,0.233214093909031
0.0149866157902514,0.00196117954214911,0.0507810416671672,0.00131063508696135,0.902994133306033,0.500881186511551,0.891198231549485,0.0734890441337958,0.106022241304738,0.751604625110509,0.0561952866037514,0.825836371287092,0.116331095393726,0.303147396944386,0.833139467507107,0.109965896359954,0.349721005638895,0.341938316172844,0.0959572762929295,1
0.250230678794144,0.138561269407583,0.0550401639502416,0.255248216825079,0.561012617206174,0.00642256212651013,1,0.014020561752846,0.120169712028573,0.0645646559921187,0.384074460195699,0.079517740259143,0.280173153183677,0.0727660867301193,0.138810691770877,1.27451230546241e-05,0.000339723275381249,0.613835478167133,0.360951519356698,0.387423945302955
0.273301823982589,0.717999608491694,0.427851794678306,0.0801110409804967,0.0227062184010656,0.051924932927988,0.0796317173049208,1,0.185226060970665,0.239823250494575,0.0917105111314803,0.0404188035317822,0.0758127876770248,0.284129604400916,0.156332972154502,0.110492496087702,0.0929155421048217,0.035853524690261,0.0139817971629641,0.0392501503918507
0.119488325009795,1,0.0555533404458133,0.199391484824718,0.0987054339251406,0.05607912659815,0.0146442926758119,0.244439351932842,0.284803649291222,0.214361830952397,2.52251136310208e-06,0.074996918551921,0.0102880920690717,0.133065539128839,0.142903003935223,0.10101584575153,0.0087280451136621,0.37335039325279,0.176465457528424,0.110808626152271
0.106643906666014,1,0.0734218090204414,0.129535195204363,0.0277805856335555,0.488564961304548,0.105669710623923,0.999386742053919,0.751640539511385,0.276719597978739,0.0894246272593636,0.161538106597353,0.0536729017089663,0.368100345347866,0.389178736637964,0.0232883475158501,0.0321070898274856,0.00624838052308993,0.00853366773291962,0.118013791605441
0.0923801836586752,0.0214837178632861,0.0388758694517006,0.101036074569081,0.215287339539904,0.0671186135498342,0.492879003416216,0.00032649624285162,0.0337721499003825,0.105144650682195,0.14421144625839,0.0168383928790617,0.0193855417553745,0.046233338407637,0.0490193599263146,0.0176262940721394,0.0240866038022398,0.358581937728527,1,0.192476016925631
0.00954753689152269,0.025577259856846,0.0366416235850577,0.069007531727007,0.0229416946011223,0.00524190062637324,0.128438292302991,0.260549066209406,0.00663487333618145,0.139087593632822,0.164162365957137,0.0397678337631354,0.193800800322289,0.0389321356439264,1,0.00752394733304296,0.117562549214952,0.158695662744329,0.0254747665059001,0.0769035751343259
0.22844019586689,0.00823082825208879,0.0924407821841096,0.319842554611928,0.645574127536425,0.210743332457823,0.477364251584558,0.00199894391157747,0.112570104756938,0.320964795953295,0.481996025010984,0.133412448696626,0.0460278678381537,0.233011902599045,0.471369761085515,0.191538464861122,0.0495862607127663,0.954177439747574,1,0.618898810523837
0.0635403962858324,0.0982711029533701,0.149197183924516,0.0674699711814254,0.00702082868852528,0.0786858005132111,0.682771698086949,0.163452639530079,0.0693070179609849,0.0532939966812376,0.383977846069787,0.161723985820865,0.227117155320471,0.245790674115438,1,0.000133044254955965,0.0190943699306145,0.136406425855023,0.0382024694762318,0.901297321363474
0.0949804367997211,0.000466707799358596,0.126710960311221,0.262156416148147,0.479902831446559,0.0935411647362784,0.0875146906234302,0.0599666108068595,0.0102881654887599,1,0.13028486088628,0.194110741563974,0.205774137843771,0.342246990859091,0.248400326031887,0.119184540016358,0.571813403207591,0.162631106422846,0.0740486122593458,0.307703071123664
0.0842661843620654,0.362686134710313,0.0039986305946913,9.75230138280297e-05,0.00836973608483293,0.212152214463823,0.0730471013162722,0.0100183255494614,0.067664387298048,0.00768163816941387,0.0866993102521429,0.0388584704181345,0.0335592299065418,0.0246105707028366,0.082292634431364,0.0846186867774713,0.0447633517356405,1,0.00306689466296271,0.0444849650492123
0.617486469635018,3.88656233532942e-05,0.107311087777832,0.0667763351668753,1,0.261764743689697,0.935231533948636,0.0429613421873673,0.0596592937292521,0.367872450741289,0.191504711232706,0.338300532048037,0.484203806986975,0.197193914106611,0.0487931367849444,0.260700982887533,0.497821229269671,0.402069758054713,0.00282255146596307,0.43050600163567
0.0579340593641512,0.0304439483737991,0.151730156282697,0.248136593380904,0.0827111490957178,0.0944257904075205,1,0.00884812218350193,0.0534980732565927,0.101391942957488,0.140068037847879,0.0617485692267179,0.131342476412541,0.067217585502084,0.0351809945619752,0.0133832795546293,0.00556439879306236,0.47753519445006,0.545920597534287,0.205100347148095
0.191714358625392,0.075830331628217,0.0288475117905328,0.000214681026404142,0.288866026053513,0.0724689323279422,1,0.567209614932273,0.00979725225746038,0.810732309327006,0.0737117209636164,0.300278024959618,0.0322561296565592,0.144378239675755,0.232190185282357,0.357794833371831,0.302831094543926,0.0751602754149956,0.0327161004796831,0.220694189588656
0.0108077861497399,1,0.349057083647955,0.0707519865063373,0.0116776933129767,0.148622365776068,0.0128473659826769,0.242366942441341,0.174619018721775,0.0859748598748602,0.0363348560338481,0.0814311721028769,0.021709747785258,0.341899755765906,0.291634912656028,0.00794727194026511,0.0387239509532498,0.00956078698558515,0.0527210801522091,0.0457819781447429
0.167237344639809,0.836214696905781,0.261824845947659,0.0807955877528549,0.0987955357886123,0.256764886173767,0.0263819981714767,1,0.138392582296044,0.233980350680707,0.00790396992395196,0.301633378135806,0.00647577253837482,0.379029517892403,0.071211344025492,0.0828404051782958,0.00381749381025755,0.0810989232985696,0.0159097369085633,3.20983643300686e-05
0.345247288790281,0.231454154053449,0.0968468686427506,0.416763065255212,0.0206462865821983,0.0170554970245919,1,0.0453080033498947,0.0929436747396892,0.0813076401007701,0.97029417539808,0.0462930616961103,0.109046500012972,0.32292001318935,0.0301530578168339,0.00039968340545455,0.168730602091997,0.639441566660144,0.858530275894204,0.116189500260329
0.103726773048577,0.0605091057284622,0.00778669989296795,0.190507216773745,0.190288313577528,4.24931736369027e-05,1,0.00627824808262361,0.207305229112376,0.0702527605662189,0.10089802814619,0.0363703720359044,0.0631801123105227,0.140244563342637,0.171076778111439,0.000501804801381465,0.199899668382178,0.428983537093108,0.22737063104474,0.0947019073817118
0.129894036809522,0.800964616294197,0.619201645810204,0.1947552463819,0.0688947717298213,0.669816694687523,0.318226083319284,0.799342045861035,0.211467724506629,0.131837326314344,0.124804800553504,0.104020935068186,0.0719257567236771,1,0.412747636799593,0.126687705384912,0.0227995498261861,0.00225297714915498,0.0771903965880171,0.096449341330735
0.128443882877942,0.0263305942569365,0.00115613807949855,0.132768272368916,1,0.0074247729679544,0.498432255250217,0.00125148575423811,0.122682098421289,0.114184912593785,0.724047027626589,0.1548257846022,0.0502999797670211,0.178218877496765,0.114244787662183,3.43522913339077e-05,0.0463023726888071,0.310706878177119,0.399736380237019,0.153028892748682
0.256579683972709,0.00418058760038035,0.0265617268575185,0.154264138661662,0.243694169649335,0.00321154950900924,1,0.0344003984300831,0.105740502872784,0.0356883662970272,0.389155532311085,0.0165571056441928,0.0126496622366517,0.0910527353275987,0.0587561905196664,3.37507836601581e-07,0.0306644939915221,0.371873336521227,0.40862601535142,0.237748894263418
0.0332891822207141,1.82912454024283e-08,0.0266506586137848,0.0204396659664361,1,0.22035862523222,0.424531928965422,0.0498647575932455,0.0474418202506076,0.192141304406446,0.0225330724047384,0.154891331188801,0.242353880350241,0.678287475901151,0.242251232779732,0.45459926569287,0.203394145691387,0.648426304384531,0.015401546778863,0.338203842153169
0.0298246101381118,0.670911201197991,0.160690908869384,0.0411506150515018,0.0613463964287438,0.37928316911932,0.0447909033420999,1,0.155581524035377,0.0961569936132206,0.0238896621452073,0.0359382822783087,0.00132200780373744,0.0791237170079114,0.271001625604259,0.00938347096730868,0.0108484615068419,0.107322334132793,0.00503365561232919,0.045207981482308
