"real.1","real.2","real.3","real.4","real.5"
0.0106484999228414,0.00527665000437899,0.238825112397053,1,0.0269421143365278
0.0731263658147849,1,0.212732831007685,0.387075922073719,0.0481018313819263
0.167921736951768,1,0.154075033816511,0.121943854878585,0.0852921397339752
0.00580334763400103,0.0795462986065173,0.00104824464341964,1,0.0467831096292963
0.411980947600873,0.00163923730409256,0.841412576622292,0.645296421433383,1
3.61595973722708e-06,0.0166866208771869,0.0282349020100127,1,0.035724350042307
0.0967497421539788,0.052461257977655,0.0134523033325529,1,0.0210803363339457
0.258103403489041,0.518783070809484,0.966179745054581,0.432978847425069,1
0.0684431723588021,1,0.0909459443661854,0.147353769712981,0.185501619855849
1,0.0225586577670738,0.517060898858312,0.619069572747332,0.545687111464567
0.213037905738705,1,0.144887053159675,0.193332302921911,0.11412897436322
0.00110357849646292,0.391967468944224,5.75624979460823e-06,0.00492925989888835,1
0.372402347983363,1,0.950029355161844,0.173353702042123,0.63398516387958
0.00320774964161888,0.150751098562244,0.00570036846280128,1,0.00496187106390741
0.00741391738831773,0.0834999662323152,0.006061118761576,1,0.0304833169057958
0.460018525533406,6.86617125720879e-05,0.455711277680192,1,0.172368817864107
0.704501385114433,1,0.674944446942328,0.961872380292762,0.706610525153743
2.2611752872753e-06,1,0.110837347889252,0.98229066835009,0.484475955048864
0.183752079715678,0.0242158749001097,5.41146145663518e-05,1,0.00289844737852054
0.0837059736943538,0.117913934793099,0.727592811596161,0.0383434454823262,1
0.168788383177319,1,0.0643741947956129,0.205850782727079,0.10118930946222
0.980570194157838,1.19470362908097e-05,1,0.116062477301176,0.134594539235347
0.218597333791926,1,0.0675163634926977,0.293687800344596,0.249990251769628
0.0101323330937002,0.210079443127352,3.86983871330588e-05,1.78508567698087e-06,1
0.0759455735035296,0.0556234734997981,0.0275644086853743,1,0.0284641871126599
0.12751955309319,1,0.138110416535519,0.612958242538587,0.368409335127656
1,0.000333151585941263,0.420247776275652,0.39714070526544,0.160516690528735
0.000875266340583613,0.248846121118021,1,0.379295905155086,0.0710161945006061
0.00989094249889652,0.876390145364936,0.382990971132313,0.0888763947610489,1
0.100655761534096,0.277692089544291,0.738865752634549,0.149176557522464,1
0.00607097860408186,0.0206056759529746,0.0333437531829813,1,0.0952468610238244
0.0187269485637004,1,0.291680664979173,0.0694935300343443,0.0679063912893969
0.207030587138383,1,0.499640347795738,0.267310341696116,0.109090879832349
0.00935314025668129,0.514844334986011,0.188768131255919,0.0295100819225097,1
0.0827285230487983,0.28998131428092,0.251801312026686,0.283602434183282,1
0.022355412712103,1,0.153986707470921,0.0933189128191115,0.0371788742978722
0.187728027931555,0.900301710458617,0.694500191291476,0.201334963053922,1
1,1.66773985933515e-09,0.560210414580859,0.422066465175865,0.0511382422247144
0.199825610523876,1,0.0553203174008082,0.316743072557412,0.296017004952954
1,1.98725334756925e-12,0.682251191518733,0.829485849752689,0.113819248210552
0.226492931087414,0.275174086373038,0.4636923164973,1,0.52400667163483
0.118263230544289,1,0.165697034149654,0.123363109557656,0.221113986487556
1,0.00776174148125278,0.729230859378681,0.905758283979762,0.774581488755017
0.178754282380195,0.99562747467781,2.62925586201559e-06,5.15093213079126e-10,1
0.144093336276349,0.00235935630977612,0.12035759166637,1,0.0054969807434349
0.109076743900063,1,0.135454743666358,0.102574405061775,0.109415140975821
1,0.0268546928004611,0.456611938312038,0.718866698881425,0.503349654931406
0.303608118942673,0.0677870529388183,0.00240304098853457,1,0.12111329138789
0.0247979687996084,0.0385084946401867,0.00163008826339687,1,0.0145568695431632
0.0291856210416211,0.220504295278741,9.30410328589214e-10,0.315461386455824,1
0.0444343099955486,1,0.0525659887881979,0.614139924016855,0.009733022663991
0.401904300566215,3.63598937229326e-09,0.31239330750227,1,0.06718569359888
0.0199226365969924,1,0.0918019505243806,0.131914458391836,0.0335785769049202
0.180964555837896,0.936057101593559,0.788799097447099,1,0.731555662737558
1,0.16894761697762,0.397973597667195,0.641742076904108,0.960290185264664
0.0828888528271599,1,0.123934547772484,0.0546556818807802,0.165159156725949
0.000555601737433089,0.683031534629526,1,0.027159272562037,0.933956318112
0.00276265582761012,0.179882790631352,3.62140680566715e-05,3.28317165710974e-07,1
1,0.160027933162101,0.550577822255882,0.567710294472648,0.23312032810349
1,0.0197645218979415,0.41874428918254,0.387646529111585,0.116467927309348
0.150340327706913,1,0.427985956487089,0.616812569053561,0.0638563130886714
0.000210704925467061,1,0.815679098466581,0.0164782936685535,0.704700424746833
0.287077448737117,1,0.101343426963641,0.19338617029189,0.11387740549159
0.0063516185674143,0.0555002455095152,0.00751340757979504,1,0.0135367833671483
0.194142790033437,1,0.147220379657664,0.146399602268468,0.106894589304897
0.104395135333404,0.530183169159255,0.00651929268881856,0.00828431623225542,1
0.009406217896875,0.433135800340905,0.394655036591044,1,0.432483407980108
1,0.0809275659774959,0.611978040100586,0.323510457664032,0.923747483447103
1,0.0367762819685259,0.303789399134476,0.673089341815128,0.11278524253726
0.00342428507598074,0.0734793417232058,0.0538252326076574,1,0.171224291166866
0.00236580457268729,0.493321586947127,0.0543690293662283,1,0.0331681696263228
0.0603177358128261,0.000630196275544599,0.00267622280756675,1,0.0389234644409186
0.0234846863370563,1,0.315173018588615,0.530468819179482,0.43261485267495
0.0742295481844134,0.835010769419602,1,0.311220281831717,0.970636201996652
0.110282717713098,0.299442766723288,0.245123178383265,0.317453802549732,1
0.0324893842771766,1,0.0145332778629257,0.681326825462526,0.111690099484356
0.0820648353908207,1,0.118076362603655,0.0819346931582294,0.267983315098905
0.0016244983829149,0.77822004480966,1,0.49604235385597,0.763149584587498
0.945938722245211,3.86119681041633e-06,0.302175073734843,1,0.204285672113556
0.069582078834904,0.355485463612544,1,0.262965081650082,0.606715110381663
0.0809093620928631,0.5054288705596,0.224355847995479,1,0.363417748766645
0.202148940704715,0.219843872324881,0.354646843668782,1,0.586201501643151
0.0464884133360737,1,0.177089590325992,0.083644204495964,0.278752845850548
0.285375433931025,0.604665659492041,0.200711650645918,1,0.0319659730825826
0.00100096586136109,0.096271155128337,0.0775132670786265,1,0.0206505615952849
0.0718598157303129,0.359962612561937,0.283739784971467,9.94877378767118e-09,1
0.0142357817476795,0.171235178465053,0.061349001804936,1,3.82997725962298e-05
0.299365298510274,8.72539113467064e-06,0.847589258452353,1,0.607646517738807
0.0655552570930041,0.163498286279165,0.00118266501277892,0.0226364440309649,1
0.0735852400319903,0.739116049897901,1.68571167469604e-09,0.104254398252537,1
0.714954171027617,1,0.977355560525682,0.241848903460951,0.162557796489938
0.153040483344017,0.0923254670970027,1.37545563376806e-05,1,0.0175679412455857
0.609499401487083,0.00744693420057659,0.738925255426954,0.393790797454546,1
0.193697838001832,1,0.0724402840064054,0.479889257569495,0.0515475697024771
0.0471805865598239,0.0577688117096303,1.68237401631862e-08,0.00991926760989224,1
0.215213951717662,0.515840352775727,0.0888418326659237,1,0.126147581188412
0.424743031486969,0.437337013450667,1,0.182237682743025,0.947312533895601
0.112053937225528,1,0.133857809634484,0.256339054623926,0.0935518751015477
0.150552212777625,0.0340151937879596,1,0.459369820320501,0.278861677136576
0.28645370676413,0.377385540044497,1,0.289176439009971,0.676125705220965
0.0394395782635482,0.576895306310281,0.0157151007607675,0.000803289903997289,1
0.00191864035067066,0.671608611229957,1,0.262915076277082,0.629927761945314
0.0463317541595736,0.0778779373823035,0.0739302586677472,1,0.0197773701413024
1,0.00126199972255976,0.314043837714743,0.372843221079371,0.09259240762139
0.271047930047463,1,0.0307121452512658,0.135420207612641,0.0997999214291113
0.0359333693503634,0.241762421006833,0.005414674704493,1,0.0250275104177053
0.772834052200081,0.00346750012493134,0.00323529899972949,1,0.175591461574883
1,0.00716391336750941,0.615826466792701,0.748295117787866,0.497012739227782
1,0.912731590973063,0.333279135663756,0.32797959301179,0.41224053159133
0.00249406566830611,1,0.0027979463849919,0.00116496479070869,0.959381092719263
0.0690256028187752,1,0.16720333190429,0.353583764963811,0.296591137182251
0.0332649219963343,0.0481392664708218,0.0350152030464239,1,0.0140078435594168
0.279255255889598,0.315590587028503,0.180702000058559,0.0135622805345545,1
0.0262215779011615,0.245961423305387,1.42514005846939e-05,6.80415549280813e-05,1
0.291336426906004,0.0987180182729768,0.602522245007373,1,0.144887403055173
0.0237984197654567,0.485064490717676,2.55753700401213e-05,0.00144638174727085,1
0.126135128202751,0.140984557074115,0.0270563082680843,1,0.0234662467782241
0.00260337755178681,0.343671343777706,0.104836686040558,1,0.043663159339639
0.0509727074960079,0.79496615382936,0.100536570704214,0.36495212521436,1
0.525497748714173,1,0.137251079981194,0.352921504024679,0.147707629469521
0.129668977234146,0.351590694871761,1.37543531891938e-08,0.000622473000929178,1
0.408781870095256,1,0.274446523964525,0.246440661965012,0.0911903835672793
0.000343683168419482,0.140648689218413,0.424901920626645,1,0.801422784783218
0.0228917565341138,0.153666288071937,0.117711339010385,1,0.0653581116387117
1,9.77039050712385e-05,0.607290619856869,0.0406697955365912,0.513630976692281
0.196403087114949,1,0.102643027595035,0.0704223563065833,0.0486215483339175
0.230814225245239,0.285697245999401,0.0865072309127589,1,0.0348486848299965
1,0.0242513095655362,0.539070807785506,0.246566745335312,0.480976749193915
0.0221190227417076,0.409097262149855,8.52801537995153e-13,1,0.827957078012932
0.570300063634423,1,0.328567871366526,0.195474931626695,0.299881436871369
0.686473301597,1,0.124131325066924,0.260927272521967,0.202797377304581
0.103599293092515,0.727321548002525,0.00305805767720057,0.0473908249417752,1
1,0.00122495001321385,0.530243506961027,0.664080047920739,0.233087745375034
0.849119459649688,1,0.685615331378466,0.404715932424364,0.708404795827243
1,0.158720699089955,0.466302339628976,0.324595326703861,0.742405503437476
0.0974067621417807,1,0.232533732529013,0.319577244679502,0.111317343871941
0.0262149827005635,0.202437478060865,3.11849484251562e-22,0.00174159689443508,1
0.482694789398022,0.334302616562716,0.0706848184296162,1,0.0144508672881983
0.279916529642115,1,0.153185459433722,0.279579295460261,0.181334444348549
1,0.000704288172640554,0.376988737916273,0.647240273356738,0.149216145633196
0.000310269772194876,0.00603542754570101,0.0629568570880266,1,0.0271183292863551
0.0651287051876223,0.0729577403472595,0.0135451580435793,0.00265791457230291,1
0.0522134381903026,1,0.0853299036051738,0.282486857261709,0.0302146006342553
0.0860079473858705,0.157625150065188,0.0203891986063317,3.88421088699344e-07,1
0.0831565811640381,0.19061767635557,6.19577507389078e-05,0.000290307904294283,1
0.258830255691606,0.679357472107489,0.223446188575698,0.170215737004477,1
0.172638107247345,1,0.00309587024554558,0.651810559012526,0.142908321380711
0.0944360166402088,1,0.0130212527027735,0.322830553553009,0.0350876357488867
0.0275865166852867,1,0.228165522333683,0.254137715627291,0.166178514073526
0.191802701980844,0.169934867439021,1,0.0591905307558276,0.0956754031271115
0.00427750988475206,0.462758289415787,0.868604922694063,1,0.214406412395508
0.426307404685954,0.0589958890929045,0.932162662608564,1,0.209787489299391
0.247081035803655,0.219177042956447,0.00133345601763458,0.00629888710222194,1
0.102270994208689,0.0188825584831516,0.00124810833113595,1,0.0144261258210987
0.0828683417741119,1,0.0724509555341549,0.168032768013494,0.00456451395649022
0.0852119740381974,0.0218828855927947,1,0.249285173829819,0.619842583394718
0.0679308400288649,1,0.0665328836525968,0.129641647738469,0.188389368435708
0.502780188759671,0.119718263751331,0.338003975911117,0.130111680834347,1
0.20267723122689,1,0.231326200941861,0.24306488777205,0.436012469010246
0.0167629452207354,0.0265849174837279,0.00189208985100007,1,0.0165900141077945
0.0307070507174283,1,0.282350284396856,0.306794469888867,0.0820849004171001
0.286002393862053,1,0.382467071754089,0.263364709559829,0.132995070200746
0.0692015232720655,1,0.0928606470896707,0.675220417756227,0.0600794979947914
0.0941510000229161,0.0400586821632194,0.0163153317238843,1,0.0474329461721089
0.0607025091417841,1,0.0791597309687035,0.141499208694772,0.161594940592158
0.0222278795194834,0.430257722591131,2.08030596341896e-05,0.0240332879848763,1
0.174105360420952,0.201383929004291,0.151039154768635,1,0.0856876274562198
0.208508282861968,1,3.76614521308909e-06,0.0161668685508575,0.881476772621159
0.754843662754369,0.00631233611069421,0.443652062479117,1,0.297631880717228
0.196212679392862,0.233387157605232,2.26461255386062e-07,0.00270622424616172,1
0.0224853406538691,0.157468960740324,0.719783230533308,0.663210825378603,1
0.411459330458783,1,0.289419001147664,0.0455618741105075,0.240919944317604
0.128932945459367,0.0410773846301258,0.0320999782909375,1,0.0701842723410891
0.928758318573702,1,0.287064446008614,0.242327270694157,0.478810122674857
0.089862098326951,1,0.107636345305202,0.348856132496103,0.335699782329475
0.131664732291201,1,0.193846621059315,0.209595815685933,0.0675497729415442
0.00998412937843902,1,0.0756542384975617,0.0584422336550838,0.131208165602256
0.526938860075265,1,0.0433137363072546,0.0766664214251182,0.145909003744141
0.0731882854216923,1,0.117751707716938,0.114779764793331,0.251752354193091
0.00452303826939739,0.806589492056257,0.572132874387502,0.756358124681122,1
4.14308747132064e-06,0.328558546618876,0.0633886580832994,1,0.141377263832284
0.00756755650158778,0.479876183077948,0.286191038120314,0.546045716059002,1
0.0322158544906734,1,0.00665158420718667,0.854904855449872,0.970685938092399
0.0348577271465021,0.247056200150561,2.82099722824561e-06,0.000657215062523308,1
0.134028870378041,0.340221125344726,0.015648354250196,0.000609315554781782,1
0.0217785516457306,0.353482036399498,0.578776513060083,1,0.556252762967309
0.584806322261448,0.106795104596065,0.570944397827212,1,0.264863002322503
0.0314505458901074,0.291435570326889,0.513636652923346,0.00795475458011575,1
0.00233388773986692,0.152767054635992,0.00957334611673599,0.00672284511301037,1
0.133875519940444,1,0.158680379957331,0.254439118088639,0.0641402081767544
0.073840916928075,1,0.143553929829595,0.113076365044097,0.0401109341881113
0.00252116696276387,1,0.0371740612578415,0.0272153816918754,0.132643085037959
0.00551544874043642,1,0.714741918664122,0.634832353614551,0.270381888483429
0.0164983856038105,0.0034098722003984,0.0700482400341883,1,0.0299205101874377
0.157295454778068,1,0.0401477835893949,0.303655516235598,0.195434345873607
0.98781574508869,3.24972427413466e-06,0.410435768489727,0.361064811764025,1
0.187507453037095,1,0.461104523025433,0.564502085077847,0.226481723352644
0.901039885936889,1,0.70303412466893,0.175064764034925,0.973936561190008
0.579844582328474,0.0706574518122174,0.0135903078754758,1,0.253993050010399
0.638789733350132,0.0962393211675941,0.0079958079492188,1,0.134236366142971
0.0510266192212439,0.129778054191515,0.00841356654260025,1,0.0547085207492369
9.87324215596958e-05,0.0452588707781489,0.00024977248565492,1,0.0443281088185325
1,5.51372523425248e-08,0.65994947589373,0.35634634474245,0.226949339949833
0.063398856214844,1,0.16490251583955,0.090869944309697,0.115295192014684
0.0631937185846746,1,0.0241038334015332,0.124257662604136,0.0208147698921003
1,0.0224260234713691,0.578164843255846,0.81616617904796,0.28600681959087
0.179461101571274,1,0.137768524261917,0.431077632058005,0.0470261191147097
0.0776381976062548,1,0.0453361118250123,0.219976305672609,0.0434104646744732
0.022803269988325,0.366323717625698,0.211739700195385,0.0513146090729083,1
0.165951786603286,1,0.414784484894274,0.252972802668144,0.110562019340517
0.0559517570886642,0.757470045250923,2.50946651802463e-05,5.53387830496237e-05,1
0.0353938524372157,0.520496458415423,0.432724360822576,0.343414912249209,1
0.40412307746853,1,0.24555420874174,0.109085653088431,0.0544755856299445
0.554170463209493,1.69236779081194e-05,0.775070055700619,1,0.291044594654444
0.189814268166397,1,0.16401055430652,0.12926953039967,0.398281535915968
0.00969233711925194,0.371833005614003,1.38359082651015e-06,0.000540083118424876,1
0.242594973748633,1,0.203345995003952,0.207277179506488,0.193585925892903
0.0110599318687394,0.0023175458270297,0.000855598791151809,1,0.168173546524257
0.00108431853873027,0.0133909509584455,0.01566166544577,1,0.00675905677006675
0.00322209423481447,0.0577351596461429,0.000657195262137957,0.00410824469276485,1
0.368185032371246,0.513777856883133,1,0.239445291739613,0.4528567554724
0.164576130672297,0.000161591645326623,0.193513714232085,1,0.42534985221271
0.220249174486182,1,0.403291487242673,0.159734615780782,0.157993679767584
0.426609575994431,1,0.349545351786674,0.186888271997143,0.146754110952889
0.620601765570522,1,0.229588784314975,0.248646546586756,0.164055377470725
0.0174522442880152,0.0530487552800216,2.02974552695052e-05,0.170865423663464,1
0.222524567496726,1,0.256564681963393,0.244461476148759,0.103902360964635
0.137997908085634,0.474527860977879,0.0854269077828526,1,0.00454269436436822
0.935200874792504,0.000801953707397713,1,0.675582196253606,0.873193339478762
0.00345009036712067,0.801508897029628,0.00963533686560118,1,0.00547698567869188
1,0.000302787600280821,0.628582324773387,0.16988104862196,0.194702603045654
0.357556222537916,1.88487822066647e-05,0.740680762142748,0.288838663232548,1
0.342224516613404,0.0316536185833054,0.0072697494513339,1,0.0509752216797948
0.251332432749516,1,0.047495890026693,0.318514324687128,0.0568644389685116
0.0097013853649847,0.489654374228966,1,0.344301326465598,0.24160244139967
0.334718324405141,0.210318259975646,1.85253803817972e-05,1,0.227122325862388
0.0726605676131753,1,0.535776899004392,0.186165739041559,0.645811546944342
0.525040604689751,1,0.310629969147652,0.186868815902934,0.273941207566079
0.88973726914375,0.245882901099729,0.441669945450262,0.000124548277348269,1
4.08901075089421e-05,0.291896025392044,0.236584546306389,0.248986506454932,1
0.929530597064479,0.000349011572566841,0.187966499128187,0.267258880451791,1
0.0277527015606645,0.793584159474633,0.817661583430113,1,0.0706753991006765
0.0176509990056806,1,0.646406040684439,0.147427659368867,0.0491726596067984
0.134388988539259,0.603983962426425,0.692167282276836,0.913474374154754,1
0.265636891440519,0.15281219756592,0.301625906257772,0.209253679314779,1
0.203315865090768,0.071566225685966,0.00978958263137634,1,0.080410279902248
0.00543885016993978,0.436477899103256,0.126995967956408,0.0630279816794991,1
0.0655987502881138,0.303821529975558,5.51521809730384e-06,0.0151541714375486,1
1,0.000777762089803249,0.573891399712533,0.469381046456475,0.36589303670408
0.00646514887317697,0.564549358531394,0.00434187697605961,0.125755113557753,1
1,0.000691986878111809,0.371644044264507,0.260784343437431,0.254585495038076
0.375760023029274,0.16322114355244,0.13203588137,1,0.0924346343908083
0.0568323982354647,0.0603846567057929,0.0362962952335989,1,0.00746964082359775
0.0825937296547195,0.544651784279246,0.0170951279766947,0.111011600120619,1
0.0200114635667262,1,0.67605379359945,0.462729983143136,0.0338744166177894
0.00927740682479099,1,0.480896948854902,0.3316246978173,0.558821061361512
0.105768529908886,1,0.134333133044978,0.247243302854614,0.0644902525574477
0.854084757832764,0.0332947044981733,0.708159912463967,0.517024141667616,1
0.209918618499461,1,0.302374807786238,0.136079690213106,0.0921460943568193
0.000864506141027078,0.0231849969985301,0.00167932076357442,1,0.0734247403032738
0.187229289664634,1,0.304034709021406,0.2832087438117,0.0488176322790099
0.0125203769583488,0.229537870363018,0.0242949289611669,0.0225048192379966,1
0.797607983543697,2.99657991227131e-08,0.288796287375032,0.181559325732361,1
0.563731183213996,2.10476910994756e-07,0.800229327211047,1,0.188764859366307
0.0329581080714675,0.106758549773667,5.79152794265422e-07,1.7585559633003e-06,1
0.941513673746699,0.000339464177517042,0.466679497752441,1,0.616740720259203
0.244965728188255,1,0.121622715236062,0.404370695697271,0.102376136152285
0.00254408959143006,0.636537522512929,7.77973735715435e-09,0.414091622598155,1
0.230219239662235,0.0938529210189787,0.0149344966619775,1,0.103645058939109
0.843142119471082,5.60744529735721e-05,0.304932173685217,1,0.487181445905387
0.549190879496096,0.000208606912831028,1,0.204480796388358,0.513295200327996
0.469753385408684,1,0.236577807523256,0.553190051576111,0.119973062607899
0.184683202483004,0.010847062307234,0.0145589972935368,1,0.108753350130073
0.00023274120969548,0.440635202424164,3.18628492102937e-11,0.0242326598622283,1
0.0194850916793557,0.166956155541722,0.00442384943297374,1,0.298570306878978
0.00264678703753126,0.112101368648127,0.0157486829161232,0.00149241350108049,1
0.551064116361655,0.117813434612585,0.0303684680932408,0.00485556396067919,1
0.294178774823237,0.493508370329551,0.237982996000262,1,0.852367342458356
0.577401289440116,0.0791892586230846,0.0450687195086204,1,0.918262823740639
0.347554739165488,1.91137945997423e-05,0.312206648305288,0.116902304236512,1
0.0791435987358187,0.466889396006478,5.41803082072368e-08,0.00638747662417543,1
0.023937533600562,0.218025132774192,0.0766295439431319,0.201605917251283,1
1,0.136116157823537,0.432310897870832,0.412830475016003,0.328843790396295
0.0265503920446131,0.089657752704162,0.0149298332711809,1,0.00909519618674647
0.499481662946929,1,0.0937757861092839,0.592486941050277,0.185163842286905
0.26211355319795,0.0956476544695599,1.9114004117759e-09,0.000677424196654019,1
1,0.00482023686060482,0.716600696378999,0.473266137586453,0.187661897324351
1,0.00160822516106686,0.509294285898872,0.424868791470248,0.763879317192453
0.0896405301298742,0.963342469567139,2.02492567398013e-06,1.14649385447907e-05,1
0.0284834650052108,0.160818922955634,7.24962779174968e-05,0.000387062730928509,1
0.0969912568850308,0.314670047980337,6.6277090359842e-06,0.00165646828107051,1
0.171935931687355,0.640941231841979,1.74488745660662e-20,0.00164356580351308,1
0.133399256401353,0.118882949248918,1.3590986799339e-07,0.0401493842461197,1
0.053943136226399,0.100027649599803,0.0122477721329565,1,0.0412280359325576
0.153862884985406,0.46102571372592,1.43780354824391e-08,0.00373084308602244,1
0.122149912337175,0.105182178769511,0.153035814160795,1,0.0125041285802267
0.411166140069584,0.0492586891476356,1,0.932549370712944,0.615061785389076
0.00238749359173422,0.847154393114692,5.01565888060957e-12,0.1378566432977,1
0.344078260436717,1,0.197636500518431,0.337183181073189,0.0319301428705927
1,6.17025669765993e-06,0.629646912520046,0.41740593805258,0.0687602619378338
0.121180324574095,0.61096661871068,0.320961904351918,0.10176199050253,1
0.00427574572231193,0.875526203596773,2.15982670622801e-06,0.266400264125204,1
0.157546759832888,0.00478225384329635,0.0676139623086636,1,0.000570132691597143
0.112742852702852,0.40939890697776,1,0.0369936092838764,0.128973218795199
0.854580315324035,0.103505602547263,1,0.631189606007427,0.719856773260389
0.159537512467614,0.452605766205517,0.00126020902389549,0.0050071238107643,1
0.0111776099329281,0.017430770911447,0.00127258032125319,1.09030951618274e-06,1
0.017070086613868,0.108568877379884,0.101979898607807,1,0.0204079732417457
0.947639537082968,0.299149228202387,9.11102038661843e-09,1.15191600567377e-06,1
0.0755271822950769,0.0936496124691864,0.0197921183412821,1,0.00251055025252097
0.00676710086805304,1,0.00593264950995865,0.00793987273477929,0.311257588014935
0.042578561530538,0.436881541147667,0.411941437984278,1,0.226934875428142
0.280725507814077,0.0577596900848078,0.652223419495904,1,0.150951116142017
0.206763010682232,0.740125115007035,4.75794792836017e-07,8.56893302660354e-11,1
1,0.00826196212871735,0.718454004381165,0.543272383005071,0.325985933860369
0.000859359446360914,0.192751583823383,4.26382103049222e-06,0.0243605833139849,1
0.132437073595092,1,0.126986483539892,0.13009957073042,0.0583070220471095
0.651942902024918,0.0312079393398348,1,0.253945666903065,0.204314762824642
0.609697557139922,1,0.553144072307939,0.170409181735805,0.682834972209108
0.308319550828257,1,0.291561760617462,0.557824537255027,0.216912663747062
0.271679250694256,1,0.155155427980282,0.0405336273986261,0.0993720405917685
0.00266765094351265,0.206590832083371,0.0181787495921534,0.134458009016236,1
0.238011453154967,0.00290297284098013,0.00272118466358041,0.00337511628104279,1
0.0174560260393864,0.0992147968782733,0.00374552809574257,1,0.0126108623927246
0.172425646201121,1,0.127115523624318,0.638952535999454,0.130671494326311
6.71773558312935e-07,0.0159562906320791,0.0176800611945456,1,0.0395703252573881
0.286496336926319,1,0.369491624962399,0.0806230509805229,0.0977093622625572
0.138151226376951,1,0.181535036999762,0.232155048720647,0.11236739899848
0.0302400300747711,0.0514500779980935,0.0109816670216809,1,0.0171505797851347
0.214588897584394,1,0.036469873134717,0.0584120850089307,0.0391828417177721
0.287870404694586,0.290555129968869,0.216918329222271,2.26251161530231e-05,1
0.12854979553417,0.147078264003918,1,0.88341333693059,0.195025223642493
0.579693449012019,1,0.185485728438226,0.221114738700541,0.0840999268306563
0.661605375240634,0.00476824422531505,1,0.550586261944349,0.772293339508388
0.00047929237714601,0.421922060887162,0.275683013200043,1,0.187340634687926
0.0993198665055138,0.214005233295412,4.8118602353971e-10,0.0384305932444034,1
0.0818749051971329,0.969743308178727,1,0.172109489156972,0.81148677500252
0.0454360485614617,0.130156134799692,0.0548712973673858,1,0.030627263131758
0.052870353461346,0.318536347629132,0.00176590542124307,0.0914049093925937,1
0.368370576886233,0.413625161894001,0.246504036378774,0.179612730106233,1
1,5.9216168960511e-06,0.881172981942937,0.399443598891921,0.132212278563408
0.589785369989196,1,0.000113245174825716,0.635419927578491,0.440597054466175
0.744732731162325,0.0903310187807041,0.695198994258199,1,0.774817935642145
1,0.00681620095285359,0.481093236706019,0.638695203139217,0.142826432479766
0.632587850549027,0.0061725849269902,0.0832324856226727,1,0.257651539990452
1,7.12891024572638e-09,0.53095767440862,0.209657249932014,0.216649028769547
0.177194995824172,0.000706760878266322,1,0.301866014273384,0.33448206418413
