"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
1,0.221871272107607,0.210781363164818,0.0800562225334279,0.0530932149443636,0.229580782338728,0.0464907232921635,0.0590675920042456,0.258306071034449,0.0447325432735619,0.374009155350194,0.155753654851651,0.0340034646965387,0.276804309599248,0.0427219221538229,0.271938089273007,0.95515905868736,0.101177503554687,0.175079162015632,0.0885900138633807
0.99490025515362,0.0200386254171391,0.0564789939358358,0.17213443003658,0.00837116556072223,0.056492662851179,0.00133950813782161,0.361334438996117,0.0114599369706869,0.338363126387082,0.0391778740544647,0.129472804192687,0.134478344049292,0.264276601793516,0.129312308542192,0.225279162118486,1,0.320465914559843,0.218067768801574,0.0834788620393576
0.847041160229893,0.261002524193954,0.116520954077009,0.0533895778502565,0.00722042054579452,0.205017862760709,0.0940780559531732,0.124840702743032,0.0717478849841207,0.257553431691833,0.237556460010248,0.0353854894224506,0.184106314612143,0.468912767671577,0.274028953047283,0.400327440186683,0.182479841691884,0.181283872741849,1,0.0465058845616979
1,0.0959320305800762,0.0724022254637846,0.71333141255691,0.0506503448984944,0.711876447265844,0.0234101823083879,0.144383957877862,0.079030565241029,0.482136553184835,0.537911079057715,0.777907786814581,0.290248032348706,0.614690245710547,0.274733185090175,0.852124295184058,0.155836185291696,0.0126472142733227,0.479125720926534,0.203049970330987
1,0.0688939520430792,0.0293469413088538,0.263412836978971,0.151119524861167,0.382733697397091,0.151321210232724,0.21724883804492,0.101882528626767,0.421188954184933,0.0870499251102519,0.410757618415775,0.15791397994784,0.402782439087918,0.108314549297449,0.471270780474496,0.528046485082902,0.0725972596967236,0.167230006086039,0.773022350564047
1,0.0962154470554857,0.0903706195478067,0.0511925363871446,0.0160961974705293,0.403532949331192,0.0786058284266373,0.0359000162918832,0.0580168999579261,0.191792739156718,0.023188706988161,0.0505332897324965,0.211721604579971,0.269408676541129,0.18144134116629,0.364462941677477,0.786692066887447,0.486604538471127,0.217765866902605,0.175634274224982
1,2.90011407553792e-05,0.251369775774692,0.202811830639611,0.0243031419511583,0.106236790137924,0.0609239792102959,0.764663660536523,0.0027156630080888,0.412872521896156,0.216213029425033,0.776396204549125,0.536471211066196,0.304115912051318,0.11222426221751,0.122561170305172,0.755683430316703,0.163984232354386,0.224763888871569,0.130766909815166
1,0.105215908030331,0.152067658545261,0.139118864016675,0.00343641640243377,0.261052520952268,0.225866714235051,0.257715853742001,0.0660397102138116,0.436614431503884,0.348348885230642,0.553344459708963,0.163190880838637,0.361391464817844,0.171619506033421,0.817115371580318,0.336493454462579,0.493691956922153,0.740696449866666,0.189387335307173
1,0.0211170923212306,0.295127897327449,0.132622488420021,0.384125334090743,0.197117133810046,0.123483393685434,0.0730337336740193,0.221076098325049,0.146671650001276,0.161340322233128,0.385435478569284,0.130754399075261,0.721729445314705,0.199083608048266,0.287047767653732,0.532095586443072,0.671363999048968,0.631710439865035,0.661937643928152
0.67257042838097,0.104544644172921,4.0670210380408e-10,0.00612566618938957,0.103452819153164,0.000938574491533278,0.629797880358227,0.0688623755245234,0.244799131790626,4.63752747733829e-08,0.216068189389752,0.0200928731185303,1.80944122499549e-05,1,0.0382682358572098,0.125535566731165,0.661993458522004,0.0734210066586557,0.230779233809289,0.10226311493842
0.822798079343318,0.118945382730657,0.072038809156726,0.119066058482697,0.113102000265524,0.343770328847643,0.12878361780104,0.189116261614605,0.0270309731386751,0.128646693900004,0.0064323415165366,0.0610838693730802,0.351593025285431,0.340912170623569,0.0643036125246783,0.150671518561306,1,0.687012336062387,0.335488097718663,0.187452068451525
0.566718472585463,0.095691041396096,0.487287248133702,0.28757063950393,0.0134512975356884,0.264231964790242,0.0771670602923708,0.26644754698353,0.154875291486991,0.24597433039355,0.115277906963348,0.174772954466411,0.0887564689112601,0.460325079312227,0.130462487489253,0.468903283744361,0.907832236454754,1,0.290551346528829,0.112464082347009
1,0.124793937377736,0.0249810240738868,0.433038085590807,0.0382046318756033,0.54826869211538,0.0788033876663025,0.107391785845552,0.0102021667563799,0.621383879289883,0.0996780311626975,0.0395673245956987,0.0594625515415572,0.657806713338772,0.0207151737506893,0.210766132646239,0.151930160765548,0.439255853181062,0.870314023817057,0.335587029943234
0.130940543611029,0.426927677888536,3.37931395966844e-10,0.0541415075960245,0.105505859901817,0.0258698214783312,0.525924472979379,0.073814416094604,0.0650467359968518,1.05633848584194e-06,0.0965505333721627,0.00439118020723198,0.0075432554924141,1,0.1989015581761,0.11378625741076,0.698973203662684,0.0624031657470516,0.354241071149662,0.211724343102167
0.474232555009663,0.136286169610095,0.00092752882131909,0.193296861749516,0.139281297727372,0.0122337036329348,0.451013189405681,0.127455645825295,0.374683274791803,0.0194236200183932,0.260218427274674,0.105531445062408,0.0032020313246859,1,0.067814979753074,0.0640003797402751,0.519759114557184,0.0299567097126488,0.256297775350757,0.176320431368463
0.550953914055325,0.151277099100313,0.00569959573499017,0.0404181605996858,0.140934569024172,0.000100118783852706,0.977302729901305,0.213575747836631,0.147661157300534,0.0111931187795891,0.210914191214027,0.0646691361780902,0.022421949709963,0.953886524807605,0.136275247217585,1,0.542806840705692,0.0186574866242876,0.305514620055826,0.145646176283016
0.490668678287609,0.315091406962324,4.61957181968703e-07,0.0130843828941353,0.110942613245728,0.0195893799997015,1,0.128404287079403,0.182706033056865,5.84863316680593e-06,0.118230819165426,0.26980707191638,6.19395416738773e-09,0.807103557791659,0.136527703139551,0.436149597783815,0.485552183634944,0.0474369818942116,0.101617804236579,0.295144517071083
0.618673825422974,0.178279439413903,0.000753150984051226,0.00268800561307317,0.0255406803208417,1.73159381964835e-06,0.114578603487184,0.0220163876551789,0.0568535130360017,0.00452538765895896,0.0890237362761236,0.0078266708803141,0.0433233624510754,1,0.0813439073500501,0.102127242702202,0.727505478776357,0.00676926505031416,0.13052647013775,0.0732035237052411
0.989272807962491,0.0370800549106448,0.46002674083384,0.346602800606985,0.123902667579727,0.852285051769505,0.195948788036416,0.192644543122522,0.250236743757063,0.42274313166516,0.25337295107557,0.760689985335855,0.0879339239303284,0.405743246002965,0.3609900195399,0.296354775566644,0.6009815325031,0.407397300559593,1,0.374257161455247
0.107883996983591,0.00736737419441858,0.101105658683474,0.0836534411027414,0.0196380539279256,0.260859083082548,0.0486593931162021,0.0181549921300621,0.0279869206427279,0.186836825526178,0.184262151736823,0.065009211840618,0.319285221925402,0.227414984445359,0.310968921155605,0.255905810753954,0.378581741831031,0.109408371909805,1,0.346962558394696
0.968884371582614,0.295985973591609,0.197435007236858,0.14687677521462,0.0368468000937483,0.612626454965348,0.0359493914256207,0.75670817838916,0.0533870303911837,0.346046603107196,0.345808973472285,0.178587613254706,0.397203859193602,0.865245532682247,0.371817359675181,1,0.484119638607593,0.83907083170511,0.570681416757929,0.154762439590196
1,0.0690450318657452,0.355163717569765,0.378779496453139,0.066083181176576,0.196101425647576,0.0937489829369771,0.0316753427394051,0.0424810097508032,0.482072197893413,0.246606801146338,0.123721364937656,0.0771320885112849,0.506548332465803,0.19001845433466,0.59168881100857,0.116076961269353,0.0704221336613896,0.251420313409115,0.475714294197634
0.483140874491958,0.15252195128246,9.01935076349925e-05,0.00221790161763569,0.0327352598156355,0.0228748652058128,0.734887887579633,0.0415391233335099,0.200930277827899,0.000238809538837862,0.171184502023739,0.0361652847027011,0.00195921670118919,1,0.0729801270910253,0.0921371432858562,0.509295937449362,0.0342432944799106,0.132792074168848,0.108658683191616
0.135658541854448,0.0746761490149651,1.77415945969692e-07,0.00397956261393669,0.0726345172279712,0.00364704137953683,0.107814910671168,0.0485128783384259,0.0562945338721235,0.0318777261078979,0.0619256863592544,0.0185700065148874,0.0028928607102452,1,0.0940914782751592,0.0553741761952889,0.670760241043792,0.0396800197081585,0.138230358960193,0.0963722518681775
0.533534507514521,0.000186005809099186,0.0742250712068261,0.393015828420661,0.0385574307877417,0.176386200609403,0.0420492869262146,0.219584468921054,0.0639556973489543,0.204310389683363,0.0815613862117352,0.325985281710644,0.107380767829338,0.110285399754425,0.226884950341163,0.183094981500294,1,0.102020745467313,0.181890154193655,0.0074238152917216
0.271194913639238,0.0370996884957824,4.46364340317743e-10,0.0023809946750631,0.0641370209541682,0.0187289624478634,0.519349205861584,0.03195565750513,0.161622286398553,6.84924890262681e-05,0.172392173736569,0.00072384081676005,0.000848822649706873,1,0.0226689843384166,0.0955993700571045,0.383617189995422,0.0161479940463389,0.171648179208526,0.161065414738632
0.589526418808646,0.246107439486248,0.296305293509562,0.458582693700471,0.196245294384296,1,0.185930055371042,0.0486374690482508,0.248080174509566,0.178381905914517,0.198344710693807,0.570697039784597,0.0811072279821088,0.297034280271607,0.0590968042240418,0.150437388209617,0.939666629182751,0.157396120889152,0.239816723989036,0.571558092777997
0.103431527551789,0.401654938156503,0.0174224362603627,0.00063966589080588,0.155743023068356,0.0144265646418134,0.545293031660631,0.160484210883239,0.103682495921138,1.82621771747153e-08,0.126173341512572,0.0162964401171421,0.0006026544123013,1,0.0331424643257753,0.774251367484875,0.861507212676065,0.0397572377396592,0.115014624555686,0.193794086650508
0.811601160353629,0.278679726636335,0.000336655495213668,0.00215766579107615,0.146986039758875,0.0149526967938897,0.681514599512393,0.12563632274567,0.206350286385059,0.00539171996840164,0.335931623341658,0.000723216964293689,0.0148813431084077,0.953850421274802,0.0428485338929013,0.145563772485873,1,0.119503741865426,0.326957720277081,0.0875784349949541
0.657925825911296,0.312416431373891,0.065428926347342,0.216395816247879,0.121798788320829,0.196224266662378,0.0933750152348192,0.0705221230438312,0.166751633249541,0.367513307759276,0.43856129069565,0.227678437505253,0.409266117827582,0.572107534829753,0.185837461044361,0.621695806777538,1,0.0995977117478856,0.136561649469715,0.284873598855124
0.339094163624522,0.0242282615537198,6.59814375492222e-10,0.00300639759536667,0.041970157983008,0.0061408997793003,0.122957906553776,0.0612985601850879,0.169189303776875,0.012744221225734,0.0645087686509976,0.00681497627653107,4.44849592279117e-11,1,0.0636039419519535,0.360497079731415,0.249813881137628,0.0226966626870195,0.106557496866924,0.0594457609168244
0.30890692899975,0.25784925968191,0.00200725176405264,0.00975554737165507,0.0494118806755445,0.0255328750452815,0.662085176826761,0.0844091199038786,0.30639632089963,4.58525650516523e-06,0.184618077606238,0.0888500490182207,6.93473131511599e-06,1,0.0493450393413082,0.454942012055966,0.310699778046903,0.0128729098680071,0.17825965095764,0.123618322936198
0.24524096994232,0.0792636744494791,1.65162393456747e-07,0.000333146992824285,0.117438261534942,0.000830289555822068,0.220570710936428,0.0278825452144691,0.121798764131465,9.9740893670027e-13,0.117996460762659,0.12577718502443,5.42271888340956e-06,1,0.00784401538429865,0.116390945595547,0.569904942908582,0.05310724417816,0.170718067157424,0.125372004327519
0.699549852650017,0.0742299973584796,0.358651203642951,0.0111884425956379,0.110649382379545,0.19408615118504,0.0457324905252709,0.149944250838667,0.0069710488869806,0.458697277191886,0.178332606018585,0.244279091526706,0.03182348701252,0.343293070426975,0.27874785986639,0.444483627707801,1,0.208843949456476,0.147141975309768,0.308212079756798
0.353469261271615,0.170025435887577,0.00424433206402874,0.0190536733664196,0.223417706744795,5.51691552768445e-05,0.133757348763106,0.025771079270212,0.0407932082880935,2.59819133885199e-05,0.214075391080707,0.143515980346436,0.00167273290581146,1,0.0430324871446029,0.0273232143029174,0.228571395720848,0.0348959914101699,0.168532023308845,0.0434077983875131
0.697520664467713,0.22430109757227,0.209629635331893,0.193291602897834,0.165621463525467,0.15074198673561,0.0404045990211314,0.0593613460928603,0.320018589178564,0.24677909090744,0.0251060928527642,0.833609319344101,0.127708216127597,0.644273422444546,0.269823020650128,0.499122538965067,0.206597797797499,1,0.744027516070962,0.255364018098607
0.504030956186973,0.1967288531385,0.000418340405507364,0.0354712336372093,0.67049911454008,0.0518780953552146,0.38412691944375,0.0237972231556031,0.170511884552864,6.51880651224969e-05,0.244855735152766,0.000450383268305382,0.00783487232830632,1,0.101857965132749,0.0512804985779579,0.894273754330307,0.0626198876859048,0.480372113438518,0.225802224539144
0.424968143506183,0.0867272680917312,6.13973851558554e-06,0.0325398600350649,0.0265168024174624,3.65815195997872e-06,0.244898293344879,0.0563445408140029,0.190103729088667,0.0100216955793422,0.0966964940760325,0.0287304179468723,0.000354646627041073,1,0.0837408797260933,0.290980094953793,0.2100682055398,0.0174665310617519,0.150274468810918,0.0525673417904512
0.771731835864689,0.154988771056986,0.0897585938887096,0.239253510731162,0.00746353457572196,0.225581989773882,0.0376258036033388,0.00296928232777267,0.00445276580831582,0.271461533161238,0.440747046911477,0.148361463100778,0.261067017964827,0.24460826159509,0.105369915024457,0.0892178224376136,1,0.547947477097278,0.260269977082728,0.198620771098073
1,0.0788951730521017,0.215460825692718,0.447095328070136,0.0110703272759859,0.301346676573048,0.0389911422666753,0.194534596704546,0.13627563612563,0.159660650751625,0.121943997553236,0.00768681430356203,0.0854503178367708,0.470498637026597,0.0560760785522745,0.288384528460065,0.00181594294259509,0.0517849282638349,0.149094701984844,0.0517570080395486
1,0.0128120140884293,0.0718949260500993,0.216548256747342,0.0875817207873945,0.117198115251524,0.0482891300894786,0.378211662606819,0.0131804754598422,0.737547299059038,0.286765921111235,0.1681840636888,0.215308169456475,0.0870607194491059,0.149519430998299,0.515252889544615,0.961279596202049,0.416744804722779,0.125596414069643,0.675123963167478
0.503693040237921,0.188861924990195,0.280792457812929,0.358446660733754,0.00799526239993405,0.528036835407331,0.113903994353705,0.0324625739356168,0.0514934252981754,0.214727910996993,0.0449610530492607,0.032510657856576,0.192837868136233,0.605029266374975,0.0476137494103164,0.686931169042797,0.795376891408565,0.106769226081062,1,0.0953473534344867
0.830221175967781,0.50895632921282,0.0525242528416723,0.0400105782586284,0.20044606320112,0.0440449188128919,0.105193956365241,0.058671743597555,0.288337395530275,0.00205975568024391,0.116562972542056,0.0198721271306607,0.000145351055583952,0.464425109540383,0.116802043712581,0.540786777764875,0.69680217670041,0.0955162969208517,1,0.380924519877971
0.214040965957457,0.121274477474922,1.09434794144187e-06,0.052681014201986,0.10067455483715,0.0320141997022568,0.183601322287057,0.0176477378893672,0.128047038589955,0.00200284774853987,0.125835346158909,0.0515568195007074,0.00876654158362569,1,0.0749089250562613,0.0415249389520307,0.654009589397378,0.0583158681901,0.192618074194382,0.107745318644919
0.441682869006474,0.0354829153696998,0.256323926897494,0.519266083701064,0.00657439632418717,0.438448877447761,0.0853656142313904,0.380573229674469,0.187964787422914,0.665440998268919,0.356308310909333,0.170544617944446,0.114410948428213,0.795957330151834,0.26665713991413,1,0.488952331116323,0.371772820815609,0.581925890267769,0.061525302926139
0.490413629138109,0.140990902719114,5.83082186788561e-07,0.00866381026995568,0.154009400227614,0.000685999344152776,0.592067860944025,0.0955754222328543,0.113739900673212,0.00300338508901913,0.0564101926487884,0.0993719329852986,0.00123020884827874,1,0.0450596875537936,0.405035633828039,0.763453898859216,0.0818045641926703,0.298326004625546,0.40401000730473
0.475344526300366,0.0252476433395472,0.0930868774262786,0.0053602655157673,0.0440426532512338,0.0620001694943009,0.0455826364197926,0.0471891336435969,0.0864253460321822,0.159725784031847,0.078439927656871,0.0285610915397791,0.0346581304868645,0.0705111619175608,0.0936121061272007,0.103683541938158,1,0.0554448115593622,0.106078717130631,0.0675706241950131
1,0.11789480524333,0.15756269015013,0.157680255535435,0.20637871282032,0.267925366127838,0.129954651352005,0.117274767318112,0.0103495352984418,0.213111445009846,0.305764274238685,0.0137058488193284,0.066106390987564,0.256424505081163,0.04650216893541,0.391479579855425,0.238106924395591,0.512875537625883,0.771201023583297,0.0405983042187672
0.746084014721483,0.00304667921050319,0.142653067837465,0.1768092329788,0.242014854900148,0.332207010372644,0.094692368937746,0.533438442009836,0.0317683771949357,0.332805822153593,0.111356184484967,0.212992261079248,0.0216355138193264,0.277317677928519,0.0316361315527791,0.153979101997232,0.457239657494693,1,0.308991568092222,0.128843704633607
0.823518740498229,0.136420124404077,0.0375476617407021,0.0308497976634235,0.0551487715173305,0.0425126731174552,0.370495924849196,0.0332058261558799,0.155746788579354,0.0093700119827749,0.0761920330952895,0.0244246601151562,0.000203823511223779,1,0.0451075458834224,0.149310136504153,0.18996438878531,0.0824150946570138,0.109357063121385,0.0452081652233482
0.577049496106399,0.144591434206656,0.000476974455037311,0.0368756253498516,0.1908281715129,0.04244340133404,0.203592463805956,0.148292836556915,0.0281652570162487,0.113451015446723,0.24354462485033,0.165664380584679,4.51487470994632e-08,1,0.303823203309438,0.0538335595942964,0.969195635733965,0.169489472585687,0.523816111200502,0.140464947050628
0.24135258641679,0.0621685562111497,3.68194423954313e-05,0.0158444145189214,0.150649110556955,0.0143606719228718,0.193307365126934,0.189212235011471,0.146006504636525,0.000743798976922232,0.479890757766774,0.0078236601581228,0.00177528150523836,0.456171079146852,0.155743345067734,0.135990896572298,1,0.0514042874906511,0.212045711113315,0.148272983596029
0.401954562891686,1,0.151438164537231,0.233102153944201,0.0633793676916406,0.551853557437065,0.30561755771942,0.0566600257248582,0.0133933866770519,0.160723024911698,0.0880760276764803,0.260519650165893,0.080515128649614,0.311293604539715,0.188997947929095,0.820380756855302,0.576094994401934,0.807743017907231,0.632754047786864,0.151477108994049
0.779271106189457,0.250202914133098,0.118969391931932,0.3358275755114,0.00112258431724859,0.334946975633544,0.0539249691924046,0.157103263163057,0.0349039749569788,0.682968768095911,0.119115138668726,0.329823774125055,0.304550831139713,0.19073474825116,0.672652046563784,0.539413838787157,1,0.215578990042547,0.845946752086234,0.092660621022025
1,0.00164443433623469,0.0763909731205269,0.0547437621706989,0.103581154749682,0.101762249187374,0.0572794720107987,0.0261700166075518,0.0549549661236216,0.147925288682668,0.288719149285461,0.2385930149374,0.0651151615143455,0.16262390400214,0.0989475262250814,0.220390073489327,0.336742940038601,0.104471984511762,0.526158984556209,0.178046775545931
0.310641980783055,0.00504218966749272,0.182984677802408,0.0901003779140674,0.102460251390586,0.266836935803494,0.0579028766866932,0.0262347525712296,0.0142705277084509,0.121564378694851,0.126239449975385,0.0748077005750573,0.0122455223576402,0.377681418412952,0.0868180959623098,0.237211582470851,1,0.103733624730045,0.379654225655085,0.685374013409836
0.662283692069264,0.0198643757330008,0.201362516571122,0.208501543140348,0.1305608557819,0.245744833801454,0.325031587288538,0.161497011913001,0.12233374897893,0.42537348956104,0.589976267678608,0.280027964982121,0.121680073391834,1,0.301189467842897,0.253598376204821,0.0317948310973782,0.160245127583419,0.442380106870055,0.317427262824136
0.799532045878316,0.0978933402777168,0.241902163585114,0.333282089238247,0.00466238663675496,0.327961024640363,0.248238404138327,0.406524210098036,0.017483587820575,0.112258764499619,0.351819170486951,0.0821486883095213,0.38413622227714,0.379902054229069,0.258420659969778,1,0.346661239637081,0.422905054917079,0.416025682841364,0.332170613261709
0.401502262884824,0.356286984275341,0.0147680947480698,0.057682112154699,0.0305758663924448,0.00210009092657842,0.506116710119972,0.0604321193425635,0.0666997071119413,0.045880050342153,0.211008374941426,0.0896146981459929,2.93268324253369e-07,0.819175746672707,0.109119228876635,0.367832788480025,1,0.046956075793018,0.189107340905203,0.198967887246392
