"real.1","real.2","real.3","real.4","real.5"
1,0.451665948475375,0.000229828632857651,0.137090182426445,0.0767121378066657
1,0.324178234293733,0.0256353496959433,0.0441355342071977,0.268524984121241
1,0.0344119656087802,0.352401792995463,0.637483002042155,0.0648047157870625
1,0.870789085999762,0.00073026086000816,0.0670190877904279,0.188666508525853
1,0.485387786558701,5.77722905448157e-12,0.178589242134126,0.0361953986504445
1,0.0002025499993157,0.628410476668607,0.492931296488755,0.358353251037919
1,0.175698291361664,1.03428155966067e-07,0.00524159457226739,0.26146242243301
1,0.164089730997821,0.164688215526589,0.173629274246265,0.106830627694451
1,0.0146648885572875,0.0447001055619847,0.0166478038305048,0.00433111370345962
1,0.813426661033289,0.00362919370811619,0.0766255939288233,0.018478443714173
1,0.000519456337512939,0.0670510006503108,0.491358807140312,0.0585741884808191
1,0.241236419055763,0.0206731104747019,0.342916799577871,0.309442244471877
0.460275385521498,1,0.0416132775163473,0.00318562947170161,0.478699189441899
1,0.121016239283436,0.404497632559956,0.321805307573847,0.0158123116452144
1,0.279042454389732,0.00920861854409699,0.0668587162878117,0.0670093624794166
1,0.251556246857557,2.11847852701713e-05,0.0662068308467588,0.552995501682588
1,0.0496505203688772,0.0638481426933815,0.0773923186247664,0.00836133229299499
1,0.374344923720078,0.00719398510285235,0.000965855014783222,0.240809420154325
1,0.103583734231078,0.468320985297988,0.80806994131179,0.0608159943809138
0.624399608082428,0.0175883069063898,0.377974821980213,0.195898158461769,1
1,0.00346005238203896,0.063257531773989,0.315718330563114,0.0163183905491427
1,0.397530210231676,0.184003302776403,0.201899119835576,0.190873114251959
1,0.203193514651311,0.0182688012706885,0.142943508699615,0.0692801063882657
1,0.243726142768543,0.616542631111231,0.283880684553049,0.00731414629288423
1,0.481375101475747,0.39113554155043,0.00678015143247789,0.282132192911781
1,0.402542763387434,0.00497813425313459,0.0468333658084949,0.219130183087946
1,0.164074114031174,5.04371600576986e-05,0.00439953623327563,0.260799149303589
1,0.041249621166422,0.238741398433205,0.254951018418709,0.215750062851147
1,0.183510891720578,0.00234415854399745,0.00552493284119582,0.201364294941512
1,0.277477750327074,0.00773830870864861,0.187053819827438,0.563203991826712
1,0.180995981870843,0.0629886390109195,0.0362310195909742,0.0122121517303197
1,0.997531635934404,0.0688205256849182,0.0301433199160763,0.22327554519849
1,0.430900611166102,0.00573838365103511,0.0761182144460332,0.714660785744551
0.717531816881591,0.805382505023316,0.0136478194513365,0.0426134292488212,1
1,0.0581679285000672,0.50832409223918,0.273673004815313,0.0466191930344581
1,0.531282790268071,2.97681171098083e-06,0.0766714165931762,0.239431322893646
1,0.00201158100644499,0.204609651061329,0.308139408037986,0.000141947097435812
1,0.468136830038561,0.10487882019635,0.2544813699294,0.359481192195192
1,0.299570121423224,0.114495939600484,0.235463390529531,0.0368531840879585
1,0.35128234508047,0.0161437107974818,0.0130443449625208,0.535445448293326
1,0.774428416287906,1.06296005242918e-07,0.236495730222301,0.361784557394667
1,0.0947576183564401,0.000962639107972257,0.011769095847382,0.283451060466331
1,0.142302452832614,0.188727530498938,0.174500220784698,0.0644521220078975
1,0.370001715143785,0.0129181883274503,0.0487362329277542,0.108694024975074
1,0.0308364171513199,0.028723652259088,0.333749535050776,0.00190814403771657
0.832003528299619,1,1.32742407241034e-09,0.0521874344423505,0.460310209609089
1,0.0224195923292339,0.0207233784880391,0.0711680683155905,0.0328486802779686
1,0.559946614617222,0.00015603222607478,0.0948721754550401,0.409322579341876
1,0.10021440676094,0.248897499146731,0.172281414855558,0.0336873845022509
0.677592597877553,0.468161778925608,0.316476708410427,0.528908108787322,1
1,0.685770581029337,0.00438784013706204,0.164457736699529,0.431049390827177
1,0.456599489382003,6.20983456207986e-06,0.0133045234161779,0.0221792607884284
1,0.111098867263514,0.165921542893438,0.0616348766499466,0.0945395092127019
1,0.478224670672511,0.132677430014541,0.882631578042278,0.0835100873879376
1,0.161847651359144,0.0462336640705334,0.0229839234986115,0.415919581976566
0.987508959221191,0.78319906392331,0.000549070363777694,0.0176128767336811,1
1,0.733242243422243,0.280283161106729,0.0344976456988301,0.00415298202746627
1,0.444830712884588,0.518458421556448,0.187789651349938,0.0940708809038524
1,0.143477622736804,4.77031175489101e-09,0.0787563270558354,0.232089098068787
1,0.380880431044098,0.00847680029326505,0.0154731153639954,0.269028389228173
1,0.983842043092711,1.16539919051497e-06,0.157805472890398,0.526819531738673
0.530990639361614,0.298387296839612,0.747217356290671,1,0.0123905546821694
1,0.611347861569503,0.107723238174486,0.00264119103117342,0.110141114787078
0.959452896524059,0.053223594770085,0.192118919265235,1,0.282889587634482
1,0.174154835257134,0.0226269260341972,0.132969707848484,0.641319176365629
0.965825962072132,0.968033004386346,1.5304193238283e-06,0.0152224734318063,1
1,0.382295948438141,0.00488700752198254,0.048137169505062,0.396287225299743
0.545264899468021,1,0.207540947591182,0.0729963986732474,0.05427093211906
1,0.0182381180949914,0.0819241141403617,0.159809522058553,0.00055829952863849
1,0.360202521803995,1.08505797779948e-06,0.00924498872813011,0.59544525349801
1,0.0165088207842003,0.217361515987892,0.342790501679428,0.746522354814214
1,0.373957362468412,0.0893393370331668,0.296274950452865,0.00459292902923335
1,0.243528870920829,0.0301000798223124,0.0263227811803005,0.282034661613051
1,0.700940961111093,7.07721569228074e-08,0.107981708821659,0.634079267143259
1,0.495543332528906,8.74119953263499e-09,0.157834465452437,0.232190821006296
1,0.0236953376970208,0.226562136677449,0.122014611176583,0.480895488906222
1,0.699619056320671,0.085940897873303,0.12868454196494,0.0547982874149679
0.559386674103054,1,0.00231529855058525,0.264419415604172,0.185705123900178
0.9811430740908,0.291121663353631,6.71287732896007e-11,0.0211465462865925,1
1,0.403010934295391,5.10607434401807e-05,0.00211966607284215,0.904572527872056
1,0.255314339847113,0.31458738414301,0.327041434322058,0.126754776358599
1,0.474191378771515,0.00999014907401789,0.0319245984432846,0.0573058550815862
1,0.109104380493343,0.149582594678008,0.278065094887845,0.236475649937053
1,1.97222979811734e-06,0.539273740094739,0.739360660152094,0.144580819295981
1,0.0793553428546523,0.46697947177928,0.831192235699517,0.88536532721159
1,0.180842380203873,0.0227817997576529,0.0304082472958314,0.400024907995332
1,0.543387317040398,0.0234713997422709,0.145447971702775,0.309268563243738
1,0.084070386984575,0.490839865159878,0.518974691049322,0.0374345082150934
1,0.7602766449218,0.00668908347323624,0.00414014713163102,0.14884660512
1,0.0880880639280961,0.0991661013244371,0.150993844599166,0.00757740808249007
1,0.0938762530812485,0.0857881653829134,0.271196492672003,0.312746381452994
1,1.0931002989938e-05,0.167042921592597,0.190371097540695,0.0262380191406666
1,0.123014642183672,0.1867179540166,0.19324059582476,0.0389986456637493
1,0.0251292042965122,0.909354517749289,0.508875588235277,0.433555541789445
1,0.108024300474205,2.22998062076355e-17,0.0811634725175973,0.27371680439497
1,0.980414435497012,0.000342033906665591,0.424280570517539,0.970704517627666
1,0.623528895467182,1.0633661011023e-05,0.0817813172711357,0.351989415774787
1,0.0913965467090368,0.0690957300696604,0.194968996409725,0.151164530245844
1,0.00980166026656727,0.184150894732346,0.0316639531972211,0.0409928224854514
1,0.242422592971465,2.91547530588545e-05,0.025411895323957,0.277857534637964
0.985969964933464,1,0.467458793515929,0.172765527517034,0.28431158608436
1,0.407572683502192,0.002930277952911,0.000714346965427619,0.0957763223170402
1,0.0509614011352468,3.32639165966568e-06,0.0472159137474426,0.0312559715369295
1,0.0866590914972342,0.0620846968824456,0.0301178381866206,0.0524479696493252
1,0.0502514057010251,4.22718342827528e-10,0.00275412741394516,0.0707368540346686
1,0.0300662468245203,0.351021118026702,0.145621610295742,0.00573346513174546
1,0.585056908897716,0.583231765106887,0.0917344499927523,0.0756749809217531
1,0.420481497955862,0.00263352010420756,0.012185210975128,0.163513706867422
1,0.142014914482648,0.389695914571359,0.468215011802004,0.0460322263190667
1,0.546918157044439,0.181411294756482,0.00431580673728782,0.30324151852337
1,0.114828167827328,0.598343432417526,0.117332348888066,0.24822821505616
1,0.320708630232232,0.283900408897796,0.094123760176176,0.117029572652382
1,0.444635747181864,0.394440390881834,0.532787385819912,0.048345163700989
1,0.00123919762276227,0.0431904899883889,0.0929081140275839,0.00861958172552855
1,0.20681789133291,0.00695043802622239,0.00394462303505029,0.333546229565586
1,0.375387759713472,0.0254562755600367,0.32344808728671,0.177745363934715
1,0.210110752395536,0.00829775124287125,0.0359921748985464,0.621401608062749
1,0.131931742218526,0.000374537975195281,0.0162480701497421,0.644735427591555
1,0.00705514621223193,0.471779724201982,0.366383492414581,0.0250884972756541
1,0.29970939057156,0.00124415537834339,0.123216867489308,0.145340617919211
1,0.313235446018813,0.000581492225335709,0.0900978713381749,0.111730367108893
1,0.325635544815843,0.0897191467060766,0.198573843848488,0.284675585309554
0.7600383416716,0.263701709954686,1,0.53678274351608,1.29396515708509e-05
1,0.00284606529263443,0.0717664512210471,0.195854918313642,0.014686867307392
1,0.528114063207393,0.0496196606638224,0.137845918628135,0.744728762598231
1,0.0778483484599226,0.0347893206999417,0.395455180388329,0.17565548464777
1,0.122960035200374,0.0667705037457465,0.124068368906035,0.00531833884472306
1,0.0726670012914065,0.261196872742134,0.232168915495739,0.0142282030209172
1,0.145532508197023,0.124251514482422,0.164655634845163,0.00659783752048292
1,0.207281612345926,0.476500092833738,0.562045903951501,0.0704272248417585
1,0.243547500599197,0.303765705007,0.101480730836888,0.185219048065549
0.792531532125564,0.514471145222797,0.0990800014365087,1,0.137314135752452
1,0.283708137112365,0.0607963336214942,0.0239097983635876,0.219592203109876
1,0.170063640774762,0.0330262763245209,0.0290903213181371,0.223488038938169
1,0.222131791846578,9.93861427578315e-05,0.0345834319975345,0.0134624738702181
0.614067895674512,1,8.33876996105919e-05,0.117967517863625,0.621763211278908
1,0.362213779219247,0.000413361714182294,0.00218350929314376,0.245886948994813
1,0.387929213162807,0.0200269426904914,0.000965990578231081,0.066971613341501
1,0.684993716980856,0.441428910217322,0.477800805406063,0.194052946368074
1,0.0524103561128045,0.000310244422206651,0.145891028625701,0.185346104867786
1,0.385736972279004,4.67020648470496e-05,0.00741611797302831,0.230653833410247
1,0.235972387987722,0.0412290872241376,0.312395942071198,0.00234720788940458
1,0.652069628034556,0.0343491078020458,0.0124489411099258,0.852351025872914
1,0.0920122987990265,0.0553607030547858,0.193673011853268,0.0175177895219398
0.850155867156492,0.115769986781227,2.09233208904074e-05,0.249606668747182,1
1,0.198607776094556,0.0136762907331676,0.0451974858289989,0.235782163394896
1,0.182885260881415,0.144919442379487,0.0392135369412318,0.0975617316976308
0.855159892348689,0.0809549447161908,1,0.271201800027897,0.250402419232003
1,0.0327036150396258,0.12307133587533,0.11606256937801,0.0419057829455113
1,0.205244734860891,1.9677846106313e-05,0.0285338376806584,0.559702636600145
1,0.533999244361606,0.0603605699007326,0.0250376035503374,0.550392661043185
1,0.256802828841409,0.388291968949991,0.606570741194573,0.0106573954367829
1,0.0722666586931632,0.649146665508951,0.0180622831269663,0.00532850472881072
1,0.0153239311723758,0.367600323596601,0.638661849023004,0.00479722927157143
0.408880540271087,0.114514447589388,0.108927791878488,1,0.0378424617384985
1,0.0710912552575008,0.158658832424263,0.23094887044903,0.0916895470948996
1,0.187775094668549,0.477684589813805,0.492442803636564,0.024662764089018
1,0.194125959323145,0.23879862598218,0.0676311746965023,0.176309833453249
1,0.749891133617145,0.301560977639132,0.000833835425399381,0.486666675779383
1,0.185704219824252,0.0710041612171912,0.000491743514084824,0.0388324022858651
0.655521232613605,1,0.0292733997685604,0.00615147922710324,0.0369009472102385
1,0.167472736208982,0.000147378888409769,0.0249712079171859,0.101037400924334
1,0.00428461989098926,0.110923396367768,0.663212577032798,0.0764954329331468
1,0.0180884988661401,0.245233941457208,0.654335041287389,0.207687695736567
1,0.471888528032217,1.77379260417404e-05,0.0420485075926685,0.122546515609008
1,0.482550625477733,0.0353095832354427,0.0415529760402448,0.181298961247793
1,0.500801792805343,1.11699534912931e-05,0.226809849225576,0.841393829202924
1,0.12690058926586,0.291179919007444,0.693930782782966,0.0039009551077471
1,0.301549777224468,0.273827984241507,0.0432726473805083,0.0495785114744557
1,0.497808520874371,0.0198114725545996,0.0167429719098098,0.0912180430706607
0.928531125322588,1,0.0422962040412625,0.131346862613798,0.355188369953678
1,0.0554983669263479,0.097920687137593,0.208237908226598,0.00734443461110759
1,0.314593724376767,0.000213839144540573,0.00460297305517735,0.186965021435599
1,0.388131730130254,0.0626984532316368,0.0442936339311102,0.7926800189359
1,0.174160347423369,0.202488457612313,0.00924884280659102,0.263992682533139
0.872206941788716,1,0.00114320970957847,0.00316694293843096,0.0975254200351138
1,0.535858338096457,0.00777295736965528,0.076466608048921,0.228958087721978
1,0.00231567299189758,0.268368894353654,0.155827165734539,0.0773388235895448
1,0.150802762292341,0.0100749632794718,0.000106310724092636,0.0475202375369488
1,0.0298517233308382,0.189265516627485,0.249037978440063,0.200666434744552
1,0.242230993555516,0.00963377227709972,0.0860625799705945,0.497586070994927
0.3214549441417,1,0.041851555107574,0.156881395197489,0.280413837613517
1,0.443173220913004,0.0923216207986316,0.0749028884274315,0.293539979568883
1,0.382725794197161,0.616348927898237,0.548307355663674,0.00620656829173135
1,0.398949901704366,0.00187292059850996,0.223090896503676,0.399260295433539
1,0.11119852543138,0.492862171062764,0.12300870260485,0.00110437681260054
1,0.282865365508961,4.44135807113077e-05,0.0686312621957286,0.191072747598306
1,0.278946557042832,0.00796864820968564,0.0472127173254709,0.048110048762623
1,0.0319260145936781,0.559492558024114,0.491774161660932,0.757188860801542
1,0.00733203703132973,0.0251551988918548,0.134948065124684,0.0039232952358964
1,0.346751868759078,0.050633662987062,0.0313195732168693,0.485026984308458
1,0.15055909078591,0.0259583998895526,0.00654245718213417,0.059795383939432
1,0.4000341893283,0.0175337744834362,0.12714507502651,0.134276030045915
1,0.0190964715010016,0.296684933065846,0.0140904686498255,0.085970390699666
1,0.207869762887151,0.0441862861008214,0.00515939325583636,0.28381241782592
1,0.156963911350421,0.0211852419579196,0.0468148212081791,0.349852078339474
1,0.393061325300768,0.000602505672689556,0.00956661219513816,0.0974632932244062
1,0.184801269514861,0.00772778455079038,0.0537296617075279,0.15554612612195
1,0.219363132363097,0.000300820652589948,0.0224941948513206,0.413722195051142
1,0.270218445267284,0.00630235835591411,0.0363267306381533,0.329243305139898
1,0.279838036331334,0.00952421034215666,0.241247332892172,0.0740457518161088
1,0.543127569501399,0.130927380820132,0.109563303532806,0.015638240857776
1,0.262822636600233,3.30408109621146e-14,0.0394472701091368,0.147893470842974
0.653604474210532,0.289952246428,1.71909189349597e-06,0.183665131970771,1
1,0.0402451509724398,0.100702343916696,0.133965283750757,0.0387937845223248
1,0.582906350157293,0.242690888055119,0.211791135400233,0.127836960190944
1,0.500213362232796,0.0606392365481795,0.148692480270161,0.427012880356848
1,0.281242849936918,1.41088456315527e-09,0.00349530942688739,0.0938676437219775
0.647092343874284,1,0.0117757659859627,0.0171327511821134,0.131799451661975
1,0.0330785289432365,0.135803317607706,0.055265539178603,0.0138280309809766
1,0.390359716822035,0.000149323530750733,0.0682840011867236,0.0713183222702008
1,0.0937001553237964,0.000169537735531992,0.0577365555940512,0.139538218427543
1,0.080651994808472,0.249671974507629,0.551887786535233,0.0634274909583389
1,0.356675454946768,2.68490809725418e-07,0.0217400422163042,0.249348109835044
1,0.15663752836437,3.03827656461323e-05,0.000159543525518003,0.0803918884919049
1,0.0193265327993377,0.0358748641261254,0.271648671091215,0.00271646429452238
1,0.107682137758167,0.0802892064139347,0.107728648810546,0.347207726600016
1,0.0347268433232146,0.691849144273621,0.548245518271673,0.0459719407360726
1,0.132271028754751,0.778584268247276,0.645893225567223,0.0588276075621149
0.873827536402554,1,0.010305645984299,0.0262865590385443,0.214006159292547
0.744119084695263,0.844701950463524,8.72229201585798e-06,0.150231447436666,1
1,0.541246604882183,0.035373793531066,0.051297529028421,0.10928467263121
1,0.342797046843227,2.09096388533218e-07,0.0212384891022729,0.102202816288821
