"real.1","real.2","real.3"
0.818737414113059,0.828266018026574,1
0.174914676178655,1,0.598670589167112
0.0475920868578907,1,0.174796479968446
0.913189268936464,0.533040394346551,1
0.173505838383152,1,0.281300748665184
0.463024028494892,0.643979457352956,1
0.168113636975995,1,0.0322904390341298
0.280230703871305,1,0.312713615327005
0.0955923804446123,0.0705730245255854,1
1,0.147961922277658,0.0495274833630874
0.694400070745823,1,0.0778723961464468
0.0345373023304252,0.442465878015237,1
1,0.0856280159477549,0.0443804758542829
0.290536280225019,1,0.478198877425352
1,0.475984826046066,0.704715702380333
0.509497511534665,1,0.575082723546206
0.294323890066615,0.925557534224738,1
0.588368096791575,1,0.743553271332486
0.405144881011885,1,0.00640960040754315
0.164036960675142,1,0.329128125689884
0.655780245576557,1,0.0576354870323505
0.565479546129258,1,0.0968001366318329
0.0819664800853064,1,0.316770575165916
0.100739515109682,1,0.959342877716468
1,0.628361821822938,0.684354642225121
1,0.215972123414778,0.763275400408844
0.476924722624853,1,0.216143127602107
0.64775357245448,0.578356853165273,1
1,0.278998797964472,0.0336666564751166
0.258738374931664,1,0.186050868628243
0.00211420125868665,1,0.51617347749174
0.616348185786721,1,0.313496363186884
0.490598974104097,1,0.639685977295405
0.153109726404648,1,0.46263951918034
3.21217065233288e-06,1,0.4579289369675
2.76917067848822e-08,1,0.88482165055151
0.342491138004915,1,0.185558295292576
0.130522652130279,1,0.448337270216277
1,0.271336395463185,0.0809403548771298
0.0186558175284353,1,0.0982483336225533
0.357657885720532,1,0.448611519965179
1,0.728401740674288,0.342420189218262
0.0726824052552129,1,0.000711689528186867
0.64577172401727,0.826926041519001,1
1,0.623021051267646,0.218973833253392
0.643200758544608,1,0.098583107779842
0.307791727852814,1,0.0823093054724027
0.316039784996836,1,0.113766557519195
0.0631490247637673,0.526940102353705,1
0.256215901339952,1,0.702625877971408
0.272999354715898,0.331246628007949,1
0.351174080023092,0.633612854660856,1
0.00521560456967361,0.487480045006279,1
1,0.150282923965434,0.242865677583243
1,0.952509179725727,0.965018240390629
1,0.30794468378547,0.514764449858243
0.159623958649681,0.0286414062953649,1
0.258217062499936,1,0.0668149531701691
0.0522941493010775,0.479782411472448,1
1,0.17884240796006,0.0768042367413307
0.62183783747961,1,0.0221834609795549
1,0.214294191857808,0.00352527926056586
0.408567214611338,1,0.0488244806195914
1,0.0904288444437682,0.654718157600258
1,0.0368571029230147,0.00302821829934259
0.646432082619358,1,0.651200696669064
0.0363756738003699,1,0.0728026634426563
1,0.369130514738945,0.245936704441152
0.0278858460108401,0.0977537985334187,1
0.751111062320026,1,0.110718526561786
0.345465931528598,1,0.355552434769866
0.0101317296640258,1,0.425029142690978
0.206874161611237,0.59170638472107,1
1,0.0830688041963388,0.117170705707002
1,0.0965709286829731,0.5825480383412
0.0131741150262466,0.551063617385627,1
0.0568852316234277,1,0.028097234436169
0.838024587705179,1,0.641379101898095
1,0.121168356128919,0.0809848798492425
1,0.327806770152425,0.311009984819511
1,0.286447889117704,0.0453931441424124
1,0.173583599711884,0.159278709704863
0.355977536949528,1,0.0701094695726301
0.616741392822541,0.966902647339837,1
0.304839812733072,1,0.896949175795414
0.513310941389788,0.717010342410196,1
1,0.496044465335345,0.459663181188263
0.372558541825168,1,0.702938387553143
0.0245169276087243,1,0.871043794522488
0.790238146505613,0.479409567634358,1
0.684883979087832,0.529201327131594,1
0.00194331196061438,1,0.408025557920204
0.658112013339198,1,0.400305403570569
1,0.889641862761329,0.00467353253760805
0.317538401213776,0.732132989251488,1
1,0.498967974788548,0.171825846336918
0.0426525101926054,1,0.613334718354628
0.556947647007491,0.921149225027381,1
0.603577267575724,1,0.724568766170754
1,0.770103648538289,0.219901594900709
0.07337822217995,0.240493079753074,1
0.536497918930347,0.646449049126174,1
0.20093993053442,1,0.308890307504538
0.00034673031249813,1,0.176488234126135
0.563157768230092,1,0.160550267598842
0.799871594080612,0.0337422325777747,1
0.254272822063368,1,0.28868541426758
1,0.573980241738308,0.271104281436132
0.0067241384014793,1,0.00299501159980291
0.650327351540091,1,0.105127492714386
1,0.561400034738785,0.0167386877937612
1,0.463556723991498,0.00195541602569271
1,0.220097489546087,0.880985846197421
0.178215334484603,1,0.890627556510469
0.941522261440527,1,0.883819986139599
0.450897060343144,1,0.182618528764039
0.941405073006805,0.225786752317148,1
0.155844563622237,1,0.0538780160871955
0.300189565597187,1,0.0320432493775089
1,0.773897348067861,0.162272834495013
0.408523609579282,1,0.447264090776044
0.0568341142538219,0.111677023509577,1
1,0.347023048840779,0.00367806286272491
0.456311209779187,1,0.0615894844840338
0.750464662132028,1,0.282123756965702
5.73120788012187e-13,1,0.34379721177886
1,0.323235566576982,0.676473923746406
0.0293348759661026,1,0.0650674062302788
0.861551449855563,1,0.107142404923282
0.340501870248522,0.920631975755425,1
0.532998463736218,1,0.409802018560691
3.08317777823248e-05,0.883038065457097,1
0.3775170523643,1,0.129656380491014
0.42470031151252,0.0764952315152828,1
0.660055603895169,1,0.761761029201592
0.360321836725331,0.831240388123419,1
0.441778863979846,0.875107555042227,1
1,0.209527953202699,0.00299879793334223
0.0764204069644605,1,0.128972516232537
0.00511910788191644,1,0.319896087603665
0.0137638163063907,1,0.0660443670945699
0.384048811283513,0.866423263387635,1
0.593528070864114,1,0.676456084902141
1,0.0637318727972613,0.000291058092254897
0.196401371172778,0.0470762102823006,1
0.152343807083326,0.495357076735397,1
1,0.91826129942374,0.0862441752892915
1,0.214083982187481,0.0246199096751732
1,0.53101063998841,0.0811860732710126
0.38297706355136,1,0.0598771732131235
1,0.308073224522504,0.0760805042431233
0.000277554241866007,1,0.409197160534781
1,0.377690324628435,0.115829639040293
1,0.117155976948115,0.199520586222825
1,0.486569428904115,0.301441473895542
1,0.899049191934133,0.0894429840048615
1,0.0567146760608052,0.166066492153126
0.393433915234346,0.468545890922491,1
1.02460811098108e-05,0.662108144372674,1
0.223260802823286,0.758655180990062,1
1,0.4359892360097,0.382658414872433
0.0236439231498474,1,0.888908536007322
0.308056749530062,1,0.0135458142172447
0.0937292232722888,0.069921582821324,1
1,0.905612062909635,0.304036424735987
1,0.015125490714017,0.0761871001417507
0.0618350453129002,1,0.264077569828027
1,0.286858258305337,0.0411515211096302
0.0988740338591066,1,0.365000195775891
1,0.364368524891413,0.125857785628168
1,0.574421154033846,0.308208336506172
0.795298206473303,1,0.378842462326681
0.919470385113707,1,0.0581569268024243
0.0346306835484428,1,0.74723818686576
1,0.141761665325653,0.429323571259041
1,0.628831651831032,0.379470306593271
0.0542407408061442,0.562064529880827,1
0.221437355632045,1,0.320677077133528
0.487186101517017,1,0.782406082591126
0.826368426284748,0.775058399341781,1
0.894739478689293,0.742229735878813,1
0.00194445504072714,0.893647871100431,1
1,0.441981781588754,0.0536930495056207
0.691444042298362,1,0.387298149629994
0.173403693934483,1,0.163464954100175
0.721793202546809,0.554680982938748,1
1,0.243939827081958,0.120135764825909
0.582910780666767,0.742829488307863,1
1,0.357415933250707,0.316893070396433
0.101627169309431,1,0.284117986598613
1,0.300396233202533,0.231104701492395
1,0.781713806131183,0.424409053238082
0.109277233551736,0.373217863746678,1
1,0.192760003762993,0.582509942349358
0.12083919996877,1,0.120214633826977
0.466050574694357,1,0.0443104962697278
1,0.350177311793019,0.718766100542957
1,0.26774747785283,0.0717008363632896
0.330627211214442,0.721246228584454,1
1,0.152125566092381,0.339013137897577
0.26722094189753,0.412575577841354,1
0.623993505392081,1,0.0685238008053128
0.871789913718456,0.45008736231482,1
1,0.325353802233582,0.000119784528744919
0.377588059445621,0.871769883715699,1
0.186034790757487,0.116537964572623,1
0.266725455438518,1,0.0920963456030231
1,0.157177312935301,0.248523129666912
0.576210337255223,0.0207387868029257,1
1,0.181553700284524,0.196055187726522
1,0.251973114606398,0.35049303712335
0.136243681137647,0.45140079493486,1
0.779021039441552,0.681701679907997,1
0.0135446981290243,1,0.418719688146498
1,0.086570293840799,0.0204301315545765
0.182850139311057,1,0.252440513226519
0.391291124313975,1,0.0583035412930608
1,0.923596134323458,0.407606667221858
1,0.26498991340592,0.000223638866259763
0.161179261102989,0.299751218101065,1
0.749147829651253,0.0423060181833259,1
1,0.361333224879253,0.540635457652384
1,0.300395558104613,0.461337931199297
0.117871382604458,1,0.775501336123411
0.305667897925615,0.547062981615387,1
0.258939674083324,1,0.611374703480245
1,0.2559063347041,0.0514437658937136
0.443296214442396,1,0.657322939838774
0.150870341489657,0.68830151547091,1
1,0.530801598547246,0.00013855154248265
0.455862764035892,1,0.00673269486484441
0.0692630887248355,1,0.398182131745718
0.100616698768946,0.416329736478541,1
1,0.383346192750836,0.0282936954076006
0.135304966509649,1,0.551477435277612
0.127714373661199,1,0.144812241164136
1,0.241049970077443,0.0657621447710745
0.579127494979904,1,0.500435902882485
0.132294463570517,1,0.616582381805496
0.542775193213972,0.756387744593485,1
1,0.523302338163942,0.0489910642150332
0.157538941019168,0.456039888281862,1
0.100168478056045,1,0.722651728445444
0.265093373258812,1,0.483632629085723
1,0.612040569926034,0.0285599769863922
1,0.452033404172799,0.0918437525807565
0.209204928592078,0.344624509770947,1
0.253836751653641,1,0.969193495673338
0.364030789963899,1,0.867002749918129
1,0.768078812725729,0.409967374215026
1,0.456131969442862,0.000820058375618304
1,0.060139302560382,0.00272938929456837
0.429773498690118,1,0.418010492529385
0.577812150984869,0.448429941270931,1
0.742905077074395,1,0.599911299691446
0.323246990587096,1,0.0669382216364854
0.0939271582897365,1,0.0684273519856073
1,0.878402430085155,0.920854118662083
1,0.935405112075493,0.230832667543362
0.102355530674293,1,0.0120880160095793
0.193300810583498,1,0.144331817705139
1,0.147244619251003,0.0197620306628921
0.829120970627134,1,0.265055642289983
1,0.396530526124521,0.117405672104372
1,0.1726255948569,0.2884654477995
0.0525316514212154,1,0.220175387058045
1,0.0278352203858045,0.00257291864999876
0.45228155005044,1,0.658872478281273
1,0.302943343273393,0.740433693754819
0.26421373371588,0.136985555495889,1
0.0631976348409744,0.422803667391441,1
1,0.0931069920643698,0.173068264675433
1,0.712137558095502,0.0387374018731446
1,0.262137197482014,0.340351772557074
0.117221227215629,1,0.0137862287370934
0.155911507963051,0.104838074904706,1
0.0842746532518555,1,0.564318390075621
0.139397911165032,1,0.737869784709625
1,0.330789518059802,0.25452434365978
0.0566361128002053,1,0.354849321203559
1,0.404801033329067,0.0746438877722443
0.482509709998305,1,0.223402311915618
0.00481493540733044,0.0400847410751791,1
1,0.171520431418168,0.495871035672898
1,0.282949096539055,0.000474852084034379
0.242245319416948,1,0.617289745729849
1,0.299044046508867,0.0118902183499317
1.20626881758009e-05,1,0.287144971223562
0.345947449468855,1,0.161696827632792
1,0.621324884607216,0.363951106225658
0.800331264512105,1,0.858784784582426
0.89850547661321,1,0.351145077843875
1,0.868126289364054,0.518100787585427
0.201059311420704,1,0.0998371275296546
0.0263955570425492,1,0.0430627011783491
0.047742448586074,1,0.469030565384038
1,0.115078569736365,0.000176927580083615
0.109259559324716,1,0.707143419538843
0.0218328230608427,1,0.368469488544616
0.174290393221309,0.147945080450127,1
0.942187363488831,1,0.938568006722564
0.41497735970609,0.627182742248641,1
0.67314435670069,0.897830128261391,1
0.324325365789404,0.885261373259058,1
0.367406210443508,1,0.266018520223577
1,0.840846630105151,0.872923966058669
0.2753579243021,1,0.490143217199524
1,0.321307655251035,0.234446393851376
0.0309674006818083,1,0.727718313603853
1,0.734062537528685,0.118374390038936
0.684947727130974,1,0.334668797167207
0.57913295714923,1,0.788548323613212
0.131497349567264,1,0.256740387946511
0.827798139724699,1,0.195010123306533
0.431589759528074,1,0.0855672372518814
0.460266581414128,1,0.420935372347718
0.0020508739904947,1,0.878134062484777
1,0.156443290665451,0.563586787568629
0.967460570865335,1,0.160906927881205
0.312344739888318,1,0.0381006182830412
1,0.80598339352279,0.439303499332288
1,0.532823536431747,0.055072463773876
1,0.137461729169105,0.0181597347809618
0.163456274600116,1,0.0610609840700195
0.258497782952872,0.702644850771174,1
1,0.382056450558934,0.0930904550157028
0.362024278716945,0.382819898402247,1
1,0.0136875112615165,0.859796363492878
1.69071733936894e-06,1,0.235678458269259
1,0.315227035446297,0.495780408189237
0.699686454136387,0.260015828308347,1
1,0.317964515550887,0.474462331488158
1,0.258408021417065,0.0560367985367071
1,0.41905480873465,0.75852104041784
0.0857058792960314,1,0.0568817940815798
0.115663149707291,1,0.910759880445311
1,0.226556400221807,0.0829457893138659
0.302279254452933,1,0.246815893149604
0.779734936579719,0.8938504622557,1
1,0.709598768869633,0.383754751120115
1,0.0492928671765458,0.836315536865514
1,0.484127071622084,0.732442371046339
0.0789399238875957,0.866155792527808,1
0.120038719662732,0.0876722250211441,1
0.0494179378633058,1,0.0175757954410342
1,0.902532630142685,0.359836245237724
2.53433065155571e-05,1,0.654344145605835
0.136166883526193,0.163741312236923,1
0.0165402310476025,1,0.648709616043124
1,0.469727034968045,0.0247908122348557
0.518944821752151,0.910048546931362,1
1,0.352609667582895,0.453754384414456
1,0.663741060694682,0.237103539523006
1,0.809626548061297,0.593640257075085
1,0.761247866457951,0.638266835384087
1,0.638476999306056,0.283546691310976
0.743065566196527,1,0.0357883337819065
0.963703591257731,1,0.689369480766312
0.833910095262337,1,0.914182374487104
0.255408039131092,1,0.147821961396119
1,0.254543919620792,0.0269927940874473
0.0142630912174279,1,0.276563417654901
1,0.964062452478541,0.856832227244764
0.81164157643741,1,0.0500474504418021
0.107764028544436,1,0.623399569074017
1,0.906338328779228,0.466786138384611
1,0.0374803771621024,0.424304072199304
0.27233712396292,0.130166598988885,1
0.0394955146107049,0.866560532076521,1
1,0.74742498594607,0.657136525828552
1,0.710106793528205,0.816404872817775
0.0040544735809913,1,0.271020297967734
0.504859541197636,0.821642442942907,1
0.72849929571558,1,0.463956044153996
0.165355426089548,1,0.418003060453636
0.190566198087876,1,0.382040905203853
0.389432853212299,1,0.457202054142472
0.850056811289724,1,0.304787162917622
1,0.0545147003649219,0.238307413734871
0.642210358035717,1,0.659155417296161
1,0.801871650090287,0.0192642331965678
1,0.114270911353047,0.0606580262576189
0.365257919677299,1,0.0135023764917702
0.183696316636489,1,0.0227025891653554
0.362774925406941,0.692535351493969,1
0.0772212009367924,0.527562824150698,1
1,0.519004207369026,0.386131723491594
1,0.496774291679227,0.757278509358018
0.071880580297919,1,0.0854675907615917
1,0.39530323242877,6.72548162644926e-06
1,0.108760875043428,0.618072891417359
1,0.679268017663596,0.4650640581267
1,0.0960430359477323,7.19840477506964e-06
0.15157886436506,0.833509343130805,1
0.0201506572303804,1,0.0782056281814178
0.44510002853293,1,0.186367925276446
7.0579137436506e-05,1,0.293418916954738
0.000465744324416817,1,0.568618660956884
1,0.858197203252318,0.99815689369682
0.000371998598523634,1,0.0689498691441327
0.525485562898927,1,0.509350790585746
0.577832834090117,0.452249339929162,1
1,0.262121278331202,0.0863809074367676
1,0.581158472799639,0.129785953738029
0.500358444179045,0.747772753664608,1
0.872257166393107,1,0.00867365946280132
1,0.170966183841449,0.275248171895131
1,0.321321584037065,0.510138100210228
0.159314053045185,0.215009574002981,1
1,0.0480604328183138,0.0750262508125071
0.0963285079311683,0.140672905490725,1
1,0.310765565799009,0.0457927128278268
1,0.566266517957166,0.725753020744136
1,0.748532486778421,0.387128914139207
0.21575920056403,1,0.161888544077028
0.621407017450629,1,0.898694101243119
0.212846727185054,0.0233514521828703,1
0.17644629697106,0.597948840531706,1
1,0.0253885606726891,0.188609162362123
0.100073937814798,1,0.00296769559839696
1,0.814432591434525,0.549450961786769
1,0.239809794207541,0.364410312929543
0.786467175252644,1,0.216228868894803
0.895355637333806,0.124114049200555,1
1,0.340278193628094,0.0162305892913637
0.0490139136322769,0.0477718974055466,1
0.0102270830422393,0.964460400043547,1
0.118582124146311,0.113879464774302,1
1,0.748858811833134,0.836345930596537
1,0.315156394269375,0.901783951241471
0.108859828287041,1,0.0230221343923471
0.76823969758892,1,0.644762063541814
0.104104330228212,1,0.409105212264178
1,0.893697074150913,0.000658202051091682
1,0.143485285462415,0.0160572135518129
1,0.172372566125013,0.2823522593207
6.97625823271448e-06,1,0.823348730068159
1,0.0732682167531306,0.000333009735964552
1,0.0752674178262349,0.0659092393480257
1,0.235831489761168,0.180194136860753
1,0.260704779291603,0.0178052528265537
0.0808727738232586,0.235763418028335,1
0.795210473628768,1,0.156648224773175
0.641921512958045,1,0.632019661400563
0.253856978559985,0.831364909796857,1
0.856122347473683,1,0.0333516095212541
1,0.323848358462493,0.0380021038477222
0.212742226512725,1,0.612189482061818
0.805287809951587,0.562726291782485,1
0.449050650191793,1,0.347728510769868
0.891372396149557,1,0.560838963783199
0.0282856808402139,1,0.41152666386396
0.578281596154309,0.625444504448011,1
0.145479227037128,1,0.538924994762102
1,0.387593319077232,0.0126081859717861
0.0651102892923179,1,0.670542713566359
1,0.62747120633185,0.195832182544691
0.217961941729649,1,0.237388360768441
0.0192724605064943,1,0.396100402726395
1,0.381367420781106,0.791716871020544
0.947406805998466,0.341753278499155,1
1,0.711980166288998,0.614882134569943
0.00206365723954741,1,0.1857470510416
0.807373085449193,0.539924237891212,1
0.309189380259879,0.553422391215822,1
0.180015757609195,0.471224999971051,1
0.0452658229746793,0.134783009419462,1
0.85825261860875,0.808321595884706,1
0.702180948561145,1,0.539157682953929
0.486153139167353,0.227514817673192,1
1,0.909723493265586,0.75264143975047
0.000129513838685665,1,0.407464249773482
1,0.145323305909106,0.0782121956388323
1,0.0956237231175275,0.73319257046263
0.242357692047779,0.484524952619002,1
0.399159314273622,1,0.0496800711827976
0.779543443741964,1,0.875945046143308
0.676203765670433,1,0.395063954712797
0.26763398904462,1,0.260553810977525
1,0.351486614513282,0.573004797131861
1,0.0861311598050674,0.0345282633919698
1,0.682208416794956,0.228535891454798
0.297099853209357,1,0.808618941176539
1,0.249680992166701,0.843340825567561
1,0.303675147663959,0.00866201595698436
0.767530027627769,1,0.696459854212459
1,0.9333064785976,0.256268691778507
0.615108199410713,1,0.830868474775112
0.500804465129453,0.135484909553514,1
1,0.639908256258541,0.436558916503813
1,0.352701293779276,0.409821845377728
0.280885559935147,1,0.850170416502509
1,0.916796869457912,0.26527992189172
0.39886717648495,1,0.604637400603639
0.351711988575609,1,0.602479723730189
0.0543452040619532,0.98907908185246,1
1,0.570179652513223,0.149042770854707
1,0.176273325622104,0.0510662491516611
0.559512809365933,0.391879076996781,1
1,0.767859403888241,0.444884756103556
0.0586214498730473,1,0.0998091247457795
1,0.551810650023737,0.0011529457055718
1,0.0940616486307973,0.416137010066115
0.0145689757740432,1,0.218685722250918
0.0628601975940073,1,0.384566360443137
0.612475130374888,0.834034745520799,1
1,0.231559862577435,0.95360043863194
1,0.265127069277557,0.0267657090681051
0.0813498889187505,0.648449162741141,1
0.233509539515755,1,0.506586395996844
0.150210774198712,0.0218198243480142,1
0.690751072348736,1,0.531602709039998
0.196071769852522,0.978953185529304,1
0.536471225163777,1,0.331307991559723
1,0.0645301872411781,0.0624220520907397
0.00796453654992429,1,0.837894646137433
1,0.143867390581227,0.00152887945912327
1,0.0654523971234348,0.314461810541669
0.574253820257214,1,0.344417222888771
1,0.293622977530108,0.0271567559259189
0.0232553169821713,0.743845237770331,1
0.00891284009031966,1,0.458846376594306
0.624403056479529,1,0.0946143673572563
0.3308981493544,1,0.127583806802917
1,0.306567560389947,0.0905804152828117
0.633412576216368,0.3594998663333,1
0.220923458945876,0.666187283327652,1
1,0.426762315698922,0.482913810642357
0.958176082866521,1,0.170164221896633
1,0.357465271304179,0.515040159038317
0.229932620684174,1,0.413875141260897
1,0.16108722568458,0.373900032356576
1,0.178934020738466,6.72035160962561e-05
0.33883182600393,0.0939845158519972,1
1,0.510413876035674,0.25433412558968
0.0622698924243301,1,0.00666587982943288
0.92299494876132,1,0.0928205165470937
0.125984375787399,1,0.0787090121481748
1,0.929466936182459,0.259287194729696
0.666106794190798,1,0.395699234096345
1,0.204416539208664,0.532039461452598
1,0.240716508419991,0.11672084053681
0.0138701171371241,1,0.386696118961957
0.128292329929838,1,0.55832162703746
0.489312433309672,1,0.00784268595551962
1,0.0250191065713298,0.441442210260846
0.101439850249528,1,0.000868518718436565
0.00755433359637557,1,0.0610603111874237
0.143404257053042,0.587513465772546,1
5.25711586120881e-09,1,0.113834896197612
1,0.0695446315492172,0.0460439726186129
1,0.284946841422491,0.362630545720004
0.596516241996166,1,0.472827687553297
0.780742092135173,1,0.566157103088474
0.82743497628977,0.903165453313425,1
1,0.739967195156851,0.50033177576012
0.652309961644882,1,0.921616653833
1,0.57044185678643,0.133665061604251
0.185418917023895,1,0.382962715140071
0.106092313198149,0.0582773157069813,1
2.26417037296622e-05,1,0.684618478351285
0.500393381877907,1,0.740722837071128
0.0928948177163336,0.30844326766172,1
0.742983441157265,0.566782721842972,1
0.884999794223188,1,0.707851813121563
1,0.407579721568426,0.0850610620476758
0.633137777849482,1,0.251845350262563
1,0.110796920891109,0.106956701634676
0.165826542957538,0.245306714467812,1
0.151618903714531,0.979093382026864,1
0.835799861774392,1,0.591669764174025
0.113858547053105,0.805051445152089,1
1,0.956940700743315,0.0644968945013967
0.571936104466697,0.95804489360576,1
1,0.768850218899146,0.0108191456147531
1,0.431729770771124,0.0111526784266181
0.151597827813074,0.792347945923079,1
0.423899442841839,1,0.398728860580833
0.672495603780843,0.668077601226834,1
0.129366911140621,1,0.441245350950976
1,0.1483122996682,0.117166205348999
0.040412180377366,1,0.0643563486136837
0.696920397949393,0.470224855757086,1
0.0023267040230999,1,0.229417582941216
1,0.815831232180448,0.119208089691272
0.31598100385736,1,0.863986436726522
1,0.91193513904585,0.530486290519192
0.9297896671364,1,0.237722380482108
1,0.494412338099409,0.00738649160329864
1,0.837528316978638,0.122553250535378
1,0.305052928537317,0.312362513627727
1.46162806015242e-05,1,0.204726227269828
1,0.445238069833889,0.145779399773138
0.0654989735927531,1,0.835187848861476
0.189745803836661,1,0.849689751868881
0.000665665819099622,1,0.283482270783039
0.140513583253641,1,0.713369932335069
0.0777318882237618,1,0.517384287457882
1,0.363457304116701,0.000449157219389539
0.729729483421428,1,0.913457909282481
1,0.0802986419225562,0.00979227101967716
1,0.582315749338143,0.346785733615314
0.430209172312022,0.110639349198048,1
1,0.277353082497059,0.254894042357836
0.820280881138194,1,0.135276713850857
1,0.652445417965084,0.608885578806273
1,0.857784600292109,0.0213047897632394
0.955368316475042,0.416529510417064,1
1,0.0549684644321394,0.0448379175789572
1,0.449296684470673,0.778033231181291
0.251285852948816,1,0.141865264102754
1,0.630326810937903,0.278370444383803
0.890723380758979,0.819552885258703,1
1,0.198657117224151,0.193412674351507
1,0.714578580423242,0.984960264914049
0.0432357789242641,1,0.0109505267784356
0.127963557885094,0.49230083668256,1
1,0.429432651248561,0.187426219687752
1,0.518706210127117,0.63645130475747
0.841369573549461,1,0.917660653175712
0.372221031598576,1,0.608704221144614
1,0.245181483280178,0.624555920474794
0.437945601686612,1,0.333749114398995
1,0.0474110404956473,0.775457112801344
0.362689945926757,0.476209322729062,1
0.000460650606562284,1,0.669447940999269
0.0311295942301884,1,0.275136747843175
0.386828321844675,0.800052043518943,1
0.355320833391848,0.504385245810827,1
0.479996388723987,1,0.119994763901964
1,0.243881440356541,0.134342028823632
0.23658829246685,1,0.924805827386046
0.834664529824568,1,0.844172195091959
1,0.822647728139083,0.0820575452114081
0.0103625955373822,1,0.0109272775437201
0.216229680705087,1,0.352716920275383
0.375716357858823,1,0.357742150942068
1,0.363159644858848,0.0683319972307337
1,0.788667174150291,0.407039627586158
0.148156118526159,1,0.511943911330166
1,0.405622792333481,0.00432941647407513
1,0.779739430640197,0.474505897511164
0.831444619897636,1,0.0303398056446032
0.015646518219609,1,0.465930703767815
0.0710230836646242,0.306968312366049,1
1,0.0947942396198307,0.105223341664587
0.769909694592703,0.589668064909356,1
0.164932149989793,1,0.000588379418396426
0.644658150214028,0.107541560816366,1
1,0.0392283206581271,0.00727148276647555
0.000696709226043572,1,0.567287959070857
0.0130695308574897,1,0.809962379043986
0.0276182969817874,1,0.253122682142575
1,0.202966943388275,0.792924248041838
0.482015847962145,0.309580188441297,1
0.00537794970526428,1,0.342170263171524
1,0.449089167217693,0.0280792406269558
1,0.133984568557727,0.00351625765468871
1,0.185580850497505,0.0216648846813698
0.284610835095995,1,0.106994458523115
0.225486978679633,1,0.755107176002904
1,0.404836048140206,0.71902985281731
0.396855103717024,1,0.0259807726288402
0.00545737406956221,1,0.00295522740469049
1,0.0415067807352182,0.0829231648277002
1,0.0828473757010307,0.393126485395118
0.262429345879434,1,0.812428371317007
1,0.521815225209703,0.00217654976119777
0.0179748092230006,0.220233160833423,1
0.549938707092633,0.76238634772573,1
1,0.613213828303002,0.454384407745798
0.594808320797627,1,0.963840422062086
1,0.0240764815299923,0.291690635554366
0.559848329218095,0.234455616996369,1
0.384192783107055,0.0608532834658451,1
1,0.12200175046319,0.102813444053463
0.213829472453226,0.601025161040303,1
1.09172058494014e-05,1,0.614255568477041
1,0.290703748172726,0.443878700577826
0.569638045669214,1,0.623039022990732
0.825658756014659,0.494856346060197,1
0.167101107166637,1,0.681965739597174
