"real.1","real.2","real.3"
0.254842882117977,0.628271607958077,1
1,0.391642435686633,0.774145160866985
0.299106250446166,0.23383117399682,1
0.649781468570162,0.533077469041569,1
1,0.832744352701395,0.996073017280151
3.23457959005165e-11,0.366602601635007,1
0.0205268006732905,1,0.871240356358718
1,0.494735955752118,0.624844587542479
0.515606729729415,0.680534569189999,1
1.19811702458903e-19,1,0.305824241404635
0.000172400028112881,0.174822741801189,1
0.199019865614964,1,0.516349711936568
0.00632248508053884,0.968078669764284,1
0.00384241028097523,1,0.204805635360992
2.03476267178323e-05,0.464667833597996,1
7.97998650158393e-07,0.741561067318862,1
0.000294987709988869,1,0.73085698162748
2.33952474287251e-10,1,0.269223326525196
9.35584377643897e-07,1,0.23972315558725
0.322428495547053,1,0.716361792001914
1,0.407085159455121,0.416386577982671
0.227045930465484,0.515530033556521,1
1,0.63522989125082,0.570129576437715
0.471186885844507,0.549101459241457,1
8.59471096350294e-05,0.446161042314828,1
3.92596786035786e-10,1,0.517470421389177
0.00594611817561817,1,0.307964961825069
4.40494748071764e-12,0.514252948419377,1
3.35403684746147e-05,0.866375722128869,1
0.367943370517952,0.823135738035747,1
3.58809046963736e-05,0.328610777011559,1
0.76440943408271,0.358845753379505,1
0.497808382352376,0.159620367285855,1
0.374034621387502,0.190874726929283,1
0.34871739746713,0.472806439260956,1
1.49580782458677e-06,1,0.220128326278943
1.07765172532245e-11,1,0.931975969825601
0.267942085278486,0.600240107288176,1
0.000115984473620536,1,0.00582644924632549
0.203226875482281,0.327173510374468,1
1,0.612039055790744,0.773375818998988
2.21022212965454e-05,1,0.996221584038624
0.234454037721044,1,0.912183252333399
4.63368298301921e-08,1,0.453879761929514
0.184020965365064,0.44641608483691,1
0.157867035371905,0.489121507589625,1
0.250943744248166,0.661435971583027,1
0.225428507153819,0.561490286719188,1
0.000813502382871804,1,0.610089108654358
1.40025541614085e-12,0.07204783852627,1
0.00546789554151612,1,0.980334262765114
0.176070882913349,0.372198975351175,1
0.0402134575969819,0.793602173056078,1
0.265551899448946,0.463091545990399,1
0.0468473482980923,0.725881392859022,1
0.302849667212059,1,0.750456035651449
6.54147546875444e-15,1,0.469589022058165
0.03850783825093,0.160490973705657,1
1,0.666432397619131,0.443567542324509
2.3683389866104e-11,0.0573517859636164,1
0.599449364801759,1,0.801229365065818
0.155086149433644,0.208317987453518,1
0.118710055469596,0.161286460154085,1
0.188940291542703,0.2786248629089,1
3.92244888716136e-10,1,0.76379814268529
0.860637691593989,0.610434697413162,1
0.919979983769789,0.69582792863934,1
0.264121389328253,0.216258968502393,1
0.0270967418788681,1,0.340941845765954
0.666660143479539,1,0.763466943780313
1,0.298364545673918,0.662331778148672
0.0841595921284772,0.247380246608155,1
0.000403767206036309,1,0.654226967667923
0.00329188485991372,1,0.181789058345704
0.364631633994906,0.669907315263023,1
9.51266032809726e-06,0.233544912758877,1
0.779183010082371,0.433936503598248,1
0.0114565158793469,0.812173933582324,1
0.0751921138283304,1,0.511327336361762
0.276032679418291,0.340384688359556,1
0.609703128788601,1,0.751498015604441
0.00131296304529516,1,0.149994201309602
1,0.511715914879916,0.697137377132508
0.402336118388923,0.732653253380753,1
0.453949327186556,0.379055408132577,1
1.22909613447404e-07,1,0.675643108383494
0.0401836889207927,1,0.541185650230373
0.672726289633523,0.868007370447102,1
8.50521883476034e-06,0.506188516844042,1
0.241711739657465,0.636065732647501,1
0.00531444723277228,0.0684221113770595,1
0.013846679518411,1,0.99462259755094
0.0755864145830082,0.237762699623867,1
0.0107621223069755,0.773865492612907,1
0.0606001817918006,0.898491519167124,1
0.30228238202157,0.339033749293966,1
2.36882674456121e-07,1,0.0508506702967838
0.676057056636937,0.436975054198074,1
0.366611388381775,1,0.982795638469473
0.0127199303960648,1,0.912478298787632
0.000216993246782673,0.36886147862315,1
0.0219219531672418,1,0.105021721018394
0.871837344110678,0.733305794760107,1
0.416775266193998,0.634017101957276,1
1,0.16451110488283,0.432108678814347
8.87181194145145e-08,1,0.846699556865108
0.591995297672893,1,0.98250714774916
1,0.721545320366318,0.779238385778434
5.0715595332639e-15,1,0.49265591314619
1.29295547921428e-05,0.543962245264747,1
1.0815444556819e-11,1,0.630596874869315
0.54286801079078,0.44761251736916,1
0.000182036974959879,0.583455986898342,1
0.00363498554748416,0.358378326756243,1
0.00245684030616739,0.680805496605509,1
0.00268046330786926,1,0.453328002344809
0.0876134350484758,0.190698432259122,1
0.635611867294906,0.0715014856443988,1
7.81875610756074e-05,1,0.847367540463438
0.609171609344876,0.767529311231915,1
2.21917465411755e-08,1,0.213936921029167
0.225605719773848,0.521757879628819,1
0.000291154698904437,0.752073433155722,1
0.238249147144735,0.513608655574373,1
1.74787986854813e-05,0.44324836426271,1
0.577075739362235,1,0.267046276459948
0.00359612931720823,0.280507647149985,1
1.06418853402465e-08,1,0.53896914023445
0.00715505869013865,0.273000082673317,1
0.0138459719935937,1,0.296443847672811
0.126026695320975,0.472133990439187,1
1.14736049404774e-12,1,0.0236178043635348
4.48897064150268e-07,1,0.527295597517472
0.81821371605886,0.896431545966936,1
6.48841253165217e-05,0.505822588681329,1
0.266735561153598,0.515322708636753,1
0.696797827057668,1,0.668134585049902
0.313090464353915,1,0.496270034387108
0.00483770297133735,1,0.408488475746254
0.00573356585147116,1,0.702465063810757
0.312827611888629,0.416064943576828,1
8.41500445649833e-06,0.0853681043960698,1
0.233176488157751,0.325307721273404,1
0.000484695365581494,0.558422468910549,1
1.38815370528947e-17,0.309821484369646,1
0.000111511504243896,1,0.313978373493046
0.471904479225479,0.517920902772431,1
0.253301777515054,1,0.819082805675842
0.000600562918846872,0.11728641196381,1
1.13817734854207e-16,1,0.329635995610239
0.000607125190137354,0.285176322637837,1
0.319931264391923,0.120868291293031,1
1,0.45875235362106,0.389273068098736
1.90615250128883e-10,1,0.315090148512662
0.374560054392388,0.402264505944873,1
0.000362429578758356,0.288507018847143,1
0.0980257014471877,0.437343395624237,1
0.190649305033289,0.11068911935218,1
0.22189275839923,1,0.532946120131992
0.827271928082285,0.348600157065368,1
2.92862875081921e-06,0.0725867546418979,1
3.03363377854658e-23,1,0.888197455903811
0.809342143706005,0.387603246424055,1
1.87754851842287e-07,1,0.229010490600631
0.0296338576379504,1,0.88271860762554
0.0146801033407889,0.858224341980894,1
0.210199226239054,1,0.87919042810167
0.523696350991449,0.964446422167863,1
0.0124995911230116,0.394073585055417,1
1,0.902756897789008,0.873230940010571
5.64281712419714e-05,0.277262134395158,1
0.208074722648674,0.346308036472856,1
0.000427134802588048,1,0.233014552332833
1,0.490772438020475,0.795709592292882
0.480817109012325,0.709576944846033,1
1,0.616041677383724,0.838155809187277
0.709432445565359,0.925029943697942,1
1.3532773091071e-09,1,0.392154229632215
0.600484394815373,1,0.981412152458986
0.249418128038215,1,0.157742108553205
0.831481559071116,1,0.803292656921148
1.10695492699169e-08,1,0.310780688804313
0.000146063212449814,0.0414577278537902,1
0.145598018549337,0.287057107151808,1
0.000253601171015673,0.558261201443036,1
0.0203243250568407,1,0.68330837940297
0.0643122644374945,0.959545266998235,1
0.253278718408302,0.489700243458835,1
1.78333024972318e-06,0.023619336714533,1
0.6611337397213,1,0.560442883095392
0.157245447708142,0.348208352788865,1
0.000129049315121789,0.820827691913311,1
0.483771801193321,0.240445179469094,1
0.762049723253081,0.240295060065124,1
0.676864656575873,1,0.601809368338247
1,0.679602666196139,0.601796430065982
0.00329894175294346,0.0907990893062052,1
7.34853472961369e-10,1,0.667516371717006
0.889861040641064,0.58988902042,1
0.304871435653365,0.96002275266194,1
0.291909597021873,0.3573185532642,1
0.125320504173078,0.287539367804131,1
0.756364730057906,0.103755751531055,1
0.46677550061549,1,0.736529206069906
0.00696868590200211,1,0.0736189934804815
3.25720659995429e-07,1,0.478908114903466
0.0875502866630691,1,0.130639977120268
0.0165287454561034,1,0.958922964452072
0.00357752923790378,1,0.196332298236746
0.493271352343279,0.367568098401063,1
0.578768215122956,0.746549933203026,1
4.68168244410383e-12,1,0.527563954330402
0.318462231104024,1,0.402980738845952
0.492063320177284,0.335124003034347,1
2.61058537556686e-05,1,0.450047273098494
0.00458380034243994,0.680876098104724,1
1.07223807366227e-08,1,0.260280310257516
3.72709766174556e-05,1,0.0621153354441095
1,0.86304303881373,0.98042011600374
0.135975016228172,0.369444610723541,1
0.858699055351463,1,0.576617426001176
1,0.392731440387138,0.450456318705065
0.929815475837148,0.503873881100299,1
0.295745018496719,1,0.5414785513792
1,0.513418922521806,0.409536651963801
0.927597216266906,0.811397256087279,1
0.657567185905239,1,0.672643246216125
0.512764878883734,0.626473485325271,1
0.542859238076862,0.647555036686251,1
5.84163955954133e-05,1,0.128810583308031
6.22107809147403e-05,0.179671673744943,1
0.276100865054385,0.283099226260395,1
1.30724680952134e-12,1,0.925524627281277
0.105049680598907,1,0.443210644410117
4.16790885400615e-06,0.261707870973067,1
0.00114345690990036,0.701856057044144,1
0.99741481474682,0.770190628628554,1
0.67298505559295,0.836865272883597,1
1,0.0253151796771496,0.321875499227975
0.519217819686114,0.143898302513989,1
0.308411532118885,0.482755141469241,1
0.314287729572229,1,0.638935322101418
0.58868168596006,0.584186793593567,1
3.92281036537113e-08,1,0.210885970076892
0.000896636163169062,0.729964243696509,1
0.149006915952115,1,0.613630251232036
0.766960726787947,1,0.374479193825933
0.0429632823778399,0.0549543332461608,1
0.497174331329222,0.458592597424868,1
1,0.637310346100548,0.757879245678864
0.93140786809683,1,0.695246488115161
1,0.330950263211779,0.804127684619926
0.173379808889127,0.36934044581104,1
0.0121112473577237,0.730631755946478,1
0.859855887683544,1,0.202764940898578
0.135050719640982,0.15635274213238,1
0.190548660631489,0.354595890371641,1
0.796955385855736,0.733428490277836,1
0.534167841133681,1,0.55416684422284
0.175912517943663,0.551262708893423,1
0.0921309548987448,1,0.514617185047163
0.0197760734427318,1,0.299443100927101
0.0569363673490714,1,0.241411924874719
0.0508502817026636,0.904382124293829,1
0.483748326512311,0.705999389031581,1
1,0.683735245449669,0.758406780280159
0.0193694235992032,1,0.521099878812387
0.26117795534833,0.718050134735667,1
0.372198059754542,0.450401427694401,1
0.446347601928335,0.228133808453428,1
0.329186426715107,0.200245805500488,1
1.04199369957227e-07,0.22253294902631,1
0.298692226169071,0.717298716163053,1
0.581185980250329,0.40938730535879,1
0.315570815905261,0.423532526585263,1
9.04270997111314e-12,0.784575939527647,1
0.960936198854161,0.554811894701422,1
0.182276824408968,1,0.389841373823843
0.0393233351272189,1,0.348559130305659
0.501053631557583,1,0.665237655542841
0.83764918535389,1,0.842608519711701
2.71126778141276e-05,0.434084858619531,1
1.65017762940146e-08,0.792018904743654,1
7.5834347904189e-11,1,0.177202146931141
1,0.116324481092442,0.504496560799172
6.48867728439432e-14,1,0.86969448785279
2.39119167507875e-13,1,0.830946182682688
0.060587789160881,0.471538692690276,1
0.000359801447041873,0.200271417980369,1
0.0768427337270165,1,0.769173273185232
0.000325823543001496,0.456243161324803,1
0.306208415397715,1,0.805675118623356
2.69281350329166e-05,0.359854505473244,1
0.324540494908845,0.903237897933759,1
1,0.406485770398547,0.609291172250404
0.486488784483468,0.742294886956254,1
0.0930732252354228,0.879388980059659,1
0.0013438524165495,0.267549269452058,1
0.410629358637959,1,0.902615510981761
0.414936490809615,0.766757622467859,1
0.00592265931594374,1,0.314181763979517
0.0080379826943716,1,0.925897361893714
0.00496237686956767,0.895145933354342,1
0.196826526444482,0.606796115444646,1
0.610657647891211,0.193872474732005,1
0.304657207337878,0.521667323909253,1
0.0872599233548817,0.144848644581441,1
0.40672898271035,0.803751720979451,1
0.157402308466094,0.211469773857906,1
7.15532238257208e-13,0.0713456546816519,1
0.0075239195372558,0.872630169764041,1
1,0.365536444110471,0.640411827737121
2.07991546956302e-06,0.129315237411135,1
4.79607479839225e-06,1,0.572431658088063
0.228210667868805,0.4402214081403,1
1,0.511371098595304,0.682172954283314
1.63758536774347e-09,0.499557505904535,1
0.617930793782237,0.325465651320227,1
0.933994965248952,1,0.534282524404363
0.0135144750397036,1,0.378868997829744
0.0119027678978386,0.246188303067771,1
0.000384426374160262,1,0.409022848665932
6.01146594361494e-14,0.574853494690472,1
1,0.519060988001671,0.669430580496727
0.254613233431623,1,0.867276154994341
0.249599857407846,1,0.585053809872919
0.253509408719929,1,0.935612561214069
0.854552051178355,0.595397644682395,1
0.0271723353146668,1,0.572748426695251
0.901275716681009,0.719032993814344,1
0.126665361233246,0.164225781942279,1
0.225886340119746,0.700473609191641,1
0.649710737993438,0.314310548671801,1
1,0.462840334567985,0.551818214649281
0.0421939722061461,1,0.576226068170896
0.162616900317458,0.498608373550469,1
0.0659768137099123,0.684413294620998,1
3.78115002859557e-10,0.241194378319913,1
0.000119399944874734,0.431848350478894,1
6.69720405046478e-05,0.132881631510355,1
0.000287456758176084,0.505138626504096,1
0.185950122626014,0.688079179215841,1
0.000143729484202977,0.85936249695506,1
0.00380692415661115,1,0.807144058890771
1,0.240225469242563,0.754012840770602
1.25102962658093e-10,0.288187145268171,1
9.39295749338299e-06,1,0.600676144964198
0.221431036363139,1,0.75604197652658
0.269981896737857,0.356003439999022,1
0.279999980673378,0.567360050325315,1
0.000254759050907117,1,0.661600851929471
0.210347278079849,0.43263810969918,1
0.242019322796045,1,0.471879078705351
0.112620125447958,1,0.753723460831492
1.77269219431445e-05,0.419587402659505,1
0.130193373533037,1,0.894856721884998
0.725246101143903,0.586816731781259,1
1,0.421628955184953,0.320617546842261
0.368411057375537,0.440879893260518,1
0.530368500670517,1,0.360166480419496
0.0223833985437457,0.111833708805897,1
6.36240355575857e-05,0.934394514716986,1
0.0020150646449115,1,0.218945790650545
0.173863434618453,0.25593884116144,1
0.00135221790254943,0.38558122713192,1
0.501597925725087,0.17100092690597,1
0.000857193513871522,0.146836879314747,1
0.0785304193069146,1,0.334579995445495
1,0.315090034112549,0.597200530198411
2.86829520771367e-06,0.309697304033223,1
0.48828145148856,1,0.731604531163863
0.000248722444575019,1,0.383611388652439
0.201216036051069,0.270023805239845,1
0.0718537520149723,0.769583849753832,1
0.242435316561477,1,0.266631481185684
0.777731524348254,0.506397475587083,1
0.0287196836314766,0.712572083707072,1
0.470102153252921,0.405459508417546,1
1,0.216131210016781,0.567813686608161
1,0.404761441577942,0.653463169324572
0.00402928235373705,0.956609773093646,1
0.39055814416151,0.519525058033927,1
0.60238546593368,0.792150463676038,1
0.386727410950152,0.481350116891886,1
5.45226990586632e-09,1,0.78559324731956
0.0574695473362368,1,0.167297727995021
0.209681481057824,0.78111019838429,1
0.00472030211018101,1,0.239697683880592
0.651380512442063,0.411489610461272,1
0.563651876150302,0.276277941122991,1
0.0263408269392349,0.100922279970264,1
0.000480132279997262,0.882097729381742,1
2.36714263111125e-19,1,0.608498169112628
1,0.361532403006263,0.693770622255783
0.134614809997357,1,0.659354677174114
0.0038822822434648,0.810240389485238,1
0.400836554805588,0.60953209628015,1
8.38125138711175e-10,1,0.602323532446182
2.0885461856999e-08,0.125408307006492,1
0.0157474153740902,0.412404608219765,1
0.732969151426442,0.750392517183549,1
0.905780198584736,0.538716809897328,1
0.53575738191995,0.54985266386779,1
0.0219257615510457,1,0.110673431953251
1,0.88586554941728,0.9364787535423
0.0730476010736016,1,0.273707156663398
0.618484417743277,0.724636404582927,1
0.168342648850974,0.425520121985395,1
0.412937197361051,0.692704906715575,1
0.618877290158976,0.322344949304159,1
0.306741416667315,1,0.597176081744536
0.000826867590884157,1,0.14445442825418
5.99450282451569e-05,0.8855296828275,1
2.35561279908414e-10,1,0.808337895833903
0.000102152337057401,0.159701651029067,1
0.461280277855164,0.546975104016485,1
0.00661644482891076,0.397715087849047,1
0.216236316297525,0.213760219634887,1
0.250718882286063,0.336400080699076,1
0.0043643086448971,0.599950227753506,1
0.000115615334766613,1,0.340198190410166
1,0.988909790993374,0.897207831353444
4.09513594848388e-11,1,0.803038741969464
0.00337215259495075,0.623980018940466,1
1.43391458511869e-05,1,0.0682941300716873
1,0.608254815840938,0.91884501834244
1,0.509033551513823,0.541991164152936
0.0996478135783567,1,0.422806486123379
0.1448986387177,0.530706321561573,1
0.722467368115943,1,0.561861968661788
0.273835813375498,0.525353439237169,1
0.461397973908009,0.788327534631831,1
0.00514424543329001,0.916249317620818,1
0.00232299131336126,0.0993013659929177,1
0.315079824051298,0.604438260019653,1
0.369420783814048,0.656868775538277,1
0.347008282413824,1,0.749912226806463
0.773131834039198,0.747170729823104,1
0.611795363385344,1,0.376559155955556
4.40307866058267e-05,1,0.834209414698478
0.320694050827065,0.226383021434014,1
9.58590991980652e-05,0.364202303199611,1
0.525213992734304,0.389950613944279,1
0.536670910875586,0.61897191820605,1
1,0.734415589679626,0.267016606097242
1,0.381875419384217,0.944765388504785
0.000195969331358575,1,0.143905078933389
5.49890408025301e-05,0.850956288796886,1
0.132487010419076,0.256563443810021,1
0.514135929770111,0.944741128494081,1
0.523561195683528,0.212022338410296,1
0.970293785434723,1,0.711730262220272
0.134363920189077,1,0.529132679979252
6.39973179471759e-05,1,0.848667164116054
0.226607846928471,0.366101233292104,1
0.955066439625136,0.561457469773075,1
0.000527843326667127,0.234573397018939,1
1.39029847726992e-16,1,0.622032867226663
1.25901959587117e-05,1,0.503376649664213
1,0.342526595072242,0.867509775557153
1,0.677920623689408,0.0822843357542524
0.00253449199539501,0.68638179444136,1
0.000329449089336392,1,0.301784578664862
0.0280022487205262,1,0.463341839833363
3.01024012247129e-06,0.340316332254131,1
0.939000980802603,0.427931833144495,1
0.249617510518646,0.749415131469038,1
6.47273575035041e-06,1,0.967884027583883
0.789022684472552,0.539486135584022,1
0.287262016253376,1,0.578160803625348
4.49153053465295e-06,0.257142664578623,1
3.38989521804133e-11,0.535651510699187,1
1,0.894893394787834,0.959478716511552
0.0560291948454717,0.832954232429829,1
0.000357489168245494,1,0.65816610608112
0.00767469550388493,0.598228408374467,1
0.000412592094855686,1,0.253504149735436
6.2317502568874e-12,1,0.765666943196951
0.703034933249063,1,0.747847111918077
0.000671028501074756,0.429493449679077,1
0.552016257325753,1,0.565207456110133
0.00841110190781218,0.193561776256648,1
0.207051889510177,0.155571188573475,1
0.204041664386786,0.314644813265343,1
0.605978341570726,0.46350162843532,1
0.259994652539512,1,0.92374630461374
0.66399173711611,1,0.402900713758404
1.4206206889062e-12,0.727460214946502,1
0.204098101848892,1,0.422346131148197
1,0.555144594553362,0.991982228717681
0.560816230950424,0.570589351809759,1
0.447850735925232,0.816877238851618,1
7.21419491967906e-13,1,0.721445356982857
0.398260886849221,0.245430551254065,1
0.175954939195527,0.823536719082474,1
0.247046248769756,0.370193397292946,1
0.481393838682906,0.260192676508155,1
0.398131655639242,0.22908792167917,1
0.683639133324349,1,0.935204394765055
0.0607640451631518,0.882360085718326,1
3.62534508532382e-07,0.0251112795719721,1
0.467119525557549,0.423573697379827,1
8.80818747433587e-05,1,0.439968046752
0.0314976009912169,1,0.653033533398508
0.303161554020666,0.316272437742626,1
0.0957119386865285,0.648656490518732,1
0.556670895852747,1,0.500691863533195
0.0134649618241612,0.284325163549072,1
2.83950888026532e-08,1,0.36513087693895
0.440172336711882,0.597889209655572,1
0.810714978256177,0.321097167307703,1
0.280800360208567,0.273458438639359,1
0.00164832956317435,1,0.986082178256968
0.0185898667317501,0.233125883582198,1
0.483705604693273,0.47115795589621,1
0.0297719055022279,0.637554754866027,1
0.309811842995177,0.280398121088179,1
4.9631799194274e-08,0.215425858065542,1
0.0284012216978931,0.979518955798382,1
9.41477742381645e-15,0.462183173311931,1
0.967008725571191,0.198044967885335,1
1,0.550810468137932,0.569136737336669
4.27223194496118e-05,0.428195070585881,1
2.0563529624007e-10,0.187165560664711,1
5.79083418216516e-06,1,0.632468777937438
0.21718600760289,1,0.754126193600326
0.879228813012292,0.645461911435495,1
1,0.0941792181303754,0.833206154599299
0.181242124895342,1,0.213600818039351
4.97362738321441e-05,1,0.104442230461987
0.915583053178649,1,0.91504969596189
0.000827846991542002,1,0.625446670105846
1.61780134273452e-08,0.512466823221584,1
0.180398056377748,0.450829970347822,1
3.010153594159e-07,0.505347231000519,1
0.27422332404406,0.919617612497406,1
0.0464600268803027,1,0.446361028650133
1,0.793024884476076,0.457146970052024
0.196943540364896,0.310662542274293,1
4.34814336695881e-06,0.491989871749289,1
0.000194248361679833,1,0.338830811184517
0.00309490640011575,0.348463506735326,1
3.58568118781545e-07,1,0.361679105126542
6.51983810077969e-06,0.306501316808403,1
0.319520098386134,0.372150641680385,1
0.191829859258294,0.905805471513065,1
0.00963833140276882,1,0.215638048658571
0.120804183337814,0.313930483345515,1
