"real.1","real.2","real.3"
0.0992876619845296,1,0.893435273031722
1,0.665281120986404,0.0106061267232723
0.288027877477577,0.868904441496131,1
1,0.57698244399963,0.204140027034869
1,0.239197476850925,0.70416531123394
0.0442449261191155,0.177879565054137,1
1,0.392384910651151,0.0312388732975186
0.28671807625686,0.0429407409909601,1
0.203711209737608,0.755957262971382,1
0.511170266375564,1,0.326672783208616
0.311302609077717,1,0.957953451989504
0.230641460211513,1,0.0249484520145857
1,0.102384123529778,0.126301132111521
1,0.444373017528861,0.00883143225048573
0.187285091436864,0.268501276796686,1
0.291666334905158,1,0.0776234539464814
0.458681464217899,1,0.157909457396814
0.00205911275121974,0.897352416616158,1
0.00473303599720437,1,0.77522005822345
0.927890274373532,0.793986159367979,1
0.199613553687031,1,0.489172676018768
1,0.426262121902649,0.266915609127501
0.00397199841168162,1,0.0645386642595966
0.0500309528243574,0.701469543432791,1
0.544515357703788,1,0.728033525410229
1,0.277380769265354,0.0726264257852001
0.0749054045224725,0.473236687501411,1
0.198135250980295,0.127857195934012,1
0.873540195076403,1,0.176452205992307
0.150229358804188,0.998607050083702,1
1,0.797134451649181,0.0158138864878718
1,0.558699397647683,0.156761673173605
0.0826727958085531,1,0.423214430492946
0.110693776534659,1,0.582098016120953
0.0854697276663126,0.0106313177996228,1
1,0.639277697419868,0.225179908513673
0.571317424298403,1,0.111004281949913
0.101008165664405,1,0.53437961798213
1,0.259724979573303,0.441130188241113
1,0.511520261150848,0.219904063577124
0.185042923724013,1,0.0983400692206189
1,0.76765442840083,0.307052471996993
0.0167410139646464,0.087035005469826,1
0.946567319548352,0.701923216955347,1
0.10693066108373,1,0.420038673697475
1,0.864130600065561,0.151565538781886
0.0941315018890526,0.515633931980395,1
0.047141841580687,0.275656907600529,1
0.0511391934171246,1,0.0471016641710953
0.161805239467502,1,0.805038293148079
0.177170752386978,1,0.237919823914139
1,0.459855785168946,0.534781066799388
1,0.949862677890583,0.0185654582089677
1,0.527851604139041,0.181361344545457
0.00197036539975322,1,0.756067807841616
1,0.378809063802913,0.146009835961259
0.560136410919111,1,0.00268012639237986
1,0.320370790854627,0.00833391545513987
1,0.438434182458796,0.00634814168576917
0.431388443038039,1,0.523746015052086
0.388985032364166,0.386763698219725,1
0.0494285863529253,0.10443590757571,1
1,0.38723502834583,0.0046785037134973
0.0749387649446175,0.377584030349952,1
1,0.403488472442778,0.119120443072854
0.134223056077931,0.429409513840599,1
1,0.642040465842673,0.100487440312549
0.168318218949709,1,0.478640724585062
0.0239691537252486,1,0.227735046798565
0.144761776166743,1,0.710838236016557
0.14877023470481,1,0.0565445283165834
0.120271789000686,1,0.648312888098905
0.525169139011799,1,0.194351025130607
0.0112490953815525,1,0.932087313743077
0.0186680533956195,1,0.894144282022786
0.084478737563354,1,0.366392358208103
0.120260698242952,0.609150698090256,1
0.0534768155388193,1,0.439452749875519
0.724019389645323,1,0.143928885112102
0.253541243235769,1,0.846842029718859
1,0.920899687548302,0.0677762673626096
0.021626299059381,1,0.440225324032296
0.105494468637469,0.647707345444669,1
0.443297569869979,1,0.383050680965183
0.0536601473203519,1,0.788254492790456
0.0565638708478472,0.628812846119869,1
0.133214610047476,1,0.249221670598942
0.435690721084219,1,0.262647184184198
0.123317312657109,0.265818948091176,1
0.14149936741048,0.011217708768769,1
0.134136952273592,1,0.21150034267972
0.232712785908298,1,0.353302233925435
0.45623652097002,0.475863167588931,1
0.208802952181227,1,0.00501148517021124
0.17903289587707,0.409680643103447,1
0.224419430852509,1,0.460380177429943
0.601082878592362,1,0.0320838783012474
0.565505521347026,1,0.374916259746047
0.175955124242372,1,0.48412689077939
0.578661423009739,1,0.486487621211422
1,0.831280407415269,0.185133063794124
0.165556359102204,0.330818519451011,1
0.0340248905043067,1,0.703773293488453
1,0.413711454802174,0.276947453978567
0.0901891979552229,0.591325301700702,1
0.139109752127382,0.314572289460946,1
0.117648994670074,0.689300299227414,1
0.204533798903193,0.199309068941476,1
0.84303450812009,1,0.0633213045323244
0.295386204801369,1,0.492919721825031
0.23529013522853,1,0.734996912656679
0.0513811639002403,1,0.643128357420984
0.158562390324656,0.0827674927219894,1
1,0.364347333159867,0.00579013012483996
0.270373697198294,1,0.0769078819480464
0.00568003326128634,1,0.0587574305473783
0.0925423395720458,0.649752399475378,1
0.112694327863294,1,0.722552405380399
0.0174548315671608,0.703787082624803,1
1,0.536543778686591,0.684765492421358
0.111376320257077,0.691539293955325,1
1,0.114916525511176,0.175367983030694
0.123251982783028,0.0521639053461529,1
0.233800536793531,1,0.676269164229165
0.114496875684843,1,0.00273738705181936
0.84112280108772,0.227712249878648,1
0.0390023723122156,1,0.393348769650006
0.409946156628109,0.999971256397154,1
1,0.244248307705063,0.010648144653473
0.250698930177932,1,0.603657171356612
0.892098444224935,1,0.069845051097413
1,0.0730206915128802,0.0592108239823721
0.191748500480187,0.224961999959896,1
0.0801743084594676,1,0.2835531288517
1,0.387010170061484,0.268564200877574
0.29856211273801,0.274804603988393,1
0.0992453105051749,1,0.599872143228615
0.00717898230783279,1,0.874687467841945
0.655084430373404,1,0.0326830870299686
0.234490760120865,0.207846506410913,1
0.643922403903527,1,0.0603855396381313
1,0.614718545480564,0.16641621775443
0.328658482735955,0.076671123462218,1
0.335705745536347,0.566231855306026,1
0.136034570041936,0.445161942274968,1
0.069843217313274,0.609793529615354,1
0.181711728215133,0.54370683993297,1
0.135646712045305,0.261141337482783,1
0.0653625416587261,0.0798448403507442,1
0.578606270955098,1,0.0419621896915844
0.130242191280211,0.123864222585167,1
0.962032529157444,0.740741011371686,1
0.978235354404338,0.544144138500669,1
0.97274094210228,1,0.848029937912845
0.222192098113761,0.435150862841399,1
1,0.313298185941745,0.679943114089393
0.00245696472741578,0.262369982224764,1
0.3990649873345,1,0.36131884044508
1,0.808257317627828,0.0438913412732111
0.36368097776447,0.273831720011873,1
1,0.387331710617403,0.656383643140344
0.235025180952178,1,0.163897711303279
1,0.368765252393054,0.912955290725606
0.75664983708345,1,0.38299627801523
0.00815516938702213,0.403587337802618,1
1,0.854681130603217,0.0349599935463029
0.0737024803447978,0.122682714799965,1
0.0780157228211042,1,0.663484449538731
1,0.747064799414343,0.00103056935756648
0.361116553681167,1,0.158581631583106
0.273558018766612,1,0.761985067944025
0.278653504921225,1,0.642791176177036
0.777201083648011,1,0.186656053691217
1,0.133490587464609,0.0202814708504598
0.273800459013206,1,0.00131428711127148
1,0.150923475163476,0.328924575025047
1,0.128494464090843,0.0282305880072279
0.0839349714666482,0.432163312701968,1
0.0185114401851158,0.812855679609303,1
0.280826738105474,1,0.606240925870937
0.0764796087389131,0.335524382670989,1
1,0.600259874942423,0.261972656890362
0.154653528939514,1,0.683050790438568
0.224686355322743,1,0.151982282411528
0.60265942246226,1,0.0387596524274779
0.0353752846034798,0.293943555432674,1
1,0.502252999903506,0.385528484825469
1,0.645421869818122,0.477648355330194
1,0.194313866713888,0.00864764924008802
1,0.868725807606236,0.451813148135131
0.0145129905201189,1,0.172999918031043
0.0631549411974416,0.128668480336039,1
0.165896683504903,0.166545785954246,1
1,0.484974549140393,0.000103388562762019
1,0.335770722900601,0.312878612547814
0.648632775224299,1,0.982342162955626
0.897817085526673,1,0.429142739708553
0.398643864247566,0.38250304656885,1
0.00461794317586054,0.189465305252574,1
0.160371030050146,1,0.435249342564753
1,0.350751499865606,0.066659021444293
0.215516677016381,0.688706817165041,1
0.0135813046852695,1,0.207184546408979
0.133531793102298,1,0.756037660594741
0.038007664783756,1,0.348118554753374
0.209501385575334,1,0.183901827411532
0.126929711720247,1,0.100993020200852
1,0.536417650097443,0.000260015819168402
0.435052814424841,1,0.0540332476618906
0.219463438559339,0.457250108439173,1
0.25219138320895,1,0.0789644975487291
0.184801192862094,1,0.0527682761630468
1,0.736886540005952,0.324949687185809
0.104782813918976,0.247106348294628,1
1,0.593337497826177,0.269399434821938
0.556411881060369,1,0.172168345077063
0.220911860673088,1,0.276218962901175
0.0469371207189279,1,0.351414782478223
0.155864781202651,0.22609345747441,1
0.659037089207418,1,0.0422959070352734
0.0697711830451214,0.456297620735161,1
0.188340548520139,1,0.631297499215229
0.0405208987595644,1,0.12780293958108
1,0.428283401079908,0.00745604826351359
0.088174419000436,0.812237863582888,1
0.445274790646549,1,0.714316475608657
0.149405733758563,1,0.801333530210302
1,0.207277320726323,0.000240942384732978
0.0858908011716531,0.406310206389326,1
0.534041230801058,1,0.176799918902053
0.520508911234595,1,0.773063880437945
0.497799742543228,1,0.409749737366896
0.0166527123485271,0.707935549640952,1
0.0913288525785884,1,0.243175700514253
0.50176257695881,0.559892679375976,1
0.162999116820747,1,0.108293506983416
1,0.400865058453506,0.048156872842563
0.284268836389412,0.859043361316652,1
1,0.0079023058528326,0.061505395177233
0.381071968928575,0.870502640994142,1
7.93764599161927e-06,0.939033335371366,1
1,0.490457839454389,0.167882971180267
0.629284133386803,1,0.000159019781892465
0.121697828071714,1,0.54917060522537
0.399949652124645,1,0.553466859474355
0.114491866250692,1,0.467998572282828
0.187339897090951,1,0.980632607242357
1,0.407776585233621,0.0564199427282148
0.580408730751486,0.398068562236555,1
1,0.343007447292073,0.176879074177882
0.359047995238316,0.190505878137645,1
0.530612626029938,1,0.174884187432789
0.048021614956874,0.256302946194956,1
0.000362532213045756,1,0.615008109485762
1,0.112680424535022,0.0716329775686852
0.103013668953741,1,0.0310703293613524
0.668388996746688,1,0.685314317806174
0.64537311976557,0.292737841144246,1
0.14150089181036,0.503273382437496,1
0.0960751884895351,0.24637371439719,1
1,0.782000226200577,0.201224663260639
0.439061016719367,1,0.576460217959412
0.0204272981694508,0.343292940193466,1
0.0484914806882191,0.384367185615793,1
0.0457132380970411,1,0.190554171204776
1,0.884524662362111,0.22080362420738
0.123650988250195,1,0.839366112416318
0.390507077818991,1,0.0979393047319408
0.737325743810837,1,0.0562620471377135
0.446762760166035,0.540768318901716,1
0.284767512171348,0.306532356261675,1
0.512706959117404,0.303365063534844,1
0.0863025477494895,1,0.343296218513564
1,0.536972603054222,0.000173062683141224
0.013917699757511,1,0.529319933563407
0.190976159692188,1,0.0309649262849081
0.654457003758816,1,0.348683834326391
1,0.105552265127632,0.0337755737119623
0.326688764498479,1,0.361024501543515
1,0.287010915325209,0.000518006605894355
0.194398358891999,1,0.541701270322572
0.0227380037341012,1,0.0773775011217555
0.258320989341467,0.973467406103729,1
0.196590486420403,1,0.767239447884198
0.863342760180752,1,0.884726199688515
0.00290767437762549,0.354876374769126,1
0.574988948219475,1,0.554392896630718
0.227136750666382,0.336872339635542,1
0.0979856673630963,1,0.0653738179427979
0.0581270809622606,0.394685716466513,1
1,0.522872292775584,0.566352126497276
0.276307041026422,1,0.109105504311976
0.0947863892299556,1,0.554694079387961
1,0.507575821674171,0.0223141950774568
0.0942500433782767,0.278814821540242,1
1,0.892156364905526,0.251638824092088
0.209244053989137,0.402020276051366,1
0.159376232257072,1,0.476310436613272
0.225849837815189,1,0.0264867115576629
0.478092283727917,1,0.707284686518465
0.110673602540665,1,0.423067708272245
0.0362302275796915,1,0.136125803940206
0.138156455212601,1,0.351477435977586
1,0.600366173310821,0.0142556514107959
0.136156162650714,0.0632237455850596,1
0.271802816538022,1,0.012516931050063
0.406425782220573,1,0.949885303247405
0.0326330967975985,1,0.421420965175948
0.138929140689793,0.131098049515387,1
1,0.388483552118364,0.354642491740419
0.0223904174804086,0.278344654379464,1
0.0990639431646195,0.165982691837839,1
0.783269034463771,1,0.784884389422785
0.0880076110729102,1,0.182836781657077
0.308035044310631,0.497477128434773,1
1,0.52537784388037,0.191412782212515
0.067704745751172,1,0.394487775411378
0.724893311183911,1,0.506243178800736
0.00118537108529295,1,0.854682233173526
0.607338707028588,1,0.00575872814136495
1,0.0132405687475828,0.00852301474833406
1,0.56032499317679,0.300458067984642
1,0.232876791548582,0.393630586835037
0.00239220835987744,1,0.364663105021106
0.10263652545292,1,0.390345153935137
1,0.445813103065585,0.22189093297392
0.44086401307754,1,0.260759783432473
1,0.46431485387965,0.342354440919329
0.411128702124985,1,0.780420001611924
0.0229020400989232,0.123549682168837,1
1,0.230901422029657,0.0472986819433531
0.110569424917987,0.832970783484882,1
0.0899612053648782,1,0.293820330036067
0.141956848837674,1,0.937096052890568
0.143168287385741,1,0.288360507063675
1,0.756115956743095,0.308280713080289
1,0.0196966691849601,0.00344353106258455
1,0.497759298687577,0.79079681412356
1,0.38587840252328,0.0873471941073795
1,0.467577223105337,0.223482929912981
0.117847482571008,1,0.749887062008125
0.641106739340168,1,0.00929167379724595
1,0.315636015767707,0.428244592743417
0.143268441447543,1,0.480168060928
0.053917188120685,1,0.184622454297525
0.6081984080988,1,0.387558269600247
1,0.0909364463922609,0.0536650936352214
0.247945146840833,0.816217465678596,1
0.944093308497574,1,0.679236155845781
1,0.650700327503873,0.100448628047536
1,0.44153294504442,0.0427832990159872
0.0353932482431729,0.926662262984718,1
0.0102754346588311,0.133821705799934,1
1,0.251396309953234,0.0146408214550505
0.866710543520154,1,0.496472363727998
0.184882561276308,1,0.380876209374359
0.533287937400418,0.86106982019023,1
0.174006186738119,0.796591513768404,1
0.109903910959927,1,0.727214145389015
0.220985897713831,1,0.215507817659629
1,0.489455503206196,0.65005881991376
0.312639007254399,1,0.642863346502147
0.117511675127079,0.655313684283932,1
0.142779173895981,1,0.0855880084623278
0.179429273000685,1,0.164242599621883
0.0337281971397256,0.235187134250739,1
0.0612935505256967,1,0.00938093808095364
0.208460471930127,1,0.581438717335602
0.0344105357900197,1,0.0187473660751108
1,0.372977484440574,0.201928143409097
0.269192809023356,0.226435441175942,1
1,0.964854294868697,0.0605552182784495
0.868006135101558,1,0.180029483282288
0.643033836492616,0.629720681423975,1
1,0.484973203360134,0.0538629208718163
1,0.322209649431955,0.205581604088724
0.177834019581104,1,0.0377288196905013
1,0.764246075052666,0.0251926262067626
0.661822257739587,1,0.00141632965424729
0.107670195055102,0.212211582140288,1
0.0906165550442953,1,0.373878838893027
0.555027007044086,1,0.321090826197866
0.24395851487048,0.92633807193859,1
1,0.253140355972432,0.389055847467081
1,0.428829854773226,0.147255398508322
0.0866740971029166,0.442098355924377,1
0.148905958747878,1,0.895982081679786
0.00673958290084172,0.236833341534738,1
0.0658718482043548,0.653059970083633,1
0.0633166920726868,0.164819632817336,1
0.77163651860907,0.187344906407254,1
0.920942241915456,1,0.0147460779023615
0.409256934673319,1,0.227058850871065
1,0.487703699572485,0.0185005013954669
0.0167674323664491,0.202559030986899,1
1,0.854765568569848,0.542737204978356
0.105849864370911,0.205904258291719,1
0.590906528309986,1,0.272948712961887
0.292737736720796,0.326106163539626,1
0.24282042678443,1,0.978944994503121
0.0370294434629473,0.264493629526479,1
0.00596932336277649,0.237206294900572,1
1,0.0335154154634348,0.1301541636485
0.93718990849622,1,0.0058083184474822
0.259876931006768,1,0.595163214613029
1,0.0970624527462115,0.0604156873025963
0.00915526747805348,1,0.0652236171308542
0.217618556626898,1,0.600686573456184
0.0361071438487346,0.855765574244193,1
0.731170091537409,0.313382164813741,1
1,0.0539430651406162,0.0897296232834881
0.167305530214729,1,0.502246626911826
0.0055829564631696,1,0.103880460310044
0.0235532265272093,1,0.644712754043577
0.104748713127731,1,0.818909390499081
0.147868710739144,1,0.521838511579013
0.602934615140514,1,0.00784615796285483
0.398603342544996,1,0.580424984513861
0.582073646696726,1,0.645492327583139
0.354035543080294,1,0.105418383049755
0.0935693415230914,0.112336241797353,1
0.864198998572437,1,0.0120365595313372
0.0895491764336679,1,0.125031406939802
1,0.367471802035499,0.183088806805667
0.247789247775443,0.722952273595614,1
0.000656090644678596,0.145862394360213,1
1,0.409410501212706,0.25224149071476
1,0.922433194160829,0.26638207583963
0.163026880406191,1,0.956050652706736
1,0.657437332794512,0.493523619515645
0.110332768054619,1,0.132755625474201
0.150607520754746,1,0.222403728712896
1,0.699133258953276,0.410151290417139
0.0597924051519649,0.59489222823502,1
0.171533883920798,0.398938582273184,1
0.0116300300584572,1,0.691269231734912
0.306736875417483,0.396959832119405,1
0.0302520858038387,1,0.660482313646445
1,0.597617277311898,0.253664183749133
0.0890201804593189,0.739971485964481,1
0.0650260561645604,1,0.444389553190616
0.61955173551619,0.999700760838767,1
1,0.827789699539592,0.568442280671269
0.030875237624483,0.071301630001847,1
0.190308079656591,0.276244641802059,1
1,0.0886370760084078,0.0824634877586498
0.374595200336379,0.977690740584882,1
0.180892295338994,1,0.436124954151245
0.082032671530668,1,0.583231239492528
0.04399006128001,1,0.595640298256029
0.106565271253261,0.739167251086563,1
0.0148132365969038,0.647111458427438,1
0.0552307057889157,1,0.700377630301199
0.228933563205559,0.227011639709291,1
1,0.150091413801474,0.00345471205107194
0.174648561996257,0.309291145692704,1
0.265420678669038,1,0.88529641310727
0.00780819847556824,0.119640446232178,1
0.156331225216761,0.972119491018169,1
1,0.313225562757997,0.0232746161443642
0.0304407172099808,1,0.284948113503947
0.635174055842817,1,0.131133678221301
0.847288549450113,0.917614259524884,1
1,0.194164536863117,0.113541107995411
1,0.0264515656800918,0.0578155375477037
1,0.294171182486196,0.283450406683917
0.0443387547246142,0.845327378580995,1
0.508012702489759,0.898121348692789,1
0.355644803918168,1,0.228556571359547
1,0.752586139179494,0.674084197024797
0.0909099282077604,0.746423303223182,1
1,0.217150809460144,0.0899311271218793
0.548098545584292,1,0.0431046907227489
0.212506916309928,1,0.162282703945641
0.602338762220902,0.688973702001564,1
0.0519043004405792,1,0.0180203316815317
0.0897881868536103,1,0.661894904641043
0.818921991277529,1,0.27651313233224
0.362060246364462,1,0.925636221462355
0.28388804532873,0.419988288035673,1
0.31212990127854,1,0.12812264976268
0.194252941261715,0.189411151833317,1
0.0448002660568037,0.572056345567663,1
0.0267983937871828,0.351647481139075,1
0.0202199822453285,0.926246272011788,1
7.72032369758856e-05,0.232318654677602,1
0.395044519940951,1,0.290517139951864
0.56232027613903,0.0928789156005075,1
0.186719035742363,0.384704946346288,1
0.572018109312073,1,0.665522466378958
0.716202548422198,1,0.184159303256685
0.139040842963665,0.338754480642617,1
0.0670355697695995,0.836098262715243,1
0.00296094909524107,1,0.638268219372286
1,0.408942398687469,0.0352268551587802
0.174323364289075,0.426342324080713,1
0.226917444822399,1,0.429408323281408
0.0140520905276946,0.919651949053089,1
0.0014334781783005,0.828742731203131,1
0.0580850368855301,0.17964031360398,1
0.0789997446372457,1,0.189448424825985
1,0.135636275366582,0.00264301190624941
0.0214832805161395,1,0.0733576248428768
0.674066923213036,1,0.491847119046355
0.149879660384518,1,0.799803783097878
0.146193225082315,1,0.472540146708794
0.129125252194944,0.816436101060864,1
0.00861700614269288,1,0.532736866302034
0.693493914925831,0.999773252922546,1
1,0.33165870412187,0.0256901507805655
0.186359499912244,0.752275025297106,1
1,0.483032912375782,0.580186512227368
0.129783175137159,1,0.874238229519282
0.0139353011506929,0.286146655486877,1
0.144053530947726,0.209559302592532,1
1,0.682355099924817,0.00717793612253809
0.142738077759631,1,0.315116663508662
0.970091146944306,0.843862267499216,1
0.361825746034096,0.454000772564121,1
1,0.944833319614836,0.115615119429392
0.0791959223418962,1,0.336980060995634
0.910455891329082,1,0.290978912773794
0.165080266473591,1,0.32261134312944
0.301438210054992,1,0.541247494917444
0.164974339295616,0.724447792482284,1
0.18201138481287,1,0.48747646342426
0.0485313549814277,1,0.0126529204825734
0.845893391377717,1,0.056032697959004
0.0674459289762565,0.0327789785521344,1
0.342368406349608,1,0.25354178273237
1,0.337516202591907,0.036193280657673
0.403875930542211,0.213641679526454,1
0.210892290353279,1,0.347993120530835
0.122180365598715,1,0.365401848156924
0.000775258693680096,0.0198249146168232,1
0.177761094715669,1,0.427742293093713
0.0828459526215964,1,0.0811592083439385
1,0.258670518901584,0.0528354518006126
0.0478872655206229,1,0.137382533636713
0.548169764960141,0.899726934651567,1
1,0.49975318397193,0.0852779352239529
0.331545903101223,1,0.944861439668781
0.00659226161958195,0.329418220740158,1
0.238934694413881,0.32120495017285,1
0.669743960574213,1,0.713778560136015
0.092049663086524,1,0.386156348015172
0.497261211636512,0.841182007160661,1
0.485147559579051,1,0.379804063586119
1,0.721866659686902,0.17664021136025
1,0.37850331282832,0.566090867887916
0.362399343248182,1,0.960734438826784
0.0365699824797326,1,0.284355265187022
0.721883018162134,1,0.244565622712359
0.215498842219024,1,1.43247235430546e-05
0.0959427337753227,0.746784065318167,1
1,0.0973402538705191,0.115021859728951
1,0.560639215763968,0.14697274874135
0.21731391461989,1,0.428693208261725
1,0.837249812217022,0.582728922221334
0.0510668560599408,0.173809305596636,1
0.0377399369129603,1,0.17175334932568
1,0.686710845507833,0.828839326940344
1,0.388786981923519,0.0498546488287243
0.0803413859969481,1,0.318325939622902
8.02646133694389e-06,0.880046566352754,1
1,0.0261991031173389,0.0228604950101128
0.336998664055475,0.634227700443739,1
0.0395171423682607,0.862110547843832,1
0.0909239945739665,1,0.739099981159578
0.334572020142263,1,0.0226646461008847
0.0847537972822007,0.994860969761956,1
1,0.0923182932253117,0.923739195292397
0.0705549205800363,1,0.411748107219714
0.0259840956015828,1,0.350469191001107
0.859017990137132,0.475319625276933,1
0.0775847404022629,1,0.262634243738911
0.331269678409372,1,0.173835512755278
0.268015566273107,1,0.521473015278198
0.0641523952826363,1,0.822829533698696
0.0322473572813931,1,0.231650298632246
0.195942492478277,1,0.187063625094734
0.037849127521567,0.514478423476915,1
0.866187171601632,1,0.848749292178288
1,0.629799591323064,0.0196613119761638
1,0.263299610405489,0.0502734975711497
0.121048316372823,0.218021405586667,1
0.328549426989831,0.602093117444686,1
0.0601432211242042,1,0.112513759768093
0.0697786402011423,0.220788013070368,1
0.0226792308961006,1,0.186556676687758
0.21735133252007,1,0.313584916959164
0.0157164995390492,1,0.611039061393127
0.0837318744287571,1,0.513234006666098
0.0183175380893379,0.304800825881098,1
0.798472958913538,1,0.632537187635068
0.237594153162676,0.661739852610199,1
0.419703735857046,1,0.308957036380335
0.000148654301771002,0.322957544377261,1
0.233555230671747,1,0.0377499350213967
0.798786590602366,0.308483849665206,1
0.808952330169261,0.19107208436855,1
0.172866995452204,0.0675084001826046,1
0.0310685099477724,0.00499767485989719,1
0.744770376137331,0.241814983024621,1
1,0.725786896431593,0.521883645874318
1,0.122829478048031,0.105299070344692
0.0912695452459358,1,0.106652032248074
1,0.308794163539563,0.00776321329052846
0.0361784183878873,1,0.0202758143973959
0.291116851584547,1,0.411272705385305
0.115978533108837,1,0.206708839849147
0.57220855623892,1,0.631810944955065
1,0.162113532713736,0.0288711132998208
0.0860043057905078,1,0.209120983313275
0.768320231161022,1,0.981494924448319
1,0.293260466340256,0.132010628844602
0.705601804855961,1,0.724858207075598
0.223838631849896,0.547046422208341,1
0.12463997125842,1,0.158435102715522
0.189447233047476,0.444753902557558,1
0.153337575120768,1,0.935878682308314
1,0.18691970681285,0.141820860863282
1,0.232439387355787,0.349759820165849
0.240480697658787,1,0.272288749442187
0.0470328356055435,0.414148331830156,1
0.0266964534705329,1,0.0754925318862974
0.193469349542304,1,0.507683030231392
1,0.277726248726786,0.00193246490673182
1,0.993494609364704,0.464312220536433
0.00451376149781226,0.017098100270562,1
0.0867808766362196,0.290044916314173,1
1,0.701797782548596,0.408835539533295
0.00366614584359984,0.589795479388398,1
1,0.0136657352605954,0.95420553773462
0.0391830598675968,0.774907419847953,1
0.0189257787258145,0.240222931289711,1
0.0361081026200889,0.172648004347447,1
0.813775582071613,0.546832004005283,1
0.000118984947683304,1,0.403375513146181
1,0.412009092420131,0.00248061281369302
1,0.661524084718343,0.979455652546746
1,0.880206157183831,0.397693764195841
1,0.125105732830405,0.0411040937975236
0.265479603857955,0.642929198374953,1
0.35359724157591,1,0.210320030777
0.235767900499375,0.225018750091913,1
0.0916822580839167,0.140142829237479,1
0.0790922231079694,0.282598497250503,1
0.200056964623598,1,0.255085069396767
0.0312171885467196,1,0.69091597975941
0.0802066599678214,1,0.6152493340476
0.365223392505212,1,0.113350209283197
0.567294142731421,1,0.0500438537542331
0.15266992423771,0.0697499728124831,1
0.00356269837849726,1,0.780167571789466
1,0.302948050448095,0.218244375638927
0.216771720168857,0.311447531584652,1
0.538235927329494,1,0.000222711696761246
0.200517309223155,1,0.822809832496086
5.33179664043574e-05,0.323552917685914,1
0.0344320865819008,0.363907824877943,1
0.792274056629962,1,0.150103401326663
0.100559722983186,0.123889140231813,1
0.149540001381447,0.552893666150499,1
1,0.556974870928868,0.266836020154756
0.0119307791080758,0.06820139414457,1
0.399567592758145,1,0.796970499984792
0.502079816399687,0.620883502952683,1
0.0402917905685713,1,0.0559505470714785
0.116481233722013,1,0.740781753752913
0.104569177925369,0.648104008054809,1
0.558170547522207,0.846337746061803,1
0.116818476597163,1,0.148956892361711
0.294294919334423,1,0.543422847478716
0.00442929624174112,0.49705994038258,1
0.00873573556172652,0.417768429407631,1
0.144417506851486,1,0.134174110546605
0.10557546077308,1,0.734220053578997
0.881134399942672,1,0.344119270241393
0.445436002875638,0.30892752172316,1
0.171325058326601,1,0.458774067269257
1,0.427872357224407,0.0487160910175918
1,0.204212404245179,0.517289755143679
0.408499471442198,0.848069933475333,1
0.108272249594313,1,0.0530341762112718
0.854137305886687,1,0.870705014810256
0.108020356502788,0.319831419698879,1
0.313672782006816,0.258841098548912,1
0.00898222804827662,0.203855424370526,1
1,0.179046708437578,0.134401715565778
0.151806752997711,1,0.302455911959896
0.208067102313997,0.411569140798518,1
0.120013837739023,0.701579830838522,1
1,0.861089611667792,0.218406095559284
0.0700442892907941,1,0.30308198979249
0.386269900062367,1,0.0571933478197268
1,0.0831224939560459,0.0805086725100852
0.107809364726861,0.328405207976721,1
1,0.445785555303691,0.0217559562205313
0.0722563479462159,0.435013726457889,1
0.57785451354697,1,0.361254878626901
0.666527626195936,0.821857575011391,1
1,0.722059118137785,0.34553816280314
