"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0505988766779365,0.0730772720857322,0.151428673772931,0.399615998436445,0.124607941217385,5.26037240499604e-05,0.985039656159394,0.00986969679610807,1,0.361185313506487
0.273365043604024,0.204807397136871,0.00220195282842585,0.220245762190837,1,0.0699057849711536,0.502160974969249,0.0158306844152701,0.121828809510622,0.258839932676946
0.256450120050451,0.166883726626188,0.0427362896144905,0.0154554667936438,1,0.397949148311238,0.729330948922113,0.182736969660559,0.0287119354821104,0.0680790308212215
0.522822883540851,0.368838963082914,0.0263368681134237,0.124486464810275,1,0.00255031318670403,0.220906458083019,0.218823053116408,0.103512767530932,0.482903803158935
0.0528242438438859,0.000977800110319241,0.0430419134454347,0.489808232747003,0.0123494785705148,0.000355863409902726,0.838071718299942,0.0566092102590834,1,0.22995721252867
0.0229880291581094,0.0511022790908879,0.168847179268205,0.345638198431563,0.0700632668406103,0.00532053462159521,0.634642851217336,0.0328754188033082,1,0.0688798430597421
0.616211123912944,1,0.00345222100358569,0.147274995065808,0.665747804901654,0.188567333248819,0.0441193018499699,0.026442619358411,0.0989282846621901,0.801627236360703
0.00348823944297966,0.160857608646684,1,0.401562916022976,0.165204678155741,0.736443683715319,0.743804178296637,0.225570962685958,0.935518075794646,0.330468000367054
0.0394054918883402,0.0729257942556798,0.0437322406721857,0.108081582061875,1,0.0881292234514641,0.141575393091774,0.00152205824637476,0.00638601002268248,0.0180443124858224
0.0644989605631939,0.069508438446958,0.118160271461898,0.243154796270551,0.028360257058199,0.00875010913137722,0.360841177813301,0.0486618510659245,1,0.0164674204701581
0.0234445833983686,0.00653575184445491,0.0838644156560417,0.143375415963342,0.073332854524969,0.00613154111938168,0.504282714284502,0.116713288376389,1,0.00691303634869815
0.256700804085519,0.316946100887196,0.00102471372166204,0.0838235241140587,1,3.03968381077111e-06,0.0340716919853627,0.0121472291387176,0.0119540625359214,0.285695464951055
0.0857497782178875,0.153162998675213,0.152828488450989,0.30430774424727,0.0401071788501219,1,0.473655294472574,0.0170595983201551,0.0400734585847655,0.110344659659151
0.149946035333173,0.094933428939631,1,0.0356882978955553,0.254931041521693,0.0770649598528547,0.272318854852641,0.147483549274406,0.109766523441911,0.0666765508886645
0.294322068200793,0.784018018762797,0.114313016084239,0.00174397061546,0.725382223576267,0.0905644982027443,1,0.0993884429199208,0.00744796343611685,0.874432291637614
0.913603667740327,0.829950147750863,0.00203493600875132,0.0634422950937413,1,0.0180853022961179,0.282550332848688,0.141146530243159,0.222651411725866,0.130428178145165
1,0.752341605169185,0.021431433807265,0.121472293527262,0.728170866915845,0.00256926636462742,0.607945029098606,0.296724446221154,0.0210175612883321,0.127311117941942
0.648137543016432,0.828983660054079,0.0276608061911176,0.0753849184910537,1,3.64854268764265e-05,0.334694440066311,0.0103048924871801,0.152943637599046,0.310634511647405
0.622580411072181,0.292792750276955,0.340525022169692,0.411438002500861,1,0.878578595202304,0.413720731238106,0.23738624857022,0.393456139565062,0.0508836370100334
0.262692480570552,0.0446602409895678,1,0.0442056231566436,0.263169608504967,0.150763984970804,0.258919390067919,0.0479619273953307,0.272671370035611,0.124028853824731
0.398120105820106,0.57802604647349,1.7638344145969e-05,0.272889306740115,1,3.45463020406168e-07,0.0610982864623531,0.0152983754554657,0.23389393674723,0.532513994923702
0.196298973814599,0.344147324038435,0.0897201775659608,0.122249528882525,1,0.14971095548645,0.444878049091705,0.153190770967958,0.00315219801223169,0.234348101300523
0.0309343841730703,0.0441146367435467,0.0755145660558331,0.49777445564597,0.145941319198314,0.000135223548454421,0.293768718330209,0.0123558582618611,1,0.0724303809652252
0.0891457359698603,0.359578005253512,0.069331528436728,0.0378875312869413,0.135607011854194,0.202925346249436,1,0.02721341058761,0.00624353085364187,0.514389940090739
0.287497489006513,0.0948751124279937,0.191555870347697,1,0.00677830677754328,1.80759572380259e-05,0.728823124625377,0.0333898347446307,0.726172785491722,0.0118784394684789
0.00459365726368291,0.00830728362464898,0.0397799934510358,0.166233456952845,0.00340983208278381,0.00158529785044211,0.215440635953865,0.00975304355710521,1,0.0324199084468044
0.065872886473752,0.19495438450538,1,0.150251435966484,0.572126848165717,0.0123425372381765,0.0488653848676636,0.0539664347955643,0.246056614700562,0.137168332144378
0.154788600982913,0.0396277838750243,1,0.0887233076023816,0.60532626722292,0.123534551527379,0.403213040359206,0.177871838688447,0.256817570337179,0.414711593260416
0.46351464388166,0.0924879686127887,0.321337541159447,0.281121977818423,0.757681236842851,0.180564866091555,0.15739804859435,0.507411856780025,1,0.35363215040647
0.205996038379436,0.821903529245336,0.436698364515348,0.222183682086081,0.136105494354817,1,0.791813163799553,0.574454802712258,0.33534712304698,0.16651340222537
0.889051024491964,0.580562732172171,0.000125126398299144,0.0826201007301644,1,9.49053614721088e-07,0.273863424317326,0.127699484942013,0.0304788909602379,0.623931216472003
0.0112994725088463,0.010389711765291,0.0440074287250984,0.263085080884407,0.0045298334907224,0.000441621300924567,0.499756916040709,0.0177593079644563,1,0.146611726395858
0.200895904986353,0.209660194622523,1,0.264107888237331,0.564021541319543,0.858995064837947,0.54365569962941,0.981698136415371,0.289781793567812,0.182263928921272
0.246935415534335,0.570216030209142,3.11150073867084e-10,0.0147321034471015,0.742037129868953,2.5740415239249e-05,0.155985349357685,0.0454355053028063,0.0496141962936823,1
0.107590931652218,0.0427365663889279,1,0.254716228220755,0.555011921972475,0.123792193584528,0.793932578854539,0.372507086896451,0.0921004408907079,0.0641750432860767
0.102217510219043,0.035752984892458,1,0.0640940279910643,0.22346396613056,0.106457083782855,0.16811978760806,0.136265566789987,0.229397485744723,0.114581212106221
0.711903044471458,0.837546913773419,7.20773348653045e-06,0.204977291841509,0.750604372389102,1.09787302321452e-05,0.127111237815819,0.0412850820153509,0.0990829610707375,1
0.038895458981463,0.050432457072352,1,0.115319121835337,0.321861503030504,0.182722859018154,0.312847518906133,0.134939464423804,0.319045859775092,0.0914180319254053
0.234819085159971,0.276199607351367,0.00242385243501344,0.48476834334205,1,0.0834702248087136,0.769299584007941,0.112391053698483,0.0036710672180542,0.150885263878038
0.0547295415170422,0.0177676631483526,1,0.129458544617259,0.431572225335557,0.137149003886164,0.223036551465457,0.322927077089014,0.151346391698144,0.0938779237695697
0.88569482816566,0.321438234931251,1.27221126492355e-09,0.0353259687750661,1,0.00587102224909966,0.11194323585007,0.155614391713047,0.0277798094230195,0.517817170042301
0.138786301614703,0.0885297319761511,0.0531238232471187,0.216074832625897,0.00157465549913128,0.0211740727124484,0.387287489869098,0.0452715577119591,1,0.238231004435899
0.244317763058864,0.169513287881613,1,0.0648148619695283,0.267670730956445,0.226440742715659,0.460575720482537,0.049661200163534,0.35365658405155,0.111405725666876
0.312240886936197,0.219921329074903,6.43841204091225e-09,0.0993397392783065,0.94289706637926,9.98576071990825e-09,1,0.230176448514112,0.0746079210256276,0.926024726993328
0.0466347298345265,0.0912216601137277,0.0444397826133585,1,0.161720469231814,0.0389864109577809,0.736660274191224,0.00145043799821055,0.889934883680689,0.0751570331850686
0.0847228525095014,0.137075125618368,0.0818742649237628,0.0663060789488026,0.55830575058709,1,0.180020654548863,0.0320521154291275,0.105670043779811,0.0904095712788331
1,0.279689534567878,0.000184204961435932,0.00533394944060252,0.785316129018352,4.23562745807422e-10,0.0723331434516033,0.0719763508166347,0.0891578349911987,0.317654314943731
0.63607610275159,1,6.35764504313568e-08,0.286276941872032,0.935602650419588,0.0132156723206346,0.292228336609358,0.246525601893161,0.0382893660722951,0.608223725282338
0.191244489482959,0.468852775333742,0.219048232997103,0.348198351699055,0.377144856552914,1,0.300613746550897,0.125802034413639,0.19388277972414,0.0809282860512106
0.157345443577839,0.073050393626026,0.0104150347910072,0.178817328369955,1,0.0869265588556061,0.736920807009458,0.0276787801294831,0.00173173742944013,0.235300344765255
0.217862928050325,0.0916632083646324,0.221942540291316,0.154374443701846,0.706466587184648,0.0579251907142347,1,0.000374460711078036,7.7660864415438e-06,0.510969905747945
0.0273213641322701,0.0110698120111735,0.0365882666278428,0.365334771893539,0.0569395992672455,0.000753408784909066,0.136400731356817,0.00899476451223287,1,0.0516813626433245
0.0364987967880621,0.0217789967826033,1,0.205436797273135,0.282604204384156,0.126978060659216,0.237234116619826,0.12604792808669,0.140159085947252,0.194369343524864
0.0933352452704599,0.0774519982307304,1,0.14404636013429,0.998390329944141,0.867455968353349,0.384019585750979,0.488692141212579,0.276014244565918,0.210493928077309
0.302386916836635,1,2.48240111820409e-10,0.0754786573414079,0.850214922129724,0.00155671038035503,0.219047656637191,0.04639661053049,0.123467818782487,0.218542807964278
0.0115643280623572,0.0116360534860671,1,0.00542171977450374,0.271796616401715,0.188149079105553,0.261520997832521,0.0937559585567038,0.258383886504729,0.0237552696507402
0.0604132628398115,0.0197015339592564,0.038432366813475,0.636906536003476,0.0429644504498853,3.04553375409315e-07,0.679256348932117,0.000829087378990895,1,0.056309635498438
0.0356606213723503,0.0664035010385922,0.10846841401237,0.0753386702756638,0.0417018637929924,1,0.0308472207145873,0.10172119145759,0.00387799688193428,0.0157865984636802
0.051537646742645,0.0298162992013791,0.1587258471572,0.50708658922712,0.0423074724184277,0.0017903307493225,0.427876177739415,0.000124608713663782,1,0.0329926028099452
0.0287787268942486,0.0863922874870715,0.0205204930567749,0.0582423442788812,1,0.0163233064643226,0.453202895854971,0.115108648774385,3.83395733978727e-06,0.0375460522843819
0.0263809503630742,0.0223599892600096,1,0.0110622552417387,0.56017075375675,0.0762981195863829,0.491006392543752,0.308423213851458,0.293491056559663,0.111584871131116
0.0158729146345335,0.0737610688607074,1,0.116398532888869,0.276692257584258,0.0370268051878661,0.237809690199332,0.404990352280332,0.157118906562089,0.0621689475671001
0.0245040725778526,0.00323209591302864,0.0389492265371911,0.191233088230223,0.0129224102907109,0.000550071749581266,0.232556642803378,0.0201945859773196,1,0.0255261168926033
0.0759590186082592,0.219509201082664,0.0585254634737465,0.224074763070742,1,0.131904827569094,0.310280871493473,0.132785757246528,0.0159745778430916,0.154855676639818
0.643984885813023,0.698365852521852,7.53856604053259e-05,0.241706857668737,1,0.0527318394444972,0.0967358188597347,0.366114613826285,0.109500899604302,0.300400064078933
0.0763605915957395,0.0207695040610154,0.0956970902407266,0.184259415666727,0.000267625111753288,0.00553240601285772,0.334468183252854,0.0285201061582359,1,0.0325458565976909
0.21426587705769,0.0660004705484675,1,0.318703062246072,0.296311385646441,0.240882429529492,0.00701510345131458,0.126857616193383,0.220791995392843,0.16299559580533
0.0646648962090449,0.288531980395884,0.00195035520554066,0.22423763844522,1,0.192400951671232,0.468550998736299,0.0362473828279824,0.117984267523085,0.295595094705507
0.0117019066352016,0.039684137261569,0.184329655176637,1,0.0204893608000076,0.000724967680393812,0.966190813270629,0.0182040379914405,0.844276485332234,0.324611068182652
0.36047798723056,0.561500694416189,0.000286888889682852,0.214653424733903,1,0.000639647474784452,0.0862631485202861,0.143770532629647,0.11743131375933,0.81695535755874
0.0336363335211504,1,0.218170229442579,0.260534011590715,0.710315912265933,0.863730481728972,0.0493738851056117,0.0571227970963635,0.0589553867319464,0.152452620504141
0.752705252409361,1,4.99125224175855e-08,0.118869332694013,0.788234075441162,0.000430729259763222,0.277209564825772,0.462067736366846,0.192904380775377,0.310931424366176
0.0603517726966838,0.0269931533452508,0.0759572214781161,0.109281474254091,0.036932708168228,1,0.172736928367089,0.00537009657697374,0.0643175387882516,0.027609089188654
0.00748633323537292,0.0428487766536013,0.0471547028411324,0.312351574837812,0.00391442154567404,0.00581147379932055,0.173815785921722,0.00285803842425406,1,0.166599780712685
0.0685961340878235,0.372457381398842,0.00286475747751781,0.807213490956782,0.853913661418872,0.122541588367734,1,0.123420089252154,0.000691505677308822,0.215230272500315
0.0229818095151095,0.0473307159454011,0.0645310751375677,0.455801173106909,0.00452508724206241,0.00260217411555874,0.762829441944737,0.018437006016427,1,0.100210125514438
0.187329658527278,0.512565047933675,0.505342379568093,0.33983340070514,0.493287270806357,1,0.128925024986588,0.508530436041861,0.144984324932584,0.0977369070572474
0.0158194313278281,0.042105498663379,1,0.102993597548953,0.295576847515312,0.0905885574840216,0.352151961569202,0.186886995769326,0.17281871353263,0.0911044833776999
0.0170052806708527,0.147082547344903,0.296240524233888,0.0838650710630838,0.101946455106002,1,0.00205799192475413,0.0437305561714863,0.131869443730514,0.062467215607022
0.0499257029859868,0.128617784499861,0.232705282343607,0.0645430856294076,0.0645147538897015,1,0.2066796091466,0.0628279055216857,0.0867888320419054,0.01478035526744
0.0499168567456394,0.116468480529621,1,0.0602778019259996,0.219549139494781,0.107700957572163,0.190489464306347,0.158012044645083,0.352602457686215,0.145584386105943
0.18309043027493,0.0432204297660329,1,0.0604199033323083,0.80784206788782,0.598350919447826,0.813566881119189,0.075070961741115,0.23380128412232,0.149769400463037
0.114244998058848,0.478616502495047,0.194701955851911,0.0871126351293958,0.972901125372289,0.311740559865557,1,0.116945593487162,5.38460563992072e-07,0.190729871779814
0.0524255949089357,0.0838056148453605,4.60468494610134e-05,0.0379981416531199,1,0.0943377048920231,0.257010257800084,0.0551115485774787,0.000709063521358792,0.0814588475899241
0.358838311223643,0.0781136797822565,1,0.0983047174088312,0.282132704547672,0.26229614238681,0.801517240124544,0.797496176192979,0.181543779695572,0.309736020590438
0.195685824811236,0.0780100352784769,0.00236960082875713,0.180154618828244,1,0.230679790147941,0.676732353329829,0.0949522621750215,0.001597797681033,0.379977167194887
0.0698194376334034,0.0598478696977661,0.00549971387335702,0.0461275372363788,1,0.0713599094818201,0.186210929067862,0.00371689544946102,0.0135993026785344,0.245137561289211
0.853519334216554,0.254435514085894,1.80322489031114e-06,0.192927971407572,1,0.0331633592657899,0.339187822849929,0.0563057880121008,0.170674021138907,0.899607614002833
0.172183255569706,0.393181079253834,0.540367220574987,0.175979609306077,0.277298260592082,1,0.357125940660026,0.0102400860946395,0.143342395115956,0.0608809311928033
0.0335068930937805,0.202046229993265,1,0.167591773310369,0.355045895774598,0.215024447593728,0.297874465922205,0.34042187667338,0.688889955538804,0.264415535163316
0.0188109239056292,0.0522055552864402,1,0.0455167838228464,0.224368839887859,0.0312621254918024,0.175529110237757,0.151214206866376,0.0796203387673759,0.0541066741443706
0.0175342918136252,0.0385328533597889,0.0569713700936759,0.0962852454147493,0.0342896207207962,1,0.0835671269503173,0.0078992265450394,0.014225421713482,0.0157567740477021
0.0194942583978177,0.0282525945763603,0.994914469233978,0.166353446117119,0.0918636708165956,1,0.301883093619185,0.885892195145376,0.167179432575829,0.140030787676344
0.561707900511492,0.195224783219151,5.43071964287826e-07,0.294509471474593,1,2.21023464617568e-07,0.418797246702577,0.179099528203366,0.101640344384894,0.361504859625283
0.0161335112490132,0.0576395449281,0.0101861520661693,0.933764333268365,0.000871044092240983,0.00125183398272607,0.915273725495819,0.00546886275833352,1,0.0367284691370637
0.464131449144971,0.606639922139537,1.19972293618733e-09,0.139128882771783,1,3.72291403434221e-06,0.197704201992695,0.104770312718036,0.0562236385799893,0.222229116751107
0.00275773553451588,0.0697091732517856,1,0.210938686411206,0.243483720027847,0.426329835299771,0.258085149272027,0.194750585399268,0.462096511568621,0.0941851004804526
0.088420986218472,0.112010507206566,0.00197816379053964,0.444540836026737,0.742914656678515,0.436270992583721,1,0.0528782302584163,0.00507914240476652,0.327817559247637
1,0.446934299093781,0.00536340625086836,0.185551332478055,0.906938632426812,1.48528720491568e-08,0.531068945690148,0.114681984770678,0.0738602989805424,0.507046156682666
0.741825028135802,0.489227815827933,0.0329583706478574,0.0796351043862314,1,0.0130079501365615,0.296254514854451,0.408649379854575,0.0686262340955869,0.323704781727126
0.0283087179973345,0.00293618528962415,0.153378633217569,0.209744659726531,0.0242919648876133,2.2607879646675e-08,0.22759805315369,0.000488166134985001,1,0.0341612974610084
0.183302818039643,0.0941407408596271,0.753037495808786,0.142708187897417,0.670852935494359,0.206891124958064,0.515527970943383,0.191370144972056,1,0.342350415137177
0.17357812913827,0.344960040662377,1,0.202519793119369,0.286678061239806,0.598263734761589,0.241713679184612,0.134251727553338,0.109834858089993,0.209389854348121
0.0060374497206197,0.120809489100491,0.0533015620791833,0.0663082073711788,0.0894717630565534,1,0.160422108111843,0.0183901761797831,0.071436751800058,0.250601426473754
0.0592192412042158,0.0218320476417362,0.224682477949689,0.372682131527131,0.0190345511265086,2.01215841808194e-08,1,0.0656776677343248,0.539937604373691,0.0826105009664242
0.581920774121392,0.201096900461123,0.0111962420189698,0.0454152966309556,0.737623091903768,1.17075294173991e-21,0.10768810426647,0.145233282432034,0.00535267588724191,1
0.09265208302678,0.167406810445745,0.0390837107988587,0.170437564414706,1,0.0831464123592293,0.391554478605307,0.0580000767880356,0.00182455047673046,0.124224099813345
0.00659018627936114,0.0427217472045728,0.477707885351747,0.192832015671863,0.524005602590727,0.122840184290538,1,0.281273237905288,0.275738077299992,0.234437653123728
0.0275609364469619,0.0260581142352293,0.155880970490394,0.234895256794546,0.0944522527075806,0.0834494409793318,0.708290795088242,0.0016685543584268,1,0.0091579346430083
0.00953344065644856,0.0635854084218888,0.499618783231648,0.156813263876843,0.0510751553222881,1,0.0185552203269828,0.0515292188892009,0.0634351200362125,0.0661856587927444
0.175901168296211,0.0972138634138709,0.0166454150774408,0.102478417525322,0.32213486010365,0.0798464452992248,1,0.155036241043264,0.0531105762617162,0.339542720305614
0.0607178806971937,0.224837132589898,0.11329331028291,0.0342574762005786,1,0.0342718548507194,0.966213733740884,0.448209812484568,0.00102046225479392,0.169898258482675
1,0.742754226516523,0.957878391019365,0.207773948318829,0.123819350192504,0.946045050795427,0.0774018072024208,0.153932131374188,0.344960394414431,0.0424166436344095
0.00715878355925498,0.0226114040465124,0.0564290529244957,0.28807732101596,0.162311966443394,0.000134581205201019,0.33548408236728,0.000320389250858475,1,0.163271926916096
0.0492514304756745,0.0252139968966514,0.0853462383483412,0.152377276422966,0.021748508060356,0.029623498150268,0.473949503447721,0.00156845716611987,1,0.0881626967988387
0.136399126818646,0.0236951755211241,7.34796215187202e-05,0.0242233830592407,1,0.0246722356277145,0.51186754366001,0.0254038505190255,8.43742059028557e-05,0.106859815313913
0.721550915441874,0.548059035718131,0.0436326930885662,0.0647114841269194,1,0.157939932589644,0.0567632342364455,0.292351686281071,0.0202991958688948,0.365115602550831
0.00114941338548291,0.196390976356966,0.90324142560447,0.326161583821243,0.95175048427698,0.754548353039157,1,0.314083134940578,0.280280753173055,0.732515680804411
0.322539530847987,0.117903995786886,1,0.0874772449900956,0.150603821962175,0.140317873486102,0.260323205862096,0.355360909139083,0.489592054718119,0.0810530023787232
0.670944012853484,0.339661518357821,0.0058497053549446,0.0297894204615461,1,0.0750805923674923,0.466382692802932,0.235768140039765,0.0181715632348326,0.215538597078088
0.0702030829320152,0.375847981299848,0.047134571275105,0.154669725899609,1,0.150911123628895,0.702282161907138,0.0901204406351725,0.0175556311617761,0.62242821869322
0.000663672566386136,0.0334551922238099,0.0673536375510833,1,0.0362617676863698,0.000121633379514576,0.856611761172351,0.0615387736523009,0.755702525232587,0.225135562454587
0.125956035127649,0.232087542560295,0.286074278146291,0.169669728297311,0.171368409858324,0.548848947230459,1,0.0779625541032132,0.0694393597193594,0.163788585670168
0.0230204268055656,0.0819232983603081,1,0.0366529008540163,0.651387534333027,0.12499920117714,0.520880647932046,0.235927492555673,0.119896563699505,0.152457034386283
0.683911300144249,1,0.00817263928511752,0.140134957609345,0.895091103327004,0.00860254179556313,0.538049567780629,0.131795833701143,0.0243792834432387,0.53060333736729
0.0397424230396638,0.00050405188056435,0.312503687498834,0.532787201547522,0.0116983744183064,0.00161243023958249,0.685343355544124,0.0154875585761021,1,0.133889597203046
0.443110759689569,0.785828894787211,0.00230642545968702,0.10274549430237,1,1.8009879591059e-05,0.045828194427986,0.141754476448687,0.114901029482244,0.748593230118443
0.13070253648228,0.937337137583414,0.142744382901821,0.7576281076189,0.455608143119202,0.0718315456128397,1,0.437041968405861,0.458231006474071,0.20552680114199
0.0926643467007272,0.052686459854669,0.14337056856884,0.116556568523224,0.00234253102938406,0.00015192142840107,0.263451651504004,0.00845080035775155,1,0.141494388504803
0.227626901580118,0.227633516013215,0.0336764288703113,0.0910668433450166,1,0.140163995601606,0.613208367321093,0.202658599312745,0.0982414185499066,0.357544100468948
0.179095829729347,0.377809656295469,0.00284175084502744,0.565428757501085,0.942828190689412,0.402193896200729,1,0.00188978432233304,0.0604597928958438,0.373307864623358
0.0802465224276262,0.138417599329348,0.080867751793346,0.110357679912962,0.717014495728891,1,0.00652337122706404,0.504807111754026,0.147437160468762,0.0368293901763567
0.131780930124813,0.165131914735664,0.106090733870849,0.84953532779208,0.198406613034217,0.0262444279248005,0.910107164779459,0.0105380226564509,1,0.0552333203371428
0.161140904753634,0.0643949869664693,0.00220891676261347,0.218951123821419,1,0.0564710457547905,0.762001841698471,0.247713888164119,0.00592038888723682,0.12258122996193
0.589250158755369,0.446178928037701,3.69423522392074e-08,0.0571623609741453,1,0.00339408557944514,0.177015600121278,0.0739796734505894,0.0350755597922139,0.350486797843575
0.305417670023721,0.037163044961421,0.177238045024667,0.0554206515996931,0.100108507432236,1,0.00582847422576197,0.164592100188549,0.0350961016563053,0.0207192177954773
0.120910079234643,0.134802275417838,0.124315275731084,0.0458614798474605,0.483572509711222,1,0.175242360151091,0.0610664458321728,0.0687572934555114,0.115597458691637
0.205520052360492,0.0464964781838606,0.742762871084145,0.204138324907025,1,0.171426836219224,0.153103409250079,0.470200009542914,0.27428404963753,0.282779056037998
0.355264793077765,0.0375976489175104,0.600013245193112,0.412702177690148,1,0.153506729904259,0.259220670038896,0.74842731683688,0.267860395825283,0.266025859013433
0.102912064653825,0.266567233532474,0.187695630473123,0.41281215583798,0.188497892395818,1,0.0986691802827126,0.00828316291013099,0.252983472315779,0.0688485393916402
0.203464966380765,0.169971232044388,0.0457093797098536,0.509326343457953,1,0.0937091451387348,0.866476513653875,0.421630438714546,0.0587585635065683,0.654318782171368
0.866988205316188,0.455809376005094,0.00636882941513685,0.217276010188812,0.951859406609149,8.5170213442715e-07,0.800338489476271,0.183972630271618,0.152655650673502,1
0.0219483759407381,0.0847576705105698,1,0.123460846645271,0.709093068850565,0.113050104897515,0.468531727915825,0.143191607121647,0.509881206645611,0.24006067573281
0.00201148049131304,0.0133276215456893,0.0745732927726757,0.198306895270804,0.0613616724235301,0.000698579299108429,0.159046658532706,0.0816843335208292,1,0.0198923968542772
0.0511672837141503,0.0762390875601769,0.00179828430173866,0.288063194787536,1,0.0163820208589576,0.747047967981476,0.0071180188352949,0.00528563353032756,0.454901350077871
0.247520611696138,0.192710235734548,0.00904724233326437,0.0762761455169072,1,0.0629177854431976,0.681661703591108,0.121042276741632,0.000376733879931533,0.401080516542224
0.0426253747073012,0.272313830098916,0.209892519188909,0.100950892388081,0.332520884872893,1,0.0844027052852682,0.121366539784266,0.11372695401477,0.174623473473964
0.0634578215970141,0.222157425908868,0.149685207723438,0.159719932306019,0.0444727267324654,1,0.0872880059753929,0.0198211725648036,0.189379400963571,0.0573266830963506
0.0279257204848228,0.0594359776686159,0.0205596470929059,0.0174198816614505,1,0.0408328279414872,0.514462795996453,0.110018618567032,0.00022133628704154,0.215559503973314
0.00567587904757993,0.0190501062610596,0.0615670060280547,0.36090362806573,0.0129481838936557,0.00512683102238549,0.492947096604281,0.00170785093844477,1,0.104759619395008
0.0485122057834305,0.0934917671531934,0.0475716590436148,0.155159038791885,0.00306251879695717,0.000230012637212273,1,0.0176415366988741,0.86017062550457,0.0606439726198661
0.0914107160734981,0.165443654823183,0.0873695808394405,0.00545327877589304,1,0.151884637708587,0.578842992092119,0.175372374504088,0.253338039338946,0.180272988024046
0.0507105789608179,0.0140725680301847,0.162475463007587,0.189532719718847,0.00900170137857393,0.00227238295133707,0.496156902866813,0.00255614438608461,1,0.0808724290463466
0.0539153708911451,0.31704853607965,0.0616011732525438,0.245867629269171,1,0.138448703623511,0.721173958021223,0.0189518423494266,0.00612107892633761,0.448665012384867
1,0.243815908865929,5.28645843460053e-05,0.270878258121202,0.447650596191378,0.436488242865413,0.0395355215768264,0.061435233359317,0.160269752070109,0.359559135356751
0.132032970332824,0.0383690461210169,0.167372744292278,0.0844842365497956,1,0.269114242979235,0.631507011771894,0.0133830923173378,0.00506590348268867,0.373982923904963
0.725166720252451,0.185149566995861,0.0539025639984274,0.0848633359621411,1,2.47817560644885e-06,0.0528101187430103,0.0703668573265278,0.0666270478667299,0.501038102438662
