"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.152837639516023,0.000242352981861082,0.128318957060684,0.21574047154945,0.163109339061746,0.218844252204856,0.139391131505422,0.071519336683704,0.22607836093376,0.132075155614462,1,0.137078180980542,0.0963870248129713,0.0128627356999354,0.000260548833838669,0.594526161621582,0.00994233586014014,0.0152972744637262,0.108862445461435,0.0513047301779488
0.032116969423197,0.000893941291464801,0.10961706063225,0.0685572665956354,0.150174017528713,0.559608531311727,0.182975399133924,0.106255808275942,0.153934025960252,0.0648174402013677,1,0.209871554966685,0.29582751336779,0.0823709780579638,0.0315562944914189,0.205650810878189,0.117366437871677,0.0227641752913314,0.089069181722695,0.0510423685878742
0.0389042165730245,4.06430160980181e-05,0.052236215804596,0.121477171130327,0.0725082056238457,0.80581726492291,0.131709434421805,0.0762803649706972,0.126034213768832,0.075419669028536,1,0.316129431703041,0.28311689076515,0.244172986469791,0.0075144409466175,0.215219978324176,0.0333095521047241,0.000765385063528727,0.141282954750863,0.0346804572570888
0.0409955651589662,0.016310543000058,0.331342716630256,0.219604012645295,0.113113061337759,0.472051468499177,0.320759690438845,0.0393962674587217,1,0.0684685669109306,0.836710436570676,0.11925803777827,0.147521712452764,0.022167753560601,0.0369970761571022,0.148747978471448,0.0949020467469733,0.0291493981527027,0.314126589828705,0.0494046463971232
0.420424763954719,1,0.346208982972611,0.450891771719911,0.413673896212375,0.485102187811394,0.249721719073103,0.333006006089227,0.163007457853928,0.707584733046224,0.513867249417426,0.356313645493715,0.663232056227615,0.363252726100934,0.904083394154319,0.338428335081148,0.00052104128769941,0.00374013307308115,0.175218848671761,0.193525033282807
0.634477422560129,0.197276815058725,0.233011293168224,0.663595875708402,0.00373839860879375,0.387099126124363,0.0407193729818661,0.00347440675826174,0.351227454642394,0.409339491164036,0.295908075770349,0.074124031050888,0.548834309025353,0.121339652819155,0.0759994135007706,0.174769534237471,0.528371493627841,0.248189696225747,0.197601959492148,1
0.282089040675464,0.0713044503771734,0.239956214367556,0.0634656742151587,0.86867494813481,0.0626930166359406,0.298430999963928,0.138173474809386,0.251893909154913,0.467142059338198,0.553519647486729,0.134556335686573,0.0427288851082049,0.011651266684081,0.164657988287664,0.0202951522815326,0.387391314231471,1,0.816423395897308,0.0232934446426056
0.057307265299957,0.0011377878258592,0.0134071064766733,0.276119003148487,0.111559961166122,1,0.140595605069008,0.102681494595496,0.242737059829814,0.104992428955161,0.136221319093537,0.168734247589024,0.32907441938655,0.0399365460134843,0.0288983630461419,0.143013410176849,0.0935498151084753,0.0226062624119917,0.0984227640081143,0.0317386394296056
0.121246822453826,1,0.127249965056948,0.229998147977221,0.117642174266493,0.102704582656227,0.144194284699757,0.617673859503814,0.0299432051575512,0.0673300819431038,0.0164225658719606,0.172765519230991,0.812930762227402,0.653061236698864,0.00378041940446573,0.110412347042746,0.0397817335485948,0.00699841621029426,0.0861261170897493,0.24246187828847
0.207234427811323,0.0296818252538613,0.18854197318272,0.231184982314969,0.112940108516437,0.0454107341411482,0.568505348374594,0.0588442927516345,0.528311451553159,0.0883084489879663,0.120090280186229,0.125819938299658,0.217221107754451,0.242687186056795,0.948741263327203,0.0387623320145745,0.157447252459247,0.659734320296879,1,0.17478289126782
0.137503311884949,0.374717867568265,0.297272959166438,0.730969998575303,0.253956003151271,0.00635120244012351,0.0483390202614064,0.0201510689223241,0.0431610062212455,0.0852194806039909,0.0797841933704029,1,0.0305640985487764,0.302611961559766,0.177225888096801,0.196710871962664,0.125731688648411,0.228638008395081,0.408006970545916,0.138828851928935
0.10471981128706,0.0801436214937394,0.0218136063613835,1,0.0501240625839924,0.273280441750317,0.0656271008598906,0.00605399786770912,0.170193168948392,0.160250731896049,0.119322560913246,0.989698030711606,0.0802613959216521,0.0293265841622705,0.0744229703729482,0.111551539294166,0.0274159483495506,8.85540146240571e-05,0.0133458045977508,0.0987842165528927
0.012348304127362,0.153038918906754,0.775088102906272,0.467744199240696,0.0987249264166121,0.163343153611932,1,0.20379825197667,0.565131580983493,0.0275175232450941,0.0140942250199775,0.619453702386185,0.166697989813522,0.373210556167865,0.313990808284555,4.99432194749337e-06,0.065062534630872,0.183485921816014,0.728596058400235,0.0657815194469588
1,0.199891861937377,0.490116499659728,0.820508771674539,0.219828209357761,0.957661336795639,0.114809588346848,0.000256277068700406,0.0784320089320189,0.48385800247734,0.400300385649523,0.024598296279934,0.118891391671502,0.0837242154753345,0.235850277387034,0.448804350877845,0.231597494405102,0.272621048478566,0.125420707902005,0.890265948082223
0.814813526002113,1,0.0375536811920254,0.16532108363022,0.0493416405704035,0.225239877499444,0.111021636406444,0.418614147013679,0.209915904159983,0.664629471194733,0.222269401696584,0.221270859806267,0.464572420816866,0.317694369428959,0.00998610906720976,0.208165927460817,0.0270349877064761,0.0292834740559885,0.286232685199476,0.307428707483201
0.154054863530731,0.0274808368404425,0.0973803392594879,0.0123563985616624,0.369444029901524,0.0994767699545285,0.441272626285405,0.0533652560644484,0.0301358588423579,0.10637196229027,0.399275563538974,0.187128836107204,0.00457901129782815,0.336850164557301,0.230432868606612,0.0377596539891656,0.0821320818839679,1,0.20870665117553,0.00130110980791137
0.133183220271628,1,0.00820576923675624,0.274318085901629,0.16445509337496,0.622227268369387,0.156056205593784,0.594484658616305,0.154913856254797,0.216272614260211,0.167681762874274,0.200313941602798,0.48239376258725,0.210001316805387,0.417014204529503,0.131896319507103,0.477248034419098,0.112253582033317,0.129532568420119,0.0404827516250517
0.0613835327380629,0.015553424889764,0.062656096278089,0.0023402123955103,0.576898072976177,0.0456766267617969,0.590764004924895,0.113894429240387,0.242460898646545,0.115324617602534,0.827149506500425,0.279534323009043,0.0101308083907516,0.0812000271655354,0.0648742085605881,0.00405483995510404,0.109805431522782,1,0.169641045537065,0.0171131205349344
0.0853067391720227,0.0303089473043772,0.161727382318516,0.0158503614290816,0.338204182213422,0.0458182999314074,0.340940937232286,0.0387847295608613,0.363372292968173,0.129453635212975,0.326012688520806,0.236087345221004,0.120658684434735,0.136362235491973,0.151309118314582,0.0322188847196835,0.0201364509042171,1,0.263554561306713,0.0166177078610432
0.0454865749004776,1.272878163434e-05,0.0445237970126613,0.0061377555238127,0.14448896182584,0.0226645171124081,0.122247704508349,0.0370046820347586,0.0550191552724637,0.0301486289391378,0.205502168312015,0.0367470038510711,0.0367603031749013,0.01125196481562,0.0395277274943676,0.0242297262116872,0.008400235781176,1,0.149111046230503,0.0346134000974392
0.338452631510669,0.00983629284072818,0.160307944366727,0.235489700619374,0.249513929533602,1,0.546533984631237,0.115196456072219,0.282743799921449,0.0278173743451323,0.758489276794882,0.172740562081034,0.070704114731812,0.118786914989521,0.00272962483027013,0.171824625401274,0.115794489645168,0.226277310399217,0.209560071172251,0.0801592259414264
0.0699739355269059,0.283714012631879,0.204010514329568,0.15930047890121,0.00524303018235257,0.237558892188252,0.0963719507853791,0.0275527898170605,1,0.0442808142835297,0.00102702302753997,0.0729938921724368,0.0402351793765048,0.0916879901343117,0.0916306144980917,0.000454879051269596,0.0340863381933991,0.00591357420027955,0.106727943562775,0.255257429065421
0.0748545479987699,0.107702809446531,0.645723371386318,1.44662083752354e-05,0.164063060672278,0.049419211653659,0.133421389094092,0.0154448956271002,0.368099278483895,0.239533513699487,0.996534519897354,0.176367982481131,0.145845951558745,0.0907314715126233,0.106251534500467,0.0165209962757035,0.185938056642868,0.673498332957137,1,0.0769253766886023
0.0307118228596249,0.248134212675993,0.2283877892244,1,0.000866237335944118,0.112691313455855,0.106112866244489,0.111128171715108,0.388668448123092,0.27983383375471,0.302680108267256,0.903216899581042,0.0162510474068295,0.411962832442564,0.154676190771034,0.000640826987153512,0.0601113458433949,0.0352808524241444,0.415308115806692,0.288064236540464
0.0350815914929001,0.0756506545340287,0.112548107941554,0.0588129183912575,0.0761628249860132,0.241452571951965,0.0317474877986909,0.0908115630243747,1,0.0531569960036076,0.0775793375740259,0.0127809671095681,0.0403741171570689,0.10030417252952,0.0373059713987574,0.0107670580350772,0.0128507460642327,0.0422126877334077,0.0777642596219307,0.483961561569041
0.415384163576288,0.0429200616981979,0.127745297267311,0.581691387781193,1,0.141845326274176,0.375158953716373,0.0382741275109649,0.0327066134169279,0.00640991239736164,0.476460547270296,0.365228442357844,0.210881212288225,0.0651503556287214,0.320113202998935,0.0141261185251216,0.638635614920975,0.763563609691432,0.498597697962641,0.14830260073999
0.0313104449161238,0.0811690816117585,0.677248476436863,0.124804272799477,1,0.0111121975052817,0.621585908896124,0.0465654800399635,0.193726512431344,0.430083049461123,0.0811559772038786,0.319464007403924,0.0317498197955154,0.0977724523150763,0.160774736438679,6.66306080968102e-06,0.0219766259406986,0.735738771844235,0.356671098693323,0.220803655859491
1,2.02224403572366e-10,0.972799514216312,0.237140497419652,0.0687019442019989,0.200593533582155,0.189814621051639,0.196992398850412,0.397805477813928,0.384028985579997,0.187513745772093,0.317814307031229,0.101208984019517,0.515660145617653,0.65701494924462,0.0334248815998955,0.518669005591761,0.649486246969016,0.267856174721878,0.239546047972687
0.0972071883183425,0.0234422639837526,0.0949942348910727,1,0.0298669317804872,0.169579692998802,0.0338563760115244,0.0673455161951458,0.0453180192235683,0.0770743879855603,0.215357659894702,0.426697244298192,0.0810946690742981,0.0553379361288011,0.14674142781296,0.0589558284993607,0.0333238328657569,0.00354449017463178,0.0325579487247626,0.0798256292248681
0.15388177857458,0.0613205899536179,0.243351712160978,0.217563514131043,0.0354409588973502,0.222091096329084,0.151399276566614,0.0587420715228734,0.656271378738507,0.15496457011348,0.00915695134837901,0.117523168302354,0.0666379168002602,0.164638645179294,0.115823585847878,0.000217705285814455,0.049934228390689,0.024827918450832,1,0.270646581441732
0.036434593930329,0.000371421787070906,0.0719132120068322,0.0942106374526512,0.0663278287976263,0.554669913957435,0.0948009729451083,0.103033508586516,0.24729632415241,0.0286033347467637,1,0.0705911124530763,0.207859217254643,0.106366612188659,0.00911665394190714,0.113189937080391,0.0144524739231667,0.0354197336364297,0.0296110439857655,0.0834498166237523
0.49312824856387,0.819289560199451,0.101046161356353,0.152193339448612,0.0986450564302118,0.482990781942552,0.0371389986293446,0.108484259492524,0.0211919250061923,0.503252696610044,0.0474285769514405,1,0.152251730005874,0.132088763804118,0.0668801244015452,0.2576985274263,0.0614045449715089,0.06390365853855,0.0942355853396199,0.201600041321984
0.0362602045119672,0.00355880529174402,0.0995718394262346,0.372328148524318,0.295305140252571,0.249471674019631,0.192771248544104,0.111449167559365,0.562397825530501,0.0404415931717387,1,0.107244708545858,0.173583551300887,0.0822585094437494,0.0596388232906796,0.414200061639211,0.010869440636801,0.418829069601266,0.013598744105018,0.117109584269307
0.591756647432401,0.00725938833612665,0.721958848075569,0.335956108156035,0.105435973107585,0.437338629328941,0.102486291083127,0.00163120407865969,0.0534656778179693,0.334765471243059,0.243718469315438,0.271993097044419,0.147953303428478,0.583681502138956,1,0.349776310721425,0.29789735858639,0.714947234858533,0.896968470094666,0.922815795465564
0.0137283779281527,0.237767784368472,0.113651363216213,0.0449052062621763,0.113545667073018,0.187550390883786,0.0551234787004792,0.0244755310172064,0.288929386531932,0.131913077553882,0.0611286340744721,0.323731224384772,0.0375787105455995,1,0.283104981249627,0.0299794128480946,0.0968480082666795,0.143168970562833,0.141687126939376,0.212151231000194
0.0612942041369632,0.317043112480595,0.114247401270284,0.306048336580918,0.014634028616878,0.47916908145385,0.117285447032934,0.0137830434213319,1,0.196198713694933,0.0505863797959874,0.176601912576282,0.0170616394579271,0.287874463773452,0.324260508945295,0.0408034350673086,0.0706478444165583,0.0609153174870948,0.0996233741732018,0.373845977376592
0.00570385837077664,0.140910938280544,0.533559600014604,0.572414335205453,0.159034183885831,0.122320153139873,1,0.176715637422074,0.03533869599072,0.196213019485579,0.113116421848989,0.67980768049466,0.0198630907519185,0.890950572356026,0.126779448275561,2.28869706848434e-05,0.170401803133512,0.486576273987935,0.3671515450082,0.104923032987299
0.0987938129046925,1,0.0271308481845111,0.336745251372963,0.164288301327964,0.165290953069274,0.00349016781634054,0.305349066829445,0.094418041454693,0.140023553314299,0.0860210257678929,0.788583786501906,0.573531727296838,0.0685681465753158,0.0330815616468454,0.487685777356562,0.00400817387206334,0.0560810794925304,0.102274482213373,0.202829068709518
0.156278434645697,1.09389600084858e-07,0.393188457862696,0.259464876291463,0.122804116840872,0.329253285889355,0.289746929152645,0.0215294367877465,0.0134651032348965,0.0224925722390613,0.111019008539695,0.635572507932892,0.192937105525422,0.122264174435734,0.668577672088636,0.295921805860051,0.259262274540342,1,0.277978800453647,0.282209658481005
0.0790492059815684,0.191143746819781,0.0528808006567642,0.0194342929624084,0.0649100122577335,0.270342435861785,0.0802020738488943,0.142494861262114,1,0.110353225521464,0.000154181370545284,0.0434757908825454,0.000342522913785404,0.20421408338223,0.0827602572598516,0.00712074201020197,0.00362518761280542,0.0110875114033157,0.0506238039510187,0.141236657442282
0.197607152307091,0.00971684612197275,0.0101485160207168,0.101379361699653,0.198584422563181,0.0374488256254913,0.225659719749557,0.0187860847632414,0.0230130388240636,0.0507532773874929,0.183681633896053,0.109791311345454,0.0828874813835915,0.133607354019148,0.02615804054855,0.00779301509161063,0.110902829324415,1,0.354879937442374,0.0321841568966074
0.161337193257348,0.580308633709622,0.0585905848592014,0.171389050176868,0.236914588782303,0.131924432831039,0.0764570620129286,0.0531524896704324,0.551424910768393,0.264740741574643,0.102509849702802,1,0.11630114324188,0.169572238026538,0.154224201289052,0.127082838744902,0.0931624051486213,0.000729858920544003,0.0669028832672068,0.192910524864236
1,0.14354971635463,0.270311090400041,0.114155492354646,0.523018449348766,0.299341911051365,0.0609341912036348,0.0359565963530319,0.00144024333397607,0.0339225522317948,0.0889278111333642,0.276436637035732,0.336091731589998,0.100093226519503,0.613135521981215,0.0816419928405564,0.400053976660441,0.376936347862341,0.290863010166777,0.432161018626676
0.641770986092187,1,0.00800988967563282,0.199409996977283,0.301209444212409,0.0218245202845199,0.156896792329886,0.533987653204158,0.0881978530671048,0.571039305656863,0.179735830730336,0.400774153832983,0.44220051119343,0.258036067758894,0.0326452304851262,0.178486619749397,0.231973789265208,0.0272574642570884,0.134498690281901,0.109516705113657
0.248360658982995,0.00311362906186089,0.138453243391251,2.78017072627689e-07,0.882600931391129,0.0552307262798787,0.289144590104797,0.101361607805696,0.205895480834142,0.136012905682817,0.278645351825223,0.111784807911559,0.00672698908298861,0.239946800353463,0.240179383632551,0.0355350249644042,0.0669257142309595,1,0.168666200325064,0.00495383808549734
0.100863971791867,0.135250914902588,0.0157740357298281,1,0.04161853815296,0.484971019233048,0.0767487855457349,0.00812039173038952,0.0908933514219668,0.100520395602171,0.206622039315757,0.275933328056605,0.0538798261145528,0.0777337392497827,0.123581952470875,0.237098478987359,0.0838557325561277,0.00684483462554391,0.200755975244664,0.296846049697843
0.122470905887647,0.445680445387861,0.0549681916868224,0.20072252154344,0.13341097107144,1,0.00788604968703838,0.331220280421906,0.183150305028283,0.00744623599798019,0.0250065365667462,0.0691812166695857,0.152402322087215,0.376751776443163,0.0761959044446412,0.0167727250695894,0.174924856319814,0.027893481593425,0.0908860948295979,0.116031015714652
0.689061330891092,0.254968736958863,0.334450182082005,0.353479403306273,0.00146871301603912,0.376090708466436,0.0394371181172498,0.121548440503951,0.222064363984474,1,0.354074196838716,0.0185734506272776,0.0228684344104911,0.105093718307715,0.393162985081925,0.143456289319383,0.833206730977108,0.505378931829654,0.085282926076989,0.706004915301597
0.240115935607777,0.0209881682281315,0.252554102205608,0.436568666355199,0.236260243576107,1,0.331419369186891,0.911647863684204,0.623683436077802,0.103301920268869,0.70874110248057,0.232614293970876,0.13277837107032,0.0116005557793269,0.068408349744909,0.259245013474418,0.0727250815823247,0.0217923982943665,0.203817800764356,0.000355592892505862
0.193089130747648,0.02770191674675,0.350348816294432,0.00846633366391459,1,0.138470158522666,0.138153377235468,0.03418817345274,0.0379477008490459,0.287506214998444,0.82103981786712,0.085556169743504,0.030791711070038,0.059578768945881,0.112383799409575,0.0265912911991036,0.0515028114621129,0.492800042672953,0.243221207904047,0.103649481952766
1,0.132457774392447,0.0723268148836867,0.376823760553046,0.00239995184771748,0.442599435895715,0.144681135986875,0.000557113977893539,0.0103759393277684,0.403427949856567,0.126871702660347,0.107672443078797,0.0288312589193423,0.0722785272182817,0.0674934762953852,0.486772731471763,0.485428035012427,0.293335350629026,0.115854215925953,0.878519983355267
0.0507349228886393,0.0525711363568445,0.00650311621296115,0.198652912180001,0.170431571863616,0.395461895582784,0.115957449065306,0.412355405742854,0.210458494973156,0.106347743035286,1,0.0585227257663008,0.14446635727902,0.0233274480959205,0.0284045658310914,0.0245215037515302,0.0224384532233258,0.000255872266077942,0.0503609859323382,0.00496121893252007
0.140569033131937,5.04307508738477e-05,0.237331621168942,0.307045136416841,0.33722076485478,0.443461328132154,0.431125933071141,0.467802534008551,0.257150537662684,0.233930182135784,1,0.283651273350203,0.861941527730979,0.0865170071291674,0.0572285178087735,0.137001948682279,0.392900766243632,0.290841799121283,0.0696935710912231,0.00449793010611906
0.234841942656176,0.0015954861116005,0.212422353853414,0.342108968086101,0.154444305150793,1,0.476984543263329,0.453529333520306,0.739298025834327,0.103588003654276,0.983470463166979,0.161057671765929,0.433076428633194,0.0693835213789566,0.0246067644495219,0.5523683858331,0.00528585258525081,0.000846020915690611,0.0467842007791757,0.00417086751988553
0.0430353515570291,0.0178837053472654,0.0564400685619248,0.0623045933846544,0.107493429377868,0.0976573283869068,0.110673892044393,0.00735267250320279,0.023787424095623,0.218158425391556,0.16620690511062,0.0701462388697809,0.00145307018167404,0.0228335948169566,0.0923571295581868,0.00288537623551264,0.266665638780542,1,0.115876453019701,0.0116079543279889
1,6.66527293202595e-08,0.715742803097336,0.119319305309218,0.242152743940209,0.0703916414377152,0.181841571086,0.0872770296286519,0.0115169881045441,0.0646941916519464,0.134965724077928,0.114559906334986,0.097868264551752,0.270863390676296,0.354048154664764,0.0533561339251463,0.163465944565457,0.526952411894585,0.912609966460578,0.17118534833945
1,0.317402169905834,0.108457872770575,0.410546579278938,0.01923840478585,0.239913616183737,0.0179096108345563,5.86793640358536e-12,0.0233902231603756,0.192815753613047,0.17227791486422,0.0453926579234355,0.0297467576562362,0.0575644865131884,0.0289569866697176,0.168836425523297,0.343004255695498,0.0758823150848399,0.00642327641910958,0.386179184596016
0.413339217903401,0.00979791334744259,0.191974040114974,0.15515294375053,0.154790994662894,0.62571773117761,0.253460286270288,0.00612435431229291,0.0620728268108421,0.0581209189239485,0.117540086610315,0.267497740453901,0.1552414650499,0.410736317053568,1,0.0175580296040285,0.732735326683187,0.487393136312949,0.426274965291768,0.316307625267398
0.00753719786541051,0.283172561327275,0.909917470200015,0.762206571596129,0.11983072152813,0.252948129147784,1,0.00644506700127083,0.268551831917563,0.400253979313022,0.326519700482057,0.85142447733466,0.0865419918141182,0.458110825443217,0.0927493297077724,0.002761225285787,0.265748297727116,0.352351809793172,0.364264867677444,0.559330449272794
0.051736927455774,0.0292805090128286,0.0515245617557522,0.119306879305068,0.0234532130163036,0.146040136159666,0.0773868794061703,0.164680434353782,1,0.0516181469884681,5.01080421255351e-07,0.0176061709052769,0.00325390666102768,0.14752016500391,0.136258987663461,0.0421189196302043,0.00228403366225656,0.0177158398245548,0.621086310268768,0.411563692967237
1,0.00353561631915413,0.428282556861135,0.362214639697612,0.144767422925861,0.209048887053007,0.299073885645147,0.060279416676045,0.00477506531340026,0.148877193879289,0.104595900907709,0.426507168008574,0.084201368613322,0.124742630814876,0.607461387813297,0.0108048487256118,0.255467173801909,0.289586382698656,0.720681542921889,0.174115980650558
1,0.0965004762506217,0.128705482276951,0.0434107015743773,0.0361269631026881,0.275215865555493,0.00687768490090983,0.0184896684393779,0.022516599961536,0.200075477277851,0.0777769890845033,0.0581914770173768,0.0333742878469513,0.0786930536748763,0.102939099213963,0.110834892921516,0.179376913211233,0.103385410386361,0.0602534757165445,0.397933180253354
0.133999496682132,0.676326210076605,0.210654029153211,0.208374222305407,0.299256790737201,0.28921993799493,0.180360178718389,0.109239611593667,1,0.221301755272011,0.0321348536088771,0.11471568095424,0.0129958827572933,0.117865165039937,0.145025983128215,0.00571700418466172,0.0169178723450862,0.0109302121732442,0.342157731617966,0.947667266321333
0.0606125155706677,0.175856962637246,0.0948877505563174,0.325756754893876,0.0289001155301211,1,0.0647832717527282,0.192520360806773,0.931238764216416,0.020044824311502,0.141421043232314,0.0592310232043627,0.330167515520119,0.35621603140077,0.0537576497878419,0.000718624456946778,0.0810658994310646,0.0370540107733783,0.185994611096025,0.456164477897559
0.347676778276154,0.0789649021478667,0.112227974901933,1,0.252170753577452,0.646403574651795,0.267671404982738,0.176199347195039,0.117367079793136,0.362579459658001,0.474420522352108,0.419010988626769,0.126970806828168,0.0833144701204792,0.216749043742731,0.0231388772043576,0.0754492024541353,9.70640761843048e-05,0.0026101641480127,0.748932562524261
0.691846956675109,0.167402995892591,0.0933988223155037,1,0.0559862178562827,0.804505993694032,0.248494611963175,0.154698187253099,0.190028368415806,0.315310209744515,0.59940244127295,0.921023192646536,0.41243696308947,0.126594890719659,0.447998902571983,0.0290724765205523,0.341766988616283,0.0117716468221068,0.0296565926242062,0.620501597566002
0.0259037741162141,0.00795261182981382,0.103880089657181,0.148886060444802,0.153017049274162,1,0.33922585137162,0.541418048516526,0.549925603481833,0.165342571677335,0.588076211506296,0.31998699028782,0.115796420715906,0.0244881218340129,0.0139301692315165,0.159881114999561,0.0129039335121407,0.0588763737704388,0.082765252619107,0.00571135727368687
0.274855804849866,0.0123994478794049,0.33253943782013,0.0204468527796873,0.569237109833606,0.021799793602629,0.139413811291568,0.116374256825262,0.108730800852276,0.226309709945163,0.132475736178618,0.388220265624503,0.0714891754178709,0.0236128180071892,0.166020953248913,0.191908031241898,0.0779900677985902,1,0.811676844556534,0.00280380501402847
0.486766955938863,0.709531829780027,0.156851289775943,0.270449818034893,0.156298680708304,0.172149718727383,0.00260336910152161,0.256713624343722,0.349839407035578,0.227659997239397,0.3350610380194,1,0.84607825058848,0.173199521844057,0.118078316220742,0.353089440308661,0.076504685284983,0.369768776391366,0.0868559396862469,0.126847029053132
0.337156317201959,0.244471174601049,0.421683186184922,0.235209039365623,0.155045445691226,0.0105507224077534,0.187101342696803,0.23637090878575,0.152534504592154,0.0993689919786771,0.118026041132249,0.323336851188602,0.000298297025756901,0.632251189576446,0.0714726731435839,0.0167789550116568,0.19239830510985,0.389356288454756,1,0.536890809443657
0.801240002047525,0.0214458807769539,0.644899434926216,0.139845676533834,0.0786743120416525,0.103042440624126,0.194003748632247,0.000567486792720746,0.0114028945546955,0.0388445325982612,0.134383803390316,0.932430653093682,0.175766281685224,0.265047416581952,1,0.0608046020487074,0.169674235714139,0.844539926967155,0.454709234114982,0.0463475839489993
0.00180791756175483,0.000283150219253189,0.088991497329646,0.1340012819114,0.211169070696849,1,0.304911754347247,0.0794976028587421,0.411309750366583,0.109684535660709,0.926477130534372,0.190473671790365,0.258418932834875,0.0578708453257576,0.0135713557676276,0.0629853335775189,0.0343345315269728,0.107067293203951,0.0716940460964132,0.00148222532232218
1,0.524287685150551,0.0492366710933663,0.146846654508488,0.133439508603761,0.222325933326565,0.0581395395982268,5.48613382971841e-09,0.0864517346459983,0.404263841718551,0.177087653657282,0.0400886878033202,0.0714088180520185,0.00675630971903779,0.0563949858179095,0.268633420740576,0.274325389352115,0.284661866589927,0.097320992352399,0.356805219409398
0.0631870757534962,0.046777190288933,0.243028568328725,0.486685083938465,0.0525990641173953,0.152461838655843,0.82704742507089,0.321354030152724,0.845818832828364,0.216889629932633,0.0231109989883521,1,0.0486726661199085,0.489671763378617,0.130438681269262,0.000144960439971381,0.21934776086368,0.222994842545507,0.725938750646065,0.491829377227242
0.0836675966258723,0.0187123800922116,0.487231265737098,0.178406958813273,0.14802145548587,0.207204042947229,0.288635473021971,0.074052880796767,0.403882420175103,0.0619024056792672,1,0.14319479227052,0.0644577763984332,0.0349427034724636,0.00231992781301568,0.849487503308995,0.131810559852252,0.32837962620544,0.288676299131108,0.0541101529636904
