"real.1","real.2","real.3","real.4","real.5"
0.443215734902103,1,0.446668418054186,0.283316494038292,0.276055009842945
0.143693198505913,0.0570790887689712,0.299706632760768,0.439163145851806,1
0.305605703484048,0.0976276347132573,1,0.843065990586535,0.679343814220711
0.205336601644811,0.0139532443735532,0.755687427632129,1,0.777491022138356
0.29549561802923,0.0872295180565896,0.629398285370198,1,0.955497974114935
0.124759751403142,0.240698284494523,0.389107861438672,0.0756491879452444,1
0.960949209330084,0.354991366004225,0.610661451496858,0.11188737113626,1
0.330848698222727,1,0.0334655299575188,0.353200884391966,0.0593004936556591
0.161901336902911,0.000248824639040623,0.350349380860401,1,0.221314852761177
0.0373092069454744,0.073469428267473,0.0716973659356262,0.233761180092117,1
1,0.172003970581502,0.605236505379828,0.443876856915522,0.786887282927452
0.0433216388347344,1,0.0609190785461572,0.567187697349821,0.0502422030301915
0.430613620185763,0.447678133766053,0.132623672476787,0.68538851386751,1
0.369139103777318,1,0.357652436315517,0.551664207156801,0.0107786495486988
0.131403016145852,1,0.131704236435232,0.65283919519263,0.0396823221027858
0.769434459640924,0.742866658568042,0.265518190550453,0.334496082196694,1
1,0.122857985822604,0.330198644230573,0.310467774766729,0.0548267887597045
1,0.0407585794834721,0.398010980851541,0.144294858273664,0.643691728682611
0.399139745991882,1,0.1258932147308,0.603607638563055,0.0215821741683869
0.0187261637826672,0.0448636969349101,0.0273932656328156,0.104731606170268,1
0.265994798613031,1,0.0123095958758335,0.764794822068389,0.10274988398782
0.420417988246682,1,0.0267555724095425,0.779767058492098,0.284263614720228
1,0.549486589360586,0.0279261083896139,0.437298260010971,0.096307560438133
0.0526340550780039,0.0946021783739851,0.142188658281472,1,0.467761556469834
0.236711105824131,1,0.128643996801679,0.429075186447884,0.0447120237805416
0.101122161136285,0.0377156848131046,0.00908038377907307,0.181424486007708,1
1,0.286522358817251,0.167743626931449,0.434166622603946,0.0704698722704226
0.224138693102396,0.0841887334782575,0.353912806287367,1,0.977867037243311
0.5331861003418,1,0.132840897392844,0.856950035656577,0.170517770918633
0.00261792691842543,0.105446760420319,0.0688261439734219,0.654076195464083,1
0.766241140183572,1,0.0189167499474486,0.135112097266575,0.12584007432893
0.0202826578078866,0.931176853800607,0.542746020238031,1,0.328693592751861
0.394469450148421,1,0.201602315179943,0.460485606131493,0.698138879862582
0.0015261241880447,0.117819917204609,0.00751453038500235,0.599716717958752,1
1,0.40493794233354,0.413022918086537,0.0110120932867533,0.0501596308388604
1,0.0873725344547661,0.141411653587178,0.31080156719765,0.313576774323514
1,0.497495643626862,0.456571153399767,0.0239322703770009,0.347458664944787
0.544287391971861,0.184304862612615,0.818635968786298,1,0.637743430254388
1,0.0140294551575379,0.0733041872736401,0.027985305478656,0.0101344014178418
0.113086625557752,1,0.233702923268124,0.919566362994831,0.247856428557403
0.162481398360473,0.497122333317805,0.218399491967714,1,0.0263237759243
0.0277104258908151,1,0.0213783866746248,0.358955921890676,0.00431840926007689
0.092034318233396,1,0.00442546335050773,0.681611546146774,0.0178172243011719
0.299803698076086,1,0.0192908932628609,0.352678955793835,0.00731785996566727
0.486236199338572,0.925168298354472,0.0909996487392434,1,0.0624187979920843
0.0528620941842058,0.0416210974180553,0.160336104291402,1,0.751453054558717
0.147345145017722,0.487816429911007,0.285738824331885,1,0.247700722856847
0.0175529261975055,0.259485625237167,0.0770228347370708,0.281803365935179,1
0.0780540243093376,0.184084049864245,0.0584139062919925,0.963562107159109,1
0.189424308457319,0.0870951888756142,0.301464655447358,0.28204331174318,1
0.333820884907908,0.184839397364558,0.332684498359601,1,0.412412242792383
0.0450591521734971,0.172129937138588,0.0629501984515,1,0.435125174891839
0.103261758515041,0.448970714521416,0.0592896366147823,1,0.0614848014620491
0.140278799348638,0.607382354089694,0.389672815659798,0.541720051011316,1
1,0.420911972770376,0.162758655580164,0.181385591664015,0.482452469936992
1,0.279478387075443,0.0654241057396371,0.0158540647797117,0.0933965011785082
0.377513279877362,1,0.171707854302143,0.284887114176338,0.378381397013138
0.52883770215142,0.632167713948256,0.198869792924096,1,0.0873852053568051
0.71102129405383,0.0546769539885083,0.013408657158327,0.0167160435018686,1
1,0.439896815428456,0.324563035117777,0.0680660090806532,0.158680848816539
0.108390065071277,1,0.104249092650766,0.627043905182889,0.00590057805955373
0.975784080633831,0.437961286276486,1,0.0878246963699962,0.180841681471847
0.106358182857637,1,0.120698035232177,0.794151162137344,0.0186795380552164
1,0.448830741507095,0.296762876609352,0.022172407227272,0.139114932016746
0.133190762596541,0.0316433484065298,1,0.731903745621796,0.186099250963067
0.22603268990802,1,0.0594398534658149,0.399645505255171,0.147071075207909
1,0.178839374243383,0.0691565163097324,0.0372817324487143,0.179826706460854
0.515355566547617,0.626873336584269,0.0821676493263679,1,0.21869147478899
0.127112844701739,0.142776970072525,0.757406996493835,1,0.140452723620108
0.12567651304111,1,0.0338838125310234,0.228920066021112,0.0744804904368055
1,0.500496989182946,0.0148342666660564,0.347575774699195,0.213771920207898
0.485191874326508,0.290328369644769,0.0437355395978711,0.0281324206539028,1
0.0048076842335626,0.26776100895148,0.0940311485381675,0.262780535138349,1
0.0728857713461549,1,0.135945772601518,0.257225893887771,0.0477887514944961
0.00227602303654618,0.255629808222403,0.313758113184727,0.172103356519146,1
1,0.00144211947348569,0.6347045694824,0.385444440339473,0.513230903847757
0.0122236409432744,0.293285663637295,0.139085981971976,0.288359969667154,1
0.00939210881011217,0.112804012435318,0.0996296341889883,0.316443736661922,1
0.0176926595993847,0.192236630017299,0.0578673914978366,1,0.164808555436582
0.586394491034159,1,0.0651627196114318,0.303106831919641,0.2901190215464
0.104071560823989,0.211692389210975,0.445373509149152,0.280533570533283,1
0.335360335918437,1,0.00276008688383428,0.784724035169194,0.213608494871608
1,0.681346615954363,0.239040587941861,0.144653624079805,0.0468327156816977
0.563565238458088,0.0619349402664055,0.382782494588048,0.788390229659107,1
0.0271954849050904,0.17085048621458,0.747675845006294,1,0.396226430392207
0.238379983183237,0.773604151845808,0.11177528442165,1,0.413669815462991
1,0.179403720147902,0.218820569204354,0.220252252712862,0.875611930661163
0.226710811063442,0.636149822774268,0.264916488969571,1,0.0103846565711676
0.0871773082394253,0.0883156289837221,0.653810688791374,0.796923630430443,1
0.0799773733718599,0.198332522065857,0.0730496958514188,0.420945190766859,1
3.19838005405874e-05,0.0141006759696857,0.0599591237683153,0.137792451631841,1
0.0894153750446753,0.0348419639407777,0.310271742139708,1,0.658104998216068
0.0822792290037385,0.0102537808339325,0.394169441751392,1,0.162384981755196
3.03176818294158e-06,0.114245115548435,0.462147738104479,0.402739280625122,1
0.370541295888345,0.997904611004167,0.672449377465068,1,0.0830861424998257
0.0690097496613701,0.160293872115629,0.101226689231653,0.333836122779481,1
0.593912162155949,0.426402455093408,0.06846999957867,1,0.278794830677871
0.263726889795516,0.673300345992576,1,0.282853591442147,0.702371707782604
0.616185145412712,0.150741016674207,0.388716193254047,0.135305448016218,1
0.384881256224982,1,0.254450913213491,0.469153319224795,0.28615954607123
0.0760193781884668,0.111240939946933,0.0532110617854121,0.147739279168096,1
0.514517134730068,0.881351866617796,0.270806117686037,1,0.117759502053259
0.0805407477577774,0.366015971795514,0.217739225611989,1,0.150757124841487
0.008764121271922,0.439180448567602,0.0706699491580064,0.552746036048123,1
0.755407063961096,1,0.134969756479652,0.0124130654302426,0.148125001126461
0.230422618594658,1,0.0842724622108988,0.778980521470925,0.288027530159436
1,0.530538147630768,0.690940237154839,0.0138408437578898,0.0342314736524466
0.207753217752379,0.282569567370797,1,0.328779178286451,0.0578408186731088
0.793418871358306,1,0.0319031511494255,0.369190034924761,0.0404762861739698
0.283141063937102,0.0693690303790095,0.081261428571079,0.00899729177692686,1
0.392713387060267,1,0.175689185216397,0.604628969635473,0.320262981095633
0.276551821242674,0.402046395323965,0.211294840817661,1,0.10094941535371
1,0.321435703281815,0.34116810227954,0.0170039781102633,0.597944966966199
0.395351165938527,0.0112880251904242,0.383343144102315,1,0.45732732779733
0.0106033663804975,0.239697053322778,0.0972283457411916,0.406897747297089,1
0.216762214031812,1,0.0223631083684052,0.202189961617966,0.0560473599190229
0.214201601026827,1,0.214646740158145,0.0281019966201184,0.157819574487533
0.59015762926912,1,0.0306685514588703,0.43579053097495,0.296220537946745
0.370805322484913,0.0399983500031626,1,0.791753381263268,0.962417673845844
0.181203052000538,0.999445270553269,0.289255717309635,1,0.164488332375861
0.000216234750385463,0.437225590440381,0.343953340863723,1,0.586087065240777
0.307129235046784,1,0.000494381055508073,0.11260596597974,0.341145521336134
0.145941426927253,1,0.0555927715927978,0.415003471060359,0.0129856811546102
0.307372292553687,0.999309091472387,0.0351712412023934,1,0.129987928980741
0.687025338578648,1,0.156810533244308,0.908653958868461,0.0679794337369174
0.0663786158657371,0.766684340565899,0.0772817678823602,1,0.0584979198127333
0.0334085879101605,0.101828685787115,0.259995821497313,0.0993456345191794,1
0.129316361154027,0.658370250324176,0.422704970450207,1,0.0764133608362453
1,0.910674468424914,0.371421840866178,0.236323965097006,0.038932676271085
0.0580382061340103,0.0755270206989484,0.053578957605594,0.337865398916454,1
0.0135100454343002,0.00591377814390346,1,0.891302598690424,0.145506558021937
1,0.446464988630886,0.687231352054972,8.10947545536979e-05,0.272251888308605
0.251959369729621,1,0.0100904211258539,0.256197931696218,0.016270155477113
0.120807972680246,0.792461604791385,0.107499301294179,1,0.0708488780088013
0.190909533818307,0.939811584591476,0.0347954298502073,1,0.100469539949666
0.0125077992173902,0.519590726107362,0.0655892913244268,1,0.0942998574209467
0.922922398736445,0.58952376519054,0.816770058921449,1,0.619549345814659
0.00444082017494582,0.0890073543894081,0.432339035910188,0.0708636643720369,1
0.371724236791699,1,0.113388061123032,0.36183200574361,0.380754882253719
0.608525104282656,1,0.0948052680818456,0.219894709152284,0.185977231513582
0.5741370744063,0.0890277650736437,1,0.0769473405506134,0.706286830561202
0.0110100938866142,0.723078746817116,0.180674820610356,0.651075659060085,1
0.833168575410226,1,0.0320959738748933,0.556025566859244,0.0476056467141027
0.000347564162450358,0.65869974932767,0.0314337823657788,0.286228166918157,1
0.00193688447312921,0.0451436048600566,0.161261406912544,1,0.149827928110784
0.996152675997619,0.0610760019262084,0.458446839363114,0.0109811762634884,1
0.515140459184054,0.0990703912833194,0.0807522920268082,0.00171358281041167,1
0.448919029111129,0.459336732709343,0.225215873246238,1,0.0286722474423786
1,0.134696546799492,0.218598802042163,0.236222088477523,0.0719580230204392
0.117560053569518,1,0.84333959641973,0.192817329454456,0.375708332624445
0.103281120729064,1,0.0234320389189286,0.404433127057844,0.0832185009409651
0.289807068555545,1,0.335420340822412,0.133729498430271,0.106595887237204
0.206708029881434,0.118396984889038,0.536077459549062,1,0.400785654020698
0.239927984016285,1,0.3271917187817,0.285957108017264,0.0043124333191169
1,0.645019517879635,0.510257210886107,0.0477738085278936,0.0641204312720615
5.36553882419942e-05,0.0352362670070173,0.274455697434433,1,0.776024421989268
0.467168092052817,0.936256556982053,0.764156340313961,1,0.0893546880958325
0.259610689941779,0.0220229684686474,0.125273471786352,1,0.269082348770108
0.0312209105055787,0.209446151861351,0.064370175203521,0.432934697691374,1
0.0824848206834615,0.205715498006024,0.082184596085704,1,0.616237919305436
0.390018906779797,1,0.0118439185352454,0.520792556583359,0.0632506769796171
0.102659457297333,1,0.13401631300466,0.787887218723373,0.033430361863791
0.0759871107460051,1,0.110035628174595,0.342828287191761,0.0132157547383363
0.108703450792017,0.379227250157064,0.398849378239404,1,0.882461955633613
1,0.296101063125648,0.659775233867527,0.135071474665043,0.410670972949852
0.189049813985615,0.978811821312592,0.00257237968986752,1,0.448898343419553
0.012063737821861,0.149733665936664,0.00887702411544715,1,0.923296506048505
1.19406893776781e-05,0.039234048102355,0.019742811626436,0.224033249940024,1
0.00289693679897566,0.176188434422391,0.230652601077242,0.89348138360637,1
3.8585131527241e-10,0.0804189128781055,0.570893936058698,0.416373308362511,1
0.447439038543224,1,0.0125713071004187,0.191404957593899,0.12049324407245
1,0.571325611597888,0.517703570453416,0.120504093183753,0.0659607711985983
0.11724130114157,0.345181931680006,0.0427463135923133,1,0.447521745229121
0.234616779725783,1,0.00681388146604881,0.213165743747844,0.092722078496361
0.562150715203564,1,0.0663305350294793,0.333107082873384,0.120459968361257
0.380837104466324,1,0.0830035351005656,0.0726084435262841,0.0341436527924908
0.000344892805816141,0.144776759461756,0.106232290232319,0.522353196979351,1
0.497382664610462,1,0.0384963387814088,0.0777878540768729,0.0834433601710957
0.213039514805642,1,0.0420907984691165,0.152897919047287,0.0319581898956123
0.0446426426463215,0.384427764218239,0.13999411882505,0.0582999963174238,1
0.424137743669052,5.37547253456885e-05,0.881500106804326,1,0.905630461995235
0.396692495083934,1,0.180105789661518,0.30939100773698,0.082429735651456
0.0959474274170555,1,0.011320396795128,0.231634764192343,0.00871163936203815
1,0.0347588672579745,0.588819498007238,0.291141666409908,0.575553475794344
0.00121653747650615,0.427538931648531,0.121883902044887,0.221344986020419,1
0.926016540217291,0.104974996970632,0.445579394352239,0.0912079537465127,1
0.620085090726349,1,0.419366582006158,0.546354055047545,0.0842849989407917
0.0745914612453732,1,0.431979260968549,0.860197385987867,0.134697548844385
0.228784661051448,1,0.861594397660894,0.504485614796817,0.228722324942805
0.334055807714543,1,0.167458334104292,0.405678639040048,0.0382632505250726
0.52443213204326,0.322698361614554,0.071410352276897,1,0.142865975848387
0.798787419767478,1,0.0513225119944063,0.0895912102950717,0.0809508370393951
0.000647438034022434,0.424363446381973,0.256402905651518,1,0.205017299244733
0.28616158685877,0.0746023480551799,0.611312506375275,1,0.264576562853872
0.71354623508509,0.630579188220818,0.355563465121538,0.0204387344969801,1
0.0934416063521551,0.0361386876058462,1,0.594272687875948,0.910596311036466
0.130130057737769,0.000856112401813109,1,0.736805542644279,0.480323818178108
0.550949377787673,0.0354219547824695,0.478963726303904,1,0.148804740708143
0.611629385157495,1,0.115759715821446,0.808013687941994,0.158894890626325
1,0.7059365873834,0.424342543755287,0.0853809526849924,0.757525176470328
0.174128578298301,1,0.198569327458077,0.151348014804446,0.291093472901878
0.976803690703209,1,0.136149518062182,0.846518239366054,0.107824974459365
0.152694283425146,0.704164310802074,1,0.521393208086458,0.75664489835069
0.342813914305014,1,0.00441453606971235,0.554498353256833,0.0717616462046881
0.170188105944407,0.313097420940715,0.719806586776717,0.786227990214916,1
0.0769251256259189,0.26141837024273,0.0216880781133689,1,0.0143526449721658
1,0.251175269233938,0.0376142608794539,0.00173532313990874,0.292029697881849
0.0426745823349168,0.0173261405846808,0.990343873678609,0.816428559881963,1
0.0817497153440073,0.200179616390775,0.448825375121534,1,0.408651815228722
0.000474799365370259,0.0222420214054601,0.0355062330145166,0.250371955750867,1
0.324336856476646,0.273486956695966,0.100721148036602,1,0.0665480013480511
0.0283470659916539,0.815751899462613,1,0.864706125558121,0.37100711295294
0.0130825355143835,0.261672909438231,0.183316310861337,0.361593202667401,1
0.131939411516047,0.197858027741682,0.16562930176231,1,0.258028331727243
0.388878205298582,0.114601054162558,0.554696745097292,0.711011861189124,1
0.266434103160935,1,0.0461544347482624,0.876321852757152,0.472804653717336
0.0193631359126976,0.217989509075169,0.177127389625424,1,0.778777323065165
0.154197609379658,0.231446572804214,0.0625326029971958,1,0.0221435644130948
1,0.0875987748458125,0.27714512053418,0.0506136846783653,0.894706796962396
0.722516038779294,1,0.168454210301477,0.219841268983601,0.307869103089634
0.168929879645433,0.0960455082393246,0.40797381100065,1,0.285871432077162
0.250150554503964,1,0.000527505247434146,0.787303965973088,0.00586663999220097
0.369106876483117,0.211419771369791,0.321249631525216,1,0.198480322976614
0.740815152564005,0.133884800858059,0.182948519091833,0.0740938420232981,1
1,0.230464654090447,0.133134211887122,0.137401420127284,0.193567560282875
0.356460334081505,0.428155227610764,0.108975135738157,1,0.00286560065149627
1,0.898986691801415,0.167001462786451,0.907810925985617,0.133598577317918
3.02512388203407e-07,0.0994053582397895,0.192170334759915,0.36863893002832,1
0.139185697845034,0.267948340981038,0.0180105985296694,1,0.0535087117499264
0.00300993106241195,0.0553184749374594,0.279720485721094,0.39453984401128,1
0.462050919298656,0.202423163920587,0.00278405647995202,1,0.469778483690774
0.120026254577959,0.663633304337195,0.0132151292233483,1,0.0141657150967221
0.117617126761609,0.618715964439421,0.0748360078172162,0.305887436497882,1
0.0022552363794337,0.147733009246711,0.00307029401330108,0.325010146809512,1
0.169505848562833,1,0.0236101661614378,0.579174038231205,0.0119532845626699
0.66788547902739,0.459900806628853,1,0.0389203565457576,0.268333817405201
0.104831185708638,1,0.0592192825690368,0.277149348049246,0.0792135830168448
0.0966556614826103,1,0.0242331121455059,0.389854438220699,0.00303311578765624
0.729571154565373,0.343178082480306,0.0972954054858505,1,0.305872785951353
0.249812024341985,0.0144440386569708,0.478788806841747,1,0.387803086287167
0.068598361442393,0.430443947922999,0.677287326604146,1,0.030649680457425
0.437224621852787,0.0498944360161064,0.249268509300711,1,0.0375733164191126
0.582900220494163,1,0.0366693340070232,0.261180745883931,0.0410903051230631
0.0499301811843117,0.371953886415586,1,0.894491783796145,0.0974416856538522
0.0343932041464019,1,0.118802040714699,0.27672617373095,0.562927234064458
1,0.758796559118043,0.0926734023756231,0.718052506672049,0.0611034918297568
1,0.120980403780632,0.228833182057235,0.000336826053573024,0.599074432844242
0.324509685622398,1,0.147405358646172,0.103996303772533,0.111936231790189
0.175603707768094,0.178005473522869,0.426615706338126,0.495179968198381,1
0.487673612275691,1,0.0740787469223333,0.125541643303622,0.052327975282294
1,0.437229618149274,0.751663437733986,0.0825895061349958,0.19846248169425
0.81838852710164,1,0.447489981809238,0.797663062509544,0.440256667150396
0.0046482817430684,1,0.461507310904653,0.48839244721152,0.123330471679402
0.291549932600242,0.215386562291296,0.0245285671078901,1,0.0168138081121801
1,0.844245348994513,0.112872659716444,0.0188916547155404,0.708847750361762
0.00882496232503588,0.180075798168509,0.189987957131707,1,0.531078052658125
1,0.537482004851185,0.818186907111607,0.0254730891220522,0.242331330096394
0.212181941506479,0.0584314528096405,1,0.790548377147429,0.381004569105971
0.0464319626689329,0.194016885561921,0.52585845086488,0.27285435219687,1
0.128380814185994,1,0.0200203586807329,0.531624044801672,0.00618977327023653
0.000642811319216726,0.219290492943671,0.0301188928690654,0.404701288793546,1
0.355179799098464,0.783847341787931,0.0058373984447285,1,0.118980559830904
0.0933781989533447,0.693219559390634,0.0255652308401466,1,0.0144640643791747
0.305602847848754,0.840241309684493,0.00135535901184738,1,0.080460770589669
0.378926065963438,0.0220162739435258,0.35866480183471,0.0173987335554945,1
0.0909376026584309,0.0379115612176819,0.696062496656318,1,0.388964110727161
0.0885765897446775,0.0125543466342211,1,0.114939877232587,0.142524662425508
0.17672357428764,1,0.13394251660994,0.178801057176339,0.0639467169448156
0.492661307699786,1,0.356751165962635,0.429369831345921,0.309802019548936
0.027185425101917,0.134237634704133,0.0436699806640689,0.233567938292988,1
0.210469925449157,0.0498361511219288,0.0681371380720458,0.00762913423919855,1
0.492380828157641,0.106238867159855,0.404918811537226,1,0.144060580521931
1,0.203517881168227,0.264294077429126,0.0183998538020411,0.520089763736246
0.264564837493031,0.0535906125297639,0.483514016118464,0.578191536782159,1
1,0.396058196525862,0.425709308957897,0.352033958372336,0.298743421075524
0.361744755407294,0.40274371479736,0.690406950069011,1,0.143027136589686
0.00165640948550796,0.114048116638727,0.0334891860918261,0.316465870362246,1
1,0.302240994809817,0.142117679505522,0.14744302834371,0.308203384713895
1,0.83832709728508,0.187728827494197,0.0674972124096479,0.0816106909458113
0.641752752637323,1,0.449100960035098,0.460586316373937,0.00305609161450599
1,0.384857299330339,0.160186274069041,0.261061743806096,0.6674827390042
0.228440090475252,0.417947567951611,0.320033485138494,1,0.401414531729786
0.133511618129711,0.650434413498137,0.000911098445576698,1,0.383884456881333
0.15863897300875,0.267596592248268,0.476459166490602,1,0.26378533230381
0.368752107247588,0.514926242214297,0.298210584266417,0.130008346829942,1
0.00482477078632306,0.0749949376739736,0.160135171237063,0.535847490079551,1
1,0.213751215650763,0.111200631897788,0.0892681741309831,0.508112487333761
0.105745686948082,0.335009644606802,0.0964012122224488,1,0.0303930857490564
0.000638066602817345,0.208858399211432,0.0158531959407617,0.0697933834264576,1
1,0.876348595497736,0.0291001931843596,0.047818193049258,0.982916535016436
0.0201681573097672,0.224789691797716,0.139038084953676,0.167210264638948,1
0.283047669090499,0.823168948702712,0.332449620053517,1,8.4693952816907e-05
0.488328469977322,1,0.115365996479786,0.342681456136745,0.0439450055557644
0.53426992205686,0.105319843717413,1,0.0448962624593639,0.137901936785105
1,0.790270474342594,0.0356133042263532,0.290631074261108,0.214268657775791
0.452069329876744,0.105224296333088,0.778310612883733,0.519106450800233,1
0.641321913515267,1,0.249911833695572,0.168375095667484,0.293922053905364
0.580464357185268,0.304345194986257,0.11639027768424,1,0.146703960765882
0.145581914633951,0.997840242424687,1,0.736257590551422,0.577135058005495
0.867220104608663,1,0.170517168340388,0.10773375434468,0.12152457530043
1,0.61768902292358,0.117731416490876,0.0900124067618829,0.872110520376998
0.095033497972199,0.1426989103058,0.0575574909904345,0.851890914772786,1
0.904527226137035,0.687350691608236,0.166920933738379,1,0.261277423094646
0.230075543618563,1,0.0255711392190732,0.5229910870545,0.0802289730180437
0.18280529306595,1,0.623306819984996,0.554693524876373,0.563234217336161
0.467586877628529,0.00894235709922945,0.245125485377501,0.812492894465669,1
0.00517640628226153,0.213659191358949,0.196266996629189,0.240795528591008,1
0.643742095268631,0.174170447533876,0.337353391348747,0.018343756103085,1
0.377295645943629,1,0.0285590048772872,0.0676303819701408,0.270789494302688
0.665771776511984,0.235503069371482,0.0697376473013794,1,0.284570033121142
0.432176876072639,0.175885276916206,0.209384790258449,0.00223831402882817,1
0.403523851391667,1,0.0788050345665912,0.50150360052306,0.0671588394857921
0.191078535414451,0.360020999478935,0.153830550696293,1,0.191839905542151
0.639491791424917,0.132272197060919,0.179555298473846,0.0998525440721078,1
0.986276294682412,0.907534078077872,0.0116769166435248,1,0.222594703921365
1,0.597629247183165,0.29368256578418,0.442815916986015,0.0959876132952843
1,0.673878879082549,0.960505992150819,0.0879045976828426,0.156896782964819
0.0929125089067411,0.85136270326803,1,0.292102823592721,0.0207376460049371
0.067383706857109,0.932497177577246,0.0360208052067131,1,0.0127340365944349
0.0789815257779245,1,0.0193454638730187,0.408060304516851,0.104848542879128
1,0.387991310033949,0.00954946695736478,0.738085529929844,0.0466325243057326
0.22568865926865,1,0.00278488457783343,0.549467231284458,0.00206514632142689
0.0859665799953981,1,0.0315857108190625,0.557819258287866,0.0308039068571541
0.01853988456208,0.176224975394219,0.403186272450747,0.151131894299096,1
0.641178289493526,1,0.0600584154990029,0.665516386479894,0.439874905126222
0.401016418758571,0.27437460608566,0.333535311108343,0.284721531627006,1
0.303290618419318,0.376621186480436,0.711012502490754,0.315338490703574,1
1,0.584052975665017,0.155715063093703,0.144360107152997,0.117720410464862
1,0.549559032407404,0.0854204147608469,0.168685313115517,0.718594500208479
0.0298430270962444,1,0.0466247919724713,0.255400699777753,0.0437807625739022
0.721538227921622,1,0.344755220627386,0.985487936111553,0.675211096205744
0.350773224319746,0.0716128091368539,0.368411357780419,0.134295931820074,1
0.0708421329795063,0.191897901717879,0.31614569690487,1,0.115572356239976
0.00240042912907917,0.236415583640384,0.127100352340588,0.783333527152439,1
0.0706604391457962,0.218495591592975,0.144668915189047,0.667195976993453,1
0.195337923324066,1,0.0627671567395704,0.132480999474191,0.127509594737145
1,0.259443933234371,0.0200582261301873,0.00345225077435679,0.21054907924936
0.102618330661355,0.183054430927147,0.788566513084611,0.524827530764796,1
1,0.279364228951365,0.151084356259812,0.000788047596429588,0.500582216828844
0.257030178498076,0.866365112155105,0.652891879281863,0.462812544178303,1
0.059679980430428,0.191289399490667,0.12378010151587,1,0.291609119837881
1,0.321726715129948,0.139002881032945,0.00544204524179803,0.120940567610927
0.0313604372231363,0.122319763705445,0.207453546236954,1,0.266795109622066
0.319821086904238,0.235339434354835,0.824253590434876,1,0.0503374431025869
0.031304630595083,0.0958161389258813,0.356228395177488,0.634232666666866,1
0.177262386495033,0.0596042299046737,0.137833512579418,1,0.637005430606399
0.000581083541270114,0.214689051103749,0.25589974757698,0.786156602623307,1
0.358730306510382,1,0.339297606925209,0.844139645145253,0.402232148694138
0.0972106739236686,1,0.00863197969203988,0.276775587184865,0.0249527763170045
0.23472022509169,0.0326820922032787,1,0.457853735797224,0.674626911095269
0.127802743636658,0.889452037988135,0.0156873140001569,1,0.0563363967353398
0.424494811688365,0.104623432134286,0.479984272882063,0.0754940563905406,1
0.0538454882232594,1,0.0794404822790075,0.66543867169203,0.133378887308551
0.0825032384316106,0.0882391384006504,0.160247840989239,0.692466162408671,1
0.00190210653438639,0.136562406882699,0.43584707615219,0.938655322601737,1
0.850802670084666,0.239680701959811,0.0364032760658584,0.0671875238627187,1
0.296014033657571,0.560824850859281,0.0915117979072544,1,0.378724008981395
0.349450470987615,0.0232263804263094,0.371450609740185,0.987886491815499,1
1,0.365998424891423,0.277120045359232,0.00211447587092312,0.294494500577991
0.228791822287903,0.435696064005989,0.0197781538273844,1,0.0136660284495509
0.835785306444507,0.787263429966666,0.357450732357775,1,0.6161599481589
0.264228071605105,0.679894001706029,0.0998238873851843,1,0.0289193996409397
1,0.114926610056719,0.0144298349708845,0.0775129558385849,0.183099673297916
0.161633820074665,1,0.0950482755585834,0.553231197721602,0.013674181560602
0.00576752753760544,0.0149718534792702,0.0323219165423188,0.0433483804131811,1
0.606812854350715,0.456246273702458,0.588583708089263,1,0.555810970735888
