"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.310398120028085,0.725281577421064,0.0152205675681501,0.107068308126445,0.216143742060912,0.152898585097483,0.0697580880887913,0.174016314301214,0.122455543590752,0.4252143153058,0.0316441585076247,0.126392320737009,4.0639224248173e-05,0.203867959496417,1
0.16753678950182,0.0629156566037889,0.0480686926048279,0.251530485255717,0.0149209670907276,0.0763467772722303,0.0831930059266828,0.0269858719245705,0.0750137682506755,0.129339896790592,1,0.393009495946002,0.00506383612508259,0.122180458542527,0.00291170652066896
0.498419299444727,0.00948872446201691,0.263420054624563,0.00303622795634649,0.224442263953293,0.0076309505345176,0.188534604423061,0.278195867426041,0.156405359380219,0.134793877952084,0.198718833544816,1,0.395071196557787,0.839522380366153,0.0507723837297089
0.116981279996876,0.417608882402959,0.102606334922991,0.0540234930755797,0.76300429617929,0.136262026812489,0.842993359610851,0.264002264648636,0.0342886522473825,1,0.449999377115697,0.38543288746761,0.0979048014829067,0.0460341267757231,0.390339757928681
0.0331117557355824,0.038026036296621,0.514317744613834,0.478273895869632,0.0392004525827188,0.378192205099418,0.254845530911524,0.00181904235972984,0.223490693847216,0.0340243647162777,0.136165814327079,1,0.0881254933279632,0.496743002438783,0.024591032223494
0.113659523453037,0.0787652724206609,0.229099487131663,1,0.119386715748937,0.146211327180422,0.0706978035862941,0.0270034651770453,0.00982379843282382,0.0210449777145423,0.122319403563576,0.405033430578939,0.0898882467103398,0.240576173061028,0.14036030247751
0.486183559015381,0.0752157715138202,0.00639204491539114,0.000384297475182074,0.206736862996578,0.126138537200254,0.244440240200736,0.311838359917937,0.472395728523448,0.172710716386237,0.369966453492433,1,0.525216226808924,0.873452836585923,0.0340390752331811
0.0315486997130402,0.0314371007591496,0.0532334037015203,0.00259453591483152,0.00277136612721244,1,0.0812743289573237,0.0569006075854545,0.052149630954274,0.0659110758040956,0.0143638075781074,0.00370471475219505,0.0132467051029406,0.0141216095412626,0.0146681020073535
0.257114881016295,0.0469040276701288,0.194055546814684,0.395888443483147,0.0632795263243443,0.109092971919502,0.181859598488968,0.0982028645963186,0.00772218749660715,0.109727466133029,0.9131385605739,0.890593229375405,0.148750019360996,1,0.320060108060568
0.0691820642270544,0.323037837749211,0.163180289136839,0.00381195757537759,1,0.0443498224030379,0.170286057286047,0.0471136262603075,0.233998975121754,0.496054110166651,0.0759467639065,0.133563855311976,0.0765388020573151,0.239355306192352,0.171672745626016
0.153785800620097,0.00317766873063248,0.00372001314581168,0.012337281168351,0.0889230763937982,0.0285488321544236,0.0968508649281335,0.198164817850902,0.112741148242954,0.21853786484852,0.203433782807784,0.643366172863729,0.688431276099472,1,0.0581575693090458
0.249205430972338,0.208649083729477,0.0265516149261762,0.0848947867225756,0.118584298154756,0.0811972184923698,0.120965293448071,0.0293471364543926,0.101580521124593,0.374418103624458,0.12727736717428,0.20742933382531,0.000485983907736044,0.0673193783198705,1
0.0284497138270114,0.366493996705457,0.203220449873344,0.000570677354022086,1,0.067050042080055,0.633213115270558,0.898032017059591,0.127914160132546,0.459281609116562,0.521966786670404,0.0807997175527256,0.195384189315731,0.320256737069087,0.952594478584124
0.708756735085795,0.570975357878821,0.27547903072421,0.325874825771524,0.00379073441778977,1,0.328488424945731,0.00117076246978956,0.0945459897015178,0.271132194739449,0.997108919582962,0.278097325614068,0.00629786986732477,0.0227295011427095,0.0741395530798394
0.221677758099161,0.0666601207131368,0.22532605548314,0.084191007539784,0.132714652295701,0.0111590691866638,0.0661826376296261,0.465207088885641,0.0335143594199144,0.000210646566674548,0.586676041441809,1,0.00552037300288248,0.709962222452538,0.0895610935418768
0.0297522307400979,0.0195777374242524,0.0698969135976778,0.0716063652127731,0.0143545167000163,1,0.0988109547115879,0.0692657541585519,0.0400020610197265,0.0179098292218727,0.0132938166329295,0.0217908350004637,0.00317711320702102,0.110066008118742,0.0682316145019168
0.414288948744816,0.0112356027094086,0.0240738721982598,0.0150610732097702,0.0259935494334216,0.030791977221116,0.175166800112291,0.2016958887227,0.623323387563287,0.271871168966071,0.334831263001997,1,0.32983163936219,0.366187936103113,0.0772735314249016
0.0420136196309035,0.019912633197601,0.0841712053070808,0.138812542293616,0.325958343295076,0.0267107944914694,0.0352514511123722,0.125352395130737,0.00762831950872582,0.00958608129386259,1,0.688025518435387,0.193975744386877,0.735159712022124,0.300525677174833
0.352445513966292,0.150226459635806,0.156754548266283,0.137364666857066,0.787424921981615,0.877910830958389,0.224534057646646,0.445136595367646,0.325681458324242,1,0.196131934435824,0.0389193327524106,0.125271099664765,0.0179668851523466,0.169874912408394
0.320169256028246,0.636991436837762,0.0483480844158759,0.011089597221084,0.158522711987059,0.498737720557865,0.582196424662974,0.167865278936302,0.30268516347897,0.980475701627635,1,0.23163296815753,0.0213565468375653,0.122910999868518,0.374661263789869
0.21110708817537,0.0220718077838715,0.0310059144997712,0.119395049332953,0.0278634045500731,0.00138175873362664,0.208386633524871,0.054329930718553,0.179218263063005,0.155419607875258,0.262998009546805,0.875030539091587,0.199442941574457,1,0.00634022243342303
0.949640200864186,0.28540538340493,0.447569503676623,0.114590062590873,0.000540129920623349,0.367813666983387,0.308360578276557,0.0176674529236661,0.210510135094041,0.613043168448947,0.0696310943399033,1,0.123441330856532,0.12631449855855,0.0573140263622521
0.0804290960430936,1,0.276273049335992,0.0994110549019259,0.377985971664631,0.0429736319753835,0.746588707962888,0.0227698526195902,0.330425680572015,0.0317269709964344,0.111310879024356,0.0607066777345871,0.473724681764687,0.134816613076678,0.0569806860078129
0.170353696189831,0.0114814392065922,0.0890253101122381,0.0150186186827424,0.0143980148779852,0.00481575350928437,0.226414540895787,0.0426643353020709,0.0173243685042879,0.410959480202595,0.23789982490783,0.549280258116268,0.00485566682792192,1,0.00137626032293215
0.0956245963449529,1,0.140624092636902,0.223047112797201,0.0303117610088377,0.286086099287962,0.129160642131733,0.00510328541428836,0.0419556756381412,0.00303978584987284,0.109991395427208,0.105667742157245,0.262212254699344,0.038558150494176,0.0643401927207445
0.010410673701358,0.32571611509571,0.107543307950967,0.0651546193894613,0.47695443359021,0.037241888942288,0.858784127542028,0.359471227475752,0.0208185957457571,1,0.583471363527553,0.0634105896954575,0.124565313234889,0.260465324738695,0.178438322319373
0.0863165522466951,0.408915963097458,0.255761359798666,1,0.0569324356290988,0.196536532770955,0.505244187673704,0.0359367687703169,0.0748040642210118,0.254704540844559,0.147005938833538,0.842168394584979,0.0659028868689126,0.648001007735669,0.0572212611606124
0.0368337661963229,0.436932822339982,0.297115567422589,0.0909874285900292,0.0787776834361902,0.0243038128431293,0.310844051487668,0.287089346097977,0.199057853473822,0.000726644719212855,1,0.470601309813917,0.3190679775822,0.476030798409236,0.21512838530017
0.380223473018062,0.199448208957706,0.0443160976036065,0.669368155109573,0.108169150516645,0.428010428518769,0.339163728732985,1.36242905118909e-07,0.0580819356006465,0.186917394436564,0.0419711523454455,1,0.01064197526027,0.0703234268096718,0.125311540839885
0.684584531206692,1,0.00230683169651454,0.470849632693303,0.230164690392424,0.592354016993879,0.32271573779627,0.00197953279678641,0.120060033727361,0.140021993836175,0.0868465104361944,0.288717659132285,0.829615205957177,0.065462177893049,0.000664945003877652
0.19810512125373,0.229806350887752,0.109452117133921,1,0.0471981874960868,0.0980034454409958,0.135881087902741,0.0273820401459016,0.0113029950364153,0.091503040758165,0.421234314753182,0.998503860976025,0.0111846424508611,0.404135269794323,0.0324499307797129
0.569675360310637,0.267917512063303,0.241800093494756,0.0792011362812542,0.0195315364957599,1,0.404033927030177,0.750332366911235,0.0319221814848348,0.384370924989512,0.13378037222573,0.209646972354684,0.0750724023788145,0.0797920748951399,0.0885939833438024
0.270121328204564,0.109083231816024,0.432563678420531,0.672014153176962,0.0291935598824769,0.308797479888041,0.553761396208944,2.96040212188463e-08,0.17677799846154,0.0650900113070699,0.742496250685212,1,0.0125370090921588,0.4406184852289,0.0698191947477567
0.0207407452793442,0.0276116187629677,0.275592971245133,0.140796943803952,0.208739051835753,0.00383488458903446,0.0065081610419976,1,0.00430002729815419,0.00578754290541462,0.186761499312956,0.14102768018194,0.123669591764923,0.547924107555072,0.0650044913461793
0.0886980019778346,0.0935717881650039,0.0767177981350509,0.792401360343565,0.0712925508885379,0.0310149391412495,0.132981407924593,0.516186811758931,7.94222410050893e-05,0.209974849243559,1,0.0567849295771646,3.92881692506259e-05,0.336356345289148,0.0920110417307004
0.0687950344173918,0.321638815541718,0.131806056432816,0.0129828869273064,0.0997178938551197,1,0.162503440098763,0.210278905255593,0.110502890438769,0.246724579887858,0.0256293281275736,0.0218608173223527,0.0655297884557902,0.0110625082772943,0.0334881329360291
0.0711694904927426,0.056442974813777,0.0810904981967058,0.0324167658114249,0.0735615296692036,1,0.138418247092234,0.0526916147639093,0.030068442284764,0.0935269937036792,0.025350089593966,0.0155460300196891,0.0638177669217301,0.0454971664550059,0.0403709604133382
0.120858276725657,0.811216196217245,0.628027972018215,0.242477600891522,0.919726546045579,0.493675974540702,0.0581422530826961,0.193710732680017,0.11507166524207,0.00451892046586332,0.15378124223243,0.544506352204988,1,0.188065343754162,0.181411984106658
0.567706375470487,0.9668056725302,0.0814636489805513,0.0902133623498948,0.320770339590904,1,0.0548581463614548,0.132202557991298,0.458238050674544,0.574805873403584,0.901910982016106,0.270405588801091,0.0385100245393315,0.579225873713119,0.906954302412975
0.0528105036332208,0.336890871558237,0.0397399825123265,0.0985453224698934,0.00051845266207636,1,0.0348938197732147,0.10709508916245,0.0895416721774902,0.182409370919552,0.0103331148342911,0.0575981320065955,0.0768353942515183,0.0259049617750588,0.0226074154672684
0.0129818115590488,0.0742367172872764,0.418934268548061,0.00031068114099797,0.69625275559656,0.0564802759762175,0.472848904915737,1,9.66024549839282e-05,0.107067721263621,0.215105859392974,0.507534933925822,0.0198991492166088,0.00227774757542567,0.229605847749982
0.319216061779706,0.171440698929866,0.291933313089018,0.245022834458885,0.0431436803539238,0.00229895820510761,0.51583110914538,0.718167415022391,0.000435441316098789,0.305644478429098,0.688081762909302,1,0.372208702333473,0.776287355987146,0.510925218919985
0.0739929061918018,0.0251001075438121,0.0437177425415549,0.167877044458573,0.839697744860668,0.0343774493855282,0.89953654769676,0.119227215967666,0.0609293807857679,1,0.0222059501263937,0.0880765724036452,0.0150761352750991,0.107915487968564,0.103676071942241
0.667529853918965,0.539381719970701,0.148941634865229,0.293020459206519,0.205483298793355,0.281390210256473,1,0.014946432664246,0.718360307742759,0.840884320031785,0.573305406380752,0.262719307035537,0.0365738052919997,0.1965028661084,0.764040484811382
0.181745759711119,0.0885062878170502,0.223878853442125,0.498249874364285,0.00913857013834228,0.109814677699319,0.16723321314778,0.513631036503142,0.0496847054349649,0.0474832423190938,1,0.202881309685146,0.0907021906441274,0.638452483130294,0.0977605624231043
0.937460718119087,0.363116951184086,0.580266605077238,0.873780563996801,0.0274710313508525,0.242980660320747,0.811838493701705,0.0149265260587294,0.0845404413140833,0.110192290674404,0.0103292132303728,1,0.00247801542151915,0.0707324906268782,0.00977216308178355
0.0562674012496574,0.0635051249831931,0.0854222732041503,1,0.096861998202047,0.160061357870117,0.116581573055114,0.0658515477407681,0.00554251747794643,0.0307974598986779,0.193096734618063,0.485079223885716,0.0436038532574581,0.212024746610621,0.237681026675452
0.109631058131299,0.0458323036121878,0.0657069342511458,0.00185317984676969,0.0442598156719854,1,0.202721786245577,0.193548282592269,0.00697066728917761,0.0854394206336986,0.048979445704496,0.035793299692179,0.103663417817912,0.09556374445352,0.053536369354929
0.116123591749854,1,0.0981232377541591,0.106532400796991,0.087736419307545,0.370406779194468,0.00135449407703197,0.0235138981798868,0.395281914108336,0.00464567494284775,0.201181480397675,0.145236618063246,0.563966237737714,0.0766571535154046,0.0820598584569076
0.101506690820771,0.362116530957752,0.0236289405947474,0.0730316758797195,1,0.306991161333557,0.190832888263036,0.0315477372224323,0.00779093882196405,0.373136928541233,0.323819933832213,0.0591572319380717,0.010995808764935,0.00728900545248562,0.780392966737456
0.176694020251631,0.41324052707456,1,0.0793222138431311,0.0552782772090032,0.420631369879725,0.0313371077523916,0.0449990813802342,0.638906819091786,0.00150202290393098,0.195738891149974,0.182377618474267,0.45180860816886,0.0653413686854278,0.258087960393525
0.225281300102432,0.0161420702939036,0.00248444959751313,0.000146574106161333,0.015684622057774,0.0204568931510906,0.202215933962915,0.0864184075186307,0.0326927377248802,0.186915209469326,0.123920744777775,0.374027697055904,0.0832767411723384,1,0.0722758022481105
0.0991295306903414,0.193534571256405,0.0643818821470361,0.017359157342429,0.129649303293906,1,0.154020938117534,0.337994345072389,0.0278796067414732,0.257281801574383,0.0470397953825516,0.000782403844748899,0.091691719245908,0.0261026357075799,0.0235865392929254
0.740529172125473,0.602791288835667,0.205932902285133,0.115210544932144,0.0932173131858443,0.303162235508067,1,0.0574383345775867,0.0665499567336201,0.321011799090575,0.242430729196908,0.398036901555597,0.322357587320324,0.0537124216548481,7.43469463689244e-06
0.873739551918319,0.481876320747644,0.22332803055241,0.453120494118463,0.000325944428234268,0.512268137292068,0.123327982507178,0.204962371569266,0.170685106874192,0.402970535279146,0.19607825142276,1,0.00304471742615403,0.0226859736337342,0.000237860656661686
0.444720536628621,1,0.0336743842670871,0.287775432459175,0.0929331159011786,0.394158706574491,0.340660414924307,0.0430121713087763,0.409633928416208,0.0198645589645578,0.0529312659565855,0.124750255659483,0.808334587909059,0.0288542883148839,0.0444843123701972
0.0801127468450293,0.166608132086965,0.204403845179781,0.0974262533983177,0.679882814761347,0.00827937465315019,0.763418569919824,0.5565814286246,0.107965229951019,1,0.199623582384735,0.133670533157415,0.0501092606734469,0.0976164419845293,0.718491122274438
0.205975775609999,0.252161309305023,0.254043938508658,0.763251095808827,0.0841411015213841,0.396148909930252,0.438487505873713,0.0261670574843252,0.21724181232118,0.528128374332969,0.982927439533314,1,0.00153121605039839,0.0855289262191103,0.124325481314971
0.0865248075191486,0.206284467958176,0.0357820472508402,0.125757280973779,0.451116130589459,1,0.0738008854994063,0.00245101699694854,0.262814751071913,0.714646010479651,0.299099405133783,0.144146742840917,0.11376027826766,0.0459375620581174,0.30472768306297
0.160850960230125,0.0867806298669036,0.184093549555135,0.0700073911942919,0.0571019840378712,0.0681112821976217,0.506563761923107,0.484620545888582,0.0777495609186296,0.128918579030161,0.641504697667759,1,0.0209158769181686,0.587163288979576,0.156201666798734
0.0307640646394786,0.228940379213146,0.0261544199082864,0.142557988951131,0.26403625327233,0.0123496285329023,0.0096610620042682,0.0022127627475695,0.0663243345264296,1,0.157143408287146,0.264134272289594,0.0197874315935665,0.0584161454477228,0.461521064524929
0.260961868281064,0.850670873112563,0.00922867984586756,0.288727625655554,0.174612360054331,0.132925672175644,0.0518011884574264,0.109716754341406,0.464030614789745,0.010590405863788,0.0446614461793124,0.0879770962472639,0.595461678107158,1,0.0901594710878056
1,0.136911900074829,0.039070915822689,0.267216655748877,0.00117451734847803,0.304009925818726,0.152543511891291,1.72337252615169e-05,0.368512627515411,0.393814972423393,0.0680246608594346,0.299492064944385,0.144541595994866,0.18461951439782,0.0032098631829764
0.337263286081762,0.99155231817362,0.220691076363763,0.0265424228510503,0.183722666254684,1,0.212601940360204,0.200133171681676,0.179480528425568,0.28890354811763,0.108541189974288,0.0114042130377039,0.313990546103538,0.0920103666255307,0.171702007865822
0.835760439825428,0.525560883486749,0.0703482808369163,0.0701052500160139,0.046769027092677,0.149431740304917,0.734193585954387,0.100025866992602,0.652732620379587,0.898216601185361,0.296149942506936,1,0.0286284256154071,0.000446741944414713,0.00827654122030696
0.0748767300825002,0.0280531983583921,0.231229636238431,0.0347540176852466,0.0134315392645371,0.0327235560962987,0.146767183938357,0.271715473778712,0.0927266843090614,0.00408089340683373,0.82891174844361,0.156986925363801,0.00295986371959125,1,0.0672059378510972
0.0695241269119263,0.179753633184124,0.150867033599561,0.0729280874191937,0.102009314540984,1,0.130878646511387,0.316994118699221,0.051769639529309,0.217314294777741,0.107759427640838,0.0512770042413749,0.00442058939986935,0.0969761436543977,0.0413526348888071
0.194397440651729,1,0.604260681218737,0.239891228936619,0.249105073102923,0.326329618589124,0.0116912800632039,0.0132196072779861,0.183428465788812,0.00108623735133316,0.0180126916091932,0.00195076896548366,0.24570984402415,0.186077295097103,0.183734790870606
0.0264690428998345,1,0.5945056117727,0.0616306434671604,0.192883138503888,0.172311462047472,6.08859487522591e-05,0.0273542261345519,0.280378510630823,0.00727530484803441,0.0747241939623201,0.0444167125410123,0.569232531741943,0.416538569130107,0.0446979076053056
0.391249201805621,0.937936114286057,0.0471504557031786,0.0948049860478882,0.0495927213198296,0.28657993208242,0.14348828257139,0.0677982378111033,0.605543532772871,0.871459561504721,0.115861884808203,0.198279359968646,0.097672479111025,0.0179529934572931,1
0.355674933329478,0.0904745400854711,0.0857798330298291,0.0659919032221806,0.0299245978778959,1,0.184598557825637,0.166328463209492,0.315707455524708,0.106495598023154,0.035151373825659,0.0465760136465526,0.136863397274975,0.0635781030923669,0.129811528623912
0.0368305875967,1,0.432981072612287,0.165321434012792,0.0343947143969446,0.119264015583133,0.00156554362417467,0.0372316464499312,0.109401725426026,0.0713685241809149,0.0188985422837852,0.0166285441144949,0.297080779009618,0.0124246751801455,0.00770720613169868
0.115430610219451,0.033099457569795,0.415466227496828,0.546555032441154,0.149032460148257,0.231701627136549,0.263319181363861,0.197734816633445,0.0426460955440867,0.0684343104875802,0.148398948903299,1,0.0795820522560227,0.739859700299681,0.0394224809662111
0.192570294137282,0.125017723439971,0.103459785452911,0.0873865641724756,0.0784129805919899,0.0242685572755212,0.0710101595555881,0.718081434997639,0.0131476916068511,0.000425369500442591,0.341624360292591,0.182522699489973,0.0813505285546867,1,0.30673543093195
0.560054379578474,0.0684518567332305,0.18595181729742,0.00150201602651525,0.0564693701076339,0.0667171963115793,0.661285717147139,0.112811454865859,0.730984675067307,0.80860252972365,0.027406505900684,0.348014710967261,0.173316994640918,1,0.00850046119677419
0.14254353404296,0.339292874019624,0.14560370338229,0.0831835136883088,0.38163972917405,0.00338456546762696,1,0.233570427230222,0.0212855357168258,0.30813395815153,0.250873475403438,0.032437752946729,0.00996915424384109,0.140844059852863,0.195174887896646
0.106204843337004,0.0386658306782667,0.129764074900068,0.356661108736785,0.0272691928233852,0.259883918118899,0.2261294074669,0.95139107562006,0.00362489168926224,0.0056609018866394,0.538505140895431,1,0.169463262762522,0.268363511284232,0.108394461159858
1,0.0301855374074798,0.319921148346058,0.130108684932549,0.0869363954087034,0.465612677590879,0.785068270371743,0.000689242557649492,0.0725925149253796,0.129781527224757,0.739246644325674,0.773648203101389,0.293043591897823,0.119094889070961,6.45667089042535e-08
0.412765398672484,0.27619562484807,0.139805328127957,0.0467602418212447,0.122576754420827,0.14853492101057,0.0119825560952785,0.0538841997343368,0.33094206222474,0.371764306963329,0.11195695464877,0.0371507373830776,0.0414490276552695,0.241089849806202,1
0.390355301717584,0.110012232128307,0.0110671988324511,0.00530353442601629,0.0297391868986339,0.0731962924963126,0.318208360955696,0.12126814740696,0.210535913099704,0.504761619695029,0.203183336087122,0.121053092913597,0.595846251233929,1,0.000623494740667706
0.505025801175356,0.490306767772252,0.0162326198390164,0.905369997405694,0.115204572987718,0.799992374624244,0.953378777324176,0.112035653002849,0.0339087361344749,0.350647413243719,0.33499613964534,0.322592877060852,1,0.114019552705445,0.00507225065898911
1,0.276909054785681,0.184193054685112,0.479133082479227,0.000455939131276673,0.802886160071343,0.24499990776377,0.000976319783997779,0.119590351355465,0.416733408071783,0.961996451498981,0.309393402528463,0.571814943164274,0.398453173030027,0.0132537859465324
0.195547511849592,0.203791249713971,0.190226609926798,0.0664526164847653,0.0355113798673815,0.00664769763873906,0.124982453637226,0.433849227775192,0.0500852138043051,0.0130118953522566,0.236681457503596,1,0.302649398569702,0.817319249310333,0.154265101523871
1,0.0669011039352529,0.0430670919714371,0.318018376901379,0.000685361680394644,0.211558507859895,0.251591885526611,0.0317702884026973,0.0698747838664325,0.18797098459429,0.0353756125207419,0.28608403337313,0.84059491073437,6.15303186250801e-08,1.1974680870909e-05
0.197831222328208,0.101951957051605,0.365631776237213,1,0.204214916644935,0.260793519270014,0.13991187105163,0.11692019665827,0.320141498197545,0.312665316532833,0.153725744430282,0.903426778615517,0.153124444969616,0.869833699572763,0.219060696715618
0.119209198344266,1,0.0911845847519824,0.136306260582114,0.0858012162278621,0.189330434221449,0.0379582937704169,0.0948702597322709,0.417519433295311,0.00373784013423997,0.0718888165843808,0.100374619045558,0.6247520694384,0.348228804700148,0.0113747624264238
0.066413395943019,0.126096504048145,0.13129874161619,0.0204235065736084,0.520241908710606,0.0371907240594514,0.708755978511594,0.178108259223645,0.0213740299498328,1,0.0466402851593851,0.0183856286388636,0.0915140662193092,0.0222221645773467,0.111898513140391
0.0771018844656645,1,0.388824333010078,0.140723158923184,0.0911715807089606,0.377518477702693,0.0955609462222314,0.17345316249808,0.0534195622099611,0.00928747225442205,0.0109558524745733,0.0422488312550608,0.214713683522189,0.0859707136663695,0.0380217150935792
0.074239239871125,0.154596483421826,0.0259784699972799,0.0481332036720846,0.28852606075335,0.0425355319734313,0.349570763777148,0.702873370639746,0.220506372127313,1,0.257485522872859,0.104012089052988,0.154572258504258,0.278790500174713,0.144998317473218
0.359036431687862,0.0632522614076716,0.0392999186423481,0.0737265567014775,0.0948848931816441,0.0534028213471275,0.44832382308206,0.213764817188196,0.249898136882846,0.223818966504805,0.105216012669257,0.76029838276228,0.290308167426101,1,0.0372105271474101
0.321929275849607,0.0698290638184647,0.285057904320685,0.362704302864669,0.0366987940032224,0.0896125129001796,0.508876522021555,0.912901344116613,0.0149167451850016,0.149427116251325,0.822597539845106,1,0.432507344520953,0.524003066183753,0.451033940413546
0.141635315697153,0.153460172565901,0.078991262714187,0.154919749578408,0.0268921129653064,1,0.146487528436973,0.0958927171513207,0.0449037712669372,0.0580019353374629,0.102878825932394,0.0147074048979625,0.0219715974027539,0.164403805069948,0.0309053289509543
0.195308241937495,0.079190235780926,0.046355084252203,0.0476144601096778,0.117121888495787,0.00685693401242409,0.0421461600258445,0.786683480033764,0.06287465010615,0.0253270966020671,0.242148390612478,1,0.336639292159981,0.382386803255208,0.271055060990989
1,0.046495432514163,0.242110178431964,0.72018048645061,0.00681541529982122,0.396449743132383,0.112299061363553,0.0368548330622301,0.176304857859051,0.504182190113753,0.0486938044327364,0.700895965619989,0.0138199256788512,0.473041363461213,0.102489937239192
0.0331019610065222,0.0386801791382236,0.0951346475456693,0.00790899268191727,0.167459129619118,0.0068492963342757,0.6299477634682,0.107644837592177,0.115741573461353,1,0.138349115597452,0.0910794037925632,0.0177329141502381,0.00276489635612367,0.0155058276183809
0.31659864345916,0.367585955652794,0.0265840637161282,0.330147764116226,0.245550241852569,0.0210238441740817,0.0566559713195723,0.00163151675936418,0.200847535251029,0.708653433335458,0.15922510824847,0.122996391981018,0.000604350678945599,0.00104793513855444,1
0.069693217404027,0.0164883377201347,0.0681930239540147,0.862641792249975,0.136349855606401,0.0991700955435031,0.127672829536937,0.140554389448704,0.444904756838284,0.0137891948404601,0.211791298049684,1,0.0518340271947399,0.494621783993608,0.111040017161383
0.494090885564506,0.0358608468032133,0.310900083898517,0.22139707570095,0.0476804761743453,0.0221573976029987,0.0758908606980529,1,0.000159907371982799,0.0294731853810624,0.552544717990075,0.315805336923827,0.0121957629754191,0.443024571940635,0.105612810967671
0.165764359046819,1,0.0632086377503102,0.171992654499891,0.359761934307288,0.196778436983654,0.0364630249636068,0.0667819840003001,0.619537884133731,0.010928962776941,0.0269473586897155,0.418044762849596,0.76105985515629,0.00141616102714857,0.0584338390074974
0.0442783570029657,1,0.623177693066048,0.142723686588012,0.117353399604013,0.312894406015804,4.00044159430463e-05,0.132233557801605,0.429560502888995,0.0161583613433888,0.0761413976470801,0.172879015965282,0.546303276504697,0.00130949986188936,0.0421531931236027
0.144169602091647,1,0.475112859138124,0.0196108825855324,0.187306996048865,0.132325512183508,0.0963058604629948,0.0189682415121467,0.303985440766348,0.00010401150972941,0.0215261745347566,0.100013442326545,0.505345175214992,0.0137811860040029,0.0968763898662629
0.0638125052870375,0.0514839791735965,0.0569043490619772,1,0.184130693084015,0.0539916889606543,0.0787766452636766,0.347182540289776,0.412766776087807,0.0496272873389354,0.353904669350328,0.650849106097624,0.12851718520561,0.320398452257919,0.121130303806857
0.314759570491803,0.610841553931676,0.322570383090094,1,0.186414290115941,0.806220612658299,0.110064972075848,0.524440243127528,0.0721655356785219,0.0699986289863386,0.272518877642277,0.716187267239598,0.0539313479739569,0.562633000526573,0.173104205056686
0.452060174307263,0.0727507739842335,0.0135278562263738,0.0539726046088729,0.300217866459808,0.141858757564284,0.402344040556098,0.267644225961598,0.620306744177913,0.593006921483841,0.694917878562248,0.615733435529146,1,0.563196528935859,0.00252375398838418
