"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.175619789972504,0.10505145709085,1,0.639797935767808,0.0165579772579386,0.361742667113174,0.208636960057009,0.167358908341843,0.133584127018428,0.220956889135289
0.230946269929626,0.0811410390593778,0.328703390488928,0.267996148896797,0.0495259764794272,0.324954630198109,0.00563383178907903,0.0073873995447825,1,0.0251527332558445
0.428300956003412,0.17002828996238,0.188222028673091,0.148539722938174,0.794446882583868,0.0757350755921471,1,0.711293935108529,0.00630225985291124,0.00176352772687487
0.626632259483946,0.25616894148202,0.189267780144065,1,0.0814531725952571,0.932460357056228,0.159158515359845,0.252046177043425,0.272280876164843,0.236508138134808
0.125061016318827,0.555764215804126,0.665196700912631,1,0.186661075556448,0.296668220520408,0.173394831683314,0.0077770561340652,0.0443529111472614,0.0623250377775625
0.422830135843321,0.416052368442602,0.140005933051066,0.00852681091471406,0.152564592433799,1,0.0996838177164641,0.0468757084436871,0.0733866562524832,0.0823349734018011
0.0798467458038655,0.0916868901554007,1,0.727618063819074,0.589489156249587,0.897986874368177,0.377320450857617,0.0532899939812345,0.104927538830536,0.181112415711224
0.308905610034882,0.075650127208069,1,0.193161789608159,0.266891782328074,0.255582022436374,0.00808165178258659,0.192535392283105,0.353939866779429,0.0504526561598593
1,0.0391607417553818,0.297393863153088,0.340215049229458,0.000470826234175265,0.201352541761554,0.354745500020376,0.0788377265570542,0.704462310549139,0.0884828094372796
0.734962016521917,0.124381562632962,0.572111642447648,0.0565856613666833,0.19164961272395,0.133311971077045,0.270252426017508,0.0979385234504856,1,0.00304866789670298
0.0274252020717486,1,0.0611886036104153,0.0411435197103435,0.088729688766069,0.0560234823438171,0.176607234688515,0.221831234238687,0.0320692685268627,0.377932632465056
0.57440463230069,1,0.666272921548821,0.354271517052457,0.165333180887005,0.375125550329712,0.245352041997912,0.632268870831739,0.151764484598357,0.41962579830928
0.0634791495049922,0.186662054350913,0.154983324935296,0.0570831023214204,0.675669315749001,0.0642306833331742,1,0.221413212129985,0.23032105983579,0.320561536964421
0.183872149629457,1,0.438635252760955,0.0663437836115313,0.0322823746941054,0.0348311791731612,0.0429877303886594,0.0942664286485066,1.08979958970051e-11,0.342463096573281
0.224971948970367,0.156099506951491,0.673758427830803,1,0.0562442089590407,0.223583889738388,0.288334549153747,0.0752839173449732,0.00814978193374789,0.0872174351022277
0.235722619221243,0.527822583494178,0.26033157456946,0.0693042426973606,1,0.150922901929197,0.613622145074885,0.626249241756365,0.0304255142051855,0.0131498367425226
0.211882934489947,1,0.153786811330334,0.0573532525821812,0.570109276357113,0.647280320129959,0.151701162777195,0.149889248846326,0.530682198090134,0.0437059169378669
0.467238806490909,0.298820054674949,0.231207215941227,0.0449228893360095,0.048408774367933,1,0.0806317023017898,0.0849466341082979,0.136876623548002,0.103437618044536
0.0814197357205622,0.0691079062725388,0.765393582190293,1,0.728382128969464,0.0565132695159645,0.068282317492407,0.031877153847311,0.0181714578494103,0.0922899850073926
0.0763356469449548,0.0357011381737996,0.193739370381073,0.0582441731358052,0.00162254109011443,0.132491649579397,0.0733231648937582,0.167927350220067,1,0.032146989342766
0.426734855325459,0.190097039420004,0.252842281301036,0.286994065157433,0.193715063251334,0.0649638016739757,0.597628251130706,0.158467674810813,0.454019016143924,1
0.0894753519838595,0.245220793860946,1,0.611121075417558,0.608164531515818,0.255155251566623,0.343553533138386,0.00710374952918074,0.0206997394347024,0.0776556217601445
0.163314616333162,0.118690948993047,0.359959875627443,0.188330987664997,0.0935627832694662,0.302432247100943,0.102948868013117,0.0373861289812569,1,0.0985806629761307
0.894814779725767,0.0761386988209968,1,0.125080474684349,0.109998586258695,0.382485502307862,0.047986221662998,0.0035067604354317,0.927572599393009,0.117459380476745
0.310930438079244,0.287433634724228,0.0904046849531765,0.13275291325779,0.0813358365730055,1,0.0143277102010497,0.055052633632124,0.404607179458634,0.0713713451457993
0.486464381843118,0.0627808085963217,0.385490228404137,0.176362302558839,0.205324629223796,0.103598917906425,0.0562721935690437,0.0083341346970447,1,0.0750939086350967
0.426955572198626,0.185218845183992,0.413937597659393,0.147217660517614,1,0.0885940538831612,0.892155051503871,0.769470289790109,0.00287209698500014,0.462613526572413
0.23276642812329,0.216164248173582,0.514516280154289,1,0.753527717418812,0.468287830202455,0.164965916621042,0.251154555166146,0.0209293935226688,0.0634731598833146
0.0986432691602124,0.46817667551981,0.181808261879901,0.193767660781999,0.290442007241043,0.0289509664526516,0.677643294162181,0.542236278495108,1,0.644222224144399
0.326155888266538,0.0842452488203327,0.588412430791997,0.169301037498389,0.0379177179593013,0.26812143627437,0.0227975546443002,0.296502085884927,1,0.0345824347790624
0.2700656303567,0.131262028883074,1,0.800021247430898,0.366163215798356,0.400844483685034,0.285769927770127,0.0509489049484035,0.0102237938030783,0.116690577626787
0.358992196718929,1,0.133517170617614,0.0524051075471818,0.408866240071868,0.112280426642898,0.521164874131679,0.328101575517297,4.42557441479964e-10,0.370944007166692
0.310951184994542,0.0539871750291367,1,0.607836284000069,0.241262096335424,0.570985650113006,0.423891158923586,0.00783791175798721,0.00468874604288359,0.0779789637641703
0.0316129650480413,1,0.0922239892097243,0.00220607445343924,0.0904069710891927,0.103497741285931,0.149263845355339,0.13622053183742,0.00191976888951668,0.299245448210901
0.0856909548525156,1,0.0908602584817781,0.0613051076061425,0.0171248158156463,0.421618440287477,0.145155773465191,0.0312965742072549,1.02758491318467e-10,0.850422219949734
0.139716379054301,0.0566571021552733,1,0.784628665388016,0.304975091916794,0.34160536475346,0.407686742938148,0.0186732346995531,0.0484109762625957,0.0647024427369172
0.545393376676056,0.543670827350042,0.121696902470779,0.109756540025765,0.0428564321932677,1,0.186533163534752,0.240717120476671,0.0505406694386026,0.330199101368635
0.00240260130566688,1,0.176418359754367,0.232716704707082,0.16792317273063,0.175222160974422,0.145830325460446,0.0695290520885816,1.31366985937118e-06,0.659376448140345
0.510772578052155,0.548377502546447,0.266061250961047,0.997950768494875,1,0.611616951440516,0.776209505916677,0.662374953611272,1.08576859186845e-05,0.483226846229101
0.0998171040129601,1,0.0953232535773827,0.00422305842908143,0.325278644712235,0.172097843148985,0.208809435169908,0.805876622984423,0.0572210541046492,0.508354625349746
0.129956099275837,1,0.0125291186989705,0.0841606902761145,0.135535198283362,0.186786290288573,0.296876278778021,0.135848850226705,0.00427200958164302,0.768008786662138
1,0.0533384641363014,0.291987619817286,0.449742432780176,0.051503717350899,0.117935592238178,0.139952895195357,0.152316234858738,0.444420041907345,0.0694797697103143
0.445011799457552,0.498534594380379,0.820900612412293,0.132888501758551,0.725658225274553,0.12832016011332,0.382162427172647,0.54455463525595,0.147047222915727,1
0.031792247072698,1,0.0600498647071937,0.0108715240304578,0.216551594235662,0.129961084106875,0.439287559637287,0.268966737502899,0.000239436070549941,0.826648293989886
0.150529528199933,0.293189155969768,1,0.346397132128979,0.101250750081108,0.197751692031165,0.399403085594448,0.00432529090941071,0.0751965847232634,0.0899154188714742
0.0263856932108439,0.237221076894525,0.119474345695266,0.133828438654935,1,0.0429992357700218,0.918580933755975,0.447733384788582,0.132899108904891,0.253308586398511
0.0516214965483265,0.0448240308091812,0.212681710317122,0.0934780310135778,1,0.0912637444363368,0.606307988847892,0.221752078359447,0.000357795330348448,0.383852119335157
0.0121911903534561,1,0.0861780908315792,0.0265824285690137,0.0242061890914242,0.118043147692571,0.208351199567345,0.0267996772519247,5.02057469333107e-06,0.126299738501912
0.0642748041237131,0.113877359134686,0.771656256329892,1,0.196986171418761,0.842513332722723,0.315505837332871,0.110621174207195,0.022944441604303,0.0336775787632291
0.264459680118604,0.509334913143611,1,0.573837534051339,0.357532401722674,0.963207651094621,0.460432089710834,0.0402562446215778,0.146641121758933,0.145591296240579
0.335175014402837,0.0474727965331526,0.721062346434841,1,0.370637997006935,0.253012296145893,0.306552122055354,0.00138548337814326,0.00993056234738721,0.147536325301526
0.176568106944204,1,0.129126086082339,0.162880584361059,0.197613681349034,0.490522259672261,0.24189385208562,0.193019967124888,0.848842238746925,0.18715122354578
0.189325024553809,0.368346277315702,1,0.589648284426568,0.0443543684616203,0.530866285728617,0.566091897063045,0.00495598030787381,0.107434018319352,0.253252136373161
0.313391361384298,1,0.123936836529193,0.354068235161403,0.413848760108282,0.0841259255653709,0.637083120101874,0.301137367472039,0.186743767459419,0.0590122748562821
0.318908517883801,0.0673435080713983,1,0.321858431683711,0.690414852073353,0.15003278373725,0.163704024823315,0.274369671938175,0.103554212452032,0.656335636805237
0.22446981077766,0.476354957522037,0.628027110268666,1,0.3550011811804,0.643845485256247,0.339064145473893,0.0434367629811994,0.0903376889892051,0.183979609116486
0.0425490360936411,0.0145785075965505,0.638427826730912,1,0.100284496040738,0.19238742602228,0.217683919099812,0.00270419447100988,0.0168522079759973,0.102128636746046
0.773290906998899,1,0.457057111506939,0.000398034214541312,0.193808968605473,0.924685445228538,0.137366856294638,0.0577324866859894,0.049942469260552,0.122815205577108
1,0.190814747376699,0.341810513782294,0.379824794882154,0.249328575815043,0.45377750724856,0.104651052525565,0.147874391213213,0.0359930176888137,0.263752039112664
0.125649158649323,0.0560212027003956,0.350926138771411,0.0738989569365239,0.630488484890182,0.119800195228663,1,0.175923562919295,0.522325354074618,0.236626577889519
0.21203340475642,0.0488037826905112,0.0726661325018355,0.0681708169536864,0.214154072239572,0.134565870454409,1,0.193468469660388,0.0769190854086166,0.000694065941053022
0.252680564203546,0.189536810824514,1,0.367062220715891,0.442761282721127,0.20311361089119,0.235874251499658,0.00547220554269049,0.0394740019754555,0.127628839525922
0.0567165220556375,0.100906089579333,1,0.546760257460411,0.223735196783084,0.485094591402869,0.625532438520152,0.268055615815828,0.117719786161277,0.154746976570869
0.559445963011311,0.592753554015704,0.197998596616781,0.00413423169670245,0.0938538623049186,1,0.102940454730861,0.014372950170843,0.426787891372447,0.278413792784514
0.144749956291266,0.789487745556919,0.753979102574954,0.17528825725824,0.413176448518192,1,0.0338025963273226,0.013231915804186,0.277220331188857,0.3086868682197
0.897575639104977,0.0907900558276829,0.555040425713291,0.378776053514669,0.0224582071506689,0.330711020424033,0.608254108558899,0.057180836880684,1,0.261583956389391
0.818751194269953,0.295506261226713,0.371019754669359,0.289320351461418,0.0203863055790281,0.0726590369698199,0.0621255952821951,0.0268013559554661,1,0.161509808700663
0.645827930080016,0.118931779373461,0.414544929351455,1,0.0228683149999861,0.0941678256200173,0.0612550330250478,0.234678920587782,0.939003013310221,0.0892045535764555
0.0521080450544357,1,0.0651322881162407,0.0427925551985672,0.153091648887875,0.25145967668201,0.30955603731578,0.262678611902761,0.000448872782930104,0.261430203744889
0.0241731805748614,1,0.0506197295751347,0.0360375548171722,0.117396983694712,0.0563225602874682,0.203905458095584,0.147486240466648,2.08721391642507e-08,0.237923991629072
0.0284203297593592,0.69024707320588,0.547923260408612,0.00858350262020307,0.254696841191715,1,0.405439634896512,0.288125139474227,5.608043741601e-22,0.625045154033819
0.184015121749249,0.395539336078808,0.184509416241094,0.115338913247939,0.946842646792127,0.133210307358835,0.328671756783373,1,0.0189145937389117,0.161126479075558
0.285763068371724,1,0.616470873574345,0.239864074633433,0.359460307934273,0.649803559853946,0.00728361243802217,0.103750955304384,0.490835435601452,0.300028737016214
1,0.210597151244287,0.0651243547771298,0.0135164091564345,0.143948085760071,0.13417859631164,0.140965737141809,0.0709870698197559,0.169865696102206,0.159171351366695
0.0628493883307262,0.0742188859304248,1,0.522498162694101,0.0260445931832311,0.523838482426802,0.437128326747396,0.00732916526413559,0.0478525628328059,0.145888898292296
0.850012567588799,0.257372038264181,0.760614679403602,0.478702431591011,0.0573840804812728,0.194782249664744,1,0.0234216654968811,0.632695777196757,0.0291344094120502
0.0934555779069886,0.177716947825467,0.706406833413906,1,0.517361335730106,0.152218211845519,0.396501487011382,0.151284400332857,0.021420981013927,0.442075036368117
0.37531374310834,0.509252228909237,0.688151303578608,0.116158202375872,1,0.0531865285866616,0.738135710175829,0.28798358981362,0.00636892889434327,0.148163718962195
0.172220812332195,0.0289310677759155,0.266343811552976,0.0948570512315812,0.0781970425971848,0.106562725011172,0.0496687203469308,0.286001153694302,1,0.0326848223576499
0.102166386254487,0.295946235388782,0.18749766274116,0.0107664781278939,0.0915845760034506,1,0.0354617230211253,0.016177308354288,0.392993553336711,0.152869359100612
0.208518367473645,0.281560209802734,1,0.536505577973926,0.340476703486191,0.163598128151787,0.428400727762188,0.00337238474059907,0.184681911739724,0.0601688293797378
1,0.0340299019609576,0.333365534678376,0.270277094456899,0.0526700150503086,0.388637728244658,0.313109055273474,0.273409301171814,0.48081108585538,0.584004072609382
0.457936486174479,0.0875792676147812,0.220570385120328,0.139525053390413,0.0201207518439204,0.136952339037423,0.122675925238335,0.0230561707311163,1,0.0252399110255068
0.0581708070779794,0.116717196899557,0.53270179443623,1,0.434848270452389,0.298292553792734,0.20981007994933,0.0131191080621175,0.0470393812949775,0.0185170302424209
1,0.170845544374857,0.0643148311242916,0.0661183333478809,0.159635380366808,0.634620525207253,0.209443379912669,0.000483218945744788,0.105131439338907,0.299703367524149
0.126822957090262,0.870297225748312,0.283931387515227,0.0278470154437044,0.966925815087518,1,0.686643645633156,0.206687549378837,0.000336694452236461,0.899774119695104
0.349081484150535,0.884526312240431,0.0526053806833311,0.125916548045734,1,0.860120066561904,0.546670836499263,0.133140374802433,0.0854668176569913,0.458022460772909
0.0880488753267377,1,0.056445989952462,0.00403827152436822,0.0282907003011156,0.129712838227652,0.0279654610435681,0.0287716700054004,1.16103484264862e-07,0.238382949975094
0.402089685491616,0.651862435207319,0.026647805898647,0.00220428726546037,0.0543393910683667,1,0.560638215409173,0.481061694208898,0.0646587921078062,0.320439973875548
0.0456380396930467,0.340797368846137,0.0943388934244807,0.00974875462899775,0.181598987277854,1,0.113753621097224,0.0762584543442998,0.180524890461062,0.390131391835084
0.223376539193746,0.392319739779824,1,0.411286224666709,0.0747134370347756,0.63560428357507,0.155544812806592,0.0201665376652259,0.100179705428237,0.1113023598477
0.010311960725561,1,0.448292308262984,0.193656737998409,0.225316251745875,0.748715051890661,0.234729317475109,0.158187700081366,1.52579993496682e-05,0.462372693807606
0.947033969466436,0.648231892184256,0.746150627167411,0.33781788815708,0.354485455361402,1,0.00115476444197689,0.292623041261617,0.58000243618141,0.392984956033757
0.0521339258606969,0.0168646238500152,0.47739692031815,1,0.112241569455585,0.256946879029232,0.12785021739334,0.0128017198499902,0.024354149641514,0.037970238860012
0.0692352080657732,0.167923703700461,1,0.820907359936315,0.185987739112957,0.549187184810148,0.30072356782286,0.00652965458139532,0.0108984761412449,0.161080907286248
0.256225722293817,0.198394414844657,0.223663900564803,0.0014827260831035,0.12928388645755,1,0.175221493141442,0.0279262321090247,0.218166239059667,0.111287360369461
0.090903836130431,0.341325662181043,0.179401767311943,0.201074968022614,0.145273453596007,1,0.030656226616745,0.00532186613431628,0.037013257101456,0.131953809197394
0.459734140410461,0.104049643866972,0.353868140308979,0.328843616482973,0.0237294490435758,0.15901841026501,0.037662987647539,0.0725627953391431,1,0.0970625447986133
1,0.414118163869464,0.428676143008161,0.00762025727055976,0.211202559240979,0.836801874067555,0.133350031483656,0.0338209889537884,0.11260229143858,0.238470507289094
1,0.159765506549112,0.0573173168229061,0.0454399985835925,0.409095668198548,0.0397525222129808,0.141972174088601,0.0847229778867942,0.0309945339777216,0.0696211160855236
0.215988067934227,0.0458256915188765,0.609489268489096,1,0.29549166420182,0.575177263887247,0.203184656874326,0.00188639599112337,0.0015655879530517,0.0867544530771547
0.133244650386372,0.146165514121122,0.106987291228747,0.0555221370892868,0.334686806659443,0.125832662948755,1,0.125574505188746,0.31106779338267,0.226053880488465
0.386878938273965,0.164171918023164,0.0502696711791517,0.213349136701621,1,0.150216124422543,0.1702907722039,0.0699751414554538,0.212656496655342,0.970907132247779
0.166512922241654,0.768066457810844,0.0498193113619548,0.138656885204519,0.242168220362554,0.181671284039172,0.416991223825896,0.0136176012924419,0.00716575316787204,1
0.213565642183852,0.13356782469863,0.199694376376222,0.113437612073496,1,0.195406660483428,0.586307164215258,0.227648846967295,0.0884891462104549,0.778359632146874
0.0885081262054539,0.0869796794030792,0.649694632105964,0.264417621649877,1,0.495271620040159,0.38433046070295,0.00133764808722881,0.0286115856426605,0.085754952164278
0.570653642820132,0.112223859496889,0.487539964533563,0.561620794437205,0.00218450362356643,0.422643573445469,0.383097674403933,0.013725909615875,1,0.126676588349701
0.16965054439741,0.075604714352378,0.762386765906298,1,0.785527776263897,0.289118606113674,0.704362038150792,0.132601057622757,0.109899374419153,0.368895634364888
0.274801109680211,0.182930931598038,0.564322257179444,0.242172789574097,0.00679488090273275,0.0878255970607888,0.120682515069409,0.220151103062192,1,0.315565719302981
0.683952244456886,1,0.429919012801967,0.000185163103279095,0.430699193135483,0.204284241502516,0.564235107556857,0.417730768495639,0.818472638930025,0.226667342537754
0.857730679553669,0.0671329941642016,0.0613109294564723,0.0606951646728751,0.676599167436928,0.155916458597691,1,0.30328587182175,0.111507278625785,0.104385839087923
0.0599015232900763,1,0.0117633478306709,0.00247310128272268,0.0486010936655219,0.0460708598761773,0.169586814109764,0.0586372226930073,1.05477124378319e-05,0.100747706081196
0.55095633732096,0.152784829206184,0.535030145126388,0.44402079242163,0.018379716843993,0.341919703394672,0.240164455618313,0.0971045454976716,1,0.0700142323201921
0.00633870379272137,1,0.0303764729632821,0.186054910294137,0.222547105748902,0.086733788584906,0.00718677114961255,0.0489529347398758,0.00208205714463813,0.134244244075412
1,0.0708247134137961,0.549644707982288,0.485570082138018,0.00550617946305672,0.245338079783726,0.086998949551151,0.340241007221078,0.588313818239112,0.0711476588098255
0.0500629831055561,0.0644332807861349,0.468629311558052,1,0.135180520954632,0.211156529812116,0.289343249594711,0.00521816591841299,0.116345210039812,0.0497719126388191
0.528232765404187,0.84907264030202,0.25432573435429,0.148149371542651,1,0.35297759723265,0.0611311091841009,0.0109232729698217,0.283331280590533,0.18980810911846
1,0.0612863660736506,0.294845558413359,0.0621336507641668,0.0775750574502241,0.103337088494297,0.281545316585941,0.0330300791105571,0.372716603351044,0.103228013318051
0.000779857435915749,1,0.296979866292243,0.0492834099438864,0.219767430322112,0.199492920726488,0.053354071446725,0.00432642785820529,2.95501351664821e-07,0.532197877527529
0.151485614832601,0.264165071356677,0.633970891579439,0.0199662985549918,0.0875339240732196,1,0.136521687709495,0.13883370354978,0.747776012780473,0.200226068833101
0.0013339263823748,1,0.0495925157006654,0.00534999455440492,0.145329504185839,0.446094318546604,0.00598272926253762,0.116840953570345,0.000563435773718725,0.384147844402079
0.382716549093346,0.264767449051906,0.196448724187629,0.343349707819494,0.110368135955322,1,0.0239862377863985,0.26889306322582,0.0391105563319015,0.0874955442387542
0.46084033606462,0.427335985525235,0.783516718849165,0.33034508953625,1,0.18387949512408,0.334715766814775,0.241563882309228,0.154270254885989,0.00378337249411684
0.145011463307723,1,0.16389511765163,0.0450662940045904,0.236004536525391,0.0935581646637351,0.151617331676241,0.246977110363936,0.0142987933965238,0.581069858935455
0.330963101389775,0.0953469260330105,0.539252437579089,1,0.11037230112189,0.338890245754259,0.252102134313086,0.00442121101779062,0.0486659137555018,0.280014341574131
0.296780386560983,0.243982314338215,0.870951885361757,1,0.993626585051492,0.783473829307996,0.552077711804992,0.000171836309950848,0.0307983088103125,0.203624291298235
0.355077629161722,0.432208176452668,0.0570512355404693,0.339686026518403,0.469888408782202,0.0132054497342009,0.506592094911476,0.785176738093352,0.30427556161147,1
0.0362944161252879,0.0254825853961165,1,0.431869228750559,0.117327156419465,0.679067395532021,0.536681492924574,0.4547012759709,0.0162271790822393,0.356040318419928
0.026978614550665,1,0.319130543720004,0.21958920440075,0.155688586279492,0.268551438509997,0.172413885229022,0.00487191740865259,1.83248458608619e-05,0.386209625035665
0.438556259155442,0.0406747350381353,0.246463856067594,0.114850795991412,0.0163555404395234,0.103962496895171,0.256154409148714,0.00898117740312405,1,0.0183321958074131
