"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0318379824782738,0.00129646047804158,0.0527702829359874,0.439238815166949,0.11787162680473,0.272808508891085,0.60810248775237,0.475414511821599,0.061847411433159,1
0.0825337547579074,0.00970540724821486,1,0.319822793215747,0.000174774741312961,0.849634040812806,0.800281674288392,0.231865393600118,0.181672775213438,1.92712142456001e-08
0.32009620427998,0.954199959273411,1,0.613877458837707,0.794416823460777,0.257541049392317,0.696970948406667,0.475035006498755,0.0668847795599846,0.251148001581176
0.0983276224376983,0.0120700583013823,1,0.174847023615081,0.317542414301256,0.748282185319007,0.00151127535846712,0.175244762585769,0.00529807493013842,0.0465066016979155
0.0537099949145363,0.000193356000458572,0.178991450594199,0.107064241310121,0.0344888455158223,0.755855830634738,1,0.0433944415429787,0.491415260919231,0.0223722455799154
0.334080968660905,0.564273010615971,0.559189771355952,0.22868387102315,1,0.478624601830551,0.491547963140696,0.440410898322482,0.492968919420295,0.380689997906761
0.0565605613379138,0.041993579204197,0.833434812750407,0.361223039434762,0.453471614537592,1,0.000155113011306427,0.488092047935738,0.115880121519999,0.0634709390394064
0.0381302940449605,0.0100863753619275,0.30315088894406,0.017756360970768,0.00377175424083062,0.190582841292466,1,0.00816358473323462,0.287330995532895,0.0368828381611877
0.0729429691044029,1,0.0124964703863741,0.327967076699562,0.0260573819458978,0.651056175783438,0.749421317239427,0.0862520672803163,0.222910731458248,0.326481977226583
0.0727195048918959,0.00464095167338625,0.0811579842880186,0.29335352230266,0.00463384743888975,0.13777276066079,0.361660475505774,0.0125805386569654,0.0526900177150844,1
0.0790288697355762,0.368655413864122,0.0120054989737559,0.0463450477783033,0.144247928430081,1,0.178357207745766,1.39382027117201e-09,0.257434006022589,0.244328956482986
0.0998018230126823,0.839077639133243,1,0.0912064924520457,0.256126399261738,0.130366486300768,0.918501512289411,0.0345151032003953,0.0178505336149717,0.686645246589801
0.000569683139758283,0.000675918008964081,0.119717165626848,0.111837957770988,0.278005657449371,0.281507298799737,1,0.304137378969412,0.0582795026114846,0.823394709841786
0.318285794115066,1,0.831770971582699,0.215381666372859,0.829673247511012,0.603673051781257,0.484088307482057,0.696148845411109,0.0835191349852484,0.269574146829842
0.094476249605491,0.121350110736118,1,0.124898928119853,0.049547954236034,0.277671321835334,0.0073812420778581,0.21098081654421,0.0545847864480917,0.0763240161190016
0.171657655804086,0.160305507079128,1,0.651947692660228,0.0336183414531069,0.836165082492311,0.00166800343396722,0.638421060341216,0.337889053859346,0.107198197305461
0.992166744077395,0.0291002203914472,1,0.16465107069524,0.0776991680947826,0.0435651793318125,0.0282153377998549,0.840492728140652,0.00101739103814946,0.995536670496018
0.212704860082344,0.0795147503920548,0.574744174326611,0.401074164725244,0.407974964615897,0.65795132601632,1,0.538070503183723,0.343562492690656,0.276478302059998
0.378532777823651,0.0712263996472332,1,0.0533574001082866,0.179873127377059,0.355750873934882,0.470091362387442,0.272851844713368,0.852345563732049,0.134349303036518
0.0429407461539008,4.5426555394057e-09,1,0.640732154864911,0.103163283784662,0.135797580193754,0.916623974913109,0.100944934102715,0.538929580732154,0.0514522687228283
0.791772638745135,0.0220629949078925,0.86905847115187,0.210623428857948,0.613570505469767,0.0389500921521642,0.0018906412951607,0.790172584140237,0.189357447500976,1
0.0175033417525044,0.0609499165330158,1,0.0912835039416148,0.073079322994709,0.280690744540601,0.000377846884588606,0.198858344964334,0.0244832822022088,0.0349329835129071
0.433589010670848,0.617416857842923,0.023127749690528,0.0704262649932278,0.000101196946613896,0.259956684427603,1,0.412479169806531,0.235494593287599,0.0324143584219612
0.0290293287804334,0.00106877684509541,0.295969404512603,0.426510922311335,0.0155699850362863,0.222126792006777,0.371156522668639,0.0795799003640899,0.0966604757852786,1
0.104302112777466,0.728152416697607,0.013917780022221,0.245216002058929,0.0526025401997478,1,0.312508921978891,1.81485940796772e-07,0.160628111697795,0.0874768952009044
0.246952699607361,0.311464783559825,1,0.103173077976561,0.140283858305836,0.452062959377953,0.00340130274017058,0.342431234787454,0.0389446344083867,0.0590170153453718
0.0691818794227401,0.0160286438118306,1,0.253893552601948,0.169620388917135,0.423285201646123,0.000447233631836632,0.127720694540821,0.0530879079309621,0.0173071358077285
0.243161138595403,0.220608704525097,1,0.417084232451413,0.733129924852648,0.726348296324351,0.0661635822862323,0.184851072890606,0.21498533186458,0.101898590253422
0.384749293866105,0.860306307308226,0.0161212205920054,0.0271856183070089,0.211706509726332,1,0.103342488289914,2.34654483961797e-07,0.119359119683023,0.252501454902478
0.206888494638867,0.0225335247396441,0.166629212803364,0.0662336093567395,0.00976761469408936,0.248695999684127,1,0.123901884914897,0.186147413588903,0.000213056531339457
0.030672713637038,1,2.51994822502209e-05,0.0348247560374218,0.00731479996819174,0.484078358556486,0.211553810203568,0.00116672438617936,0.115746724915763,0.0635399430325537
0.261152259733217,0.666785234497235,0.123795280727947,1,0.476663337953443,0.294734242741871,0.538647431471963,0.203586851156806,0.0539308920729001,0.16348718573507
0.403167178784397,0.0149504698651705,1,0.126768596967451,0.121132667619271,0.0449923054685903,0.0581956361802913,0.545261773947463,0.0209556769754218,0.182531065946255
0.122200779973107,0.197023250454709,1,0.0424085483656273,0.71585696082657,0.421853927998479,0.765946046319186,0.00493960241009551,0.0093023397507124,0.198873828916807
0.759030581347293,0.32284909773742,0.0207023761355304,0.098690296812208,0.540390890317621,0.747123013273432,1,0.257867339556348,0.133779653419082,0.167445916987225
0.404028624901424,0.805246571343668,0.0123293173556,0.481554726663457,0.100796064480692,0.154987220975523,1,0.189062016786341,0.61105859137895,0.0139954521901567
0.192366316934081,0.94328145105441,0.540616835342644,0.525087230291738,1,0.476566295024079,0.420389659607747,0.078203508633665,0.00153118996343127,0.624954705005759
0.256255994918863,0.1648405515836,0.575138805256902,0.500023566883815,0.413429906190947,1,0.0198252400001757,0.108357859268485,0.236249551964104,0.279131629048144
0.0277641913262709,0.415359474103266,0.00216515199110843,0.237138192237585,0.138961217880558,0.515648978217954,1,5.5557977924055e-14,0.282036245122049,0.119915860184271
0.931278639270896,0.602700908898962,0.294847216984496,0.159168069995862,0.183999808268873,0.0624704801430637,0.124146756320329,0.67256701777758,0.0170577680537908,1
0.0383006809480179,0.145511029900651,1,0.379179707824639,0.0004122944879916,0.29809656560573,0.727798967415654,0.0373555741784655,0.830325269095124,0.0242175108564925
0.290010868412881,1,0.179839457673186,0.000268525444875584,0.944439754097126,0.468724718546865,0.521718311613008,0.0643979774769932,0.0436816095921031,0.377587168134106
0.54806005671503,0.293821350306706,0.585707469989474,0.289398511454241,1,0.245982930832803,0.910760885410433,0.0384347411798758,3.64979904866585e-05,0.29860916726389
0.303634454109315,0.26395436562569,0.647440571121433,0.0618984517431786,1,0.19438457011654,0.634491739365072,0.659194726035666,0.211494563766996,0.11748195456815
0.184360818253971,0.669117037602588,1,0.361787544931337,0.440371399753353,0.329495627454362,0.0219631512354303,0.240523830674351,0.00764089283310226,0.08711221566873
0.0934364882538822,0.00112473352978996,1,0.397255910332222,0.14107226025805,0.403925565630635,0.00894749062347015,0.208576413572267,0.421578863348957,0.0325260062246044
0.00216005155548569,0.289075431711556,0.0255536196613328,0.146741378214279,0.021755535626779,1,0.0927068583763382,3.01482217048373e-05,0.257835425174855,0.116147561089227
0.047351695050492,0.395745165077125,0.30014247245938,0.0248298959637101,1,0.340397889682324,0.349256529535567,0.0148316869360465,0.0136830436920067,0.198746380832627
0.0773090022177341,0.277951457171451,0.142406071517643,0.0093382352985783,0.830154478899135,0.285844730410053,1,0.164443039933325,0.000545383323431351,0.568503910769888
1,0.201717509880643,0.237988394444641,0.137923362257618,0.0131490861808879,0.28461812111551,0.060427418917217,0.192843933604249,0.0937350668039508,0.0255834512278292
0.0646108061636229,0.00180483942448988,0.8372792101962,0.551113663748563,0.0211398167154383,0.594968984152569,1,0.303013080821831,0.998540378877295,0.00118219985851812
0.856205070278787,0.161764044262601,0.337441417709812,0.209572692255958,1,0.136259671223274,0.326289499465512,0.632982948742889,0.212209423620173,0.444345637724555
0.0237266806471464,0.777782125011332,1,0.501156484376031,0.0377520079723473,0.161824039298077,0.241219943028754,0.153432962081129,0.315422322885012,0.156962132716523
0.296577808312803,0.198492244303808,0.491800245536881,0.106383968449861,0.387278698779083,0.432296515523681,1,0.0241902013661441,0.00097141724961651,0.576011272183771
0.131644410429535,0.00782857727990585,0.617333883615008,0.00955735813225387,0.0543849174076231,0.442543053612079,1,0.0661124964019747,0.281147406479463,0.0273268385872211
0.683667034265566,0.0674408908605775,1,0.155477249557802,0.69479797307167,0.0645027876144044,0.715844617463862,0.202434231822139,0.20375457496208,0.485866920284107
0.26060569158436,0.00730901907942923,1,0.122288434258651,0.270909248875542,0.184917881234912,0.117297140765312,0.700624641473851,0.0352642706701442,0.366677870893137
0.742455834995477,0.253018747419771,0.341460076262888,0.597821422105595,1,0.188256059780226,0.823790515129042,0.732989887642975,0.0885698981563417,0.168466409190473
0.0243382041970993,0.155943943849131,0.0554882676355967,0.121249995638539,0.0983804316333885,1,0.196473209497295,0.0114995801016525,0.198436017560856,0.0889639344805804
0.0324581443193159,1,0.000464413631688165,0.666692315807235,0.268868955166457,0.613026721268987,0.0997763214934878,0.174449156326953,0.600864838580433,0.053700482023496
0.184058332745602,1,0.241642812690581,0.023106257029888,0.36574570134609,0.171111573209201,0.542310705526691,0.0235702440364947,0.00863589802256018,0.829122768289703
0.137123100871459,1,0.0360195571141521,0.185247367535484,0.185393610112359,0.476598137193115,0.687496588954793,0.00505324795987002,0.177281925864024,0.202495092214323
0.0163642929749303,0.206447519121154,0.000200734495130176,0.0520638046987644,0.0576794037617668,1,0.0446606570228398,1.25876149183644e-05,0.139628046030181,0.103982273435525
0.403125595008878,0.510692417664441,0.302349952158918,0.0353634857159306,1,0.250989689275118,0.726224447228126,0.153764363319673,0.000115560619017938,0.371900060384055
0.0124353731718511,0.0354455728561769,0.0290337309900405,0.23456079518363,0.00171477665177415,0.153943488517981,1,0.17887904607463,0.0183406795936921,0.548985141007061
0.212616460726759,0.000457992235036,0.961040207175818,0.115019933594502,0.0123020550220252,0.695487939542876,1,0.627233491993379,0.637333921769878,0.0290244777719751
0.416404662731313,1,0.291207130485825,0.41139372062679,0.592676708349924,0.268195327491672,0.239859331113543,0.588403590123201,0.258606018795172,0.12732667644241
0.160527216885868,0.0044290022620846,1,0.0970532269548904,0.272204376824744,0.282619717237682,0.00285409114313789,0.254737156531398,0.0320994284043181,0.028934559202724
0.215347368838147,0.482936206463042,1,0.0586242454569925,0.189281856769535,0.0779638708680674,0.0871520496349072,0.164711555919294,0.0171437176445615,0.0907750097148189
0.0834575741869502,0.0119290879531298,0.266907240139924,0.482563207056027,0.0741984441682442,0.116511051703506,1,0.0564994247089961,0.00424359234204612,0.453296108713911
0.393686374291798,0.647683831433779,1,0.39506783870837,0.163147338149034,0.607791913900078,0.00242860845067435,0.853414762753211,0.26847810212618,0.546311803166106
0.222205763396989,0.193696682329547,0.470487301659623,0.498670234368914,1,0.441936452141007,0.440370593387838,0.573584814008869,0.0762262104947028,0.0901729167034098
0.0510596835284031,0.0116414995966327,0.0538939836333073,0.159131702732108,0.0143341537871175,0.16456384592637,1,0.0562287662837024,0.0124026756467892,0.380464697157051
1,0.0657322481754092,0.377126409872956,0.126851992848279,0.108007607790449,0.270724935833092,0.00357468962603175,0.0317870410645409,0.0263618212544424,0.0920612710787322
0.374244683284102,0.00179266395002156,0.939762209553436,0.261582886164114,0.0979603704968236,1,5.75776108870623e-06,0.921510114046033,0.0482528976436436,0.118989018007245
0.159441938667002,0.00258494769655482,0.0186345661804342,0.320141025515282,0.132623961936124,0.181523282737072,0.503131398910221,0.322569794738574,1,0.0292247338263133
0.190713063125463,0.164788936172009,0.345655131555303,0.0251105512003182,0.255384777094786,0.0913435315936018,1,0.164856392993735,0.0116003255384001,0.301288604743323
0.0722568301181715,0.316615284201724,0.344201869266561,0.0666442225899588,0.148023713303514,0.278087772915848,1,0.0838226960726988,0.000473495789299384,0.236946476716494
0.589938173716469,0.0351283684799959,1,0.0208773642899005,0.0506577016377605,0.0767999007638086,0.0124429540795361,0.0101959644853066,6.59239549445394e-05,0.834053466631812
0.734740591966505,0.000346607871796477,0.787177159142922,0.244788412730629,1,0.0316231325264067,0.00231452634799705,0.491880571799416,0.0321579879929379,0.320172590551364
0.0398615392667039,0.0822231763456513,0.463337339057109,0.365538634749246,0.00967144184314409,0.32907504669718,0.836875536651609,0.42467147255274,0.0979314985642812,1
0.550675562250113,0.594063888882857,0.453211125601252,0.265213053147512,0.593285795202026,0.22257795746676,1,0.682448175063262,0.181540537309083,0.327557519287589
0.975705346269412,0.107026487042713,1,0.0281925048558793,0.0149431455667064,0.0825504171997069,0.0422436768031726,0.0222958746777804,0.0197803515512524,0.37216079712731
0.154337848335736,0.0510510039609322,0.917594258230625,0.109854614341114,0.234220361211801,0.0228847248761028,0.0843887402479027,1,0.145693541366072,0.731851121160285
1,0.420417602432563,4.1216797740898e-06,0.753787480630182,0.0795105319337912,0.775304361132897,0.877173975388153,0.193091247564188,0.58259790758334,0.888485257657023
0.0035041593116791,0.812153040120016,0.249339439411542,0.352178366965691,0.228748411635091,0.408108756428113,0.61487959623368,0.110962314127096,0.00622832180093149,1
0.0413462516848055,0.0122492438718156,0.0410595890520394,0.212249318522185,0.0903010585542013,0.0565595412350961,1,0.185184567870109,0.0167071640806928,0.0632288970684463
0.071478663783697,0.328828519459092,1,0.0754560006475474,0.0965010342334783,0.465507958295849,0.00945421080076811,0.206118724133383,0.263801478864582,0.0438360553190732
0.0966276784609488,0.0351341600706471,0.737436776780826,0.362012350727889,0.338797830446776,0.142608337282066,1,0.0125393581173032,0.171937220705478,0.662257147558766
0.0664600709566241,0.866328211993429,0.000957077212665017,0.110418501388177,0.151204562835938,1,0.198388239320323,0.00032397728686449,0.040946187858212,0.0199532187095703
0.315091637517697,0.0270488550321707,0.405827467231319,0.346680728870223,0.0052646362393175,0.384803327091237,1,0.139641483591627,0.487669396908403,0.115159251296649
0.234879346532629,0.0589937513565876,1,0.153024395340153,0.0751373226254818,0.384467649440257,0.00302578079795956,0.590757507769942,0.150524065195282,0.205113730112611
0.178142445133317,0.164760628430286,0.0569827096472354,0.0845116632324003,0.0623283549006424,0.662270702052838,1,0.129802800217266,0.378974019229786,0.273792064183538
0.063597845539497,0.715739352040486,0.399678513328236,0.00210476195625567,0.758758858619661,0.14138431444256,1,0.157642612534595,0.0113709157412511,0.102541360525605
1,0.415362268208669,0.031981721911392,0.0511567888475207,0.832715395975531,0.310089747682129,0.692992410908548,0.260299058508556,0.196151625045004,0.242608872281689
0.371698588664044,0.359827874293941,1,0.136224462389547,0.450727154771883,0.155915510152844,0.691171040198495,0.226576508128662,0.0420080993373981,0.375337908186945
1,0.101843944715604,0.000339941667625708,0.197277790833112,0.00665662168629097,0.0308209341805869,0.60169512366951,0.159149598488251,0.0272591261632186,0.0647563966641735
0.0135554306790576,0.249391405371883,1,0.0330191849214296,0.156919311098517,0.0515102245246155,0.109916920436878,0.0463015177253898,0.172347230765169,0.310061079759053
0.149352793994766,0.0891276168075681,1,0.534279426600186,0.963646061475606,0.26982904607047,0.106451589337638,0.315338272326728,0.461622556159616,0.240653359499992
0.196193207419622,0.220655252741177,1,0.63799470109356,0.530912210567219,0.534049547285643,0.0579800279634274,0.671994785335428,0.0419896129064137,0.151781343041141
0.0160204801349325,0.0110355163240301,0.181909882088361,0.273051253119205,0.05342648257169,0.0754682812065274,0.882764174587954,0.0407016674664005,0.17193672574278,1
0.211949311647183,5.4559696887395e-07,1,0.533240705394092,0.490818931694455,0.331925158494727,0.50961995762342,0.417375648603812,0.15322590786727,0.0472886148328427
0.377627568831538,0.00828089024680923,1,0.15443022846297,0.0432679190787525,0.0503642818521091,0.00907411119192469,0.0752159815403722,0.509153129143261,0.122072876576426
0.162970944398961,0.0073377946029066,0.580714307532987,0.102231181679753,0.00331277981435127,0.560204419034042,1,0.356191584122932,0.247244211706666,0.00865623657233381
0.0350886420126048,0.00151627538907285,0.230168245323624,0.604823742870081,0.0209486000174335,0.105449492796931,1,0.162552129077744,0.0737413720064583,0.00295186757797253
0.265762240370621,1,0.615920936380875,0.000403240105290935,0.522363371315185,0.380467243292856,0.948432569088032,0.0737734177552421,0.0648510674734293,0.54595762071945
0.991493778771163,0.85722279045268,1,0.0838631488720726,0.779130769150089,0.296309998700839,0.155997937403544,0.675289717664259,0.0219690571123645,0.35490196925137
0.517057469477946,0.555138675923033,0.831182465398727,0.923043588304327,1,0.880695247136515,0.1867369442457,0.607443303099564,0.792135969129297,0.626076244735865
1,0.286404494605643,0.0263011404772705,0.46822315200504,3.76211308686005e-05,0.168304881537374,0.346227688582514,0.0195197998955398,0.235582587688477,0.54688396551616
0.024205718067487,0.0357132370796759,1,0.62146796407708,0.0414270081808571,0.296974146474695,0.0354137361696805,0.12228478719655,0.0036197829662023,0.0206171497804704
0.205788523234933,1,0.882100039508306,0.21735042328384,0.581407852058948,0.107205078115181,0.354174078161883,0.0180790067867532,0.000188256624320083,0.434761969449849
0.191527642452841,0.014783190638219,1,0.0836812940774154,0.410933825466296,0.409229826915543,0.00279010061917737,0.332940671459942,0.00314510483251673,0.666212886865059
0.474032252829979,0.113097382633669,0.192274178322952,0.158058428673886,1,0.0310556016499877,0.162330490753474,0.661420014098068,0.103285810547205,0.225935106153702
0.00757638292925787,0.0237668204004578,0.15770668708254,0.18354077529635,0.316109922229156,0.4761026528884,0.559242150399554,0.0621235334935098,0.251562887200713,1
0.220180390050146,0.0459337362970817,0.249840363481772,0.92426107780552,0.000758338551021514,0.790916953242392,1,0.348456870412028,0.577779413238223,0.00334757985664637
0.495174534539243,0.470732997010836,0.47795792850103,0.334089325984666,0.575449927206904,0.381650465847063,0.638406783745477,1,0.435951306909377,0.720988368769163
0.0233369293625697,0.0722797082187303,0.30405076279173,0.125312830359209,0.00224463158159586,0.0990474702724276,0.526317042062929,0.0866935613833179,0.0203416875736739,1
0.140725712366605,0.631029160064763,0.140817884478694,0.118784300972364,0.670353855966317,0.345927561906318,0.0397635412640112,0.669246648607607,0.237059670293476,1
0.011225881191304,0.143061684671725,0.0016965037855385,0.183295593055428,0.0363461067738107,1,0.211907790363079,0.000513763331782955,0.0606454583765091,0.133941667077924
0.0614169546838129,3.43438710699424e-05,0.0194540529653066,0.0749575952666502,0.0711519310840723,0.302629963741127,1,0.703588998088477,0.248935128947621,0.00288254558196484
0.0186389503736572,0.487197522637187,0.00947906921664676,0.143321334519968,0.130959259268996,1,0.0402179800546956,0.00192937165720198,0.0785424558761658,0.00937741138530948
0.593025606397554,0.161894384419601,0.129385067421678,0.144077094146675,0.381545149931932,0.0826729504771892,0.680007826084595,1,0.151435190183283,0.101195107164677
0.284242385554063,0.0775180885099071,1,0.0781512138768961,0.0134387452844385,0.106450857666226,0.103481440688158,0.0338476425664645,0.0188134077185083,0.500902243834778
0.444975707813796,0.238456778339133,0.596190586860951,0.733002187313571,0.493780073795337,0.563329295592689,0.555696473214643,1,0.0457382470837818,0.530013637702264
0.138346091867869,0.00203723770606152,0.849522937997936,0.193060636110614,0.00173786112381717,0.107708588974278,0.943281916561783,1,0.0324587071982778,0.362844181419561
0.0623016974920464,0.204530433094131,0.0460605720465144,0.0355457976344469,0.00629781748497017,1,0.00421956637043648,0.00354648034291704,0.0565776100234244,0.137462593241357
0.314250838638631,0.340876520230528,0.312825202826211,0.423947786712398,1,0.546752058965395,0.150617511072082,0.318953025363452,0.026756673811027,0.386746446360915
0.19593370349421,0.00532654385587692,0.306065784506029,0.238654746786169,0.0726372237830243,0.057821750743858,0.190651723058471,0.105202646198614,1,0.0101438305422704
0.128700307475762,1.44500134730249e-07,0.514059165174483,0.662003679814992,0.0835811187454977,0.496015139267953,1,0.0406059139242767,0.274238229031029,0.0107403347642321
0.523572057570465,0.00245232576987892,1,0.0152555545128372,0.154937661371927,0.000442894747365871,0.00876891052998343,0.0859182044964906,0.0166117633695993,0.343189417752744
0.134567207696466,0.159863432368934,0.423252994185636,0.614963487272264,0.00631183961260185,0.0921980756706034,1,0.00220919173157973,0.0466085497205452,0.824668429737643
0.130818446432709,0.333057242299925,0.605285336550796,0.122542108372428,0.0348033206975949,0.203183263424384,0.390452812574647,0.153496496923861,0.0402814749713022,1
0.810208422124564,0.0202133412672069,0.138472138934461,1,0.295122596576303,0.172591882141872,0.300877051526463,0.555409907734253,0.289596767204957,0.00365619515524577
0.147583796369367,0.0222814188776665,1,0.159181395026767,0.433452150641881,0.0968925353205616,0.0151339792146316,0.623105321485395,0.0876026654921721,0.023528012378683
0.462074257289309,0.537210168496406,1,0.658280771950275,0.771901936049589,0.444561832010801,0.272216291325824,0.7216926506809,0.237740632895444,0.119177716446585
0.195938829560452,0.0105445717402453,1,0.0976764893986944,0.125529647084166,0.176962437065699,0.0580189456220479,0.276508812721078,0.0172315264145208,0.207898513151797
0.128562074092227,0.126826565960387,0.293185391814992,1,0.486954366404616,0.229445684580013,0.501432587661098,0.722959882561403,0.0989961047684624,0.400118797570244
0.417010290885821,1,0.480451967312095,1.09251859703415e-06,0.311576671494256,0.0908457770724928,0.828784142560089,0.0372893913795701,1.95792517912989e-11,0.626233977446398
0.111937020645811,0.00618473135418833,0.710864324116173,0.211626459197962,0.309721301333001,0.570686694620992,1,0.0229956662088915,0.507922069937101,2.11225781528086e-07
0.0144801505488204,0.102159999079591,0.293688519946895,0.170155404713618,0.00712615259469932,0.0951729528831873,1,0.000434477820862304,0.016659695640131,0.478903002223079
0.192335233657845,0.0387721126930879,0.394199492404943,0.213111377915872,0.00467492386942833,0.113319911037531,0.104282048797984,1,0.793651351575725,0.00215823837772158
0.0431612772085938,0.185791138178741,0.0231530379670961,0.214926802116857,0.0297090296804331,0.144113685669981,0.584756455832803,0.0440551800077115,0.033751227065275,1
0.0787672631382752,9.83798211453006e-08,0.292690799735363,0.0641063359468052,0.00615406109911931,0.280725453565569,1,0.00972259370272659,0.631227793227219,0.0159260282575063
0.117044065175013,0.0786873476319366,0.419595768903963,0.200415831430684,0.0848442099033752,0.289551430934795,0.745485166423873,0.434897314716234,0.0384199614031743,1
0.191266672030503,0.0395326674149344,0.871074716939591,0.283320341654691,0.0198652177904911,0.171246034343071,1,0.0421188489977561,0.469795320406243,0.031677853745197
0.0739375776287209,0.390655151525119,1,0.0665218154213908,0.471820684502827,0.759802999670205,0.14490235565382,0.391948316701162,0.0329287137237332,0.203452986262247
0.0840178940779438,0.408570849886425,0.543724374571999,0.0404842350617856,0.373460372984731,0.0303046240399007,0.000814514151637977,0.0193565189004566,0.138816786929682,1
0.377066320325592,0.243574576388689,1,0.0994420176958479,0.0212610890202232,0.000758613676644715,0.000489387746675824,0.247212395678314,0.0606632698159096,0.45142993245993
0.570913525203188,0.488814650897497,1,0.00358219151981611,0.880165632658324,0.575368347489111,0.458474319686406,0.0680046019367222,0.0177334911260303,0.467569216162304
0.00320872387162684,0.150199603118613,0.388178548730941,0.360610299417772,0.0108177245476908,0.232335295741752,1,0.2484000837345,0.00941223923608214,0.321907388273026
0.0822936570463741,0.00105801855158084,0.0119105422044632,0.169133629162956,0.000467887108711648,0.135847418370746,0.655856556368034,0.11296216130375,0.0062374777514964,1
0.00682434525785875,0.0547797104992459,1,0.121704648695784,0.204187067474251,0.18488610599079,4.37563177139483e-05,0.0945034626208218,0.00639893661685837,0.0200783706860586
0.113971995417969,0.580122774901039,8.7829960148314e-05,0.00099580551246674,0.0516002893358491,1,0.2499536662897,1.25626691671839e-05,0.0701116868368879,0.0749136581057392
1,0.470254279009228,0.679177818549241,0.00254338832335199,0.179752025474682,0.0124427274437376,0.000215770318640757,0.31490233720176,0.0782535811830234,0.382841121923532
0.865067609266153,0.169562968558165,0.712014234319258,0.0835426590511665,0.361065073148811,0.0875538522056523,0.00373212037926637,0.516579050659615,0.252142152155682,1
0.253122597783569,0.00151876928463227,0.624715160410889,0.11139275036603,0.129775333917598,0.277086923716661,0.767278678225389,0.0721388019466781,1,0.0266052462873006
0.55742588571866,0.18999665145991,1,0.121339543525687,0.0422448553080634,0.713670944342747,0.0491985607083104,0.263826693938832,0.0755006366260598,0.144501475200441
0.328507426968076,0.452519655305065,0.37163892718781,0.0211617023369863,1,0.449897686712473,0.72102766385269,0.0924906470666533,0.0296624431726389,0.169954510422719
0.119216409335414,0.96593800720405,0.0264053676887127,0.256716503274648,0.00894114766510391,0.0349248075565967,1,0.108907387975545,0.148991375932388,0.316008825951906
0.134787493215508,1.39034245419324e-06,0.100342001259714,0.24999345707428,0.00246557863124915,0.178661840223432,1,0.32271393217478,0.0926157957515157,0.00245324678469121
0.236340455261864,0.0373955358021609,0.0156560923735783,0.24413816718478,0.0177943675491333,0.195439687306716,1,0.0202861227790506,0.0473545345260717,0.512392239411551
0.0850455466833726,1,0.112143367909575,0.540444541619685,0.138345655751611,0.568565113219988,0.179534666670201,0.00442872576740792,0.204754902514093,0.051513242783179
0.0103069205133753,0.141202545221424,0.0173192254865792,0.111057403187101,0.0599906173269397,1,0.0144142354887816,0.000527540635989347,0.0924467900346819,0.06330112946565
0.0881057710079941,0.0416667608667288,1,0.167826816777176,0.266047903435457,0.408713433027776,0.000700004992300532,0.180622985665354,0.106165501264627,0.0607453187653202
