"real.1","real.2","real.3","real.4","real.5"
0.637680534926204,0.843430948620037,1,0.0305657957506795,0.178165832267876
0.0167780272812651,0.312776746028058,0.264711217416209,1,0.37451843027131
0.215931755716255,0.159502160019984,0.0299831341691413,0.110086387283981,1
0.388642010329455,0.649003990296665,1,0.123264989642522,0.0130620944321666
0.210494570198465,0.0185446650458304,0.218430829696846,0.121385657776696,1
0.328156783848464,0.165490731044511,0.0739667938878311,1,0.0341765293888197
0.0195052897816743,0.0370958949986213,1,0.0834616180823106,0.213266628537058
1,0.126647854491442,0.376688934444047,0.0169714196939857,0.398342236407699
0.677397669020309,1,0.0863142758686537,0.568095371382,0.0698885759476392
0.123632528318785,0.410818213398623,0.509410040881333,1,0.0765804702116354
0.793163838949692,0.312208858305829,1,0.0225596979242623,0.658119109372622
1,0.127306141666366,0.762065453740047,0.454013037151417,0.0201458204669001
0.187719482401694,0.109564485020217,0.104557353825537,1,0.552271444980736
0.0918058914113758,1,0.517087918315567,0.174987904790099,0.436764803426701
1,0.00486116644583273,0.0581694018285306,0.391919610055478,0.214369364286955
0.237645855201018,0.034874389037623,0.075928760294079,1,0.544050321669815
0.131403200058313,0.0880174197891139,0.351526620974984,0.006365055392073,1
0.600866845761238,0.176120308085311,1,0.153302449586621,0.258669919330864
0.255035780269139,1,0.119521900654701,0.0701133462729805,0.149852793188815
0.0120197325511635,0.716332919397908,1,0.449370872152661,2.71191394117391e-05
1,0.335226137744858,0.407467113776343,0.23312881198337,0.538046428628983
0.184146290771135,0.464111008994672,0.211843691706361,1,0.0713368289687291
0.0933873268235309,0.956622450895529,0.563524517812394,1,0.681101870246317
1,0.459557601512901,0.667798939237997,0.0274645887623667,0.849751567834785
0.117055569159274,1,0.0363711249996537,0.0461515682038039,0.65302122128471
1,0.157104905330679,0.315973174006264,0.314745315352852,0.195215073597053
0.00590920326573719,0.891711527548666,0.281601905192997,1,0.0515328342061934
0.559306302130758,0.0114017390991344,0.953535626181715,0.332574205768174,1
0.170326759707282,0.571968105871848,0.218115042026927,1,0.580970911396075
1,0.80977019066928,0.0529164951673632,0.559841944201725,0.311622309173409
1,0.642438751919687,0.0661931780108354,0.384481012259013,0.264722447353482
0.276781450457049,0.349383375365607,0.79397091012309,0.0049547513218902,1
0.150565306632012,0.279859624962006,1,0.0118270488776134,0.732814637299295
1,0.0653241073795379,0.666362980595253,0.0426671707813663,0.688282532346015
1,0.726631114967014,0.463473189618336,0.422694661852998,0.0897388107578868
0.191346273157529,0.243127681222834,0.406860922112756,1,0.209625257667558
0.360027455919127,0.299306769509724,0.0728855169141124,1,0.0109011110457208
0.538153446675214,0.791152983846015,0.468131912302074,0.735201695642245,1
0.389544936832978,0.828201865338115,0.979187197239277,0.375637340388941,1
0.470062212438453,0.232350641859072,0.241110455400018,0.239337302496505,1
0.652036564656562,0.614513798944543,0.25763061110728,0.129542694137336,1
0.633805219196068,0.129461866087557,0.244714515051991,1,0.155610963679771
0.402386351042823,0.268656666848032,1,0.0329478180129515,0.872849071770559
0.0817765551607649,0.150480199525946,0.0960630245294858,0.0313743971251139,1
0.158500023971231,0.981458993077517,1,0.0855664008638417,0.20268257577812
0.456833211592965,0.583967387283108,0.639348674441968,1,0.620380742385716
1,0.820789810973572,0.173183321188875,0.271386449688323,0.595940503082638
0.300275807483099,0.107379848821453,0.208052040944068,1,0.415233785870296
0.140394644633028,0.355698194325662,0.0321258204385226,0.259891481737022,1
0.380410096735984,0.539088237255184,1,0.44095256329265,0.914405130302096
0.640145827833111,1,0.312678032059242,0.225762119210818,0.00179010663768382
0.107413636068922,0.0825323451044841,1,0.00555893663085725,0.279328509280255
0.392677460817826,0.425998682494161,1,0.0708820068734531,0.94780829452851
0.242576153301778,0.204606136597848,0.461115507163727,0.674056398418157,1
0.2024593391923,0.299147750940796,0.319553515507707,1,0.572504391836615
0.148559641777579,0.919239161042032,1,0.777911723972003,0.683860825326506
0.292028222539012,0.379606322749242,0.0264849920648492,1,0.496456619799303
0.489255858931558,0.539466095096577,1,0.00345553804057892,0.79640644997582
0.219255278969143,0.218332749042597,0.700537997229515,1,0.291775828010844
0.41158940560277,1,0.258226879712154,0.906266467771106,0.297124206325061
0.661140091867659,1,0.586666978863175,0.75395929401561,0.377867546290107
0.0558242533564785,0.176974885842453,0.167514972664015,1,0.748092112869058
0.00341307204107882,1,0.0487345059252645,0.311643401125935,0.850818212060317
0.134508069058382,0.267371197537526,0.259770047967908,1,0.0995280050343675
0.602522107779763,1,0.234112152715582,0.757755364821304,0.355227970118457
1,0.236166708559052,0.812384209005843,0.0215968475928846,0.644962357630804
0.772592040255325,1,0.962381712631786,0.198756356891681,0.313684481683921
0.0847988371666395,0.0195328761879423,1,0.239052715569748,0.515668296465078
0.18203676294029,1,0.48462485159995,0.121269905731536,0.104639512938545
0.493968510959663,1,0.446871394276942,0.307976289978034,0.00019909370734671
0.392645634947668,1,0.891899075849061,0.330667984231461,0.897690968135963
0.308507007181312,0.342409450614862,1,0.253389312723201,0.106964593412842
0.0448970394395989,0.0376916631658869,0.000476552517088772,0.373506683250695,1
0.334667775039795,0.152423772493387,1,0.647707829307916,0.256364187498569
0.221205179732383,0.0781743580482567,0.391004786301279,1,0.00720841970900584
0.481363373477157,0.303448570556007,0.0210008442208479,0.832973230163101,1
0.73256876534384,0.48028748051288,0.173829431218283,0.609433051696684,1
0.6440955159771,0.00271792404699494,0.931563488155432,0.0895214276499385,1
0.602389467856173,1,0.62264632452326,0.116022943313608,0.983655947444986
0.115844549756471,0.142664823316739,0.0216638786015703,0.506113868766259,1
0.470031568415124,0.309462738795295,0.437262870795213,0.0134567377698715,1
1,0.711718804511714,0.00189854005740082,0.815860178844829,0.469235748494568
0.527035440537724,0.168455094923223,0.162146487249265,1,0.0864730182092081
0.709809930298741,0.504022439202489,1,0.128040202287851,0.64793670391857
0.753225851624359,0.00251763285191301,0.548377367751998,0.142302935116781,1
0.144965629391982,0.223421751585829,1,0.70679190023992,0.546033333683357
0.203237884851139,0.778964739102307,1,0.0166342202915995,0.286012900853648
0.559438439316237,0.354383272700369,0.383048995752279,0.00116619900246597,1
1,0.374257345566508,0.908325781851682,0.727955708160352,6.37917538788103e-05
0.334830072463595,0.7408379578149,1,0.750331322523818,0.12464655924332
1,0.282875525509081,0.364703368180995,0.0527680270588215,0.165532062012211
0.2366355923621,0.597164590951339,0.639831140186425,1,0.0104100500436496
0.436690056099337,0.262691208536511,1,0.010986854596529,0.161598048115311
1,0.254086548434951,0.458194188562595,0.00899373592685558,0.522065710438192
0.0873635859689653,0.166151898795846,1,0.029691966057234,0.0735830034681927
0.545280486674984,0.0970645282430092,0.171872001937591,1,0.205211224614606
0.01284885052418,0.301199533550801,0.104123902053514,0.225865094399354,1
0.553998962607082,0.00308843206691794,0.288855301459689,0.470715883299315,1
0.0594110939391233,0.0439965839274439,0.144641747550311,1,0.0518523727934563
1,0.730472982858352,0.385934862290583,0.418126528588149,0.00535814637708727
0.11548278141628,0.81955050332081,0.13206188728793,0.117587269583178,1
0.0327426030539233,0.285340516397961,0.381022091244087,1,0.00216883967202241
0.924092037268862,0.648235791817655,0.044277816096403,1,0.321649356216611
1,0.275082762676065,0.0722912473067006,0.534081888072897,0.40113940022797
1,0.235543999086914,0.324879640376842,0.309406912221307,0.314043750160197
1,0.170011226160252,0.0394318152577288,0.396161017246309,0.289117165679459
1,0.281404451852084,0.118542438828271,0.661430540139917,0.894096842076596
1,0.666193918148015,0.354596243416466,0.465787465540493,0.922393582196003
0.423332172071376,0.626023819513824,0.113759094478924,1,0.130284507746864
0.661681450309646,0.861487310742017,1,0.509931872241718,0.159954047518174
0.516979541901277,0.254867122117456,1,0.00761915263310559,0.163554584796768
0.251805705409605,1,0.85582901192658,0.305853247963544,0.080321481741593
0.965146160674521,0.45360687063969,0.447779049537505,0.0712864210483,1
0.338938743295254,1,0.202395003148271,0.581481852951313,0.0419653366412375
1,0.0150553315265773,0.121593256327923,0.0914107933909757,0.417790523298763
0.876672127862912,0.463749650567456,1,0.735883502452219,0.001662389975076
0.0872368034747239,0.037113863065551,0.173979411113039,0.0332809430696816,1
0.341424874131522,0.545472099508863,0.815005300877915,1,0.0496699158228752
0.0460407182273908,0.131078159940575,0.549774227077011,1,0.000162763001985581
0.0959281068582566,1,0.351393710312917,0.774433848038688,0.133122233594077
0.727002029606938,1,0.622670270315766,0.0378935918120733,0.285556803807899
0.662271397421485,0.184399790190453,1,0.271345066706891,0.031536074251165
1,0.00317613478738153,0.255516554426611,0.207146388872991,0.571405869134009
0.461960294120839,0.189362354795232,0.146840060870479,0.0570924325120458,1
0.0312220652968274,0.442567507316597,0.307502913460617,1,1.24965831745988e-08
0.143842408622595,0.183074122399523,0.325920294102309,1,0.0229943124551326
0.653745137927684,0.544074966887173,1,0.969325052343716,0.018407871966972
0.122079062283717,0.181242349729872,0.0360401226810139,1,0.0332775787973973
0.121668604355975,0.0703069851641164,0.141466604144367,1,0.0666417288303531
0.382939090515966,1,0.000138786357445909,0.421025712380023,0.797031380491387
1,0.012442366862482,0.686356048741356,0.115112374681301,0.465443269243309
0.117411257897443,0.711021109998957,0.124655290522497,1,0.288992548961051
0.526899786338234,0.840729868806338,1,0.835397768289162,0.000325796896001586
0.0137007315786617,0.628483967594706,1,3.93073092148014e-05,0.273286598639669
1,0.113484860738097,0.0857643277636598,0.0443247822002155,0.248476302350881
0.25429909675128,1,0.429726884340141,0.451729644751595,0.570041486610615
0.109041924057984,0.215377066329507,0.407528440170882,1,0.175195596574425
0.243533688311063,0.820744706431039,1,0.00513726352899644,0.55916534156067
0.684346379513388,0.943046266473536,0.153134660894238,0.102596835539172,1
0.0282261425602568,0.289964230244453,0.010868163165148,0.0553324218959447,1
0.301420672997594,0.297467547543399,0.72864195117997,0.0199027934228665,1
0.183092847205721,0.0824222323126213,0.1747262789646,0.494933206257287,1
0.578799425762256,0.0472518166602141,1,0.081142629154269,0.813809704990442
0.468584793647975,0.00300321855727802,1,0.714460837395626,0.759624819730712
0.00653086011381174,0.426190741675794,0.403056703946636,0.228093123431559,1
1,0.138277945477096,0.463957246085996,0.177169803930248,0.122278844537122
0.7221825922325,0.00543610286092672,0.111213168336927,0.357708099052613,1
0.269151094004951,0.46208341536442,1,0.406684918390077,0.000181926182406979
0.0434951760483146,0.456158307840371,1,0.889174197281103,0.0351312849855286
0.195731059758289,0.69325781119587,1,0.171393894340592,0.000384429005960856
0.00816507494569193,0.0724844643733449,0.121677667016064,1,5.76879015397187e-05
0.513095504267692,0.0992274927010693,0.895271305599547,0.0704390552901405,1
0.26622508374936,0.443284770488302,0.823101059356647,3.77281101179698e-05,1
1,0.00860094285817941,0.538198508880514,0.364646610773357,0.694651038896222
0.141896928051103,0.737125281354532,0.552044125806959,1,0.0697476424653353
0.320349962984689,1,0.106418110749191,0.190731617175414,0.412850417624381
0.59329842296327,0.181949074880033,0.693866457755994,1,0.311764895903543
0.114349171258294,0.505493114074967,0.219628062098433,0.417306421349136,1
0.0265411455120025,0.259743601305419,0.100576814373917,1,0.0571637700541327
0.442101805417857,0.215671297299142,0.689749870458203,1,0.099858561798231
0.801088839482833,0.166275823970378,1,0.158118966070395,0.0233968602356393
1,0.680385011395136,0.645281491972405,0.135559810391032,0.0873418951133048
0.921831024914025,0.125375346653845,0.52250866469651,1,0.114825694693244
1,0.116092398628581,0.514709036612869,0.425179594729878,0.447103199274994
0.483904788432414,0.131392577814159,1,0.0408819433727987,0.131465830907446
0.189690049458015,0.325481629384455,0.219620422571928,1,0.0648939944346467
0.655705066520401,0.0561546760601799,0.293743422820612,0.16073403793318,1
1,0.712476720736456,0.921487467602656,0.309436529349992,0.000428063158796411
0.292984942164674,0.0714203093449701,0.906548608005525,0.739806083370924,1
0.0160957227333228,0.44400497853927,0.393740920363882,0.0321844234808479,1
0.920612708818713,0.00911221992435152,1,0.109809824479685,0.653630055590232
0.0318533481643196,0.470316662698458,0.310193942835019,1,0.0874046965697315
1,0.268515880033369,0.0968733458174114,0.671922935218379,0.509834089091192
0.708067229718392,0.638961384638023,0.0692650461877936,0.545381249753965,1
0.479716765220562,0.476551598144328,1,0.000409629427656088,0.182978493115767
0.734831908335599,0.527328350488827,0.0853409646892705,0.35794963258642,1
0.312002076790779,0.634940988815061,0.00172958642245192,0.396538554215661,1
0.961764490190584,1,0.0135246650163943,0.0544620135879895,0.234055693418567
0.371791699586674,0.199761312160817,3.3737983054919e-06,1,0.22244092274103
0.396631136197303,0.262587252281577,0.0557367529344633,1,0.499204884314116
0.0373864834849774,0.978750458918432,0.174500194532281,0.233507598252372,1
0.00369106198981508,0.859994284966323,0.37008769643022,0.100424258982029,1
0.0508820197075058,0.123314679728675,0.3148727546367,0.218885705729982,1
0.51413018895636,0.168454509453542,1,0.314466783238239,0.0127376612556339
0.26336015601064,1,0.897654024029186,0.494188266289576,0.706289512416812
0.423094278114316,0.201519162746344,0.0388168212065516,1,0.383722683303743
0.762657142182273,1,0.314393742393481,0.308184983407371,0.983983103282945
0.529217993771104,0.270444098602344,0.167046716381389,1,0.137022509579405
0.0879339595555094,0.591046508728143,1,0.00465540128714379,0.0170914427100518
0.306215194751072,0.397830199902795,0.104025982971299,1,0.000930712278663123
0.332215266278223,0.38211563396857,0.0293763884520703,1,0.623747840400252
0.420215503834575,0.331203430295212,1,0.156148445957491,0.170565202981052
0.079895122470773,0.740734976060428,0.76240364163442,1,0.269415009235346
0.106853914342057,0.419608078344408,1,0.0163351749859608,0.573751236360442
1,0.0697155972176196,0.0143641945015759,0.197846189705682,0.215570183326057
0.181499935778461,0.514583565921089,0.115272673607948,1,0.0605054464014557
0.012857885692356,0.0315304781944889,0.126296456967853,0.045831271666889,1
0.152253274864857,0.230899441299087,1,0.951320989593198,0.436371454731834
0.845951777252404,0.019430837751814,0.404501998943697,0.368784660393821,1
0.239104770391362,0.188449646030338,0.432397811289807,1,0.0285866862728375
0.838785169597537,1,0.0516654627732246,0.265748937460964,0.104790216814319
0.0458937454385442,0.600328934441564,0.215869538804821,1,0.065595792613214
0.186702756885653,0.285532049523361,0.326931532302535,0.0390612028710535,1
0.195350908424662,0.684019685010296,0.90225424746532,0.481613612743388,1
0.0128077034847406,0.0671056309064668,0.0468167189679473,1,0.00488432732809893
0.0157178559945884,0.0880514031880968,0.0528752317133295,1,0.0708702119536553
1,0.981841904557168,0.378777526370164,0.16659776307415,0.631640448561612
0.000476876967079043,0.0349314048479526,0.0227935336930033,0.024881933069698,1
0.439603989235454,0.0804805706140363,1,0.0337227216473392,0.437448205304847
0.0757944842305673,0.330463345414051,0.195877667471846,0.00664687622375687,1
0.26034454886554,0.630413336111207,0.197115615430901,1,0.00557514170227647
0.324488152367411,0.190757518155198,0.961621646931511,0.0920443199233828,1
0.0643950706296214,0.15705930841743,0.0680833974234973,1,0.0674224326600197
0.127156178740549,0.104910374359862,0.269035019951796,0.165875676495378,1
0.234197302674163,0.0196006922513711,0.268762114182352,1,0.325566504351542
0.225236849899703,0.921339203241259,0.00374271563093802,0.723945027724618,1
0.125547581701838,0.367271463094875,0.0526237904164805,1,0.00845153194558529
0.0965723430004656,0.113132298057747,0.0350925812017215,0.0857039800971462,1
0.261200989086792,0.32310637742501,0.142210061411017,1,0.0471492448116454
1,0.651422005789356,0.467079548908924,0.293346030779322,0.675537264308733
0.0384111705636939,0.193732213271887,1,0.850605189836354,0.0561535898699059
0.573504608039622,1,0.578143763470577,0.291822448089357,0.796739248478859
0.826486756147823,0.0864871369065504,0.865557205206146,0.313256553926318,1
0.834984853094065,0.267828884052828,0.0316004505102457,1,0.778166293795597
0.154284309116594,0.981046419726486,1,0.0239503600721859,0.603955001057419
0.281721938214569,0.279171648503847,0.355413575115853,1,0.946652724184077
0.0139630679158487,1,0.198249950707927,0.212361463692619,0.996480054988718
1,0.110632502121713,0.879937118073559,0.16054706057985,0.853389090108067
0.0318187358173961,0.465473684115071,1,0.00400836698305798,0.899768969932618
0.115914951560631,0.279628039509729,0.150602504263939,1,0.553825305994355
0.444815656902063,0.231405504344336,1,0.224195573646637,0.0212399443342028
0.501778710434523,1,0.39772784541345,0.414675727251694,0.0313061563867197
0.375786120618095,0.392695802813347,0.311068475943629,0.576734923877653,1
0.718811816554413,0.063987471310685,0.433296404716343,0.14168169049627,1
0.163389929051156,1,0.633952433623499,0.844571087282316,0.0473181478986673
0.172857805290503,0.298919621501161,0.0724919079742576,1,0.0160881306542342
0.8395649230412,0.15919501762144,0.670968347637551,0.0793618218519265,1
1,0.527165299093898,0.0197024686325447,0.430678017576517,0.183412443509552
0.0810808513530521,1,0.23670582938174,0.408128887818797,0.013278258543212
0.369823413952443,0.221717451411698,1,0.105399932377757,0.622531075911441
0.116586432139611,0.437849590756838,0.260775280892825,1,0.0119636857907808
0.449699677248991,0.0397223795099345,0.933044347690948,0.198320684389175,1
0.360187922662635,1,0.4895019500341,0.170039026722853,0.46892466115838
0.16453778373054,0.622783795091252,0.956358743761778,1,0.00825481388093114
0.545213131258105,0.36488805214806,0.828856945706411,0.0118664482550165,1
0.356612354468841,0.393186457160825,0.122270598257454,0.775547824863998,1
1,0.486878375006597,0.327850297483652,0.223765402512638,0.547847269536584
0.569325824421609,0.0367627053524056,0.00661014619948794,1,0.405131858994077
0.122326376766795,0.7435650785209,0.00816960544851828,1,0.61463767140914
0.000210558544130395,0.0855116826491957,0.291158926433419,0.20073721218113,1
0.124993550668603,0.0237453363838096,0.217123475240461,1,1.7421775721918e-05
0.384451740185973,0.759221713092463,0.00482197742653969,0.953406086077045,1
0.422675847640818,0.190900548488779,0.0013529611967676,1,0.513831188104974
0.0386328116533552,0.112859288567467,0.228041195059703,0.0695588194731348,1
0.579490262025278,0.524814847224227,0.0285234714074011,0.816731556516885,1
0.0685680267749906,0.144104111419947,0.0608098735753399,1,0.252032189048123
0.53870288565232,0.389262373842284,0.242652949804546,1,0.422839375375949
0.287624644024718,0.581130212393506,0.667982372609429,1,0.468263065571576
0.768935842053245,1,0.293957941730131,0.93202129563506,0.0649437933503362
0.996466579279592,0.113218659196517,0.271713786432664,0.0622053304526212,1
0.368794841040007,0.587438694274252,1,0.306442023817486,0.297161884584925
0.162874863149414,0.997189332532956,0.897766829601188,1,0.0756187259132904
0.171598859318332,0.911803862373932,0.44258226846327,1,0.00969248547413019
0.228301258253317,0.117638608021283,0.445457421655619,0.276601262074078,1
0.123566927504942,0.412911981490379,0.189854723373329,1,0.209429420782681
0.267445836777877,0.626436359234677,0.805750109073989,0.74475720797759,1
0.091273349724407,0.217510975554017,0.0125707559546257,0.304804411082645,1
0.306182627393492,0.577056045490457,1,0.690662438688905,0.0106706584570752
0.453029974127064,0.0992720298558907,0.181681562264717,0.21984316279749,1
0.333965195535988,0.000373976766024366,0.340449164225159,0.0768035274831395,1
0.304714893895365,1,0.698062122500361,0.253601605021317,0.56570415051709
0.169181679406977,0.636009471459764,0.0896403078112969,1,0.0652751773470933
0.445855116937335,0.427658772935988,0.834923953311346,1,0.00347881234221932
0.17575080296245,0.112583306664858,0.0246453008335655,1,0.0813515444754181
0.355799447049069,0.407529740207189,0.0446817884474327,0.907780282384998,1
1,0.788572139211275,0.233622021561707,0.0137652172158321,0.291740734491809
0.0993248944214498,1,0.794689035285481,0.0563583446704291,0.0373443550860317
0.409425537106772,0.241921116251949,0.759595007720157,1,0.7653697170276
0.0817444020125353,0.308165520251463,0.131511732613054,1,0.00143044944836802
0.229152545032608,0.662003679614569,0.799694590368741,1,0.0145660828044006
1,0.451654596297603,0.629316955264166,0.0625768690360639,0.00821711747051793
0.0916665961338616,0.278404090782378,0.662763484246858,1,0.00100162180430318
0.686144840052041,1,0.458159386690204,0.364853238787611,0.928211859212855
0.847096725358644,1,0.962039669290136,0.260749694116279,0.475011576650549
0.089259553171444,0.213979876238297,0.180246183670614,0.388638396798877,1
0.364882267270738,1,0.801645235062388,0.587888661220336,0.103546296658921
0.284046719363726,0.926240030071806,1,0.0656888184273948,0.388355872926909
0.0247615767098151,0.283975391672729,0.362942928962016,0.0596138360880919,1
0.722505707343137,0.2197498351811,1,0.106746497645367,0.501708312804767
0.862561528834232,0.658785850213345,1,0.0189216834696664,0.751264430677512
0.613601774546092,0.510375140617849,1,0.944624778903336,0.379791038188052
0.331174824793643,0.0112331090726244,0.447917763119729,0.366550775776622,1
0.488530659231018,0.157115132093943,1,0.0238568523147744,0.572669422467825
0.348574993466295,0.241917772711808,0.126613992343542,1,0.000225599025242933
0.12948794270663,0.235418176145027,1,0.889448483898987,0.280829408280041
0.398014722369481,0.109305945799682,1,0.164025917041332,0.7420420654499
1,0.649331177656404,0.0428088809101066,0.554534624309778,0.318432880490114
0.232366788951313,0.545622403404767,0.184625337229523,1,0.237600438469009
0.140353274675251,0.112606112838555,1,0.000637054301135692,0.182021722270111
0.671076753957912,0.0804807099917477,1,0.310610494299005,0.947695834194989
0.462499950674431,0.222373884481646,1,0.0662942647983292,0.600729107974267
0.0720984940585721,0.0395393722260368,0.199315094698505,1,0.0138571289905983
0.501775100322519,1,0.0329132990587484,0.697181654934806,0.0336672270430784
0.801758696452437,1,0.286960481479701,0.296227515083094,0.00593622500309337
1,0.0574413887927823,0.299111643857348,0.244694626637537,0.543028524042312
0.10386017962742,0.314668441927769,0.37095220049199,1,0.0233107751175042
0.993277313554083,0.584993566330402,0.00648427040618023,0.0284039568187555,1
0.160213260693,0.849178326307573,1,0.134252914301095,0.0170311223066491
0.0765345341289046,0.758883449673229,0.191108372995816,1,0.00729102019001696
0.189786633073087,0.861443993862995,1,0.123873723413666,0.692609326055752
1,0.577882786215059,0.55218276703746,0.0348183486468641,0.932426450540921
0.0105990732928058,0.328038959750833,0.0293733666915908,0.174951525602218,1
0.275968664948873,0.0387498939806466,1,0.00714928205068452,0.379920065400479
0.23800498265761,0.530423327342415,0.236703613073024,1,9.04505937238877e-06
0.394135297754836,1,0.0408765539724107,0.607750171211878,0.635689397353623
0.172114022535166,1,0.471042747478036,0.872133252255146,0.232572272685233
0.107575142502755,0.432549895306806,0.0946720852718802,1,0.0230178013482558
0.00549909166866251,0.125153815568033,0.259422249587688,1,0.0762546273884893
