"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0214569150023667,0.185186890104662,0.206190884812154,0.252111234070626,0.0874460817555779,0.386875775780593,0.136665123623489,0.618876396968869,0.109706110429861,1
0.086002419829362,0.0406548134770847,0.194011130519343,0.246740414114224,0.354931695891111,0.757524881814063,0.546019784215017,0.568274120248541,0.207118310786119,1
1,0.268987631663586,0.00487287804020009,0.0754091113942959,0.406044210437688,0.266365477032229,0.244216131481916,0.110704344623508,0.0160155417709828,0.0549531221996508
0.169392988739881,0.305976056246441,0.0941653911313305,0.0405825092070314,0.166153673193921,0.0289272840828867,1,0.0657134441156724,0.0076602991093977,0.268536647329432
0.0700992958709158,0.322249454011376,0.0108566746463359,0.250318739068206,0.115178392079584,0.0798013548067485,1,0.374381357108061,0.0556776238777108,0.173203298243301
0.215607278339337,0.199764296214797,0.053725852760335,0.0211567589639255,0.021545964548013,0.0485953748414524,1,0.0118082363019028,0.0452673222169857,0.131968084070961
0.257461452205615,0.293502203892146,0.00574174494831597,0.0895114367134212,0.012303922766043,0.00861735716253954,1,0.103931893908139,0.00464536236818024,0.191678940984754
0.557342995197432,0.501091510835647,1,0.0224843810101867,0.953848805056409,0.377398413060065,0.179783015356141,0.673749874987906,0.434974483388812,0.868900395194069
0.128861945886245,0.419759022135218,0.0424771982177231,0.0321975601939169,0.247928636651153,0.339839355340457,1,0.142507635278013,0.00653646142287022,0.0879325915615533
0.011245475156727,0.160209846722371,0.0818462256758315,0.368625862882945,0.335385870334985,0.133032766332013,0.656316273688077,0.147702131498242,1,0.0585192409061121
0.262799834601356,1,0.82637079510718,0.618110653902759,0.310195641221288,0.0729041312179508,0.0131175890793006,0.557416182358385,0.185176328354967,0.32997893775005
0.328216617735613,0.300895464236891,0.24653922828532,0.121436221944582,1,0.104807803309001,0.0827752759583388,0.11265989098554,0.187430727064865,0.470068026970649
0.454534936141665,0.0572346266423593,0.750327374562082,0.531912098164337,0.36312665315536,0.352945644388965,1,0.261282848944761,0.130416396619376,0.420723508727396
0.404205296265363,0.339359427252038,0.223397405183381,0.0562997104338235,0.904458428342259,0.735040446537517,0.0122709759602567,0.696831375868772,0.167220269021285,1
0.0395088108480372,0.0612342675025037,0.119111330361878,0.0614279957784311,0.141073598481016,1,0.182615519237874,0.777908833235033,0.05072827302745,0.156464806052802
0.38485285873674,0.35606294543619,0.0223140613113222,0.444495818803355,0.0828760038696124,0.146274131624142,1,0.0812805968146977,0.0386765528893899,0.278257602093336
1,0.509745822991527,0.268831716085439,0.00526709022940172,0.196299796050624,0.288191313662078,0.409119912465454,0.82210041270756,0.614385024779249,0.703980053184147
0.978717007788913,0.20252973515251,0.212485516574871,0.013943970820831,0.289233001293803,0.552868153536762,0.0455564578794652,1,0.199695923659405,0.929891944388138
0.0265663568812806,0.40125600244313,0.0199262767807053,0.620194739420954,0.235407707815947,0.0739842644152625,0.230406472091781,0.19258696902109,1,0.108879524547557
0.703127301681725,0.447341147901224,0.242666298330809,0.302737215952115,0.671929195536197,0.00122218298699721,0.19973852347193,0.17891272905064,0.574730845805385,1
0.10569554377179,0.135930436223097,0.0251507980277659,0.327066768335723,0.365942313648678,0.170554882920072,1,0.0987527667473607,0.374272208254428,0.00989834103851817
0.217973299255778,0.478706600864838,0.0741385786815141,1.41070080615734e-08,0.125116020315817,0.0594947259863649,0.0719933765459081,1,0.286532195561473,0.156796571372067
0.816496675933214,0.193862945075021,0.297205100849107,0.291197238377117,1,0.00613015326184224,0.0792970733705914,0.0947306128012749,0.120924711512878,0.14706705418988
0.162087075993031,0.323076367289067,0.0534420227521584,0.0704055156350195,0.020372112289226,0.0214050903610524,1,0.0669754124877749,0.00214992843798669,0.101039024041996
1,0.163271624917425,0.185425797789382,0.207006360836863,0.429068666855426,0.419494141749727,0.272245650910934,0.362312687117461,0.169789930880822,0.440509486206492
0.418093815032987,0.115520850370867,0.171524027352067,0.31996844335382,1,0.000416755991755361,0.307432583585865,0.0704956574596229,0.40413166763803,0.482747456592103
0.27784267832026,0.103718473616467,0.160093742725184,1,0.0672912618085487,0.278854916064655,0.0677525643148725,0.265687660453414,0.877659882960048,0.00243184721389163
1,0.0922280235528817,0.191878842696799,0.0665095801239485,0.0608802603883052,0.0519537848636664,0.0940629594154249,0.0529990829989774,0.00305487715515609,0.000177666016218458
0.0162679038307887,0.285559853296501,1,0.0383295954250947,0.0351843357621523,0.68632432759972,0.777136877362908,0.553917103811223,0.694839060036636,0.433474660637744
0.15967678639399,0.283216100700521,0.0364291267355436,0.366175186549522,1,0.480065572528241,0.118546419829613,0.0569822092559371,0.239260930031403,0.248553508501599
0.124557672595924,1,0.0343408773361224,0.928355793983058,0.0228611371190531,0.0118043828267372,0.572244329279908,0.0284542090895415,0.374487661788233,0.244242583015009
0.0400295993293862,0.290085516949599,0.0036267900442493,0.24671548892123,0.250369841750831,0.114199472855104,0.368645725679397,0.181226055589172,1,0.206795227438599
0.504549138449419,0.104551437096223,0.492766531442961,0.000490254263113113,0.789554187954186,0.142264407984795,0.182934081894025,1,0.174913164621126,0.997513242538681
0.719573096567278,0.0567308537431179,0.099620484415857,0.30106452576636,1,0.104380650604065,0.226430096896337,0.0577398818113088,0.400997454418864,0.233174949517895
0.00402805226364197,0.105375611613893,0.0142374851449542,0.00870855531787939,0.00234162727693328,0.00835870366262821,1,0.0506045870750534,0.00237004306064183,0.0799020451110128
0.760439833060164,0.111065061485423,0.296750832101557,0.086285069878339,1,0.0263387402914935,0.773138411291766,0.333659703978435,0.0779687471230131,0.211182736559702
0.494243713768078,0.679336537500933,0.0228316618005467,0.982069605277491,0.115506268702785,0.136253960860112,0.154019285621726,0.687054588576626,1,0.0319237704404294
0.270173990673218,0.54763218685946,0.770457580215172,0.0243936674981797,0.122850669916118,1,0.637238343603496,0.940989047207329,0.181005259718929,0.143667221364233
0.0233159811096644,0.0388030176652331,0.624404051898936,0.231510227344558,0.0258751486580209,1,0.168839897138778,0.847819287163528,0.445515115263657,0.514676100282204
0.401961458218995,0.0452991494420194,0.233057217917803,0.454966786975592,0.0866017079253524,0.0878749279826814,1,0.352944235918188,0.730906144991661,0.220403387727398
0.0241280332965962,0.293778630570695,0.0548462951094246,1,0.01162452957779,0.0287505118164381,0.0510204984867898,0.0648809454847565,0.492327574615316,0.189586686605802
1,0.00729371073621544,0.260003842832361,0.728584357918807,0.751892174707199,0.0266713212870878,0.0745036298370012,0.0964935264045774,0.261509165389339,0.971184357554347
0.00884497123343212,0.377605250179661,0.00116133655833953,0.0411616305878869,0.0682719536960072,0.0593955710329479,1,0.155702599823735,0.0102438591359861,0.117834175233062
0.459624221707934,0.745921766077199,0.0416173909776374,0.371281331474759,0.0968356534500846,0.442100526811357,0.435029383036582,0.0072061920842771,1,0.370401691364897
0.248138886074999,0.80543727115411,0.0809979303468033,0.72362871077621,0.223869555572153,0.228754531594565,0.0696454098960724,0.175698759127191,0.0323648305769256,1
0.168783345524366,0.280884048025821,0.0804339167227075,0.0108171796050665,0.0112864703972947,0.164845112685806,1,0.0974249477389449,0.437915900571299,0.0262548787732156
0.0720728055352384,0.625932261570439,0.0196209969819579,0.128361361052657,0.0636922309599449,0.418067115870382,1,0.00513189644685639,0.00893619836778482,0.868156150037501
0.0948764137098197,0.104909751445159,0.0148520928906302,0.0458839138135947,0.189634800494104,0.0451587016448338,1,0.031888879971262,0.0720033081291196,0.0659684639887291
0.154727264969535,0.255200454243148,0.0244193248362473,0.0158666919036836,0.150995191880453,0.0595409701189659,1,0.0438272106983968,0.0483632866587631,0.0332346231757138
0.126448049499318,0.631179764303378,0.194812720786695,1,0.094707696879596,0.000980029328119478,0.0500619504113617,0.0246201139945115,0.584575743704221,0.0808797466889766
0.552424766578227,0.303464235770481,0.0834686518507398,0.133423281538699,0.773513487053684,0.0736124280958249,0.748358717977837,1,0.349436147287831,0.293674172646961
0.0206442960678883,0.114107395489312,0.00841526991633458,0.0257269468208273,0.0589111141892136,0.0104591265887635,1,0.433060902722357,0.0243927173619236,0.129724407341522
0.0317490231652322,0.148838161931521,0.500920947783765,0.0195225389562751,1,0.274898117638765,0.136379897555978,0.433899052341166,0.292006475993701,0.183038805113707
0.146160457032208,0.0176111458303361,0.444784966786537,0.175197025022424,0.0680024713081132,0.504872888162421,0.0780483248527799,1,0.0478044728447803,0.180250651878609
1,0.0548324284213439,0.299296623845776,0.979478117811367,0.698771296372269,0.122085749296087,0.382087680145819,0.0344193140693178,0.322436318350946,0.132353451289251
0.104860559342893,0.580300071584131,0.0582572809097198,0.0937606917310414,0.21180826085471,0.0034412431403569,0.290150521705359,0.120770795456508,0.00164966700269922,1
0.0622342138919014,0.108827010896771,0.274425027689819,0.325695234405017,0.0492936889171714,0.61626610727733,0.557354933711027,1,0.0905406358449719,0.269096127507886
0.0872412259323301,0.334004441896237,0.72009237055092,0.28202854356315,0.090292868363772,0.620436041274263,0.128944423443897,1,0.696818988453102,0.9962917684118
0.43037113692042,0.0436682269920886,0.150589397993217,4.26483086036721e-05,0.307632533776926,0.20487532130306,0.0290811283483172,1,0.116996057728418,0.317150452839399
0.0806944610381854,0.00931342306079557,0.144293663056169,0.0353971946325265,1,0.326437123825896,0.0170568064101814,0.570939127476909,0.00621797620280228,0.132636087314647
0.456500754647697,0.118095692520477,0.512641096920565,0.120423313707321,0.652445250604036,0.250581305312077,0.00201509006909381,0.207409971443991,0.250750183585492,1
0.0771884046784655,0.172445470442023,0.00457191412944923,0.099004974657062,0.258770039735279,0.144348064571108,0.247887745264151,0.318566400569062,0.0793136837505501,1
0.0663418685901545,0.0381102006058789,0.248426210180804,1,0.0397648411283308,0.626267681629463,0.0603170609335085,0.791349793321557,0.277539849522773,0.569333429512152
0.694920171611972,0.374086042709644,0.139549067843908,0.033160768277978,0.181566798682901,0.0239501024305158,1,0.0383371280136161,0.0556526253258858,0.0258472842105205
0.781642155046552,0.358892359083289,0.12363559176584,0.338250940323596,1,0.697867435988038,0.0651285688883641,0.588981171228843,0.635549225630361,0.0781582048766865
0.432201639689119,0.00193060037251941,0.0122590984329876,0.273883369453435,1,0.023906782589023,0.0377630546261002,0.0206622117636795,0.0468493201378398,0.370615125211528
0.105254733293385,0.154426422727683,0.604040893788108,0.786366181816431,1,0.922570377384561,0.995580304690892,0.867688485617817,0.0627471671270211,0.000407909673883705
0.389406291490288,0.17087289611615,0.560780646998217,0.0130613671796812,1,0.0951123873349552,0.196661011848414,0.508550289152399,0.244517329316177,0.429744109795903
0.163242460790493,0.130134846361266,0.072301709535555,0.370533690796551,0.226463741918213,0.518456335075092,0.0874852084530156,0.368678760392926,0.118785486436618,1
0.562861093202798,0.0101672969564015,0.0781794642977546,0.373990274307451,0.795247429897748,0.199764229543165,0.403289781439058,0.615376056997206,0.0677846107243816,1
0.04619579955442,0.0681023058122058,0.134464292050029,0.0777622277229617,0.00652586644269757,0.759150229454651,0.056230163310582,1,0.224549205360616,0.258896606435891
0.11067427888111,0.124166324957442,0.21611132578251,0.00976727542803989,0.175534153706201,0.977761109300017,0.131652463304444,1,0.150755697583451,0.158055423329577
0.665010125560261,0.0756611357253377,0.126502465850779,0.015273534377651,1,0.0119790529388094,0.0529543500218011,0.0583152538941865,0.692536081870527,0.185240356148268
0.170230121774598,0.115938696670892,0.255900609293567,0.121772552592363,1,0.0813515642848681,0.132442517911851,0.27816969931792,0.194047148597743,0.52975956177494
0.405306130151103,0.173016856478633,0.148229382990102,0.0362025985316396,1,0.364300475054555,0.569960452682435,0.346624215750327,0.234383366771298,0.47581651485243
0.623372613933678,0.815784142325132,0.159492499381339,0.167771038278149,0.892073331354291,0.04416124168441,0.081097723348162,0.0180773561559261,0.283864872131618,1
0.0260933617971485,0.191737636249299,0.0985153792590228,1,0.0698422082018881,0.0816164996331967,0.409885477987129,0.136284609179357,0.383187617541146,0.0925022826434461
0.372673449164823,0.0684964865542626,1,0.0867918712081872,0.250548039493761,0.183809792751197,0.365691961981365,0.752234083096295,0.616262679911785,0.289364682856124
0.288402181450564,0.0404113493236153,0.0896557086431359,0.908858522097964,0.843310910153743,0.149221260186253,0.237689958126159,0.298582274748421,0.00940221630768043,1
0.472978053330864,0.438996918835315,0.347797160199418,0.0868382946536897,0.19623841995672,0.0755462448637274,0.0605843715819933,1,0.278155706116234,0.271964374998311
0.436493076643387,0.209829946751124,0.538504785053804,0.0851449494694653,1,0.145558001569267,0.0993987044520738,0.16137686355351,0.432215721673605,0.838014445658935
0.385732442814673,0.174031783011501,0.286036900336029,0.0986968866425503,0.110461989104227,0.0708232334334968,0.265319944402686,0.1744483979244,0.120804076496164,1
0.0049288406951477,0.0179241333385599,0.12193892198742,0.658472993521625,0.499152489329968,0.406696150564835,0.166841688825104,1,0.373292981218177,0.447558401794802
0.0094093212972857,0.0181032813948642,0.0442087833677458,0.24888623835398,0.0509783313950776,0.430020918709858,0.0113204487364366,1,0.070020915221374,0.146399164767143
0.0696285669045884,0.151173919133026,0.0418273470094693,0.0550080582532074,0.0283647030552982,0.0973410076661607,1,0.025978223034545,0.0230931330192041,0.0618847781281445
0.222013449767251,0.219276840979606,0.173661772249621,0.420310225835354,0.0745551465905212,0.899003231552163,0.0801700180337981,1,0.0451514614823083,0.651233943218052
1,0.421307142186051,0.331568131366993,4.80367678694725e-06,0.315280793662542,0.401612289955106,0.0118836464431638,0.385914766834324,0.0036146135165378,0.275012930678739
0.643601881684529,0.507673812285299,0.079095076304252,0.35484705732419,0.388786759597759,0.312333230009553,1,0.0754417108116397,0.0434453557799794,0.826773823577788
0.469969343022686,0.199180027972542,0.0563705634571253,0.315708257425477,0.0185120610502118,0.251200670965264,0.0248405689573522,0.000526472328708308,1,0.22790388258271
0.547125273850303,1,0.0439566759015174,0.201535251115977,0.119479822208491,0.0598676286199454,0.446366805997395,0.358876877555076,0.475485460797062,0.231964909168211
1,0.279325844677869,0.060833920392869,0.0498764929422801,0.71967302434961,0.0556957638032027,0.310989756199104,0.127648918872315,0.301241212791669,0.856782925114934
0.459129317360329,0.51068566368565,0.413548458535339,0.435078352902064,0.499197207658221,0.47514739148683,0.763140943332913,0.609786646737563,0.0517134174080992,1
0.310116712270836,0.474008484355344,0.275720004330661,0.196135147045096,1,0.0555856384107339,0.241896146715639,0.086862868566436,0.115988748518094,3.66256372724848e-06
0.0960160592193553,0.0775853818008079,0.00222178344904174,0.128503218499773,0.00930917859485856,0.00916047060392129,1,0.564807768189594,0.122648939477834,0.103162042347478
0.151184585076572,0.0869774851223283,1,0.493879729649486,0.166868698155751,0.229062588834584,0.633247150033684,0.926682339823575,0.0241399198174835,0.455047198736894
0.20354042940059,0.251895091364225,0.171626134391608,0.727584880896832,0.220094690935117,0.618034571542983,0.443008790143005,1,0.172257812536893,0.727826924704743
1,0.0316949078004602,0.303523188438264,0.283326511053496,0.418602214196803,0.00413467238403263,0.0537549825226462,0.162099409570615,0.784609549505372,0.154380533058906
0.0707663973333085,0.14938978023611,0.217769946777725,0.000169056049903233,0.0079039762502378,0.154001860614845,1,0.0661781305664025,0.01231494918204,0.268004416775998
0.477948756233996,0.226899063855595,0.0800114576183294,0.0369319126943744,0.782400123781197,0.397090562636015,0.369033758034968,0.204261734035396,0.135943013058708,1
0.126141603451952,0.0581138278591317,0.200270338124982,0.348579945138526,0.160580064627361,0.192957416967575,0.67383753444526,0.304168346476686,0.0282166709522323,1
0.865981992386241,1,0.0485524410334086,0.28230674940825,0.0606381643592624,0.030170945411225,0.0781522855093487,0.165253572773093,0.896634751143159,0.204682513761908
0.065722300229362,0.0174071307458514,0.115020343986806,0.000739968077674319,0.664732860267944,0.229421764780746,0.0123852251598627,1,0.245350771773035,0.835976256454473
0.0187454438222615,0.467618273426301,0.684576719950375,0.0751424010709016,0.00800466117029425,0.410463364168323,0.0218447251182908,1,0.113088474733758,0.362648417776098
0.221263824651958,0.178780677195417,3.61581190157683e-05,0.0214549148864763,0.108937165112113,0.236453184873732,1,0.0430791099482242,0.00196147383487775,0.109425201496878
0.947854465475943,0.636020156313582,0.0898042225739398,0.0353177503752732,0.0951243133402567,0.0631370364274083,1,0.156130298376468,0.269518805184785,0.0284078891303773
0.124677969597117,0.183686574867047,0.534492682951061,0.00651610856843669,0.0296482865817123,0.174777734191517,0.0340530529308674,1,0.315665734725798,0.466041287651854
0.0877820934645583,0.0650362187019829,0.35280666822051,0.883447875639643,0.202928756534762,0.920567930074221,0.322904673245214,1,0.0167009643542282,0.99691992758324
0.400283513933674,0.0761414543418562,0.343114773809474,0.118052587238151,0.492637921580302,0.516257657067215,0.064702083351736,1,0.731530416773003,0.828339254398377
0.0173804629388034,0.0453399482521215,0.234584871556427,0.623924234761197,0.000221450158974488,0.317008438101486,0.0463661140176479,1,0.137855019419953,0.41804960586927
0.726151465158631,0.296435274104747,0.321983314386479,0.0352722647489737,0.644620976516611,0.390588259659092,0.201371360806805,0.875490806852239,1,0.728626327773955
0.171903843652617,0.332656377332856,0.840253716949579,0.286118586666365,0.1481471714338,0.78412109187489,0.758383810810724,1,0.596498085653136,0.0840513976300577
0.0721725453165441,0.0408100909765537,0.342053145663472,0.434467572665884,0.0574542944251159,0.603446257419256,0.333770451529706,1,0.00648980928430023,0.526678241077736
0.00543990582593301,0.13940868186811,0.253476568881163,0.454221644502332,0.104551530170244,1,0.170075434209953,0.505294261845035,0.235849065524551,0.429248512025318
0.104857875827199,0.898657686608149,0.00274291285165251,0.465326319333217,0.368264707103086,0.165766266906264,1,0.00201447832766338,0.0146145507588821,0.612265859196306
0.116845729430051,0.254189411854028,0.260872236993139,0.0054764065143065,0.122729108553922,0.621590832708793,1,0.207754840197128,0.553868682943708,0.376421308765089
0.356239562752404,0.185010509369023,0.0332127762987125,0.0853238679301993,0.329617875095248,0.408387153720339,0.668478591461721,0.829009868934768,0.319255658282546,1
0.941995991575862,0.00111174097217211,0.417946260712288,0.0615925411224438,0.306257184373485,0.00556989854427219,0.0192556862828736,1,0.413549463524188,0.551335910648689
1,0.0942778553750592,0.138094311089974,0.294943759180694,0.387595057575138,0.00514281492808207,0.0981855088051394,0.132610199801895,0.323885163625873,0.563444987678105
0.0167981897633139,0.306708060524446,0.271810506595073,0.0252511320329964,0.104515989929704,0.456807595066044,0.882475644947291,1,0.561595221864232,0.600655153981155
0.609352214615491,1,0.0974723061573868,0.0251091663119594,0.538820708210398,0.683999961772079,0.317215605139048,0.940014497362128,0.175842529524067,0.0141371061415147
1,0.425463187001078,0.251572185601913,0.0204819391611774,0.517132126960267,0.164466878130147,0.413759587363754,0.150963406724787,0.276988446845337,0.0210377229957514
0.000719087545429538,0.0655568960126405,0.0172252394148496,0.413447361845985,0.16059565027762,0.202442344145829,0.150034343249338,0.0704229772232676,1,0.139805459744962
0.296115743864846,0.0807876970595865,0.195961876383974,0.062469600668264,0.195148124396242,0.308634763707717,0.0778317656839049,0.15235163278888,0.0713779098110926,1
1,0.126248937860246,0.406216018349943,0.0892426765292144,0.337538084519575,0.429316018590189,0.24906189170177,0.723712457794386,0.637117271944277,0.108685102779112
1,0.169544539164827,0.0313542667393098,0.238931500333862,0.0272618748400442,0.20086592578125,0.0630673497862947,0.0634011472726418,0.90587830799659,0.0345677584976414
0.305075438085637,0.0801287458850704,0.0848953131145822,0.804557643068928,0.634261472468835,0.112090352429743,0.862758624833673,0.650004743112239,0.046252591773388,1
0.342058504930529,0.868923149633349,0.487263824547244,0.00773379740164251,0.015787895058445,0.246979023375867,1,0.113614161921479,0.489439904260111,0.054255990391634
0.147522414810506,0.740468566434646,0.376932281399023,1,0.202294913060073,0.111854192279966,0.14244931214598,0.0879721101885598,0.151518105146196,0.444182616113477
0.0154356819726102,0.421734138764431,0.0829847804157575,0.0117845820746015,0.0291684283223294,0.0401683352990411,1,0.114516135357311,0.00672257672614691,0.126403280691913
0.544810339244197,0.0784680823845316,0.0160408437436833,0.275639113232573,0.530260605407501,0.0980013793037598,0.326705219546194,0.186497850602155,0.509616585029318,1
0.510976963336326,0.16679263059657,0.100572746883597,0.096387709902928,1,0.0189245126073106,0.0485515603345154,0.0925171825180217,0.263864835713523,0.244346091853456
0.363180315083313,0.202679791370366,1,0.0156550884805096,0.556570100600191,0.424161457880042,0.125938423791375,0.756781174333412,0.291428728745603,0.725344897093202
0.05122652529622,0.131906003869087,0.60426504844947,1,0.0533789565364589,0.678552104300531,0.227409608185945,0.767621151591975,0.704971150444587,0.811697548779825
0.241561909069502,0.159159260433721,0.00187838140465608,0.519880303964966,0.126375447493531,0.0210030689214951,1,0.103108342128781,0.000320388020321972,0.251848391881265
0.664680645196829,0.0334310612962518,0.304972232936786,0.226608718345039,1,0.174260115179833,0.263808429929116,0.270536302642987,0.187947675776234,0.560645726701693
0.250881592642818,0.0944150779969973,0.167684268154688,0.687724818081372,0.0888357659937723,0.66340680652021,0.309201085882275,0.118608102473771,1,0.684327978136952
0.01620912307595,0.890423607105248,0.315545465202554,0.0211396779084292,0.908089008054331,0.438697472282493,1,0.699776968315325,0.967987888227878,0.0016494568928777
1,0.283320031990505,0.300146104585726,0.0853002932201121,0.653915576080492,0.331954088439109,0.0645216954545755,0.842707147167297,0.398005527676213,0.33816345634158
0.707165464329614,0.131554442839936,0.666234102350032,0.247475702194254,1,0.298932447538173,0.763636288511057,0.502562802080575,0.288659253407876,0.448792815809422
0.112032372062933,0.0270677864833266,0.0599572698211561,0.202669020511068,1,0.0957333608523489,0.057042035956993,0.0481366069882441,0.281950948841998,0.160464521156299
0.589465659037998,0.0553561520055163,0.202950994679119,0.203807730846013,1,0.0237554540569752,0.158068929433715,0.125770023622973,0.36217028641463,0.327527391429317
0.282009405956268,0.0682260254443191,0.327108146742342,0.0603578569045098,1,0.0390622515338325,0.483286895541436,0.0389867136352035,0.661517929657451,0.746736977625704
0.229383093509485,0.446702033913029,0.298315040664482,0.601662533661945,0.620676479329593,0.445572295123579,0.967021948655488,0.152251067654511,0.00412008998429915,1
0.134441817365795,0.0826463059896072,0.258419889324638,0.214030433958086,0.212957606729574,0.430449904777514,0.0431502720095322,1,0.282346566850239,0.570794829776731
0.484738178566026,0.627043669736817,0.142068751516679,0.362209973020174,0.558435635751086,0.0345562309915682,0.544687518511749,0.338855771170779,0.0259209853786489,1
0.0331092086834336,0.933617052304541,0.623399316042133,1,0.105448892975349,0.613098220679972,0.358701694231279,0.2734153905234,0.932333382835368,0.0248008399395484
0.221591382773816,0.498153166409747,0.0655075738416631,1,0.103399936507761,0.0634844924093265,0.098736884739351,0.0379450629380712,0.682723216495184,0.0950613454889283
0.0946317942817699,0.387699427640212,0.0433036688977276,1,0.0961799286209477,0.0537519144098589,0.890496802346516,0.351709379764879,0.327980998349011,0.00152848188496911
1,0.332493174926047,0.0264686071273518,0.0477728059586462,0.203290184138428,0.314482247302972,0.60804781203555,0.285316433860813,0.185077639808431,0.0856787049476984
0.0089130307884095,0.0594819440707328,0.305580313969597,0.516865585483663,0.542714541491357,0.827861333489803,0.119368186213683,1,0.0180661732156816,0.583643019515641
0.314233263242208,0.187546244255347,0.0173542420588174,0.0519434034121732,0.104247130518623,0.150979582809698,1,0.0201719985293198,0.0173974592917214,0.140869927556435
0.116143963735168,0.484191641300829,0.268413901546444,0.0419452655572504,0.0196178767533038,0.392784748377296,1,0.424352372524243,0.00162858982639867,0.17736810836934
0.0468810165533466,0.561347169594259,0.434963400162182,0.539985852219856,0.0420381296951203,0.323256601740023,0.238519003080395,0.197756164958379,1,0.213204647761822
0.955183249206065,0.374095724419465,0.231751568067831,0.0468102542985297,0.823903718911395,0.936406161243071,0.284478845832973,0.368360485613455,0.503161578381079,1
0.178273840212335,0.327685181062268,0.027449769275502,0.000922747008921121,1,0.169897243711516,0.232531439661426,0.337350599878353,0.282592053074181,0.415886056722696
0.162609910950403,0.218844146342828,0.00127015856881745,0.0558646197565972,0.0456953663347927,0.10863594318489,1,0.0479750162220026,0.00349157073740229,0.0763763560280435
0.999615251483355,0.00101689643005952,0.389780430836508,0.519848209824638,1,0.0264517270331096,0.507102721309171,0.0142872443705711,0.262061290210889,0.746073409690674
0.190295487940726,0.288197517730352,0.0116159763263257,0.0381874658143012,0.0700153322236049,0.0531683312418161,1,0.514631258898378,0.0456962016111836,0.531433513119837
0.317974275060635,0.374315939229004,0.762059127213935,0.764606837087402,0.541751397496751,0.541050656707912,0.450207284518081,0.325021225231416,0.158529041348957,1
0.226582225270507,0.328782322460678,0.00867656826876916,0.195069932741972,0.0843527379748446,0.655026842492704,0.620146621579687,0.0694808394129856,0.0274422410516757,1
0.031371427210487,0.0457912231851785,0.219372351181006,0.124771896965256,0.0332258244317667,0.960449156310819,0.156970164740392,1,0.216325914997444,0.765367319321834
0.0467682510790734,0.412335533255233,0.0967780517642393,0.951617550925499,0.142112551031201,0.125898529954993,0.00675234334040782,0.68430314314977,1,0.706319296318753
0.28347550771393,0.248167080352864,0.267583977242873,0.0485322754859931,0.833338303791754,0.33574298199526,0.066421532720283,0.434302287609825,0.265223032003103,1
0.281719779429332,1,0.0142600842597901,0.443547871882764,0.0668194472775938,0.3918692402304,0.0484745254045874,0.116260121608942,0.671434471040593,0.153653735714448
0.638669252415352,0.20506962685379,0.101188607313918,1,0.470022377624158,0.0989990217834806,0.435927933863804,0.0850088604879962,0.0299971798220225,0.9450917233803
0.200501793404681,0.25932039400557,0.133212125259127,0.857341967160067,0.249405897104729,0.00776082126204795,0.821077925166132,0.219349132479938,0.720770699304226,1
0.0256484397572441,0.076402544823841,0.131239895841132,1,0.096741690038296,0.424667816366187,0.0321259221297847,0.387413659835199,0.0105884578701247,0.0706966736935769
