"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.208957505622001,0.363691550118629,0.265328645860684,0.880129584214401,0.00790657517599922,0.516450297519205,0.0453750476638204,0.493761088500502,0.0252967859448304,0.00315976012262046,0.0177731978453392,0.312122254642219,0.0298433488218658,0.31487867000142,0.0435855826490182,0.384558740345742,0.175242203917835,0.235352797839626,0.112203673308046,1
0.404128855625309,0.235713388381226,0.0592500864727843,0.293619136511726,0.166487281374647,0.0687276920236871,0.217882710185183,0.0318353116213462,0.0709248103342189,0.0884696081279748,0.200743353522912,0.465309437814211,0.0715083300102938,0.343632589465332,0.0304488712492352,0.0287287456635952,0.411284039111027,0.130876831637062,0.27133456959916,1
0.167750807388533,0.0932066427671023,0.0451203891121783,0.0705737944146454,0.0807448097444346,0.117843487368693,0.269149475847517,0.0146794437989127,0.0207454963013504,0.158667851164011,0.272790583379471,0.105383185783757,0.212384219198287,0.449343844499183,0.00161067003528301,1,0.119512501066493,0.01272799461729,0.0999986141636609,0.0738007412588867
0.0862054615294568,0.0625581692238049,0.0527270949409099,0.313168008519052,0.388652148699416,0.163687706636357,0.0653960412210297,0.0385782508779529,0.000245023136668973,0.0551094339886789,0.404225702862239,0.236933499954843,0.0727527238504603,0.938545631839051,0.0202941077654968,1,0.123140412985787,0.000630428495655766,0.049032163366176,0.0387870492764757
2.9508255028548e-05,0.378865545490065,0.022849340241142,0.213761560059296,0.0519067172415575,0.0270146970607424,0.092780720601541,0.316343626066975,0.0296508349593619,0.270640989089342,0.0354241209841136,0.0393353134143231,0.0421091351885818,0.00524835238941934,0.0274656591459047,0.252532966118542,0.122222253754776,0.0439207058439376,0.0640392408286102,1
0.505609456652718,0.468917825505457,0.451659131140567,0.0703141027162712,0.121773339401277,1,0.0507956545474312,0.0993022879980278,0.11046203549146,0.245960814394523,0.430390484708937,0.0704112343307806,0.0389896688611393,0.0134765755685508,0.47421432992979,0.0741221729374779,0.0286262236839727,0.0443672143213669,0.341250345083409,0.000100432766080852
0.000319542100080862,0.501754685824515,0.139520824535258,0.228805078194412,0.0620236221522305,0.0820768855924932,0.160114556215511,0.0649671167394486,0.00318547127732372,0.0947935780855191,0.0721568834850824,0.192607025288194,0.0107602072841208,0.0287993361985998,0.0134713721766847,1,0.142764677106208,0.0522373713464004,0.0972480786309768,0.226296404008535
2.53713703241222e-05,0.317996211793482,0.0229345409437265,0.0138462126051479,0.0125926979132621,0.000498128090386262,0.088126964450328,0.0923290871083318,0.00904249783711191,0.0636337514137022,0.144958662071521,0.00444396358709525,0.00891833262887877,0.0225987381278987,0.0495563029947327,0.78857811329415,0.356420449553199,0.243245360855732,0.116463462683521,1
0.243224469588535,0.146877127719283,0.0908308746902655,0.0644483035150726,0.0565068561955711,1,0.0585323908161118,0.00917899723571008,0.134840762450434,0.0446892806470185,0.425126986453282,0.35322562777141,0.182429825014913,0.308843852105223,1.77325928888831e-06,0.46805666403724,0.348974817036089,0.0754547041811135,0.172830386702534,0.0199266447143913
4.52187388373716e-06,0.969353774586467,0.128043624452906,0.182804389450527,0.0773078448389002,0.0238268407289179,0.293328761063104,0.0873393772139038,0.0366472082184112,0.183218932028335,0.113719099114192,0.0273606846437424,0.00445503804641165,0.0994645514927222,0.0752764213355323,0.663292643746012,0.188070946597944,0.027509967736549,0.17424567981705,1
0.0504867984129808,0.347335628904444,0.261418548053074,0.202436918375134,0.0706844286222725,0.66924537578753,0.938988575277296,0.106050429295097,1,0.182943945021961,0.178551148399318,0.0370298351348273,0.0166690529953382,0.612260882799413,0.0512351554290107,0.860676690491328,0.513927062539994,0.292061743635399,0.127145627472436,0.0324061263439629
0.0349170898652388,0.180670519280007,0.0428687766573374,0.18978078199478,0.100381979028428,0.279078886773453,0.475286930436675,1,0.318700108375962,0.0531501423020216,0.228632000058711,0.388956199460996,0.200754006764971,0.0532762099486942,0.044495793937822,0.109989109916594,0.634745968031868,0.427144713699055,0.0150813305472459,0.530979466404958
0.327898015029969,0.107367838495328,0.185436070043824,0.000948532300844643,0.0327775484679975,0.105500273438111,0.222650004526953,0.977010134062787,0.285249556362532,0.0167912252055487,0.0696792515970287,1,0.126894398402582,0.18721879583162,0.16559122205438,0.0318132921839421,0.240574210560891,0.0010777971598731,0.394091733853758,0.399282212806954
0.631110500556109,0.0775018339005877,0.183201064856992,0.21717179866656,0.702997954779107,0.314361628445136,0.163138015190697,0.00569727983260575,0.419096227335126,0.0723419301369834,0.306671961689241,0.187691648280582,0.0517766509993694,1,0.0347017412716392,0.17221026325282,0.868379705423594,0.042518181136437,0.148878941216726,0.273505403025412
0.27951309621637,0.119494336152372,0.489194834554922,0.835276200610847,0.288992596737007,0.407587219606457,0.10474391999311,0.10743540554052,0.0426007378388866,0.00123879495719544,0.00260412351455891,0.253532463758991,0.0130204271898467,0.389695831661148,0.0132498341695625,0.226938907196142,0.0673086882861547,0.10515823039031,0.0100932849647827,1
0.516899100576129,0.0993444708905619,0.189143939222653,1,0.0347686646798326,0.705001404110713,0.192676239472334,0.47082307434318,0.194729184089699,0.0510883334081064,0.135689165105615,0.386483240891938,0.0967586189834412,0.151850243836269,0.212785424721961,0.361002276878775,0.280271330856194,0.220334680211058,0.0799840135605888,0.816357759892808
0.290183179231589,0.335275243343792,0.256735270660367,0.332027754483531,0.874128118102537,0.0464465440316038,0.228510734948075,0.0677491901713412,1,0.0693812467031933,0.230575897349213,0.405134356764116,0.0166436865604227,0.590120573688403,0.033580187624591,0.438831197707558,0.286010971250284,0.314371464481385,0.13908405503863,0.429658759108674
1.09046317405746e-05,0.702108523020006,0.442821178821769,0.370012083891435,0.122306566246837,0.0463583064093245,0.0602089492500293,0.141426478548451,0.00773094731711878,0.0435108161566809,0.181077253843886,0.0348146817803063,0.0452834734652434,0.00616071239422195,0.0715336465752404,1,0.11916513272664,0.0598823996899768,0.086967846904049,0.883387816288702
0.115513920189319,0.259363868620686,0.118651869818824,0.821218700841285,0.293929398388583,0.865311704709349,0.631888972503971,0.506103672278357,0.300353407741036,0.0872577440183133,0.267982611966173,0.204002754558338,0.818149101107191,1,0.0522353513381636,0.243784867712204,0.42642217631577,0.301354090641561,0.134799036575488,0.0388434427208138
0.42520577917465,0.393697219987911,0.196587219763969,0.266953053662417,0.0884924715023614,0.338262703102365,0.0604932618922528,0.298144631191853,0.0902445089938843,0.0542256662531844,0.0660606513976139,0.2478829238505,0.0453624838241459,0.176253743211788,0.305022459268829,0.159474986311796,0.358950715799378,0.751684390479895,0.133715248549782,1
0.222743291244554,0.09779163458173,0.15088532289727,0.389385779725282,0.474937975164561,0.349859743207051,0.414752334337602,0.0103064067887481,0.703842314929741,0.292292547198567,0.219142706727428,0.392785047533972,0.0556839396300085,0.725836456838919,0.40290299394745,0.27423742398535,0.0670112484307091,0.435367260603928,0.386725639741784,1
0.0987845095815135,0.369731164719722,0.0650535256965087,0.0531451123107409,0.096581541718014,1,0.0589164401452891,0.0746043645057856,0.0353587029122507,0.120363732065563,0.114909193039733,0.0869905130743137,0.0802750314991268,0.00211716279931243,0.239618962186584,0.145893088886259,0.00539069363402646,0.211170118114557,0.0470039882670912,0.123553393708705
0.0216148519896051,0.11240974918381,0.141410895783577,0.454809152096106,0.00133118358408157,0.185121459079743,1,0.67912054538653,0.0518743347073937,0.0170484523235966,0.407023205295017,0.359197983738154,0.223312157809608,0.0937422099730036,0.364935003624315,0.0172688954055527,0.468694023601741,0.877191299497037,0.00648061924670767,0.453757857124388
0.375597299018572,0.567809979232891,0.160262407401131,0.363865469488944,0.136911738315711,0.0613812026134532,0.196369405145641,0.00948647326385897,1,0.123739115084385,0.155638236014284,0.3808374995354,0.126868091323104,0.129845228560031,0.138660682724001,0.00684039992494099,0.352854707702692,0.251133871394108,0.0294716929431309,0.122191917803191
0.662408941117159,0.039571702491901,0.721665042121011,0.895429805028422,0.256331647906571,0.968934737617745,0.162066698657148,0.00593373749533385,0.0303824612837661,0.357812335471576,0.833953160906311,0.326286603879656,0.517477261900128,0.274598038014247,1,0.860565810874066,0.37921913783072,0.029937611360748,0.491743020342667,0.557634373327077
0.00263748559599665,0.96245280461588,0.414620153618624,0.343458333824225,0.455522401254479,0.0116228643738252,0.259697894591524,0.369154373712486,0.0100574931255325,0.128036666883593,0.209356069821774,0.218404058647872,0.0497804061157913,0.0104028369070556,0.189516338440034,0.954725615781217,0.566452880075486,0.198544804372385,0.481261793390328,1
0.0156315451248867,0.0935330239688787,1,0.174057467178783,0.217603423928336,0.171906325201914,0.334714293089697,3.84581808508808e-15,0.179858431787311,0.0187753009655356,0.0611067770205952,0.00310255380367152,0.218229603487713,0.223030865940262,0.137817302817061,0.0373915246363645,0.0347182333161513,0.139343080706048,0.0880426559914162,0.0340494274869826
0.164386141112278,0.0327775238972553,0.0818892624009204,0.430397447040266,0.155581504936265,0.343427858575802,0.0380460744297047,0.086404492540641,0.0215824434846273,0.301401660205499,0.850862402490143,0.352335017242477,0.0723297662313999,0.273221744678737,1,0.453292271465227,0.112335378854819,0.0860111115500913,0.2285224625882,0.366644279773754
0.0409100253787325,0.0684434626513247,0.137170307299238,0.00750757051502302,0.0991290889364399,0.275280207742242,0.0657939813901393,0.608561492043219,0.235202850280262,0.185406347131903,0.0787054930494823,0.789666423898374,0.856308422210601,0.109413899011181,1,0.177687665147433,0.0451316045588671,6.31441690921804e-05,0.0505692735444151,0.10280795854446
0.0239420851396557,0.286096620688713,0.0454738219629931,0.931721379246965,0.0362408621555681,0.274971551522701,1,0.32894502538174,0.117555297017533,0.123425733022301,0.513110186089516,0.305435384561145,0.223722380736916,0.0129205066511717,0.0408340542755432,0.151591534792472,0.594725996488308,0.262658728059507,0.0325008607815428,0.809994221774566
0.448962566421281,0.275451116253069,0.728223347543498,0.0167029260602046,0.218217912789341,1,0.114465180555288,0.100178375988731,0.0162261076562896,0.222695456911915,0.235849864643906,0.106663738672238,0.111736495590749,0.0249569467191371,0.9106580635598,0.263682611605993,0.129274697440243,0.278904477128632,0.0470618747397716,5.62647627126134e-05
0.917040163797443,0.156189791578128,0.0194357408947757,0.0445500450591533,0.109981860047465,0.78546691890694,0.415521543059806,0.0719404459283936,0.82617612506015,0.172708938551337,0.928669771492405,0.101140035805868,0.319105936474374,0.494509463801113,4.35667046679466e-06,1,0.375915800283136,0.00372192284971031,0.408258013537472,0.00141879921541934
0.567200613585182,0.174321274713828,0.00158440010875773,0.058971401576348,0.0699016191512405,0.928991180370747,0.121767664338455,0.180993902769715,0.350700230372993,0.30111467731847,0.527885790323515,0.176072045690774,0.241678082485761,0.254444989889849,0.11238263650442,1,0.0500765711099714,0.0140058711634444,0.175130424049889,0.00153461473502765
0.0901613864046404,0.15885611044172,0.0911736951487211,0.00881017815939854,0.0214279030456932,1,0.0637342102247709,0.00828817618619206,0.0364374821041252,0.15373493364264,0.0912795276575618,0.0125225023848771,0.0301536687859159,0.00224943133683699,0.243511743563482,0.0184863524999496,0.0146598371705434,0.0815203848494661,0.0300540544200433,0.00507815286822942
0.0341762767542746,0.567789065119681,0.112147454613206,0.0340575263345869,0.038247936434232,0.0520270573715751,0.163419143657703,1,0.302262579626151,0.0804994775936929,0.0607884714170067,0.519410440616812,0.158040189851051,0.0333072775519651,0.132256596658152,0.000561276629327064,0.186965204074992,0.0418723998908756,0.181573498919015,0.188173388539954
1,0.0447552715673188,0.0144316073297883,0.655990995151754,0.0312424497284927,0.165251151952168,0.108105186847234,0.0318201916932646,0.155772618883192,0.0213939938649871,0.192927797682762,0.119466035755789,0.17945610476295,0.0404891656038202,0.032372931581072,0.0644006612742638,0.0027572991036486,0.0361362854858244,0.0505784520771935,0.0231854277613324
0.712061695098933,0.122046980501807,0.0591690262198005,0.47346001275003,0.0873384039958664,0.527984079052977,0.17462221308799,0.118871481957658,0.0755392387409382,0.0824741522232132,0.849944887764648,0.206784320328237,0.184504978500805,0.883678716372444,3.28204097252147e-06,1,0.290337915430151,0.00431309283678457,0.0170774490195167,0.0372569019327796
0.0251751427843249,0.248104456607711,0.170367604948919,0.30325284997326,0.755202731154484,1,0.0299330409921123,0.253914878084505,0.399110256676466,0.002879105022934,0.108033196754609,0.301248483025837,0.110858354426222,0.294490081402178,0.218708805439244,0.237618497144339,0.268801460504474,0.127121862987945,0.00132311907003393,0.0840571456141019
0.447353978021467,0.261035040462907,0.317535560208159,0.306364346945164,1,0.0158054059590954,0.76981750681369,0.00102275997158157,0.195932133329858,0.103497629094132,0.0250001591471188,0.0172247831361359,0.259659105291921,0.945375735485428,0.0522159034579005,0.0377076082429335,0.0677076492786249,0.224397559979038,0.15488539306354,0.0373857028148021
0.487735101480703,1,0.0363731994608537,0.440233046161808,0.14037329999856,0.682045740695767,0.403233022195097,0.0510954427948124,0.251365406796308,0.10665093093047,0.353388096671818,0.83168130243286,0.000520074836561831,0.350995774559321,0.00550979541918539,0.535095862491986,0.481982444227379,0.129635068315041,0.355259051612428,0.437072935964478
0.429791244604608,0.266173528965667,0.0948878938046811,0.464528690605946,0.277912351285229,0.146479016027044,0.0977427311652089,1,0.349868280082596,0.355562191891229,0.0195723223745924,0.0418380949972085,0.137488286728627,0.00547269908905671,0.0538434523198221,0.306788214578223,0.0511248771912362,0.0470418497378722,0.149604011746201,0.00806296639102558
0.00619381885931894,0.516388098979223,0.260617827166965,0.454865589762395,0.27682393088709,0.125886999047126,0.120979385374862,0.0212131833315833,0.000660775631971903,0.151842954799604,0.125052345171249,0.04830921087947,0.0680778898107773,0.0917558438353382,0.0754656498591923,1,0.275448820131842,0.0417202509697619,0.143275537880304,0.821044056581058
0.248529254193786,0.269690339159378,0.235118897047409,0.0207994609225158,0.062853812049611,1,0.0204423342287416,0.0144017550118271,0.0100226235186504,0.0102396135159297,0.149274096941468,0.0555338445479249,0.0357242097986116,0.0431177600793893,0.146291923151408,0.210489521895524,0.00420315144765371,0.233458028728102,0.0712143078258962,0.0668329229775566
0.183991941560314,0.112609121478896,0.0751852487274757,0.467519254041253,0.00776899154219063,0.279141111125207,0.0595204040140319,0.206390978278388,0.0967119954832582,0.131527362844783,0.178428085764015,0.348132211721568,0.153303622211735,0.224574054264786,1,0.436753491397092,0.935256931332849,0.0289775015621155,0.149809619333844,0.374698540136172
0.453853335532921,0.408365454985121,0.0136372448830022,0.380164091527123,0.891785092160025,0.486029120642193,0.0382572326695088,0.383293288188069,0.548248840850491,0.5506220531151,0.296537045208668,0.52895753159236,0.0428297514973732,0.366583004450304,0.02344332133342,0.43123688010393,0.107224494297386,0.0984792574129514,0.287480795298243,1
0.263376428565163,0.0970575230061552,0.181882318905002,0.196704636622117,0.272450308452857,1,0.114761752122586,0.292239516797117,0.75490887847656,0.223033126487782,0.410674193368526,0.0562482576588248,0.179970702467545,0.582241523402466,0.0573932605713105,0.104818856577375,0.268491473054674,0.401109410820444,0.0695595111410721,0.0867769261755107
0.539440593472903,0.106584650867337,0.00996708351630641,0.193264406094104,0.12170259274265,0.389340260937367,0.178484157175528,0.057495192121745,0.00235048470590845,0.327598210410356,1,0.167238231411505,0.193639443124096,0.632758010465269,0.00809831695399143,0.512099597521438,0.221129319952737,0.0307198630192064,0.0959503798835428,0.0848845477312652
0.124071968898421,0.359462222402601,0.106346954927252,0.0267644047857077,0.0918153732062121,1,0.0154642106810963,0.00630337554747148,0.0233184690885857,0.0435754740397403,0.190156158642121,0.0836767355239506,0.0184998708831635,0.00604057234485025,0.212539698058603,0.074829481574786,0.125157858499046,0.210128323407108,0.00473782531721368,0.00597037351381532
1,0.117106319884197,0.000255018751878005,0.276432848817268,0.167443115409656,0.201932785176431,0.0314348633198361,0.0373116580772124,0.223642329794256,0.00837872261008409,0.0673001940646873,0.19920181699383,0.0796155756702375,0.0318884626549927,0.260631174785505,0.0727494321695454,0.0319533455754577,0.0741839264123066,0.147052883964621,2.71925550076427e-09
0.153431164297811,0.302769465210052,0.136826057188363,0.00832721169636139,0.0313172277410027,1,0.048845702665295,0.275164670864138,0.0587840909680092,0.0343551831142725,0.0568398240626252,0.0489455184714897,0.0215649097465564,0.0131217098335528,0.308195142804306,0.140115308691496,0.00208843061711387,0.138479582055505,0.0419632055276867,0.0106966773876996
0.100625499938493,0.323262056932719,0.0218006269354139,0.00140702224085532,0.0550892495908318,0.147363415928963,0.380569059442668,1,0.264845758307246,0.148806213945907,0.0279554375436099,0.941236682980473,0.72212964873837,0.0627520138884089,0.38814787368679,0.0891722166244238,0.202964502347101,0.00245792649064619,0.194196764997425,0.0495292569723066
0.194894449977733,0.905448794863866,0.550847507133241,0.793815087534579,0.326951125437119,0.123551613591635,0.179155636966704,0.033857630140555,1,0.169244122326373,0.267899351860337,0.0660063856785975,0.0141500304105559,0.17705390087101,0.791374227502985,0.0614460678574067,0.0492254214127337,0.367156096294741,0.175131106842733,0.0265450873121198
0.153076148385984,0.574277719511138,0.0067796979076077,0.552642523143632,0.209475706661854,0.296292209084831,0.206940629623836,0.219530378074946,0.79394084364082,0.403617106184315,0.255133703902675,0.712663610038174,0.0348649263171705,0.419181510204684,1,0.37391831520176,0.128866756984856,0.646599993173647,0.472386859933535,0.314249913240874
0.631290670940895,0.135304967634972,0.000779574420392755,0.265343079358139,0.306285411084527,0.6037311058248,0.107025447860483,0.051442718553352,0.244647571305853,0.616004001045309,0.962246730520117,0.492534287573966,0.630023975160692,1,4.927469435006e-06,0.68161666817587,0.401072767757525,0.000337258198538297,0.165291917996068,0.148479426353438
0.513804510763329,0.0706409642228668,0.00333965499361558,1,0.233154699169795,0.221186946924338,0.203057674946833,0.00197635666964884,0.193948541818313,0.0771570535811547,0.0318409319621015,0.215602893789387,0.0175272882523274,0.00639831263760726,0.0543403808347704,0.108458618805287,0.0216246813579343,0.0511427661541098,0.0851912793035064,0.0083511727368748
0.553884693115251,0.421879102009179,0.00976479458652967,0.467870396753624,0.555558369522055,0.198208501049196,0.0916887015105414,0.558570881241429,0.160390159026101,0.0200926921455477,0.0464610502382211,1,0.250370496401263,0.0562981913770268,0.289297151511392,0.410588746725513,0.149215910130338,0.276039923311267,0.281701341422146,0.0639588989692088
0.00590168025321161,0.112952418865512,0.200591158470286,0.135868020211802,0.158945521269729,0.782462852695545,0.182485015468124,0.61650129543421,1,0.0550077246682781,0.174141620971261,0.0711685970770402,0.0645411217037255,0.213791055838378,0.00248147645908791,0.238465566810613,0.228346144566064,0.561719774793794,0.217234621502371,0.300712015783889
0.19752929212719,0.456798447700396,0.374112937982416,0.0633299864685114,0.0986011555154617,1,0.257843720654196,0.0315663859643029,0.0792190424488785,0.147012796352481,0.105109745701121,0.14027328418415,0.0717818377970547,0.0306395593142193,0.160673711444387,0.0618895463376798,0.00530149038299344,0.0789752624248619,0.00211813950962256,0.124915550263961
0.0538008438575703,0.782259958763954,0.0384601854097428,0.14159229589603,0.059033648027844,0.255464229229747,0.265265188954935,0.0648576096178289,0.946917263523087,0.205543024591056,0.103839053094302,0.114313071110628,0.0587989275038006,0.0527350659574944,1,0.102797113862607,0.12799686860528,0.29249655636047,0.178465927494613,0.239487957326042
0.113412929405384,0.329232846273228,0.160114548525337,0.45243772598885,0.135002974877815,0.182635804839219,0.0759217442558399,0.180033434269505,0.00842335288035049,0.0588617248245225,0.00728989151006213,0.889081570969676,0.0347908840529337,0.40163079299988,0.000983700815188259,0.284306432414516,0.327815036463825,0.373179398237067,0.0730747388257914,1
0.0373645464081068,0.115320876475935,0.0190592828434511,0.129726188137089,0.0114682838719107,0.323619817330685,1,0.190773109113122,0.0717257997775363,0.0629428169031641,0.251642469192311,0.322874054243798,0.0433949983497703,0.181744484430406,0.0557069576228122,0.0158235882129017,0.401545076702021,0.377537011802588,0.0175130811421586,0.060877494022339
0.0705565630995292,0.0797577505231862,0.0639883463449838,0.205021219266017,0.00295011453292414,0.387222472428931,0.806905483140064,0.27227117006009,0.148596255666719,0.172195747794319,0.246336316166343,0.37877241035807,0.290351725529435,0.0222149103346183,0.00600750686776082,0.00676355104610945,0.293109572165222,1,0.00559255135799424,0.613006978027899
0.285916857908697,0.289244406453867,0.349216797693839,0.0591725369821425,0.245126245048314,1,0.0468353128993785,0.0249677712871162,0.0191162588195667,0.532433631185121,0.154161577322667,0.234440885235685,0.260559575702271,0.0149349686475056,0.719101900424759,0.202126728223889,0.0117104224712604,0.38710418487753,0.00575188683852436,0.0420759217469455
0.129005687390348,0.737534952519273,0.441540484556051,0.389209167601466,0.175233249337469,0.156260683961029,0.493682365460495,0.0601214493200797,0.93115202755895,0.150343023843571,0.203796471193846,0.0204865656043879,0.0331470816563745,0.0151808829087511,0.765218416766437,0.0760744763940968,0.0183779017598599,0.843478501163982,1,0.103035692829916
0.00939370963613146,0.197379653978632,0.0345012687328547,0.850976118542886,0.249798861478743,0.902426662726179,0.0790539352871311,0.329930895038126,0.800058142233679,0.0141694321119974,0.567891164961951,0.402499199449607,0.261997398337308,1,0.0288258310050677,0.129634156521411,0.190808760724097,0.817795333951204,0.0286381618924039,0.52580674018342
0.150266439541899,0.0877124654385735,0.164551254217984,0.0117038018908469,0.145429890909716,1,0.038013345291266,0.0199262778810747,0.0164514389789599,0.00881564092722922,0.0969059900222796,0.0569410483713841,0.0330960716027286,0.0463608949716586,0.386908245178812,0.0319023264777599,0.0885954924826047,0.162935495468618,0.0362061340462614,0.0184833999296971
0.156853226741625,0.90402275913763,0.254302278955781,0.705894945831779,0.0634074798627564,0.309457061158715,0.177338542901271,0.0952603962258706,0.0330614921378334,0.440927849447766,0.796946165351016,0.591295553388995,0.126509131141125,0.263728850238236,0.951860782798222,1,0.354231154358363,0.0415382749497562,0.354200830804779,0.668674320387935
0.1006849974717,0.140033920585451,0.217450912426699,0.116402910005645,0.046014719373382,0.283242130451408,0.133441174706865,0.00901418528590713,0.0814651615696939,0.0999695028164598,0.565067976132552,1,0.190219409047134,0.113749800589696,0.387837121624376,0.225818065078481,0.189446794464821,0.0925459368702234,0.151751902994584,0.735446951805234
0.0299846080802579,0.178359165976163,0.00575929577513151,1,0.129395417960713,0.187752313172316,0.909713787865441,0.200808407514118,0.473107526627227,0.109059332010496,0.290167100690717,0.249638007763464,0.0200444904363041,0.155088740995749,0.0661523469671623,0.0154133332549091,0.177602171850824,0.666581426255614,0.0681655212049868,0.671691970642666
0.23240180203282,0.829323121350576,0.259340631551815,0.884785449501703,0.782983397907244,0.926387243173223,0.100483552673857,0.045023289950495,0.929219804923866,1,0.0282824709948516,0.150239975361523,0.488204518118031,0.511054304135353,0.20462398719712,0.892179295534118,0.408291866118881,0.230687384941781,0.279110546635145,0.0359170964372854
0.0953656641789821,0.0704056466184735,0.997628301915114,0.150356810448928,0.527534352260682,0.4314817267719,0.291974080088281,0.00155262909400883,0.870596010429874,0.345819610679887,0.0274126556200268,0.0392317458717479,0.179431685305996,1,0.0131069222597201,0.026860809493288,0.134398431420453,0.0717350436772416,0.113346427110526,0.244205710999408
1,0.147961922277658,0.0495274833630874,0.792470286077292,0.0583971491596941,0.255553138520163,0.197471590349369,0.228784823503875,0.131967176400326,0.394897343912652,0.290535149991501,0.459605281813106,0.0803264496067729,0.340286335540363,0.269928153555079,0.323327082439667,0.21615944441588,0.0785204808143257,0.354388925716067,0.493546966206671
0.352073404021901,0.507018099297938,0.0394827142819475,0.9561552259355,0.0852110460343698,0.206916478392804,0.311423302009907,0.675056005750823,1,0.318707705043648,0.39456707633385,0.161150651080998,0.143886054881127,0.162576004112633,0.688917007266138,0.153418565867744,0.239571889647431,0.169277586481155,0.171921878106347,0.0974558418518589
0.0265972893784981,0.340744418457816,0.77010326759272,0.152379166717067,0.719382458684261,0.0240927341188418,0.489477784381021,0.600499262458693,1,0.116675168326104,0.000127144315494775,0.253307727859976,0.17629816632157,0.534023596496964,0.0258552538040071,0.00326576638510412,0.0567135143777146,0.260555965856864,0.274021132115884,0.000367139469999309
0.793752128311182,0.0679674199015943,0.0352270971648001,0.275773115650762,0.375349170612653,0.0361176710735971,0.0159616998277073,0.228283913157026,0.150806086351307,0.255109731404998,0.118494844107189,0.196489166372672,0.252988940226407,0.3823280139263,0.130365403819426,0.0537273465930371,0.391069291136348,0.0922943349609955,0.239160642746474,1
