"real.1","real.2","real.3"
1,0.254741762159788,0.322304842961809
0.417985748642699,0.176067357237766,1
1,0.46130341631503,0.14186895974987
1,0.061345420121019,0.285330666195068
0.410860936303317,0.681924049224155,1
0.606465967709199,1,0.425985619603307
1,0.780758917217149,0.106557198915487
0.00124947533674345,0.517308856947603,1
1,0.0130001966452206,0.64055814980615
0.216470894528031,0.124108469715041,1
0.270805029849408,1,0.232135241971882
0.995281830912131,0.358034902650393,1
0.837651348532649,0.874254797956419,1
0.016291281664184,1,0.0289300203485964
1,0.548756638373784,0.873263753110441
1,0.266720142521823,0.091636708606186
1,0.163896027128631,0.571440942239329
0.136988031370362,0.0281384649954781,1
0.0809887555211233,1,0.0345947411504769
0.196127477847416,1,0.255983336158547
1,0.396328042440047,0.0729358477909291
0.502563575007667,0.45034006062379,1
0.586016241844932,1,0.440680269240013
0.284276725837638,0.731720431442987,1
0.737060527649249,0.393129414325873,1
0.573574407561948,1,0.549546222730809
0.0172599069039354,1,0.239637239220431
0.420572902027148,0.990636524642338,1
0.18804207574845,0.0335764897820864,1
0.249012229064454,0.19796935097256,1
0.6759098041229,0.0267876553798423,1
0.0884404559186237,1,0.00139266825983103
0.791020431860687,0.236726623107191,1
0.102494322852411,0.221838379681617,1
1,0.98278464837184,0.383318393828734
0.988023763752588,1,0.115785326162357
0.282873246339987,0.00775931848105041,1
1,0.0590620973590129,0.225492980153862
1,0.495872556196328,0.363367537005728
0.110549349298658,1,0.407088250087039
0.802595090384065,1,0.0654194887793873
0.843746866155309,0.331313818295948,1
0.445625788608975,1,0.0985826246462848
0.474034773100802,1,0.529493671036008
1,0.230919109800301,0.440258478701891
0.273351733363645,0.0946297873437181,1
0.514995687253479,1,0.000393344480907952
0.378938654270714,0.0282728980497133,1
0.397602978660283,1,0.0325274215434754
0.698880981088234,1,0.396637701598139
0.504115302405089,1,0.000375093305585963
1,0.0552149870383438,0.352831591198159
1,0.851925397553637,0.181256883648416
0.329261036716,1,0.506601746702012
0.0544980624078533,0.001800332629103,1
0.184012370098681,1,0.115711688587548
1,0.553113718284422,0.397892792124299
1,0.0387959567413713,0.80989841664198
0.939168867392561,0.939018885106199,1
0.376680865082312,0.0263057870456669,1
0.16615495015914,1,0.0403972572560016
0.374678680575925,1,0.0282853019454809
1,0.203817682155752,0.396868252080115
0.402088757096284,0.544838908493515,1
0.598691428100496,1,0.127642905029193
0.177677862795444,0.887660480951927,1
1,0.653705164043982,0.911453137417082
1,0.0919846942656601,0.109066882268843
0.394826728841434,1,0.282457942565748
0.220944123698384,0.690956896153956,1
1,0.398966371836147,0.250645810545104
0.974781581216277,1,0.800489708996233
1,0.354675194847095,0.0523836881452078
0.947615078836898,1,0.022610348137664
0.0560537894432684,1,0.103355345033181
0.565403444085814,0.444933546772465,1
1,0.368526623618787,0.296694387073674
0.938636105595834,0.0823714565666449,1
0.620888801779257,1,0.15815547168811
1,0.620425650054469,0.23993808013006
0.168519844016625,1,0.227543696769786
0.227185409518134,1,0.892531608732242
1,0.591562681010258,0.0998341118605074
1,0.0268223532167523,0.0111906175209345
0.631414268866145,1,0.648535371975504
0.288944205059804,0.0148460709816733,1
1,0.663700834872699,0.698356979205144
0.60662765428426,1,0.0569981176671496
0.449078606969554,0.0251641995559205,1
0.136296281543743,0.307839387327208,1
0.237557937802983,0.0488275394019631,1
1,0.730390532486235,0.0419232301955523
0.000133931770687474,1,0.407202219364442
0.46324641546571,1,0.198967168653222
1,0.559189636204768,0.293910104518493
0.0777851204395318,0.495147300332494,1
0.682707390508882,0.604572926543835,1
0.680819481898441,1,0.91585338476675
1,0.104908833400521,0.195061874974518
1,0.251829295532347,0.00783593141322458
1,0.334346976620408,0.487661710584047
1,0.0227889275247668,0.271218177393406
1,0.657480744359665,0.559738729669018
1,0.61075247474479,0.330196767234915
0.303625330131432,0.287454638491717,1
0.387596912840278,0.1288053931909,1
0.318895978916202,1,0.413926230423912
0.153233988529712,1,0.0644395136898223
1,0.245121008713005,0.00742750540772339
0.759946932598401,1,0.00148515819044132
0.861972009860896,0.489476323529674,1
0.888631302384251,0.286602113862942,1
0.263737274620636,1,0.534579981361444
0.138718871594352,0.374287941302167,1
0.693225218335209,1,0.12947372309607
1,0.923402995385954,0.0866676613664505
0.425439566378886,0.536758611689807,1
1,0.958707380966101,0.116747115780924
1,0.486809569244087,0.626283516669298
0.931505194689863,0.903390454134131,1
0.0623937487243987,1,0.491688608340723
1,0.600288199442802,0.00161883137888336
0.239804818810773,1,0.401586799303192
0.9684901937262,1,0.0795640390357136
0.341459207208065,0.543626930538852,1
0.338343416135123,1,0.232472929500329
1,0.32492745847218,0.131051669881467
0.753528878516136,0.00134590993578378,1
0.99164977683589,1,0.65435357234593
0.0119468391605209,1,0.459453750930864
1,0.224483153791907,0.222129373380007
1,0.501577518385497,0.565351379532292
0.738325627522662,0.0717023359098694,1
1,0.0906101931767246,0.66044231425707
0.6558664415258,1,0.257043739473454
1,0.0156836676770262,0.0576198138996687
0.589388108759819,1,0.63216235439861
0.0980785005176406,0.539547417342741,1
0.980624251452797,1,0.123279090119693
0.675057402483871,1,0.801961213519755
1,0.123976563684813,0.0699651292144018
0.721635638513416,0.432682214356869,1
0.953547096010971,1,0.352258780089121
0.14687861834356,0.25071045088992,1
0.142182900955598,1,0.466827975663694
0.0822153481367735,1,0.0196780058033702
0.072875969650281,0.0465318353632611,1
1,0.398625713166477,0.190090455277395
0.684899745590481,1,0.579699087963045
0.342707578473137,1,0.000234759953438388
0.880443908194052,0.38871278814698,1
0.313628642578717,0.105655773095395,1
1,0.423701829590549,0.236016522351773
0.463088766718778,1,0.450203418065585
0.00780751942677812,1,0.263559905370571
1,0.014185785390837,0.440260348489915
0.196653527461102,0.312738395937723,1
1,0.391932251416769,0.484836160330846
1,0.543281653351285,0.0383258894717811
1,0.668633227531424,0.182637246025847
0.426409427099542,0.243304030355576,1
1,0.328947063177599,0.776129402546317
1,0.408038754100678,0.146626592898682
0.485549160589566,1,0.0979175194437362
1,0.873037598277434,0.445024563544184
0.316996268891996,1,0.679264693217498
1,0.247814650782668,0.807251721998287
0.272006054832529,1,0.546311703995093
0.0794991514435074,0.606761116883601,1
0.772067562299546,0.51964965908087,1
1,0.297935326286482,0.397759096585182
0.307607476596838,0.2650078818508,1
0.163511395420802,0.739242307201605,1
0.0383283564666551,1,0.310987413188153
1,0.295430685849362,0.177544034202511
1,0.510856466301288,0.0285473452918391
0.121511173629243,1,0.00171917600655888
0.309879579547956,1,0.154556177732963
0.251074729322034,0.278044018199476,1
1,0.026328590242989,0.292102093554086
1,0.255478263649558,0.202364505244958
0.910334369717687,1,0.0758232605022815
0.888060661184067,0.339491193995638,1
1,0.0658207421092736,0.0733110691566537
1,0.0955307933703774,0.444398078827732
1,0.0314622812448649,0.0309916637158827
0.0325074261152655,0.115253773487226,1
0.387655697942216,0.815209243642385,1
1,0.0934132614998224,0.141060436766486
0.0560367206446454,0.250720760827331,1
1,0.0841418307430981,0.0939074563084172
0.488105298426567,1,0.97719461193222
0.943392505544875,0.669278646779169,1
1,0.157783446632287,0.0681601737768518
1,0.103220056623461,0.125415820230149
1,0.0410355955058691,0.288019826616843
1,0.655862988996203,0.170483178250606
1,0.857905571393703,0.0653593649337325
1,0.761193547490453,0.372434539474798
1,0.23062863227453,0.176329319806052
1,0.0740356967063608,0.129280313106932
0.15604065957685,1,0.541776648904711
0.851882182319227,0.611236665752248,1
0.461349147219019,1,0.40374649301595
0.00284547299374246,1,0.30632617062347
1,0.818671613533236,0.213164529769259
0.127869472166306,0.00946758986475811,1
0.135068689819272,1,0.0660678817063169
0.0397204086325811,0.0690783152436063,1
1,0.24734582959183,0.230932882664374
0.74415044752475,0.172052912560402,1
0.334275609584054,0.25645119781161,1
1,0.0432437307256438,0.687188549838136
1,0.12312184696426,0.481490150753821
1,0.00987747302797308,0.491631910735154
0.0041986678979572,0.000157956283172966,1
0.281590309462508,0.154508501452555,1
0.655576188425791,0.417108630668516,1
0.528172503747042,1,0.426937780680288
0.693229173649798,0.243719864041869,1
1,0.236668173394269,0.0197974231676506
0.600583639025354,0.0603606630247398,1
1,0.00212971498990065,0.144506775612102
0.373741737431801,0.279712021555265,1
0.844499487575901,1,0.0984730820666149
0.226186936784629,1,0.747244686142821
0.489960527714818,0.51887175093592,1
0.706286132642352,1,0.0564768671560134
0.204415124579724,0.131480035933026,1
0.342568430944134,1,0.129833045448007
1,0.196279904072898,0.467365138711602
0.958973418359532,1,0.584577298856894
0.65014340842059,0.0626923588849547,1
1,0.505839754140813,0.0234701337571536
1,0.473156896305331,0.190057495039643
1,0.317749857655645,0.00596344238050166
1,0.947826791817347,0.997729893344952
0.830101468361571,1,0.672589054086691
0.152364703355515,0.359779675145091,1
0.76729332372898,1,0.00174928195058262
0.323475483056583,0.0745725178177977,1
0.523773619784084,0.276093949816007,1
1,0.0631427017972024,0.252127010615427
1,0.521588273187268,0.500003746019174
0.211389460443887,1,0.111839980821769
1,0.385977992350902,0.296683267462453
0.848262906367381,1,0.439314461409077
1,0.226250300766439,0.00967980980461227
1,0.634937565503648,0.0162809478985969
1,0.602901191294736,0.502212585798521
0.41834062763295,0.685883413354886,1
0.883928122620773,1,0.0961547966778584
0.364896914105966,0.294579579510285,1
0.257046251381746,0.119133973224655,1
1,0.668815647596701,0.151389863595033
0.0415676711853234,1,0.0398223270354358
1,0.935100472254383,0.0867250588943977
1,0.254460821690573,0.187437112848842
1,0.109032003301558,0.0935409510619437
1,0.882253348501054,0.519047422992017
0.871421004239964,0.745423835216349,1
0.129886913373891,1,0.0208297380708071
1,0.681576924765388,0.144621516643682
1,0.752811333606518,0.244080539093593
1,0.515057515103817,0.106205906417082
1,0.729130184809956,0.0440616854230112
0.890835315255865,0.278349167542993,1
0.186789858924496,0.00671252071728844,1
0.791206123607899,0.584045860180865,1
1,0.0830546156200427,0.487538782473756
1,0.000426546989354595,0.880020686284524
1,0.100082075214349,0.0154145801120797
1,0.0287379516874966,0.0727323261836632
0.968650520413492,0.534096938676846,1
0.541683207329385,0.69314295495666,1
1,0.642162515465004,0.307259146775095
0.0826181008326368,0.204906585351824,1
1,0.0838405327623783,0.599651985276343
0.150461205700182,0.60591039553306,1
1,0.226873723562062,0.367217388000868
1,0.960060336292053,0.616038921152498
1,0.86306701796247,0.35209110631346
0.982148579145929,1,0.0578821670712609
1,0.090328059115348,0.169690879617322
0.926437525362246,1,0.196165366060119
0.012211144640181,1,0.148819339831948
1,0.283260011282814,0.408926515952892
1,0.421428416659977,0.462476926655127
1,0.2197570737542,0.416645151462699
1,0.178519444475069,0.929604854893208
1,0.14836008348135,0.24524151528944
0.329280196591956,0.00287375814186668,1
1,0.124746147581612,0.405880365660863
0.849429579147956,0.132988292668604,1
0.316276814005119,0.020588639679885,1
1,0.435295977728505,0.666355401887685
1,0.204359603711502,0.0355010137826928
0.00383502472011605,1,0.00586302335270303
0.672432817180745,1,0.550562303378658
0.479268050833441,1,0.488157525201386
1,0.178721427279944,0.275684168399937
0.0632052463469979,0.405263273813123,1
0.510071481536414,1,0.747081595681058
0.0342676908407901,0.0426969719258048,1
0.512588845221444,0.691647242726229,1
0.726596419949006,1,0.979016705423657
0.184103533960893,1,0.112966263612661
1,0.00290269799454591,0.341961863480297
0.684776530294311,0.0946340355073962,1
0.771340527237561,1,0.00748350640902435
1,0.676137799080446,0.437721075200759
0.342695472350472,1,0.183969581157945
0.359926334346231,1,0.328239187550238
0.261137353664304,0.0610793269224566,1
0.107769774099025,0.708672500304965,1
0.796642796408211,1,0.711591083269486
0.393896219277977,1,0.147684559101169
0.341330496589603,0.123019980670641,1
0.207975176414483,1,0.528272556250641
0.1758135953068,0.350793810012686,1
1,0.88872711038154,0.386569325327091
0.430358083871433,0.716513112050423,1
0.314295900485959,0.0060347866574755,1
1,0.177974742117895,0.0230436824246935
0.140147870923308,0.223644765444301,1
1,0.13012889526166,0.273945994310579
0.00109428499727074,1,0.569862994372846
0.170741226435272,0.375439556837191,1
1,0.179256025041274,0.0110358616442017
0.0645522814035644,0.00488137447995414,1
1,0.705939789998111,0.711425182720368
0.0130615493534685,0.0650427684174754,1
0.163266019315437,0.00701894288673014,1
1,0.082039902021834,0.000956999233243376
1,0.842086365329641,0.311624294818242
0.20752077592867,0.121295303798852,1
0.586722919738767,0.157310602869669,1
0.469803188728177,0.413041111652616,1
1,0.218982514581542,0.132836488413418
0.420150664860932,0.166403388288471,1
0.0203298623831745,0.00124925020190709,1
1,0.745353186627629,0.559411226217059
0.754890734725704,0.040264233058604,1
0.373065548785869,0.119411024920008,1
0.244421558169291,0.00709449803247049,1
1,0.609304291444346,0.052903676263578
0.6012546389057,1,0.904734133618724
0.534080922133769,1,0.306637183608035
0.54008712951155,0.673425908003187,1
0.124733070458253,1,0.0486146305059827
0.170091939373896,1,0.0786176031409807
0.317981645547495,0.943469432495307,1
0.0396000848669414,0.916317225495991,1
0.212906544508365,0.422051423928929,1
0.156826516730277,1,0.723628966622783
0.690561330024914,0.698531538985635,1
1,0.106647143298778,0.15250946269664
0.0481526542490109,0.992101960842813,1
0.149844783161434,0.521262255245428,1
0.298305175862684,1,0.820803324594804
1,0.148045345246898,0.0616327700534206
1,0.228913746187933,0.392149554329927
0.726489599191339,0.342127011164737,1
0.113942374361642,0.207644652022125,1
0.503256851513015,0.00116016297418992,1
0.182066262699562,0.213693697880102,1
0.746909400485409,0.345391177534922,1
0.889523160507088,0.0208276413493112,1
0.555803719457271,1,0.817282467255137
0.553284717457542,1,0.568670918627951
0.39270479981856,0.810208334500194,1
1,0.0140643175419437,0.583690233795774
1,0.294416951902947,0.00134961890067805
1,0.072795533293209,0.382358568885411
1,0.456416730074208,0.298280333834709
1,0.347745977666346,0.680073893634652
1,0.479070229976142,0.294588208708028
1,0.063869875166885,0.00228207269839011
0.048310173488792,0.0361526540432979,1
0.0550834206936117,0.806083448504521,1
0.910521304960241,1,0.456707148648103
0.150066706609327,0.507855866158466,1
1,0.65334533775607,0.0334579802688262
0.288490996198864,1,3.54047572173147e-05
1,0.48799478596715,0.0632214859333249
0.101325603433618,0.11745229057659,1
1,0.144302100022936,0.26311493169491
1,0.0730739316439608,0.125856776197955
0.663876280126959,1,0.670250531803229
0.671502188241201,1,0.656745489514869
0.337838919061655,1,0.0968700819889197
0.44369333979763,1,0.651955095859885
0.410289441401334,1,0.308779560080218
1,0.111489302611257,0.0883098470319632
0.775298059231386,0.31225720066068,1
1,0.434062544475931,0.196133872086414
1,0.596926903394252,1.47939882430165e-06
0.432352121050601,0.412379676027144,1
0.763628316054102,1,0.751199552347267
1,0.0702950589822174,0.170659184318273
0.561252085936178,1,0.82431090451861
1,0.0904469027641678,0.281395203792749
0.301889147922061,0.411109459285122,1
1,0.786852156282675,0.00108035610893276
0.841355236617346,1,0.0660262621801574
0.0111672426729969,1,0.199623984053188
0.0806882799141856,0.72189358206629,1
1,0.088136193753961,0.0102302057500427
1,0.845138715710317,0.00709112933445163
1,0.286488166621302,0.188942479768634
0.425600895145112,0.455657334174238,1
0.802437587875621,0.708730062295396,1
0.170481211239431,1,0.035541313468817
1,0.57980165732286,0.147430889584388
1,0.0592222479224203,0.68440856098759
0.511435520027004,0.198688981575016,1
0.340192325326073,1,0.772082150931579
1,0.144669392542156,0.757498508637397
0.888549322004407,1,0.0348780539901894
0.650659186735651,1,0.83171487932054
0.0188047358503317,1,0.0834625815113082
0.705577674291382,1,0.0302852844845766
1,0.383718986516146,0.311369242528574
0.427998322195792,0.816350766948401,1
1,0.0386337216442619,0.170653422150735
0.393587716571639,0.429595293578078,1
0.685175476812883,0.806547722649044,1
0.579692757544071,0.404187673358476,1
0.00487074120558787,0.1755832575073,1
1,0.503296193601622,0.636378596799257
1,0.198082563823954,0.302193862037512
1,0.272025097616559,0.774837745873992
0.00163712885170299,1,0.00127319234355184
0.678594270860819,1,0.0195571406152641
1,0.0548250693059114,0.149943470267345
0.0166747347166366,1,0.555702271403783
0.0269699005816888,1,0.910564470636169
1,0.336680036540299,0.479428706800901
0.134043925080125,0.032941952070933,1
0.160633054040639,1,0.778411608838193
1,0.178421508657833,0.534979918252559
0.0112144569981124,0.298947036035339,1
1,0.0357332553192493,0.22988735313207
1,0.231889223954085,0.308355031966437
0.772668884685929,1,0.192949948460332
1,0.321524243545655,0.658199047819202
1,0.263785638367299,0.0414455710864732
1,0.173968467003039,0.0183909838094832
0.20600977954936,1,0.774152169490659
0.480112700337593,1,0.00262917673472623
0.26192683257267,0.803744617632781,1
0.216233751536733,0.568168772880503,1
0.24223113358854,0.85256984745721,1
0.651230392779996,1,0.385430525660756
1,0.343253293348277,0.00689931029163325
1,0.926683392225908,0.0528992059288031
0.229221780036869,0.0347479508924421,1
1,0.565669944295081,0.874863340651739
1,0.178950529744771,0.22325189137747
1,0.0168831706041165,0.973171141171197
1,0.316649480277943,0.197103698283806
0.805682211030842,0.210115298356554,1
0.257465145913041,0.0849410832500063,1
0.934974518219518,0.498230824869459,1
1,0.0637402238564728,0.28219679950228
0.167857657969809,0.182751128650886,1
0.0360694817124376,1,0.401029445568091
1,0.0593708238305891,0.228374320715363
0.133464846755985,1,0.415271280054183
1,0.131648263803262,0.00125476308323162
1,0.569085262886013,0.53063567358755
1,0.381068143917007,0.278579463956953
1,2.72460072038698e-06,0.222575238080463
0.00165865587018783,1,0.433526010033206
0.433197894918918,1,0.0305833635678478
0.671387756658084,0.551907166485589,1
1,0.803623377928258,0.567443747790754
0.182670774530662,0.0843963407321462,1
0.502229211576689,0.4342168983589,1
1,0.234894670918916,0.170786336174579
0.0201230074960409,0.403696022250355,1
0.546525186529443,0.0631206194420923,1
0.210590910609777,1,0.128707237820336
0.111397717704002,0.169822068857767,1
0.563665783739021,1,0.569732966839205
1,0.580778274820494,0.542819906108174
0.0311454875669888,1,0.969737312438491
0.4339671740006,0.356346104699029,1
1,0.0612173110102183,0.225513069142511
0.626778329249697,1,0.811704923013639
0.513430820340005,0.870348511192949,1
0.0490136888621945,0.410580461793319,1
1,0.534023221387439,0.442547709530925
0.00467051193096856,1,0.100402155548563
0.555584294740248,0.327103691236178,1
0.155986531742828,0.0814606491159066,1
0.553312817222124,1,0.000126066100995364
0.231980043378992,0.509573639753954,1
1,0.110034110340446,0.000422366537939288
1,0.0743341958770386,0.0845024055882934
0.368912067942517,0.383194709226716,1
1,0.242471325037189,0.611263756387144
1,0.0786159636216737,0.919759230558641
0.206855212570907,0.508901658301863,1
0.431426947755354,0.34217785265841,1
0.237456814162062,0.110968280786792,1
1,0.66531048272154,0.526855173520886
0.182916797031297,1,0.0678066509624847
0.261035610488739,1,0.00801072222089098
0.674570785686022,0.112500958671908,1
0.548161857047924,1,0.263462940734331
0.339257708798902,0.650761840134375,1
0.507483512824408,0.970016572948829,1
0.249719497171888,0.101028120145691,1
0.0146891371829864,1,0.0767313973724262
0.561957645128484,0.018008300114859,1
0.446606035501871,1,0.213734447790544
0.836574253384944,1,0.00986978714091647
0.276723723114747,1,0.356038644790689
0.0971700248167632,0.0585525816007734,1
1,0.0931383408571694,0.0118211779456251
1,0.402300068538346,0.0302976823132926
1,0.0317904113516745,0.269965377278198
0.0260820261675162,0.423588062955411,1
0.528287292515963,1,0.000635125518876782
0.547087573083128,0.0200591970862813,1
1,0.576192893054507,0.00205437379781424
0.517261005650255,1,0.0252293561236356
1,0.0684411945496427,0.0934854290067169
0.391694158291299,0.105186321231853,1
1,0.394238851193861,0.217189125617131
0.119810624694776,1,0.244273985045251
1,0.185175874302436,0.0653388011815259
0.0904049747720672,0.580043055004391,1
0.0733612062379189,0.203434226993002,1
1,0.543363535968923,0.388068743549385
1,0.192958578772088,4.52407736116117e-06
0.0541458001746274,0.211837324037964,1
0.035719386953797,0.388171975248775,1
1,0.814819631134519,0.084085068207492
1,0.427098262169257,0.170018231094515
1,0.26243988396054,0.0381442803221078
0.0382598060831381,0.162952887113943,1
0.299428614536889,0.0146274460485763,1
1,0.0402345045223121,0.0447838802502302
1,0.734535382355304,0.425696771008718
0.826896408294695,1,0.238622035268963
0.734766441399034,0.618779227880039,1
1,0.00267483604969512,0.239986693668431
0.26850588892304,1,0.0332962139317952
0.036029581396785,0.389366313123692,1
1,0.437727760266367,0.400166988769158
1,0.548122144306197,0.410328897853989
0.642423443354174,0.775240066848292,1
0.77412198155875,1,0.617882840476261
0.370597519203892,0.44165749397572,1
1,0.0932562114586462,0.00143384030940804
0.0881935387301425,0.198042193012464,1
0.206061510532501,1,0.956207245244799
1,0.636214448147186,0.109468405536529
1,0.526686758401458,0.0574981177512211
1,0.22919563706478,0.0625984180154073
0.266844403210035,0.228678700771495,1
0.141511964174925,0.157283135315808,1
0.384657987710453,0.795602515092167,1
1,0.0841241462099143,0.328275635877652
0.175343664082913,0.0355094841269353,1
1,0.21353300597669,0.274476732562419
0.238925511027339,0.326148032609652,1
0.0938686366554519,1,0.0420089025816927
1,0.155478398867728,0.224298637524605
1,0.203261810424359,0.71467995047886
0.020988278501863,1,0.0642884313305552
1,0.356357383579176,0.252378838303657
1,0.0855361228513448,0.403501850456083
0.133294367666418,0.84679465849073,1
1,0.9566970671425,0.254118353706535
1,0.0104297370623758,0.625852869823124
1,0.283637845826281,0.113198798946565
0.183794872447685,0.0285705803544049,1
0.529295172065168,0.653432125509892,1
0.0333471052714234,0.213672760694941,1
0.916962078047542,1,0.0119445592058406
0.300061884026203,0.778720857003232,1
0.751015434676401,1,0.463012306808496
1,0.0902714696121376,0.322239027677109
0.985406959222232,1,0.954499055707683
1,0.479158512323041,0.0310883596810555
0.111406621873673,0.838914579966223,1
0.370693892824842,0.8102695768392,1
1,0.349482355300247,0.203905523325539
1,0.473802309612861,0.313697104042605
0.582655670211688,0.443255701407527,1
0.0316050892371785,1,0.0702742743380632
0.452179781027169,1,0.604185513623661
1,0.563700863126494,0.263957111010358
1,0.0713832950866995,0.142448941575508
0.0391400035839952,0.231652086106229,1
0.170130037492763,1,0.0889631068968329
0.282482624210368,1,0.0826742045267467
0.0960527528963558,1,0.733014738257928
0.0584085490882755,0.191330352665999,1
0.107533213976949,1,0.135989978980808
1,0.348658561688749,0.366705884711833
1,0.772565400759056,0.00578076489642882
1,0.564436228330945,0.165327076731165
0.163810173672857,0.144165795738022,1
0.898904700407083,0.647852364687428,1
0.0863043404693107,0.16444005152576,1
0.448859901698249,0.570067122436387,1
1,0.380926058414746,0.00661234829636233
0.392025419198221,1,0.679821407775513
0.645516709850438,1,0.267960647586553
0.188379383309512,0.139448746661481,1
0.35784304023771,1,0.502800125066977
0.95194129850521,1,0.62953692922269
0.583716517863558,0.98094934909541,1
1,0.950124371314346,0.972018632995542
1,0.712534419960718,0.833381935807453
0.638649135457806,1,0.158859969620505
0.735504545002093,0.338171075882695,1
1,0.144628125691774,0.398736886201104
0.00235094934720608,1,0.73266467400133
1,0.0991421956223696,0.320400530953203
0.567751720014629,1,0.00139318699759745
1,0.00435871124523647,0.170426139961296
0.877484529460038,1,0.28858793795146
1,0.767910637736648,0.811636556052132
1,1.34938228373161e-06,0.398062208358252
0.218632517121304,0.107661860409604,1
0.0239319223336416,0.0345238043218455,1
1,0.17481271880927,0.109813258063642
0.283247964371126,1,0.0866156493346549
1,0.366226839173872,0.0395158550750723
0.281002696027894,1,0.952056614664905
0.0309171412992949,1,0.0300069316336185
0.391611918521958,1,0.205207389207798
1,0.247324502073604,0.483049957696957
0.274867551439749,1,0.823818311175646
0.212518010758897,0.983034907043061,1
1,0.113011258253738,0.0129225556450807
0.7042083196235,0.599422916943445,1
0.338031731136889,0.344821385245189,1
0.153278168312461,1,0.538722821218624
1,0.762033774873924,0.54416868939773
0.419454275096523,0.07241532478806,1
0.129020168823631,0.0184302608356036,1
0.261925802284024,1,0.555139943031633
0.808946831116501,0.386683981313561,1
0.508070807227801,0.219909537571974,1
1,0.827990150167854,0.00262824488894294
0.163928026880257,0.538630657156022,1
0.199184870772183,0.557889955736595,1
1,0.328407416150839,0.625706602425377
1,0.364487416910993,0.261805784069271
0.361831572654349,0.0691367635150469,1
1,0.0518606365997898,0.793543570933195
0.623379411480554,0.013963080259638,1
0.911929549932012,0.416134281088105,1
0.612018165091753,0.470681212811241,1
0.19288622480681,0.129485680543304,1
0.339779164731105,1,0.0144056656409187
1,0.0911178304846711,0.133938295996546
0.514531670111056,1,0.38850046121754
1,0.313922393275599,0.0176812144196294
0.0154179753711083,1,0.0120554839505837
0.0294767675905016,1,0.188262053964798
1,0.0197795990976395,0.0505745848383412
0.0299047601958449,1,0.466843173414593
1,0.176593966976031,0.333585268113262
1,0.0775220038866769,0.746135520002397
0.0651865315225454,0.0870648564216115,1
0.451208414889478,0.109078078075581,1
1,0.0987833386299365,0.315970544937914
0.844181382866828,0.531884881854527,1
0.379001319568778,1,0.245078912723758
0.68106146074166,1,0.0873067481030343
0.0708457807290754,1,0.00880340241620431
0.50752183421201,1,2.14118065642639e-06
1,0.0201351625831612,0.805306900759392
1,0.145064886041448,0.0106925787783125
1,0.116480587911566,0.0999508439470892
0.936929685396448,0.207211846404863,1
1,0.394611856501625,0.14791557458504
1,0.520717055473042,0.558490561187918
1,0.829635727358026,0.128298931478195
0.540889013108528,0.290131369926427,1
1,0.587766752620668,0.0608310923355243
