"real.1","real.2","real.3"
0.464100176318647,1,2.24847783453727e-09
0.0818749051971329,0.969743308178727,1
0.349088797323207,1,0.421580568997626
0.165979028311401,1,0.0055438113558679
0.890590348032634,1,0.595959963484872
1,5.9216168960511e-06,0.881172981942937
0.589785369989196,1,0.000113245174825716
1,0.121293203589591,0.933487901321568
1,0.00681620095285359,0.481093236706019
1,0.00975767226897099,0.131574587704198
1,7.12891024572638e-09,0.53095767440862
0.177194995824172,0.000706760878266322,1
0.243132201486941,1,0.16558515403001
0.123185921876646,1,0.14471283761054
1,0.495352333296237,1.74377051580603e-07
0.366833692866653,0.000658748240954564,1
0.713288285979712,1,0.000646479523352125
0.00739494797445234,1,0.0915550176995488
0.00510561738427094,1,0.0256469006665947
0.267913890024206,0.00990911774776839,1
0.0522777849322032,0.266659622969668,1
1,0.347481196935464,0.0505740411013079
0.153921424579879,1,0.157323242427735
0.322091109999498,1,4.27382438249839e-08
0.61756826093578,1,0.0753475277879701
0.0533448820782478,0.346521823128454,1
1,0.0301879374383649,0.234873175737582
0.0666507970185539,1,0.15686324416872
0.0824565396254388,0.15820908873535,1
1,0.497637019171335,0.255916558607975
0.0423437511626437,1,0.093609722195484
0.435490928007771,1,0.228710046917578
0.00340665165505909,1,1.72393745077579e-09
0.236819320412669,0.0488479329558417,1
0.0307364619273221,1,0.182833448731507
0.473871223720333,1,0.412907652759093
1,0.670552992657613,0.283343634696247
0.0452582509469672,1,0.0977992392221253
0.38005377508585,1,0.000905350489814548
0.786647993875494,1,0.397378071299095
0.260894888822029,1,0.36133669921418
0.177266360436429,1,0.297358780930254
1,0.000463033090405404,0.149794746060972
1,0.216442213438013,0.0813773657671177
1,0.282692775520384,0.0155722489366857
1,0.0990836341175615,0.933475855299204
0.0810469922782377,0.850518784159902,1
0.347962798310359,0.918344230796558,1
0.10730889438383,1,0.448543571882706
1,0.00238574557249331,0.51071081517997
0.372248371550553,0.0374920808573046,1
0.104253239777653,1,0.0862391594658578
0.795229532312058,1.69417098790471e-08,1
1,0.0574956231068969,0.719481596357806
0.427474014174083,1,1.88256241609734e-05
0.0154876910790852,1,0.178287612319554
0.772862828286756,0.914320581118028,1
1,0.314372641064298,0.046563963444427
0.0743032077438581,1,0.0017968437163171
0.082562729601432,1,0.035358302904041
0.191097194943099,1,0.0512881019774142
0.111174478182436,1,0.19280818604831
0.0843381458534765,0.997701974855556,1
0.137846502272131,0.925810485480871,1
0.0562888134351822,1,0.169297911462206
0.122303615358052,1,0.0547946963032824
1,0.0150928656703302,0.535240705504661
1,0.695086439809675,0.244472460924819
1,0.0144532700419037,0.624524647286425
0.480243831621601,1,0.898668423361291
0.508586480498412,0.00448577555181769,1
0.367010500881556,1,0.744927335924954
1,0.540818501734635,0.890647312218171
0.0719018392071268,1,0.0313316860925431
1,0.534131125867841,0.767212608661065
0.423847337757958,1,0.131792077444702
0.088451819478273,1,0.0742522784587853
0.66286051751066,1,6.00599662099816e-06
0.0224266651076768,1,0.000983537788569969
1,0.0343923080439299,7.45393285765707e-06
0.0617727668459803,1,0.198235812348772
0.093140068303585,1,0.40471792272652
0.0376132119027238,1,0.147239276388963
0.0155043779747296,1,0.118085714169145
0.12871210892762,0.384789360375773,1
1,1.40759416566147e-05,0.172106951710435
0.893443665040472,0.0302336357063115,1
0.00102560023983404,0.524921975199477,1
1,0.115038179876661,0.426257950654618
0.193766660482665,0.902693389776954,1
0.733544010222988,1,0.220382392211271
0.913106579644737,0.000911952756570996,1
0.0552598154066656,1,0.171530897785322
0.368482164055786,1,0.20830403017984
0.240607898615837,1,0.858941892572398
0.0264358149621875,1,0.086545528870744
0.00379745553298701,0.426896869927004,1
1,0.533441953292946,4.77082141109909e-05
0.0744147593086859,1,0.25200507595687
0.106007576596091,1,0.282551277917537
0.177265285596899,0.70434667619261,1
1,3.39521186167827e-05,0.409312337453051
0.368963820898252,2.36700127913067e-06,1
0.350965601331081,1,0.0368386405258543
3.84316351151861e-08,1,0.201907074364261
0.221630266672922,1,0.0072089136974336
1,0.00383932536052099,0.747604826020912
0.107877074561838,1,0.552518634455582
0.920311706125665,1,0.26486761258243
0.349768172532254,1,0.257906577744387
0.158222469565236,1,0.253412368293735
0.0843364649183126,0.640624339739081,1
0.162389270808238,8.27129016773721e-05,1
0.215397257675281,1,0.776418986378827
0.143461766866945,1,0.0734165428130951
0.55255599368432,1,0.0704456492559521
0.0999531943096096,1,2.21569344541331e-07
0.694715471426876,1,1.5687035395742e-06
0.592235752365565,0.969716796366449,1
0.0664278096560195,0.567912713812219,1
0.0682549896769138,1,0.204999741335328
0.761077363362903,1,0.63599720562732
0.0833539658760184,1,2.47987611944635e-18
0.733647848464061,0.0370319431619276,1
0.024047221036921,1,0.103060768545111
0.337772623125577,1,0.351692210194166
0.00117008295447948,1,0.979991255180076
1,2.8566249670947e-10,0.51866147835842
0.840427277868053,5.07547711127559e-07,1
1,5.99773243795452e-06,0.795463526849951
0.518229842708945,1.01599396468059e-13,1
1,0.255425966689188,0.0172060583651901
0.00882067539470207,1,0.000645992371410791
0.0102490918568453,1,0.0728656161031066
0.400392631197408,0.219334492727955,1
0.143695652501329,1,0.0932068239900976
0.690423630663215,1,0.00542443231888298
0.78141891551793,0.00888786720756468,1
0.366785028908421,1,0.264212829534981
0.0562358703508835,1,0.431966131555236
0.10976574194639,1,0.2676461997718
0.018760523281483,1,8.19642685036555e-07
0.0437984213917442,0.982758356378983,1
0.439888524565761,1.05874018500291e-10,1
1,0.371353007753787,7.53776032109321e-06
0.124086448285336,1,3.09154674643903e-13
0.220701054069359,0.00181483705893198,1
0.125069240128249,0.0121593612895987,1
0.0528892261700402,1,0.260275995654692
0.72504280337102,2.78543652318436e-06,1
0.722022879581058,1,0.284233653296114
0.433211424267325,1,0.799570024103203
0.848188574523847,1,0.246760818083427
0.514972548105122,0.279788300663509,1
0.566462965371528,1,0.0102161301374354
0.0806679059248641,1,0.232493082940677
0.0577774963482963,1,0.00138505312519448
0.178306617940098,1,9.93452856284081e-10
0.0881230511110221,0.254416740395424,1
0.609733468251957,1,1.06859341173163e-09
0.130651075699205,1,0.000841596436071017
0.0504768385620457,1,0.19903611987415
0.285923717378705,1,0.137801639647609
1,2.29280297842657e-06,0.259777505976928
0.109075993900222,1,0.304881214281747
0.510701694930457,1,0.492518212257767
0.477850105726569,1,0.00118027669500388
1,0.00294291145320112,0.297552361088048
0.761838893568303,0.269454302444381,1
1,2.98318966788088e-09,0.204631900473742
1,0.000159321458680828,0.607825038363124
0.0497601503304247,1,0.731801713267363
0.0304970213898839,1,0.561130286351673
0.140768263731076,1,0.499710974795493
0.524090798825976,1,0.00163393473000858
1,0.491934696182329,0.399288387194398
0.00646655627168114,1,0.932610460431684
1,2.24790462753493e-07,0.967796544392097
1,0.807794408263117,0.813326596058148
0.271035785899043,1,0.789016396291586
0.149377483011921,1,3.9039058927506e-07
0.829043480283292,1,0.0850374099090094
0.107482033205109,1,0.268441344726042
0.00281055287627789,1,0.0129708113828064
0.00888503228170319,1,0.951727078075962
0.21727657723337,1,0.0735825337186666
1,0.00990628260960497,0.798491366896329
1,1.00635423447874e-08,0.855625359288386
0.0555358078842232,1,0.0992712722907342
0.114089647025306,1,0.164642343928342
0.890756515068466,0.000402898649567229,1
0.197900300693639,1,0.904063846324414
0.222851171086068,1,0.129851954149913
0.257197147962328,1,0.297296828248013
0.0222895090588756,1,0.0284799093523375
0.0358946921284913,1,0.832645025377124
0.550493763366556,1,3.58861026646809e-05
0.324171357373542,1,0.105556438183485
0.50216693145911,1,0.489546951281859
0.16903126594619,1,0.246440870510638
0.0156375888751178,0.00127252713203009,1
0.0865682830496792,0.59092284463051,1
0.640341490554761,0.0243089100866181,1
0.00938680472613827,1,0.330063006481172
0.00734640141170474,0.931332395410235,1
0.0195425902296747,1,0.134056650467736
0.0178449655022426,1,0.158965314991888
1,0.656911769029564,0.480292683341716
0.0614675110953019,1,0.154076715252378
0.356866869486363,1,0.118121387302135
0.0256210149865765,1,0.00144378018819117
0.0236652429915352,1,0.0381942115221223
0.24987709741821,1,0.0120808684454845
0.196914121451384,1,0.060004483256772
0.00361590227489968,0.289006247417284,1
0.664015456820854,1,0.318210964219964
1,0.0153734613271551,0.490999146551467
1,0.00436627990124941,0.220483649799176
0.000202346419899248,0.922085803908676,1
0.0792943913227259,0.922735500442865,1
0.200631879028705,0.353536662434434,1
0.132926194210988,1,2.36601522014847e-12
0.156938821973355,1,0.679270117661506
0.265981452144714,0.000540867194257068,1
0.216367281781873,1,0.0651581807288322
0.000612037228101516,1,0.0199392131342268
0.167464086882094,1,0.739114232021887
0.216922679476661,1,0.293553290637937
0.0751854571461865,1,0.274860044432293
1,0.209829259085274,0.115235025732136
0.735699872270061,1.8057775605871e-06,1
1,0.020505120554901,0.488733613805524
0.784988304987163,1,0.29309393361047
0.543445096006601,1,0.491829768826644
0.0473444054497781,1,0.0736515530755976
0.00437267924924391,1,6.67201311896826e-12
0.081612865731264,1,0.711784187996113
0.0255269911874941,1,0.231013820812195
0.0121231868332147,0.418558830180119,1
0.450746938400508,1,0.5349738201364
0.240307286434473,0.0992599493803744,1
0.449340989739321,0.02449614251793,1
0.0129081082062835,1,0.0222720725310193
0.545105067396226,0.044849699164624,1
1,0.00605107039772457,0.553464913280649
0.261537957435834,1,0.0314276631011256
0.282512819232178,1,0.147705362553614
0.323248489175183,1,0.973943403814789
0.00315796458712941,1,0.0931405996007574
1,3.52204154670376e-07,0.822865127067987
0.981217301679822,0.049047249024446,1
0.318841055932042,1,2.57436683638886e-09
0.143952867566483,1,0.0972794389233056
0.3995220152499,1,0.092537583169654
0.46196530263852,1,0.0330969022157331
0.125227679566359,1,0.00135509228929862
0.136645383065839,1,0.0449615931753124
0.417729757991339,1,0.0864941337963328
0.407451345403001,1,0.0412311880808358
1,0.211817689693938,0.138784408413629
0.518958680896654,1,0.00522504429439695
0.129390962954963,1,0.0664016942092664
0.142436924688401,1,0.0447102400740972
0.889516088672834,1,0.273510629714486
0.0809619016986943,1,0.00852085372542377
0.000351118135301326,1,0.195848004112621
0.161081880617396,1,0.190540978350896
0.239660525236748,1,0.148103794808701
1,0.0406011429213769,0.170643955006994
0.66278857971093,0.000154501314205451,1
1,0.539152706382121,0.316504840204803
0.179775320076426,0.0523511879786844,1
0.497244900844878,0.295080239470664,1
0.30138424837256,0.00267002174398845,1
1,0.000281528250223816,0.479255481164841
0.196061887313816,1,0.626302041771827
0.124083168817966,0.371280231928362,1
0.734821650107927,0.000316668538766278,1
0.00320519860510513,1,0.0637833632583941
1,0.199839662543774,0.0240024779901937
1,3.28572144843829e-14,0.872840800620669
1,0.0769975290892454,0.998026549077355
1,0.0489700031487533,0.132106050171637
0.037434692856713,0.505378272323085,1
0.213181330791895,1,0.00505266357910977
0.463598268067417,1.59624050537647e-07,1
0.161550024688287,0.916228377958672,1
0.181045038045364,1,0.0456296654557376
1,0.122091265646416,0.979234155464422
0.0826800279694665,1,0.0624553138016581
0.0283257155874908,1,0.42699739065686
0.00109462604072747,1,0.0301170648597604
1,0.425658754441817,0.012563940955625
0.0136267806784235,0.42070315351482,1
0.0248765517192017,1,0.378804905830927
0.308146831791307,1,0.181190257535863
0.883026442857657,0.114304135896608,1
0.0754125226862511,1,0.00769234626346635
0.0379762634395635,1,0.000840418442830054
1,2.72077485453722e-21,0.895547015677009
0.493962428892096,0.987667962503871,1
0.420226574658073,0.80439349516238,1
1,0.0173014425935861,0.247567298429341
0.385346489556849,0.962821636934611,1
1,0.000242886102089284,0.91873050134291
1,0.64518322741034,6.47671507859391e-07
1,0.0783375720504997,0.284058506346216
1,0.139184883225017,0.545075113855951
0.0243174639311991,1,0.0931068720393479
0.0603572618110932,1,0.161524260719004
0.88007347629537,0.484837437506919,1
0.0454185137268868,1,0.249835369160548
0.14915479243689,1,3.61078538745598e-05
1,0.974544188304444,0.340627110523917
0.0405698294618063,1,0.335457154533394
0.16172417171072,1,0.180075221546276
1,0.097813157249307,0.787653625943872
0.135818280955614,1,0.397226838352464
0.0378725311717699,0.39062322948832,1
1,0.0722579722145818,0.414707221031562
1,0.0029927319022018,0.99108263323621
1,0.496420892451496,0.000630736839125333
0.680906445032994,1,0.300535302101988
0.0362314697013056,1,0.0406147264272689
0.0214831839363914,0.708224134238207,1
0.117341164811538,1,0.237083010638052
0.00650320667574687,1,0.25149910063629
0.131941870725462,0.219421653922849,1
1,5.49299964575763e-07,0.28590751984495
0.546930995254471,0.144556838823762,1
0.00774703640401253,0.457669697847375,1
0.34323818339265,1,0.0124354180771673
0.0314100020122207,1,0.68351222520014
0.701156750801122,1,1.13539349924608e-07
0.92594515772993,1,6.17432532327717e-08
0.00380915108053815,1,0.0538945505469638
0.003564845924524,1,0.433950670057849
0.10095750585352,1,0.146981603757012
0.548596446857789,0.384930923289378,1
0.000843231493862394,1,8.74116017906856e-07
0.0409354586264698,1,0.05641109602248
0.849047730723738,1,0.0038589412745652
1,0.490221659300688,0.923028521365686
1,2.61836329087566e-06,0.924308886708995
0.199751739585402,1,0.00799219112276509
0.253300297982431,1,0.190234314635588
0.424335689346878,0.0581532601351929,1
1,0.101998049882082,0.193012372599569
0.175446472759497,1,0.0108604487274161
1,0.12232424883282,0.65880323287322
0.655489193083404,0.00222266576143633,1
1,0.398892471458687,0.00632787915602697
0.0704631781170642,1,0.139495459245596
0.0192949292566102,1,0.0739605550337744
0.888189067078975,0.0629295533254193,1
0.509489796592673,1,0.135094587060362
0.0367496509508241,1,0.295891406315814
