"real.1","real.2","real.3"
1,0.0265678104477863,0.0856007951363421
1,0.0385581060242468,0.00209150363569368
0.91284897953044,1,0.0848750144558805
0.0825472856541078,1,0.00957310681791825
1,0.0119932409583942,0.390016755375883
1,0.0547623924568663,0.880882279543712
0.660997589713124,1,0.196671454658318
0.0447139004931739,0.537393780177615,1
0.996147781076741,0.346791025479407,1
0.796040897471407,1,0.2617518142642
1,0.161912474727565,0.153386160076578
1,0.016421088142725,0.387809777285817
1,0.394445353142952,0.970615040439625
0.258442062749549,0.448142095723675,1
1,0.489340193659316,0.344560620736385
1,0.125344170591319,0.0701268032114668
1,0.00399028627626201,0.00350743754677449
0.66847237579132,1,0.262816724831901
1,0.415029719654238,0.435702299796149
0.106761115296228,1,0.0797299377109069
0.574179311199942,1,0.00269683498675082
0.0739587673229206,1,0.249912210451019
0.64582814206595,1,0.165413222029616
1,0.384827066244188,0.244202300725642
0.411985519239982,0.583486316524434,1
1,0.856062896617884,0.698124121279929
0.0792702602316928,1,0.0173407531411945
1,0.841114233929038,0.740803984689723
1,0.341126072419533,0.0693725462545182
1,0.456999272323327,0.905599644351079
1,0.131419847078738,0.025617500375344
1,0.0916755058586527,0.219656620146375
0.642130977812051,0.260309693029668,1
1,0.1127396663702,0.21561555237674
0.349488656077964,0.00103804182553242,1
0.170132847223963,1,0.0658546472638091
1,0.0737723633902505,0.152414718679784
0.207637565864305,1,0.0499875013628825
0.0356376380813031,1,0.106531862996326
0.417559632643532,0.311744425036321,1
0.430944172282027,1,0.378799546219909
1,0.461675940593321,0.309366322969608
0.272581112723059,1,0.0266963226974061
0.0297431440650451,0.272163265107982,1
1,0.409688749447882,0.421077489874974
1,0.0264879150443036,0.0813846883996065
0.0392300581879946,0.000323940351449891,1
1,0.00186950908149648,0.0135615312205778
0.142800154498944,0.493169377121361,1
0.081003250943164,1,0.644997443983302
0.0901222864080009,0.576254732186545,1
1,0.288143519780729,0.238434328342341
1,0.663792226165687,0.882614128823729
1,0.122081496795589,0.12326235345147
0.765909137243615,1,0.891723121036768
0.387477496349834,0.492300837949796,1
0.370148521473135,1,0.0726539557417868
1,0.334725162087696,0.383782358374789
0.394698861290134,1,0.961002842166996
1,0.715118745814686,0.346317290671448
1,0.705001611035012,0.0249910666174285
0.92362798610065,0.787558332209976,1
0.692744943013263,1,0.0472685099586995
1,0.116726531536405,0.604348356681937
1,0.13652160981932,0.736028944241256
1,0.0578757752888076,0.297298141960667
0.0489548998675985,0.556902939832154,1
1,0.566338016784654,0.581846053802133
0.292992277672056,1,0.590191342874294
0.510402152508922,1,0.732573136841808
1,0.210030733935715,0.0683920109383643
0.0813175809374581,0.469463552514036,1
0.213507999574224,0.683675250399715,1
0.620606147336596,1,0.176065363439597
0.115141284921835,1,0.449592256924581
1,0.0711071855553255,0.293791409530518
1,0.181753982640716,0.313584748405884
0.0037779415443056,0.158246020965765,1
1,0.018163138319308,0.501691001568305
1,0.733835587496593,0.726207113270621
0.39012681637909,0.592899604851403,1
0.232793184235855,0.0579981313130471,1
0.481112361225167,1,0.0615554048683884
1,0.270658393423337,0.149540109518306
0.067328600743841,0.721128920535171,1
0.602539867180066,0.720285022180029,1
1,0.252390082937773,0.808921749887774
0.889010715412791,0.0807563397233925,1
1,0.983676475265577,0.597802226123853
1,0.0319308495687635,0.536491956687429
0.624196432085713,0.172439907133974,1
1,0.770853888907747,0.0302541499150385
1,0.179547383801658,0.0255238889223992
0.4009619632973,0.677684042265703,1
1,0.0872437613908947,0.0538610834154855
0.525518256812782,0.148318880995041,1
1,0.186684020459226,0.00312350767524803
0.185254180930724,0.32088859627528,1
0.419906897880253,1,0.326689115882447
0.495844349420291,0.662914477105619,1
0.421637673569203,0.207862742629327,1
1,0.0460795043727099,0.104715259992467
1,0.805703383896446,0.774817782817737
0.50442545741527,1,0.677270942959491
1,0.553467035122594,0.118844446756712
0.24942980241301,1,0.15105140456583
1,0.511459376187113,0.768377341531215
0.0690037781499785,1,0.812388977039577
1,0.768595503923631,0.296398645147298
1,0.707034025068567,0.111638852884736
0.210167737668773,1,0.692910613791348
1,0.96147776414163,0.132508715243533
1,0.165930282911929,0.200401679263443
0.455909906760609,1,0.343057023400361
0.872341821649651,0.853650664627906,1
1,0.246453607014053,0.637894289954334
0.141710567400238,0.767332212173989,1
0.708269872351669,0.169005610807943,1
1,0.210543616832381,0.290561998225319
0.538711836423715,1,0.0979172349258954
1,0.87670549306569,0.570784965739545
0.0700669731294532,0.242008399568096,1
0.0778272836343386,0.389928589777834,1
1,0.0639983795345088,0.0510896782986868
1,0.10394037933857,0.208123013264017
0.99974940597983,0.244600447106454,1
1,0.134999838340895,0.00549914581668914
1,0.108621750084444,0.592048717890262
0.77194056033189,1,0.26207405754801
0.172422014324188,1,0.0650784046849473
0.784939670905922,1,0.343692016809704
0.316773902464484,1,0.589338550314071
0.549216790796818,1,0.024955748627126
0.0226506544779148,0.386189364870554,1
0.827821856234504,0.047097227637963,1
0.671733908759227,1,0.11239403516124
0.237625520871888,0.055632570465495,1
0.0706132557570217,1,0.0803043951839688
1,0.015087437901168,0.0187089616452772
0.126977791030939,1,0.404572926088577
1.3121549968991e-06,0.248866925853987,1
1,0.21244846453341,0.296712047752521
1,0.616837361213528,0.507153942588416
0.305314459892048,0.74597664847574,1
0.719933919135381,0.556309454496067,1
0.503011024527953,1,0.117955113456355
0.223541766338302,1,0.48318667836307
1,0.244005750911695,0.234897700715844
1,0.640811801506391,0.0378548826581503
0.0798248643535044,0.0339986185831478,1
1,0.00543400027196637,0.413445701615316
0.198410037227729,0.451569869799946,1
0.00630034918305316,0.0704356762795351,1
1,0.710976276673267,0.84040254902011
1,0.0566744471732742,0.00221211634009156
1,0.534631840090149,0.205486514267674
1,0.0546096703808611,0.0482442821640398
1,0.24993936926376,0.940434768825432
0.214759296478029,1,0.384773071503525
0.0397822376629281,0.63128981131485,1
0.707223265314419,0.142780681961896,1
0.205457734140791,0.0511585520606852,1
0.421884735720074,1,0.307651088619911
1,0.271414368762231,0.0378496046905584
1,0.11202511815514,0.000983824311785444
1,0.114442346961832,0.0746345326397329
0.63109220668104,1,0.00171312172723638
0.891733719314851,0.66389042210095,1
0.860515138117028,1,0.742316793939737
0.350813835886875,0.294817321815521,1
0.385074983474336,1,0.0521607014322877
0.0313844415918588,0.179676185784779,1
0.364519855478832,1,0.404455543565788
0.988440946433298,0.0779768938006475,1
0.325838073744977,1,0.842342881812563
0.105918629050936,0.853799977482481,1
0.725933419395718,1,0.15736254894795
1,0.0763175055849727,0.110420184846936
0.0820197490888664,1,0.178992620636893
0.989550696934375,0.168437331230557,1
0.750439167789064,1,0.509848135170057
1,0.123567117000807,0.731261032518072
1,0.811850371114943,0.416605777665835
0.149488084780315,0.000523074964543047,1
1,0.000930500149074446,0.00162795366988255
0.325836555322603,1,0.874701127854376
0.00899372372654261,0.0627460249783906,1
1,0.509725552935126,0.823906167232599
1,0.687284101602601,0.693264068682617
0.085702424497193,1,0.545311908035246
1,0.113749013533057,0.312696391570985
1,0.83709844245791,0.404700270168344
1,0.341081968767536,0.0740460113778835
1,0.108783995192824,0.832717545491594
0.599675472750099,0.238786151404238,1
1,0.0277988914738939,0.00258024005691487
0.000201862362663598,0.398451424925932,1
0.131222411557731,1,0.00217023865990667
1,0.695196439009651,0.223272249536724
1,0.114725911331384,0.434943324249115
1,0.00337319608468989,0.23350532363032
1,0.0802116312673195,0.0081737148193174
1,0.951540563919747,0.352190446463655
1,0.686027020928362,0.850167230734374
1,0.107975442889133,0.753859809650234
1,0.198044584841993,0.19070681124276
1,0.237057059303293,0.365787094660655
1,0.224586975853456,0.274643769190347
0.52552354091916,1,0.948171124775279
0.633941013820278,0.557354660350655,1
1,0.725489184015206,0.309509678302596
0.188299266345354,1,0.025695022998681
0.444985495167026,0.688061731261269,1
0.381743766460615,0.417396680403599,1
0.502140111613924,0.116725889493984,1
1,0.0771499834885896,0.0120691441990777
0.474894712775099,0.402552206497828,1
0.64510598332393,0.367837772120205,1
1,0.442978911569555,0.260293915066539
1,0.710381554386763,0.641067778561241
0.171897419550815,1,0.11542051488747
0.362334542889282,1,0.304107808985481
0.678540000486145,1,0.656520288161853
1,0.0835920442169162,0.130677420387018
0.292293031697109,0.486922346239549,1
1,0.663690185771757,0.0966679721174027
0.00857569457236055,0.491648061425469,1
1,0.0114269135811339,0.0114201925484216
0.510523003454003,1,0.848546882901985
1,0.268864668223201,0.334885432174892
0.238878515525095,1,0.350783493909836
1,0.00235781836009329,0.155381204665434
0.279032084865763,1,0.504936335210893
1,0.38228732554602,0.0902497079347327
1,0.341425368974106,0.22723460390169
0.130344352565612,1,0.0942078051157897
1,0.0081125104047245,0.0200378374918507
1,0.46137828584311,0.559390140682967
1,0.294260119487813,0.217397921652679
1,0.143018369201081,0.598136943349507
0.123527936253355,0.216576483247574,1
0.698154361010763,0.387717936582855,1
1,0.109262202489196,0.0584679241297229
1,0.731496735567588,0.761979991871197
0.170287936487633,0.504043290063236,1
0.225411840264281,0.39303857789497,1
0.114683476458506,1,0.26560299085857
1,0.389499561560091,0.413202880165457
1,0.0202601566851146,0.557880011849182
1,0.0248771037750125,0.0540398112237699
1,0.339997772581596,0.979979895571261
0.193591810185733,0.0173888202539325,1
1,0.0963866460851954,0.274861912136996
1,0.363207495906818,0.0527519700959702
0.238134777860732,1,0.380631783087589
1,0.785826522057184,0.551726726383267
0.995053065306265,0.135594646133613,1
0.744277997466792,0.168942271216872,1
0.134580325882365,1,0.0351575500683547
0.226409973484649,1,0.561779782815216
0.454475555306784,1,0.228303995902562
1,0.206472367198329,0.0121509400530751
0.628969306533927,0.903379702635037,1
1,0.276743584019589,0.2424646293511
0.0152044824146067,1,0.842499756051016
1,0.110274632747021,0.02968408293402
0.17405479258133,1,0.394110218967417
1,0.0431982971642125,0.137970874142867
0.133513570313547,1,0.312650312822816
0.115949760576987,0.774103468200227,1
0.195639892638365,1,0.0180708770294083
1,0.000722800515158165,0.177030127547819
0.569988387516925,0.0564651295547156,1
1,0.0394587570250842,0.481779036686159
1,0.128848486322208,0.208434257755932
1,0.0651264888809709,0.0240036233394029
0.177202639385379,1,0.114412925569988
1,0.0283589220120785,0.0345182459542981
0.00114399934884308,0.0222930703380037,1
1,0.064352238594904,0.533947296270913
1,0.0910755454740898,0.365864248243087
1,0.0311055360249957,0.0048007782760755
1,0.0717998839842794,0.268792132673043
0.397432590634896,1,0.0643252187163739
1,0.0747274259223734,0.0184650944790685
0.141442850274645,1,0.526603623136138
1,0.4137076011878,0.603172469881989
1,0.165740087790568,0.00696676986003033
1,0.00454982571181188,0.675562939411639
0.0380039942205937,1,0.488496327395938
1,0.647393226866521,0.293841296188967
0.86776764025967,0.0408880214365585,1
1,0.122092111286979,0.113220834434601
0.612248924173546,1,0.481991577623651
0.980607616956854,0.21392057294554,1
0.127610739635107,0.028489846195889,1
1,0.833731394965096,0.163958196281602
1,0.0898826402725022,0.253680854846449
0.172706135342621,1,0.000591607239827859
0.516481327553162,0.156493109801532,1
1,0.157227924117126,0.414958215328964
0.245133857503945,0.071584760008495,1
0.186924052149738,0.952902690186436,1
0.948485336472304,0.0559436858677469,1
0.724933876675813,1,0.793675864392632
1,0.174120649905879,0.284601463015317
0.470167790107837,1,0.102936891914459
0.729301923810529,0.373199834617232,1
1,0.050899806666276,0.0856380716324591
0.569122388169243,1,0.389227295436111
1,0.00174025072644129,0.0132798766709199
1,0.295648472831715,0.072270055787423
0.15757834123986,1,0.039053750528683
1,0.618312951258446,0.22684770918253
0.73954393246272,1,0.37081124998783
1,0.162839631239543,0.289314448901477
1,0.0718988637462516,0.168930283336355
1,0.0884225489010698,0.244882934526083
0.2391923254964,1,0.613343295976857
1,0.104509667913788,0.00653163708986672
0.913023459604891,0.0617163452366663,1
1,0.259060389868049,0.328971838606065
1,0.623816678450929,0.203865208698843
1,0.105003534723688,0.149201178163008
1,0.291714536486162,0.405364094301144
1,0.161878712544664,0.48772079296676
1,0.157002729587191,0.0632983801036578
0.704264262644626,0.0161088653596151,1
0.815519632385959,0.0781219159142969,1
0.941689422339259,1,0.0900523778711093
0.82096329037072,1,0.676583837965657
0.217261777298185,0.94522764078453,1
0.190019207310421,1,0.103042563157992
0.212568654408303,1,0.0123333574680196
0.371689372634408,0.356884667900726,1
1,0.27413259026267,0.220251915845952
0.0570908455302966,1,0.721977466813257
1,0.327868670399571,0.265025631909033
0.211065653899948,0.372334919552252,1
1,0.0453094846493505,0.517254374897646
1,0.173620450557591,0.897259618902486
0.465956152654562,0.738312043553435,1
0.63122649175382,1,0.10983784923902
0.894136202877224,1,0.352996047868807
1,0.890899075182645,0.5641863560704
1,0.000317722953028525,0.272750600032007
1,0.131546412197071,0.084718288467969
0.248652758806872,0.0106686521875993,1
0.00834223366088256,0.644678560501939,1
1,0.213057724096458,0.255241214326708
1,0.497939272704869,0.588367448154243
1,0.0592190580666501,0.0854253209146714
1,0.000524564087712056,0.263863126327995
1,0.108722632015905,0.00434732709836862
1,0.402036408903049,0.148221026621954
0.352327280832121,0.155669957811934,1
0.0849584225802266,0.411048405217889,1
1,0.749759872171174,0.940949298861337
1,0.960720140953784,0.881301065246462
1,0.0691990464139425,0.437988742392472
1,0.356037111188663,0.728135231994742
1,0.367740813318639,0.440838951680189
0.446965766770443,0.841748196661934,1
0.00263541434679138,0.043301566572185,1
0.249374222510356,1,0.155865900271672
1,0.0045757483743566,0.121205988193018
1,0.567816875218107,0.410863198465389
1,0.789480352803507,0.00276769935971449
0.207137727401246,1,0.833064426141636
1,0.683994661543724,0.907799329338997
1,0.272671169605603,0.288298682950598
0.582904813027623,1,0.232362344568942
0.137316044583435,0.281266559919345,1
8.6417720544451e-05,0.335067701792356,1
0.774739133249897,1,0.882224281798964
1,0.104728895345319,0.0118109441992758
0.0555242729923361,0.0506838698834134,1
1,0.260451281743926,0.0427115657737267
0.0882577861392819,0.141738702224278,1
1,0.0790120481832042,0.127489010142752
0.894081229962186,0.319822401256726,1
0.288216243510058,1,0.0859509935225133
1,0.366812003022659,0.459643938465642
0.768661183291634,0.525202914907533,1
1,0.0437823052125823,0.00506866674690997
0.0381680100971386,1,0.110674104345433
0.122085579484578,1,0.0219997462646791
0.310548846319967,1,0.372913327131112
0.249247851736321,1,0.0013199550623555
0.733406919121459,1,0.665682572324912
0.00218030450149783,0.226950495725413,1
0.890377348905493,0.315106426165582,1
0.697607908259257,1,0.491223318827095
1,0.13527268117772,0.590193798462145
0.164200355633254,1,0.201600370830804
1,0.13756852847626,0.323007830664418
0.265018703059391,0.021860216525307,1
0.649917364251647,0.0656905612586404,1
1,0.126798852600353,0.0111094986677904
0.16618135958521,1,0.0337978038524426
0.0700505318701482,0.50216662570703,1
0.409547765688525,1,0.0236266685676099
0.672752515729708,1,0.572153586283815
0.896326345652114,0.73906558799577,1
1,0.112386311234771,0.858280869604913
0.345048399478187,0.11532768709654,1
1,0.0309250704712472,0.569002526871411
1,0.851947524033995,0.0512232596591591
1,0.0248627484841111,0.00793912775391317
0.232476351407086,0.286706397654421,1
1,0.512150512372567,0.895677919855522
1,0.273881646468755,0.444270444240445
0.278603328335536,1,0.570803601607168
1,0.0552396912487526,0.30329280301684
0.228618968745128,1,0.0618268230796577
1,0.0125178904712557,0.427282981445143
1,0.944522032841117,0.399835396485632
0.436554370898584,1,0.855850117261511
0.321577696313021,0.284978519427205,1
0.156681301938438,1,0.730015156476422
1,0.362100183266496,0.0314710187363039
0.023111896768139,1,0.0844527764280518
0.630303573240132,0.569401898774454,1
0.504829930277032,1,0.0176677071291768
0.563954253997216,0.289632238666287,1
1,0.324770858260079,0.111757771870047
0.336979107536585,1,0.506692505674544
1,0.0185947510435337,0.37646020082702
0.353932728441421,0.586006189468614,1
1,0.0593485510035062,0.00162470861468566
0.299355467907806,0.748706643518784,1
1,0.346221420433874,0.20062234488488
0.488376664617692,0.653954777231081,1
1,0.000482659376277975,0.281098473191598
0.695976522614851,0.738640345650889,1
1,0.878702360036528,0.258058892514237
0.0609435662743319,1,0.810002862328677
0.784873102165599,0.0814294753541898,1
1,0.104485184900898,0.152617446851711
1,0.0532006791739922,0.156045886707225
0.862932174613165,0.155901891119159,1
0.275369357207267,0.00997185681922362,1
0.850829951260878,0.381239892077789,1
1,0.0538700506642599,0.492391176174649
1,0.00574623110917547,0.0488248233289795
1,0.08297039519627,0.00183157882536781
0.845614364215762,1,0.502981632275347
1,0.0369434469616645,0.234364358177628
1,0.350061247516272,0.00717095053537593
1,0.0868046117125974,0.293774901852621
1,0.062594795286228,0.394567751587703
1,0.237276067754642,0.0200348859425259
1,0.687910215330037,0.315407604211254
0.175159436056096,0.420477948467795,1
0.777784427606897,0.539467818460065,1
0.235274921350701,1,0.207602874875547
0.579622452897144,0.0685844405468997,1
1,0.0499519472977924,0.947662261153604
0.671237076097773,0.531164215602774,1
0.968625157551897,1,0.775299080394856
0.445871873522961,0.11622620260339,1
1,0.331489384243651,0.27171980148247
1,0.169534023613125,0.469763001367955
0.299318379437408,1,0.0670161521514575
0.224351203052656,1,0.0427407214856029
0.083158653287955,1,0.590122008343099
0.109822304458705,1,0.000650268067196601
1,0.0147447099289658,0.246015346971182
1,0.961656391776806,0.584082742866039
0.575887656150429,1,0.763934825260993
0.248110677822333,0.0615747511763286,1
0.0956771928757516,1,0.0267601311984973
0.091980822249031,1,0.145334494422291
1,0.854214717346212,0.820638578928053
0.214420455004745,0.42081820325727,1
1,0.163658913372071,0.882492650892484
0.375849880061523,0.775083551136428,1
0.383552452596407,1,0.0567270810571549
0.0740507059950463,1,0.5814776393332
1,0.318705893451524,0.07979836394761
1,0.625074765749867,0.405576203999507
0.598770813589053,1,0.589523741874536
1,0.0808733550847223,0.25323428228951
0.728671581654858,1,0.273423978899347
1,0.632741697941055,0.548018123504014
1,0.0583743687828728,0.168184109731458
0.278419352007302,1,0.057087582803061
1,0.0192339564826552,0.0323102128374239
0.163017483661883,1,0.883957717698128
1,0.424118638228935,0.189050562320829
1,0.0364871897458684,0.677304213177043
0.342118081850148,1,0.163082386952731
1,0.0843389977953468,0.324658844232281
0.635467840236607,0.229445045701379,1
0.857849189049888,0.139583276951676,1
0.258276901703508,1,0.0627533649786356
0.722268756932705,0.196804024124505,1
0.041358237112337,1,0.206636243744448
1,0.101013755754885,0.0642556373317845
1,0.129456394756659,0.063449344514317
0.466067781937603,1,0.0702966975569944
