"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.166917044807096,0.135707615698451,0.790527241443414,0.0971271832180605,0.12536460458349,0.369405198595785,0.34746338543169,1,0.112294601159277,0.147014263113181
0.477700366143031,0.1421078609039,0.993157892766149,1,0.190158054473799,0.933183953455577,0.532182258129434,0.920623100792228,0.0509035771931247,0.525225423638868
0.27368186614855,0.0164322576792745,1,0.243155213438304,0.132857322993777,0.351090666566614,0.595140639114597,0.920296538887765,0.0933690582270948,0.0459851100117103
0.0833356806696453,1,0.481780773263366,0.0392941210576863,0.390017594196284,0.0151121608968958,0.514688405315996,0.183747006217834,0.191417945539044,0.131661875488206
0.165138471953086,0.276746807349637,0.605063139201289,0.589864558390797,1,0.115343038287886,0.674147609870457,0.0015769801720977,0.810822612524511,0.874767592771722
0.0946312554431934,0.165453479096222,0.0649229413685411,0.0147022765551396,0.125599855323123,1,0.000318226259871386,0.422847177305131,0.118343757471061,0.04226100775306
0.2097549706645,0.0235804301278041,1,0.223083320536144,0.527079169722124,0.186685004935049,0.24146349253992,0.294163485792833,0.0494581115863845,0.056506846660843
0.92722711004611,0.644843605743118,1,0.194543488170656,0.331960333122417,0.37478152122316,0.311013899559418,0.606252091467037,0.110594002894613,0.564921349051023
0.168178432127027,0.00137150290163521,0.813470760736326,0.455234101714088,0.415698259208226,0.129122688697954,0.224142232343894,1,0.00147814147965926,0.460582228970609
0.0949503842032533,0.0331673882680076,1,0.290852721987469,0.0824642582077497,0.193168824243032,0.0962809980707017,0.563741406557288,0.311440738903773,0.0900169903533273
0.0482094714655352,1,0.723398491443581,0.427796515502905,0.292387091002244,0.0379553207369684,0.352334987114231,0.102846476310349,0.0756331079885838,0.251748207245965
0.464145530021411,0.0119512318446323,0.593169281128655,0.141700285813722,0.275715646233538,0.149964177424386,0.587842478476417,1,0.069456815797591,0.22078645928459
0.201165388988802,0.0500191988406094,0.273332320845636,0.045471290600462,1,0.272008617875055,0.230613545687871,0.198269514404047,0.0219738445735801,0.0255475943852424
0.102176681852571,1,0.796771296063795,0.317272230493733,0.669368246078708,0.00660922990289792,0.366053539535948,0.8256676992535,0.200960551484547,0.197915495402559
0.616949041809656,0.06143688499576,1,0.524984166778697,0.395753365838536,0.467048033196645,0.480734539985136,0.542740386751155,0.113879194837094,0.0585978457624736
0.0194799061826693,0.00594846525774223,0.464411599143056,0.532744559228652,0.798781956855076,0.0239976053362553,0.22853314770484,0.00237852172963759,0.240952362934995,1
0.169579569756949,1,0.0946828201230385,0.226457734195332,0.0988486367619477,0.0104585085440292,0.530727266489667,0.0769702964316347,0.0865660888070154,0.0686787749050241
0.0263748378904121,0.166239788414383,0.849189065645437,0.948544876936383,1,0.041639512134643,0.451287669094527,0.00493409100523,0.58272263865668,0.31676183408886
0.131288250029365,0.531616529322543,0.266177651463536,0.131931461329181,0.29523997231463,1,0.059770022253466,0.734394707171953,0.115235050597294,0.338956982393159
0.0320981720207964,0.399365443901455,0.742418342130084,0.270159812675182,0.0418605040687743,0.289414013404136,0.258143630383729,0.0324166958096627,0.635134278960032,1
0.271419005152223,0.890589734217365,0.12586804059983,0.926195266053587,0.323885026093392,0.444745421061409,0.0198464873492404,1,0.3676425533353,0.681313901149019
0.0306063865014312,0.0267790975652343,0.983029247521792,0.371914935287785,1,0.00832584304306868,0.254529914370985,0.13951951007699,0.410258888161637,0.932920697778699
0.0606485781858382,0.00541458225514675,0.00286655283051672,0.365817652237751,0.0276476373503529,0.10102282855949,0.0811923429972204,1,0.107559318993045,0.223194728943043
0.0903137928748127,0.000329692898070149,0.0510544663223049,0.114991463511267,1,0.653195800892649,0.130519582400897,0.71145021652101,0.381600221695504,0.0279606026849614
0.414835136980184,0.0592985902136486,1,0.631271394272303,0.221983197755142,0.324430708327148,0.216504866244347,0.307731402049383,0.10038182379751,0.089856877114491
0.0174401193699444,0.539344630488362,1,0.184271446002196,0.0532329769202505,0.0722630908125027,0.298190605211981,0.131422815897657,0.191284148974055,0.0891733227339277
0.0962650188206728,0.525690107761442,0.274514444890584,0.113373665016105,0.185368080909189,0.201011022267705,0.31869325794248,1,0.673505115742919,0.17075644607532
0.324523548933816,0.0616719301524638,0.758924099140926,0.339105011256377,0.419842428457904,0.414091680556948,0.654031845397503,1,0.147757441370569,0.0937489318534272
0.0957194085176142,1,0.250869562662364,0.0304870828026238,0.375274798968051,0.124638438690094,0.0565988379222503,0.0374120753481549,0.00327423678517934,0.0396650769817786
0.0324170323287806,0.00353141185885892,0.001593673297614,1,0.007578976225342,0.00477280960837056,0.217583218514291,0.311636968736795,0.115805526599761,0.291625485739774
1,0.203451056552678,0.116434719347379,0.251107793121969,0.463027012651214,0.121630155299507,0.157217802728987,0.267345623801475,0.170358308200568,0.158798161366948
0.188574038309886,1,0.250486828168666,0.0820792369570649,0.572990741678414,0.420596970178402,0.97742818237803,0.458952423813316,0.616141490300344,0.332598105542701
0.0429167516038823,0.314186215955564,0.485752616808227,0.186374181041402,0.592274596679245,0.219391224900104,0.630117947399403,0.18193159184432,1,0.671251508454789
0.00455898670079567,0.0621376906481408,1,0.125389947409578,0.187403974130203,0.00970891555173181,0.136596090990332,0.0059940212739507,0.0236726534790185,0.0318567211564008
0.301250846043826,0.0940216690006802,0.119010770679966,0.106971176876068,0.466194586932568,0.229034916522558,0.679909976073875,1,0.572248897035714,0.265184982770716
0.0701240252107601,0.00492900512511673,0.000570510391435057,0.55000351129621,0.0256369516182943,0.0303361016305021,0.158782615521897,1,0.0854034504130676,0.100728283991897
0.100238182726448,0.00882028167595998,1,0.516717492764725,0.706855800402101,0.270669894975639,0.490226232964849,0.86101200124173,0.151493630669665,0.590020481444979
1,0.298826693422185,0.0480992904305334,0.278491613725879,0.135842315512418,0.0525931316670795,0.0488867519306191,0.148178342547149,0.0152325002967643,0.0603933966710688
0.648675226966114,0.110851080171236,0.866939807040801,0.319546578016613,0.284594189495564,1,0.411151285528934,0.755017237814824,0.418648841442724,0.0900550693862457
0.11790310402805,0.649830167144032,0.179412588084396,1,0.296800284362914,0.0472474414011522,0.307009347807477,0.293305224574687,0.0523141963423377,0.158455582348204
0.255272098999643,0.306635799772635,0.0893997502444727,0.0922570117641681,0.128263200386545,0.0936236556206787,0.887808113933722,0.144496104068221,1,0.69462404858803
0.0638323351684353,0.0234181969386378,0.00158791064803886,0.0394716488298439,0.119685599701991,0.503966447533188,0.0890703865783668,0.338980363110044,0.156357912470709,1
0.131729433075806,0.302333629675728,0.0194437566336126,1,0.0135101928783476,0.0143380548706147,0.0988007966553629,0.636761717236082,0.0438148815604207,0.226618181784336
1,0.427670300745068,0.112305241225679,0.134230620653129,0.168572773401295,0.0715633674639674,0.0996493271996572,0.26495195166334,0.000262953784083657,0.171472780381732
0.0228875477421934,0.90589626871688,0.29523484253289,0.493137760523798,0.233052266528088,0.558010796190791,0.109361789864051,0.0378103936096174,1,0.379847416372962
0.176119622676976,1,0.521616243235392,0.513385536992304,0.57028601054939,0.956659593038949,0.0953121074247326,0.0398342394464392,0.302895719218122,0.184233187785592
0.629752640389536,0.112524065328633,0.674127722317579,0.205401636787415,0.209032587543767,0.315477936343412,0.92936661545227,1,0.231220914497803,0.37855454396251
0.287531301080315,0.523552221373442,0.0471985990372821,0.106973339684737,0.345653027589945,0.554284700794465,0.170925985209676,0.739591190816306,0.0930787125489837,1
0.0253969859816231,0.00636452740095225,0.000532902803098354,1,0.0264004959577397,0.0288046507127772,0.346581241421995,0.0972184642327298,0.0876767783836884,0.474300750843156
0.315524218075735,0.0418426885433407,0.586747526924728,0.110304543300437,0.0829921483659097,0.226181588664828,0.155614887264512,1,0.133738555623137,0.113376437140981
0.0247435258838844,0.0420282387441261,1,0.367160306834553,0.470787121056028,0.0984221405426527,0.152753195231858,0.00171966619050546,0.083410113867952,0.673956508585361
0.0321436564050859,1,0.134535273349259,0.0597565169520475,0.0431559349241504,0.0865385069190846,0.443450898240625,0.0981648141487243,0.478493215258295,0.217514844356499
0.0625170734060839,0.158791110991857,0.12022940533132,0.0430127887081262,0.70230947054093,0.16519248408677,1,0.0989001373082822,0.455935547213585,0.0731608966117063
0.0851981063417971,1,0.591141765650843,0.105648467088913,0.21499271093014,0.0316526565469306,0.122620224848934,0.0858520953873214,0.0620948247352525,0.152903403239182
0.0859478684258107,0.272131032227683,0.182806147598592,0.219574893808258,0.104343011081382,0.396923285491379,0.236856927977104,0.160720618063633,0.315104692508267,1
0.358781274328713,0.307488403081467,0.112030207253647,1,0.31717152914766,0.292097569061616,0.177993901992442,0.208975642874895,0.00553661296844201,0.066404697091686
1,0.973566558437241,0.543118723512636,0.027371258238136,0.567679625579127,0.209135365672362,0.312778416783573,0.391652907417104,0.0520190338603423,0.28302357033016
0.209596926014427,0.00441450610555932,0.0021795449457878,1,0.130298055744087,0.0381099836639187,0.297116359364876,0.00616368978883268,0.388767901875181,0.348974334733901
0.322201786353227,0.355402964290457,0.197539675189634,0.0148116911014698,0.106821035413979,0.315341985722588,0.506031241807945,0.273398389702266,0.996724541583442,1
0.21587132104228,0.00734528056307363,0.529719392085514,0.236844146491346,0.208525401958092,0.713528070260285,0.105976350507096,1,0.192856975779597,0.0275929155582
0.10211481355727,1,0.419366363494149,0.0408673284140864,0.0620001796005667,0.0901293378059177,0.777219626994309,0.90492502164666,0.44017460762643,0.219294078898217
0.0621476148697678,1,0.524974898366236,0.0262862213157432,0.479067558891337,0.118103065680068,0.475963577561202,0.511403585435006,0.824564487347002,0.578776565388054
0.0370398388301901,1,0.390292651394809,0.153743270336533,0.298225703997609,0.00670468848613649,0.62217137584409,0.133859114293206,0.087417971504362,0.104626350532345
0.0458887140935576,0.222318610960339,0.0142136489009328,1,0.0141245485809785,0.00222265123576534,0.251678242551793,0.0259703480231687,0.0763761603102429,0.381463199459264
0.0139350505254778,0.213697400297254,1,0.0481046446433542,0.0788854973308388,0.0472144594222595,0.0889534144886646,0.124076534450429,0.484454082660033,0.155254207956001
0.0586411417679429,0.261946152781928,0.122694103957489,0.18143872801433,0.738758059404508,0.160022919009496,1,0.237259595211536,0.47561206668176,0.262176670593508
0.16876436205278,0.125016528315037,1,0.298884674780885,0.236137189167563,0.0806559360847071,0.14536158906088,0.573044399562914,0.0242404956571759,0.156404270677255
0.214711242709496,0.0472149218320494,0.219560656468802,0.0589619888808473,0.405969523225368,0.365732253567328,0.224290719211232,1,0.00103252386330437,0.233972686481399
0.119314865581657,0.012120694364234,0.929387298566791,0.194337187181213,0.527933671728326,1,0.466216341300341,0.883276520178215,0.304575682290214,0.0486530151120837
0.463475416000841,0.0751444829612593,1,0.0933006538757666,0.117632526736718,0.480603519681538,0.549369107629311,0.742260538683854,0.101969314038245,0.33366581393666
0.0580771783389029,0.00289143673984646,0.000312916247521506,0.564717179109464,0.00712932001441232,0.0325507242924157,1,0.0623646564909975,0.324088678532477,0.188999150020096
0.358440534022494,0.463388411256188,0.38501877211427,0.13875944699849,0.176561107051641,1,0.0935486700672451,0.295522313825397,0.357964745480695,0.337143150012825
0.273195687772845,0.030360745219899,0.590536097586387,0.383845066821956,0.508825484620338,0.395529624876732,0.285151207829984,1,0.380727455318503,0.0071310660153807
0.0042353693885877,0.0331547705412179,0.312049193547348,0.10675739652367,0.781526183264302,0.0337991449251789,0.587260945735259,0.0483611017956053,0.17107909150745,1
0.0112384287907687,0.166009450005126,0.893784532653159,1,0.455915462021346,0.0117821785367746,0.490077315312617,0.0527795701200432,0.225338960221453,0.579317529713791
0.0495812704880492,1,0.349599098491825,0.229554617323404,0.391100671994878,0.283325196596803,0.629754832529892,0.226573050729445,0.579588756261525,0.303773624743201
0.0303526930407676,0.0570039908019992,0.100341733747813,0.775694329875064,0.140746200611197,0.0300842231504838,1,0.00178878243265669,0.0968979923781656,0.410609317437026
0.149438072358512,0.00589483461815088,1,0.571312862541163,0.772951865233626,0.337471471978141,0.230778392427962,0.0470999853674588,0.0971417935684492,0.363116305496024
0.459318610282698,0.278728438789626,0.699476509288421,0.874511812579218,0.692601815471994,0.352131851142685,0.262656985808577,0.11080470670063,1,0.590473914509608
0.0187983979174169,0.00182805116878103,0.318566222699994,0.00256211496831342,0.508003034344405,1,0.175024960574765,0.257708379143596,0.261636359263072,0.915615538968415
0.0517236433507584,1,0.347741442804603,0.208310375268815,0.316527033998667,0.518625902265483,0.0509172410651462,0.0836286083941816,0.613033598311745,0.359998681233604
0.078181702037964,1,0.472219353623022,0.0841234024111729,0.0292142963741665,0.00170967964793101,0.166995464388173,0.209084973852651,0.394128858611049,0.24917446536873
0.0167617778178198,0.380693373684473,0.0616051750693278,3.97850306065647e-06,0.053116526901631,1,0.171494541233156,0.276338099769912,0.0665722488991774,0.46688390675845
0.277994620389171,0.00568345850464605,0.116799185768007,0.256007879661142,0.0276232637472704,0.025457534144159,0.128575021990262,1,0.0243626454911594,0.0207496004729624
0.385617979505961,0.009249418698872,1,0.109600942429617,0.163297884443315,0.497004556372212,0.488803724934404,0.855044026553327,0.147730688531662,0.00377705613095937
0.627921251103781,0.53756570012334,0.144603217998843,0.042086818391093,1,0.054001794775248,0.242310099533521,0.193229821731516,0.00795128557256324,0.104383633063831
0.795107854827409,0.886331529064875,0.110473443659218,0.00397709056567621,0.637901692721036,0.151369440358074,0.134499354701875,0.108648878527247,0.0307007835090424,1
0.364857780726924,1,0.1952584827237,0.0982691473516019,0.157391806552475,0.318027412209039,0.0255234281240172,0.120659477526754,0.181951409827598,0.900470911730163
0.668790399580931,0.00115328247474038,0.11892381675932,0.254937754524638,0.322535259764709,0.602593390515387,0.0134852283490123,1,0.313006643658973,0.567966344512658
0.376720068604716,0.021139292841606,0.260490149369418,1,0.0174430724647575,0.0628454634995269,0.71845388139692,0.0343837635466231,0.109531146959744,0.0857764916914353
0.00589398687976833,0.00446014078758019,1.24152332694131e-05,1,0.0446841492174822,0.154966869854255,0.250557672542577,0.651355325062229,0.142394983769386,0.128422009679562
0.0199660872314067,0.193890549601366,0.577080711002363,0.0231144067414335,0.0986691415712471,0.136314534794017,0.0123702211771499,0.279990819906989,0.461708375943544,1
0.383688116971463,0.0777068863597934,0.300185742808326,0.0978721761118465,0.618195261069598,0.464853620869705,1,0.865622737150211,0.0245676905460739,0.283064282278081
0.868251864514021,1,0.181093758852129,0.0163544060813509,0.691675990516678,0.105629510817968,0.0239326472099962,0.00289933270874034,0.123824628314284,0.162198941244923
0.0054882002136618,0.101586507083499,0.000487250474466622,1,0.0277554838453677,0.0375143395840967,0.475130049835807,0.0753835387889029,0.25500235561353,0.499440129867139
1,0.808395030334775,0.392686569984845,0.0216579339255433,0.227723071650692,0.0972515114682497,0.236277635800014,0.295532797419779,0.0278003637944133,0.527830227685395
0.111057666057508,0.0885041540502662,0.341820492359172,0.0285794310055391,0.0566132027981463,0.0903409714038764,0.242954658799461,1,0.0128863912584559,0.168517060652654
0.0154451479695909,0.0521021845812258,0.0596168695273421,1,0.0237227687246574,0.00543816744900558,0.112304050522524,0.169584785473535,0.390872878881156,0.228219690488703
0.0799982597989376,0.00464917256924245,7.69584921285549e-09,1,0.0218842110304709,0.00682405950638602,0.620571378240436,0.0301271716682736,0.106438511660155,0.333149041018561
0.0703787875865768,0.601995149612274,1,0.33860979523077,0.0676888077919876,0.0947065262645746,0.134999246136729,0.0862389922615153,0.376352735051962,0.829109284479487
0.0864965295494549,0.13596911237882,1,0.108297984353088,0.899273129630232,9.69114482276815e-07,0.545282274208291,0.0888156323549625,0.399950787748663,0.987736218120295
1,0.44393975129027,0.261450875008854,0.0195631287664699,0.158462335791899,0.173360574870443,0.199300841834067,0.0602010598958662,0.0118557089126065,0.0268435371205135
0.0163732994676288,1,0.0591045043421647,0.0459603545223001,0.42088880709928,0.0524207286445253,0.355708758247131,0.101208772065929,0.539636667353283,0.11639512669106
0.157989349523326,1,0.0154739156667176,0.114381204352468,0.162936370482933,0.635860247387653,0.000126732499034129,0.0689191954921547,0.45443858922718,0.74140638188995
0.0238544755410883,0.0394777615233762,0.0690029018302546,0.00219258743579975,0.284008472035546,1,0.00401686160217461,0.189223914560641,0.122512684049481,0.147791465609968
0.108233694659147,0.00741909930066881,1,0.557035694087675,0.0719842609078932,0.180401294453572,0.358627307849574,0.478360271684746,0.0262449944440899,0.126327323105434
1,0.806373543633675,0.248119185435891,0.100705937775797,0.849954265930145,0.0495058372875684,0.300019293614094,0.102321963902372,0.0492943877463223,0.130430921122614
0.0669051518965659,0.00662114148371445,0.015872958120822,0.0781077238013672,0.281065373351888,0.492909651229014,0.0813107008611082,0.738411400304638,0.081411694422664,1
0.076082294053351,0.0496420289246221,0.202061110004004,0.285293856143543,0.221492650768204,0.274601012814618,0.59007228153177,1,0.107950539705962,0.213487837992074
0.0737686067392061,0.587112156934767,1,0.00243061349835634,0.195538902433895,0.368115669377397,0.497741954327216,0.491587725707947,0.28591713672305,0.326281599144721
0.0858074743939943,0.00804864474573738,1,0.544505521092814,0.225252767580074,0.00552532185727435,0.457928703349817,0.0691233633547449,0.268865912533596,0.526084799972474
0.0519696335225559,0.02703980622761,2.43397943519515e-08,1,0.0179410791931378,0.0133624418003608,0.0811846835745756,0.000631986641768735,0.0497159724177287,0.0501473357490163
0.00728488472006914,0.0443244835716423,0.00547666012375425,1,0.0857498205083507,0.145293692269766,0.451317174441712,0.0251785312833479,0.324516878638788,0.133014166164264
0.885041251305149,0.219596977403576,0.39902529775437,0.0737918069823659,1,0.220281055660279,0.201998514085707,0.0233621606115001,0.0158531431236674,0.197364736305122
0.0836203842113399,0.0543437973239784,1,0.475358820680494,0.20961378885393,0.141041858831257,0.402110930431655,0.33320523613099,0.00576264417878241,0.00991222233907776
0.0654920257977548,1,0.652948262588228,0.0182934455836655,0.0182950776982543,0.0423268973070611,0.182064165326017,0.183222038684045,0.341591022171233,0.33127393264806
0.00583746012583939,0.173022177893641,0.174647116492344,0.0147862936920021,0.0124579583774117,0.102125557753342,0.840870930963029,0.729410666132196,1,0.199054297234484
0.00729148695475287,1,0.51405654637647,0.0307417629660504,0.100573735150221,0.00830264284134963,0.305818914432766,0.103373792013946,0.376917697044644,0.0887709752073047
0.0622953855905367,0.576481084453063,0.981690543997197,0.115641481483229,0.275712293806693,0.92559514686515,0.0256178461819694,0.254256740297613,0.915738072050448,1
0.181388203699481,1,0.120309369095921,0.507609887353019,0.201110797688187,0.550314604973594,0.299163140044504,0.494269381265979,0.850052943451278,0.774225576579428
0.0121657153243929,0.48179908822303,0.0442188470129116,0.0630358664551632,0.600203457416809,1,0.689787196591096,0.644134155526864,0.869859373462139,0.131813645946669
0.0824573297429965,0.00111746339070037,0.0888362719933141,0.8155154935077,1,0.0566648681946752,0.435557753108446,0.00430530640342091,0.713100924657769,0.964627904158938
0.0262181123749564,0.0378731968140123,0.176721611396093,0.363013540259645,0.0958231190118046,1,0.265677586413094,0.667050870100829,0.0703214864005827,0.270994202508491
0.186434950537343,1,0.399953963929441,0.313478474227419,0.646639553102683,0.437311643047876,0.0426771224331438,0.0827712104778941,0.824950575952229,0.917237690677285
0.247189701707811,0.802032765208199,1,0.420152356395268,0.161140299212768,0.683892980012125,0.18436069353258,0.166800759492879,0.646023081120957,0.477661054868695
0.117396714515175,0.0218100079700503,0.608383897633726,0.260141277242218,0.348007094466236,0.245846313838442,0.404973241482369,1,0.0679031583414791,0.0119964895175827
0.233487160547176,0.508232842286802,0.148419370097092,0.2011424930351,0.470019381623527,0.0959211752536074,1,0.971455367599645,0.691610392732036,0.620353293330341
0.193400662959261,0.00709981545887887,0.0154166528859089,1,0.0643158404344232,0.00929204424330656,0.435449026472344,0.143274585933319,0.166229707056867,0.142665561732777
0.00469340604825965,2.75740001426898e-05,0.0159098280854139,1,0.0180915233313557,0.154234287041993,0.331090719042347,0.000392450985547368,0.156311769509401,0.259328163186069
0.0212480145221734,0.0793097684935114,1,0.369360649405976,0.983961479223315,0.210303727439285,0.374697340438319,0.220241503338431,0.482367656462176,0.681034357442488
0.226298920228593,0.0260460300769361,0.307673149679767,0.269882241067516,0.179938869223718,0.0976979291965521,0.701994725505731,1,0.0353320014780795,0.0365354356354512
0.0239661231517582,0.00410059362845283,0.000197877784583599,0.310143792953199,0.00509599018480613,0.0184791561480366,1,0.0185370457394563,0.166250297350439,0.236021746871498
0.19764458337981,0.567725335756207,1,0.599201145126378,0.264954714611019,0.529729223699846,0.362686359889234,0.868709849499261,0.272027212017594,0.529062004544615
0.0659418065305507,1,0.410747526545263,0.0720119996589993,0.345240425864816,0.103917138572707,0.704630792556016,0.404255245320754,0.355224249230929,0.275885944915277
0.0441405937838522,0.108753845527457,1,0.157322167562795,0.405889696053715,0.0546711845435129,0.265921784205971,0.00281075108069899,0.448083434316753,0.175694432191655
0.00293638032045032,0.0514435694344007,1,0.743480857668583,0.276211099469953,0.00387241124622601,0.284496962174285,0.228558871934083,0.230137652974379,0.152164983641342
0.601868475773305,0.160876951570018,1,0.398372501872234,0.274847841781801,0.590400940337452,0.36241517452495,0.849362558052061,0.127431375425984,0.162420196231201
0.0152476554325271,0.132266564010667,0.137569959678321,0.00806105552053171,0.495448138285146,0.176143148718601,0.393128096122523,0.328277356472392,1,0.292623417957261
0.0235946216215734,1,0.123625589963834,0.161071869537291,0.391020404181635,0.222386327935128,0.0201629011749446,0.107206883803922,0.145794989884846,0.393370297183111
0.68921298199245,0.134837118044048,0.62710901047825,0.681252706487385,0.43970552521082,0.150067603850422,0.588781748734423,1,0.0923982353744775,0.402154043738982
0.0471209524688552,0.0116955286245975,0.00664491579532704,1,0.0785004221240637,0.102805974899827,0.733921601937747,0.102077586023594,0.842017533023528,0.831796499844847
