"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.0560459984644149,0.908298809595969,0.132466618922838,0.000293416103767575,0.034803496601576,0.127081516019033,0.169745708589275,0.0280061518677429,0.048113634191851,0.0951174726903457,0.344150050163521,0.546314529980215,0.0254178640616243,1,0.0139873443878102
0.0110704874317816,0.060969302476537,0.299241518222536,0.149607808709638,1,0.522001639614212,0.123503374502515,0.266833444722565,0.33718582723888,0.9503721548313,0.468445984056497,0.000104269609551513,0.766646196825482,0.0129748704595769,0.17828332073182
0.225794044089099,0.0254936590425845,0.0646165054030004,0.176452231277241,0.112017653335619,0.114498483417954,0.432074835348759,0.261590194963235,0.882662634351054,0.57957559052166,0.0827790704144995,0.6335342375604,1,0.941521451681185,0.728862663719956
0.481509442115652,0.825243344328027,1,0.0510906626801626,0.0908842369377493,0.873429790481792,0.508038201613116,0.010013757093722,0.554183824684397,0.0194286364735671,0.169264026667204,0.415956372327787,0.808785036683651,0.382697678104246,0.306524658273167
0.155350745516784,0.670562861530882,0.867011110658142,0.00824908339136237,0.219180726778163,0.591193167032522,0.412391888541577,0.0678336443737349,1,0.0537216810335721,0.0354820254772381,0.0303014311270364,0.35573523999703,0.372989343220833,0.403968694869289
0.0190965736670466,1,0.178560394979897,0.0652573302752692,0.164917555709699,0.184032578657679,0.102026048883592,0.179388661109676,0.384408156276641,0.168014300163537,0.00146591178571459,0.335987790354623,0.655776925327422,0.221438747645884,0.0737371776586414
0.339331084054173,0.0396226740963078,0.00736722171357795,0.0109181037195792,0.0532475245385013,0.0366206182127419,0.14567275387727,0.0551859139847265,0.53718803247809,0.27027740291453,0.112053365627668,0.695992120014234,0.300012589903885,1,0.299031745513717
1.34890674682268e-05,0.0784137333283043,0.671357221218525,0.0169795572347073,0.319115025680528,0.0038198001684649,0.042881371425206,1,0.000319462048400343,0.302223124863754,0.108004130552608,0.0253897027359057,0.0151378619072276,0.00101774435437464,0.234025925533348
0.042926023264386,0.0815071479284561,0.216462945007535,0.00318192809005892,0.112595415703927,0.146347648154391,0.206944205163293,1,0.0675758012155463,0.475031225472093,0.129483147996725,0.091609468492228,0.0322457540746513,0.0007022837839809,0.0526240627539606
0.0977635730546808,0.125953150473072,0.466445797778451,0.234282647864037,0.796162546888199,0.500986259847663,0.101005729086545,0.527975698379849,0.293062849947637,1,0.270731202104233,0.000236787956882612,0.429360315892036,0.024175605519479,0.0443309524255237
0.018509723952195,0.379607399579843,0.487977760534934,0.112075407635007,0.515356351800393,0.508732562185316,0.180230936387409,0.623242964806666,0.244905688186748,1,0.140299462629015,0.0114735466467846,0.275211213695044,0.0367714836662439,0.108372220155942
0.297439069570185,0.504315556182168,0.301156058820441,0.00234569818019893,1,0.0166765416203314,2.94876850602406e-07,0.00896480132477486,0.423695483336443,0.392858795672975,0.218733607166342,0.631529109751689,0.134205248046406,0.70593272687912,0.04063636364665
0.00192134197170086,0.494434213166063,0.219635437526513,1,0.147947346329015,0.250443333680836,0.0426994887075947,0.0882653474122377,0.0135230640219548,0.334584725448496,0.00766420636064113,0.000856606444052797,0.467384405775426,0.441517425257791,0.363850035467208
0.181488602664145,0.0590060478560039,0.180507927950668,0.174931583846154,0.000881051753984542,0.0378175841654299,0.20682328787895,0.149191850495048,0.108709975473745,0.000151366939476839,0.092175887239608,0.00459865479791545,0.509298511454322,0.208233031859015,1
1,0.499451626281742,0.0289580369158062,0.0528196373197216,0.904661546105431,0.00285432413646717,0.000792707233451021,0.0158606759743714,0.227917661620013,0.53775095249651,0.141554169328998,0.256008580707677,0.104014032700923,0.65634924539948,0.0783427786213766
0.0119800078356733,0.199283816470112,0.0243553918855967,1,0.142078977940188,0.632394973101741,0.0558712555306112,0.0527645772064004,0.105744890221449,0.0492361867739078,0.0407310745607108,0.0112210152259642,0.0358752623791973,0.0971101400176464,0.0379744545337927
0.0135990208811955,0.269787330216112,0.134304703767019,0.133984913456739,0.646823269384859,0.0962324916723035,0.343918560688717,0.0484353589544294,0.027954302188702,0.33932964033104,0.208287246428631,0.0917827235621426,0.0136072896010943,1,0.493975737540683
0.00221758157644628,0.319828569068871,0.763161523814422,0.651667143084591,0.692661218469197,0.481008833003178,0.136498835851729,0.70611135028255,0.282165187250555,1,0.566601720900493,0.0372118299257385,0.76367487805886,0.000327475552079632,0.151154802173387
0.111601497458473,1,0.148857862901613,0.0170887196865531,0.173946950896735,0.0737929172272107,0.196031313851596,0.0610069198794529,0.657262654206314,0.563628120768052,0.0407699776141067,0.507453234613489,0.18030860812157,0.00328380479257063,0.363950190637771
0.297520587247516,0.0877086356034368,0.00835522346473453,0.198833581913354,0.0274599883854709,0.160772516213553,0.304969038343549,0.0370818771291612,0.244032438258061,0.143106407002328,0.0561581913362266,1,0.359940016534749,0.731429926712143,0.335763257039468
0.0931588585710419,0.0425974072298973,0.0173622188409984,0.251003103944112,0.00844990633412859,0.0180269659506605,0.100919319239222,0.642544261177889,0.0276289860590735,0.125562746794124,0.65250350609386,4.00257714461559e-05,0.650048459834763,1,0.795212043940208
0.104954006506829,0.162521830702381,1,0.000235752204428301,0.124305347498938,0.532126128264026,0.219689314394244,0.907337513372667,1.12607618941045e-05,0.240558339361696,0.0977499173183449,0.296312054137345,0.00520728765668586,0.0845692090278262,0.045016556433389
0.107626656272869,0.798722633116945,0.478750663396195,0.0175446682859052,0.192643327178447,0.123544359722412,0.0140139656378612,0.0021132619685273,0.134422000323068,0.0111003899917497,0.101141657168363,1,3.86769774598246e-05,0.404467565738455,0.204675074927936
0.0645112254860676,1,0.181379804909817,0.131966038292162,0.369235308023394,0.761919549547435,0.478209064630062,0.0689601958979398,0.95410048485752,0.408952035529208,0.0161068127511854,0.885793955806354,0.382610296127666,0.354457339039278,0.055178174725875
0.0987637495168741,0.0656959514255462,0.00100605008157731,0.0757952151735639,0.0234164188070711,0.4806258270192,0.11562478140523,0.0453607455186637,0.719330313570328,0.448302503210831,0.0753813169803985,0.418847069697364,1,0.710133089921727,0.291322374936319
0.0890215643582687,0.398068854456,0.463121453722242,6.2585918933854e-05,0.00142493407468628,0.388616669628777,0.000357540377459105,0.065008492632355,0.0777398961852747,0.0637161457261942,0.0971660439796409,0.477226905775808,0.668611315058044,1,0.288935541465642
0.38457399319816,0.515821716259041,0.320135891161369,0.223120897509192,0.0251836895894317,0.22817150082224,0.0759337313447538,0.444799964024036,0.0838863859253974,0.128519242463234,0.166644483577583,0.173236920037206,0.00518794255326885,0.26267541737694,1
0.488160257880809,0.113718719593579,0.194971166369533,0.452524179379165,0.185758623857106,0.306076528271521,0.00087113128051562,0.458880605412294,0.0270893871443312,0.144812747559006,0.0380183246107914,0.163975028283511,0.0420238815444359,0.149798462735613,1
0.0792078594074834,0.319901428034236,0.841237728519034,0.450607342250164,0.416275628338093,0.00611851769314117,0.0109926214981934,0.0209788589412093,1,0.227897448997615,0.0385186206518698,0.0581200027362804,0.0627744247047491,0.346891272197347,0.904833749487759
0.00765142531650113,0.448606949736398,0.18786397788861,1,0.154759688625658,0.13898450963957,0.122576469590901,0.0209660671974976,0.00111494934107936,0.221678314524292,0.110136233176647,0.0174296843687897,0.583056923853421,0.233482463054933,0.0464142430483192
0.0343615441882293,0.848033983547775,0.0371325035453868,0.105434268305606,0.0908561639808741,0.257710784542979,1,0.412902969286029,0.687265293950577,0.42399672958944,0.0201492501335705,0.362144330126464,0.0603112450730532,0.0303968092419409,0.417340434321633
0.21436805986362,0.897087787740286,0.411984340599259,0.770293541488145,0.282278582729997,0.293104145609174,0.238951327920271,0.0225191229839344,0.0252714083010222,0.356687124849746,0.0105253616603929,0.892016353631169,1,0.481019994153416,0.253494890394468
0.0435747474124557,0.531316136178771,0.334243715338276,0.127895265500335,0.142745787212175,0.454759048780748,0.761288884578915,0.062234281279731,0.159808356975249,0.00622603812489628,0.00142423139484746,0.106088185787048,1,0.395858411960974,0.375553829240839
0.0182923986893245,0.0359791533336614,0.0945482551337303,0.144663283369199,0.0261907709118063,0.0647478995857955,0.019809345714609,0.198165330970886,0.0334328677941605,0.000322278442818572,0.0151538852398431,0.0021640201515233,0.274530626796181,0.156528192081853,1
0.379984675580699,0.179771485111613,0.0270722456331504,0.098810999866051,0.0781789224256111,0.022719167037728,0.145850374437819,0.0088563679078028,0.0496861938059656,0.056841232556779,1,0.000560357871139864,0.165931359261265,0.384716201806063,0.519842269482769
0.081002288421365,0.0732629440052028,0.207726664374705,0.157382840119576,0.440440385251257,1,0.252924511812672,0.439613355787379,0.0189002463393482,0.271760545740747,0.0155686011113944,0.000668783035685819,0.149657440594236,0.088187260058693,0.0684621397469228
0.122307458943458,0.417786769504552,0.302576873551318,0.934022070018149,0.279845617368108,0.364154340812537,0.083281325779108,0.0317137927326954,0.0613959081832457,0.686934826147834,0.157405094404923,0.016552077729318,1,0.34843397294325,0.226143469062608
0.119681051883029,0.249169984208327,1,0.135460102506706,0.40949050573826,0.119951731691779,0.0257362620804434,0.00747986405910392,0.168653145334277,0.0276604703161896,0.00194515396132577,0.0138027720310931,0.132626242545416,0.0248613303320956,0.164456763409645
0.0992876619845296,1,0.893435273031722,0.0595824388827241,0.166174012295113,0.235466976353965,0.18384139174429,0.139253991581404,0.318660425952078,0.157413243834683,0.00940703931592604,0.0147626984583121,0.471561951492217,0.198079175458481,0.196905554501715
0.0431464846291024,0.0287045416606719,0.00045761708363998,0.016600506690058,0.0491729681575785,0.103070312834935,0.330819221887254,0.102264040657383,0.325054760693683,1,0.0572601420349441,0.677300082015003,0.37187920518272,0.486171993969989,0.273193589613126
0.210978452066447,0.636466565896164,0.732493166682701,0.202832459951203,0.0504835071730629,0.0490441947592885,0.557428323671149,0.110180909957559,0.723839834724913,0.0717956081118465,0.00210292316049371,0.13500815020031,0.160795145070512,1,0.320962497688491
0.334661481791914,0.193093799676836,0.0683178039405306,0.000306682677192285,0.147432237697457,0.0142701147311734,6.37174883511111e-11,0.00129201005516312,0.166019220502317,0.194929286188027,0.173371336369628,0.435740136976376,0.665464097407516,1,0.00997473110394433
0.452611069657032,0.10826342585676,0.31871301473297,0.227745029510806,0.164700195163731,0.256198707068428,0.0576844946588692,0.32158264784382,0.109861883672389,0.0984370846755596,0.548227108510836,0.171203164818714,0.0365675433032017,0.0523514514837266,1
0.0442449261191155,0.177879565054137,1,0.187673561148508,0.186798063998118,0.221465426140714,0.130656887401949,0.544085863748453,0.0901125765330313,0.23424375425726,0.37458945141724,6.32327882302824e-08,0.151536062128332,0.133824462892465,0.23460690146637
1,0.392384910651151,0.0312388732975186,0.316903205995381,0.202122593751369,8.91367776123271e-08,3.34530550273312e-07,0.00434351676886958,0.179982048316328,0.416429649566021,0.236873922150524,0.18785366950699,0.538349440921132,0.551388925102327,0.0108023695961258
0.265407017193224,0.0397490598823199,0.925672425883101,0.887547579663825,0.646366342482401,0.814817035376392,0.388121976786303,0.76327449626287,0.16255843722089,1,0.0365960493210265,0.00160710507368918,0.452787273779549,0.0295127485303169,0.680929147411355
0.113801850942086,0.422310268885387,0.558643047128677,0.333465715278856,1,3.27424067030237e-08,0.0197350481181835,0.079798074841529,0.207330896381108,0.0110317673540484,0.316939154765172,0.0229036522558665,0.0433274704230725,0.330198280118696,0.583413132661573
0.217652262302277,0.42579210220018,0.13909469109398,0.0055559226920163,0.156300479940924,0.00546667765979751,0.0721888761055633,0.00962554678939585,0.13619722905671,0.434603109606481,0.199883437052564,1,0.673602470265392,0.521420878511598,0.0203558783280719
0.180845770010427,0.580932394194225,0.556506192390885,0.0471061294691755,0.0750605646022931,0.147578833970423,0.735031849890774,0.0577165265732458,0.107302632108073,0.0856381878324644,0.0449555917319055,2.75966181930564e-05,1,0.298972969111829,0.315864164817332
0.230641460211513,1,0.0249484520145857,0.132611368211938,0.30654435488079,0.0453512347424015,0.219129941716924,2.46030818875621e-05,0.037396759410368,0.352694331930126,0.192504722838599,0.000100502197767728,0.0220801299067457,0.41269920519553,0.309844899843204
0.563779538236268,0.0577220738863432,0.0712059939405511,0.00384979904497784,0.182891013699323,0.134228322916842,1.23233575528218e-06,0.18114759708873,0.0912397410933848,1,0.0633215077011015,0.0403806979397753,0.200176892675566,0.543830335841494,0.000394741796588004
1,0.444373017528861,0.00883143225048573,0.0264599342085118,0.917679981572244,0.151166510944561,0.000121939614046018,0.0646314484238019,0.395877112507138,0.788088431325028,0.174406134567357,0.221185483263413,0.182103403633157,0.599816915250656,0.0207984154220921
0.144959974855584,0.207821872176413,0.774007016487222,0.0718665972032385,0.106742189578468,1,0.106721461408674,0.719420538797889,0.363402074510577,0.358409907873381,0.760383743489133,0.406760862666393,0.610091982910143,0.0157489880884315,0.432827995844726
0.147423423018078,0.505452310997825,0.0392349541848822,0.0586563874751802,0.305710519694512,3.642447230413e-06,0.000257149194924866,0.0685918838968389,0.0624583086527199,0.0561283697522509,0.0861179824210121,0.226869347024393,0.114238486308253,1,0.0703498251955814
0.07501713616565,0.16354952623508,0.0258260169452874,0.029706774741145,0.101106008097491,0.0383746118225712,0.036226679348446,0.121185407384994,0.0978824077765835,0.000780390864498375,0.0929721754819497,0.00420825859441168,0.210209230118756,0.111344183446244,1
0.000610728012528729,0.266152622100564,0.296597654580575,0.104106277191147,0.201012618104129,0.0677734124343403,0.448918588943066,0.668269331787328,0.0239252889752454,1,0.0779950229640905,0.0885435415568323,0.0283879474372928,0.0549384562976949,0.0417071849168299
0.0011146264126881,0.235499246856873,0.182563739859964,0.000312160061584714,0.183205241663148,0.378769554916203,0.36357333125691,1,0.0129677030902879,0.204917110899996,0.053328293926751,0.0632983521093652,0.0242937270958767,1.51785314561015e-05,0.349985265005812
0.213505500032681,0.182694459309147,0.23009778842313,1,0.266833796045521,0.0197529008199729,0.0620906939090008,0.0243300915986357,0.00859409739566797,0.0880161284891787,0.0535549259328176,0.0147106531282087,0.51526503216076,0.0304947123540176,0.0770394643944617
0.199613553687031,1,0.489172676018768,0.148988480871259,0.157662429711399,0.415357746506928,0.641457855111559,0.0710537389448611,0.208246347023509,0.330261428574046,9.80697204926102e-05,0.189461382809203,0.407532133521317,0.402970713315291,0.905583393210363
0.16041737519303,0.0683798507398342,0.0428179014142823,0.217070384372115,0.00358359577097255,0.0265363578601831,0.108022461752933,0.237543270096606,0.0621478261911602,0.00647792975693173,0.0284742937056481,0.00377180433537941,0.310567860408119,0.0517434328591204,1
0.00397199841168162,1,0.0645386642595966,0.0855582460757464,0.0265254189590072,0.42348340399437,0.475680685446536,0.000115495014796834,0.0788656441246306,0.188701958150969,0.186089002644254,0.22649127891796,0.601511544477935,0.00758650080327459,0.359022347696719
0.0338517769938357,0.474625990746551,0.676616675934164,0.00134936159812759,0.00976593522924763,0.00592011212786365,0.0121062944799167,0.0559345328515947,0.193879469392864,0.0271844700306105,0.116641728533163,1,6.13866619391008e-07,0.221823672540968,0.178532745698782
0.0982201955957165,0.180380946480388,0.131323376382951,1,0.112625848034744,0.140892674618037,0.131187954386175,0.00833496869708745,0.000923326268969744,0.331411914339914,0.102595369332846,0.0300169500366422,0.388271387218329,0.154793132947103,0.0107864899153421
0.136197118425951,0.0377784614807149,0.00989150991352046,0.137447569871262,0.00933947527567159,0.434883955305872,0.0930197030042982,0.0385990952865323,1,0.0929145642482381,0.0226349560885939,0.600343011224621,0.395374906886363,0.683884677714095,0.275687467660446
0.0349008704732993,0.220496403950997,0.465932607877829,0.00180595367514763,0.0169072920647683,0.323456902024585,0.0398217874343683,0.00634654369376443,0.0650144011953026,9.99729877935653e-12,0.127132168636739,1,8.48761963505453e-06,0.39377974218116,0.203209535751537
0.198135250980295,0.127857195934012,1,0.201447107365086,0.792579753253857,0.0626360551947929,0.125098716752531,0.0835266824698425,0.310093258087972,0.00788982077003151,0.350067611568441,0.168841480982835,0.332824912570175,0.0651469813732693,0.363633008792088
0.13362669774255,0.152971435654271,0.0269921472750064,0.0298674710582796,0.0265765280068395,0.0912673778425861,0.115001448968016,0.056262350951937,0.126774335522596,0.000839589897365548,0.046497515283947,0.00188631828971662,0.686053673277593,0.688840128344231,1
0.107546301452123,0.71488353338777,0.715880719375904,0.0343328375280759,0.148675749633872,0.0587256782445161,1,0.00126740310241748,0.329595455736381,0.0345536277564073,0.0410662567401669,0.105276074624353,0.398376950588862,0.215443191938082,0.487528450306467
0.198619462192651,0.158326416081794,0.00314094562939673,0.277026910562502,0.0567663061370185,0.279534377592976,0.157764367990535,0.0328809469790182,0.260591238800234,0.793184321521162,0.0548974561711096,1,0.408919656165594,0.287799318131623,0.231494613762674
0.0947877376334978,0.0529578519202219,0.0148590843477678,0.00304489888470392,0.0610394834122614,0.0317933772707256,0.0983698017666041,0.00445221462467671,1,0.303856396546169,0.192475134153221,0.412347042129286,0.47696535556364,0.26838254573462,0.223696623209878
0.0826727958085531,1,0.423214430492946,0.242634815987893,0.282864900978556,0.376650698443289,0.118944328257777,0.124489058577342,0.579904196344258,0.321609927930538,0.00192214731828943,0.794487129744556,0.275980439070627,0.0234438937393646,0.692939501174061
0.0472022904202679,0.426422260563933,0.248219551904077,0.00196918609785318,0.0327644459336432,0.423663730812151,0.021199772268635,0.0360132877762922,0.203407734704501,0.0077890892986213,0.0640348435448617,0.227777362998543,0.115290340609296,1,0.260212400565692
0.0854697276663126,0.0106313177996228,1,0.584876729157754,0.345670820082604,0.853909043386918,0.526110411903474,0.513034004717069,0.0822465902910471,0.431567388999139,0.00369522578505251,0.000403965360176933,0.240981321706553,0.0352263839340349,0.10645631766314
0.157557936439566,0.100723274817312,0.0354788817130647,0.0111152281220064,0.0406205654256298,0.0389387697357951,0.344713593156252,0.0137449066706662,0.0238857933666872,0.854938747444528,1,0.0004509606332063,0.0164398145243552,0.699707314735601,0.368225277006356
0.240408286526651,0.420796349458237,0.0467101966187562,0.114902466350779,0.369418442337977,0.00154677072049369,1.92926871347343e-05,0.119987902482763,0.609783868563789,0.378740064305061,0.172254067528421,0.186786106278265,0.398117063973595,1,0.021964239398207
0.101008165664405,1,0.53437961798213,0.0445281170817052,0.584884156262268,0.611584791851426,0.238611236385865,0.0158311932624749,0.134900557330039,0.120059387307372,0.0030047061964312,0.3186676109736,0.569474566089527,0.455812778536513,0.535044401549982
0.157668514696855,0.0409504517589937,0.0695523415679202,0.021560206386133,0.0793273448828553,0.103599224408631,0.317961667380014,0.221832439745987,1,0.379639704574208,0.0436129916389406,0.780094438112839,0.952817336632986,0.598358223184385,0.535853718840966
0.57233724226149,0.292762095627953,0.125859285309827,0.713097028097778,0.0981285961228408,0.0359007388198257,0.806252268856336,0.148158556490907,0.0723642059527742,0.583098816861365,0.299152109975617,2.58115963775803e-08,0.177308668346758,1,0.386295070433995
0.185042923724013,1,0.0983400692206189,0.231109100808572,0.00321849038836427,0.0429986179141953,7.41269087764287e-05,0.348687755470314,0.00946816642507995,0.0717029732295348,0.235231461664732,0.008061027941509,0.0388945755087226,0.0599433919477899,0.471000632907452
0.377485927563249,0.289778743952923,0.115907987202373,0.629752438048196,0.184544554035475,0.0298926093616722,0.40428310446626,0.0653441653735327,0.0507921144842497,0.716697053137504,1,0.0375059143513147,0.245933786358033,0.739563619898588,0.769761350390754
0.00472565964155846,0.0245682736792498,0.282280371519794,0.116931520135927,0.420187519570922,1,0.135931565432591,0.301772630479357,0.0224943459940756,0.308727891386095,0.0554678975676237,0.00296617611441094,0.407568227991634,0.00394503698567443,0.0445366692189313
0.946567319548352,0.701923216955347,1,0.292503935938022,0.0282227027493049,0.0524807936243696,0.0111583588217496,0.431254984886543,0.312198523065139,0.0443772807673694,0.0275011653510434,0.410016252691952,0.518586472235026,0.353677783886769,0.495935776163923
0.073838296767355,0.69052501891424,0.290047213099661,0.32585743874644,0.284674537007168,0.156683887071192,0.520811587058908,0.400952287402749,1,0.0687724162758062,3.15437330959343e-06,0.0753583456849332,0.323600968896929,0.00775706718233116,0.511067327252093
0.050680038807275,0.0437941723458765,0.00768134738731155,0.00929997506273205,0.0347318490650089,0.2531300579139,0.00620890968407284,0.0683042215074048,0.058279534249898,0.0472070484843348,0.242373441292665,0.139756375626547,0.322441671262329,0.301598839222153,1
0.0557679756982149,0.3054860488867,0.59244752903173,0.00105833067638041,0.122898099407557,0.0908225320203282,0.550947589556248,1,0.0040999590982516,0.529617034408137,0.492257246952675,0.366866890301134,0.132142488015117,1.38061771706701e-05,0.0718430843696018
0.047141841580687,0.275656907600529,1,0.0696084537528813,0.824351090215446,0.933269685925145,0.349841102587158,0.417877347220951,0.235933879440415,0.0713647918721706,0.305185433142297,0.00570077740615241,0.737560334229167,0.0952110407488052,0.560255362960636
0.0511391934171246,1,0.0471016641710953,0.107172641029118,0.154279459678135,0.298237698093672,0.087996768802419,0.0101656301406746,0.450520147289836,0.209344963175791,0.001516406381058,0.553191784309523,0.081659781844629,0.0306923017149832,0.315089147065191
0.0960976709251357,0.593909512704233,0.478119900391823,0.000118794949212107,0.240958249678947,0.165800651738864,0.213535240784773,1,0.00469190698226602,0.397224047914804,0.134897077671903,0.0423775236479772,0.00677831669300712,0.0018430413936094,0.303636308666849
0.177170752386978,1,0.237919823914139,0.193033470207188,0.00891975462183648,0.505142677911788,0.011609398518539,0.756149530187873,0.130518169001866,0.0754433371094074,0.15985131775902,0.254995767982681,0.127371422844062,0.184337186115849,0.334882121059866
0.591122415477068,0.271831062500171,0.316121075957858,0.817632611967509,1,2.40637280956647e-07,0.13407845197985,0.000840831958967879,0.745075588530839,0.0485674543805807,0.0174635939857769,0.285692472460515,0.557973095034559,0.116309001406743,0.718033092850588
0.631214035627732,0.599566654203479,0.0117187777993605,0.268769790708162,0.528296570427365,0.132263280236485,0.363799260060775,0.138544086133451,0.0548473620130776,0.0680762374728359,1,1.79187936498411e-05,0.254710982894693,0.516493373343778,0.776859320795285
0.913597638865337,0.482243979212709,0.165691296158172,0.0170031431225338,0.465765807069054,1,0.00240749540004496,0.279196156171321,0.799745620940769,0.295197899122283,0.120027979270177,0.663881093266157,0.347975913003544,0.73283240356249,0.00657489378724573
0.000922185668399095,0.468027741714605,0.353860708687223,0.0198977024035224,0.62619113496384,1,0.51899655169912,0.28101504478759,0.133046219421324,0.271466791100501,0.537503540041856,0.00246809344407719,0.0771964371532006,0.3536827624528,0.0861857743750684
0.332500391677932,0.125954162085619,0.0485483276459492,0.134043550628294,0.104976414459369,0.335169207057532,0.121461352335237,0.249949202837839,0.65230016209565,0.0700387624367728,0.0375350520748274,1,0.570258406612323,0.589106407060249,0.392693546855697
0.377328507283273,0.673636814047004,0.00180543180420606,0.543504822534737,0.528505848292812,0.0718550041849317,0.402930186087493,0.0234501638270717,0.0932720812372529,0.224256908788789,0.82052995417515,0.257505407664145,0.064915540127437,0.267461016095146,1
0.0815903134840335,0.0261391532569567,0.000679966774534294,0.134663192552384,0.0817952401061355,0.096885627278305,0.181361264377709,0.116920989268961,0.438277473236295,0.366902682002553,0.107132559533774,0.292545053392736,1,0.408846482731114,0.379361403625047
0.328285017363976,0.143931373201446,0.00208399980354171,0.0723583905964061,0.0808280297041782,0.144287194837567,0.128336943181725,0.356753777163673,0.0202328819797538,0.000805024664415022,0.199668984467477,2.92464133372385e-05,0.671952754224516,0.526001210271458,1
0.431388443038039,1,0.523746015052086,0.122862182134876,0.128538752554688,0.166908541141548,0.446016930670444,0.143806789084735,0.405428773830978,0.0104601793673165,0.132338031972239,0.0640863536655795,0.064518400253527,0.116650132446313,0.638180788160214
0.388985032364166,0.386763698219725,1,0.548112341206905,0.436052353702551,1.08940905311051e-05,0.0173381671280543,0.0205580477463671,0.210411902793146,0.0390019201852688,0.0130485364444992,0.0878541271290303,0.0673440825166264,0.0710463759561498,0.216856395070253
0.0267536274108529,0.0565267907854996,0.54125819459673,0.0484177432270367,0.595051474340811,0.877154783432792,0.0708144089379102,0.120460441800013,0.0990467697786466,0.410196576611598,0.764651318422953,0.135633754525115,1,2.05362810774294e-05,0.205443905699026
