"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.141117112576381,0.568452564378815,0.0515819264680363,0.671004843537631,0.0241723934014117,0.582847503102582,0.619484911637365,0.0906797868236044,0.293579499382029,0.31224013433603,0.12029825414256,0.395806233939225,1,0.0303593667494915,0.0142262196471881,0.271968874129048,0.0780759982368272,0.259791877882862,0.310365203628531,0.217223530676538
0.369243450393725,0.163024309832902,0.502507920440196,0.128586421320258,0.156525066569452,0.0122019352306991,1,0.0775121462729159,0.0254590096454952,0.109693452916426,0.434408539803846,0.304115734945871,0.15660298346929,0.199954152519503,0.14734986547616,0.257275444279085,0.0425636027940494,0.0170089288923709,0.0060949649255358,0.0614303049738337
0.307462069186333,0.229029285598541,0.451880729479005,0.298938133381429,0.16538904163089,0.480242074994743,1,0.0713977033536434,0.278300427478902,0.0437638977745224,0.152717987698198,0.238894678025241,0.175433522255329,0.233309144255126,0.17918121758833,0.274406536320135,0.11512139283837,4.99894775708807e-05,4.33441706613915e-05,0.0995926200720544
0.614584071392362,0.103749592798255,0.257099463313902,0.026039314676139,0.119072695099038,0.455364192759325,0.257079592316755,0.324214646536859,0.309865917813983,0.473513439529783,0.174138069147512,1,0.353726997430807,0.00954483135178217,0.309913541428577,0.297805250115583,0.16594140564166,0.153240439764996,0.0544555951621123,0.118766634338343
0.991627948038972,0.288611856040485,0.219556546080292,0.185262327618609,0.164369332971526,0.4657945007848,1,0.307609017556169,0.0717853568983541,0.234354497848262,0.0807265352434975,0.715310150582583,0.0799406392535826,0.0353049124395115,0.0979994454563285,0.0693135217911369,0.496441878800463,0.223415298602471,0.0400161945166582,0.058071911906744
0.659182285102561,0.203653992280078,0.126673379834156,0.318174843643624,0.0971113486930215,0.0938868401846066,1,0.595776984411611,0.188695819787035,0.0423158745250118,0.370335062594256,0.533649559629107,0.164482180500477,0.511584748415509,0.143091026426259,0.231882370015482,0.274229812195454,2.31228036403302e-05,0.0189134454500467,0.0756791043660602
0.78202945876264,0.0831657396375449,0.370903029250558,0.326104687894962,0.0954294465183396,0.340925054821309,1,0.932264837994846,0.26523191802612,0.0327845745491823,0.298052022970568,0.635168905798391,0.804364899321066,0.136253931855765,0.106067096739773,0.993742150395552,0.181408062925685,0.130925708973744,0.087425740196702,0.179303367127881
0.680768015094205,8.51485591072287e-08,0.425882506862317,0.215900996954397,0.299804429176707,0.390963943837681,0.0157065924035273,0.278774815624211,0.233131011379661,0.00701609236662206,0.0145663468898857,0.605688105915986,0.00981922540669489,0.0665160839839949,0.350229760107949,0.0828239241576326,0.146671725792464,0.148974054734227,1,0.0379918680717571
0.199907858475491,0.145493907140193,1,0.548786936318279,0.064473068957773,0.163744741008584,0.144150144539703,0.188474013546071,0.101563791536804,0.506197732326156,0.17564845021249,0.29079484269412,0.13496416713588,0.0585651514333152,0.265963436863017,0.941909438260889,0.267880041202063,0.599176377944475,0.370103318090462,0.516203193873875
0.10363722212075,0.0194847980384456,0.227581494917847,0.0535778445952651,1,0.0403485895477082,0.0174311902199216,0.324365675804886,0.196453667667995,0.019327517773944,0.108950900257125,0.523579526963596,0.0203205533640051,0.539491296698416,0.260231954476788,0.119647032444768,0.567420169931525,0.206862462602893,0.726512439044186,0.0152848488145529
0.295886408867609,0.135055707162852,0.15893603672282,0.099594456348105,0.0983025939818038,0.29182577603254,1,0.0619021148321349,0.312832754903145,0.00891653528424458,0.323903599758791,0.103978451919016,0.104420558005227,0.251325350537167,0.470642992579478,0.0523645586150904,0.0726728928032562,0.0218006963284532,0.0074659194256663,0.035739927678792
0.74708896487634,0.0114196900772177,0.211322987747818,0.236226818046158,0.244001962994597,0.042618651940498,1,0.129455496085272,0.172604108056757,0.0181413346975112,0.165799679746896,0.213782248479668,0.115745795248874,0.144031919145684,0.0701490537145947,0.21845972947789,0.112145546746034,1.14068132553491e-06,0.00279393002941149,0.0788095719099578
0.628052328847748,0.0814161821885216,0.22257046687841,0.22451579540982,0.34881329968143,0.178270439663826,1,0.0310408453516471,0.0754239050358353,0.20272467250873,0.193213617077001,0.531609048982843,0.138558339437917,0.136717744603968,0.472335029063133,0.0727966208188501,0.0537382265430672,0.0205335177064971,0.0130398003664634,0.0825584872157555
0.269269437401553,0.0391142366581164,0.0357438899440884,0.0195077130204781,0.182968247930604,0.517876457941771,0.416694720521405,0.278276516935254,0.0844798023788344,0.150129845093128,0.134983150180816,0.695801237134893,1,0.00655502983443013,0.0357567663827873,0.239051588785003,0.00481236374496236,0.017359629863838,0.157832092767345,0.00239388662364202
0.197692438289137,0.000612331750055095,0.667848974491827,0.0358955634251103,0.146384284007981,0.0222443551026731,0.196480231247272,0.169067598627529,0.403397382527535,0.00185596201341001,0.444449467102859,1,0.182827604587784,0.228582265685619,0.384899133704965,0.0461582670549498,0.202856709827189,0.00124206161180223,0.306562367209217,0.0530943474224208
0.608589171489233,0.65119138630459,0.93863400271272,0.0495643770568375,0.00531250647960817,0.365373919742469,0.000954362581594467,0.132469249468254,0.347097557014872,0.408169435623139,0.0876119504711593,0.0619177519676658,0.0763664377704046,0.0185897000908787,0.08025371594787,0.872316135023392,0.655237511754202,1,0.297488688260778,0.473551536995734
0.144424763216676,5.36813572781168e-05,0.414359003299918,0.0764015001127294,0.236416379443481,0.181376661198792,0.0475596659261268,0.0207897994775047,0.181962146327775,0.00482372064595089,0.412703823915809,1,0.080784804617052,0.0419666205250816,0.099572626764709,0.27879744358406,0.813239451680386,0.225743244081511,0.881688906624931,0.0262319918966873
0.495497754228006,0.0895160676630197,0.084780423740147,0.0419110414484966,0.358600791148753,0.606697107180471,0.235660381272593,0.422494731993292,0.102230398613237,1,0.189757210288103,0.118988448372883,0.398450470421382,0.0409869885736595,0.0701732153617448,0.0587378010613186,0.61727028845895,0.182652648116236,0.149937492768825,0.0365347162162656
0.352554305483229,1,0.637851975467253,0.239796103576691,0.00826441637701705,0.2704565569838,0.146290874003109,0.418870568499045,0.282859818723136,0.0648461009702067,0.104073790270637,0.101895431235628,0.155858439841273,0.0634168329586528,0.517751617099796,0.595854006270687,0.608848004661907,0.238380857330065,0.0326006505251537,0.0223282314960364
0.0676919980384285,0.0884201705634342,0.414538037645847,0.277462726902688,0.00700625197925222,0.00762531816902278,0.161633050407201,0.00461350477179754,0.0242085268586107,0.146108119762146,0.430958306950917,0.442942486574324,0.668605049964563,0.126308472924069,0.064339257976946,1,0.60901690609791,0.339233870858519,0.130960698759883,0.385280485308911
0.355600904612266,0.0501531258320932,0.192660502455362,0.254983772317709,0.000279248506462225,0.294522479051875,0.00247367005734994,0.208776099798581,0.103093921841239,0.0467161407656916,0.0517222389941571,0.0610308477449566,0.131077827450959,0.000447371873432489,0.0475066157410417,0.34182357969633,1,0.139608967692043,0.0286374888999192,0.473126793915121
0.629143612200356,0.000459937319823653,0.896106479530176,0.0729558304298406,0.735320755639676,0.3476711854581,0.647786044881972,0.0370432646986075,0.328770119269902,0.051383133858696,0.887493290191029,1,0.0550959057052015,0.437417064639191,0.65103497353106,0.0837584739016227,0.0889530037764493,0.117077090716568,0.493835422793082,0.106673879637583
0.131490011555065,0.000113577003509078,0.232633171163446,0.0858009434474313,0.0116555676826741,0.139278902230041,0.0447279186918257,0.417378799674578,0.164754573262271,0.0981080827429494,0.198171739934182,0.47450401281322,0.00510552875061626,0.929213992166558,0.22804847796659,0.32025570805292,0.241788628047503,0.191571070966927,1,0.0751223877032213
0.0461556254114284,0.209900733210801,0.309924818134626,0.118047438156991,0.000916637489768885,0.0028510663463618,0.191386927571801,0.221808950867236,0.320873603293523,0.0249720821891745,0.158914419346268,0.161081549624072,0.179566321696871,0.0672036781190995,0.217751739333059,1,0.226383024595966,0.468877854309277,0.0537200725865442,0.171133482425241
0.185822950262238,0.314594599538503,0.362345037668411,0.154790565397883,0.0173710029599351,0.164371301760272,1.7526240663083e-05,1,0.0495555605388289,0.264034834791993,0.214109049100911,0.759275089426778,0.0831770292524162,3.1318161503835e-05,0.110463134233092,0.282536281935249,0.594517995981502,0.390824960724099,0.0673225953452183,0.105122058283717
0.640882605724272,0.416563065402871,0.0372330479207304,0.251672111389639,0.138454795618323,0.53232110155914,0.204118372887246,0.243598171597345,0.397130474877116,0.360033462642618,0.0480343678487476,1,0.0984099521328239,0.567691439344905,0.368588458408419,0.605155154146426,0.17645303934748,0.294528299441915,0.845831240807137,0.0749480954197412
1,0.286782757781136,0.374753756758194,0.433733850714038,0.619448826129835,0.0862653147007971,0.762808120001093,0.567592563875027,0.129521220545703,0.146553708342301,0.564782859576718,0.43260371947722,0.0331597218488802,0.102327295042452,0.230089777892137,0.444422451375084,0.149120235758823,0.00689185257268895,0.00809153534737557,0.112347795993559
0.11430159918768,0.195585443880493,0.485653053085332,0.159262790938248,2.87076258976172e-06,0.0373344058818348,0.000667432445039941,0.163111046568047,0.364039538507019,0.592883625796434,0.157932129276631,0.0849513677312428,0.203311086063604,0.0109057044803758,0.0315617326790139,0.535146171006523,1,0.388311703328314,0.0505102325894554,0.0229177470711632
0.235946080584029,0.00989841977683659,0.104535652718728,0.00590819939068872,0.0361058625962062,0.0723897253205224,0.0668245074775029,0.029090995867664,0.202662750318539,0.000452655397508892,0.429371190383057,0.759845565110863,0.016821569639022,0.328134863545004,0.0879262118139371,0.0934852199843895,1,9.3325370819279e-05,0.62916821126617,0.270842724746533
0.13520765899665,0.308645370309254,0.0785423855599012,0.108248603029595,0.0471628408365602,0.0104914342994423,0.462357925236308,0.401225180018825,0.32675352080745,0.397884832218937,0.596519711999196,0.724929143051787,1,0.105357170594217,0.251914992420135,0.838761827921699,0.671311402136867,0.228121248733362,0.419031591923405,0.776247069984288
0.223306748863521,0.138231311700084,0.159086137794227,0.302107710159671,0.0113226954243727,0.0521218646543722,0.07533399430016,0.131649017956176,0.0892446674446197,0.0818599719987304,0.0470916908683632,0.817429378964032,0.0887590737802686,0.136156225024039,0.0179065964807782,1,0.588736187346986,0.330430631160783,0.323492943642447,0.153794864877375
0.714812086717302,0.126510724401584,0.737402294629345,0.155697673979777,0.417262796558222,0.0372722135642265,2.3660374056392e-05,0.0814219086977555,0.742715620379938,0.198143057403452,0.519054072524512,0.100996908334044,0.115183930518921,0.0114762614987727,0.0721172132017918,0.760141730385914,1,0.199033842255865,0.019579010712963,0.289901005771531
0.103051662881285,0.0322810034396114,0.063220559251674,0.155346369373784,0.148103191652258,0.170130330696571,1,0.109107972521981,0.0344185477155482,0.0264552697572265,0.15144913951818,0.192268646336231,0.0859852774788537,0.0136946453016243,0.112524568446037,0.242238115160204,0.0656242994440801,0.0138308209675492,0.0301185250755144,0.0435395012988663
0.168409124530989,0.0246533925083092,0.366115770160208,0.0722274462132027,1.44244189195674e-05,0.0828418917422904,0.0130175058943415,0.300153262949344,0.240808465336226,0.448591592825432,0.0886672864594566,0.0297796743362938,0.0373874339150677,0.0118927298548216,0.0177159293450449,0.978772049935065,1,0.0720858668219132,0.0391643126983656,0.409115773544418
0.69514283272807,0.148573790483217,0.172865023882053,0.503511526103372,0.0461919023140296,0.567249247196764,1,0.0432809634930671,0.253921704360457,0.259438963857032,0.135775260935744,0.6213423959604,0.136478078541312,0.342002481902424,0.3151891963133,0.0662465813436149,0.107358496208698,0.0377253392017436,0.0998246318710266,0.0888463464220874
0.523353786538789,0.0584959452323166,0.505234500042819,0.00527078725737379,0.328721229139863,0.17604107862704,0.366209236138391,0.146733016253174,0.0723611642026843,0.00139433578162609,0.159675834358929,0.846982640157828,0.0738390920646382,0.297597495973761,0.193559734664963,0.174792959864796,0.239422005078951,0.0655457346265055,1,0.0516263842593445
0.244312853873768,1,0.228078476096364,0.276010200472038,9.60240275914985e-05,0.173380719979843,0.0367631460663726,0.156152463103863,0.332086573073378,0.0635627536135149,0.112331639522014,0.00627945503246563,0.0350322589781942,0.202133231870029,0.0187946092739896,0.521732917014745,0.414450358531808,0.0592624259916356,0.241144078655034,0.587203264544989
0.0453553073720125,0.49774287490551,0.0599866795873401,0.130279488379259,0.00138380365132308,0.107804109436802,0.164265667043203,0.0499028049715132,0.0637914824790004,0.174495014525238,0.186451635879954,0.360873288611922,0.316821669487254,0.14813393671981,0.0509844497218539,1,0.491219731864318,0.434635603217283,0.340451141205377,0.227066685488732
0.119686984141422,0.037867018436852,0.471236842038113,0.215517967138274,0.114177724601505,0.412072841013122,0.0978899584091733,0.039562417261173,0.0573639347787508,0.0658262182616567,1,0.097999053310148,0.01626281580645,0.164742900237122,0.457207437338987,0.336785873372998,0.504681585159827,0.152544604445512,0.943640408912484,0.0328351196669771
0.671497162775459,0.0214456357624291,0.124821204835992,0.269928348609033,0.216709216868061,0.105631406638129,0.0280887261283044,0.106270762954002,0.195267827368051,0.20187708482315,0.331107204601084,1,0.633483320848515,0.20015934474242,0.191717202638393,0.229190118696278,0.182913409471112,0.17609360224241,0.619433473044423,0.262541533649875
0.403120411304386,0.124525025901417,0.306198501760158,0.344857068720354,0.238360520960373,0.40056181085172,1,0.119439362189742,0.19133252623716,0.118267822465121,0.147938211011112,0.667315729824892,0.164852051855525,0.821311372733941,0.361905672578501,0.254841892061311,0.414887150111937,0.285811235004167,0.00242152691074371,0.0709888789418789
0.141567704243512,0.495520785407853,0.168830183075044,0.164294124814719,0.143521189496005,0.123724109504216,0.0897184150476776,0.664514284888327,0.08046748911833,0.0790345374140121,0.133234738601952,0.238302514686943,0.11723917227654,0.0694084450067975,0.144773975392562,0.313589360275446,1,0.292591113285318,0.0684848375626698,0.134658061991303
0.327869028388539,6.99824884047389e-05,0.028630158882277,0.119543483254615,0.367489006484027,0.534951000826247,0.0508576431016116,0.117428763710868,0.0429027681166297,0.0132244410460817,1,0.302144353408227,0.167971129704656,0.222221296280304,0.915292153536088,0.0282679149781284,0.0726397929852541,0.260962466706743,0.415553089330396,0.213256798836009
0.276615548236707,0.500707132745533,0.164914482083961,0.0735452960257895,0.00557287282978993,0.0348213984501983,0.0963978711003384,0.0289161054746435,0.0340816412864336,0.110670652372883,0.090635109105865,0.350465539098032,1,0.0724780411411183,0.167132513034743,0.291274503347506,0.289922056188285,0.254474432368735,0.175259049325862,0.132192512561513
0.816207498263632,0.0336685811445585,0.238401611757724,0.0437804094279682,0.261465264921299,0.433146600383159,0.0738738831000373,0.155211361751277,0.194982286982296,0.196078308156448,0.215256595749034,0.118702557932307,1,0.297599217950098,0.121694506436985,0.535411602724663,0.202153568716705,0.103776782895028,0.0975021000916597,0.0765704740477021
0.46100098441324,0.494222602799429,0.483939225730999,0.0457326935372845,0.0119571631954816,0.0158164066921074,0.128383524292235,0.118574695905512,0.101955159323016,0.276931701502971,0.0522996152821073,0.0662852750008734,1,0.0465337146426405,0.0193451406391088,0.842124931973608,0.0668500320456678,0.41242880603063,0.221604342904097,0.385857540688294
0.511602687689622,0.294112283565767,0.169937123886006,0.0947763237444386,0.242525837741319,0.828692487597437,0.386139175240466,1,0.0632750148260901,0.0360652566026419,0.624584142057375,0.861357973350071,0.543072666124913,0.0495347405775691,0.108013419967357,0.521323604348948,0.0257615353927471,0.52107064625187,0.257405177574832,0.158249928739349
0.252038457175801,0.0153668307587716,0.039453743497467,0.0940241925750666,0.21814250051021,0.295709473688219,0.242055333685432,0.206527686554797,0.745250484506445,0.012509479593583,0.302335930393007,0.812431350625836,0.0367046006528495,0.116518454729627,0.375609567204894,0.145458276097669,0.462344213373632,0.029391300021322,1,0.011660107630528
0.197245383247516,0.539906956308597,0.257282299137756,0.128196851295947,0.0724686971954559,0.153085145049913,0.00558300340295104,0.408100626511052,0.0264244713133416,0.0842556951207624,0.0352178359304358,0.102705286532718,0.331567944060977,0.0329267856842703,0.0952473988941684,0.1199747313967,1,0.0251476348512034,0.186314472515269,0.142174915212062
0.245620309665123,0.508457113606291,0.719684152710821,0.140143205881115,0.00126212472961969,0.0356218036487044,0.261391819312896,0.24641685394555,0.215218593011276,0.260048121187903,0.357984679793015,0.299043886627153,0.748739991906054,0.15821004714688,0.0636398578474312,1,0.322768847849759,0.397529742349186,0.283934072305286,0.365808851575591
0.911874420332125,0.0155592376547148,0.397174295156148,0.51049569234378,0.190866013237885,0.085695400238908,1,0.507149266493701,0.0798587056401264,0.507474068209678,0.218157154776002,0.654622959076181,0.337431949161572,0.0343452186853601,0.11656247379749,0.381353844209823,0.841875334257528,0.0207104992425872,0.0104559305828202,0.114654808851626
0.232969625765385,0.257772802915351,0.000111823931620937,0.062513674442026,0.172134765725399,0.325912528266091,0.161478800236616,0.0727594575246816,0.228092363427577,0.107052738724264,0.213830249335286,1,0.179661400822594,0.0534492399744208,0.0456885672140607,0.0886395011911677,0.040577064175709,0.171546628565329,0.0541900515027249,0.00331741957156565
0.607734714876513,0.167493698812022,0.0116108395289568,0.0944362969583358,0.0945178182106289,0.278751103088001,0.206718936036716,0.503386490429394,0.260435840445263,0.21998356389712,0.126714326926897,1,0.446664224455325,0.113694220254608,0.0755586554133626,0.0119970005640147,0.0107360748330704,0.00510891931412374,0.0153583574381983,0.0743626672622504
0.30084050908444,0.11850000708658,0.154543788994826,1,0.01193629399705,0.129314151435371,0.239234149049435,0.79114707863522,0.00325577760046773,0.0733488011091527,0.166633237733252,0.788402531069335,0.108128144293008,0.0500141271220048,0.322353284620592,0.272606667875179,0.382530230841493,0.45558493148853,0.339740720499044,0.585442349567412
0.395097222198436,0.0490035194522603,0.0399769639005843,0.0270008005111161,0.330213817317427,0.756911029143524,0.294106810141896,0.374478430168526,0.491467106833006,0.00194939311874234,0.117637464650727,1,0.388267261787752,0.106778767957574,0.443468440446735,0.971697779975171,0.694857221948657,0.141002868763485,0.373419502635023,0.103781440002664
0.283602991271384,0.414859743081792,0.0737304675477537,0.379887823469306,0.0442640394985642,0.0958526190209166,0.315941003223962,0.200768725614404,0.0383727912839278,0.164108606005735,0.461175354710309,0.336297076694315,0.271261740102428,0.163258451467113,0.044183874214457,0.635708132744671,0.618118006733055,1,0.0900684043038155,0.145644501273574
0.53043840904019,0.104659113008116,0.00389554458475607,0.300073777750109,0.0851123947114436,1,0.412838270394452,0.499760472478957,0.293614144373094,0.592201780017631,0.486679441449851,0.441397313293679,0.415157674022275,0.0418699247740505,0.177745704928328,0.122456419690336,0.0694063655527192,0.0458555557187541,0.219384242179118,0.108501837579208
0.084902561567115,0.341118697700622,0.813791498781823,0.104355365991396,0.0490952904825871,0.129666562176121,0.116464081063701,0.166752823334594,1,0.000776371299314573,0.619548708946243,0.277609518382028,0.188735368421082,0.19859965816964,0.473030880302795,0.304834351633652,0.182909948457938,0.0507434428569474,0.605162153895319,0.205009359642268
0.174805628680589,0.0250614972373131,0.0167765803527979,0.00894276151924583,0.0760353636653975,0.112981891015711,0.0644722701798492,0.296718315801372,0.30458284856717,0.0298520618046725,0.340340591430144,0.379237709136954,0.0983986839824894,0.305531163537217,0.091655144586386,0.0626634107841845,0.039284616152655,0.136949309193427,1,0.0386089907124885
0.883189943723588,0.182408820359914,0.00931273844997228,0.0204474341589033,0.312718847276894,0.254900180442749,0.255650026112091,0.18868935141756,0.278926641448472,0.406284135081331,0.0403170389786515,1,0.914798201092443,0.0462416900165744,0.0690748454017639,0.685401963905297,0.0200887340885218,0.254754286510478,0.25679467955421,0.019218288618433
0.546164566453646,0.391861989347198,0.315208701480006,0.519077287258716,0.118278001224722,0.15312564934405,1,0.314163270363045,0.0291321146888491,0.265900006372107,0.136833261331156,0.49527933887854,0.229124993890563,0.126377452402137,0.410201734931179,0.143775364517163,0.372699282135031,0.000263391903742293,0.000157017296128529,0.182937222778356
0.347765104241167,0.15139521028346,0.07030721050745,0.33578698468072,0.140509977080517,0.0329574693528622,0.537335329962901,0.260996781734502,0.075936474354996,0.282482253352251,0.201191002797126,1,0.358634802259748,0.171925937463524,0.109829075173175,0.164843120834842,0.115063053219788,0.0499649083226948,0.19342223311687,0.0374124356867377
0.114695917994752,0.0318439045918487,0.0572417629665116,0.271929177435831,0.0802719153935628,0.0640278935760184,1,0.0673247495430138,0.0735774215192799,0.155701151646063,0.161121088042899,0.287941839152971,0.0744066748712096,0.161746315376826,0.0688182744986991,0.255661936234611,0.106601746834359,0.000929183670699475,0.00765394797709086,0.0276658891173717
1,0.538553938507807,0.36377624677979,0.29019999354152,0.404761437874275,0.074854305231158,0.392692505033999,0.371028279628107,0.259904404801899,0.141098293450472,0.200796659812562,0.362194783788902,0.13486954845114,0.0689981638284057,0.356833286996874,0.471432428522537,0.0802596383830565,0.0373454267272438,0.00468498670804108,0.230973649711253
0.680911278031799,0.212610086153924,0.244481718396867,0.298150195915856,0.21742575202394,0.096953920293358,1,0.216512489904627,0.0338139139845377,0.00632912053689384,0.0964898308144431,0.616824538178675,0.448956885037708,0.0393692258044234,0.351981407477326,0.250886734253947,0.557268780149788,0.0129697492965347,0.0146056868299524,0.0547846676920154
0.281499884715354,0.15053986291258,0.196489560189073,0.250103735807211,0.0371880807499532,0.0083792081313701,1,0.190667299110879,0.163720339371685,0.00155966233577286,0.205221926926378,0.301724445327441,0.162402772015961,0.119764477652062,0.16408584260224,0.0274543306981429,0.140491644377668,0.0545289199632607,0.00674300387436166,0.0365720374055829
0.122879700234044,0.894348199453794,0.011976519474062,0.350869522107511,1.31768518421767e-06,0.0875579485012269,0.330464673562429,0.105324857277311,0.0518916917511688,0.167942199862594,0.135208596883229,0.0570037336917374,0.146212298111319,0.000161662367592455,0.315456407121286,0.315405972363382,1,0.19984205272415,0.0458509330383446,0.156503113381032
0.433556425906602,0.0211973545460706,0.408542989993803,0.253104635373002,0.292057050710287,0.41312536667084,0.159207178977389,0.376661981184261,0.0530547392052366,0.0762798531877182,0.114033157450772,1,0.0939021684942509,0.180766739036543,0.461763080985743,0.138716738476418,0.0964767740428978,0.0262287631141661,0.00184088408970101,0.0349179930020137
0.339989035953293,0.158832952048345,0.55546838642818,0.306525195881031,0.0486801990484365,0.689772512105867,1,0.148455749463966,0.31050331604389,0.0510777570183217,0.23638230451716,0.571098750150256,0.319918864971771,0.318101959160715,0.107187445498939,0.43215635033069,0.427652433182772,0.00013996136526702,0.0560647115659723,0.0368658362652347
0.851848555365848,0.249816777374545,0.622143509069607,0.151226311523212,0.113435334269736,0.494242279365187,0.752563316226063,1,0.683005693848231,0.205507786675902,0.245340874683828,0.795929145224403,0.762555147244263,0.147267630341887,0.512648119100076,0.378352464155756,0.0326493810005625,0.90520545251089,0.480338451481693,0.0186258802276067
0.436119429127914,0.106705524416713,0.0485831572291778,0.336743506194637,0.126933323274776,0.270347972219756,0.700943314232158,0.224714494834451,0.303040869389383,0.103847623481668,1,0.696261408335496,0.34375397517069,0.357999761285689,0.732110709365093,0.223455081844003,0.36247961903089,0.00852990101418247,0.00765229205871293,0.0608396382584486
0.997224401725941,0.0973869670265219,0.215813162649647,0.247092159482232,0.251256471418662,0.971688139299214,0.103004373793518,0.757368900513998,0.254296664881946,0.47323882753407,0.456390170545714,1,0.176428961932103,0.300288057888925,0.437527689385776,0.0866684252176472,0.141343641642273,0.142591830219892,0.333118317830348,0.13193857773913
0.185347286542006,0.251032300538323,0.207892843279166,0.0155391534113804,0.283841362657275,0.358085555137114,0.00135017082616718,0.454420023316115,0.136511413734482,0.321615089017076,0.239005323890439,0.0330733882664462,0.0627050402577562,0.0416723816559209,0.162954554798169,0.482732062019733,1,0.384246493339667,0.0535647639378304,0.279109960411294
