"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
1,0.124793937377736,0.0249810240738868,0.433038085590807,0.0382046318756033,0.54826869211538,0.0788033876663025,0.107391785845552,0.0102021667563799,0.621383879289883
0.248972143983425,0.811766137198327,6.42547387179858e-10,0.102945404478539,0.200610287831109,0.0491892330694896,1,0.140351742288095,0.123680755201141,2.00853647265689e-06
1,0.287382568257716,0.00195585227441881,0.407599309046966,0.29369830530621,0.0257968448258165,0.951038018460145,0.268761906956595,0.790083411258363,0.0409580063899187
0.563749488462971,0.154790419050186,0.00583196542955094,0.041356848152637,0.144207689912423,0.000102443982595666,1,0.218535916561083,0.151090499169532,0.0114530722539979
0.490668678287609,0.315091406962324,4.61957181968703e-07,0.0130843828941353,0.110942613245728,0.0195893799997015,1,0.128404287079403,0.182706033056865,5.84863316680593e-06
1,0.288163862907918,0.00121736358174893,0.00434478638438508,0.0412829495467665,2.79888003741631e-06,0.185200341082556,0.0355864217144256,0.0918957788413501,0.00731465834337673
1,0.0374821329487616,0.465015046538389,0.350361192400355,0.125246207701713,0.861526815363371,0.198073561164582,0.194733486629732,0.252950189010503,0.427327152088454
0.413571939718317,0.028242735914575,0.387587265464239,0.320684409813207,0.0752822316779791,1,0.186535168878148,0.069596933008911,0.10728750677189,0.716236610657158
1,0.305491534669027,0.203775613507275,0.151593708725744,0.0380301315352639,0.632300894651298,0.0371039026740617,0.781009788766768,0.0551015497380551,0.35715985648726
1,0.0690450318657452,0.355163717569765,0.378779496453139,0.066083181176576,0.196101425647576,0.0937489829369771,0.0316753427394051,0.0424810097508032,0.482072197893413
0.657434804216452,0.207544516463312,0.000122730975920758,0.00301801357066911,0.0445445630128014,0.0311270135110698,1,0.0565244359521557,0.273416232902772,0.000324960504689206
1,0.550471411487581,1.30781256782228e-06,0.0293351421851967,0.535421627234523,0.0268839789200288,0.794752097415629,0.357610200399152,0.414972275999572,0.234985026907487
1,0.000348629388501405,0.139119532404014,0.736626821480642,0.0722679231515166,0.330599423514517,0.0788126847166866,0.411565636014794,0.119871716727176,0.382937536008956
0.522182205303143,0.0714349575912708,8.59468610483842e-10,0.00458457363213467,0.123494982239872,0.0360623685113614,1,0.0615301942208934,0.31120156644974,0.000131881378181066
0.589526418808646,0.246107439486248,0.296305293509562,0.458582693700471,0.196245294384296,1,0.185930055371042,0.0486374690482508,0.248080174509566,0.178381905914517
0.189680633249244,0.736585495936573,0.0319505939903625,0.001173068155406,0.285613448229949,0.0264565358517032,1,0.294308200481678,0.190140878208886,3.34905750016643e-08
1,0.343370291036683,0.000414804107804603,0.00265852970212119,0.181106246441086,0.0184237006109929,0.839716147295114,0.154800570628716,0.254250851853327,0.00664331229646391
1,0.474850536443316,0.0994472686289767,0.328906098112426,0.185125410075102,0.298246791559803,0.141923316515939,0.10718856178985,0.253450505638038,0.558593831227452
1,0.0714499515259948,1.94581460335258e-09,0.00886596679586515,0.123771395928482,0.0181097182967151,0.362606968045391,0.180771498777442,0.498944900638921,0.0375831335152251
0.466566749734947,0.389450283296975,0.00303171228462324,0.0147345805541387,0.074630700708881,0.0385643357364612,1,0.127489819827162,0.462774778266635,6.92547827024526e-06
1,0.323207311030134,6.73469826414373e-07,0.00135844754203443,0.478868851165298,0.00338560704607125,0.899404006550395,0.113694482700125,0.496649332940215,4.06705672765386e-12
1,0.106111089977767,0.512688555768138,0.0159937745012083,0.158172261719998,0.277444345745778,0.0653741693347918,0.214343910259794,0.00996504946798723,0.65570348625514
1,0.481019014994135,0.0120076411984444,0.0539047534087504,0.632071105535583,0.000156079074820741,0.378412958122328,0.0729089685974386,0.115408078601627,7.35054394689068e-05
1,0.321569107552444,0.30053537624131,0.277112367768111,0.237443092315917,0.216111141095215,0.0579260243880583,0.0851033512220884,0.458794420696875,0.35379466656484
0.751725013884182,0.293406581563412,0.000623923874671063,0.052902730023052,1,0.0773723547581411,0.572896982432611,0.035491804000258,0.254305905638405,9.72231934522565e-05
1,0.204079457288707,1.44475265014687e-05,0.0765701159776262,0.0623971533458638,8.60806160621188e-06,0.576274473950812,0.132585328276925,0.447336422726238,0.0235822278269111
1,0.200832418534773,0.116308009748152,0.310021563984191,0.00967115029971444,0.292306186281829,0.0487550232538753,0.00384755713031552,0.00576983558456768,0.351756297389336
1,0.0788951730521017,0.215460825692718,0.447095328070136,0.0110703272759859,0.301346676573048,0.0389911422666753,0.194534596704546,0.13627563612563,0.159660650751625
1,0.0128120140884293,0.0718949260500993,0.216548256747342,0.0875817207873945,0.117198115251524,0.0482891300894786,0.378211662606819,0.0131804754598422,0.737547299059038
0.953897543623768,0.357668087387323,0.531766799178554,0.678828893551045,0.0151414860930421,1,0.215712213080435,0.0614778586622179,0.0975186234090146,0.406653279844293
1,0.613037036328944,0.0632653735680077,0.048192673731778,0.241436943555989,0.0530520300949311,0.126705942235956,0.0706700157691857,0.347301904452344,0.00248097222748247
1,0.566594702712314,5.1127966861231e-06,0.246125847761577,0.470351805724704,0.14957043180519,0.857785898441281,0.0824502814702998,0.598236127449571,0.00935731036150323
0.663744599679717,0.0533224064372427,0.385194070645325,0.780333771216208,0.00987975844784111,0.658884677361846,0.128284272314842,0.571911304930856,0.282466496521685,1
0.82830645182491,0.238133011466474,9.84823236071053e-07,0.0146331372490674,0.260121196212294,0.00115864985993157,1,0.161426465676525,0.192106189469328,0.00507270413940452
1,0.0531144084818881,0.195830334159476,0.0112765903869485,0.0926541714785701,0.130432067824262,0.0958938914781766,0.0992735395753322,0.181816222235345,0.336021086168809
1,0.11789480524333,0.15756269015013,0.157680255535435,0.20637871282032,0.267925366127838,0.129954651352005,0.117274767318112,0.0103495352984418,0.213111445009846
1,0.0040835604977283,0.191202418256768,0.23698300659183,0.324380163794949,0.445267562121215,0.126919176753968,0.714984413932219,0.0425801606361919,0.446070168488774
1,0.165655154758886,0.0455941800644218,0.0374609540090847,0.0669672331730611,0.0516232005743245,0.449893738453415,0.0403218828217441,0.189123551074414,0.0113780191293595
1,0.250570246022702,0.000826574597596329,0.0639037475964668,0.33069636625714,0.0735524450162835,0.352816292501219,0.25698460454001,0.0488090834604169,0.196605345316521
1,0.257583965161207,0.000152554579762605,0.0656484140242849,0.624186849594395,0.0595007997887061,0.800933472463863,0.783966054893323,0.604951066836248,0.00308179410034484
0.401954562891686,1,0.151438164537231,0.233102153944201,0.0633793676916406,0.551853557437065,0.30561755771942,0.0566600257248582,0.0133933866770519,0.160723024911698
1,0.321073002894411,0.152667526085598,0.430950888393074,0.00144055683360043,0.429820858200934,0.069199241142266,0.201602833616241,0.044790541673815,0.876419981019888
1,0.00164443433623469,0.0763909731205269,0.0547437621706989,0.103581154749682,0.101762249187374,0.0572794720107987,0.0261700166075518,0.0549549661236216,0.147925288682668
1,0.0162315140239016,0.589053280374878,0.290045723011891,0.329833885079884,0.858985431173408,0.186397461607519,0.0844533391948439,0.045938825372148,0.391332743850062
1,0.0299937564081275,0.304042691949696,0.314822100615067,0.197137355706239,0.371056749160831,0.490773955603524,0.243848691802169,0.18471502536429,0.642282898786149
1,0.122438294727984,0.302554681619266,0.416846442811587,0.00583139432720693,0.410191219140048,0.310479617944054,0.508452678280649,0.0218672758780652,0.14040558483969
0.793299756472474,0.703962104295836,0.0291792277409081,0.113969981629387,0.0604126790937153,0.00414942025146849,1,0.119403525183427,0.131787205951233,0.0906511273482303
1,0.534806129607959,0.222507411638303,0.122820624920875,0.0430215834860377,0.283544919953233,0.0679417669286899,0.0649308305689708,0.16513462574554,0.225567289954952
0.859207837794102,0.777435822992916,0.0668804436086584,0.168478022092127,0.680808292357635,0.137144066686336,1,0.265223201836605,0.171589153016846,6.37539819592006e-05
1,0.0316994722883177,5.75826069500984e-09,0.0017478789041553,0.0806969238641612,0.0103561360121945,0.225202332038092,0.230724276826946,0.224116501189394,0.0870209635207982
1,0.0203803611261309,0.00623397699871004,0.236648139385886,0.021751344143081,0.0750035821206066,0.011387043842478,0.00552520765971297,0.101552428011656,0.13998099711802
1,0.131355479929458,1.57695082050279e-06,0.0332323347330401,0.665854798463785,0.00865008272944073,0.463673057071771,0.073664717043227,0.0681104481237671,0.000665589669033592
1,0.232401484168797,0.0177165893850522,0.0548308530300747,0.22703205966012,0.00261703983925913,0.989884288270558,0.159922942629811,0.195350724656507,1.19195064911088e-06
1,0.00890850993831952,0.186401796706259,0.0244462348445079,0.00782063909881341,0.0788844862933824,0.0492989018319375,0.244147947509851,0.0209754119457285,0.411583736689421
1,0.00378673375167073,0.112968349992358,0.114323182018301,0.07599679248147,0.293490927325667,0.0817276241046054,0.107536067242023,0.0394565198913437,0.220821461830289
1,0.146990709553173,2.77457343693468e-09,0.00619787279492365,0.119935721018846,0.0201121415718985,0.739666109290659,0.0646120250995919,0.237678550652689,0.00582088060884392
1,0.145283275312741,0.00100168610829125,0.0202005539181324,0.0518438919863433,0.000771541835809353,0.245773159242563,0.0963308569166301,0.0576354477106332,0.018452303075348
1,0.0349626677332344,0.0137064414486457,0.0200046936349003,0.105320715894997,0.255393920634193,0.253932703843584,0.200624040031432,0.0391511649161077,0.430110099707702
1,5.19057772706205e-06,0.0908976724379408,0.317080590730059,0.0456464299441806,0.176843274669016,0.0918910989869969,0.0163236793101479,0.482374856301784,0.0942030066514202
1,0.155729563436999,0.122809099965123,0.117275119313945,1.72430520088327e-05,0.283541084316618,0.0708607207002448,0.147118353421724,0.0688834073142888,0.67276508624472
1,0.226700113985945,2.49321632663801e-08,0.0139695700184811,0.0921909438806337,0.00947777167293924,0.286661719748145,0.0174079073867041,0.166472712529947,0.0256419579246571
0.800412139315502,0.0966767609949782,0.12935489422411,0.051609802639827,0.014203063410544,1,0.0399171142075768,0.1446550965358,0.228646511763009,0.33884323469057
0.827407338657698,0.476964195882782,2.24389913040242e-11,0.040248897413857,1,0.0209893922537321,0.186271353398342,0.216469287088558,0.726694852107738,0.00286096592009358
1,0.0220220581833953,0.147785733213469,0.0362924896218175,0.126881378913998,0.821506095733725,0.13106714914449,0.122800699228549,0.0694898135859715,0.168917617760823
1,0.24261046800236,0.531258024186647,0.464793056699362,0.0434394063211221,0.832489136672364,0.058676608930669,0.0426485262481874,0.0790122467625545,0.519363388408269
1,0.20276539001885,0.0243621751193918,0.0235868558141801,0.185955390700788,0.0112203023738305,0.874325308587366,0.0734329018721941,0.202038878384658,3.71514930823091e-06
0.819396751944828,0.458800105714692,8.30113723588594e-06,0.0238183192413202,0.202562401285704,0.00023917482210134,0.64299610714612,0.232621053469349,1,0.0259343581564275
0.688200446609402,0.3137527400655,0.270249903188229,0.74020749338925,0.0375994702851557,0.4405350517843,0.188309971368664,0.319607129020548,0.172646886540831,1
1,0.23337760955861,0.0673000839134866,0.187914750903506,0.00267553624476535,0.380854712543187,0.125315547383966,0.310614651624416,0.396160353558722,0.217634277378523
0.868293034673963,0.441138043500836,8.16150684489262e-07,0.0221673600035301,0.707563671776896,0.0860144068094441,0.745752530243257,0.0987939483716934,1,0.00830265972701874
1,0.355381424149628,0.109607221520466,0.0474523805281916,0.208752504480191,0.293172117827353,0.962671836963679,0.0623325676387415,0.362797713289198,8.58908923483843e-05
0.203760869353883,1,0.00935290578375414,0.0541535942064097,0.144834002100316,0.0986676141723121,0.874095733006677,0.102196886448821,0.149415667315001,0.0262016756501248
0.800640450054832,0.294032278798012,8.46985300477271e-05,0.0418480237452557,0.267620503968376,0.00238520071576889,0.233193758022259,0.0709295500164563,1,0.0234062482312139
1,0.256592897915706,4.62435654054604e-07,0.126015079303326,0.177255063386869,0.00523343839397262,0.0609512127340168,0.0981309044283156,0.216258584512135,0.0305294382009204
1,0.0156717534645227,0.106535049910539,0.344164854804703,0.0848773463627642,0.163534192446506,0.158105387075938,0.0690967246896341,0.0580573923530604,0.544533912424699
1,0.000355047975128729,0.0437676000613819,0.139506202333305,0.0169699934165219,0.289852296195107,0.0255628668432503,0.0294430304810988,0.150336905191342,0.337074373057212
1,0.0140294204467607,0.049959969798973,0.00141425407322665,0.170607548732604,0.329461067157264,0.0824563853281968,0.302202288804858,0.174091003719249,0.66642909413448
1,0.0981795795593949,0.088775508608121,0.354881588940403,0.526094545306568,0.290788955769249,0.0263848621292449,0.00837298769466164,0.0453152035907332,0.423725197101834
1,0.149925918735716,0.0779653256807591,0.0984286774577358,0.00244630377234884,0.126981327861313,0.061766656654556,0.330985047085415,0.116298312320271,0.230385185103043
0.621782068698905,0.285154563892782,0.0456838598522271,1,0.332282335080445,0.295297802484932,0.207102488969803,0.10821979257828,0.111325001138221,0.301925942377621
0.452548621404183,0.114787047464188,2.58609731118863e-10,0.0146533624522754,0.0773584359026474,0.00720340668999335,1,0.176135166584557,0.273765679871793,0.0410454286994132
0.37648536752249,0.0155524414990948,0.443398264691552,0.857394139376319,0.0411817130862715,1,0.352307157646156,0.775615423407636,0.455461658296167,0.1629466024945
0.408547349918276,0.349106252022456,0.0445920974224716,0.0535265450316566,0.168306660012746,0.130525603417289,1,0.0402620511863056,0.295410443524266,0.00401444197029998
0.873316042525213,0.0306802985090051,0.40054094524124,0.977366347324606,0.00481499469624384,0.231928109044328,0.300659817103554,1,0.0409856033986718,0.325921623996198
1,0.0162255420032179,0.288334288089931,0.353128669145804,0.0025112516080674,0.533959559911906,0.0897079221002775,0.756944665210543,0.0900615354593851,0.302193493042841
1,0.284887592212633,0.00353869392125231,0.0143284977600579,0.583169287691221,1.386758932697e-05,0.0901450271699376,0.109686023745971,0.281897743779545,0.00204821486564345
0.827767799409805,0.056875342801316,0.197940419065537,0.312559770220516,0.130501938926732,0.278055014899769,0.0371403364280173,1,0.115463988685069,0.210262162386401
0.205595290934356,0.492372862320715,1.02575959937794e-05,0.00421899667957926,1,0.000349466706611824,0.0359112556060125,0.33087849563811,0.319493337484898,0.00193737830711383
1,0.442895849010521,0.0071717757935294,0.0372784383630162,0.0579806995176043,1.22026012784786e-05,0.0842034054177544,0.096780799156156,0.15710249384903,9.81123215945766e-05
0.502409096067471,0.548474136524801,0.288880232746208,0.241498310184939,0.168065063907518,0.0777881867558017,0.0363176713416577,0.653335472475904,0.146441665801404,1
0.992630820911281,0.0306977614162075,0.20938719573219,0.555274877154975,0.174166765240726,1,0.41547113982882,0.00334080314347199,0.364523178616132,0.399702620529164
1,0.0168883358865909,0.53799580500148,0.28231634404711,0.0146179112122788,0.48599404870226,0.0490379902538826,0.863627295809267,0.158513681041045,0.0862049230838517
1,0.0730407550064479,0.0826126577849083,0.279590876020974,0.047428428787473,0.181411454218697,0.085784399158145,0.279117179106105,0.0494143410450446,0.413930253745555
0.959051787166123,0.370931461298511,0.154991709656132,0.0744760369187915,0.00727392967716288,1,0.124954739186014,0.269317942395588,0.311609538339799,0.489887191373431
0.628952106573407,1,0.268186279403649,0.209706302716003,0.210722497892879,0.101387233392762,0.881685917084855,0.0788591923931953,0.446264655653849,0.0143650023344981
1,0.397447424255371,0.298798002239102,0.336419332275395,0.177663871005809,0.825821100453449,0.0474724187004782,0.245910297311019,0.0271418031432788,0.278256584934267
1,7.71145689650903e-06,0.0709672279275251,0.0834906839605898,0.0176562274906943,0.0589637526286177,0.073657917319283,0.486446814567992,0.219135105191029,0.263271349996775
1,0.00180422865058587,0.106884852182001,0.728878488488234,0.118947769641912,0.280048168323338,0.266380871836543,0.592274817669776,0.613822899850225,0.521145489293006
1,0.237999576428421,0.0128981042331044,0.0366628458839711,0.388925619047939,0.0152580843659565,0.65590905353471,0.0616684081114177,0.225589174770141,4.61865396706765e-07
1,0.126741538527969,0.0593950683913711,0.127080811524642,0.188102754287292,0.445392327981005,0.0508049516964355,0.0216471056670247,0.0829890050381321,0.35846536346754
0.923422506796171,0.405941554953689,8.52721627326793e-07,0.0642159788978707,0.524589537217814,0.0418041052170567,0.933331504500794,0.679770907398095,1,0.00210774646865618
1,0.481908329324796,1.02467438063276e-05,0.0673485321490022,0.596199326498679,0.000186898355749822,0.559670324042911,0.068506961770121,0.271774895037355,0.0766565928250915
1,0.324476630579614,0.0134322243098481,0.0480713389431679,0.273710995120589,0.0738086380967195,0.11494696795898,0.0136043421721795,0.669671930381234,0.000186386346085713
0.575350889562675,0.682167587907434,0.0790315775092479,0.103899323692207,0.745467398162926,0.11395532262604,1,0.148517256491283,0.74248283847252,0.035904912719547
0.581184015119335,1,0.00151421703898452,0.0824948930376485,0.364748524228831,0.00436485619358916,0.205379049410205,0.209321039757742,0.125169604313052,0.00973182210483482
1,0.0779739426097879,0.173478962328567,0.216113557523603,0.10810408909801,0.475043923235901,0.138047783140698,0.165071289303145,0.0327983147441336,0.256846132046281
0.554920435721122,0.318133219902783,0.121211220708986,0.0787928902385073,0.264356246908613,0.00598145035321743,1,0.100328994649011,0.461856897463833,0.00734606969226125
1,0.150398756863775,0.00313598826727057,0.00685612343531239,0.29131144470401,9.65228680396416e-05,0.33916924163406,0.0385130954771614,0.295792150477652,0.0084784889489666
1,0.156711990621926,0.105780913466422,0.0770166174208243,0.00385511337064293,0.595588465700107,0.116983132023328,0.0975591932592634,0.0109979979981808,0.535464516492155
0.827507051632906,0.0602362283841722,1,0.341993840649042,0.0930734959196852,0.621798348297673,0.0318903815903909,0.251133100120932,0.0990710856231819,0.199492901822143
0.974776230012676,0.399300228008463,0.036604927140106,0.0332227436110068,1,0.000134755150670107,0.441207036230998,0.277086100606554,0.296421184363838,0.00291972289240833
1,0.218737082575649,0.0872218412939003,0.00551471638769845,0.282559678580524,0.00879123469061166,0.826819990947273,0.204267628516143,0.292852194027792,0.117756140230814
1,0.52972938668386,1.55890353568706e-05,0.0508912618038118,0.122899529053416,0.332783900921903,0.233492893682933,0.10556657458058,0.896689349821568,0.0484094467757813
0.663810799285757,0.611477625960625,7.02218449941826e-14,0.0683606130650492,0.187302218172696,0.0072615476995509,1,0.0295330494254526,0.283676557579804,0.00915700104946666
1,0.256360864291244,0.00577322465231315,0.0158278475810259,0.112256656683717,0.00378450460327861,0.461883587440569,0.0424955937135393,0.306952097546203,0.0466479432451295
1,0.146059408135517,9.12733453992755e-13,0.0714120413738066,0.1761634394686,0.0712683725910239,0.275422404875663,0.063844954417188,0.0712456556006765,6.77714722608278e-07
1,0.0256152166300218,0.333735683555389,0.006029242633821,0.232946079773651,0.40594396749809,0.0807856320096721,0.0339121289094173,0.0704749231735691,0.377145257614053
0.702618496808168,0.30370538177512,0.0923721009991236,0.366322824533499,0.00159063649480011,1,0.177312017734835,0.152727085984193,0.272421539243668,0.234166388821699
0.407379984061927,0.000420653259159876,0.257795092126633,1,0.107131216887338,0.445045510987308,0.154758420876884,0.826049482338177,0.432947500427797,0.756407819246563
1,0.023101725098676,0.00277560127972018,0.0959121174091334,0.114143230989904,0.175859060895935,0.201611128764773,0.0900516837891474,0.271908148523911,0.113573827412028
1,0.191779998542508,0.352793567200194,0.233840057396279,0.304023463003269,0.268165571616947,0.028514516455622,0.835436954268879,0.576169075623737,0.896202675818004
0.661140803720659,0.163896916190982,0.0157234457340078,0.01647588694875,0.146806890539549,1.77440146537693e-05,1,0.133343659654459,0.507800351975802,0.00970938044297437
1,0.100157012499317,0.000590002119793112,0.0331070078129184,0.14073062323505,0.0236799100272022,0.307855669961495,0.0979999124911795,0.129232115073807,0.0125497589225305
1,0.551076541790774,0.0913207701813342,0.158068112070451,0.0667983292946845,0.573555245050891,0.135173078000791,0.225904924345175,0.0134967038827296,0.631659594647703
0.856302347531074,0.0201996424500114,0.226829027174538,0.403870898946312,1.51065479338762e-05,1,0.0593134091053581,0.338369156995354,0.0770042490713409,0.546715052385725
1,0.00256437393619282,0.0300197891126062,0.0281832640894558,0.0215972449870718,0.127288967347024,0.147218798576406,0.216370171584813,0.0448826356989153,0.27717846475046
1,0.451665948475375,0.000229828632857651,0.137090182426445,0.0767121378066657,0.00520521923102418,0.453334272355884,0.0950679336745729,0.386325353399987,0.0200515495959499
1,0.324178234293733,0.0256353496959433,0.0441355342071977,0.268524984121241,8.13759196313357e-05,0.286272637901039,0.0329005927072928,0.572284102014927,1.64058668074163e-08
1,0.0344119656087802,0.352401792995463,0.637483002042155,0.0648047157870625,0.464062074153625,0.504942301206109,0.513860301030637,0.109172377209608,0.797402930410962
0.766073819098207,0.667088720740874,0.000559433725964392,0.0513415685360911,0.144532472722324,0.119083809623656,1,0.160949412050361,0.0835493069413332,0.000612103056056267
0.688820287342311,0.334344954609813,3.97947257735035e-12,0.123015893083075,0.0249321248988687,0.0468948541078071,1,0.10043399307978,0.656273784209653,0.00276207691736555
1,0.0002025499993157,0.628410476668607,0.492931296488755,0.358353251037919,0.537359381057219,0.328720630214083,0.212143896099445,0.323488266608985,0.637548132347988
1,0.175698291361664,1.03428155966067e-07,0.00524159457226739,0.26146242243301,0.00552808065881634,0.177234996032819,0.0916914063254104,0.44637773466172,4.5161383035888e-08
1,0.164089730997821,0.164688215526589,0.173629274246265,0.106830627694451,0.787218070321306,0.0631348566943905,0.243032061200329,0.15579988128052,0.172435907638067
1,0.0146648885572875,0.0447001055619847,0.0166478038305048,0.00433111370345962,0.042509501284382,0.07666065789148,0.0911508539676046,0.026985781299342,0.15250447040577
1,0.813426661033289,0.00362919370811619,0.0766255939288233,0.018478443714173,0.18510962821466,0.62961744688572,0.0968868113623996,0.233828057301803,0.086893317064837
1,0.000519456337512939,0.0670510006503108,0.491358807140312,0.0585741884808191,0.846935488846244,0.0403574218553573,0.949242907220646,0.0315992778092834,0.21846115506755
1,0.241236419055763,0.0206731104747019,0.342916799577871,0.309442244471877,0.028605135574345,0.585174631503732,0.0598053387289217,0.15392070390295,0.0031529045364151
0.460275385521498,1,0.0416132775163473,0.00318562947170161,0.478699189441899,0.000550482730631229,0.50594856120794,0.342009694004916,0.080038527276154,2.20398100040513e-05
