"real.1","real.2","real.3","real.4","real.5"
0.342650266222969,0.119555108146337,0.234031237592799,0.483167786931788,1
1,0.165339181468609,0.00246086117117847,0.150074748408437,0.415714458599319
0.214885055040961,0.54974309418402,0.612353974530575,0.387765635820759,1
0.421946066692794,0.255661478139688,1,0.446226188445331,0.457138618045137
0.000689118110935022,0.0133782115337924,0.106722450759352,1,0.644977654086605
0.0118040837982259,0.00550323661498922,0.220604968769658,1,0.16870525732773
0.000714313032441645,0.0186306765396154,1,0.236056980144067,0.224371712112832
1,2.7605933211519e-05,0.133077719105658,0.553457201590371,0.908361958530616
0.0214808611860166,0.0515907981155025,0.0349907115071315,1,0.340018889948679
0.688224794993418,0.077341707379114,0.0132631365192465,0.0898734008228059,1
0.675201801220959,0.354152640565451,0.0725068837951029,0.420346012733013,1
0.0822831366362086,0.187601309645565,0.302889960763297,1,0.610929439494644
0.453783282379367,0.0693701077727228,0.00971262027100069,0.405471508822301,1
2.3383532547491e-06,0.0730290219602376,0.778901427760434,1,0.164771362572397
1,0.00119587848878201,0.236290158516347,0.327532594260167,0.0565541258120628
0.345017447879113,0.0729368162496848,0.947480102023626,0.15923589955801,1
0.00219254556122329,0.145829168439766,1,0.153230632488448,0.115339305955822
7.13433118653616e-11,0.130331228935724,0.692391831753706,0.60482328036043,1
0.328461234470241,0.321151767198515,0.0206051334629446,1,0.420304405393407
0.748773143005796,0.147234988770822,0.000267508641220998,0.389428072549096,1
0.166015174332958,0.159429228520461,1,0.345849870025939,0.482640066244267
0.0425985304857337,0.146081582270396,1,0.479435315341064,0.426891903496515
0.00269977474573479,0.0390131843185235,0.991130888259797,0.730420331392843,1
0.722504819470589,0.263077280826656,0.0663530547399639,0.693012371083894,1
0.951266599677308,0.00616088223321182,0.0206320876202341,0.157217097474637,1
0.51944385727113,0.0236545882470183,0.0379464450338299,0.242071174993965,1
0.031424988328878,0.0116210677531744,1,0.28837375262654,0.261828102015691
1,0.0225666681072771,0.25471585478147,0.859405969091881,0.395460968328492
0.0018964439340077,0.0356069663638887,1,0.443636468300813,0.265712855206782
0.0650265580964226,0.000426533015207297,0.212494783359838,1,0.537708896488534
1,0.0765250077951654,0.649833831105564,0.653772935543744,0.911083404965261
0.000140108088249975,0.188747159247082,0.799588897145429,1,0.258263441773296
0.960360887523265,0.537305640232525,0.0301696332770707,0.339749414639823,1
1,0.0046282394807459,0.0269591136034387,0.396437786915912,0.498643792532385
0.580609632716923,0.136848738135994,0.666369098982976,0.23165420436721,1
0.0660639422670058,0.106783951888362,0.255079244052866,0.983381970363092,1
0.129958504644319,0.0695958741939882,0.247745663224888,0.223263494557398,1
1,0.0946213887800431,0.00914737467827039,0.0856968164144355,0.540628436297062
0.121921587547343,0.010151014997839,0.0164402970856386,0.581406675543546,1
0.0365671445402666,0.145298219231224,0.185653416251033,0.735637317515187,1
0.0683107127725144,0.0241173730294085,1,0.0325089946779912,0.0826211885189264
0.74604224624882,0.372225380783505,0.0968289658929732,0.307240840984996,1
0.934874467252107,0.0223706768639732,1,0.337128443490544,0.355584172555702
0.937655032193434,0.236963017187024,0.537215522679877,1,0.0852461853036685
1,0.508700501243301,0.0491897174370812,0.38505705453898,0.518735549749082
0.935699816350445,0.461851238855547,0.00217560328920839,0.955804737649709,1
0.29067288653611,0.144780498427694,0.0707532682395533,0.827216345869647,1
1,4.01405896986759e-05,0.0164552842977098,0.346372874190366,0.724384092899415
0.0399296241156387,0.053464031012468,1,0.0622039905648061,0.4682071025359
0.223819148749949,0.123861630632294,0.419571464201708,0.267847777770243,1
1,0.107452302429871,0.418392521437358,0.403084202159152,0.799201168267622
0.698147599600054,0.308348296705864,1,0.555122000497621,0.662450557340188
0.591280741805859,0.27644858223834,0.407238923810062,0.720897623332803,1
0.836075212000092,0.191208679865428,0.00708481670011174,1,0.584100191135212
0.00351307495775244,0.182722927863445,0.792122957545394,0.66937298245661,1
0.687797939736935,0.114128676192611,0.368455444768683,0.301397678600914,1
0.366665668887472,0.088289592610477,1,0.357399506429901,0.531048774439158
5.41392655839651e-06,0.259064226555074,0.405416592984571,1,0.60593509348483
0.201162011650098,0.229032353473103,0.121398736332582,0.0140812866589854,1
0.266381795572482,0.111506284067621,1,0.41018804782328,0.500178183871198
0.763430254294054,0.0041121990094356,0.0149639634104047,1,0.563203700521671
1,0.673010700844328,0.0422331940437636,0.221989444003034,0.543288044274738
0.00769285294359183,0.00686561510310212,1,0.421222081261913,0.530159192272192
0.00591357748708523,0.00599587470321921,0.0540736838598797,1,0.420257592235734
0.100212690688105,0.0514613815523557,1,0.688938304840455,0.936551534333337
0.0222244031568105,0.178400438484661,0.0335401883696342,1,0.144483686920068
0.539370480320408,0.121947939508545,0.00124565877630189,0.551631724189154,1
0.0288427944645094,0.00706697726099273,0.292029379243996,1,0.795498030848365
0.171416295052134,0.175548395672323,0.816715644203074,1,0.548966060875983
0.127617678360637,0.0215308018238764,0.0705627472206788,1,0.629545441420481
0.000141808448346107,0.0150657573397256,0.298621806435142,1,0.242354608145904
1,0.100349694755118,0.468926087065151,0.656951900884292,0.390174827692786
0.661958718631183,0.0101805354050461,0.0128357752771444,0.360501167885151,1
0.380648862564651,0.0423432991887804,1,0.934683742679679,0.687031661927822
0.165675931238272,0.237306097053813,0.264266468651742,0.258872934669888,1
1,0.0286253582205835,0.0250502805556892,0.345706647787291,0.239590636279804
0.218792570890679,0.286321652671811,0.0434391518539011,0.172780112268204,1
0.0012738690323493,0.0964869909168197,0.303671576270184,1,0.06119659804368
0.00584607618102268,0.082592431007186,0.697851626452449,0.596682182465254,1
1,0.437829450340586,0.108137835534176,0.229415190530716,0.424144723472236
1,0.181435393846704,0.00336983523845764,0.109426619780687,0.656486327672043
0.483123064484911,0.00790416738792721,0.48489799384622,1,0.702721108627762
0.961721699337227,0.71840680769235,1,0.755268045005267,0.766771760000661
1,0.0159589125989685,0.132099511445183,0.616241116268572,0.8476719546759
1,0.0631989331535271,0.479659511501899,0.474768253985514,0.694539056973397
1,0.305137850314261,0.0336759183037613,0.416436546929738,0.347321331958252
0.395608118690995,0.0238357380437527,0.36581487332207,1,0.396031542027798
0.209353255561448,0.460634571178832,0.493069826773223,1,0.524623811213578
0.138380347715678,0.375642963342584,0.0494130888761074,1,0.746774748744371
1,0.023057318926273,0.342624727514149,0.660367777610726,0.80768248579605
0.0034277465401648,0.196664761677365,0.304169640655334,0.96918043146678,1
0.269954320341638,0.157136454208864,0.489810412382777,1,0.296009723919367
0.00664194028086326,0.00184091728295864,0.085187134011254,1,0.0747645478877402
1,0.0882437615865366,0.196873533477175,0.171266052409115,0.215434172683475
1,0.127102112948389,0.0613758450326464,0.171835513607783,0.580041491621422
0.0190922527390673,0.00893546961334241,0.0691255030919461,0.389545504182994,1
1,0.0119866656281577,0.00256569590733254,0.166144391349487,0.280866850678675
5.97391615795116e-10,0.308998534853996,0.296733565117919,0.55348589307315,1
1,0.0043850754546435,0.360070032689903,0.949333058201858,0.508925851369221
0.7843508041854,0.0120488193304057,0.0050770162203987,0.226586946781641,1
0.932480358328101,0.252415646761095,2.79680164235488e-05,1,0.41827401016538
0.41826050722484,0.00220432063817415,1,0.0601408269153684,0.22110634278385
0.260096976148823,0.0144701820095203,0.109796784960603,0.175856826764583,1
0.0406030431248816,0.0945567214240186,1,0.165033004004991,0.0758515631678546
0.821780414426062,0.118744379409616,0.223671896766394,0.360639633819206,1
0.700100611486496,1,0.0881731907238218,0.463605765453251,0.950207118131883
1,0.147148146488034,0.014606246261758,0.342141806559135,0.376306941309251
0.0038665922320009,0.236014501747651,0.693831765213911,1,0.228586246360456
6.53125025472597e-07,0.0239458416101879,0.0171275809414667,0.233553063823196,1
3.4039386483065e-05,0.229927066984066,0.327328410992142,1,0.0769586456975315
0.487343853688737,0.0690650058330173,0.314743745882642,0.392928975218715,1
0.00436063152880319,0.00113997334086904,0.35768227916436,1,0.95540798612126
0.3232548934015,0.257796225960274,0.0149251490491001,1,0.314580962535322
1,0.171667219931014,0.0590208433377046,0.450880610181483,0.752925592081069
0.000181179355462188,3.17746673411168e-07,0.108678551171943,1,0.811788328693858
0.149344737317041,0.0070133190931713,0.0894501870327363,0.540819069327787,1
0.574439023794094,0.186084142314905,0.270575535891805,1,0.0240877190956862
7.33023727081588e-07,0.0102636080168425,0.418733282411508,0.981242843749429,1
0.391237255014063,0.377140304743263,0.265536134518317,0.374408175679919,1
1.18298363317491e-08,0.000545720437792472,1,0.659650574497556,0.836808089996168
1,0.156959694796857,0.035652539489813,0.0974816176349673,0.52535606619031
0.735115454347358,0.119006650004793,0.187037800016505,0.738785863208127,1
0.324409482308824,0.0204046067630899,0.948685687625798,0.604854836780156,1
0.267223517038068,0.0638314818398228,0.0802526106895734,0.924163045259866,1
0.616888912989147,0.00339745479354069,0.0185075270047055,0.263930522793586,1
0.50504029957657,0.97946042502381,0.398750949671108,1,0.295099335958995
0.53021021007571,0.515362663104431,0.828259505938144,0.346160331139151,1
0.474063860744324,0.143131373522486,1,0.879545119696909,0.0684899378928212
0.449966303043416,0.385918851211173,0.0750041291678239,0.167754658024566,1
0.0118443204386701,0.0644972671756502,0.435595904586052,0.386413784380425,1
0.383334070285488,0.245157785313396,0.0491976536468815,0.852110083159872,1
0.000132367819065512,0.0441206086229901,0.194229073731207,1,0.136842985346024
0.276441309245943,0.0952592844626384,0.139262931019057,1,0.461596246750469
0.00560624134251881,0.0284272093723716,1,0.755124354099786,0.770126002820235
0.000333347319762576,0.0978320035943046,0.0215171707753578,1,0.72474542545299
0.666433121743624,0.157118115821001,0.201533693724198,0.190478123887231,1
0.196190998670962,0.00085628287994571,1,0.374084254473566,0.620870463587503
1,0.270590817025348,0.127365936226119,0.493529094463494,0.207267429845136
0.433821006889098,0.104152047768237,0.0288970067296541,0.249751148109691,1
0.402908718843748,0.757443186914139,0.000987179905557257,0.251781657741552,1
0.516607377198608,1,0.219534238612221,0.0676471710237467,0.287522891557282
0.745554251767288,0.0180121101282874,0.13481017922809,1,0.51568131526975
0.686062501654453,0.133639454908011,0.0164147932950684,0.192443703676716,1
0.314054404468686,0.0687534498386076,0.0162259775023815,0.284589200147515,1
1.48402437939334e-06,1.9727545237205e-07,0.544255234031651,1,0.756989886046887
0.593104952155545,0.0914508502324122,0.0399866227320337,1,0.997058999838738
1,0.022423308955881,0.0980529182370568,0.258931982692539,0.841205130446201
0.141056944883257,0.00261195246405824,1,0.510849741346166,0.134047830699352
0.625297861117813,0.104517596357486,0.651653242360895,0.20334715637747,1
0.63551694529329,0.753018845497714,0.0297095748159746,1,0.744160844752004
0.0149135353023554,0.0172958616374197,1,0.300317192480584,0.587326161304822
0.000100134326406619,0.159884689677806,0.0608047336942025,0.441355489532849,1
0.35919622716604,0.0858620419174723,0.000110474459166239,0.474586097600138,1
0.00743880912318522,0.0243035467480529,0.30926532614859,0.189276089514616,1
1,0.000271741044149681,0.0385007529279026,0.428577594143859,0.373011334918543
0.647252309018776,0.248064192773258,0.134429903302754,0.947807925958166,1
0.837325376912596,0.0968526006398174,0.10296477556966,0.941433517561308,1
0.480702406758242,0.0698331883014754,0.11962712276542,0.206496845668759,1
0.0984307441503824,0.0177777066162931,1,0.0633944028112938,0.793950376717336
0.107897068683939,0.0013069575896296,0.478292961833995,1,0.404687927081171
1,0.987424092504322,0.188041237188632,0.288307212884231,0.350178040605458
0.00433255612793786,0.414876819525444,1,0.158820854674447,0.732717384965637
0.848284310885377,0.0942508844906326,0.0177948154629089,0.0902315614590364,1
0.0208011194588279,0.0440892434396032,0.570882689022034,0.0173802475050397,1
0.915215538752956,0.00087178555320374,0.145909683365227,0.39471117920401,1
1,0.00321737246959046,0.5785120195076,0.0748709126784025,0.140544307664289
1,0.0360308891742888,0.0210611073827906,0.169272945793411,0.384893298729985
0.400030552230593,0.033820979433509,0.207220164492196,0.230791840527403,1
0.0835684160810791,0.0210900220096497,0.07916425140886,0.89754099473051,1
1,0.0791979578633672,0.249659421060814,0.373231195882192,0.907902002144533
1,0.124826244904634,0.34569430728716,0.494716055604575,0.364248355920671
1.34093885063683e-06,0.00499143703081641,0.823685737010416,0.505747139457676,1
0.000392084019620602,0.0169722330630633,0.516647041779051,1,0.430730486499041
1.05277762928908e-08,0.0871522949270374,0.0811928160802801,1,0.404628482655526
0.735183901596157,0.0360486982707514,0.330580277548761,0.51856537197576,1
0.361109112375076,0.0117494782482801,0.0267490531602706,0.355648469618253,1
1,0.29959866514081,0.0113183092474538,0.376802810846858,0.677348460343916
9.88052740462558e-07,0.019142831677117,1,0.0946208392711651,0.464012932464611
0.00924025786921635,0.0106154315433213,0.0479796364053128,1,0.452276112084093
1,0.0157999090226369,0.10449672646248,0.0485234056515852,0.851877464639867
1,0.0117012349511287,0.174929048795651,0.969380068792561,0.439503030566525
0.011311258115231,0.121125927298443,0.721183335446427,0.741317674772233,1
0.00103423495702284,0.0358371457429931,0.659296598234666,1,0.210268383220673
0.126983612540393,0.470005358998033,0.063319301226536,0.546793725977527,1
7.71667335221479e-07,0.50824079871092,1,0.360345047205023,0.229709489020702
0.324640880018753,0.0698250388851329,0.0222793794002422,0.354481361254766,1
0.384609990593357,0.338871080894702,1,0.554398338136758,0.898827583213326
2.67834168435502e-07,0.408125409976583,1,0.247856571509698,0.278978543628175
1,0.0472929099055604,0.642603881436039,0.183933387050613,0.426943904873768
1.62723095574211e-08,0.125943286285258,1,0.731548142121359,0.42784342637034
0.0228542584978752,0.179214820619242,0.132158504243835,0.288630541319372,1
0.00117951387087488,0.524266357466503,0.766280085285798,0.817779482963504,1
0.442580056220648,0.0549200011930008,1,0.431367285883204,0.388176969997349
1,0.038992771816713,0.0226440990978385,0.418401588728013,0.895143323954319
0.747399391270894,0.0271233378063003,0.0520861922372224,0.337273718017256,1
0.000942513960486506,0.0991669306747436,0.0665499374429907,0.101847816404944,1
0.715119248134622,0.0445344389557288,0.0212649902209627,0.570386162020629,1
8.56226324853937e-06,0.0095054482470589,0.0513393518150936,0.301407539978705,1
1,0.464824672426192,0.819108489358396,0.848561921893101,0.948734284014117
6.57509213687367e-05,0.0624116784263838,0.670723596346076,1,0.549711211644743
0.381647013195877,0.161011727482236,0.004658450018931,0.363297377668178,1
1,2.04268791128857e-05,0.0197099746329745,0.379846803452783,0.672321306735341
0.581593260434983,0.0118814945187893,0.0013115155781383,0.476586178528524,1
0.176010264159331,0.80584352784906,0.0565608220934907,0.53667675799303,1
0.000151928033035969,0.0614191296943781,0.184264050241021,1,0.471424844948974
0.041912077297113,0.165898611995146,0.677295154115686,0.787539684479506,1
0.214419354314256,0.0039346001807614,0.135508801951692,0.230414655101137,1
0.000454094084147434,0.0330078154933944,1,0.421997088570973,0.786026248474025
1,0.0609978043510319,0.0672903697385325,0.23720366402497,0.460473459024752
0.338935040946315,0.144260559409556,0.169426136082759,0.222799679025151,1
0.33891107993775,0.113503385862026,0.682355592547538,0.33154321768182,1
0.365647009953031,0.00627511566476114,0.0507626241344781,0.380837477274867,1
9.61765794564828e-16,0.00165968656810526,0.27523631420266,1,0.638824077172108
0.00375372029194282,0.004217388563918,1,0.439587604243967,0.15090056933843
1,0.0415243992269586,0.0549259619953478,0.486265021987799,0.304359929582792
1.48977764511705e-07,0.308169977749988,1,0.718692155137642,0.362527012260028
0.0567704457155392,0.0278259293290579,0.473870039685838,1,0.716498506009728
0.684915327993401,0.390627005066341,0.0211972176665073,0.224120293137636,1
0.000143052591948528,0.00073048650825674,0.239486033172647,1,0.502965673644339
1,0.00479891064525101,0.00592727383317686,0.208850881946368,0.123306343765145
0.000968036001837244,2.73460026383376e-05,1,0.527429706220487,0.323293916506065
0.0411619277175217,0.118617525906894,0.0923608342591282,1,0.219765338571252
1,0.000331214024067807,0.14527298974216,0.30725107860805,0.29862336079644
0.871052813918506,0.671028131871672,0.000335840018357591,1,0.939846177787402
1,0.074264777667383,0.00133597346525179,0.662494612838099,0.49727606767135
0.00359687562774822,0.0485780295436416,0.00777370980316023,0.967019312363551,1
0.012962108115146,0.289471040933942,0.605774465369657,0.729562543892805,1
8.83876508933831e-08,0.0034601969509333,0.00487960707126593,1,0.38624979530351
0.000574395488933751,0.000500771403125879,0.236190519638257,1,0.70533456238359
0.0392698187112395,0.350147547323708,1,0.559478543067959,0.156384942932636
1,0.00550519731064511,0.0174229030266444,0.240705436542747,0.749342640590331
0.502659431694573,0.0291661267694879,0.141154376608227,0.685599161281981,1
4.95480654543591e-06,0.427552273643704,0.307016494788236,1,0.137764016975697
1,0.464373130452829,0.523597632385306,0.633576138672879,0.893644891714958
1,0.00555255756798486,0.141346569325016,0.107162696229181,0.149397064266748
1,0.105454695521911,0.031610245758896,0.277455177333577,0.594908737654825
1,0.160997822843062,0.0430920302659594,0.233891883229971,0.32917506178918
0.0597599436860215,0.0225036669555538,0.15036149770719,1,0.245220080340855
0.966834009967211,0.27239064103161,0.00247333465531635,1,0.488651571446186
0.0244124236771397,0.150952560617088,1,0.285079645683987,0.845247990881267
0.00153821330121112,0.311382359664166,0.289274868470264,1,0.145875764032949
0.00065067462658555,0.00422988948109391,0.06072337209194,1,0.35976551186862
5.8756419242374e-06,0.146791135540122,0.403020808292305,1,0.548763127260276
0.000165117086380793,0.0238509054413465,0.0111278932159986,1,0.324555759759237
0.0941285204790864,0.0940463684321542,1,0.311621774016017,0.800961869016271
0.000744059121759672,0.000185697859188249,0.309035003963007,0.357565200678168,1
1.341313564644e-05,0.00314100244299242,0.22576815799362,0.31238239763436,1
0.853140781341109,0.0382360142080903,0.122324977495868,0.414262881963327,1
1,0.3555606614792,0.00866020599184805,0.197089215600874,0.907061040322541
1,0.0537950611785121,0.262135570602879,0.33983511832053,0.208649455905729
0.83399739281225,0.96535594033626,0.0153171368668767,0.825833194445994,1
1,0.039466668550139,0.255251562117179,0.21219460043491,0.661148508868
0.663244961420779,0.256128868534124,1,0.640380761981146,0.832215517924013
0.337197541191453,0.0387781529792108,0.177512226614914,0.529771117466154,1
0.00653883978348541,0.0773176725379209,0.652806676831699,0.0611944590303046,1
0.587126723263682,0.186425765380509,0.00206672091686577,0.691943608315749,1
8.94368891468453e-12,0.34944018503682,1,0.368206497285739,0.12104361939184
0.705764117226906,0.505227206344745,0.978290284251221,0.278584018381024,1
0.000460369934734759,0.205654282476222,1,0.306732664378272,0.979700436427032
0.33129431173761,0.171386553784736,0.223714560806667,0.732730368711331,1
0.0266757239291266,0.0503231797088162,0.0452722346916075,0.498197670256758,1
1,0.0517138639868981,0.0491457912927211,0.477084647073031,0.579616720038404
0.0648701599553035,0.00372803197976934,1,0.832658790807132,0.490208775837961
0.502098506946869,0.148055630626905,0.562965847831891,0.463034384958337,1
0.683430932385442,0.47354121577257,0.312220606842028,0.34472016525808,1
0.0144122082149959,3.16451010375237e-05,0.166096157757354,1,0.0228449692805877
0.168773056707221,0.173499316678477,0.130065899819817,0.190818884068949,1
0.800958660576921,0.0475312424701209,0.596959154694262,1,0.999136450608762
0.254298930365395,0.0120029082349559,1,0.148198108479758,0.0637764805244498
1.52683189539343e-07,0.852419426647568,0.161693912129015,1,0.043156722895358
0.699737010757896,0.344993659662595,0.333517793436668,0.30099396332822,1
0.000120808728230027,0.00135484194904897,1,0.321853198706992,0.327973651374394
0.304720628820564,0.000735566066937763,0.0117025971952069,1,0.331739596459864
0.155004522264291,0.0901617349482608,0.0712017236956988,1,0.473829142809858
0.975181410988403,0.688892509239611,1,0.293565511876715,0.215809834797486
0.0154270900579954,0.132665053201047,0.108817643681074,0.276589242139377,1
0.267675685155838,0.0304834809379554,0.122730046507384,0.276535259033394,1
1,0.1405842807359,0.692340936213833,0.118227970928176,0.562090728361876
1,0.0319832637272554,0.281009355133779,0.369801531767148,0.887693197592163
1,0.201685221226813,0.176983397116745,0.285979223069722,0.652301325868195
0.587513782979803,1,0.709140402018755,0.23278749891112,0.307446009876097
0.210784716977863,0.0314873677345316,0.0329328289057856,0.51448151408037,1
0.000128420692682851,0.0531988255839908,0.90473923789745,0.160934535291945,1
0.113324206480206,0.040419162480024,0.148496801347162,1,0.214152069103632
1,0.397049040457065,0.0114787272286858,0.125293871049659,0.50717067239888
4.36672474376306e-09,0.222117824413142,0.775161622928472,0.650758555774304,1
0.0213394839555919,0.109876525672817,0.679431946514073,1,0.557236108047048
1,0.159332960916505,0.000739044764532288,0.268203245893523,0.524346259422179
0.0311661927144469,0.0206121128796365,1,0.377025772822355,0.210793193058578
4.36566681252598e-06,0.0150340575014301,0.105775963321448,1,0.57472080872044
1,0.0647081452875248,0.323099639554593,0.707572631730029,0.419311936556374
1,0.00388521786304127,0.00795495182279806,0.0928245311298311,0.186437545687581
0.00179271994574533,0.0193307990147911,0.12239328867706,0.956376858800461,1
0.457814648789779,0.160594007419991,0.042949165824446,0.581729152482433,1
0.00043290944620167,0.00216848088135573,0.178924726556242,0.550824446102897,1
0.0100995871687212,0.117842191422548,0.0480150653138917,1,0.775649654558337
0.000490958652542888,0.080059474610711,1,0.239721461333564,0.124798023370127
0.274134235750703,0.0601342491026015,0.00843648706182116,0.867340655091388,1
0.000258376753013092,0.0405380767554363,0.0652237690541329,1,0.280590848368831
0.478070940029756,0.105239015133307,0.0127677831093787,0.375200915463248,1
0.465479451397646,0.0799174490935202,0.358869822354396,1,0.590766271962875
1,0.0794909970760806,0.000194219026525365,0.0772035859053695,0.205886987663808
5.16767414354595e-10,0.000363801803284582,0.444328552105625,0.322334458000406,1
1.2840553600136e-06,0.0308597493455859,1,0.286692732001269,0.0711042712232907
0.40274350240718,0.420576515221301,0.486081873272565,1,0.17264046372974
0.0120123279812278,0.197052215418259,0.535308730419184,0.117435289430666,1
0.112771717658423,0.0219441909028359,0.276184366161463,0.172007494999764,1
0.00132957963629962,0.0371951011796045,0.16294341728027,0.220525379696163,1
0.00174118426505257,0.537452230479883,0.312270529975192,1,0.253510516119281
0.0674752606066017,0.032523644863385,0.0173617543425584,0.347179513951855,1
8.90889720606657e-05,0.0507831314132116,0.284753894232104,0.244407733947967,1
0.000614977856846154,0.357837418233804,0.579833944675774,0.394360788176278,1
0.0128675665578276,0.00392007555394719,1,0.193164872243165,0.384500835882068
0.411335793318105,0.0011160199471068,0.0464979078942793,0.234960223597985,1
0.77290959939634,0.317888630013715,0.0804839010030584,1,0.452039036679824
0.0243446419831265,0.00512013119718136,1,0.200036426778522,0.162117029982834
0.0470039905116937,0.00286408615651953,0.0039140418278634,1,0.563730954298462
0.0210318920386591,0.0212081453959938,0.671349018370599,0.614555219157464,1
1,0.00936237644236155,0.0100672009809305,0.445380872294225,0.352566231729839
0.787617483642825,0.321747020002562,0.0289715045138585,0.143397167177785,1
0.865898910745567,0.102142733128075,0.162261517695855,0.333830332341699,1
4.73944499590165e-07,0.0616628427496604,1,0.76092020073177,0.573598864237683
0.109636940573064,0.0450604669520864,0.317835978919878,1,0.805769186881389
0.0111539443480204,0.0370638926950234,0.393591465031276,1,0.169208544857117
0.0389347791681026,0.0935425485927489,0.29306178980953,1,0.172154963855439
0.396717048984493,0.233399004532538,1,0.804462256524317,0.556931370381693
0.444006562925238,0.113320614028975,0.0531415911012153,0.193597119127066,1
1,0.0057025389172687,0.0537898335205404,0.196101082501848,0.494314168408086
1,0.383232430582446,0.273020436799097,0.799885262371554,0.492523109363253
0.580189558477471,0.143481273877673,0.0110172692279121,0.267138272628338,1
0.00446173163192446,0.0953014541953072,0.0554866844825523,0.151431439623064,1
1,0.304115116083416,0.322797133009129,0.302852946373526,0.827935067468712
1,0.0911321054758953,0.0103700437635953,0.252508138540362,0.617557443536192
0.524019222055314,0.0153835076897874,0.00973103518750296,0.31394603157601,1
0.506821295460512,0.00699753167094119,0.00237587099210037,0.208978913728218,1
1,0.00699696539156716,0.000127138987104165,0.338386517378536,0.904466915548268
0.191116734769843,1,0.431642094115283,0.850200699638556,0.801541087022771
0.0022593090186987,0.2825078404315,1,0.0992185957709418,0.213641364836162
0.202485385540631,0.000108700250888417,0.238501722562651,0.120315459974193,1
0.0371889107119906,0.32464227434811,0.31111181408708,1,0.761932423239823
3.39411211290696e-12,0.212972505110053,1,0.966452002940651,0.060750627182961
1,0.000801492757883088,0.138422529731578,0.640988030196434,0.869500680657388
