"real.1","real.2","real.3","real.4","real.5"
0.204413807979542,0.37305122862204,0.000210132175102373,0.0365297583363262,1
0.138943330126977,0.527029590549204,0.0666539674726438,0.35505426564589,1
0.667626667999688,0.506134989066685,1,0.635650800152037,0.420764378270463
1,0.576054237217896,0.814738515207871,0.846797057560377,0.211458145734655
0.242312675930643,4.33672172915518e-09,1,0.185389938014497,0.0203560465454245
0.0332381032527651,1,0.435412657735846,0.12544725200162,0.000888109395572339
0.051229281434429,0.417887114381915,1.16077979347764e-05,0.0505281928387909,1
0.100542135291563,1,0.170608902526589,0.873587711732101,0.0810505952148238
0.0107459962603411,1,0.0102922044791474,0.0803251165576926,0.00908160477382612
0.305417706003209,0.252366714022807,0.108280124020229,1,0.088594096613591
0.1880909454634,1,0.485215054782423,0.471935272652802,0.128461596167497
0.0106468083402771,1,0.300497956236624,0.281634774131353,0.0486059096746979
0.205684472931902,1,0.152451810304109,0.514330112895595,0.113666694246268
0.136376903881792,1,0.0664810958340673,0.174065531767886,0.466179493087496
0.291407283362239,0.565138591941262,1,0.11921243797709,0.870226840472516
1,0.0673623103174427,0.0370161379784738,0.134006349526776,0.0823336746576809
0.373320983061614,0.349400450461425,0.272266998535603,1,0.141557036021118
1,0.100380431069628,0.0546686182431346,0.037813315375869,0.320136290378835
0.840445484195575,0.00270487093468414,1,0.422319877821843,0.000107457655132805
0.312504674641456,1,0.567953150081373,0.369404904082261,0.844126942656929
0.012539895232362,0.137716500896666,0.196699017517723,1,0.0731169161372049
0.0181159075804011,1,0.150695477129237,0.0766191379443905,0.00251541027540585
0.481927181247953,1,0.665543421071658,0.825545098463212,0.298379717731327
0.594686289109788,0.304011666130227,0.335241382862726,1,0.335714590025059
0.0971660384642217,1,0.0964144040428781,0.294192831273833,0.0247719768296453
0.000633925917899746,1,0.128219202651893,0.088745445592906,0.0131368224740228
0.00881495702953511,1,0.0135716165241304,0.230836831224845,0.00180452801250121
0.363468168109546,0.0358761925392384,0.00363991316687227,0.080905051734256,1
0.5425012340491,1,0.509783666757719,0.991221475409211,0.189001554768871
0.0409034624143977,0.610676328910817,1,0.926157260543148,0.303298464100003
0.0458435673121299,1,0.0366384581267769,0.372729031304807,3.81904653452573e-05
0.151719820720103,0.248345113075504,0.0470102015927668,1,0.0817846267966783
0.118489066987282,0.179925099048698,0.0396372212367427,1,0.457952036397527
0.445024331542851,0.0862410633246114,0.006849944989148,1,0.749662054613806
0.0127274295596949,0.391166268369627,0.50267282387774,0.489123343328806,1
0.432553717426365,1.9119147207608e-06,1,0.760925917381856,0.153082231213507
0.140402435437002,0.418450439166097,0.0323064908753805,1,0.594909982682789
0.198472429886398,0.470850937975514,1,0.709557718466524,0.425915633533709
0.00128009392901606,1,0.047866090735742,0.174493809529304,0.310796870139541
0.510749516792634,0.472669506817314,0.20420915942932,1,0.70959331065735
1,0.0100236064350301,0.117116932395404,0.383427398261528,0.264243133200009
3.95042035866914e-05,1,0.164645861883045,0.379733376668377,0.315431412586665
0.0180713856916682,0.771715524958476,0.277936817776991,0.565492610590092,1
0.350643169890332,0.00309156130602314,1,0.642957563494375,0.470258382653251
1,0.123216878779574,0.430163670159682,0.112797365228089,0.135395642718417
0.0675018763381352,1,0.285204115303742,0.19505350885518,0.0170822770469023
0.11802664843013,1,0.0900802447037389,0.214947442441323,0.17645010972369
0.0304127814635865,0.218404641519297,6.15872583433072e-05,0.0195882103896948,1
0.0363870910627128,0.427573385618915,0.19489490746059,0.056768103593442,1
0.73116677057676,0.0077753370967152,1,0.080551529182376,0.0269173901963074
1,0.30610405491895,0.00555172032252995,0.208109093597586,0.82033382430761
1,0.28285553067111,0.11718631457727,0.0657944855875085,0.134140007305454
7.32824487137057e-05,0.5241174575519,0.0370204317649987,1,0.108851289038005
0.460916263726345,0.564165902912542,1,0.511270141748295,0.0544735531887761
0.16238708986193,0.266311072657665,0.0517083157633027,0.209867072189203,1
0.00792804817407983,0.352233650680699,0.190653061420749,0.249615084869826,1
1,0.594324427011149,0.816409337921883,0.412753327278373,0.347603089385646
0.317992125057174,0.275080561070038,0.120228729050811,0.537135628490882,1
0.181307763271419,0.233235917635182,1,0.294184566077222,0.913497054350162
0.0141323217418416,0.578835067149458,0.064289133611004,1,0.221214608621485
0.110598868866042,0.143920054860695,1.52601641373399e-05,0.0106021708795791,1
0.545738470655887,0.155877600901097,0.000505710884443439,1,0.0813266270366896
0.410761756565848,1,0.719151096138543,0.212536902147021,0.200677333428444
0.832499104168151,0.452525489380996,0.634096170442,1,0.432502879464715
0.85457622795867,0.0333374935490352,0.0720058549407812,0.778715415115105,1
0.17172181152541,0.404486294574151,0.16545943185519,0.688224826106299,1
0.0697340928226603,0.468133729072076,0.218440597136655,0.00455424710117307,1
1,0.0586421061243747,0.0804330281749348,0.127800038462739,0.160707432688503
0.609503758357267,0.372572431868626,1,0.359764178929846,0.454310652732404
0.420103114297178,0.745090311511738,0.120276380347228,0.822109386304255,1
0.620519686807868,1,0.113035885621952,0.769114385374965,0.991126336069485
0.00864371986799801,0.207149966785092,0.00282084206265163,0.124495345838295,1
0.608183700157027,0.879362319348899,1,0.911783530867051,0.337176354235245
0.0318398324447122,1,0.149876618073865,0.0654491635722844,0.990386073045039
1,0.578946856184907,0.0648720808340048,0.0922781663456767,0.29199047703127
0.0384216633322127,0.53432407224924,0.000814897065036948,0.3506132153832,1
0.146052899590666,1,0.382474958798679,0.880711594330721,0.000902670831599356
0.450236732813812,0.0956294662311931,0.160361718828738,0.054890666305632,1
0.132074494228139,0.661533165726334,0.0948113803241224,0.389734220014263,1
0.246109119813225,4.10931405586435e-10,1,0.0162588932104446,0.104613811155555
0.657369350948054,1,0.859916918857187,0.103942700551738,0.419757797913095
0.00247204487130534,1,0.0957671021170973,0.11556029200607,0.63867811103312
0.210068459427827,0.103407345439427,0.727165490207562,1,0.227159088297695
0.337867680593657,1,0.161688019082951,0.321070484412634,0.409135609475867
1,0.0856729458296749,0.282281835469993,0.165557052658082,0.444930481792614
0.390259525860359,0.0496881729060549,1,0.0477149218698841,0.143691437837215
0.182272982897416,1,0.0566881719094016,0.131583982604836,0.0231845813795149
0.630946130931695,1,0.00758393388334283,0.115247645241349,0.233756665564539
0.305948095989434,0.115673454964761,0.347366385196674,0.0308512159061505,1
0.259283513770199,0.562065280512829,3.92534874512249e-05,0.0582472417956904,1
0.161772274935568,0.29825159851502,0.403328775733657,1,0.0276434874305123
0.425434153907467,1,0.109952056128937,0.100781021024264,0.24244879134838
1,0.424022107447763,0.0931993377343941,0.276473115496085,0.404567844531644
0.800200878121759,0.620624815140057,0.513547839857606,1,0.0698744375462555
0.639122365757178,0.0194129920753705,1,0.727834009867361,0.0499604113088794
0.0159631563713147,0.537095319003594,0.18657919728881,0.587611532543904,1
1,0.185896612171138,0.777395905713099,0.129553680023319,0.487688589682161
0.016570443783451,1,0.472918247573155,0.39587226730698,0.14510245723
0.096860078341928,1,0.166605249082678,0.380497354757513,0.031938260838219
0.994286168571898,0.001207289812169,1,0.733411661410253,0.20187555524289
0.00442995402236587,1,0.0618647793247828,0.0926823466226126,0.0129706597095064
0.445021486557856,0.380121515920158,1,0.410448497437,0.168897898841497
0.256601967056817,0.0199321616724554,0.0111591412765651,0.0983284999332744,1
1,0.0205874821103161,0.112037586825477,0.25713355967169,0.00496772630660764
0.0455461647758184,0.401776839879707,5.57582488999239e-09,0.00452131512308598,1
0.334454404157762,0.211462207531832,0.0127705304060278,0.470841761429823,1
0.0334693867702025,0.379163326548748,0.42057724459971,1,0.00889669580127615
0.0656454816311784,1,0.393510768603205,0.22241864530932,0.00842431011158054
0.0647313598019395,1,0.924437805850174,0.753246419795264,0.00265162987687234
0.482298627379404,0.613068904213502,0.589819585195798,1,0.301799771083525
0.0527836472707424,0.465713376716856,0.129309033346703,1,0.111644007220728
0.734564911943348,0.0858937034013543,0.0774743099470938,0.473113345557954,1
1,0.0924323959253696,0.258893647062273,0.258319914536184,0.975551214894913
1,0.831309059439909,0.19547210431376,0.0112445659908226,0.174010210322365
1,0.0116838341075224,0.329648980920386,0.178556909669022,0.257078906962614
0.772699752400111,0.499259141767245,1,0.159250252057861,0.511589282076487
0.028048977779748,1,0.0299751727551141,0.0587341130050192,0.00173432296155291
0.177121173676367,1,0.118856401223975,0.00887906951143086,0.403035929111787
1,0.0401184638503108,0.17884860013896,0.454567171254522,0.363434342452668
1,0.400687323054523,0.442370438499593,0.520760400406369,0.336728095536209
0.206506046979506,1,0.0702526257490751,0.267568586484567,0.0634512919104868
0.152548531715207,1,0.396280271546154,0.692854936056963,0.245738562497999
0.15995161729756,1,0.0628109523928153,0.303788936740015,0.0747840949143528
0.0722313297718208,1,0.0899125917915146,0.119140290274551,0.00154590989528653
1,0.104882030603154,0.140058731739837,0.182396285039567,0.904173693193003
1,0.410942715311197,0.414004679296492,0.74195989032246,0.126458827581076
0.266310221843882,1,0.116998362918431,0.0479820402795506,0.369009729392431
0.243499083312044,0.302690601863195,4.79193141571072e-07,0.222153217267568,1
0.0633785927994429,1,0.850393170786959,0.408634873256806,0.0892913354487545
0.105337423694146,1,0.0594163009497531,0.341514019118337,0.18815211315912
1,0.12950860837891,0.13024001647208,0.221470158527014,0.724014567882504
0.270315073205447,0.0270530587256849,0.0832420047484982,1,0.176557658053713
0.24226279665176,0.71347600394434,0.740564124396651,1,0.125088423911239
0.213438924708277,0.0705060202805463,1,0.0880192435972692,0.0452168445544222
0.675673478251293,0.650727952812301,1,0.108369190589437,0.15630975074704
0.364882692113913,0.143075691130701,0.0044853372126028,0.41884574792539,1
0.35087663442643,0.121278987874859,1,0.144587810578842,0.105335137600112
0.654463486078151,1,0.391397455813786,0.341986841613883,0.400940364776474
0.116679263295663,0.613593057863966,0.0506565567181297,1,0.0559396264628247
0.0197118878928645,1,0.140971631803267,0.0948342784907991,0.0257772517946347
0.100943869129851,0.0909323476415435,1,0.174615329790667,0.0175555693700705
0.49234136895396,0.751150999364898,0.39236482746572,0.453127322004308,1
0.101298589569733,0.00331504138471884,1,0.119085767289746,0.0341391183844365
0.0444965388813711,0.998548715482821,0.0879148403756617,1,0.631144435290646
0.215593536602444,1,0.876363653720226,0.627047207725136,0.105212628121929
1,0.136705473206152,0.618895538945586,0.131280953311132,0.0946685622322603
0.0512501534662244,0.365332150783901,0.0137460934982414,0.0804835799436838,1
0.769027261917725,0.39003292553695,0.011646339243434,0.309085973301751,1
0.18881953104295,0.106191017092649,0.0354648885751585,1,0.308998279254217
0.864940891822451,2.27003128619216e-08,1,0.986787709010641,0.0148483978962401
1,0.437015303064217,0.124151212733146,0.127382933783962,0.252444257127745
0.0631898837145196,1,0.181776603443141,0.164518841603789,0.00117000131797257
0.329480723769995,0.93814702016714,0.369174769765127,1,0.357324800559735
0.199928665250896,0.0432273175331537,0.00245340132597919,0.549641202369697,1
0.16569773863323,1,0.119097859029876,0.0736695901603943,0.012925978216785
0.0584473846097063,1,0.100046438358259,0.192604240203377,0.000297138999749333
0.0578577156515448,1,0.872739837673223,0.406021323220151,0.199723761483676
0.788311085314858,1,0.881815495941395,0.466262180217305,0.160347657460294
1,0.684804126305426,0.183799456437883,0.104704354972771,0.199777381201235
0.120492605994137,1,0.430302377976394,0.929876781036048,0.011256765858801
0.0447262398801433,0.0842935174409882,0.104641021592404,0.139869857801818,1
0.0133061531285399,1,0.0552461527336572,0.294223106420469,0.00050120980009514
0.028376972897263,0.55876490773881,0.286804936912368,0.898902796291542,1
0.0986909507369346,0.369685548634303,0.0684788375457671,1,0.0603376197749307
0.614054987973422,1,0.690175288087629,0.17299732321913,0.175895399391986
1,0.294731320606256,0.217032205896742,0.604097153710474,0.548662000332415
1,0.212525978101149,0.457963676510541,0.680649500525659,0.278885023638289
0.349252975849606,0.150787203939278,0.18377756425592,0.235338615909001,1
0.146551142044334,0.623838238626118,0.00537442967249508,0.15398267556647,1
0.174362071650504,0.44805417593821,0.24707029283419,1,0.452792360580813
1,0.0505387099442899,0.168353411962904,0.0603217280263493,0.357098218299484
0.0212026194576013,1,0.136965130447732,0.550450822715803,0.295413388351751
0.608539612874024,0.315164771671742,0.0630778095765575,0.0683186447222597,1
1,0.262510407872562,0.23776179383934,0.187479459996417,0.517707124341579
0.45997264866377,0.470113095564149,0.183286787059532,0.778297316390971,1
0.994614858529116,1,0.411986129722114,0.217919508386185,0.564559598978801
0.535193808717524,1,0.0344710646426114,0.0223720375827837,0.640156777658095
0.544575750802259,0.000461589194895998,1,0.264955490403887,0.0698370880540334
1,0.051597072283779,0.0650829821628176,0.0426196166544729,0.626981710312549
0.844859550766615,1,0.222683358558986,0.19785117009948,0.0449273387304336
0.350430787948106,0.950947293383927,0.00626031463446512,0.0966414475403752,1
1,0.693966665231018,0.850490006872672,0.101451603125155,0.327769785686851
0.0785755937170731,0.971207680969426,0.362117372669426,0.183855701028631,1
0.203885013336143,0.570271121688664,0.109358371855029,1,0.518487724276401
0.0197174258292765,0.479521479909531,0.0558729132008286,0.158737288802024,1
0.0101003148762761,0.7377658459962,0.169098285449029,0.52617212310845,1
0.112212214917153,0.845515868773874,1,0.203020255451688,0.0414998568522173
0.153099182883333,0.332251678560582,1,0.230624259230827,0.245738362311491
0.0231404017527535,0.620840768044829,0.0307289822039243,0.259703537296484,1
0.888019747021341,1,0.193968360431902,0.308730221068256,0.285052965867456
0.940122356405099,0.740862188055053,1,0.343438788175253,0.0502486218932097
0.256747370988244,0.0862179528024083,0.222882545263249,1,0.287351052838007
0.154484842937525,1,0.856252620014363,0.644658284813189,0.000178047496433441
0.11412179399584,0.116098012275199,0.0514610885893942,1,0.152419184885938
0.359589218102681,0.0942891472097913,0.00234977960013092,0.648151431457564,1
0.502917621233592,0.407789379300566,0.385922709247372,1,0.0807855905438326
0.0831818044653394,0.159643842197165,0.0290483168790266,1,0.117037110514896
1,0.099158829188182,0.622737767020029,0.257252590270748,0.652069378346817
0.452356407908799,0.505043547134203,1,0.290497596506546,0.166102360641012
0.0019088979110708,0.690434646397291,1,0.40288941608766,5.04214483922168e-08
0.604399303235098,0.417207941259127,0.0967481594971805,0.763506196452044,1
0.0655711050922068,0.644510152308415,0.251191768529754,1,0.124615932907159
0.0252814152306836,0.241328619883079,0.120762487379816,0.163268179828055,1
0.0892340491324756,1,0.131723229422385,0.617169796005324,0.0392299258404135
0.00662550700677974,0.389406995053066,0.0023999305461263,0.0928512978578302,1
0.0775432591969019,0.369343943954612,0.00783699255262091,1,0.0556336067753776
0.564149557225515,0.589542520579343,0.00918206184213374,0.197712732472365,1
0.324325092913571,0.0357743148009973,0.166059109446625,1,0.0209543818698415
0.00218728595188628,1,0.247521223061798,0.395713004150737,0.711277881204305
1,0.941357603837764,0.998639183894753,0.575134132658689,0.307158824630369
0.0297286833717998,1,0.0946029490889539,0.0565697959072972,0.00337141886543289
0.759463153828857,1,0.17340570737498,0.166445668967759,0.281946979865463
1,0.65279254827424,0.323314536917146,0.327072608061774,0.297941091363893
0.00209098830941477,0.39245662853064,0.247019428806676,0.146053396520888,1
