"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.025061187793448,0.0440205338681878,0.568503181910127,0.00374119621261204,0.0762151561438317,0.106363866796741,0.0126963781455094,0.0268273199377021,0.0694861773321105,0.331573080141966,0.152857972196434,0.170247948799349,1,0.174565300050385,0.0829518801708352,0.0146683534545551,0.0744139871389586,0.300263161161366,0.0571955019465866,0.0603893865550523
0.0606907521025481,0.0047330592057601,1,0.077632222316446,0.155704346374492,0.0481196623271176,0.0152685816484067,0.0226629512743379,0.133686840071117,0.416958032083399,0.337987554270061,0.0806295715836346,0.539070391185655,0.367344902271565,0.000862019581122661,0.0323621655301573,0.187270946587364,0.0698459207957074,0.0433195386907026,0.117101838170197
0.064106716883146,0.0621579141194476,0.88423745357547,0.0516956580498395,0.351569369605161,0.161195064458498,0.024004060629212,0.073733126798603,0.000834271299007945,0.26972369342805,1,0.21458437990762,0.944777048539321,0.568196370888153,0.148476513796407,0.0305716261791323,0.107312388765131,0.110757242761557,0.194871776827363,0.0956115633439476
0.00730475585776146,0.00910874657260688,0.87637054096196,0.043901536207514,0.00735865262207477,0.0458412742777821,0.0216343510346682,0.0853751220622811,0.00500114351223073,0.192344447986421,0.089172751920914,0.109923593093957,1,0.041787291634888,0.0847360120374432,0.00628076341861276,0.100662932922346,0.0181355163825376,0.0412657829710587,0.00546682290057899
0.292801897612975,0.00769005891565566,0.107716071256409,0.129110633108574,0.0158797095583085,0.457475961368314,0.0329046373084939,0.00187824822324189,0.287719311076447,1,0.111198948118933,0.219998510038524,0.0143343868458805,0.00968557175972182,0.0491590758451262,0.227792609685716,0.060743260078071,0.03438754729556,0.267992664218139,0.0735143481006553
0.0786849063871868,0.339404197557668,0.0956281405825653,1,0.136475336248632,0.300568298996103,0.109072537305951,0.0110453622461846,0.0571693442717386,0.720108866526507,0.289595139469204,0.594166675372649,0.0720490694231072,0.0593715924891468,0.149793230893384,0.747880693879347,0.229524715681898,0.0215824036099982,0.182931671425061,0.161855075101809
0.0985033991118604,0.180740927985579,0.333832597113036,0.0706173799286442,0.00011275165759374,0.299803585984228,0.00139238691919251,0.135320894474071,0.208915941511935,0.148151764232263,0.22234932815592,0.133638917396015,1,0.415415901680653,0.0482519009747035,0.00135013667773107,0.0565020820795447,0.0532377018745832,0.294511671479912,0.0407713650576334
0.257147586960214,0.0352896069877931,0.970632818053656,0.0513169705172195,0.0330367020661189,0.137048594128051,0.00198256559305262,0.242417564309932,0.0941625079279926,0.168125412780483,0.445304332880369,0.123683106438573,1,0.35811188038051,1.95550834971821e-05,0.376832081237738,0.114382385171115,0.0996317183187084,0.352064213086824,0.0107478985690431
0.248556673353141,0.00836223206325304,0.246327416871523,0.355896038375411,0.0107877192373812,0.38471191248044,0.134075684135919,0.0102548675196914,0.525629674853509,0.110627357169268,0.459955803543655,0.246948944004937,0.0205389026124427,0.260113043885869,0.142461698655586,0.50884808183387,0.261067767407603,0.30677075878362,0.60208502930801,1
0.343341312553082,0.0456013918193003,0.209040768923386,0.789201763638371,0.0409592364855575,0.726197759731363,0.288375142687552,0.034135639019724,0.318167111260401,0.669989571806904,1,0.0165233455428156,0.0746549529997275,0.00473855338250007,0.0564666835293482,0.104076018504256,0.222585910144657,0.0592884386602758,0.71432721231439,0.682796086729963
0.312800764996106,0.062936168170639,0.191400306880748,0.576579765592038,0.050622391386727,0.598245433358521,0.223273968763507,0.00780255811775143,0.33163341943146,0.634627169144711,0.690443092022849,0.30190016422889,0.0361397651344539,0.000533862794374908,0.0960426787518041,1,0.167441805349465,0.167753795238902,0.766649130098177,0.923322050062584
0.133804421000643,0.276101092943582,0.0197552751055133,0.644102195388673,0.00529584305612017,1,0.112322386733533,0.000111736683534171,0.0606228122368375,0.81634255006719,0.702605180900201,0.439793866720068,0.0164140502103011,0.0110734349968051,0.559120228014762,0.935541162243416,0.261673142929339,0.000678579768632985,0.207692564790162,0.317260400317701
0.0748181265617758,0.00537851764866603,0.647362774568975,0.00964386940885523,1.69999863037909e-11,0.100701911754719,0.00200453304881792,0.330255574699503,0.0629907028618336,0.206554306771918,0.45088780911344,0.0811271519773268,1,0.318987553476051,0.126288193097342,0.00140563750424575,0.119569890929094,0.116739166564475,0.0332683021674443,0.319031554446153
0.0489465234836152,0.0579520334845289,0.765297283709634,0.0169297798939744,0.105502762177501,0.143817434535401,0.00729085307403279,0.0680077509036946,0.167721587273979,0.175686787119372,0.347941384073925,0.0907115817705728,1,0.146903712800149,0.00207091249792366,0.160309246337134,0.080857721699383,0.134870858162617,0.107161629200007,0.023739372771517
0.271909096076277,0.0866258096706369,0.105792457177325,0.303802521955775,0.0348948232342883,0.278373210907388,0.150560903482464,0.0247290792642874,0.120651518286171,0.556652711582705,0.135566787802093,0.218161633309238,0.0895196444898137,0.0536871746996763,0.101662496029717,1,0.28241362516701,0.0259611274457085,0.317913401190199,0.0698232800850772
0.163513969123101,0.104327822003131,0.230970887634166,0.671508736554878,0.00189307999863442,0.839692966697305,0.102108634009516,0.00101703918484575,0.542903057909433,1,0.563156725949067,0.570764082559982,0.10793638934738,0.394414891397329,0.210439382684563,0.118384445243704,0.20971480950331,0.117547071971459,0.746067750100102,0.487145408617344
0.191227127815622,0.0379921174959879,0.593553451316971,0.103160966236274,0.0755094016565915,0.548864947188869,0.294310247491358,0.473172683538522,0.0801229102828399,0.598658578859106,1,0.10460487146675,0.174582451144354,0.275576915562346,0.114663983079003,0.00399388072239142,0.0538518461110226,0.188765985829751,0.0879407334626879,0.0817759154001809
0.0574521141814327,0.0704791434668494,0.105437413371868,0.850006565213049,0.0156951645022837,0.986202178257083,0.0449118162184628,0.0518170380809555,1,0.563557212028961,0.532404688679366,0.0133184525725723,0.0927432968357987,0.270562672890744,0.19710244239115,0.0963810660284116,0.0550607857997599,0.0346685962203419,0.0341704359021393,0.146042645359321
0.181256970011749,0.128966134669972,0.151301048240721,0.920581542785946,0.0203293217951878,0.511748494541019,0.643810373642672,0.00213354498573844,0.184855796287358,0.317509555439758,0.915207995524859,0.150154153765418,0.214781750158568,0.00415529029246488,0.532580774201608,1,0.405431231406541,0.0286508179697661,0.295841023094827,0.930667259041743
0.549475424278865,0.144869528683352,0.0698149456025766,0.417954728555612,0.00739753885015538,0.576099655783565,0.211844833807309,0.0136606337944121,0.573565495603246,0.49680250720173,0.491533379029768,0.31494807557536,0.17651310021541,0.0344022990069785,0.120599896362949,0.102462771867758,0.193720605715503,0.0604343072179676,1,0.422210971835008
0.00977396298386978,0.161137079880041,0.233517592162275,0.0467803127410901,0.00180091952502671,0.0453757692089658,0.0161762061790359,0.149588682275221,0.0114130708616132,0.24211177818518,0.103928416461597,0.0370628649841579,1,0.163699562249141,0.000389300621824634,0.11555109945793,0.000347338139255239,0.0721495386923151,0.0223029775434265,0.163572206698566
0.169826348738155,0.0355126390068979,0.0663546497796684,0.32157203362524,0.0289808210955054,0.45955055026462,0.0745658220653527,0.0126485717683429,0.0835017137982838,1,0.42726280075565,0.79011107167232,0.0685408107612942,0.0542332443898634,0.160740156822789,0.416800958489983,0.112691220446493,0.0235982335064666,0.526692204186465,0.390559215263397
0.55661519653193,0.298417793870982,0.193417992010105,0.52680887307867,0.0435372962476055,0.871426185631216,0.0306671248718361,9.10932955585975e-05,0.148678575905646,0.260942597067407,0.410322012724079,0.417540719845493,0.0289172482247058,0.0229173974422351,0.172490134882545,1,0.539886201057876,0.298312692943802,0.273534522997154,0.356471174895554
0.0567239316836588,0.0354646018700696,0.498462607233341,0.191107736468712,0.181094778847419,0.160131886526821,0.0151772894952261,0.0684561133361421,0.09550940922943,0.289431042854641,0.76315482822942,0.0378385725111988,1,0.0799436382934148,0.0862543715349846,0.0227738669504466,0.0315521616072998,0.0819366157847049,0.362030666898178,0.0440545507062997
0.308244422197315,0.0919400220753558,1,0.0605331229681473,1.12379638769168e-07,0.80253321492579,1.29870975680993e-06,0.138592603549159,0.1443281602493,0.830557436801369,0.207946246459456,0.0913974247482987,0.623924250558978,0.472644647322524,0.0116097605556091,0.00173308914227377,0.13449741713878,0.0212109400620512,0.63691840346386,0.307960615221418
0.162650415492086,0.187300038162055,0.00646286699330153,0.444873576784281,0.0518329221419662,1,0.0389672750129715,0.0116112622272756,0.663020207246653,0.781007840928953,0.534381084526942,0.145040877219825,0.0684959625499718,0.00661554057759299,0.459822809726402,0.273149433990495,0.170201999183168,0.0528409534366881,0.0941886824499423,0.708699307486572
0.0506116508762227,0.0362710264080572,0.360434667470503,0.0465007325127249,2.3447398937017e-07,0.155136576450467,0.0187109396884099,0.313049726425636,0.0503515725848799,0.221570381119307,0.220559225167054,0.0396819826519006,1,0.503421524997939,0.0176101805210983,0.00244980982747025,0.0378441401120277,0.038336673744679,0.140192188085698,0.0181324646352169
0.0534061259687543,0.0135524103274756,0.589231395643528,0.254500459657845,0.00118485196076965,0.115663329325833,0.0110305110356302,0.0538826527981213,0.351887375830409,0.24313270213498,0.167234114553912,0.075311258415371,1,0.0712587029887896,0.539861340058917,0.0452968812432176,0.16066023463077,0.099875931814625,0.0876253801626778,0.222822088802119
0.266185205636327,0.0739399876241849,0.996264249296342,0.360441744042076,0.0378809007152413,0.401798953912537,0.0258469167752153,0.128358628656682,0.0753547364699519,0.51190458593007,0.359848889034073,0.106827783372288,1,0.0837411457736831,0.000972369718335437,0.068131067620858,0.0575396574466784,0.388131303776985,0.103177797710389,0.233260135298993
0.0645075389206489,0.0918447976977393,1,0.00549443355706511,0.0747712616785579,0.367978015179224,4.68638049294122e-05,0.0172443067253442,0.0104273988183542,0.336370519563254,0.1062048482756,0.186175146848348,0.621322757688672,0.257122667424301,2.8396038712587e-05,0.00125119703947446,0.203689071562687,0.208946622539397,0.14984856352745,0.042369059377444
0.0395029965374404,0.00470111267810403,0.0466428024246538,0.481179334196048,5.79699825287647e-05,0.410619267709813,0.131094790424296,0.00231674402791658,1,0.087231169623027,0.196515570381154,0.180596401315522,0.249401832141353,0.0114107552464958,0.0930031279815566,0.15584833717565,0.330715481559898,0.0512303388129584,0.236484674445071,0.363795259731288
0.177580892219061,0.141887983230577,0.00133818011058526,0.422285723966319,0.00338689527988943,1,0.0423946246699938,0.0244579750483003,0.049706750902259,0.226791909385214,0.114413143041101,0.239891270871397,0.0403744971969545,0.00333968417864204,0.0680703413478847,0.587127015397471,0.185970792456965,0.019016688393533,0.0781879931283413,0.101397195960521
0.00329657456688827,0.116823547571671,0.788103149514992,0.147392361639631,0.321408918625372,0.46290154095668,0.0358702890346219,0.0080285133820677,0.0155270089558037,0.341858068113079,0.295823529105951,0.110858950939812,1,0.508922493571528,0.00544356951056275,0.0397277063971231,0.246972628496355,0.00723910505482603,0.0594014206467646,0.262809293520547
0.655610401333079,0.0472843118165352,0.0421874449714107,0.401168214117626,0.0332826154145735,0.791518167437497,0.0169009023091919,0.00614180778248437,0.178135378284967,0.335272671967711,0.100695596800756,0.279981200119108,0.0526951588159174,0.0667155403354874,0.2721646226836,0.165952265991112,0.124697887212461,0.0230477591389175,0.80550414867808,1
0.142510622772534,0.106669273578854,0.777544089016178,0.163009323691957,0.00374431536160761,0.355795904453925,0.011467420444385,0.077138994744573,0.041106156158628,0.384058745984544,0.325185164293099,0.294822465117729,1,0.503923630897863,0.00873421217038135,0.116331034008029,0.0143598328490482,0.054473311954765,0.118471640155296,0.26697959470564
0.10139019505375,0.081699928099083,0.0246190061723824,0.186483496315502,0.0150779089909788,0.515114626604295,0.0531579753340614,0.0503809947504761,0.345333577798042,0.152127383731511,0.597752890398368,0.144005952869161,0.0119673820672865,0.01451994268318,0.0393622652713698,0.126920245331001,0.285469739891585,0.00983201784549699,0.271207025653784,1
0.297874839681707,0.0834172675950516,0.222819764845833,0.809677766036424,0.309024109059441,1,0.143033834420211,0.000301698732896338,0.306067060047124,0.868806060045458,0.256065325810384,0.227476458768253,0.304423104006448,0.0262612669931361,0.0851841495274893,0.629636391066079,0.213181961768517,0.0342501749073708,0.228766370036977,0.15227378221591
0.156365682206305,0.031165729089332,0.377699703921852,0.264027824580128,0.00102952370673429,0.0869608762779407,0.00150028409507248,0.329542356832904,0.0308782967989996,0.157297409838256,0.443493029205274,0.0443551230340525,1,0.419226280626372,0.374555605970703,0.0560775848390061,0.166180153245489,0.107410428112256,0.411898975787989,0.461223681642031
0.0871996698490547,0.0471604696288397,0.00776205735539324,0.23404197328329,0.0493252117355671,0.367559766729036,0.1846473707363,0.000756344997408345,0.218670203173936,1,0.229022034802492,0.0109488828563216,0.0196911420221779,0.0294131267940634,0.106128272753502,0.362281682229548,0.137576473369507,0.0758695170818762,0.12786815615785,0.372629075110527
0.294791269194431,0.0185751026915315,0.0628569683528269,0.333219798697968,0.00456215450779308,1,0.0588166909294608,0.0223054157002386,0.226373081456735,0.754639045031485,0.425084841825266,0.181406103123059,0.0551289586741795,0.0268188369569174,0.190407829851365,0.83929996684615,0.497140643760804,0.0989759433057474,0.139527677603048,0.736410989075314
0.0436229428616608,0.0638317074288289,0.288428128540588,0.253444529861006,0.125596345558023,0.0479902731703173,0.0121700836474007,0.0536191220350964,0.317497235196865,0.131993247576411,0.460284747162416,0.149700265087769,1,0.148932904706774,2.03167797429455e-05,0.105687970937313,0.0108093214552888,0.148279798939525,0.039431068423795,0.10913185682982
0.545380457062643,0.203269094168292,0.22858804141043,0.623034088006226,0.160661494825599,0.414887343541337,0.120653781664315,0.0378640053370672,0.578467555931823,0.660956515343057,0.722762756847137,0.259110049403289,0.0179914758999682,0.216358767434409,0.482709655145325,0.139696041218655,0.390365638331273,0.524448195484544,1,0.336760374955816
0.0559920738688313,0.0966031966302489,0.959044597836607,0.218849995561888,0.000101843747434431,0.553827009275631,0.0324315242511672,0.0619185939007054,0.027711326232601,0.396436741632762,0.578585590883981,0.206152364824818,0.972908609220624,1,1.45291362405996e-05,0.0303307000005661,0.252626051478192,0.195972686917748,0.167660491453029,0.0974401541078313
0.053110586633855,0.016855344109539,0.613350299565275,0.0668961213354734,0.00772798762585174,0.0367421435806972,0.00346332268036284,0.00406891604142178,0.0175929177123645,0.234535914378311,0.814175977835959,0.0758248252033169,1,0.161159418491983,0.000297592057255212,0.00187973784765414,0.0842401706361658,0.223715556073361,0.158682156729954,0.0378213970707954
0.0157213426989462,0.0531998627345151,0.533272730956313,0.0406705518350517,0.0432607356943432,0.0646960019785732,0.0557741988682772,0.101849881822732,0.00440915875968805,0.259809302212108,0.108319971007984,0.0355582081191186,1,0.116747679845909,0.0201650142300179,0.13406708230595,0.110411607917382,0.14726140722042,0.0272721029886928,0.0206158894085167
0.157662287602828,0.163061039891836,0.227734889179731,0.604443586160647,0.0130034485178237,0.767987787829836,0.0912233698542348,0.0155707187662625,0.157002178599563,0.219253860234646,0.778731624135728,0.326578201048098,0.0340141256519503,0.100031175079668,0.280013566397662,1,0.282039539037784,0.127317134991122,0.485542372198854,0.40172479100643
0.0392697110079935,0.0372047120400693,0.183059037410086,0.459830794760541,0.0798504921824296,0.526599243223706,0.0227679332504216,0.00371881169249028,0.0294166560855021,0.298939264914463,0.534795193849375,0.316627039104633,0.0284051847702332,0.00385457705267567,0.0824655646063275,0.40743574835826,0.316349082621918,0.0445737345200653,0.421252867661558,1
0.457254861049893,0.356886535325854,0.0575249273902373,1,0.0295108453837888,0.386268558103082,0.16330191041162,0.018201978861802,0.196226590372643,0.229964967002992,0.122582520204156,0.156097305732577,0.0323302200460547,0.0973396278549286,0.27340102841836,0.276949594825408,0.232142473299887,0.237153720719516,0.259331152291926,0.0565573439407586
0.104744454582162,0.224461608532137,0.078942061650291,0.785241721351388,0.0251867840216445,1,0.0290941821664725,0.00397417717051781,0.0655779683770034,0.446240939766289,0.144560715957337,0.120387548374206,0.0619203062171208,0.00213465716983634,0.15049245415737,0.643630027870316,0.537853925630428,0.00435726160014563,0.249164861743801,0.0801782944342986
0.0549217360700921,0.0566841124077336,0.782163471709182,0.0101636533222384,0.00624296392661082,0.21375053409239,0.0376771889818034,0.277258052375537,0.307387276142909,0.37570268105414,1,0.0575835787294621,0.48652448515078,0.643487283486326,8.57471239760321e-05,0.176689785427105,0.0424899392041464,0.105724107489313,0.242948402342985,0.119322777949349
0.103534433493352,0.0768321193620203,0.312830495700896,0.0908961459417836,0.00652824623898299,0.113118043922224,0.026420547407989,0.263999142968707,0.110333520487893,0.225621096324541,0.632935086213606,0.0870619916372733,1,0.164546232389349,0.0005974257600583,0.0296323633492816,0.0563834413867105,0.0137142727102598,0.0775895193816357,0.193523927986957
0.118630299267942,0.0331349691164162,0.582706747318608,0.0143919240947137,0.003825611675025,0.236281585803678,0.0246733243574832,0.462949808747563,0.0473343780465203,0.323280618968354,0.311447068447486,0.20670253436433,1,0.377677249701109,0.00109314444752421,0.0718019308779871,0.0488046879901122,0.054825372535585,0.148927103774294,0.0534056741293933
0.0255546303398505,0.0950232620659362,0.16144822983545,0.215542321198784,0.0101286957348716,0.332422719716674,0.0299320984155288,0.0451898772485933,0.626170926042788,0.689111096542646,0.390892500528716,1,0.435926897209369,0.0360200000883251,0.476567037758532,0.79261000400794,0.149063910931413,0.0718400648335458,0.862854891805586,0.447623208147182
0.224025149344935,0.151417638828619,0.0846420453727127,1,0.117671154686128,0.792374164034921,0.279916664053753,0.0974127618340497,0.163851562707675,0.627334547195113,0.306777828359611,0.394249253207725,0.00353453919246507,0.00203405014630457,0.133419428755696,0.334293465900189,0.258090846993052,0.0153966288037441,0.202457996272559,0.139660479876187
0.0572140763010953,0.252470067769829,0.0338065094799977,0.182250578685101,0.0259256329647031,0.223469829760702,0.176481631847936,0.0788581600454903,0.324446247842481,0.789438982873127,0.0737417066414871,1,0.0135454920281485,0.00202770059712083,0.164045554115539,0.702950872983796,0.453637791474812,0.145486946082053,0.456775567540556,0.0830346289321722
0.125334466713701,0.00061778715135519,1,0.0427906835080666,0.000299606608367255,0.147086120540821,0.035434906068019,0.17314326477791,0.0560435456887511,0.385782381131353,0.357261215297644,0.0867284343660799,0.381288917336268,0.306954666844974,0.241768809664961,0.00222706416602893,0.372879592879702,0.00992301441686963,0.135824235561327,0.480488720588444
0.0750362128909555,0.0200038069468592,0.317521463708021,0.43742330146779,8.4449958778408e-05,0.251994829190557,0.00282469571220853,0.0154319951698372,0.0141405753213301,0.49588013528919,0.567002339340518,0.0713584938398934,1,0.259143920833224,2.64776550918324e-09,0.08792750551153,0.340481413266245,0.0789834648188489,0.191864580097872,0.163269652751574
0.0389189660093098,0.0320408002341183,0.0662118976247052,0.296185610420425,0.00737772221574285,1,0.0365336214631431,0.00401096550156665,0.0463788951996513,0.469527438627014,0.0962626079814872,0.0220536830980078,0.043509895514835,1.23466553527931e-06,0.0645904033417753,0.357119205370723,0.350546703466592,0.000469760559265418,0.345117563396584,0.0649088740898702
0.0503039264911199,0.00391692359636091,0.471462546376921,0.068180671775252,0.16199437207216,0.104319475912133,0.000385060509647399,0.0640966137112655,0.0413427447043653,0.16834141071924,0.612375297767807,0.18477889144595,1,0.16544929066914,0.00146191086314122,0.0287323303878681,0.1393102456401,0.132029035999354,0.195244207718286,0.0593166764268016
0.100821068600382,0.0197380727621174,0.179207008324586,0.914185653571163,0.0195241001240226,1,0.044950160070088,0.0430691272281111,0.78318067425747,0.815607521768611,0.41594857690459,0.243651082873115,0.0923817466292992,0.165956873773663,0.717125461766519,0.253895639474072,0.0683389857737703,0.137618271734957,0.26175710481074,0.0670874738054587
0.0596022504088822,0.0770947836291705,0.0391035713063301,0.409074933580732,0.0170475374638976,0.517039654197314,0.312127884679841,0.0210174173745816,0.138126244946946,0.647604099203581,0.180428573532916,0.399549171307327,0.05137152911857,0.00713501439287104,0.184661958123449,0.161331153574506,0.219964149228409,0.0517756489838758,1,0.0284358257053022
0.282403361786697,0.336372207076538,0.0583904620691802,0.756674411805065,0.0332191726793185,0.39327142308282,0.19476962176975,0.0659952881252879,0.373585039269296,1,0.28371651068446,0.438255124459133,0.0498991316725933,0.0499057896421141,0.701662884691267,0.55097146176377,0.345683040267497,0.0345422669597246,0.355314646047859,0.766484720563128
