"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.482877275474567,0.853262791479347,0.703515237151413,1,0.663591676880806,0.189881582137216,0.85416380530722,0.0855302566577291,0.0730899309865657,0.0731601058165182
0.191054661472485,0.0819197648915844,0.784015047314136,0.0387362023125458,0.225022664841118,0.918915200485159,0.387548828533255,0.166561656629809,0.000253997181144631,1
0.0925397204149654,0.532887220147254,0.161531910851719,0.0435192789979675,0.200823175398841,0.159541872726934,1,0.162439781114452,0.0318569347095935,0.0113108254550246
0.524250177672181,0.217665526467734,0.0694126640394759,0.0294791964451215,1,0.335565336257806,0.160223873760513,0.214585481588416,0.936409159333147,0.851182913520007
0.369132134939677,0.334977879481304,1,0.00987286217044073,0.0506468588233087,0.577068333719486,0.000339722954085974,0.156361527779401,0.117807162042722,0.966288642797914
0.0770303325947994,0.623030973445398,1,0.332986791450835,0.243763675055416,0.0810489623210257,0.0019934386921365,0.0255605573806626,0.00577683397504235,0.0174542755608521
0.507878459316089,0.0200919301738689,0.970541745494582,0.372278215238626,0.86284749475557,1,0.997422501003056,0.142012659246377,0.00112111579818118,0.618006248861522
0.00600611966154772,0.048225646900695,0.0836274730862668,0.294763855974835,0.446349117876496,0.0943264620702988,1,0.34642903666617,0.104600326198904,0.716287605062626
0.308588104563494,0.416606874814643,0.341626933189017,0.225460485364208,1,0.306210618575451,0.0594066389260327,0.504311637917003,0.128346167777481,0.0275289114912504
0.249620007891337,0.203642450907211,1,0.044406614201594,0.50459543250854,0.536989639957441,0.0641746240052937,0.268765873879134,0.130954168281176,0.039939526973815
1,0.0872497169389576,0.599368547489469,0.0544365598449177,0.0165761195459672,0.0255002972365454,0.248360384665597,0.0370318157082942,0.149426501435714,0.0050956520669306
0.328322822470264,0.955070660029607,1,0.284798401502558,0.289599142814047,0.0396099415879972,0.0214526649355182,0.0969977828643873,0.000504816870728276,0.061938744859263
0.275793463279498,0.0182409456787647,0.377994586330316,1,0.295885639317286,0.398589040137418,0.647235242218833,0.178430379900668,0.130119732541893,0.092390818173886
1,0.118885637361718,0.0312791722828284,0.537462990794202,0.120788381107897,0.558730094161545,0.246209284545967,0.0545503243367302,0.0581123267840117,0.791682380717009
0.0788956389214032,0.0765681948873169,1,0.126103218074195,0.0312597400928384,0.0680919820380076,0.0174167205403977,0.0294754993086656,0.00647535418978906,0.0119856170403636
0.303267987293515,0.076024558557244,0.494142208160802,0.14355464869338,0.324894499873392,1,0.265025371776414,0.000381019271920112,0.00528778531249978,0.193793280689198
0.165558278681348,1,0.312129572732046,0.242599325078221,0.637635673589553,0.154970113395477,0.135662987898871,0.121265841226263,0.170839117113583,0.296053507086996
0.293734162003076,0.12217702791041,0.136416290858983,1,0.678489075778723,0.494563278569647,0.192405539387082,0.400619808104986,0.380313360184766,0.373982094874674
0.541791593259239,0.0816674511637897,0.0701525781278882,1,0.103602579925452,0.0906666854949116,0.434816704278472,0.0357374362245859,0.506378792988346,0.587600923666465
0.302738073281669,0.0580974292289316,0.263864346921912,0.0588290249253158,0.44792977853094,0.819760760647067,1,0.38241141372247,0.276137320297565,0.00241128795703574
1,0.138253301507119,0.718081450435206,0.0332994200146738,0.0063375381806971,0.0414029330912023,0.244492857952705,0.00587115789635919,0.118070710197952,0.045501093342503
0.0785084100108971,0.0483020155085438,0.276871397979758,0.113922849183321,0.538015780686845,0.354255366683623,1,0.148393837430825,0.00137825617663375,0.0845232363521237
0.285333277707613,0.372794754778123,0.510182167169237,1,0.153684698050143,0.458893968257763,0.821195032823495,0.039124809182483,0.436025780185185,0.0422907333487896
0.472576090789847,0.228046300496565,0.294538075045694,0.265810304608537,0.143585750150718,1,0.825015414240175,0.936045399591737,0.144746268569948,0.31543811670166
0.862513169349831,0.0944026794686841,0.423835201145441,0.290154489759283,0.197803329210183,0.638806539113499,0.375680489363674,0.420240010237004,1,0.852868074288955
0.276800950940966,0.467984218642826,0.000229494433756518,0.991353459038062,0.050452885361629,0.0313411616755117,0.125269052122452,0.410729333760397,0.00178651854880954,1
0.375490781641684,0.311795381106929,0.534905272013972,0.329425611729567,0.0275174870547314,0.00214863986856234,1,0.119264560872954,0.1275895956132,0.374294438653329
0.318930061295033,1,0.40901843066531,0.0200380556709185,0.412597674873625,0.595096616209166,0.0188053822830911,0.277433317352013,0.296333523821098,0.240851303896901
1,0.555576085637374,0.315863396986626,0.0967995487650254,0.184540116638698,0.0608907467175492,0.157738477663374,0.149494785011845,0.130219285908233,0.023877177664802
1,0.117990352356845,0.502176883030256,0.183826365931341,0.418038712463724,0.414395101459341,0.178052156888953,0.200654199337271,0.568069208350131,0.31171348510722
0.223589209539649,0.0663601126748627,1,0.259516099029573,0.1925814098841,0.309218483613902,0.81350943073166,0.0893675903518333,0.000695962105715069,0.31914301199372
1,0.471666624254215,0.157823452063736,0.446444123117826,0.819579744549477,0.652701913420235,0.29050220576358,0.0986419229601844,0.474060866630634,0.379063199299792
0.280289083455598,1,0.548833795722173,0.155465166351952,0.090766741009052,0.0220276657101284,0.200079880512434,0.0403714280811128,0.038330184718762,0.0647370222305208
0.275526083486102,0.37768883008533,0.00628905389853242,1,0.014223040328751,0.00594802979646676,0.222722353818614,0.161669956585059,0.00614050745588682,0.255148545455292
1,0.254741762159788,0.322304842961809,0.445650714239476,0.53603554393844,0.404769976431612,0.237986213791375,0.313270592302568,0.870777418610256,0.635102431219451
0.0262817312647022,0.0110706046376831,0.0628770989203468,0.0400039088506192,0.67893851585097,0.527736289448724,1,0.162397833144332,0.00598137673492319,6.54539278611862e-05
0.733243160550755,0.338247574951693,0.104024444431042,1,0.0872934793228542,0.968715689257213,0.523706794703981,0.737155509524034,0.151075257326255,0.594116688633216
1,0.061345420121019,0.285330666195068,0.231944383830998,0.029709225916787,0.053901788791451,0.292748184897739,0.114658347734477,0.0556987809308969,0.180191603605298
0.302546158680421,0.502149227086062,0.736371195087447,0.111995553136989,0.17970007810542,1,7.05573110005936e-05,0.647581293755944,0.5355160689503,0.309980216177498
0.082918952531732,0.136724823727441,0.0582428087506868,0.0372486175023718,0.233868680831115,0.26759563702928,1,0.310589512136846,0.250283358760994,0.0873079028124062
0.191051771687604,0.149165374395232,0.0203579416388722,0.0730764503841451,0.123238471119913,0.0331142733902393,0.134198109654269,1,0.0733366253829942,0.345683139786739
0.000245838857680659,0.101782415963124,0.196753669681387,0.358492074758979,0.248514463168166,0.0592959971439326,0.0176125051178977,1,0.100141958589008,0.651878342414933
0.39932943026721,0.00519136111969764,0.255793721015108,0.0844167188762671,1,0.392303818495574,0.706964072867517,0.654962131884342,0.035221538402096,0.000249475305941515
0.216470894528031,0.124108469715041,1,0.0189206917915332,0.0114529028153309,0.0482530193664635,0.044587891326881,0.059911290300697,0.000133297831473107,0.087201123341662
0.201985176840025,0.745869369384855,0.173142566541568,0.425155144854265,1,0.132620257448427,0.0281780287411188,0.0812040268152141,0.425509093481144,0.18075903987153
0.239162141941701,0.086034318670604,0.240295898622524,0.0274516908506529,0.293395938966491,1,0.00964000856673965,0.210962081284677,0.258449445166818,0.0979948656267407
0.342505669824981,0.357472384777155,0.408888101744196,0.436176854077292,0.542737400166324,0.45521727480547,0.480356673639309,1,0.103320343252019,0.579451361180618
0.0101926098851176,0.625648128564734,0.018100013090439,0.0154540828261454,1,0.0746198048622352,0.291729980053558,0.922851249478313,0.467441320220417,0.482281232540152
0.256381386268256,0.140690987670179,0.223888571600275,0.0386979989734753,0.0527108991587648,0.168781576992843,1,0.0897184466447405,0.210240026044902,0.539205210436586
0.708849457875655,0.189064428431112,0.0649566312170043,0.54051293535547,1,0.598242810404626,0.205470669119718,0.159311051657822,0.156567448234277,0.218735464511665
1,0.163896027128631,0.571440942239329,0.0251760218847492,0.0112026329325906,0.250484771700556,0.437958581441267,0.18549566052129,0.151433752625948,0.0615799344185274
0.136988031370362,0.0281384649954781,1,0.112602515004959,0.148346819484873,0.359495697048668,0.114716763434684,0.00212863346439,0.0694491106970708,0.11964437185745
0.0759403216830991,0.937665002931087,0.0324382780622621,0.103875112317915,0.170152967640578,0.538593848848255,0.42550975446203,1,0.132596651201949,0.0698750648760428
0.0303408698416121,0.154699740059966,0.0396005555634102,0.00748451314979239,0.199060744895368,0.783383239471319,1,0.216818485493378,0.0343381373091579,0.0359728209593647
0.560851594924133,0.22228121471566,0.0409061865606864,0.988264483711743,0.0188812536891562,0.770455337020075,0.383538355492456,1,0.517937378019438,0.11836772803806
0.481731652806171,0.431672871886548,0.958548682719042,0.168126355309046,0.392773490766314,0.757822092124734,1,0.00132844078658641,0.0226771866431415,0.423584980075893
0.324734936006802,0.55413982210536,0.244198486002003,0.00491770094597091,0.864042532489821,1,0.00570371858863069,0.100936073763793,0.236895769407243,0.320507428749895
0.19409960550444,0.499607017296731,0.68278401945328,1,0.05426236491331,0.171370574869267,0.398380475432526,0.161540107264155,0.467554757300397,0.161317547539147
0.522078213412767,0.278463293816394,0.708324749227669,0.024753595080702,0.171631242610467,0.318250498197327,0.71998342411433,0.192797926970548,1,0.342709506931426
0.532561614349603,0.92849612417912,0.510251537862832,1,0.177643431645229,0.743528224687962,0.586069442204142,0.966225599491879,0.22718667532642,0.17150036391262
0.0108236434000093,0.62709743802508,0.150275898770535,0.0951242915966886,0.373576503430166,1,0.039654084700149,0.421547516236619,0.160903014718631,0.000344435284767424
0.420572902027148,0.990636524642338,1,0.685816810825294,0.214005652735534,0.144274033770496,0.0682313106510769,0.0518944310621723,0.0221814602799788,0.158858824978959
0.143949307951994,0.0257033562746573,0.765516480176272,0.616145240748642,0.303419564617052,0.222986190018214,1,0.0564391763400687,0.0137714490394086,0.104117164187631
0.0255982925641353,0.0203511184328857,0.102799339053784,0.00232741548903535,0.164143446218285,0.365726842397631,1,0.280453877838021,0.0286252624378904,0.0912575525657182
0.293450604957443,0.0116300335172782,0.434156455739301,1,0.297713618830273,0.175377243562917,0.0317711707388845,0.24921959405538,0.201061371925378,0.0609257712195502
0.0795671865043367,0.89966956499578,0.00125294124750561,0.355522435723661,0.334332371346204,0.0764250414975597,0.382737185430497,0.514781722421179,0.0618098511003898,1
0.761523465897818,0.227899142977667,0.962710235064997,0.85937307795582,0.826384333313307,0.587777426939081,1,0.0151103037749278,0.838129449130769,0.17099324893328
0.0815451517307057,0.176496061707538,0.795606522013212,0.0504389982100655,0.0737696997623355,0.223904541840922,0.89164527409404,0.849054816424748,0.389950903587078,1
0.586020998712385,0.575932441158066,0.224632627976342,0.41132028972581,0.0571206054068935,0.0508352778148359,0.0251798908487923,0.101208676884517,0.421737167329269,1
0.0949307656357215,0.0960814598984617,0.0111248231724988,1,0.0116072930156774,0.240470785789073,0.441208976309078,0.0121167120277886,0.136988073152239,0.0741063322684454
0.282873246339987,0.00775931848105041,1,0.124931293040029,0.313219235749625,0.78387439794454,0.0114647593555921,0.408687266283089,0.72810467980987,6.95129730897592e-06
0.524381190278874,0.0309710529134859,0.118244277332612,0.143304269565821,0.0185228441775107,0.589532953799928,0.417460271824437,1,0.275799418628835,0.13945353565187
1,0.495872556196328,0.363367537005728,0.307777980194773,0.572417035647653,0.0429623602965389,0.22943767679259,0.0759683265044112,0.243361058657449,0.0811422513507608
0.110549349298658,1,0.407088250087039,0.355346884060521,0.179463673477672,0.0305821789879118,0.168827057050201,0.00380317484722974,0.421114024248648,0.340300292610942
0.221967127096227,0.276561780349304,0.0180925302863686,1,0.181993680549958,0.00655085879480511,0.346146140557941,0.0650157624473387,0.0217762172513503,0.07244562545676
0.254765898184043,0.100038845635742,0.301945889701412,0.0506814736531804,0.397835376824547,0.0126628463255473,1,0.332563232252193,0.253129318098805,0.00349180114310705
0.165350663234975,0.37105272509277,0.0365793515218016,1,0.495956753281321,0.326201122502673,0.948949349981338,0.0137057909230428,0.685526533865062,0.179943356849522
0.125886572888949,0.265564005073907,0.140614459941608,0.138908598908073,0.0986242005917801,0.0303562619000569,1,0.354980155851453,0.254490963059168,0.0220357404858057
1,0.230919109800301,0.440258478701891,0.0582887438115017,0.056242757616489,0.0447383887647667,0.269204941170724,0.0127875061756113,0.184589637743288,0.274066035575527
0.273351733363645,0.0946297873437181,1,0.226216854126224,0.108483678436589,0.749559346071263,0.0579289089579266,0.0182842933999204,0.0682635787977908,0.260548836620494
0.062198738311877,0.120775260553324,4.75062821688698e-05,1,0.0278408159614439,0.0623982245792948,0.173122824728233,0.156672631060475,0.0456395172031632,0.101904259553086
0.378938654270714,0.0282728980497133,1,0.483927793251825,0.369437558618967,0.516482263398632,0.643108223347862,8.90493255027999e-05,0.00100396796307511,0.354672199267943
0.29184008722671,0.733998744702719,0.0238750865813271,0.0917067571858017,0.0247455278614794,1.20097165631315e-08,1,0.38119128904348,0.560785054085013,0.130213216502077
0.698880981088234,1,0.396637701598139,0.422539381929856,0.274613494227743,0.0385622250788725,0.631815387968172,0.452345141717941,0.389895712253453,0.0350635256444757
0.20892851996391,0.414445899513724,0.000155455882435151,1,0.138101240034135,0.0234675882399734,0.510519385705083,0.32493349064572,0.10530270884474,0.171407042167172
1,0.0552149870383438,0.352831591198159,0.57761365436204,0.67423955709342,0.0475340107957035,0.8562212704971,0.199415065906989,0.555818875297887,0.287788570440929
0.555107649191352,0.472910304722407,0.100617082581823,1,0.481727778253565,0.0583132543683772,0.513907015672744,0.258483074822289,0.0033177408133263,0.0381689401056169
0.017823529133684,0.0541319109951579,0.0274233206624648,0.00865956638835407,0.165282637280008,0.185015787203707,1,0.0352179353270347,0.05865474878675,0.0785343013037013
0.00412106559029125,0.000136138580365489,0.0756185707933975,0.00402618860191474,0.0995360268178953,0.108760966546816,1,0.207468563234634,0.00035395080853202,0.0093313063464177
0.184012370098681,1,0.115711688587548,0.000228251581092106,0.0170441467358327,0.57662469072365,0.0328378407386048,0.441236749778323,0.236312585425538,0.896546365659011
0.813374958357575,0.449888847576595,0.323636033224881,1,0.621081363552311,0.995961154340125,0.847908574901872,0.402733750819727,0.0607344570697978,0.944798588808559
0.124321495556906,0.00482317136364831,0.100687782406101,0.00415705443462298,0.108951412757166,0.11885163880147,1,0.148027297925635,0.00840622003800749,0.01411604617407
0.284071439875915,0.284026074568863,0.3024710994356,0.0980457800633368,0.42587089714599,0.816449252427689,1,0.62681484685231,0.00384366796974504,0.00352602722839875
0.376680865082312,0.0263057870456669,1,0.00413644987305692,0.270880642617842,0.440736537229438,1.93891926096328e-05,0.317958516836793,0.318621410845236,0.0903151576512758
0.16615495015914,1,0.0403972572560016,0.0141146796846501,0.281039010850931,0.781619264456438,0.0326410180703419,0.455068596882919,0.587717249868946,0.516477805201534
0.132802359291154,0.354443330181001,0.0100255366167314,0.262630799365308,1,0.127062611946816,0.640768768453597,0.130475590222681,0.297582541082741,0.373411635597126
1,0.203817682155752,0.396868252080115,0.0304991111380449,0.05860372421013,0.0201218618268798,0.141239532471912,0.0218021659436244,0.0295486397420746,0.0739795687790848
0.0967955628087628,0.131160068161551,0.240731831220001,0.0720347049218984,0.205092875039486,1,0.0934928650084529,0.351019825015927,0.214405662263526,0.262365423511955
0.471971162807016,0.788337932788627,0.100625743885849,0.775222940853873,1,0.584814088894076,0.619878787711896,0.247202578128881,0.143409377835152,0.127555874683178
0.0918926582305844,0.459086348279753,0.517186872831636,0.0172633679283069,0.69879153269107,0.024355701485887,0.618909012394648,1,0.187616488322704,0.532630636419063
0.665170430313955,0.43482534526559,0.606271675626725,0.0026610459634236,0.460993955647316,1,0.0768817337355021,0.160276700611903,0.319290524865923,0.339453827578624
1,0.0919846942656601,0.109066882268843,0.0440427716077961,0.0246547540480576,0.0282471774233749,0.0637954718799201,0.0808356162188043,0.111303049724339,0.0724727533381866
0.134870239677902,0.341593488550436,0.0964857939698124,0.0452550516941028,0.337708050668246,0.027656435629298,0.271575098705933,0.578212917285418,0.182962718968932,1
0.0748985114931047,0.234229551623986,0.338993000761361,0.0439627359239912,1,0.735061011915773,0.0119410875744857,0.373311153368785,0.27803631549015,0.030655355202033
1,0.398966371836147,0.250645810545104,0.448720531625343,0.0902133706821672,0.0948547124054086,0.554252902117966,0.0448984444725102,0.252252922679427,0.560530310776512
0.974781581216277,1,0.800489708996233,0.21899398772723,0.454039729607393,0.0244237751950252,0.837770138860489,0.165065534711066,0.132544786459725,0.545250975961844
1,0.354675194847095,0.0523836881452078,0.648897654791174,0.101966346198862,0.610308045664988,0.820686889198343,0.162085437480396,0.237523148679691,0.228099819701888
0.351000462440129,0.370404049364586,0.00837496450773376,1,0.0551278872134491,0.335449137312239,0.204741154971565,0.319986223281424,0.130229480332036,0.0548988655219699
0.0560537894432684,1,0.103355345033181,0.0804086294422853,0.0589301415282721,0.0519140686112478,0.312645302373569,0.253795428781392,0.492066343398044,0.446732258656563
0.565403444085814,0.444933546772465,1,0.149231815411695,0.0989690254968647,0.0668709046233818,0.15939136483706,0.014875128389309,0.00103359123984856,0.0525460365793974
0.82304300541165,0.303313259877414,0.244192240025884,1,0.270438020680221,0.124215739640506,0.259541492456843,0.329898825373842,0.68186730083101,0.312321177414269
0.306004736555893,0.0268539167800293,0.326009978448086,0.0820774126804167,0.138413822662516,1,0.00175943116746108,0.317157701651998,0.230342914830568,0.240155406413255
0.131612132750912,0.211973758221692,0.0335248097170531,1,0.107765441047592,0.100447735472854,0.238446615960436,0.0578952615589525,0.0421511508158539,0.0232286076981504
0.836340673495291,0.518887206020308,0.200669975533142,0.547361083170151,0.71643680473792,0.275132704658755,0.479711704475528,0.164567362947824,1,0.419392965821163
0.12116059182365,0.718969285372099,0.163596929057499,0.193400290800493,0.22411469934118,0.211617773252524,1,0.182104014422507,0.541376101577674,0.265013175757793
0.227185409518134,1,0.892531608732242,0.169062085098125,0.373002118076201,0.0886592696587529,0.043215714125985,0.017594307334474,0.0561638747063122,0.0782057536276981
0.961379372889769,0.568716159294632,0.0959784558534616,0.456972172480198,0.215261271375026,0.0542412475253541,0.633942922756225,0.853038752228596,1,0.0931562507600751
1,0.0268223532167523,0.0111906175209345,0.0781702710262819,0.29513933318389,0.53754908192007,0.649312784660145,0.0496868482153615,0.041592022816585,0.0593585891471847
0.0969846322755623,0.153599050667197,0.099614417459535,0.286877031546105,1,0.0792130391788142,0.0974327697745323,0.0246630030322953,0.152392778187444,0.144980228442481
0.0455484199874301,0.00234029637693026,0.157637423384223,0.178062803053104,0.377896405369478,0.267783919116379,1,0.214209373049729,0.0127585029760365,0.000317449712066078
0.286206752095756,0.189955660312157,0.199874482821708,0.000987964592566926,0.223888171018196,1,0.236707715239504,0.253807425681598,0.14072276356308,0.0804249694304224
0.0708034331688157,0.116716461356109,0.00665261859806879,0.0399238993650469,0.443892938153791,0.0325263888602004,0.119805606012351,1,0.345343723728153,0.365548804770994
0.142000509112529,0.00795702376575745,0.316204127537424,0.174033739202081,0.0367373733507423,1,0.24463494923375,0.00842735403749247,0.00210487924171052,0.219031187219208
0.136296281543743,0.307839387327208,1,0.0420712261621333,0.0477317633511751,0.00948350874996302,0.000539844992473156,0.0946921269280595,0.00164308074440304,0.144664177502073
0.237557937802983,0.0488275394019631,1,0.13577498572498,0.0799297947248561,0.109658189611302,0.0108519059992859,0.143997603579005,0.00320040527407942,0.224444427041297
0.755081045543913,0.551504046925082,0.0316554364886358,0.469174167012403,0.790926551475595,0.578684782841067,0.0789417818485137,0.451470450988775,1,0.12652624779096
0.000133931770687474,1,0.407202219364442,0.0152541256753791,0.758763956443998,0.00980080126224454,0.137595120836717,0.0417394966186652,0.104465090868989,0.820539845226271
0.38022248335344,0.820778036611887,0.163307882037418,1,0.455295960340257,0.0600565427334576,0.617217830547193,0.33030889975931,0.314559590788969,0.03602169584893
1,0.559189636204768,0.293910104518493,0.284121139384738,0.0040115575281789,0.0844713647637788,0.185924327500151,0.0418134091951287,0.0125149312217217,0.248562524401597
0.0777851204395318,0.495147300332494,1,0.164081638278992,0.0139936020335039,0.00214820967067449,0.0180019245751226,0.0577713220720462,0.0313291278470643,0.00395137521848401
0.211328029340606,0.1871419687781,0.309544077416657,1,0.770826723893547,0.777282147595017,0.0258301864326471,0.424873460946892,0.373878378768703,0.176869715834688
0.680819481898441,1,0.91585338476675,0.134180701439771,0.0097558444847812,0.0170158452484707,0.281297027683529,0.145105292283674,0.0276010158925254,0.114722080728997
0.575436277424204,0.0603683485609116,0.112245679202722,0.00702141681795587,0.260739477513436,1,0.00408300378641765,0.739400643908815,0.581793560388478,0.136042230300605
1,0.251829295532347,0.00783593141322458,0.0582774359491506,0.34216296310869,0.134655838351347,0.133893003575733,0.820570653450516,0.0696591687309627,0.395465327541898
1,0.334346976620408,0.487661710584047,0.307823469024357,0.0678017658961177,0.0438841589884427,0.777129588652952,0.244706366722257,0.102479539458417,0.527301643273788
0.593273698992257,0.0135200713286849,0.160906611336124,0.998372549489544,0.759236257443677,0.24033377509666,0.0817902273817133,0.160850493521962,1,0.301633186127026
0.575695011830289,0.378508384902325,0.322238794598676,1,0.456122209784609,0.175787589675068,0.193511441372092,0.467702351500176,0.414030132898973,0.240060094398461
0.857728401224507,0.52385974370676,0.283219145249904,1,0.5312604917287,0.44782518568435,0.833057955839493,0.523902132227209,0.643353491811405,0.636484997337103
0.11777329517204,0.1115008420839,0.387890216936309,0.000462344264112077,0.0280496814562664,0.179555606845999,0.60243603284022,0.133922368815492,1,0.326000259783044
0.0594438697584069,0.0197542621299862,0.153365178589291,0.943164455000539,0.642492845666835,0.415376557084806,0.139065568426018,1,0.166390060494443,0.146198120158182
0.0601082398976702,0.18848854758832,0.0780203539813112,0.287563271771655,1,0.0088501402043918,0.463163797726183,0.466792267678333,0.411748483492629,0.199470856968996
0.065937193936128,0.430303972172222,0.0277285787055768,1,0.126903307662099,0.0679199475756053,0.0989844492180167,0.0580552689600429,0.142949150174569,0.399864701350385
0.99991928037126,0.245101222636185,0.00742690586224441,1,0.0460572372849467,0.00673335552463628,0.348354877795524,0.196719506793576,0.0725957390687831,0.0561105465711742
0.759946932598401,1,0.00148515819044132,0.756756431706417,0.113240723812687,0.467664928990591,0.893961643495144,0.39429917970864,0.783489815522661,0.193686107355265
0.861972009860896,0.489476323529674,1,0.388372811137166,0.348335441310062,0.144739369621059,0.498869581393144,0.0189207310392356,0.0595647378041229,0.287496569010785
0.59118897913908,0.19067076599612,0.665280389687922,1,0.346080587200206,0.0463287687254376,0.67899051016526,0.0979807348653852,0.217546699843633,0.495748175519428
