"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.486973568573297,0.0791093322823193,0.34346623714813,0.721752104463485,0.763448569277604,0.808542138024461,0.645452603056396,0.178546257999601,0.0638299217945517,0.226785698179467,0.161957835720121,0.506659134811251,0.20220417337675,0.347982884136205,0.050159340277477,0.0923601860748461,1,0.758388516759111,0.00542960420549733,0.0370595775266657
0.0111493198095928,0.269469584669596,0.0292297286110918,0.0945623285863751,0.115946544692209,1,0.114499492447206,5.75487184968896e-08,0.251572116831638,0.232990412235108,0.0286193818525191,0.2509044245231,0.354579539120783,0.348723298021645,0.583264951842407,0.375722688435681,0.152816269948358,0.248146218534847,0.196430245947032,0.0765905497834573
0.0625655054892458,0.263482153867406,0.644927996297328,0.00325149316494885,0.125403904720689,0.0401340860138662,0.275668968662075,0.461129446373836,0.259388391210561,0.00413422134991285,0.00868028720847197,0.9263953917723,0.222330031926454,0.600319412037378,0.0653353534658691,0.16671117203285,0.245709053343711,1,0.244137086901802,0.893403509786077
0.32229889521351,0.0125859786710618,0.134348225091559,0.680343235634638,0.0427038964910637,0.263996721430333,1,0.260941816684124,0.418612159542505,0.408176501631522,0.293523486175356,0.0990586478443042,0.430953291145734,0.606734269504816,0.0241591653214296,0.996942516936736,4.89742039452455e-05,0.0576911437328752,0.258394662791387,0.0434301713238571
0.000833843195235639,0.245358728778916,1,0.00102720195534291,0.345296643715126,0.00014693692085265,0.231115092128268,0.0435671228042653,0.0487966755494835,0.00170032997076123,5.74266523020139e-11,0.423116974589715,6.21807387540677e-06,0.572936749762008,0.218571509691402,0.514760466519226,0.84437961891278,0.479484972907312,0.104951098933328,0.27184497131815
0.0444782476822153,0.818050112054097,0.255377791954936,0.00699446644699244,0.285173868562085,0.769257792980609,0.527597673357998,0.0358157423480913,0.106725605470498,0.32016468339894,0.166754156481194,0.33417717237592,0.226128390805769,0.0401276904319314,1,0.433394691650235,0.154119078538002,0.202323814601671,0.168949352098708,0.385275097130441
0.753617637224423,0.0155581297573413,0.513622325595759,0.777312570651121,0.00120650274513382,0.466331847832211,0.428427752345042,0.634181818486368,0.323056926175892,0.722848141997918,0.12622479879964,0.11216885591036,1,0.0134476430951571,0.355867268860287,0.207230022822351,0.45670061403249,0.530423693150685,0.808309547261123,0.167305085288613
0.287555764597612,0.325003918374073,0.395735172753123,0.0827234514332903,1,0.235121308854659,0.137418906601015,0.0572819632124388,0.000627442831935391,0.0132168535850865,0.12854811354859,0.470585764445498,0.152455528158325,0.129611363868115,0.0592671942211113,0.0103968355153209,0.200136579630068,0.404573272383158,0.00142275987158112,0.0567969854838073
0.641243560160398,0.90714914496544,0.312996393808506,1,0.470223087842748,0.184356263823256,0.175994256845556,0.0214162483634406,0.2650833165009,0.410743180276823,0.0247317294187838,1.18710475184956e-05,0.0666597362755468,0.26919363881898,0.232622170198288,0.145889066321406,0.392548447342494,0.0711274897222574,0.554713936444227,0.310788921734275
0.354874362878884,0.136420924668857,0.289955613121633,0.210035984854221,0.564974271002795,0.28798429192379,0.743916953215516,0.489168580638427,0.0845532913108798,0.548740079348792,0.260254142597159,0.0629642223221716,0.983498588768755,0.337369214933641,0.215156723735097,0.306116382166336,0.00330461978858733,0.621963243962175,1,0.100212797162155
0.209253386914649,0.146701959012557,0.104262323206144,0.496828945673228,1,0.663661262280852,0.681677987171092,0.0297873599955488,0.0421711987827711,0.0644334917870788,0.130777489889238,0.887320316271647,0.0440348408720441,0.223633481161746,0.010446196764268,0.0066219889924457,0.77816833878418,0.655723440072048,0.0354967820725951,0.000702010266915989
0.17785308210488,0.0588749230719877,0.0984959034134621,0.410876406134067,0.383692573051672,0.126529161991091,0.126865061340903,0.000975679911686742,0.280220961422138,0.144265141802045,0.0982084685428907,0.0569643038609794,0.0773543474695319,0.00805284300326688,0.120305284555678,0.0433987327006705,0.206930247930673,0.0559568497247529,1,0.139614520532063
0.00517933435484122,0.056132475876689,0.282002353377367,0.0675669098949924,0.0225101110221463,0.418354062188494,0.0248223368592311,0.146564680175155,0.113540454532055,0.0362227493671807,0.283443348626801,0.211889340902155,0.0399478172060414,0.420442083872018,1,0.015725818791351,0.274966785797141,0.164031524075374,0.182528576371295,0.386030768140516
0.792020293451079,0.710132258949866,0.672789024512045,0.49058121598822,0.495791564698055,0.541425226237911,0.360502816634807,0.197383141765278,2.51880903671597e-06,0.120809266131262,0.272468304669933,0.242237020296881,0.303145336034813,0.385105728914495,0.108892189315193,6.72386823861897e-08,0.0687759172868536,1,0.188895239630701,0.0434326307705185
0.0287090320255585,0.229374538217629,0.0701704631768898,0.270739850445143,0.57046925625446,1,0.00721373950336875,0.0373521289372846,0.0302462926446443,0.319540459129441,0.208137390136361,0.0137749267548146,0.0774563194084332,0.17640814452239,0.323525283062211,0.477696575883255,0.0184608767234258,0.413734667947296,0.67477246480431,0.206203214411966
0.0297136384920729,0.121825346099038,0.151146910510229,0.10360549593182,0.409268995874922,1,0.00817334147494928,0.0275221204730888,0.155983757168978,0.0860259823393488,0.169483187740949,0.0587416800271589,0.0153539380378261,0.269292564009701,0.00583431222374375,0.0888932719650156,0.0543350269227757,0.688426029242601,0.162620148750749,0.0367825924369834
0.494518632107612,0.413437521121436,0.347593427866089,0.876891289055416,0.102449484897892,1,0.331882703015173,0.807971288666335,0.0132534788675108,0.11302941649677,0.0101617181121036,0.18678104701345,0.366240703552305,0.0120784301123797,0.0361961907037065,0.365215164066868,6.87775576649428e-06,0.469021766058471,0.917694112483993,0.118455393538263
0.0122999973677196,0.570312490829221,0.279461664849041,0.356485421384981,0.873742905593162,0.872822488861653,0.152253214677342,0.0284492720547194,0.0481690454331499,0.215292165393096,0.0715139238193877,3.02393707537997e-05,0.00470112760913035,0.166792420201854,0.033510919950616,0.118413273049308,0.321715263208895,1,0.63916162328081,0.233595678281085
0.223579020343364,0.200104013963075,0.00269711430675821,0.0733295124768987,0.0638549600204668,0.459396827339934,0.0248546168707338,0.173024607288343,0.979563129266955,0.489736870618139,0.590449501238341,0.008844843342218,0.24247464760666,0.0815448617095966,0.188675956561338,1,0.633151190945951,0.201120735385922,0.30078138052334,0.153045283797191
0.344288812183695,0.135968486763513,0.670633210363583,0.476249099659375,0.134910146425028,0.141190361409746,0.755788884861866,0.726024452626405,0.421811312219569,1,0.0533811062614149,0.679998162212685,0.640770736533612,0.225052421089616,0.127700008484573,0.933377093549757,0.140553806599299,0.219879193549086,0.842568119103077,0.529383532698935
0.00572847595261538,0.375134530580849,1,0.00451298097483846,0.0233089625033876,0.0840037936166822,0.258488224227933,0.119223784298411,0.159408703225153,0.000225840147763537,0.00861221556086665,0.365539470985563,0.112200359784302,3.80361160494671e-05,0.0986509968362076,0.338744751779293,0.134747909038422,0.741860132503097,0.0678633204954993,0.604881445112448
0.00467519842909396,0.196529266765758,0.80532706247358,0.000157802320421203,0.385607065315219,0.0029048854272701,0.226325303382083,0.0855141562466898,0.204906672877024,0.000440644834557137,0.000988282645249405,0.404792770623295,0.00129367404363384,0.0324130681388678,0.0107667288210404,0.194789906821961,0.162408853138166,0.34494135652954,0.104842978389255,1
1,0.17287070553984,0.0444399890296821,0.768110129200636,0.0960682619350528,0.093390705870364,0.130735090780755,0.451757400573084,0.979767571549056,0.0500576705589039,0.00118473858750986,0.078008439365436,0.277718625123371,0.0515007491076553,0.309211144878164,0.377104569148619,0.0250115543693705,0.490171447944019,0.126670936051149,0.203543992771658
0.190522076731272,0.000282832583225151,0.25203802504834,0.676598165926703,0.0102469874901624,0.193441293059582,0.415792265215353,0.569495676255709,0.346783694321284,0.0995288266506296,0.00679456936818686,0.0131413166033013,1,0.326003469795586,0.0925229713348228,0.702335373036755,0.00202675540409193,0.168040700632428,0.397762127801995,0.136328355135686
0.000195629874729783,0.06684205389651,0.367576518528219,3.56979661336148e-11,0.038354853469317,0.000567691934248283,0.115168268978201,0.248366224098044,0.0540228980492031,3.45336938609084e-05,2.02686631588162e-06,0.445720169683274,3.26811731948919e-05,0.606481409054034,0.132362919206949,0.136624259616381,0.274182667185812,0.538440283884867,0.269016850972776,1
0.108013768676529,0.401610977369962,0.224386816284587,0.148634534557417,0.264385662545187,1,0.0192144236688664,0.098858132586809,0.357863450195895,0.552996018279824,0.896156037372803,0.0185728090637441,0.97954561235618,0.214168435238456,0.295876878354309,0.478155855356362,0.904884536795224,0.000274185226630312,0.0910522196179129,0.489894203603957
0.144465108617928,0.0231704804150836,0.0129446773150176,0.0448780783386179,0.00590365076985154,0.0556656552457159,0.00215079659960464,0.0829230627572007,0.491439863424772,0.0823675623508828,0.192577729744693,0.0132682509621411,0.209125022206098,0.198191225132234,0.034292768540846,0.171097309271007,1,0.0764990997712491,0.13607654854366,0.0526223566746376
0.0657842373448133,0.0625658882384214,0.275420509648393,0.045294610541355,0.323221788950714,0.836721387870355,0.154774827011101,0.0148454853019441,0.361420223767065,0.0936464170426642,0.687060987119516,1,0.186265163756899,0.158244452611671,0.154878481570758,0.0390584664825882,0.160243410754208,0.195175274686197,0.309721186944473,0.296495949176643
0.0705971383171076,0.0161429111164978,0.238985229522658,0.430337617031844,0.0301921399657875,0.0282095135252979,0.350642694316927,0.251608672658413,0.197121487959941,0.146752016162838,0.104084375992378,0.160528991383862,0.498007913076557,0.00586710867700897,0.0669589594699985,0.456034846423994,0.0276748606215079,0.0237562396704656,1,0.0562831338182675
0.138585560674067,0.321046975848849,0.0977053141885797,0.118235227911177,0.403868314231884,0.494821845796102,0.0901068022527619,0.0766459447880383,0.0200414860011477,0.0338556759325214,0.0644038571898121,1.79841478767333e-05,0.0458815730374452,0.127703630700555,0.0078755926675921,0.0284391599956115,0.0459293455721552,0.224826785240707,1,0.0965303988473115
0.000227831065441412,0.21036456608076,0.764105089173418,0.0010553444065264,0.134352860842995,0.0229887697526516,0.567651601360086,0.0246570202717647,1,0.0022876871751246,0.0267863978469045,0.382344598867757,0.000705284758273795,0.000392055084045635,0.073574010263727,0.240371534293889,0.46011864381365,0.478725145043437,0.271308220059336,0.374958419979496
0.748681878932527,0.264910395539418,1,0.315855142809318,0.425019683082071,0.405309467341572,0.15912422249489,0.0455746182728811,0.0222045894156789,0.371537441342361,0.161803288925928,0.691208718327343,0.10134948846924,0.247576803222721,0.0219722522832254,0.000116135956169661,0.915389992804006,0.491866765793796,0.00779648339182365,0.10564119499964
0.0605411141066631,0.0892610145070373,0.77744893321709,0.000133416735388859,0.042354219185856,0.00833963649087461,0.0754295143146021,0.0204644091483919,0.155934067451186,0.00210095569705459,0.157674285511436,0.296855884497577,0.255127297067901,0.318151374047396,0.0100954872809537,0.0236640875258109,0.313882719640677,0.298236825106128,0.179108701760986,1
0.00311039037654827,0.533896657740865,0.0422388220992531,0.144614508175879,0.396604318643849,0.335722757039093,0.00500375822278608,0.0352399266540466,0.00571156705009673,0.272797321320528,0.187465360387959,0.00521828391376034,0.037111928117609,0.160712744927567,0.00491139168448307,0.104062729212445,0.1017703798323,0.463887306598563,1,0.224728173962611
0.00779469650095974,0.0784233344522882,0.120597984546818,0.00402793007665238,0.273878138972751,0.610819943365814,0.0319926943161546,0.0233074360595737,0.395489482495664,0.174190266052594,0.179786177861504,0.586461389871383,0.161074644593982,0.0114300549821141,0.278125816459299,0.0236090685443281,0.617838297252804,0.166932457155717,1,0.0135369296759684
0.212298815316929,0.117599116124898,0.428237005045064,0.438438228719635,0.643365907263066,0.171497773222171,0.279344428073368,0.0863104168355041,0.000702188434271275,0.00216904898705609,0.670669778777811,1,0.0619654283846418,0.224312558954319,0.165760883167295,0.0285287361888462,0.224790601358059,0.469508584650462,0.0646881307008496,0.145412097466583
0.0572200930283749,0.0649890901795197,1,0.0448452469028778,0.448853528148281,0.00183759329812822,0.1631131120923,0.0462299804560681,0.152930421820723,0.00520610637071285,1.24681681724801e-07,0.539448013298813,0.000428535310048808,0.00895118921392612,0.00101554688710286,0.256729501577667,0.325341199909428,0.391713104015255,0.336331530959129,0.565822296297375
0.000523936740668362,0.191000649576683,0.153599254977293,0.13746597797078,0.0622086277990753,0.200563352857104,0.105629227757558,0.000227285938460357,0.099407584482582,0.0752585195216551,0.0036935041895591,1,0.452295420291836,0.0181371328488746,0.107891888698553,0.272005175895035,0.0583942460306067,0.0852196821691612,0.0301375422960886,0.0316310179600077
0.251888297860746,0.41175790727264,0.0268188471540189,0.674123921099155,0.0113693935059894,0.157813692786026,0.818903418724608,0.00627617322862015,0.0510987079411186,0.192355802296084,0.0145874442932596,0.00549943474482607,0.135515585453193,0.506645680158868,0.0768716869324202,0.117132601537167,0.698810353186865,0.00710937148887862,1,0.265025443715481
0.509622598424074,0.0527516384370999,0.0261380417197151,1,0.150281219065991,0.210860340701059,0.328324384295444,0.488669098818009,0.370335251890304,0.132178567586509,0.00792121739252997,0.185263079925168,0.162326314623797,0.00132911654928364,0.0324505191110657,0.345777722200754,0.0232490396892322,0.113302581426523,0.308862262736237,0.403768923674702
0.460302805868979,0.123551553437799,0.103163762254067,0.530174424539066,0.803791693191554,0.290350393759689,0.532938759674858,0.014688533319905,0.00160926429315168,0.185505679144875,0.0968749169081038,1,0.213265873682102,0.283069458871455,0.0440749894121364,0.259990236002019,0.367303401858794,0.728528127524408,0.0469561898986381,0.00331046307596639
0.0486249332934364,0.257771753092685,0.154745449644484,0.331777583121885,0.392840510356896,1,0.336454481383353,0.0771178574960468,0.170429618647663,0.0271679947864009,0.245479378765674,0.620944378247469,0.511549632548192,0.336292329414942,0.00228877550874477,0.00467642322512114,0.164838050506082,0.43555706517952,0.00146457689075617,0.110699745151304
0.0468068524611298,0.106703754538829,0.144836811993354,0.18491245794003,0.786544295570305,0.0851094513424109,0.222051046349307,0.0563454091112485,0.0654950704289344,0.0411393640864121,0.0291994698071686,0.208690555973375,0.172481053049576,0.13484692245504,0.00738201885167281,0.000228242282602516,0.338879645818924,1,0.00087932889480091,0.0332942883394741
0.19458326906327,0.204381154221182,0.000154922751314987,0.00711730633990597,0.19313917267997,0.283175598944488,0.0581261312811519,0.00558003732885229,0.513796002101501,0.361382354182972,0.441748390678592,0.00449151403812896,0.173873290060316,0.159025449648183,0.268128393381797,0.398120551497805,1,0.148655204298445,0.0693280385356053,0.137714656294347
0.185538416921258,0.0695123283212856,0.139861748872779,0.242893559559088,0.616014034494556,0.337064171811448,0.0536531098149055,0.0526869987103304,0.00625202630448342,0.00524200085290044,0.341776424806417,0.00312275668203289,0.0980569180654811,0.251561413521639,0.0419333052994323,0.436840677344923,0.0473920084980213,0.171133486173725,1,0.108826800645877
0.259389800573194,0.544574626480824,0.151098194838676,0.06330905931732,0.928975495273484,0.254042369398575,0.206385760921035,0.000731241018188804,0.179499184627342,0.519470475572419,0.106820694203606,0.0212590399381601,1,0.405220176403838,0.222133688667721,0.0191506691869414,0.721118085618056,0.428899452450498,0.16542602312329,0.628003207280013
0.507391754492916,0.0168011718441156,0.248693518341477,0.389492220105609,0.00108501041902562,0.0944424397203943,0.254177552211297,0.388026391298194,0.385422430376297,0.23487528884293,0.141690021370088,0.0941702220431161,1,0.339893252711496,0.140370624858938,0.456866175045632,1.44613298949318e-06,0.304872223451312,0.309661162253992,0.276391591487695
4.3808959194079e-06,0.367603156778814,0.852768564857384,0.00588688684191396,0.415559512358853,0.00754641583473014,0.514179259698825,0.0832265634112446,0.618774866662376,0.0378607549251595,1.62227429415075e-05,0.570971148490779,0.000170752747960065,0.212489130866611,0.036004101629548,0.320233495121068,0.888582027097796,0.666621132974285,0.25969445351985,1
0.182414183551414,1,0.130365466974178,0.0707507982657284,0.324676165837168,0.507112737496216,0.00115818864600356,0.00159293280876056,0.00085033328497673,0.203207624411676,0.112292816206905,0.219975656075141,0.587148420069376,0.198385162079516,0.0647945125981555,0.0711907193285706,0.758965461845254,0.215863269653068,0.144301655379817,0.0187856220157465
0.781282849360787,0.0510092686509425,0.36471946975863,0.387871898824383,0.684395939388406,1,0.513793323969143,0.132993326245503,0.155480101835184,0.0256813668759211,0.082655873116491,0.699116759219718,0.0661430715312282,0.259984938565846,0.0086880291591377,0.118828979665198,0.307823093442263,0.728161688672238,0.0270112293295362,0.00173098524188732
0.00498585892624792,0.352190992370754,0.334142386637769,0.426443105281069,1,0.50544717388626,0.274374965180375,0.254758550283187,0.0850667688536427,0.971513266893913,0.0368885715750409,0.00317255703710228,0.00162411629828037,0.316216127348595,0.169910478288841,0.339910353566592,0.496468136559679,0.0434291002824809,0.433643066539067,0.26551232919324
0.361518003416792,0.0856705857223229,0.0659780713775935,1,0.0458097166992637,0.0406610080992076,0.444938212437511,0.0120224618182028,0.0986717477567172,0.920568127555124,0.0728676665663373,0.00245654398512659,0.0767626088032854,0.143635926283482,0.0319102711178401,0.019677416106807,0.282423658932171,0.000307656653637317,0.423340440036315,0.141196922257307
0.000112137216438964,0.208979727973478,1,0.00523452572637121,0.803918286242605,0.00010361815896073,0.157269826750148,0.178903253282202,0.061581015162205,0.00421046373824704,0.0102096623938878,0.260846129311799,0.00331878765536685,0.0146220938730072,0.0137619802140425,0.209777626308787,0.291981820970187,0.119155664651906,0.184199971892735,0.47454640895614
0.0734428084731085,0.0421626122905538,0.0115909700374315,0.0117858226780764,0.0860885561377066,0.0804765103532436,0.0187756267285069,0.0379090094247815,1,0.262015039197679,0.72873269674488,0.0152552562519524,0.2771824921037,0.516198494475495,0.069332617979276,0.365188267943621,0.69252695084871,0.172112694915051,0.246003296181879,0.0973228359493015
0.205762443625797,7.19468079690808e-05,0.194057493804872,1,0.0218828733088842,0.0642380801066733,0.363007504327596,0.190616985831184,0.184127572975078,0.0367188729294537,0.0500610320635418,0.130777542880316,0.566159655445645,0.0717692948266403,0.039417381702449,0.0371460542251753,1.44788263993554e-06,0.549371113751492,0.119491341850474,0.09587815493083
0.0196588573627749,0.0686563770171318,0.260084250538791,0.450944140304192,0.0984975637691725,0.674968444786398,0.139247753680423,0.108438743911931,0.0161111607643248,0.00327588408675042,0.480020294178848,1,0.0656016171520172,0.241507856134167,0.0156038687723157,0.0010504842115683,0.139632555575405,0.291962906983979,0.0214554215381898,0.0356154593484148
0.197084579592848,0.13041603009396,0.301440760665339,0.227182297832355,0.0765432428790155,0.200149951372623,0.695395397499084,1,0.300352067969442,0.681639266886329,0.0277931773117473,0.196821240093185,0.975389109385772,0.0787111270013007,0.355533450577282,0.164795268259355,0.0187413082936265,0.244385478318154,0.791796985660227,0.363123600382277
0.00877892630546035,0.0232453769153121,0.0540405033319106,0.0481936478079007,0.0968677964545448,1,0.0582694004183752,0.00357156885571087,0.0463182701120145,0.0961400394449268,0.0483985046918388,0.181089268995651,0.303119146784017,0.0802079711141747,0.158319854589564,0.155950171790246,0.0561811822782143,0.185254567750838,0.0028624359327918,0.114417906443962
0.0921268383498756,0.197610902627542,0.248283412838777,0.000125019290326888,0.111666486580824,0.000606562139609075,0.0600204833859711,0.09356896508919,0.144304023313939,0.00767401941164715,0.000237918409052063,0.83150991214339,0.00358131233458184,0.0877514666037214,0.178730042043659,0.201031904899767,0.262607170198358,0.18163853229528,0.118229241124782,1
0.233383336194962,0.282313916100853,0.454250407509513,0.118774974106984,0.274538925001862,0.222766340882315,0.924812892810836,0.0435694785230229,2.67103968592763e-05,0.0709177219160982,0.198530760200837,0.510637620132778,0.315092308977599,0.218282230171251,0.116104975206376,6.44556275470646e-07,1,0.910712277029169,0.0691718556681747,0.0102010570497536
0.709758486128023,0.0371897959972821,0.354139142406444,0.569601638835879,0.132088021606548,0.292924621394314,0.342888875130219,1,0.584288784751227,0.0900545025509404,0.302706635721631,0.191776106626217,0.98265392414876,0.0663043053142383,0.11816980650745,0.384674035460497,0.00728084951655404,0.46979342048599,0.238455285822014,0.320685920423166
0.696455383680701,0.289822347202062,0.245191064756933,0.536749004277053,0.00342969743606283,0.182548964683615,0.177221046536231,0.53446699804202,0.32648366221451,0.026853010672689,0.0188931187894278,0.0144640013796319,0.119530496608207,0.038504493261006,0.277292010796814,0.670558415384407,0.0102375423200659,0.160928580824694,1,0.146630082101836
0.74723539415915,0.0214843295706782,0.430943835847212,0.337770971872012,0.289396620225682,1,0.151718984732248,0.236664039802968,0.0907855950988661,0.24909385557941,0.487124760331596,0.266092536799242,0.271763413375851,0.265217271052101,0.30981288239768,0.164143778511235,0.100737330922321,0.148072269433537,0.805042590235324,0.480693062496247
0.0273364619600836,0.20594202785137,0.129269590875701,0.0503033421517973,0.0697724265327592,1,0.13000373911782,0.0253458471006797,0.0262799953382364,0.186829718713108,0.126893627186683,0.0420547023391664,0.750854178013209,0.175266957285065,0.0963082435055655,0.0101312446673886,0.463454667979978,0.12451021576087,0.0165722008814481,0.382793685660017
0.198145565779914,0.68691253703087,0.0663159688036283,0.197802720157434,1,0.716971517730986,0.234793175931676,0.0987990844724316,0.00151973840960445,0.124425185295131,0.251911658657665,0.13790603683177,0.227985296059135,0.291821457753399,0.0219319488742174,0.179190212861573,0.155529286880091,0.491944579916134,0.57276572643577,0.0322394736832501
0.00357924219641569,0.174437978341041,1,0.0117808115591628,0.190386603719336,5.37461954988039e-06,0.185513672918197,0.241004621488133,0.180314109406861,5.17205443570803e-07,4.68701066724591e-07,0.290042240459493,0.0784285673389468,0.0233732758802313,0.206090814550133,0.106462161855606,0.110240344520254,0.839060442099267,0.0638907913457362,0.461884243762301
