"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.657263238589284,0.0439574442922938,1,0.0788369039963635,0.0690727545608361,0.222428619410622,0.251178111590045,0.0549995249082522,0.62575911227708,0.0250034337904271,0.967033103939992,0.0273252971753629,0.0628853557230755,0.282651044839143,0.0763455916253358
0.765603890276259,0.289790241698308,1,0.345779032494584,8.593784318426e-06,0.369607297485778,0.159683592167503,0.0646874082806948,0.114076177628516,0.0271686655922942,0.368562493696182,0.156868983945574,0.080707675683398,0.194015290895047,0.0041831953430755
1,0.108544024284439,0.778948878336727,0.3282070492864,0.196735509579001,0.38776968345293,1.33698757418218e-05,0.000496786510052784,0.00695415629156689,0.0958986516574368,0.0515616067252766,0.132168259894698,0.190450402334798,0.057193423468517,0.087267061651769
0.0601020854247282,0.976423773585302,0.475057764595193,0.263710420154567,0.851315162514924,0.2980215453194,0.626895870928086,0.0683302373562603,0.670758628796781,0.210526752197196,9.00146138236585e-05,0.0429525090925315,0.0414837778118052,1,0.358982508863244
0.965337035443487,0.225685973566403,0.526995578955477,0.245262953836848,0.248230600446854,0.0132165252673221,0.112185978665185,0.147646119373462,1,0.391414771454406,0.218668015456172,0.0578915632476007,0.282744708469511,0.169836587589709,0.0691375672911796
0.361802505915119,0.391611469343534,1,0.0663307606334034,0.830007347724163,0.860481352996382,0.055976168127928,0.0199205573741901,0.122773520977127,0.0942312727743773,0.00669101825818263,0.436483367462901,0.424024655681698,0.148648976122115,0.447865331100138
0.521320886069058,0.278072839969624,0.207601106902223,0.110412077102149,0.00745999766121741,0.683658435824437,0.0972420316093174,3.35084931522471e-06,0.251789396240057,0.681399126855545,0.423095905563969,0.516962991582531,1,0.122236778828717,9.82376871836782e-09
1,0.0448694686497621,0.0736447916927653,0.20779625186038,0.180720489287353,0.168686846778707,0.640442176639704,0.0609244273350549,0.370954698168299,0.154396879497465,0.272543039978227,0.307959717140345,0.457867669714686,0.902495046097354,0.445181360958392
0.154812918822739,1,0.121513445351447,0.0870962624663524,0.817524609884926,0.0197977453361498,0.232383604898765,0.000269580950929028,0.149695390933228,0.168927055962297,0.10965095291725,0.140610093825744,0.0674167487075692,0.408863487094047,0.332003778378738
0.256067355231814,0.390600094217958,0.390672514928105,0.174616763611574,0.115052634812272,0.305581548817735,0.0462420027148304,0.301141271686433,0.946094336807848,0.132407085403559,0.0179417512282424,2.88807758193164e-06,0.0973067026537539,1,0.26918866777893
0.226821598639373,0.260112616681728,0.525883191993472,0.0576452920468377,1,0.0987097662105251,0.0017770205711346,0.0475902575140397,0.0257707241677643,0.601440708755014,0.0105991837881253,0.446021543087,0.237449620598716,0.0485871150530855,0.147867657286056
1,0.22677266035005,0.221693766119482,0.0322916900198784,0.144138797818173,0.181845745093878,0.272258703649256,0.000824341985169044,0.249813827170507,0.165369106628417,0.188577156281709,0.0918035729116563,0.789652335463624,0.0578808231264876,2.53941015917564e-06
0.385700901685431,0.204727765452716,0.43796966877338,0.0544304132769008,1,0.0538754229419117,0.2930439333727,0.111491317852238,0.573369998327849,0.378843046467699,0.355494547986567,0.222376357425412,0.235493017173645,0.83235309191751,0.446721159831771
0.612403273442193,0.0374390920765146,1,0.0214062609545765,0.0536078705799345,0.064762772593828,0.678860136851892,0.00858776448162925,0.0669062762413619,0.0250337810399072,0.172040248170326,0.207774152747259,0.0238862226347403,0.0537392236264524,0.0188238109233785
0.464721015117068,0.441040956167376,0.137929439338035,0.0792122230659645,0.256507307369749,0.0774506843350741,1,0.0415038648603117,0.099880480243774,0.129738936589123,0.556667108772382,0.138374410141678,0.077807987961513,0.241366561145734,0.463743588803995
1,0.867462750051236,0.957111163287667,0.710322962633269,0.0628697604490241,0.151571858632139,0.768507495623622,0.00968593524674195,0.451167640815395,0.179693673084211,0.705810155103398,0.161562300261103,0.243321653381125,0.145754594936549,0.0210854446772031
0.871205174712392,0.239609199506607,0.342722165295662,0.168943092476074,0.873232433456469,0.0537909993418902,1,0.00240308785841664,0.53197945445597,0.591084828224479,0.241276944667526,0.101088312516587,0.42124249399949,0.100426456106772,0.420708412391429
0.772975888505881,0.515420161130966,0.384831735337288,0.0134141495508574,0.0619441697243659,0.1348452744255,0.0797603954983843,2.66529294997424e-05,0.65601236690991,0.87479744802282,0.256644975626351,0.0996968605227753,1,0.305198417423386,8.59893743691097e-12
0.541126378311702,0.425712101186109,0.027139424494735,0.0346511264165187,0.292380865821134,0.136238848151134,0.499899200591689,0.010205103116558,0.8928063360042,0.127567540119469,0.00321900960388084,0.0512328682155924,0.241545483172044,0.74055831896481,1
0.226788304796847,0.130511208162785,0.299457368797157,0.14432470495675,0.443460680919381,0.0469033546712855,0.54181195915308,0.0290467774406571,0.663480361500353,0.396827083299524,1,0.0658458272290555,0.887917642806617,0.476249073419477,0.803893870884021
