"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.184440437322207,0.163824006309575,0.0624608035992334,0.05419773169547,0.041834460071762,0.143031149818464,1,0.046388697011186,0.038922672205781,0.0715046051729175
0.0154172487536515,0.482821644973193,0.310414933292144,0.0571028781114588,0.176435622845961,0.386277734217882,1,0.14195331756028,0.184567398845658,0.0385791112604233
0.01551375383786,0.00301948706339824,1,0.544012888629701,0.176367847483581,0.296420760515478,0.139564026355471,0.0345536087877616,0.0745954485522338,0.00243041203945415
0.167272445760175,0.0214994094902145,1,0.853778864131928,0.172133198749358,0.450853928779103,0.187044002356232,0.0189293248058106,0.167495141125472,0.0287345576442962
0.148935755512963,0.106585934757456,1,0.570179744764176,0.226800165259617,0.480671647401648,0.303646833562497,0.00150115997971323,0.0856950199545373,0.00563327950720631
0.0753070852961845,0.0234518819992881,1,0.247523160949221,0.262900715496503,0.810509454508804,0.0254677998923598,0.00156216744266134,0.0297040610725694,0.0142016135798123
0.559522455001093,0.0465752077533406,0.0227570084879961,0.203156155827486,0.308823906039539,0.160516154916939,1,0.0911601014880157,0.163240721994293,0.0374562376180718
0.0623203582213251,0.0844546578517179,0.331690290952942,1,0.112420605359225,0.268974504981846,0.0254254774787408,0.0226355760397999,0.0340288985101713,0.00374916424892721
0.0887353114201562,0.263527769341474,0.0220378884806688,0.0213528583247288,0.0168975691168245,0.581995933468937,1,0.185591760109778,0.0444765520764213,0.0247515370459484
0.0462455437597741,0.0935589036685635,0.45003573375151,1,0.249055775843045,0.837009426152261,0.0712699560065421,0.00995138912480667,0.079999307825088,0.328351163264247
0.0525872086564188,0.0528321736611986,0.106228449122696,0.116938321570697,0.0395321597771816,0.189025230785996,1,0.130075339387435,0.0738098357333349,0.0376462223868943
0.129092202807109,0.197813864615953,0.741738914999168,0.9694762019133,1,0.351243611781394,0.16391963964415,0.0800713942163889,0.247346769968711,0.0877355826714939
0.187375149543118,0.0738511245338362,0.281335148747335,1,0.128324752251088,0.554068132077405,0.0174715442783275,0.0380371810767253,0.0126282563271167,0.00178668253775354
0.161422515943123,0.0762030361329458,0.858947354759834,1,0.348911081363147,0.950827084086083,0.0514160135434856,0.00270729569991665,0.137027008858374,0.0684245693321695
0.306284468495104,0.406694847560943,0.106190192932447,0.197802198268118,0.0220432748443458,0.155023435504015,1,0.160388676054163,0.0318673405682365,0.0360885276244257
0.391085959005544,0.0911051070411856,0.0722017010027828,0.0786367454008967,0.011810479371347,0.144722572385253,1,0.139326225059608,0.222548072359549,0.0293719819705317
0.229393959534082,0.134305162216105,1,0.909608230934001,0.69951735108904,0.665522442709982,0.0315220402242866,0.00661284743825577,0.0267754669341891,0.0107844403569232
0.153023094990796,0.25305748455868,0.0207740924335358,0.0197153582003506,0.0459358542966801,0.782388202537134,1,0.0089585232377125,0.125936956277107,0.00363051694960861
0.0263584348985299,0.0450247664502881,0.0492603360928682,0.0961890234404448,0.0486628470358534,0.0442181180231993,1,0.0766477451462899,0.0404838097804505,0.0135588083911487
0.282647754983945,0.818384406793339,0.1633474263597,0.13319572631807,0.0703090600144501,1,0.763645536631224,0.0977064335709377,0.408666040085906,0.0176971474664536
0.432278000429733,0.236384346440625,0.0553523859529708,0.129122711155405,0.0438724523500695,0.107385523481937,1,0.12512443698052,0.269064824948626,0.00927895141418054
0.0524047612981408,0.168794077808413,0.415910951265387,0.527922053736797,0.130322535582194,1,0.0960131278487484,4.87086792738258e-05,0.0228607112754716,0.241609189500617
0.159938193350715,0.185329149217781,0.625155710703823,0.489061308215208,0.149896974507013,1,0.16452848195563,0.160779135164222,0.168571857176947,0.0549170198102391
0.0611050194416556,0.0633834746579317,0.0473830195298048,0.188998447566479,0.00553451908784475,0.0805331643803524,1,0.108733406531319,0.0218644704259234,0.00150214581777385
0.474283680193079,0.240089343453285,0.133631427953968,0.292970950160311,0.0932758226787738,0.0238717470626679,1,0.294156224749462,0.0821575280810947,0.0211080277929872
0.0797725088387815,0.0911817273367996,0.385950093981797,1,0.568622510895049,0.892065122674547,0.0288368554772987,0.00881201164420525,0.048702150609882,0.13547016826913
0.225753789754736,0.394090899022313,0.675058497869534,0.726901607762282,0.154455289787554,1,0.453332369859705,0.215623447924902,0.0560583729572976,0.334576038734963
0.351196124695246,0.238502131112355,0.236286287364951,0.0611664490081923,0.0811496481623567,0.0990464954051317,1,0.121567205385303,0.122322018573794,0.134259021630244
0.116756955950124,0.0389120664480639,0.51890208949741,1,0.241378045652618,0.570104180887852,0.0148235583778,0.211910303233119,0.270870535858204,0.331244556462759
0.0523285123493414,0.0588540103814375,1,0.228588064302342,0.395740751979736,0.620843471888609,0.264803083040951,0.0539612933623136,0.112356518988846,0.0620461190004276
0.320961073210603,0.0269802076662092,0.680915832740114,0.839397976056898,0.125641482944735,1,0.115707429491077,0.150742777895076,0.0445884245925419,0.0844610144242702
0.271034843524376,0.306984176749461,0.101979601229303,0.170738985984158,0.0631496966595709,0.291687495749327,1,0.162202110894705,0.378704895331196,0.0783747071010164
0.146435090267977,0.227224128490578,0.267644304584197,0.0270310635076923,0.0558062830714571,0.620795523450606,1,0.199846984894316,0.0663157526355995,0.103957972987576
0.13329710060576,0.210469348914075,0.0959489491825886,0.0592195549737454,0.00603587522904752,0.312448164526951,1,0.166198734356747,0.0861927583530021,0.0637197115504761
0.32622841807784,0.100440545392356,0.287852884479533,0.385617683078197,0.32990340498535,0.42756032455723,1,0.264987673473468,0.33750665984163,0.125002688186222
0.128443142174392,0.00806678215769556,1,0.420728218328379,0.119467150729848,0.783499971715792,0.737944439069979,0.0688858353601943,0.349631011173684,0.0768127409579614
0.249585843982764,0.257567894041578,0.185659246194598,0.0273582594880725,0.0318487858671531,0.155006586638769,1,0.118675075614944,0.133715838842871,0.0304864715486937
0.0845904934605107,0.133361411415983,0.526247127728648,1,0.383451661224897,0.357057361652551,0.065499059431208,0.0029648155424771,0.0322248783504841,0.153623016620559
0.0370262247443755,0.125169772203834,1,0.769324887491743,0.27264899821371,0.520586485605524,0.24666884025735,0.0293228960618475,0.120979867056779,0.148868164806013
0.234255107875245,0.168170722272661,0.559452484439054,0.423006370415695,0.26726100399636,1,0.0734202299587336,0.0112023497085589,0.0268236644419936,0.0362011945839183
0.00370486103035784,0.108213565280472,0.346917012651174,1,0.128574106057573,0.49021080642941,0.097939711951879,0.00172215062662823,0.823389515062282,0.258410194617532
0.362842115372405,0.230462491041334,0.163747941427075,0.70025992690653,0.0295966249015602,0.231554585711659,1,0.14866193073636,0.0989825572263026,0.0582185116490183
0.0683797987302403,0.230144774614883,0.896185024178497,0.938653321093202,0.506482996809177,1,0.397921703320547,3.55709005037574e-05,0.122941478826841,0.902530138889188
0.218248138193032,0.277394419534818,1,0.689715744072296,0.149150998263528,0.264369564552634,0.185078288322931,0.00113730799044789,0.0178657924663439,0.00595773613893782
1,0.472306306402534,0.230267194444371,0.207548084834214,0.0598445631254965,0.248563645495387,0.998991385778786,0.160742514131974,0.129470483354589,0.157440112805467
0.19189218469696,0.0286706886418282,1,0.796629540694541,0.388673432508232,0.33487640606631,0.0611171279944661,0.0235991278240493,0.127734263595559,0.00230057200471356
0.881892891581008,0.502939931509036,0.156179055784658,0.053327712442754,0.0519745824369293,0.245650692154506,1,0.121736513410344,0.0445272755846102,0.0334417455737375
0.152362485969686,0.264295060204283,0.0675271368679456,0.0988508638874317,0.0935410947466068,0.53580482175928,1,0.445949010223823,0.39153782026929,0.143694309004445
0.283886488598982,0.0566418170031659,0.737521569460354,1,0.626668087597061,0.685006421634736,0.0280763401884721,0.13898836762686,0.211314903588759,0.566423434167177
0.0606738464329844,0.0621531550300028,0.173449086944703,1,0.0191790252178672,0.835620902328089,0.0655648032067579,0.00881743512074806,0.183615970185604,0.180480562794887
0.0854668339904079,0.0643699023360772,0.868019380356348,1,0.586203183734438,0.885513162100508,0.331877439267338,0.000399938029846577,0.106869631741294,0.289385360205641
0.341045518337843,0.0989637742457238,0.173862805589604,0.0984611521772289,0.0201725028033156,0.327733644337301,1,0.172698982609833,0.0119074067929237,0.00955723185080817
0.71385453735431,0.220354305382385,0.0797962654788331,0.147310739940113,0.05944837911681,0.221273645539321,1,0.096353373323363,0.153284045117731,0.285615928074997
0.273162914680073,0.21513410693036,0.196464766774047,0.240272747341507,0.0947075145153733,0.16506065358283,1,0.0277902681002691,0.0612918624791696,0.0421933977297203
0.313277225370504,0.333688328448239,0.239262943059444,0.39031172929774,0.110656847570587,0.771999454304409,1,0.16707455236261,0.159390961333733,0.278765786700378
0.207945685629412,0.168013267030625,0.00356105242256185,0.00724683146199092,0.00945074232590192,0.0918109287118411,1,0.0622938757881826,0.0264844015483923,0.000291003250461137
0.285378279339323,0.0371818586887641,1,0.718028395177486,0.279446875658156,0.728311243140495,0.179103963883151,0.0109831304592065,0.0788122006622507,0.0955035549940364
0.910721907559215,0.514067334401448,0.300237246648567,0.303743263534537,0.806247595946783,0.470334494203779,1,0.206859806237484,0.174704079731277,0.00993999641449479
0.231935386402134,0.042126556670957,0.0551849407832732,0.0221244570740652,0.0394229728023702,0.120698432372855,1,0.0474886322479008,0.0430984029019597,0.0122267774143426
0.0801018137883804,0.335369232047818,0.074721091685618,0.14326460565192,5.4185099663758e-05,0.318654077258064,1,0.0666945233939545,0.113305779425983,0.0573300053390661
0.151729543808765,0.664206064924677,0.306971050626346,0.652683936120212,0.295920523603347,0.295800642352363,1,0.22002737479054,0.471603151214227,0.245106368525136
0.472451153166496,0.211759991641741,0.163760438014396,0.123694272182286,0.117367694719195,0.273286795231736,1,0.194047120184363,0.125344231138858,0.00558089234347191
0.440140791088323,0.382612636217585,0.143720748982792,0.0831013488875137,0.0191540310017449,0.119664271443847,1,0.108206709701105,0.134205208647764,0.0991284505877586
0.477145125510189,0.234902454213047,0.0691476432437379,0.170324937003331,0.00354665822245757,0.119567437608163,1,0.0186580477121262,0.0958578527109629,0.00334091858666384
0.157853591122866,0.152627929643236,0.144177692353115,0.0177612027380719,0.014577953692484,0.0361299046557775,1,0.155544043027723,0.082699082836979,0.062441564484434
0.139459409100081,0.0502045408803865,0.561457783802318,1,0.457299319037785,0.453627384210763,0.0557735952790222,0.00450102807014045,0.105234771766183,0.0190783451908643
0.0105720557665502,0.0812443698206836,0.897150809476326,1,0.214822544461689,0.925023548887765,0.0706320127282281,0.159055372932643,0.522645790220906,0.100788490165175
0.254996992487129,0.472529010905631,0.0998527327065099,0.0655310994757437,0.0484803921994702,0.131665594621918,1,0.25817225144941,0.14439372396584,0.0169522118365631
0.0933623048886167,0.246584782185617,0.0231647844704829,0.0105475637715262,0.0599662731153527,0.137075583405699,1,0.117237646273802,0.0322379590715919,0.0982516181437574
0.0295157593940095,0.124861057193483,0.987659060393412,1,0.342157382151169,0.803888446902551,0.952726812195137,0.102204737505669,0.209429867644017,0.285286535729217
0.0873401165959082,0.350863908660544,0.108478414379007,0.035817554753344,0.0700538322280453,0.0996727460551939,1,0.207204797280889,0.199398514990789,0.00273908249508726
0.148421287052406,0.0228434926562978,0.76041458127962,1,0.327739764863178,0.503963741533343,0.0515550024051013,0.0111437594330208,0.136971651030481,0.000153066288981886
0.103865388561352,0.0517256392403997,0.515736781012779,1,0.228841600362482,0.186878213967353,0.386294515904251,0.034296597462691,0.110641177063483,0.102829588465716
0.172854103490829,0.0976547961112614,1,0.94304643820272,0.425191083536459,0.541780902388945,0.298297525924443,0.166589334414409,0.111489461120587,0.391116753859499
0.400385688456477,0.604457603541054,0.0734920050633456,0.254361706421377,0.841786241365321,0.778917222521577,1,0.0665001433697266,0.107321613609885,0.221896125404653
0.391487879594491,0.1497594979899,0.018584572493719,0.0395377224879051,0.0744632826015509,0.0762402491464739,1,0.104404814412916,0.0698472614652987,0.0224980167295286
0.0153574965375035,0.109313642917216,0.144425115628652,1,0.086107998019501,0.13824242018604,0.078885360423009,0.00524032259245104,0.0298054562873277,0.207345026167072
0.124725889810965,0.0559643489548913,0.838296796328358,0.906519540595076,0.115110396433373,1,0.116433096310852,0.0147560878133,0.131873064128237,0.198395398621848
0.0421003700910342,0.0905957538040204,1,0.864532899707728,0.0745190691689148,0.449842451404482,0.0549212517043668,0.020390144045123,0.425799518031445,0.0980667015016746
0.30847796253333,0.173603546144568,0.335282149583777,0.0660341120362655,0.690567208057283,0.352959143308876,1,0.200958512678507,0.0635662709594095,0.0738672944429321
0.193703274670082,0.399657175473822,0.88550158746967,0.870504318970959,1,0.914157306179357,0.0892712122050773,0.000745546098350452,0.47027125366719,0.0821644685848018
0.162126949599532,0.0607561583547222,1,0.900418605753634,0.108106313848265,0.22310596588066,0.0912742084786836,0.0395840680313422,0.0986503043438378,0.0301992659478305
0.104829887768102,0.101445498121004,0.597631303508436,1,0.145561244403034,0.525576517343661,0.256325020398497,0.0120965258111569,0.444426222154767,0.190371894403388
0.202671017480721,0.180800943419653,0.077185493593822,0.0293618067849643,0.0164813614975968,0.132865909093233,1,0.0540831960614515,0.124211815122731,0.0544021386180986
0.111343491674981,0.0860542697195188,1,0.645476015823545,0.528208666092612,0.352386595466609,0.206048104499931,0.0499479773758172,0.0968941589653981,0.179061124030089
0.0905238160772019,0.109618448761296,1,0.61365499152321,0.244480300694882,0.500838473316322,0.0818438096139976,0.0531073109017817,0.129543353831619,0.0622699363958245
0.0783785627980486,0.0179845737688993,0.204932810897328,1,0.213852970368172,0.345030835335855,0.0229651971380668,0.00486968718535962,0.1908136770235,0.0220513735833406
0.0369351041821477,0.124413205894107,1,0.749579299775985,0.440659745646396,0.614218335834292,0.0389770064911915,4.13939788658839e-05,0.556199119407164,0.120127891123298
0.248401932788339,0.147630468854274,0.933064621824104,1,0.826922907074574,0.325683618105003,0.0787074215724391,0.00835669012590124,0.122963488177366,0.00695953582457006
0.32736135325938,0.268619562077937,0.108579241616359,0.132276775781774,0.123890024085227,0.140102090328582,1,0.0414973074534496,0.134302730519668,0.0202815664802507
0.735450244087185,0.647008227061546,0.167984348741984,0.0942715478471147,0.269607589820304,0.287331554213345,1,0.0949889218226057,0.0318320567536776,0.0167159578707715
0.0383520601606065,0.258368710173662,0.0175604137956639,0.0826594042373996,0.122741058144839,0.272399763222398,1,0.106904254006188,0.0317171246306809,0.0408851143179123
0.129457734348906,0.0515096028524343,1,0.319517406269492,0.0565464961491016,0.706349750387289,0.152546548241006,0.0268624298739258,0.185035770331978,0.0703454522107498
0.123424281121974,0.0964142383952475,0.323424100835562,1,0.224132712690228,0.589121906951456,0.484352485472502,0.100203495494032,0.0885756529379077,0.201678042166737
0.176013018360672,0.103631046094378,0.0658496525159922,0.0120410912354317,0.102111443638825,0.21878013302454,1,0.250260215342032,0.218857057663296,0.00276695059469056
0.0561627583557547,0.121249565405068,0.824030065092795,1,0.0848705876242205,0.387964501032284,0.0745632873211593,0.117337265363318,0.142397371874184,0.0260646792687498
1,0.404833429046003,0.0310141525055271,0.0164515110965284,0.183252774454628,0.267902369202718,0.951382158998055,0.351333390072961,0.141150459375975,0.0237883422993338
0.620626186378552,0.153438492798848,0.108796133692453,0.0114305934681496,0.116192805081914,0.269327312884738,1,0.105279980769364,0.0621236190386032,0.00774527329522663
0.492677450508861,0.178132049910724,0.756707439700103,0.136094236167664,0.631018687273754,0.509446072568386,1,0.48639960419086,0.238303510335253,0.0564449096684121
0.128401258208571,0.0822333463105352,0.486433969869417,1,0.110623424294205,0.611804352990784,0.374535078139645,0.0179364256021833,0.162157358691292,0.0192717290821027
0.140237385913316,0.0485324730193154,1,0.98822859388403,0.113357400925466,0.392039977359441,0.260127005475626,0.0347635604263019,0.171962028850429,0.00919564569799044
0.290819824222896,0.0653650343905032,0.656441886483427,0.613539921849692,0.189539972110467,1,0.149281850685878,0.174185011416255,0.000740162761727058,0.0804991773374505
0.195120709986598,0.107161087694565,0.139805562496345,0.0768868509798941,0.0015343797217755,0.166692439023113,1,0.133621372898826,0.0598369402848554,0.0965641720736576
0.148199521609386,0.147530807206881,0.202566526082409,0.0275129044719316,0.0250268443762771,0.453995776777959,1,0.528475531913606,0.0966138319899,0.0386140660834925
0.0646117615968366,0.0747240461228444,0.268210048365779,1,0.15163084150983,0.19437424569933,0.112697270070333,0.0157532347696197,0.0848344114477204,0.150777493223794
0.0406753592672948,0.0696318072531007,0.0647014946373022,0.0810493640707418,0.0656345666117772,0.143105614140437,1,0.174213719945751,0.0853753184576887,0.0287058007485168
0.160727337600482,0.0186225753991111,0.390355826939864,1,0.243838207236042,0.230698515699831,0.0364988584303493,0.00457595486023679,0.0775161388134822,0.300589984684808
0.604234808549676,0.328083432181782,0.138224083786583,0.171784030822451,0.295272691130704,0.488707420483054,1,0.515587238716727,0.152446690562305,0.0137058120894002
0.253114613897121,0.194977974311167,0.0618030820368136,0.25434953614618,0.0759515260906481,0.113647302475417,1,0.0592916159828942,0.0487496867297856,0.0744343515023505
0.25434389698513,0.0555399449543408,0.421601259037308,0.176107350543967,0.0090698615508857,0.0859934966856561,1,0.137420669223904,0.108425686065672,0.0469280739901912
0.0327863474381094,0.0467632107882435,0.498381286759131,1,0.169033226009362,0.339443554885389,0.133874948152297,0.00339376919170653,0.00781807190803549,0.101461511381241
0.291461696681674,0.176568828051572,0.218614934945293,0.0248161489418673,0.0336679730989149,0.0508628613385668,1,0.148132858086759,0.201227357841183,0.149677486266197
0.0606900664724331,0.185331874160121,1,0.323738390664826,0.170675828187537,0.819536318389623,0.18775679617721,0.0863046861641854,0.344770540590391,0.21867591663125
0.216259566478948,0.259595260006355,0.15004149953762,0.0798685148087205,0.0487840581100027,0.0847667731004257,1,0.0619474113526841,0.11097162815482,0.0610715379221642
0.0631139906308249,0.518836102123771,0.406769558727582,0.614287324877028,0.190584285594171,0.267522986892204,1,0.438695711256677,0.37505354121445,0.019653609110541
0.0119613071252201,0.00485891606139636,0.612704921875267,1,0.166453697334097,0.559668398135346,0.0085889873705166,0.000275495497866313,0.0426904672495491,0.054212718095547
0.266470697302687,0.0761678332345844,0.124495836411192,0.10199151773672,0.0997628143958992,0.190190294235892,1,0.163830567037439,0.105802544088475,0.0188449964063683
0.328850020590631,0.476843283937434,0.12388437670739,0.0887798259773028,0.0102077983989612,0.304684094153466,1,0.0803029846738236,0.127309836358596,0.00671006303160349
0.0625195840269582,0.0663140358504714,1,0.487107820645187,0.21567755040453,0.668328803648801,0.155069594575322,0.0660497059799581,0.153395073264907,0.123469018358134
0.359446735212006,0.263461021301255,0.0359881406597201,0.054874490426055,0.225789296714821,0.0994056378154828,1,0.115974344114231,0.121749318786933,0.0400574651415171
0.215115086782562,0.319528234215211,1,0.349056683439372,0.322621008148651,0.886326777155965,0.441673528125145,0.121109427204374,0.310018452203173,0.00449487771373761
0.506366980053643,0.0852604128875546,0.0520837442778151,0.074760016589835,0.0792454300153358,0.0949422700915149,1,0.301378275422525,0.0325602780416463,0.00398791101726465
0.338614793450531,0.289067557840894,0.435518334539556,0.484270786338571,0.588474859826604,0.264112028892719,1,0.24573199316998,0.30009642830754,0.0698287875167928
0.0663463800162277,0.67897235834426,0.164104234863674,0.0633719154685358,0.359235277264974,0.23363040014654,1,0.309824870849107,0.0839766155238456,0.141320178369446
0.329792825809593,0.470906850241529,0.41324834221769,0.0623568526011,0.00462495425735206,0.593349013676097,1,0.164872486503092,0.447233214746047,0.0834231018370049
0.0621696544425374,0.0726157731059913,1,0.407359216504956,0.19068891068407,0.301730639554526,0.0339324822652224,0.00951552277707692,0.161139546439227,0.24399005334279
0.0358170452034103,0.194105412754675,0.0136232826428711,0.0149709286548306,0.0827069791114132,0.12374700049548,1,0.0597106438384099,0.0851788055065065,0.0103050739138445
0.0989509981185594,0.119956484619727,0.396594187578637,1,0.407414494717684,0.462028369043791,0.104824656839628,0.0611338808797812,0.111548493302747,0.354815500872762
0.0453845363562838,0.0620029532659913,1,0.826771167642739,0.151805634260084,0.164526346652736,0.11318920578752,0.0180305170377607,0.163398376589189,0.0190742591395864
0.106406300264337,0.271337420103943,0.0696134442631362,0.0903206788576471,0.153645612503047,0.117304111150919,1,0.042210367694624,0.0998037600918091,0.00540153708757655
0.0428213353804102,0.221941139859746,0.0333268962155286,0.095035853473189,0.00702419047648179,0.137511129860712,1,0.0932799966746283,0.154477222646952,0.00845497148179151
0.993661341848826,0.476788584500317,0.139734992974813,0.0958682730103896,0.37096085870859,0.264037870186622,1,0.487444796855839,0.388296925406651,0.164286953018973
0.155703267068059,0.0898555227509298,1,0.915306812455794,0.312838260003331,0.686022466947969,0.105311480817065,0.000837458428482233,0.143482113577042,0.0487925218461558
0.439418999119521,0.137911276314412,0.586606195539228,0.26038616702132,0.104349932902391,0.360429878457827,1,0.432235802249388,0.22346205087848,0.0565577740091095
0.215488051911193,0.0988767156117354,0.430591870182884,1,0.577559743223083,0.821934842063066,0.0789423866419616,2.57263230285415e-06,0.225766226858515,0.116922234929908
0.301017409522349,0.113593975279502,0.0443921477903759,0.0928401460724275,0.0846487737057093,0.259456518324297,1,0.0832574341677892,0.142480908282182,0.00505979693527971
0.129445785788953,0.112054002416336,0.528436165383842,1,0.154678680324156,0.88903903321989,0.0068546568843226,0.0169775972276859,0.101205913379537,0.169109926942482
0.409625003916991,0.184250514767784,0.668052462092798,0.313099082146284,0.412432391876601,1,0.191882376343083,0.0293197196349152,0.0893916380776716,0.0112736714708647
0.20970728254327,0.0829640669848728,0.0648093294568525,0.0305084513150675,0.0830421322345218,0.182692159298137,1,0.104887332448411,0.0400833029474888,0.0531877601314714
0.566603293330908,0.0245282953044959,0.74852816293595,0.866916911046989,1,0.512078092828293,0.118705088519353,0.000569660918896281,0.495879432565805,0.0957039924652545
0.0527806316440769,0.17319828420797,0.13479479246343,0.037853282369759,0.0495329379540946,0.27937721440611,1,0.22291204630265,0.264360148832165,0.0523714023930346
0.0400607596170199,0.0153960288553801,0.610399458559205,1,0.144814755154767,0.426518832438384,0.137104018022122,0.015431464141557,0.200913322555935,0.0298148519918573
0.0244947390130947,0.0714702767058687,0.0357810044639009,0.0147834845103035,0.174668988402148,0.0916471764693678,1,0.0393520131045209,0.075657602197709,0.00262498335209058
0.00889977233708722,0.00549503889009232,0.537092689616399,1,0.177621725666862,0.386456852507306,0.0317779314495549,0.00196045970785787,0.294225175636572,0.0275863409581788
0.212094198241627,0.131245324752325,1,0.236327910033246,0.809072542831336,0.660291056227842,0.456642328661276,0.0209548878358077,0.320908618537583,0.0543418248726882
0.101204126434473,0.162307269262729,1,0.289218877586094,0.0649656731408975,0.298422625807465,0.0430479845084139,0.0395923486125656,0.261117185005373,0.00194336060994771
0.0712721731269304,0.114234997953148,1,0.475506608644711,0.0702640039724337,0.412365082566918,0.0299932100065885,0.0572771002937317,0.0648933467571911,0.00783030271098067
0.0666965464700953,0.0537662010639191,1,0.759660728908645,0.714687618369149,0.78215011400806,0.102047020151783,0.0614639598046933,0.0192359239310113,0.124349204400359
0.24554777514059,0.135175704235534,0.302622049223188,0.0963184795000967,0.0538644666934619,0.175401374475552,1,0.169876883952109,0.20400790908492,0.027884992618403
0.039132857262727,0.031310772858267,1,0.29676515429973,0.158422623661581,0.269560518127729,0.0575451404046348,0.000635936694125755,0.0744800028432262,0.00287566024442229
0.338102304081673,0.0250039392196397,0.678564342741344,0.747884420787468,0.21781463471819,1,0.0814999358730496,0.11252817854472,0.165708128992598,0.13263451735824
0.150418465642294,0.0807216384585833,0.0359663224316971,0.00658124027149292,0.0490436799524978,0.0748067807162657,1,0.076070087779262,0.0603929328649417,0.0378855490524183
0.00570633719782995,0.0487818803990207,0.474429272201291,1,0.352362330689054,0.5736327559406,0.00333257860061185,0.0226748696954353,0.198075697536954,0.086700966336178
0.164345985031976,0.363350028756882,1,0.798098056006628,0.424411618046645,0.914844817932032,0.23413606588064,0.0170017452377382,0.175236317761953,0.190406046685075
0.0947276501741816,0.113886646926857,0.0725304486603473,0.0170511539499813,0.0100813017370157,0.0538433465202094,1,0.069279285491203,0.00560273449543621,0.0216473566793176
0.109488762687832,0.123929081051847,0.0691689679792315,0.0293270403567943,0.0479423917630908,0.056240039014598,1,0.0710126320975627,0.105120269463087,0.0180363589451919
0.111112979793677,0.054042798188626,0.948478224483635,1,0.277370643324129,0.372263145516786,0.0121064903645785,0.000113338407900428,0.236750587302328,0.483000550068154
0.0639005649276788,0.03507985691515,0.241025518466102,1,0.337729003372413,0.525535374860791,0.234393633610053,0.00143311027658799,0.00268235025855027,0.0460373838405486
0.198588851997237,0.0313753670327993,1,0.436675566055997,0.294099930411084,0.308314035822904,0.212219167373273,0.0196851004913936,0.105247797382605,0.100564057752264
0.433659579764281,0.0956449868422048,0.335958019360305,0.13942953908559,0.792675226448696,0.246533177814987,1,0.773597695826019,0.239262756014702,0.703160242869187
0.558963325550583,0.181098106813637,0.0677114232300388,0.109393141416123,0.19650792203695,0.203301145084468,1,0.303143591215061,0.140573204077694,0.0499286503620061
0.159457860291409,0.122915343603881,0.0478505236902382,0.0803309467180234,0.000871573299279349,0.159672872259256,1,0.0635959423710269,0.172079998691868,0.0155189034562329
0.392240681533761,0.546981378343417,0.221576510881887,0.165114995121965,0.249498596236126,0.341701936897124,1,0.375981308627561,0.40180384403371,0.0507768247516565
