"real.1","real.2","real.3"
0.210177466196964,1,2.15848259138188e-06
0.0540629363413327,1,0.611789791744814
0.122526314368438,1,0.58444810430073
0.0700373803938085,1,0.255616965354998
0.190360561041585,1,0.0122539085498164
0.00012259356819283,1,0.427580617966587
0.178130509375034,1,0.171066038175458
1,0.926261665566432,0.000148970489982516
0.570430548415806,1,1.93340495646339e-12
0.0334872549139806,1,0.141194597066303
0.135352282826933,0.469055897030323,1
0.156844275157395,1,0.072678722062497
0.0261663825836323,1,0.220635453197028
0.372008614157699,1,0.0518164456215063
0.168019194107954,1,0.259120778706669
0.193773267378311,1,0.0253554579412631
0.36379658753504,1,0.00540206756794665
0.698136952602088,0.325061641858764,1
0.723606431944837,1,0.957512903153725
0.0258668636402175,1,0.00212535132444157
0.0595378327002629,1,0.146543645429849
0.250793060863703,0.117570437783123,1
0.079616020158679,1,0.00272819274982701
0.00754370804094792,1,0.0709124208213176
0.000303137081633541,1,0.0632095456457079
0.0334023027441911,0.505222411284045,1
0.717122109050163,1,0.56023849551109
0.032901069310069,1,0.00969894614699272
0.0133901710230949,1,0.130538070758509
0.245160263816037,1,0.0346919173221657
0.000225160562285621,1,0.131001370789636
0.0262431707683961,1,0.131282675591266
0.875026614833299,1,0.601111814016944
0.0489965693601545,1,0.504889070749967
0.0577447947166819,1,0.168855285320663
0.559543180405127,0.40574242517856,1
0.125017370543052,0.102515336484895,1
0.000414008449989362,1,0.266367351526588
0.308118589233346,1,0.270527738090052
0.00892909709213066,1,0.126516806879845
0.00101764452380916,1,0.57423299321071
0.0244988028211373,1,0.930082758816312
0.00899961874864133,1,0.4508379906306
1,0.330140902149861,0.372006183648325
0.0433646657231479,1,4.09954607155236e-05
0.435115396019704,1,0.718058562467807
0.202820171478235,1,0.0142349220564475
0.637288527192722,0.0868381052882172,1
4.9717385843305e-07,1,0.388724593770482
0.312009590986506,1,0.97371706932547
0.433180422753185,0.15481346159948,1
0.323572755808822,1,0.947925134741301
0.0271575140868739,1,0.0653266746021191
1.75384383167606e-06,1,0.012688320333675
0.198037089639261,0.271357607191871,1
0.020017507055843,0.510812028112938,1
1,0.829475209757366,0.271234044138052
0.00108826689575687,1,0.00170116027559333
0.00326837839092126,1,0.242563200005797
0.612829792841143,1,0.720546506639668
0.179131705444915,1,1.28234798383187e-07
0.0249744888469446,1,0.508407838637115
1.90184204086636e-05,1,0.0167717204921795
0.809122943646942,1,0.537486344614152
0.0134322382785351,0.390662774058006,1
0.350419306579245,1,0.00162001121726658
0.00642023859066808,0.328462373154664,1
0.000855671832121559,1,0.000218576058909216
0.0024777642104081,1,0.704416797646011
0.0780138549133852,1,0.869405811873149
0.53072831876053,0.169611430523749,1
0.441397533230435,1,0.235907757573082
0.0335379576977019,1,0.846230295375539
0.00384681487532784,1,0.00279441978702565
0.00764176450508873,1,0.214168626738921
0.00326501546400365,1,0.00438045631707316
0.0432189228153706,1,0.355417091325869
0.609804924602762,0.0392717217304181,1
0.414106393264147,0.245883048410239,1
0.346429792408102,0.117289785700243,1
0.0366117844030918,1,0.221483055263159
0.969486075202316,0.211566865440096,1
0.172941024345028,1,0.219099518066476
1,0.937393196486134,8.37320282236954e-06
0.044227827992245,1,0.00869517374914517
0.234470773394328,1,0.135616359888603
0.00013416941399338,1,0.543137326897148
0.0443083011396869,1,0.0707393465199191
0.000815910976565375,0.825307931994122,1
0.169805222534021,1,0.10393921971262
1.72130002150639e-06,1,0.304621338825277
0.470413257762325,1,2.05997725631821e-06
0.834583836430678,0.128091539775897,1
0.0467721770450739,1,0.0423124596656681
0.000385107172244999,0.271546042301587,1
0.0222884253647809,1,0.179653107529472
0.305042803851416,0.335377164189428,1
0.00416035966340224,0.85448009101495,1
0.283327518774669,0.218432783941004,1
0.159054584210359,1,0.0740221570075116
0.203345428184877,1,0.172356469323937
1,0.908535654971116,0.17806346152833
0.354764314986637,0.341911800826055,1
0.322333261716307,0.322892901038458,1
0.0790234303280457,1,0.277393293414271
0.112278140647669,0.860481895545658,1
0.11827433503245,1,0.02601081565672
1.96938086584152e-05,1,0.350924243450632
0.165581268329387,1,0.0171059200121647
0.490663595008685,0.607761932399768,1
6.61159698483311e-05,1,0.650367708609531
0.286296496499897,0.268406306244181,1
0.165874476927121,1,0.00559976704956147
0.743372669213693,0.285454906087123,1
0.143180790500722,1,0.199912970415249
0.078722218713293,1,0.638158048299604
0.276092299363445,0.251260575698859,1
0.0225138707613183,1,0.257467229098754
0.165972906417611,1,0.455896678453125
0.0700122192331244,1,0.401009812322787
0.0185224721048695,1,0.0933485202804068
0.128923592913358,1,0.709293883478934
0.277627157270082,1,0.317419455610915
0.09594306188444,1,0.000243366043138837
0.0115356869062801,1,0.00149740521960122
0.173462133904,1,0.178423586277787
0.103923808823113,0.242498819872469,1
1,0.827402349320591,0.232123744987917
0.135808491658839,0.0923382674194871,1
0.339192723618128,1,0.274366542224165
0.00547192201267979,1,0.115275594041049
0.004623938140057,1,0.271274820236819
1,0.250375166193991,0.00109049348587411
0.0454070132981839,0.17616315024261,1
0.593706668533985,1,0.0205375102008915
0.0602447388168771,1,0.446438385332182
0.296674140599782,1,0.910748603689262
0.199946570362542,0.176933680709579,1
0.00362267908170153,1,0.47235676764906
1.77529575454923e-06,1,0.246398240744221
0.21403988679735,1,0.293789881957422
0.0317196255219543,1,0.278128222965389
0.733535090458754,0.142856248036333,1
0.00296359807924637,1,0.0526767813048033
5.53152893044269e-05,1,0.00233651943014254
0.894173813648977,1,0.146056280699571
2.18966510436312e-06,1,0.00940935696885347
0.758570182977213,0.0239881540036633,1
0.497507788883373,1,0.199492744982483
0.37920965663988,0.0811401828491085,1
0.00161886067316705,1,0.193994487490025
0.00757958479927593,0.598894404975598,1
0.262195276299298,1,0.000273223740260568
0.0883653281009465,1,0.194515133021044
0.166455956226766,0.0342480191312596,1
0.446299122604905,1,0.00112560383300014
0.00012153688237161,1,7.13950021710858e-07
2.62090624822709e-08,1,0.603444227707321
0.163284713947857,1,0.205766705758904
0.089265280193552,0.10926918461132,1
0.736932679153486,0.138621694639663,1
0.016930578633718,0.693972113129558,1
0.0527321372022306,1,0.803790749367159
0.90035349821456,1,0.0516297188871598
0.309267183617583,1,0.000100641713402778
0.175798648197354,1,0.0527269831468135
0.258740713980437,0.13041617832901,1
0.360352431265153,0.152827694929002,1
0.000731983790501807,1,0.434019910319424
0.0117338251391818,1,0.466357282759553
0.16113206345932,0.122341645965746,1
0.729244634578181,1,0.561921280985946
0.0069018926329105,0.40817039727614,1
0.107056845298151,1,0.0948391930428078
0.702666334047559,1,0.00236551270044368
1,0.220880551714966,0.100675225722453
0.201199424256001,0.134403981893543,1
0.583854951740149,0.359337316495111,1
0.235667850085357,1,0.41285713848373
8.71251639404049e-09,0.449429845651551,1
0.578097652005344,1,0.104168989739931
0.0675849937126258,1,0.0228783546115749
0.0319234994076982,1,0.132983698504456
0.260524930902472,0.0809718172293847,1
0.122771100036211,1,0.224638717055682
0.799517031498178,0.104409589549736,1
0.0812574227802512,1,0.0156408871923126
0.411880223951015,0.330819170775705,1
0.912048157167039,0.0896881202932445,1
0.0428306228418625,0.553851986470382,1
1,0.21763400466171,0.862149049254406
1,0.340137185095164,0.0271509108345399
0.274951318286328,1,0.280807530027958
0.0657037718687145,1,0.32091450637386
0.2656056006708,1,0.14293809137023
0.105409695907464,1,0.672728366691383
0.00598759149736834,1,0.643078813095136
0.00187700819969331,0.110061644234957,1
0.802757289382195,1,0.242987259811855
0.720643385756188,0.803555311837383,1
3.28584653735166e-05,1,0.00874619197309984
0.267097358561922,0.0678222016665563,1
3.05918599640772e-05,1,0.0259784780870014
0.000355134156841771,1,0.747045750826499
0.428543799414754,1,0.00788064120269909
0.0522404569803181,1,0.797522318220313
0.000326463018888511,0.982228803125958,1
0.637709689428226,1,0.203200489876737
0.178858162451073,1,0.00133847490070799
0.00721251945839329,0.7223854311625,1
0.150569755909501,1,0.04618862200996
1,0.816723137603113,0.158770426898987
0.0408979678007936,1,0.0598449886190232
0.0208237008658566,1,0.465818232288921
2.72078282334e-05,1,1.85433928079104e-08
1,0.0796694822002788,0.76256013730978
0.316952283126534,0.0894427531297259,1
0.00146694892389787,1,0.68499819421223
0.0343869116982697,1,0.507840657854784
0.192547647553077,1,0.0835185836570364
0.000390627194860492,1,0.0712165293517244
0.0695208501348065,1,0.0677583036678451
0.42337995997081,0.264307042429091,1
0.00939789213270527,1,0.00807431223899969
1.5216262620883e-06,1,0.359819614802366
3.15193071311687e-08,1,0.0378051545769763
0.00147287062187618,1,0.145857368577285
0.00684828777389975,1,0.882386731874645
1,0.156167259636463,0.000401329615586401
0.278588989664883,0.0705904817570236,1
4.82293956008311e-08,0.479109433644278,1
0.0251086785564423,0.866304671002312,1
0.0701856592776344,1,0.815036577820064
0.25875152062094,1,0.116194655575015
0.0104182278678848,1,0.149874418930953
9.58725420977383e-05,1,0.28791101429586
0.426059535954804,0.138500332039114,1
0.218906665697579,0.148164514340556,1
0.58107429232398,0.446381751071602,1
0.343625778548361,1,0.0464006800774659
0.000248540697720245,1,0.260591805596463
0.363476806180418,1,0.0306173956089926
0.0514629770144124,1,0.0342640409127631
0.0421940719558601,0.651363116946652,1
0.304692621723423,1,0.111890326370202
0.0972513885805943,1,0.0653319862275855
0.00703228408273184,1,0.00174881433278226
0.126404225474357,1,0.509349768749185
1.23173702985628e-09,1,0.837498556453703
0.021415120406705,0.45743490639619,1
0.490868577718367,0.894516186656238,1
0.593259924837562,1,0.0856868289276711
0.08712654304953,1,0.0524687679627857
0.000100245278031995,0.864122157025112,1
0.143856065401906,1,0.000114221461146249
0.0255258131442315,0.35256245241686,1
0.734061919922083,1,0.639812188575196
0.111884581358403,1,0.235494342622771
0.381039418967807,0.297361239056274,1
0.40846343230965,0.16519200847744,1
0.0741589274621962,1,0.0244267292611048
0.542239254070632,0.108958186873172,1
0.001782279632738,0.363944949661105,1
0.0739592300952075,1,0.139890320720555
0.253653780918595,0.072939691084383,1
1,0.543717726920825,0.0125548035800457
0.610950007007196,0.137724647935567,1
0.032864241109462,1,0.968175468467985
0.354769577539058,0.49959938291387,1
0.00326844801325156,1,0.669880741862401
1,0.773425422739642,0.373913303324266
5.9173280661095e-06,1,0.357254681248179
1,0.295751930435281,0.766969767468715
0.605870877947345,0.0912568314048694,1
0.00457501778336026,1,0.431118112172522
0.109036368421262,1,0.757837194232074
0.0911898130558745,1,0.629469345431618
0.4904495106348,1,0.157768961930623
1,0.0301368680881342,0.711316556687904
0.0685358317848713,1,0.405060060677719
0.00188791293291322,0.875778955160324,1
0.114284629868873,1,0.188244211382006
0.0301653449008769,1,0.397862414750663
0.502247622058783,0.115224105872563,1
0.47728642446806,0.0589335361940403,1
0.278048636424215,0.300079961526194,1
0.603811508880553,1,9.78191956250686e-05
0.0901923231937751,1,0.185714932902656
0.0313901556814056,1,0.341638884936433
0.136706134850737,0.0561075139188343,1
0.0151612149107483,1,0.12859626304407
0.297666805597515,0.110090273695711,1
0.704322642207429,1,0.049252045920252
0.00809905225126503,1,0.00351725022217541
0.0745082140594229,1,0.866944608514362
0.872039582932158,1,0.510812095989841
0.0730247457948736,1,0.0712416131770278
0.102725434302399,0.790761010347891,1
0.0459310793707401,0.731492620692134,1
0.788107753988322,1,0.129637125904903
0.0804325212191871,1,0.000350293933222141
0.00243726460030164,1,9.58156409226431e-06
0.0120971979662755,0.268186896716495,1
0.0591697201893705,1,0.660743254446415
0.824724685582474,1,0.412997758345772
0.0364232071447615,1,0.46499204774959
0.0208479203442459,1,0.318777622537597
0.00568593267301844,1,0.784314128434183
0.617199728619803,0.201657829224084,1
0.310562519151583,0.154485487636611,1
0.0876563710861505,1,0.372703309461362
0.682314078811351,0.566149562060353,1
0.295238813890974,0.140525516273585,1
0.0170878100551568,1,0.677129582251671
0.329839187768988,0.0680229091416342,1
0.00668327938645706,1,0.000387679391520701
1,0.813315529866365,0.121062063295257
1,0.852468981268722,0.00148159327624761
0.492634603776638,1,0.145421332114548
0.000121930709328345,1,0.10355583224627
0.000120369519305703,1,0.339397487080725
0.205344526947172,1,0.166002586632232
0.126012993377362,1,0.480599498590666
0.431431030544314,1,0.535308111953106
0.209008929446671,0.459076075620067,1
0.222084461252359,0.100736137419537,1
0.000364651172294197,0.862078097766697,1
0.0500343279123644,1,0.148492543327845
0.271512970262904,0.186058256385542,1
0.259042135539167,0.0293563747745661,1
1,0.432068497277671,0.882026296942591
0.140311477010262,1,0.0695011759733279
0.173546259305865,0.0217409499658771,1
0.00933443611878687,1,0.414493340227349
0.255125114144988,1,0.041599711299032
0.336281177238806,1,0.891236124247247
0.111332471482004,1,0.463338518978436
0.45530712283112,0.748637435238181,1
0.442746909983332,0.431028040801365,1
0.168910718589934,1,0.77182455227821
0.954564566157321,1,2.02847916486608e-05
0.233001111496737,0.814531452072487,1
0.00751790946167437,1,0.107709584314347
0.00144600480233546,1,0.732784022227356
1,0.482300245252494,0.0721139720599477
0.0457296113765008,1,4.54528292059291e-05
0.175091316511106,1,0.443254252527145
0.0154181098380212,1,0.072544054162651
0.0248628134582799,1,0.00034823909758103
0.0455763706734641,1,0.731395489085869
0.618614639532395,0.875068712080878,1
0.004279397096479,1,0.904804035417265
0.057731011771789,1,0.697946381789583
0.00455947752673387,0.752989387004748,1
0.087741073569834,1,0.00676902059874211
0.0256166022719594,1,5.66546678387531e-05
0.404514143126952,0.267500033478647,1
0.00739792441169993,0.743149943537584,1
7.32931799714101e-07,1,0.0003506643158699
0.808649833659916,1,0.0011506963465295
0.219106603959673,1,0.0407520678481795
0.769348984214507,0.976318633205644,1
1,0.623776184671367,0.0954466579002331
0.00430160082901349,0.40045035545325,1
0.000280681381069934,1,7.3222785500368e-05
0.876271008067805,0.144459312499101,1
0.108394270044165,1,0.0748266674843419
0.00069649008110251,1,0.649544783701938
0.773468992270842,0.202592676491009,1
0.495290046463961,1,0.103223931640242
0.0618592044120081,1,0.0725932534866487
0.0345576429111405,0.398118538388533,1
0.00864666590224983,1,0.224620679697225
0.0397506324593403,0.313811550308428,1
0.000821027383676957,1,0.0111119949701195
1,0.389981430971511,0.000127854634293025
0.892325648354615,0.315460830117388,1
0.120282904767768,0.610920309963316,1
0.278770886367868,0.282393712779883,1
0.554801169462187,0.346307567461981,1
0.387242373856976,0.235957866846608,1
0.00631770016863862,0.290988214757705,1
0.369760653422846,1,0.165786041048369
0.0553886951834306,1,0.680754520849384
0.0605544664289088,1,0.0402396103674291
0.225758331217531,1,5.32413280799082e-05
0.000790825755885958,1,0.507073154765606
0.86894266303313,1,0.00233892505785716
0.332597384627368,0.013679149646301,1
0.000107228240488858,1,2.17862823496353e-05
0.000165116650526333,0.462506905040743,1
0.259961912465149,0.224641626068202,1
0.183936466252636,0.204424980755521,1
0.000390959128781919,0.249353500508102,1
0.000950865039970331,1,3.33148228616377e-08
0.168428023142818,0.0855438712904898,1
0.0677664496271212,1,0.0195962202118192
1,0.43340094669485,0.0986138311469939
0.371647016394855,1,0.459547335468732
1,0.201034608645882,0.782800761565551
0.196049554604548,0.0489552492867025,1
0.0594275341299049,1,0.239524137526421
0.0288170292175966,1,0.227214362195644
0.253729617712681,1,0.504348732894227
0.0424989746326182,0.327170562781767,1
1.00238584467241e-06,1,0.788062460121596
0.0197933869682567,1,0.324762432802917
1,0.483625059631148,0.124051592977972
0.000299977988005728,0.220610036251594,1
0.705236811536209,1,0.0755347688383372
0.00467901413729993,1,1.3361707816439e-11
0.144763175140022,1,0.0393374903352955
1,0.274771833502262,0.940144226313951
0.19981940051713,1,0.0434024256272245
0.195989933577812,0.0772346541861964,1
0.003077091563241,0.715621899563899,1
0.383323984403774,0.0857252446554861,1
0.589268968984209,0.484258319751213,1
0.0161498038968203,0.196937682803375,1
0.258150101067931,1,6.20074897163471e-06
1,0.792130377110059,0.0189356605504268
1,0.7410631664314,0.00627499677306678
1.75236899275846e-05,1,0.233503987448722
0.10310397156988,1,0.682456259634331
0.0286659832081636,1,0.914737026163448
0.00422082339870919,1,0.42967437937477
0.50992005101084,1,0.233461085543084
0.462521095648848,0.344974093378992,1
0.412247679397415,1,0.163326417411504
0.215507877120626,1,0.334709090645275
0.149854861344835,1,3.66341700279887e-09
0.0022557291554478,1,0.00305767002936093
0.610791675963758,0.0882695625311523,1
0.0650269971750617,1,0.171816878293552
0.0548988267172368,1,0.415954301161272
0.408113500125002,0.0932746548000075,1
0.14424214686023,0.113596053746499,1
0.675823359476249,1,0.27545705030206
7.83197061406508e-05,1,0.741721889662817
0.129189793814308,0.281905623329099,1
0.593418333646109,0.198969222283914,1
1,0.820902005371355,0.0847734743334543
0.400302219622312,0.39958789234303,1
2.33851326707011e-07,1,0.144629158581248
0.00601493844158998,1,0.261203922907034
0.00443574952181943,1,0.544317339683191
0.824107754326379,1,0.13722253348556
0.00207516608357953,1,0.176357116839948
0.525983258139271,1,0.00459247767110563
0.0203883376424413,0.56146780441077,1
0.0785443039258171,1,0.527889388595626
0.347179815395373,0.0572849403457608,1
0.30610811511404,0.728145825000279,1
0.0511330925935379,1,0.161098590948526
0.133852352618102,1,0.285519788183646
0.116738374258273,1,0.0445660776538691
0.281465121771098,0.0921418135711253,1
0.188076432283418,1,0.394891635510282
1,0.252960657745095,0.655654256339681
0.0180684059369419,0.334407745689367,1
0.0162256069863982,1,0.546590223783866
0.0148215238215861,0.420121374008181,1
0.0406249491738374,1,0.344181303694356
0.0704751349033904,1,0.109039055865156
0.0962052691778702,0.534589849365037,1
0.574908894689324,1,0.0277993476452603
0.055793973762293,0.436087896892692,1
0.696732606724911,1,0.121682507447245
0.00569210512737298,1,0.224391166637048
0.0287000537761636,1,0.434915457269258
0.089623664076544,1,0.0508420312097937
0.0168731892256964,0.536646893759674,1
0.464520720000653,0.30598477477146,1
0.507338854859585,0.287918476196244,1
0.00523329667891989,1,0.440099473536556
0.397045257538982,0.651220878504706,1
0.18631788029262,1,3.9369615434458e-06
0.224513151759165,0.80467218865255,1
0.319789968191109,1,0.637342961948091
0.299320847385568,0.0576912330845986,1
0.000371061571509699,0.868814652629477,1
0.131858553563554,1,0.580797901688306
0.0360634583822094,1,0.758923065551325
0.0785158457746275,1,0.791712183297066
6.32021263261357e-11,0.164772784674172,1
1,0.507506432712593,0.150005198646295
0.000247705531374415,0.995460713301749,1
0.01485464263371,1,0.00976503853803458
0.148513308989576,1,0.0541009550058039
0.0020101792387007,1,0.277879325212061
0.312237627508926,1,0.974630707912274
0.13328904636549,0.989860753820076,1
0.090277117752581,0.0259748482979032,1
0.344551376040815,0.0911687731308946,1
0.261787231342463,0.0619140159136009,1
0.139831754755952,1,0.321952454602809
0.127312254209768,1,1.26506552258386e-05
0.0131172791539529,0.386555900056523,1
0.535889612552781,1,0.150734072707174
1.76181355068214e-08,1,0.426943708486794
0.863812871147884,1,0.00887607433687288
1.47440809903749e-08,1,0.528015151478994
0.0556305078846557,1,0.109966077733841
0.23004085984489,1,0.0400793137072561
0.394534958852211,1,0.0258101007469029
0.536907366221686,0.738799748175727,1
0.186164126965538,0.0265402528343493,1
0.338792654881277,0.0598808117885141,1
0.110876089398697,1,0.595794481459927
0.21074138754258,1,0.140572141244181
0.455906416803441,0.16202160575183,1
0.00010753797116178,0.40163263405795,1
0.104981073688017,0.328734090587814,1
0.201345949970674,1,0.356234921463485
0.465866915559446,1,0.987018177948128
0.00602943161878906,1,0.698432710564545
0.184593796268309,1,0.0211023546746553
0.189537869843119,1,0.290332809933745
3.06581248398684e-05,1,0.800877175012169
1.41417387659766e-05,1,0.112795159795908
0.0311039731446147,1,0.45802029803027
0.0227892856512173,1,0.629800657840188
1,0.329590830292944,3.57475336996934e-05
0.120911893278271,1,0.689252858801334
0.0227672852579067,1,0.392425628746639
0.0114491475401142,0.535244074438817,1
0.545548917330171,1,0.651623220986153
0.0273471537136354,1,0.108297724535103
5.63733967062173e-09,0.232932576040644,1
0.00261327559793403,1,0.936477251445999
0.0480801846186463,1,0.0370551383748213
0.287448386783277,0.201862622556772,1
0.304985525853728,1,0.252996794845937
0.513583561074939,0.0571420486992809,1
8.53794245585378e-05,1,0.00180097687573729
0.596706292811052,0.0862246516379665,1
0.00110301404461132,1,0.427569105414656
2.83135004999322e-10,1,0.651101392290777
0.00880831556380884,0.899589410252811,1
0.0174341071631368,1,0.234220649859894
0.182693417292675,1,0.00441840893840975
0.841623305216944,1,0.272253965659043
0.028950613164496,1,0.120157407323
0.417426622482553,1,0.00872537679693291
0.00923334232297786,1,0.582804256388471
0.0698174966967691,1,1.33506748778872e-05
0.132869797836169,1,0.069824129646841
0.00591214281313313,1,0.960578170409763
0.300291563480888,1,0.036563930328542
0.208731542911579,1,0.000942406705722545
0.506946379685668,1,0.235795496154321
0.0370393734440325,1,0.394764855149027
0.164818636616059,1,0.498661617296003
0.0042439227275874,0.246713462377498,1
0.140448674095945,0.190010393872202,1
0.15089967069423,1,0.0488765787880802
0.704758914396197,0.387063666864445,1
0.0880987414925856,1,0.0577568025879742
0.80248691080908,1,0.00218893676942866
0.24282566869871,1,0.0731662219862494
0.00385062269999855,1,0.000425110765465789
0.00852794200559879,0.173136041311014,1
0.177093293559596,1,0.0202868788190472
0.250804190478344,1,0.762412278405418
0.0158335977282079,1,1.97029754589144e-07
0.0111544629075283,1,0.8314735717042
1,0.659889139742426,0.12907108681902
0.215408406357247,1,0.242989485925116
4.24905646193639e-05,1,0.0353508168987641
0.0160736977845174,1,1.26183899112992e-05
0.541986613841682,0.238756150960762,1
0.414704575949507,0.103984753559589,1
0.196038640412703,1,0.47061173424971
0.343714450745343,0.107207383620831,1
0.619863096487001,1,0.176702651111759
0.00828354121648967,0.765614835615681,1
4.2929070061397e-05,1,0.131133921049632
0.253488184682603,0.10589739100368,1
0.0293431134928806,1,0.754304702346543
1.98811495205092e-05,0.778843236401398,1
0.586676846058439,0.178649200693203,1
0.128208542266151,1,0.551305682693064
0.178122976253544,1,0.25505036268925
0.607288852121742,1,0.0296479566154973
0.134697401530324,0.172675531626716,1
0.116310284797496,1,0.334689985560468
0.662636145260263,0.228549423857426,1
0.00627998740508422,1,0.489996816592687
0.040111082137659,1,0.489997086467584
0.394574860865891,0.259573114839644,1
4.52163443040424e-06,1,0.00094625570606217
0.165624964938856,1,0.209635387325197
0.108969324206324,1,8.57856063621273e-05
0.0651312298924353,1,0.999475488345897
0.0484793762779132,0.224427917905689,1
0.393746736541683,1,0.0468252895960788
0.178671807034069,1,0.00124364817330973
0.56631360450204,0.162098918974029,1
0.00883281289650988,0.153253710608062,1
0.707901295801314,1,0.0185410310398929
0.458466997387664,0.0537411962663209,1
0.0274042597450298,1,0.291719000640654
0.127429964386869,0.119283694555691,1
1,0.473604537690599,0.76893107988151
0.766989360553972,1,3.16519661831467e-05
0.1887228309188,0.139406973735043,1
0.128066028030386,1,0.153345833822633
0.00607389133050836,1,0.481582488205955
0.098910731561164,1,0.576756305488063
0.180238527419804,0.103906793869676,1
0.0767393395885452,1,0.550146376237087
0.0313088979900756,0.912934139552226,1
0.211236672459611,1,0.348916093181574
0.491638636062457,1,0.561133856685662
0.0536431349349254,0.585735755830361,1
1,0.0244222410015681,0.633478089946918
1.7362655974318e-06,0.606193931267426,1
0.027883487510511,1,0.00291372019976758
7.08039973071445e-05,0.793471298352918,1
0.0819360009304088,1,0.196654555773537
0.275712338349331,0.0996982140651287,1
0.000297816820900063,1,0.69391327518104
0.331663453530352,0.260442119545482,1
0.000546220095125133,1,0.0923170291852065
0.0124995731040303,1,0.0937496992527457
0.0202062978092615,0.505598302821163,1
0.469803693956257,1,0.345045363890562
0.848659685804058,0.298686253700151,1
0.00265408075222624,1,0.322481895554645
0.000143617516200052,0.100527693578154,1
0.0786050101007747,1,3.85320858763208e-07
3.33079169768483e-08,1,0.311416591119264
0.000999446967371143,1,0.84396292060802
0.28273261423903,0.24767531812348,1
0.12341501545847,0.140508497077469,1
0.386628700855416,0.132457271357923,1
0.537279976618508,0.872217069017054,1
0.0233028230985601,0.94586483366494,1
0.530213070733627,0.189932954579801,1
0.244492177822541,0.146090776639732,1
0.291273328475919,1,8.84855301931363e-05
0.720986530380132,1,0.0611058333718976
0.421447725644875,0.861811860762422,1
0.281622344794731,1,0.00105947996387313
0.489915988790081,1,0.0138988269954017
0.483621087214199,0.244130663094469,1
7.40283070605253e-06,1,0.0738908241366095
0.000106811958593673,1,2.92575470519607e-05
0.000288073665797446,1,0.178054885278545
0.387628211461574,0.158733487618737,1
0.722085572963052,0.561623672291538,1
0.0935475829360555,1,0.0649859084812612
1.49476375962812e-09,1,0.130309253067024
0.0097468708683216,0.761013697429458,1
0.324157507055345,0.0450685131322597,1
0.0603355346422887,1,0.361733842147717
0.179255742165007,1,0.0207285240459304
0.0559260930278037,1,0.8976040417209
0.182865581839712,1,0.424642755225187
0.0777440104995695,1,0.108393329508899
0.436225828880104,1,0.0389035872681494
0.91561898966309,1,0.280717291950766
0.00704680482135471,0.640566508875131,1
0.858009472080353,0.214295988041899,1
0.620904312022678,0.143110583624349,1
0.22029719473452,1,0.403742835147509
0.416853407896635,0.770992039455737,1
0.000457846138014887,1,0.0455279750116197
