"real.1","real.2","real.3","real.4","real.5"
0.0335379576977019,1,0.846230295375539,0.261978097488643,0.68564085763648
0.00384681487532784,1,0.00279441978702565,0.0899356869833388,0.15207584778128
0.00764176450508873,1,0.214168626738921,0.0264539090831791,0.437452232587695
0.00112048774197503,0.343179918848242,0.00150328464341144,1,0.0784818832473882
0.0310562172786295,0.718579160598249,0.255395315147214,1,0.554360793086224
0.609804924602762,0.0392717217304181,1,0.441468238184479,0.0498175795844082
0.414106393264147,0.245883048410239,1,0.518122359690579,0.0113528491818542
0.346429792408102,0.117289785700243,1,0.516631704483524,0.00328713296570522
0.0366117844030918,1,0.221483055263159,0.164831537926802,0.00976042238158971
0.969486075202316,0.211566865440096,1,0.426618851545857,0.0963476092707522
0.172941024345028,1,0.219099518066476,0.0423228789610832,0.716121868503501
0.29747034663813,0.278846679094954,2.49077954604163e-06,1,0.198000089711363
0.044227827992245,1,0.00869517374914517,0.269868720898597,0.578349622157798
0.0681252343734218,0.290548938732122,0.0394031894403472,1,0.36706823621081
7.09800237049733e-05,0.529032821955051,0.287337472757521,0.118982096229467,1
0.00237915986863765,0.0536955786487294,0.00379839014462004,1,0.218264049916776
0.000815910976565375,0.825307931994122,1,0.179389176498667,0.088686316192762
0.169805222534021,1,0.10393921971262,0.0204359238912277,0.306559831127589
5.58908282110289e-07,0.324701257844152,0.0989109318827369,1,0.595385608629237
0.470413257762325,1,2.05997725631821e-06,0.345186185055131,0.692830768094873
0.834583836430678,0.128091539775897,1,0.790456243024697,0.0656743793614986
0.0467721770450739,1,0.0423124596656681,0.171546215848508,0.371612571731046
0.000231460814415683,0.163207212517182,0.601029612267078,0.867318123547413,1
0.0222884253647809,1,0.179653107529472,0.66004429882748,0.93090709348239
0.305042803851416,0.335377164189428,1,0.212001787065935,0.0128515862225342
0.00145520470054214,0.298878833939029,0.349778581247014,1,0.355646026971553
0.283327518774669,0.218432783941004,1,0.150605291852584,0.135715093710873
0.0724279436279331,0.45536533252096,0.0337071241396443,1,0.721322397364347
0.203345428184877,1,0.172356469323937,0.027619840842192,0.237616900690651
0.424705512826222,0.385860101265416,0.0756245337440018,0.0517245343595792,1
0.354764314986637,0.341911800826055,1,0.645976508322197,0.0770161350767587
0.322333261716307,0.322892901038458,1,0.749779609037518,0.0148105375250754
0.0790234303280457,1,0.277393293414271,0.31279860334064,0.290197139299892
0.112278140647669,0.860481895545658,1,0.956693020407903,0.347056326834481
0.11827433503245,1,0.02601081565672,0.0669661245148323,0.136214296537053
8.50879112484654e-06,0.432054117739724,0.151618264397543,0.333207200889128,1
0.165581268329387,1,0.0171059200121647,0.151729620142374,0.220085110765819
0.135692238495174,0.168075597860521,0.276548412956483,0.0288737525059375,1
5.19405071718177e-05,0.785596994054059,0.510926916913474,0.610499165059238,1
0.286296496499897,0.268406306244181,1,0.218531483049406,0.211630752203807
0.160662624223288,0.968579537971215,0.00542381978161068,1,0.639709962396416
0.743372669213693,0.285454906087123,1,0.118913552339315,0.188440086795172
0.143180790500722,1,0.199912970415249,0.00783550805902427,0.768282117279741
0.0183686911914191,0.233335537179384,0.148904951005335,1,0.380955709654475
0.276092299363445,0.251260575698859,1,0.0835395341270339,0.0589149922713852
0.0204275907858167,0.907333572373254,0.233608660747215,0.0606327684953529,1
0.165972906417611,1,0.455896678453125,0.0408009182953361,0.897772287673628
0.0700122192331244,1,0.401009812322787,0.0504292249449248,0.725585863376903
0.0185224721048695,1,0.0933485202804068,0.121864500930653,0.120236414948054
0.0445796616884322,0.345783581430216,0.245262179315892,0.812877164468805,1
0.181572496865951,0.654015618109409,0.207597281461324,0.163495192531504,1
0.09594306188444,1,0.000243366043138837,0.130004563184063,0.435722613399127
0.0115356869062801,1,0.00149740521960122,0.947876348961642,0.5287789153757
0.0979726810669223,0.564807309018485,0.100774945630984,1,0.355932745548262
0.103923808823113,0.242498819872469,1,0.163496999562947,0.359318218883459
1,0.827402349320591,0.232123744987917,0.0076341084846731,0.84306637208978
0.135808491658839,0.0923382674194871,1,0.454752906110905,0.0325431288183115
0.0578914972170693,0.170674348787756,0.0468273309232576,1,0.473685737349336
0.00547192201267979,1,0.115275594041049,0.0256998339805234,0.460935013942949
0.00117607324092155,0.254344501439861,0.0689972589063215,1,0.29231577000779
0.373127495064237,0.0934218585882559,0.000406893102768075,1,0.897176849843008
0.0127729734928359,0.0495546191000701,0.281299573899672,0.76970641716001,1
0.593706668533985,1,0.0205375102008915,0.0322635621965738,0.138723795704367
0.0116234695725827,0.192937504599595,0.0861347080234637,0.347164158679728,1
0.296674140599782,1,0.910748603689262,0.846671501054607,0.216354635744609
0.199946570362542,0.176933680709579,1,0.315587173559901,0.0206488296410952
0.00257030041634932,0.709502652148277,0.335138379407196,0.122855211351643,1
1.15149619697678e-06,0.648622176911113,0.159819363298585,1,0.928156133588058
0.21403988679735,1,0.293789881957422,0.155994755243865,0.382001718781857
0.0317196255219543,1,0.278128222965389,0.103973760915855,0.160788913259523
0.733535090458754,0.142856248036333,1,0.301322797519184,0.0137372155679641
0.00296359807924637,1,0.0526767813048033,0.272832694227262,0.171797984494593
2.13849994033974e-05,0.386601962537073,0.000903302997199108,1,0.33984638224052
0.894173813648977,1,0.146056280699571,0.0263633065892469,0.501335939636514
1.10893742763298e-06,0.506441567444863,0.0047652894919544,1,0.236028375390568
0.758570182977213,0.0239881540036633,1,0.341355873388135,0.0999665071564244
0.487669108266466,0.980224067166888,0.195547589857016,0.18893284594122,1
0.37920965663988,0.0811401828491085,1,0.142846869130632,0.104387417272671
0.00161886067316705,1,0.193994487490025,0.294799399577608,0.254359542742592
0.00231488345009431,0.182908534325592,0.30541032410053,1,0.84189001837615
0.247293599254616,0.943165730309834,0.000257695268520843,1,0.400845897399574
0.0883653281009465,1,0.194515133021044,0.0746451163845392,0.415883472883205
0.166455956226766,0.0342480191312596,1,0.0775772275779417,0.0497750621282273
0.446299122604905,1,0.00112560383300014,0.413317585065212,0.71280214092045
9.84413591513873e-05,0.809971074051367,5.7827886590414e-07,1,0.737834636608618
5.55240289241943e-09,0.211850496223409,0.127839959082948,1,0.0528688736365992
0.163284713947857,1,0.205766705758904,0.0272470408256808,0.301524205608827
0.089265280193552,0.10926918461132,1,0.0261176519085554,0.765384630028073
0.736932679153486,0.138621694639663,1,0.670880123077723,0.00871384425126258
0.00378182674291059,0.155014329577653,0.223372563025042,0.424030201502957,1
0.0354242747670473,0.67177771747034,0.539968714933645,1,0.612802414942305
0.90035349821456,1,0.0516297188871598,0.130779375576897,0.198365297336826
0.110511321879987,0.357332842713235,3.59625895457456e-05,1,0.20812103107797
0.122951947198984,0.699390743101485,0.0368767639245493,0.163549494709739,1
0.258740713980437,0.13041617832901,1,0.125918627520325,0.0134550955502618
0.360352431265153,0.152827694929002,1,0.352672790066236,0.0537435015682688
0.000272546625704293,0.372339701016399,0.161602843643499,0.31201752448522,1
0.0117338251391818,1,0.466357282759553,0.876901307428135,0.389303148537844
0.16113206345932,0.122341645965746,1,0.0392962064603076,0.65910243263381
0.729244634578181,1,0.561921280985946,0.493992474629784,0.429387817787306
0.00450517755743019,0.266431283594219,0.652745239175123,0.73557753327145,1
0.033946807707896,0.317091425712712,0.0300726949353871,1,0.400887677242713
0.702666334047559,1,0.00236551270044368,0.00274713873496248,0.839112338201909
1,0.220880551714966,0.100675225722453,0.216512494594935,0.626678999833487
0.123782716196704,0.0826885564307929,0.615224007993214,0.656113523411434,1
0.583854951740149,0.359337316495111,1,0.502735586404637,0.0439936190892989
0.0699981136251249,0.297020207040426,0.122626912750555,1,0.830241176743641
7.3648062236917e-10,0.0379909038292475,0.0845313327470966,0.251480514645266,1
0.578097652005344,1,0.104168989739931,0.28595172768438,0.336703639609191
0.0675849937126258,1,0.0228783546115749,0.174903914410773,0.236928343984634
0.0319234994076982,1,0.132983698504456,0.064389997185408,0.15433296045006
0.260524930902472,0.0809718172293847,1,0.14496841833503,0.0154670251816344
0.122771100036211,1,0.224638717055682,0.0865346726817809,0.200830917868952
0.799517031498178,0.104409589549736,1,0.333374154057673,0.0497201887169057
0.0812574227802512,1,0.0156408871923126,0.199597914243842,0.2030465260869
0.411880223951015,0.330819170775705,1,0.247670866777005,0.104164451138057
0.912048157167039,0.0896881202932445,1,0.110599602718621,0.0363881418244966
0.00841157959538413,0.108771943043139,0.196391717823974,1,0.517704139200885
1,0.21763400466171,0.862149049254406,0.249509844182029,0.0279304151222768
1,0.340137185095164,0.0271509108345399,0.0678515355615645,0.252302515841539
0.274951318286328,1,0.280807530027958,0.181339590004143,0.827321600633946
0.0657037718687145,1,0.32091450637386,0.102511237976554,0.526838559851472
0.2656056006708,1,0.14293809137023,0.389180480849292,0.605762902590507
0.105409695907464,1,0.672728366691383,0.0263465500620716,0.51615800736583
0.00156619218374109,0.261572985469944,0.168212045033763,1,0.898255594988491
0.00167032220238076,0.0979422508789347,0.889885405217554,1,0.590741571610839
0.802757289382195,1,0.242987259811855,0.0316567731664249,0.71052298585939
0.720643385756188,0.803555311837383,1,0.83350035104649,0.160043942566053
3.28584653735166e-05,1,0.00874619197309984,0.00439828034409809,0.432038961428621
0.267097358561922,0.0678222016665563,1,0.335744025469727,0.0906541440952347
3.05918599640772e-05,1,0.0259784780870014,0.508153769568372,0.0809064035686062
5.57974862777878e-05,0.15711664226837,0.117373319990713,1,0.193032404275412
0.428543799414754,1,0.00788064120269909,0.0281636529409441,0.150626367934008
0.0187688649175136,0.359278344838846,0.286532498462234,0.862999727970192,1
0.000326463018888511,0.982228803125958,1,0.222291105728131,0.0417690568686538
0.637709689428226,1,0.203200489876737,0.108666537015196,0.484535442919345
0.178858162451073,1,0.00133847490070799,0.485800947617687,0.371348166194402
0.00470472389870594,0.471211761947095,0.652299647279426,1,0.183240594449693
0.150569755909501,1,0.04618862200996,0.0662072150913628,0.173687568092562
1,0.816723137603113,0.158770426898987,0.250718914235929,0.655272789611702
0.0405037450000837,0.990360821774077,0.0592681321077962,1,0.379299086316075
0.00449020537806217,0.215629556292009,0.100444178741188,0.390127804932754,1
2.72078282334e-05,1,1.85433928079104e-08,0.478972463311074,0.248335379735127
1,0.0796694822002788,0.76256013730978,0.476108938107879,0.120958748016353
0.316952283126534,0.0894427531297259,1,0.111360858108613,0.00189503265536436
0.000255277342591721,0.17401924391029,0.119202867836726,1,0.55594324272481
0.0343869116982697,1,0.507840657854784,0.0182085165888741,0.28664317791062
0.158426514542348,0.82279122365635,0.0687183576452182,1,0.924545357847907
0.000257035863233563,0.658008112633737,0.0468610540670533,1,0.482336222209394
0.0695208501348065,1,0.0677583036678451,0.106085049897418,0.129821375332174
0.42337995997081,0.264307042429091,1,0.533790821720044,0.0744750648994914
0.00939789213270527,1,0.00807431223899969,0.0494430892348145,0.186200815914741
7.31621295357255e-07,0.480815370755476,0.173006801496292,0.838225032058621,1
1.68632366215191e-08,0.535012922439638,0.0202262462335103,0.0793454273909998,1
0.000862797143964887,0.585792893924272,0.0854422100390669,0.458152078484216,1
0.0024465182755763,0.357245249666712,0.315228468331151,0.988582208025856,1
1,0.156167259636463,0.000401329615586401,0.88207758978592,0.900105593362004
0.278588989664883,0.0705904817570236,1,0.386395340256194,0.0103535805459078
2.12146964498399e-08,0.210746186519553,0.439870667785734,1,0.835697784297355
0.0251086785564423,0.866304671002312,1,0.335983079498685,0.163004515854019
0.0701856592776344,1,0.815036577820064,0.649776690086754,0.304059352768242
0.25875152062094,1,0.116194655575015,0.281972484028031,0.130153205721588
0.0102178855398536,0.98077001860856,0.146992336643858,1,0.924080595784875
3.27291028101229e-05,0.341381401744379,0.0982874656379666,1,0.207143881293617
0.426059535954804,0.138500332039114,1,0.15587774692731,0.144665447336506
0.218906665697579,0.148164514340556,1,0.311008807829696,0.0960500070525774
0.58107429232398,0.446381751071602,1,0.534372282644241,0.1120425656409
0.343625778548361,1,0.0464006800774659,0.0304596930167913,0.5290845318488
3.91220367705316e-05,0.157406964450414,0.0410189650795916,1,0.685730417247579
0.134049745684084,0.368798623198934,0.0112916533465335,1,0.21801730439275
0.0514629770144124,1,0.0342640409127631,0.011238800167659,0.0327665482527622
0.0249726074475872,0.385509970271699,0.591851089264659,1,0.179403210413042
0.304692621723423,1,0.111890326370202,0.217941630865686,0.738551870851109
0.0972513885805943,1,0.0653319862275855,0.240827305445251,0.470511649531202
0.00138998734981467,0.197658020276493,0.000345667178848898,0.766258829817566,1
0.126404225474357,1,0.509349768749185,1.51956605020164e-05,0.0451299482041597
6.13942328352717e-10,0.498436203078471,0.417439600562484,0.606389439221387,1
0.021415120406705,0.45743490639619,1,0.663785499268192,0.510647672429028
0.0550830647848986,0.100378584609659,0.112215503874648,0.570540139423081,1
0.593259924837562,1,0.0856868289276711,0.115833890608012,0.3405114669963
0.08712654304953,1,0.0524687679627857,0.0853159008118992,0.106390267526691
3.96291567306092e-05,0.34160643840212,0.395321929457472,0.564620748201676,1
0.0800343887125616,0.556350463840096,6.3547162889209e-05,1,0.959628708288114
0.0255258131442315,0.35256245241686,1,0.235880099013835,0.0551786632486604
0.734061919922083,1,0.639812188575196,0.0737912416307712,0.90977148164099
0.111884581358403,1,0.235494342622771,0.0210394772359037,0.0876268096315004
0.381039418967807,0.297361239056274,1,0.0636921292723506,0.0328400941506011
0.40846343230965,0.16519200847744,1,0.16252858190063,0.0173210037108409
0.0512365470388522,0.690901942520284,0.0168764746959144,1,0.901696155581841
0.542239254070632,0.108958186873172,1,0.324172032470927,0.109957885459448
0.001782279632738,0.363944949661105,1,0.577981286023526,0.505007845672432
0.0356708705928384,0.482304514891777,0.0674697332731825,1,0.245868689958645
0.253653780918595,0.072939691084383,1,0.336253905468739,0.0612284997093647
1,0.543717726920825,0.0125548035800457,0.0411300843520101,0.130885476923665
0.610950007007196,0.137724647935567,1,0.293750139602565,0.054743447725639
0.032864241109462,1,0.968175468467985,0.101081086187878,0.11669013329967
0.354769577539058,0.49959938291387,1,0.315026689777108,0.0610335430365999
0.00326844801325156,1,0.669880741862401,0.0121718347613198,0.0550005133290034
1,0.773425422739642,0.373913303324266,0.186388415885617,0.282836564470773
5.9173280661095e-06,1,0.357254681248179,0.664412962398814,0.405211572235343
1,0.295751930435281,0.766969767468715,0.0776388009062986,0.461237327915926
0.605870877947345,0.0912568314048694,1,0.512344222784449,0.017764958061865
0.00457501778336026,1,0.431118112172522,0.0348957264875641,0.370275555230851
0.0347892107614268,0.319060614959392,0.241796001230786,1,0.561477252796985
0.0911898130558745,1,0.629469345431618,0.275168232112846,0.104937480431967
0.4904495106348,1,0.157768961930623,0.175449121621929,0.338706773983089
1,0.0301368680881342,0.711316556687904,0.32139788459737,0.119997284093529
0.0685358317848713,1,0.405060060677719,0.594818988173299,0.0255523408759937
0.000285325668684319,0.132358972516377,0.151132853486011,0.667082576927799,1
0.114284629868873,1,0.188244211382006,0.26241813042367,0.577460595241076
0.0270180222421189,0.895664290625545,0.356351157474219,1,0.441320206626406
0.502247622058783,0.115224105872563,1,0.221390715239488,0.030629809103057
0.47728642446806,0.0589335361940403,1,0.17398902337238,0.0204886403361732
0.278048636424215,0.300079961526194,1,0.062653324819073,0.166393634100654
0.42772162582366,0.708369448963704,6.92921297030026e-05,1,0.420790289430504
0.0901923231937751,1,0.185714932902656,0.192553708764721,0.143383056704256
0.0313901556814056,1,0.341638884936433,0.0311471038015704,0.28183251192851
0.136706134850737,0.0561075139188343,1,0.0517874752631764,0.0257073143812522
0.000604313300935549,0.0398591606604777,0.00512573910901063,1,0.147100082282292
0.297666805597515,0.110090273695711,1,0.241543363841272,0.00368150212774044
0.704322642207429,1,0.049252045920252,0.0583386622627564,0.38523224936591
0.00809905225126503,1,0.00351725022217541,0.190802265171806,0.876368962561199
0.0745082140594229,1,0.866944608514362,0.0135784165240817,0.421291244581224
0.34458213508929,0.395145062028793,0.201844877354964,0.788496173490497,1
0.0730247457948736,1,0.0712416131770278,0.158451348118018,0.131625449302881
0.102725434302399,0.790761010347891,1,0.591380528384297,0.252697375661342
0.0459310793707401,0.731492620692134,1,0.350710431744508,0.340957173571778
0.788107753988322,1,0.129637125904903,0.217079157426296,0.105228685695446
0.0761465949565271,0.946714013216365,0.000331628175326078,0.765786487924187,1
0.00099282854341944,0.407353614087106,3.90308476159111e-06,1,0.345245181649622
0.0120971979662755,0.268186896716495,1,0.143577415913078,0.325819501361857
0.0177823342288385,0.300530983954746,0.198573820400242,1,0.213385495375723
0.824724685582474,1,0.412997758345772,0.0586044740026177,0.897112470019159
0.0364232071447615,1,0.46499204774959,0.821133354582833,0.871572406668658
0.00433829759548441,0.208092583041829,0.0663352588897817,0.466232184999005,1
0.00568593267301844,1,0.784314128434183,0.00514132066443562,0.281200449589222
0.617199728619803,0.201657829224084,1,0.13871381975704,0.012422490938441
0.310562519151583,0.154485487636611,1,0.0730840558324613,0.203591818768232
0.0152711943261635,0.17421659300902,0.0649311007775449,0.776209278996212,1
0.682314078811351,0.566149562060353,1,0.230848671253278,0.0164557997204095
0.295238813890974,0.140525516273585,1,0.240850237646985,0.0428618915432542
0.0170878100551568,1,0.677129582251671,0.14330524750765,0.22826763983928
0.329839187768988,0.0680229091416342,1,0.144050707007139,0.0359409082752317
0.00308858325593502,0.462135888287673,0.000179160559971244,1,0.185228831346013
0.0811534109038404,0.0660033293897198,0.00982459936746673,0.81101064041947,1
1,0.852468981268722,0.00148159327624761,0.506015268079914,0.357182580628328
0.492634603776638,1,0.145421332114548,0.067464492299624,0.303421501042281
7.70812492724173e-05,0.6321725650332,0.0654651560952726,0.249383365750554,1
0.000120369519305703,1,0.339397487080725,0.211793993905717,0.220617839117092
0.205344526947172,1,0.166002586632232,0.190604086857777,0.192555656593033
0.126012993377362,1,0.480599498590666,0.53633836983343,0.135705271217279
