"real.1","real.2","real.3"
0.186785845408088,1,0.12540860566044
0.00985355194636346,0.496709508798784,1
0.440291367486171,0.811284202355347,1
0.0230204268055656,0.0819232983603081,1
0.683911300144249,1,0.00817263928511752
0.127174253071212,0.00161294698503752,1
0.563876898175851,1,0.00293502246479695
0.139440262464421,1,0.15228713040202
0.646327538669377,0.367484487092423,1
0.9999709426221,1,0.147941434372767
0.474037195040042,1,0.00752164693960342
0.579742191863111,1,0.584230272632678
0.798034288742806,1,0.642460508258955
1,0.399619122561846,0.0137079828736884
1,0.757197807091191,6.26938350211701e-08
1,0.121679420049713,0.580313657068044
0.89694390439527,1,0.922204579601878
0.276696722953468,0.0625993570680153,1
0.592094917777064,0.0626613649260522,1
0.386064195850567,1,0.704121162927017
1,0.835383285230065,0.224654792040773
1,0.525738843054804,0.00734592394231495
0.0219483759407381,0.0847576705105698,1
0.0269732020207919,0.178718426532624,1
0.671142393641097,1,0.0235874321071753
1,0.778562376741068,0.0365514704867124
0.156530333739633,1,0.770774363948636
0.285643486088309,1,0.673779897795726
0.469845396344316,1,0.345912491042644
0.092190272253836,0.309420702581816,1
0.518892810143802,1,0.508832600903403
0.552518718056567,1,0.528092666550532
0.312112229269043,0.086613497014793,1
0.170053997276935,1,0.194295718927616
1,0.243815908865929,5.28645843460053e-05
0.788855861156573,0.229243096199786,1
1,0.255319999973806,0.0743312709933275
0.306024317021733,1,0.148502155051537
0.0681657255070719,0.0757866101514394,1
0.614586120929073,0.00489143273510876,1
0.650972476601445,1,0.496776370433471
0.291216081920781,1,0.25540363209624
0.187771641768962,0.0871977732301891,1
0.0523837481381335,1,0.319535490749458
0.210855565060088,0.353720659238566,1
1,0.851683120507394,0.00963524499214696
0.380588352919957,0.157154151525137,1
1,0.370706837701931,0.00774009238530101
0.319238972599757,0.187571016221924,1
0.892321363063138,1,0.0356074292812116
0.21115252775407,0.036452498147291,1
0.506013043546459,1,0.655376419336643
0.677941357237973,0.679464115087855,1
1,0.641992951961211,0.00443282826378347
1,0.964420279717827,0.454503231020237
1,0.0464100009283445,0.945476140211057
0.00176253615141482,0.0384224117545875,1
0.682498190018271,1,0.0477601883932485
1,0.744596686203269,0.698806727601563
0.0996815202328098,1,0.0380234434096653
0.789231111347332,1,6.5290222552197e-09
0.430707448263861,1,0.00208645413425487
0.960933275584883,1,0.090022274605775
1,0.74513818307725,0.802944599009392
0.562364960632852,0.724703424389099,1
0.326216880311959,0.771287772262218,1
1,0.264324559238813,0.000512297341417587
0.191335246948856,1,0.4146135025035
1,0.161721756254054,5.21130274352675e-07
0.968291626289476,0.251867981607202,1
1,0.60284796270686,0.0625310172520885
0.183043655929897,1,0.000961480248218138
1,0.516501648788574,5.16986576852028e-06
0.0199739855198086,0.0477183204665836,1
0.3702354825687,1,0.121872571805468
1,0.688684499482481,0.0327990421417276
0.260116078717389,0.110081959107195,1
0.0765098189935082,0.161789351675298,1
1,0.779677348612564,0.00387095039147476
1,0.661621714026019,0.000275992790548717
0.0818653604913476,0.931554159133056,1
0.0448251396097128,0.0767966802560787,1
0.846122507346752,0.081299969725811,1
0.319318422095979,0.352774568414247,1
1,0.0536991112058791,0.173783474196235
0.146917396507997,0.0721078425176819,1
0.347349886562125,1,0.287521093112384
0.0602112599544474,0.00999814729652318,1
0.040728348420131,0.0197470369650786,1
1,0.743811630425772,0.373775284992893
0.0638729834187794,0.0437925463046654,1
1,0.96772401757565,0.605450138404742
1,0.516108192544548,0.204112476196829
1,0.454430638641964,0.00097359656897432
0.460280916678104,0.217382613564355,1
0.0138784728108401,0.0368470349203305,1
0.0793181798629783,0.933251571483677,1
1,0.84838388736786,3.52330021608613e-05
0.106472013568902,0.00377307134036252,1
0.381991319984583,1,0.323578871465664
0.186255337883627,1,0.815938407348739
0.266938193959855,0.218336114218605,1
0.207685101155269,0.0257094919550414,1
0.0190228874790958,0.135010720735036,1
0.103249497926904,0.0341212177508457,1
0.125685252804824,0.055117816402429,1
0.159650169060582,0.0239866069760093,1
0.461334911607479,0.316498782076693,1
1,0.151502894994761,0.226492741157222
0.629573174291358,0.0852301790853315,1
0.148593750073045,1,0.966969121332464
0.238401544040601,1,0.0372863844827824
1,0.869903282636882,0.000383545382143753
1,0.0409558607458639,0.70243180262178
1,0.817513265726405,0.00275742765317316
0.143798862803381,0.0653940050096684,1
1,0.692041395318057,0.0109214184498151
1,0.848401418462107,0.154368763392988
1,0.128669560772743,0.312610983284801
0.366914062555513,1,0.0380199162019109
0.149154093316364,0.458096138342292,1
0.571157379275838,1,0.0957543388450661
0.288130592869255,1,3.30684069977417e-09
0.169487155879252,0.0303250710158733,1
0.0106024953661097,0.119540693682734,1
0.270047150750776,0.0232056757263454,1
0.0560456102808786,0.0650091984985768,1
0.158153501966743,0.33787213815479,1
0.09078997489772,0.0941610484574938,1
0.677991064658917,1,0.809357271345433
0.119640919483676,0.108258902462223,1
0.466170828900538,1,0.353783208152158
0.686664291002873,1,4.55912480131695e-05
0.0274012334284894,1,0.389067764575791
1,0.895989552028786,0.00967659639010385
0.43604621484306,1,0.000200412396997207
0.756905654608359,1,0.0373161417657338
0.268867621014481,0.227041581559925,1
0.937217300497973,1,0.0402545823862483
0.377854681997719,1,0.260007848277005
1,0.656294404128371,0.96491768251835
0.353346162004704,1,0.227012162220291
0.272830208715035,1,0.29124835968627
0.453207226748194,1,0.215255883576789
0.526525043732066,1,0.346627415964474
0.495171195518287,1,0.167984266671474
0.843709533796003,1,0.0048420370062976
0.0427214524368048,0.275635691268253,1
1,0.719327139981781,0.0332996596770616
0.563937915477463,0.487101309162362,1
1,0.257970268821274,0.0534159344957084
0.0770819342320578,0.19998731716928,1
0.0432672374277389,1,0.255412731319033
0.882666615325937,0.0490687593627465,1
0.952197564212929,1,0.288549941626055
0.715668536987664,1,0.0913572858503633
0.642885979325252,1,0.0192233454731086
0.4674299955246,0.000273505101104228,1
0.13382788941399,1,0.0347712243539287
0.11914525065884,1,0.199743256558295
1,0.381461538445773,0.159726078896296
0.471280572205725,1,0.000286053113244704
0.112921990931777,0.179754482344178,1
1,0.762113388951944,0.000963162839131033
0.0447748425361485,1,0.3787456310895
0.286627634663729,1,0.184650789586322
1,0.363331761690769,0.385348245087044
0.185064182508701,1,0.739891629786864
0.0304295322715951,0.0176232863244366,1
1,0.805028848216191,3.05527736572177e-07
0.234322301356297,1,0.001110580840274
0.827161640571868,0.499430451232146,1
0.875539812383134,0.331614983981932,1
0.149196023860265,0.186907219925414,1
0.484801749891799,0.160850059867615,1
0.178061388544354,1,0.0430423870952851
1,0.283201686863616,0.0108391216718996
0.410258062022944,1,0.988752599965883
1,0.795536053998712,2.03787473860837e-05
0.161173160428723,0.0106945256134081,1
0.453665946731924,0.00801485156272585,1
0.0543236422529647,0.0129276581608511,1
0.553372512268048,1,9.04042137681082e-05
0.0829688352137777,0.0341376456677359,1
0.729274224115097,1,0.14337670162941
0.673678429440634,0.338575501417953,1
0.0183891798426707,0.386255283032781,1
1,0.860098495939785,0.00532514131776227
1,0.61346343823149,0.55822216334523
0.19544652772715,0.565109741549263,1
0.0587388118728103,1,0.290148140153423
0.301043868709837,0.0499122826527697,1
1,0.363493841756046,0.103384330745301
0.0268394952137651,1,0.152753843413376
0.822490060429763,1,0.00844638613324706
0.122835261432265,0.165045652847034,1
1,0.412730358261188,0.00397737264646394
0.178875799655861,1,0.757455254582652
0.0895697181230189,0.499558883136142,1
0.224477498716115,1,0.493990647490381
0.262309430186481,0.965988564858291,1
1,0.707315058385397,0.310046590159828
0.472955582948423,1,0.45187944787545
1,0.405797309537421,0.0157537935630438
0.350903760570852,0.147058644869545,1
0.411674961994062,1,0.595344882854457
1,0.592671111906528,0.0497473223297741
1,0.0825006886927674,0.377190471221489
0.297621820949985,0.109682610608425,1
1,0.838562588704407,0.598715518548862
0.021546710302874,0.0407358708408108,1
0.0309620957763675,0.00633110064806643,1
0.1652913403195,0.387387195619455,1
0.53916735940863,0.396976024639336,1
1,0.520586880159713,0.285758649042575
0.478353033071573,1,0.000216576648692647
0.134763067893597,0.0698730745648214,1
1,0.202012412436451,0.119014680393542
0.676601225979397,1,0.784521139184335
1,0.731453770311905,0.217590639661416
0.209755919821659,1,0.378181961706914
1,0.696516825553237,0.000104767562275653
1,0.629869123984881,0.00532350538519403
0.135340677420946,0.0753667580832407,1
0.0420450422363401,0.0472382872609688,1
0.512372243767532,0.507688109325257,1
0.168851273148409,0.474127383314227,1
0.00452265485604562,1,0.418777754881586
0.118651540955787,0.0604165982486547,1
1,0.44355581831089,0.00110961604246453
0.195530996406072,0.0152762046373077,1
0.1166463095862,0.0464011462644683,1
0.0578825430023378,0.207375172530783,1
0.654714625542357,0.112353985953434,1
1,0.0530880279119429,0.111025723957446
1,0.570363069991983,0.463946871447241
0.015743052806932,0.0423799050523028,1
0.0316439805232008,0.0970967601230779,1
0.200121843614613,1,0.171780924491788
0.151410389084013,1,0.295908528331979
0.293835457644958,1,0.337169126888573
1,0.311193531458258,0.890329094677314
0.810770323292572,0.97488246073008,1
1,0.535258984532775,0.00065235406294428
0.40868782785844,1,0.589584596417128
0.932744518896512,1,0.0026760561239075
1,0.449673305289553,6.8612199680633e-05
0.150620827750692,1,0.494941187884326
1,0.490940757131307,0.308576074535729
1,0.797852008271151,0.659314425870163
0.275902306891911,1,0.0746387803686313
0.180625572808813,0.0387111048502338,1
0.84284744786703,1,0.0619696540867009
0.0858206196973859,0.882911826512506,1
0.609314177587231,1,0.0765652563573716
0.0508194097515267,0.106791569331574,1
0.0964161956230263,0.0338495277802982,1
0.673487267150971,1,0.161055688233815
0.862469387453165,0.129462632743849,1
1,0.800783140904813,8.98809845032007e-13
0.0366094414661621,0.0252924471623794,1
0.169169704543843,1,0.434241357197998
0.131111180355387,0.937678742524802,1
0.047130523786709,1,0.312886188199163
0.259142807551928,0.0641732969701633,1
1,0.58909948155874,0.886950475033387
0.15541861636003,0.0333047154966091,1
0.387965777860769,1,0.284309780685795
0.548446281942618,1,0.0379387449663563
0.50947471676881,1,0.0190420856689993
0.860580027909173,1,0.00839551528299275
0.0384570564139703,0.00983940455492122,1
0.216136451480206,0.0324661497609161,1
1,0.796296885632132,1.31400679642625e-06
0.03510192463341,0.129881789056464,1
0.158525340628567,0.0254428416226857,1
0.0645813393562587,0.00849202956366441,1
1,0.528346323645933,0.852942340158669
0.342248057712329,0.678270946964519,1
0.0361052359313709,0.0263663828605315,1
0.017377240291533,0.0286009126475833,1
1,0.548924094264144,0.490656208751844
0.211580085749278,1,0.00481552388029298
0.240055151459426,0.0921079271857599,1
1,0.959137203414002,0.858453960293777
1,0.734621265144934,0.834916015138999
0.56380082995135,1,0.826851376996495
0.215017332927312,0.128381803195999,1
0.0783262441443266,0.00436919351928282,1
0.0469197974011042,0.342531233294834,1
0.248522950155294,0.217384929734832,1
0.65255708650547,1,6.02303241897359e-07
0.545272306479772,0.917568640974603,1
0.170892826982212,0.528361013082408,1
0.0274458550550047,0.0699545629102935,1
1,0.349920853471404,0.000303868502863656
0.458849201045924,1,0.129374781811775
0.136826371998186,1,0.787218269464185
0.357555341626447,0.125450905689996,1
0.304465424912844,0.285377910664874,1
0.0721901074632891,0.145814922878,1
0.780980805627853,1,0.247507949405343
0.184090888184545,0.0846124180775972,1
0.0252634649834129,0.0260324458828014,1
0.248395870411411,0.437173779142225,1
0.219337296538725,1,0.59310094291692
0.459448174161324,0.127249711035313,1
1,0.833836021359597,0.153106621608985
1,0.78874432143226,0.448282947268373
0.712527378766837,1,0.184404659107886
0.0522037969849365,0.0633539635538215,1
1,0.722916883088417,0.00176698901491635
0.13693355318738,1,0.0143827007580396
0.555630009660418,1,0.541154623241027
0.214016203830515,1,0.609219567168102
0.301634039039704,0.205914918713578,1
0.042577857565928,0.0111984741840816,1
0.0827146208364297,0.237936992798735,1
0.0841427081655162,0.587476423144831,1
0.509949820510856,1,0.0777135752428303
1,0.531654324385879,0.146583757519182
1,0.367103180100837,1.46105308803549e-08
0.377386839056779,0.00191198715858056,1
0.116741895285346,0.908747026370959,1
0.588796766157551,0.430630743180754,1
0.200403938667757,1,0.0218364724062901
0.0792084242807723,1,0.681253629383784
0.299791631886163,0.0268590900358053,1
0.0214775164125854,0.0709505239964614,1
0.86108559525869,1,0.000209216524935227
0.0828178446251176,0.230151726417075,1
0.0560600314696381,0.0534649170510247,1
1,0.827456696758797,0.0154979833521657
0.422146326545004,1,8.85199400068943e-11
0.557159306079735,0.440344784427266,1
1,0.724811875159364,0.70474320916009
0.354711908363055,0.0215410093089708,1
0.183628363362381,0.00330630850391386,1
0.108472147115519,0.0375782174220091,1
0.678298140466267,1,0.270459444330096
1,0.761619150667411,0.452146731959069
0.310632374715145,1,0.228973022218352
0.218126578123651,0.780667604884787,1
0.0425874306556577,0.173934074615711,1
0.126778442010156,1,0.150249048696026
1,0.459020816745452,4.48437591334241e-07
1,0.866184233416753,0.866803404135201
1,0.212213296027661,0.837418288990497
0.0387191897834937,0.0772290422387499,1
0.0175438802890955,0.0174337820859458,1
0.0448083483689084,0.0510768312400337,1
0.0276792713518196,0.0444874259716145,1
1,0.535335131120346,0.0238660635903613
0.224523500332393,0.0167793806028097,1
1,0.259130042578841,0.793130101487506
0.533852150462484,0.0580425983366591,1
0.291344524453471,1,0.239804799685413
0.00345205837725844,0.0243194618735818,1
0.316139406609133,1,0.541107446859774
0.0669981526089946,0.224833342738646,1
0.0743641464661435,0.0887644189310543,1
0.0696710262113084,0.223732451352738,1
0.0525573388611057,1,0.230297162401493
0.26633445088232,0.870788981722573,1
0.251863983329128,0.0852998168417088,1
0.0432787829109431,0.138563069148207,1
0.723003970620345,0.0500540272176986,1
0.842655381290461,1,0.0177195391984687
1,0.992376953779337,0.0289341887016382
1,0.763020701161732,0.779119379759787
0.195331590975635,0.136248528561968,1
1,0.311601640652601,0.00146405298525294
0.0995508237832739,0.0443984724767588,1
0.219837784639514,1,0.0224142944015141
0.0547863818535719,1,0.219472949718312
0.87176209378867,1,0.120001213344316
1,0.567474204595951,0.628870237783545
1,0.13181116398607,0.353553416262033
0.585010462471559,1,0.0558943006922336
1,0.930580555832417,0.000153662484761988
1,0.195655284165433,0.85224225675122
0.626823925252725,0.107923720744324,1
0.998106329378133,1,0.624854527200857
0.791889825721521,0.910540153682549,1
0.151375211401466,0.0837955029372936,1
0.935562203766026,0.0710319133798537,1
0.108107444778144,0.745578764412531,1
0.853419936468292,1,0.0331426074040046
0.160274918153753,1,0.0514274871193459
0.0563779211078821,0.0139130218213816,1
0.794319018823929,1,0.610540090684624
0.0735647269706132,0.088741815698823,1
0.142691011874537,0.762844784205522,1
0.279480173152506,1,4.3909315864271e-06
1,0.802443780346092,0.000974186790138152
0.116983227283179,0.023013418813956,1
0.68291527867613,1,0.00130392800729572
0.00706753802183977,0.0273873545232744,1
0.0738546386585381,0.0637481237194334,1
0.703688580814412,1,0.146584016302171
0.030979688818599,0.323788934532549,1
0.0358283704278956,1,0.183147273144433
0.702305979156163,0.577284915647068,1
0.551004958519449,0.416614490352582,1
1,0.816065898764112,2.21920010196589e-12
0.143972623308788,0.0964192078803149,1
1,0.624300292072974,0.00320996776518792
1,0.177183367620109,0.576243547979731
1,0.0652697328604454,0.753585719581481
0.041413075792806,0.018743218374959,1
0.452429463541417,1,0.709369584142344
0.0701650627180747,0.0719290804494381,1
1,0.0571093397933472,0.718386080084172
1,0.906240584461338,0.120487923627677
0.326588887777153,0.0761180542885109,1
1,0.0759549421472927,0.764865445518164
0.147740729069698,0.33271448513161,1
0.0784613335153084,0.0217010519424694,1
1,0.3660248968834,0.809227379968785
1,0.319666610753999,0.00609794019606948
0.0501859792666925,0.0662447001374326,1
0.382013890399623,0.099651909978545,1
1,0.816751631032749,0.00124357192725277
0.0247063255730936,0.0343826469961034,1
0.220678840640603,1,0.587904622650198
0.376505652121863,0.0603739569244736,1
1,0.914481154880492,5.52366734696462e-06
0.0769371593645162,0.168882610554195,1
0.715651265900032,1,0.363522027232686
0.136961069759999,0.0561372003342729,1
0.0655333359990092,0.0379210206830776,1
0.335524925507493,0.435131888544159,1
0.890027009342628,1,0.00279026060015464
0.182280547085259,1,0.855082465858595
0.245104585547291,0.659350759617352,1
0.0587251798435219,0.0425997828011302,1
0.275181368570543,1,0.683869061985934
0.184751746434909,0.53692949145487,1
0.631385429374554,0.849309248674776,1
1,0.149922016558694,0.788573054062492
0.222345525411928,0.184653297197691,1
0.965249813020605,0.522416926036246,1
0.0393096637407955,0.0690252175703189,1
0.411556153615904,0.0470668159365737,1
0.49143229913344,1,0.05638811318562
1,0.71351760092179,0.140848360519386
0.0176162227208765,0.0180139261477146,1
0.76199730783707,1,0.0416939674630397
0.66857578635477,1,0.0231059292953285
1,0.365470816954938,0.0124764800831535
0.0601792828686324,0.0522257972747554,1
1,0.560657556258201,9.13474132532392e-05
0.761239212338596,1,0.0567344232708949
0.240253185501451,0.0379146196339777,1
1,0.482748936900105,0.000136500567303764
1,0.732789859533495,4.37461436566729e-06
1,0.72260201773929,0.000622571201138644
1,0.803088914957888,0.00127940262220203
0.328959331428647,1,3.61928840812441e-05
1,0.464460646018752,0.30157847931917
0.537451931475835,1,7.20448160498212e-07
0.119995766067985,0.0786591350203268,1
0.422985672783776,1,0.277906442301784
1,0.197115332628214,0.026995552528693
1,0.547118747169583,0.00825499684311236
0.438950364515579,1,0.0996522914852454
0.095507697193854,1,0.000118239852174479
0.104178160139119,0.238915077757084,1
0.155727796488024,0.19545074924605,1
0.382621974290833,0.075456368094411,1
0.0497596198662214,1,0.393148911834131
0.23297845736599,1,0.618938698859552
0.0452634768306214,0.110001121803711,1
1,0.354928313571458,0.471464482270911
1,0.549610135415291,0.00485656879066735
0.543163119469756,1,0.0119615975986617
0.040594693418021,0.0434056344018311,1
0.249565640114287,1,0.000265713016520433
0.988966957257187,0.0255773419590262,1
0.223320025712174,1,0.903201568344416
0.998357129452838,1,0.276219064181259
0.922063497210894,1,0.110925200531858
0.800664542155774,0.178991292562482,1
0.123217313377011,1,0.384650103558565
0.311583251203371,0.123373889457459,1
1,0.938621025344119,0.0217556447870488
1,0.0678166333474682,0.321184625582558
0.0399504099804635,0.111585743105386,1
1,0.625253332355244,1.29016016675886e-06
1,0.628946747103961,0.000997041710604515
1,0.946206922026595,0.000356245210162755
0.318728729473266,0.087254489185692,1
0.0673290023897585,0.013959743953319,1
0.918374602713589,1,0.962077873349843
0.413995266856224,1,0.296867191164573
0.667841451647131,1,0.0363558027463405
1,0.755425223571332,0.00120388894964685
0.103890271213983,0.239342140323308,1
0.165090872742808,0.135198017145343,1
0.168341433097488,0.0892009392370146,1
0.97844647857755,0.541488882125801,1
0.501031048417372,1,0.689455989331365
0.665307517243519,1,0.0343411065411659
0.11552518884402,0.47373590342222,1
0.110631978104474,0.0959577511910043,1
0.0107622408091677,0.098686031178957,1
0.0276739534583187,0.655905484983743,1
0.975505596376291,1,0.0141537163863287
0.148566680687754,0.90921498869957,1
0.905748004786504,0.102415930918439,1
0.0866089616017227,0.270069536455126,1
1,0.481391032025404,0.878590810621435
0.147893714718166,1,0.740655110264967
1,0.336356910177629,3.47000646176301e-06
0.936196990804978,1,0.0879334332438749
0.0323228039138935,0.117981906408947,1
0.131981720514903,1,0.338706351483642
0.190712656733517,0.479079251868437,1
0.142496589723656,0.777718926693731,1
0.523194197864157,1,0.471193896695609
0.228084691345588,1,0.528158546298016
0.576084731290337,1,0.187084685420938
0.560942374340733,1,2.75840802131724e-11
1,0.467918524580941,0.0545724598353486
0.0141256296020058,1,0.616888085538501
0.944896478306476,1,0.179041174802251
1,0.188836585766503,0.000814102142166447
0.0213104407505948,0.0244703546594928,1
0.167230122784704,0.200301536447247,1
0.0127301469822629,0.000311238878146592,1
0.202038581799504,0.0554499668777976,1
0.831145754954422,1,0.71810621998684
0.791161897558931,1,0.0173066242663913
0.942328627356713,1,0.00111065966796668
1,0.310914529373817,0.12166499797613
1,0.5031674898371,0.000939602991820451
1,0.828344298313602,0.0119458561303895
1,0.164957512972291,7.60159949399412e-13
0.118926112728284,0.0264067397852505,1
0.566405041272196,0.506396377093337,1
0.587449966410263,1,0.0492678345477946
0.143121876008846,0.550581092955323,1
0.407476977158046,1,0.0101103651863583
0.897129412923789,1,0.348086639554688
0.530493756955391,1,0.00191212034411439
1,0.94369713198757,0.00729148626878773
0.260487453281317,1,0.0107740869005507
0.427328055692119,1,0.507299665309873
0.220733177316216,1,0.0106283109676208
0.0322697101458201,0.349420779441308,1
0.131027168067504,0.0401709779029951,1
0.150593112866903,1,0.464678557916494
1,0.609568696884213,1.63089258139301e-06
0.122851389336854,0.685031686824384,1
0.991020165015957,1,0.221054048143217
0.373444796936294,1,0.0077357224362086
0.868883169778914,1,0.281423374258378
0.678890979518339,1,0.165181182047361
1,0.714701514093725,0.269596688583828
1,0.277494390108423,0.000178243136551669
0.948437169933166,0.431920318660409,1
0.333119828209787,1,0.0250001046934907
0.36303166465262,0.0432343659965659,1
0.0891800290537374,0.0141684680016158,1
0.149358856257996,0.507614756126097,1
0.0872109248819052,0.21740558452548,1
0.334644435437902,0.033354729606549,1
0.0270494783052093,0.0259197362028168,1
0.0826351767042933,0.0496940688079731,1
0.0404525421814617,0.0596070624845428,1
0.213588036098862,0.292113590303129,1
1,0.303745180440401,4.35090713309547e-05
0.267728912319802,1,0.271818285156756
0.047838939572885,0.128454350211593,1
1,0.6452972145725,0.0143503779167225
0.329360922068143,1,9.7483836183959e-05
0.0334114600131239,0.0618847508896963,1
0.11800381791429,0.13908672442891,1
0.269947816822415,1,0.266378027701272
0.792268145181662,1,0.0775585066398359
0.227511961750996,0.624289837299196,1
0.0902200109570386,0.112161150095775,1
0.232863590107335,0.092207168389071,1
0.914905010385102,1,0.458642675592081
0.206706655508336,0.165078646476717,1
0.720553352431023,1,0.25277295796975
0.106846311219983,1,0.613345762183383
0.0811382808424326,0.0511198526719597,1
0.0979514773156289,0.0375499632942476,1
1,0.120524667495916,0.141548864350881
0.362781202434356,1,0.000588431552197742
0.405295634005027,1,0.0223730784407596
0.181301949293103,0.352924198401661,1
0.211683949573885,0.0270623885006383,1
0.955638105529837,1,0.155746318523535
0.198674008968446,1,0.0625363348821819
0.00440813014148618,0.0682959338406296,1
1,0.149869143946739,0.924616909248858
0.0846309504330585,1,0.797646980089164
0.859224961311717,1,0.00370175056735765
0.37722651568891,0.0313466654446957,1
0.324447014335464,1,0.72992623312875
0.288744168453925,1,0.00015211697060367
0.0822997275609292,0.0816179295727318,1
