"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.0115624170197728,0.135835735942687,0.568127910955059,0.0238295892695687,0.0843519990130386,0.156528860967858,0.292222523066579,0.228304620728749,0.0634291517056537,1.10165442009362e-06,1,0.1266267850773,0.0559695343751697,0.0182722013892521,0.204551429291546
0.185518269009269,0.227440767176289,0.642787307859689,0.000846441510484262,0.259173327199703,0.101044797962355,1,0.0815188187350506,0.26564170346223,0.000217760860523627,0.554460533435757,0.718616529085937,0.0494214087067376,0.22421006967941,0.136743443061981
0.0218965404915044,0.802625477064809,0.697290189859841,0.0928508600333761,0.322510074164688,0.204505108529333,0.631874228772811,0.289853389203131,0.540705603571649,4.25255376605171e-05,1,0.122646825832818,0.242514412506631,0.0379979444319594,0.23102584790685
0.727436748821279,0.145429570204369,0.843419395378823,0.00827973028240556,1,0.135996049547605,0.23143415829158,0.187896086974169,0.365579523783913,0.0197323149148828,0.344334056355635,0.0575078219381921,0.217782877894204,0.133042864178378,0.602447132531174
0.238913216000882,0.156389927970599,0.533449996506029,0.0381101709102079,0.108944333718715,0.00147563980905437,0.23024820340584,0.336828274125563,1,0.000227860964237947,0.108807932255834,0.107502805762258,0.00974529837443171,0.113053715313644,0.356719431753775
0.336221339567773,0.0747678120232392,0.0472442697216839,0.0128144646567222,0.119956344617735,0.0211247421212885,0.245713483544256,0.0828097531479475,0.0761802185739157,0.245237921416975,0.155978888964916,0.0469974422587083,0.0276068425409944,0.086099775273986,1
1,0.410175150137522,0.599709172597289,0.174882565092517,0.502345819111237,0.00130757206193563,0.778431377414484,0.0839567399209064,0.190819326207674,0.0381702827696443,0.0924650194524279,0.177307319005929,0.00765208489212639,0.461318413422402,0.330049539946309
0.990502107849154,0.16810716219058,0.763962948241536,0.000329161802154134,0.841860419768014,0.485208863357591,0.5797614395177,0.430254559248329,0.122337881775533,1,0.403252636170062,0.046047169402106,0.0132589898505275,0.265222352752232,0.563315327364166
0.050120167104222,0.12115354609459,0.151742851844162,5.73326096804144e-09,0.142132422832508,0.188445379672888,0.322710743220488,0.091022932653393,0.218262296788784,0.00014831717019391,1,0.151821921481672,0.143351069291657,0.00476197926350138,0.016886910862448
0.298968406459526,0.0698370974868369,0.205767724674906,0.000390937873272647,0.127793755848307,0.253942544230261,0.25195941464637,0.237846424709104,0.0983522498391368,0.00946463220698447,1,0.243517383448926,0.153825175816482,0.00132442009521356,0.334740066209661
0.0587606386826141,0.451028935318932,0.408895004917394,0.0809482155525001,0.189017350015272,0.136544441376639,0.17535260974552,0.064744640401871,0.575780688394422,0.0719401252092884,1,0.00408745036257254,0.122486906388958,0.0594278660501082,0.0310189903170327
1,0.348415931767446,0.385204846427573,0.143651064695252,0.630461681199178,0.180267530771031,0.463518378546476,0.137703494464866,0.932785461348106,0.000184315194389865,0.221268127068313,0.263233598593052,0.0158703923546544,0.0795820517149255,0.437888423472439
0.859128039744471,0.579786212409844,0.0924982457524172,0.0990359298331174,0.537137293222873,0.00518608594190642,0.184901269703356,0.137763345936745,1,0.0018785857661567,0.208548954417602,0.342265075064164,0.0345748634220473,0.0707851356352149,0.137695345561347
0.708765905790573,0.194152877967293,0.0719063721716496,0.0130250926233812,0.429707863729976,0.112530371252908,0.288255599793664,0.0804421841177183,0.128353091320273,0.00259263696249794,0.072349408624793,0.0327233514136645,0.0322037822192556,0.251986751644422,1
1,0.0866639870802324,0.588883849931236,0.011089039460262,0.456870090443551,0.0827153437152869,0.684196266209829,0.442740803332921,0.537074122272203,0.000208770552549099,0.0921411163138815,0.0954846876436627,0.00767040305683241,0.468633376057461,0.647383961419197
0.528922633421722,0.195747416306205,1,0.110653650192558,0.352987463282137,0.105791094786862,0.346586801878864,0.0841922433272637,0.0244285668832753,2.00708183329393e-14,0.141698737959956,0.0641950019497088,0.0449965438384946,0.27369238237224,0.157815659631622
0.0341037654096922,0.123026923626398,0.47914579422898,0.133106261960281,0.166361255407229,0.0521774735089892,0.221606709361471,0.0966240484323537,0.112197680111688,0.0191707738204717,1,0.0997059848166306,0.121643569900128,0.067047774850343,0.0439309650698302
0.730056852893662,0.836196832037747,0.382676343101832,0.140837242435897,0.833962297875767,0.253533048139383,0.222981733496836,0.30560024291145,0.279324517012734,0.004630246661146,0.105107834952158,0.0336193812382586,0.066843736142302,0.120766395328707,1
0.651669902079567,0.246885601136081,0.529632050897412,0.0754916309672856,0.863782111875283,0.0628753651836118,1,0.323051138049732,0.166628394495922,1.90327043935475e-05,0.161987781939328,0.153503292199616,0.0495886394800239,0.285424666382132,0.396117158378991
0.371704341779535,0.244002837069887,0.690183371803043,1,0.322122529597113,0.183595783520394,0.725057460609679,0.0821065114695987,0.28457685439266,0.02118463578214,0.37929773868083,0.107049350278962,0.0748364887591411,0.00704480694395095,0.263173260633196
0.63448547622603,0.106534848477529,1,0.18977942039849,0.551953258602366,0.0458456298971529,0.28595422033827,0.236748173084881,0.285563364278179,0.0116316502533887,0.130771820554098,0.0487452521361671,0.174864238734593,0.207297082750306,0.166249325895734
1,0.0609877234257682,0.411503758863327,0.0409226057732052,0.337351177353346,0.0267875012264138,0.557877074902028,0.170824090310079,0.139783676533445,0.0317155457033163,0.224406025278182,0.216287331793225,0.160454242075687,0.296839354408126,0.390287512935402
0.277196358730468,0.184451117242614,0.344622149163337,0.0186865283030422,0.324455652573462,0.000938958420808101,0.300989795925026,0.20867688278248,1,0.0500433987699659,0.115158313301156,0.0139806614592284,0.00298464870108729,0.0500180548358149,0.32172367479156
0.0291178334190936,0.119511730751183,0.484475367156325,1.10661081491425e-06,0.0966312715011879,0.0961425808452005,0.405155824641255,0.063154036819768,0.160547584777694,0.0634395800292991,1,0.341561213711907,0.11502018925357,0.00492718913164242,0.0725792742443706
0.0591086357640709,0.0872796168167596,1,0.000876917210806151,0.277368383388125,0.0213319456334885,0.184830684569931,0.289748662412686,0.0921934446679867,0.0296278301731979,0.60686083729526,0.0154554464487778,0.167003134314067,0.00287377240961081,0.0402855105031637
0.0371514200368187,0.0434125101127707,0.567778600345075,0.000516259836624007,0.274867132634251,0.172456472013465,0.342288761742559,0.119428750329346,0.494012351656863,0.106902719594716,1,0.216327050673661,0.624523016249452,0.19598274553536,0.072997901688387
0.0496731437995302,0.0190477044961104,0.576449120808307,0.0244146343606103,0.168804483635452,0.127294849102779,0.0862720044493718,0.0861700707768537,0.134644805910173,0.000278843437928221,1,0.23819340250636,0.12959918893906,0.0205115985823296,0.0442542433547609
1,0.55057624712873,0.769899918027994,0.0744967347108016,0.188188572999926,0.0215665953063454,0.671464988030261,0.207909011757636,0.592397984166841,0.262663272731581,0.103650307900794,0.129759162605888,0.26894086676727,0.225022462968004,0.809950276869282
1,0.430110067092412,0.466069907035274,0.00012609498292837,0.311698481538673,0.127470105502453,0.730254898461655,0.246148876480106,0.267180465946138,0.00044022908387276,0.2558408436383,0.0147804260693185,0.0611905746110999,0.366990543800971,0.115259341998125
0.896863559825792,0.365451735213759,0.0414922042473174,0.0968761773167139,0.761873234955233,0.239146576168217,1,0.0767894796693115,0.963323684953792,0.000396329759817278,0.294367434171046,0.0716098429644966,0.0124213789039785,0.21313785957185,0.955727835172236
0.0648973104428407,0.162499417345776,0.102446992340083,3.28633846546053e-05,0.0089382505370398,0.0335223660581014,0.129705341392855,0.162264508116294,0.231969348625887,2.00077913984201e-06,1,0.029214545718662,0.0868604695550093,0.0182106019811629,0.0315350980656217
1,0.153396486710414,0.198487895149748,0.109883939172643,0.532646197960008,0.0502874860682403,0.675979415655126,0.246590207668124,0.332197599018074,0.0254483538587399,0.175650838874925,0.171760947008271,0.0824757951887964,0.174651701887197,0.977444280612225
0.340747889023183,0.258911683121816,0.256713327457938,0.0682857616469439,0.250364958776825,0.0797271041076686,0.385024021979961,0.195388092084298,0.424460994141231,0.00213920818218361,1,0.0867039459953464,0.0725513663111831,0.0857349633245687,0.129381273751931
1,0.232431365961794,0.629001540483399,0.0962109037708536,0.450500510718918,0.110522726102248,0.498045635391934,0.240659902810944,0.243511057393084,0.243080178712498,0.463274794912009,0.210034880506135,0.129825648526816,0.61246531481388,0.569711331331055
0.488729403505085,0.505372874577281,1,3.11499959289933e-10,0.124128561842288,0.00912431859741568,0.201504324383116,0.106668168276952,0.49472907591173,0.0952613223674018,0.178939795677823,0.104771911402228,0.0613218193916372,0.329916950837185,0.521342030869231
0.0414315114925272,0.0671201612733947,0.500370527538179,1.94456887946719e-07,0.109549759896173,0.244871887382261,0.121944302697343,0.0701734867080722,0.778151717376697,0.0492649234749338,1,0.162907543509969,0.208550852795041,0.02537290715411,0.366736460537434
0.00817653128864873,0.0970645965041564,0.667484864592559,0.247009397783647,0.715701938921275,0.366386401567498,0.850862820969244,0.523161021407186,0.53736265827334,0.000888142273190206,1,0.168704916223845,0.0269573654989015,0.0141079943704969,0.545230270294879
0.579686703701559,0.419648140414002,0.300935271811599,0.00791013502415902,0.787247161470315,1,0.200632779644482,0.166194485419076,0.97104795406635,0.00701167509592735,0.163381094695864,0.368506307139342,0.227846090668968,0.292717425505901,0.725257658392359
1,0.180245943454342,0.943176652975826,0.00232432561656445,0.628287835655993,0.0837207446348566,0.446781728261372,0.100496563683529,0.54456526852471,0.00140010151683795,0.187209169544075,0.29639699896775,0.0732930450727855,0.757926233653604,0.509563447111535
0.689501002481704,0.579904865871422,0.171284840267316,0.0734193285958973,1,0.506010981920287,0.307589863149341,0.214485874250098,0.784796354163377,0.163449739734089,0.142731327478883,0.529555326972242,0.345230702356377,0.485674340124516,0.796006489567153
0.787069421692962,0.270135126285509,0.353993149111818,0.450166434614637,0.206073736457536,0.0125621131070704,0.209470427371864,0.497322559038335,1,0.0010901773906977,0.177766694892981,0.16250827361123,0.0304427292041655,0.44689175009405,0.565576506296321
0.0973664346205371,0.111606083189037,1,0.0730779709855292,0.32597338513371,0.232990880726256,0.883564978516603,0.512681785522559,0.320034161964626,0.0459493896610512,0.703096197766729,0.261056946528179,0.311145442515235,0.0795530636963877,0.113474027028683
0.213985683466193,0.0623631104907132,0.201776932122751,4.82996545560592e-05,0.170191224679905,0.0719099773500251,0.478410425889291,0.0777560418592631,1,0.0146589238464406,0.559979682467513,0.0730258171142331,0.03214920009626,0.0409650215982985,0.272705480061077
0.897879662233119,0.191869483794038,1,0.160621797358248,0.188792625617933,0.0731883709651372,0.543464061671734,0.12798147904071,0.729138629457554,0.0047970832804107,0.74352010580297,0.171071617135617,0.0394346608509803,0.27754036030072,0.511940499619587
0.245111157977166,0.0550825284809182,1,0.40228863754927,0.281999251662319,0.0142172223905802,0.60265476330549,0.0428334192786849,0.0640672744172139,0.224280779447043,0.0420559469606493,0.0301548524719393,0.0284801986703795,0.125158939969624,0.820963680855973
0.219462461245953,0.440940736937151,1,0.259361344759086,0.485652983262859,0.0327498480974048,0.928133661817678,0.389528066581397,0.558705463623434,0.00353794203085426,0.819862419837762,0.171235111171626,0.0489859926442942,8.60823462481455e-05,0.208486594835655
0.275479888757553,0.309053160792214,0.873892080626426,0.167686166641339,0.29039385199093,0.155415809580162,1,0.169319934935551,0.457485438853563,0.0786085983283458,0.176576675311496,0.196244279792719,0.0982035452213455,0.366171113706238,0.812346619750656
0.0260692641182738,0.212116756910643,0.373489423490952,0.00100688192759822,0.313079054689049,0.313987044237571,0.659099674137591,0.508342182773592,0.690428586395152,0.000120234205093692,1,0.284378498614541,0.675160732975318,0.340832983585991,0.190337581204039
0.532311953303375,0.476047485788056,0.406859789043107,0.0648960790477698,0.690983342835755,0.0745582381958452,0.461622574424985,0.0783865146701506,1,0.0119493808931079,0.105423705871215,0.0133666415268728,0.00303833052455005,0.222661237230544,0.103440597278002
1,0.203685411436314,0.458633984908873,5.80018063283056e-05,0.589615660781354,0.0300812983806658,0.619483573578023,0.0216589984833219,0.350972234742199,0.00149443049584647,0.148698755514691,0.0942612101916562,0.111404291974253,0.219740048458869,0.520629582519051
0.599069323081222,0.107872124104581,1,0.0147114979401292,0.272076615925878,0.00657039252405347,0.450428373616509,0.12438355348478,0.0685524210365012,0.0802609179974233,0.123848319515933,0.127237697160286,0.0687629534119647,0.182225110337989,0.17875906422086
0.10555232480578,0.0705733809517868,0.32061097617286,0.0533298742801642,0.206301027919762,0.245812059767579,0.993100908753358,0.169036434201257,0.202171789274272,0.00859031219540109,1,0.129890211977396,0.13196006226839,0.0202465532272051,0.167767183583063
0.161905435344125,0.408924624770173,0.570565688183069,0.00126356532117428,0.295737272518001,0.794856588694876,1,0.250709517401022,0.250072731257685,0.000753508858229556,0.941715539976608,0.597791910657736,0.301253672429282,0.657158726496337,0.531391958005527
0.206639464708596,0.504416521532957,0.222152466404102,0.0908321855796248,0.198923362902756,0.00875638181147175,0.438212083771854,0.163189871448121,0.0590488979899552,1.60250492827681e-07,0.117375471715378,0.105390459611419,0.0249861766066185,0.029592465409203,1
1,0.233952070502995,0.431351503916699,0.00878218428547426,0.609746506453993,0.122782613953885,0.395346633010408,0.117320470629155,0.149052046834996,8.87086371831720e-09,0.0823423378099758,0.543851560001356,0.108120576635268,0.513195533608181,0.641312126372963
0.539308655296984,0.182193004773207,0.744622075383294,0.3113864913182,0.559509036976741,0.1681009823657,1,0.152620432474777,0.0565018496488845,2.46307251930725e-05,0.166999548715081,0.0108354073509655,0.0444736865822921,0.164688126162256,0.240027775230555
0.468243962773131,0.210653264147154,0.932297998728654,0.00730812215883409,0.279672467495475,0.0775725888964088,0.159955522871476,0.139538223539441,0.0959283238310352,0.0160225065446222,0.480718657177836,0.021401777023842,0.0521089209455819,0.219618600556621,1
0.0122519678576481,0.14581648273129,0.196832331122832,3.8035756357927e-07,0.30715629039925,0.0837570243796506,0.173387991030339,0.0429109331722393,0.195470864185476,0.0133014331977998,1,0.0116138140019126,0.135532235428493,0.0862834450763894,0.318442791257577
0.168694241860144,0.171876805508262,0.446434294730246,0.329667032430098,0.0356323737819106,0.0818000412243961,0.347144003807257,0.141621573966156,0.131280828490773,0.0338382449562081,1,0.234156102022106,0.0393107698099205,0.211918381433646,0.297851071467157
0.286399700926558,0.583137562526895,0.893884666700272,0.000483822388919801,0.462910904563717,0.137377198766626,0.0817382712802095,0.513094170218307,0.0821383125851526,1.70196753258683e-05,1,0.218172370325947,0.145983105561987,0.0990279913735284,0.0783802873940435
1,0.245216048936728,0.228508347144196,0.300605532982817,0.317222104341105,0.0380049676292233,0.943852552624853,0.187631117087227,0.289473623993286,0.0430892338249364,0.392040275427447,0.329745178194946,0.328932068554618,0.437526965496822,0.422985048458796
1,0.170011161752563,0.347038903305433,0.00100510496561935,0.0847251369846143,0.077511827966392,0.94868159492212,0.161907931186145,0.932824862122187,0.00541180893426115,0.269298274988608,0.385862885609568,0.343222387622586,0.249286346289062,0.685318228751626
0.0990444134649605,0.2103929822864,0.659932550518689,6.42564733033876e-07,0.298152624892395,0.0774024229995855,0.23642978163992,0.130857056082289,1,0.00309899396076807,0.553075139465132,0.386065430993084,0.0273279313551043,0.0859403290767546,0.0228466278675933
0.744418978033799,0.202315666500791,0.367286609912256,0.0268514778650308,0.530248215773604,0.201608230196952,0.480746920141128,0.474695191889949,0.176585035956873,0.0093219822701512,1,0.191041776426831,0.355774511081277,0.138734173105379,0.109263567908566
0.194171138284862,0.272166126411146,0.900361415753896,9.33290814960486e-07,0.610317935783241,0.14898929981859,0.561428468875442,0.118312047957878,0.421284003162133,0.00163850185856899,1,0.208562172672232,0.153505883363202,0.205038021261562,0.341043950522258
0.364211278797189,0.671659686880701,0.407565840741438,0.00435078871311386,0.642366553937677,0.0229670678416268,0.670471589735934,0.186238096779682,0.40608779413337,0.0291822911213715,0.107376715969831,0.344025850291247,0.120327022971892,0.310801327985924,1
0.0543161772532095,0.0782134912370533,0.308629203322742,0.0132964747003409,0.121457185049257,0.133684726014929,0.109252773720725,0.176682529921587,0.0475876803150073,0.001370622540203,1,0.0100607729717097,0.0198023981078573,0.164549783367355,0.013258821192111
0.762478899478743,0.262751952187725,1,0.0166645689851172,0.568586293488059,0.422953958704683,0.352523909990115,0.745002988535859,0.546595142062388,0.044085452029979,0.505326237610168,0.338209014598965,0.262863952464697,0.232726269388393,0.112573249138791
0.772102487439509,0.745481041899123,0.366893270635565,0.0460525672368065,0.612636798478187,0.454681443587122,0.279930279144981,0.0504373736017716,0.23885468870528,0.231314695013547,0.381947312229972,0.0583632547734938,0.102346244167889,0.249839975862842,1
0.0129690903769883,0.0357226465435712,1,0.0885259100696825,0.199094949030877,0.58868088058114,0.427127160007765,0.288535521027483,0.562047917959203,0.00787172758320538,0.932636155055355,0.022300683739375,0.040272286234995,0.0429571988300092,0.0810875272374452
0.184757399724453,0.214230855995399,1,0.0413761143212446,0.414167717191145,0.0464242392464547,0.267987353872829,0.190212757482086,0.144955076400592,0.000190956963754818,0.0785603022324739,0.120046507510307,0.0691603487542487,0.181848470122888,0.387964480422697
0.0243865940977274,0.195317179394797,0.0657121319069175,0.000570336017357547,0.118424165296907,0.0669367781962888,0.0939624971197266,0.142245876286098,0.143960825003026,0.00546588856594322,1,0.0903418222628068,0.0383634727898869,0.0862791341756384,0.00973117678643395
0.465018734220845,0.629493042895457,0.0529105029473173,0.104829141454304,0.733979421692391,0.0247246042852391,1,0.103416399539247,0.342347586745739,0.168292605589456,0.276765319177,0.00923453064941531,0.0459815411823287,0.649758865071602,0.226804293878137
0.305346187136517,0.418694471608079,1,0.0611750603193094,0.788926123807822,0.190772393190516,0.0978762641567569,0.115743623825995,0.226238125268197,0.000502784870702458,0.540486489677337,0.00272787337345691,0.0517263436689,0.300336266336408,0.665390092339179
0.152355718688878,0.458613048942522,0.364461907415882,0.742526534466991,0.988160007333651,0.357341533599674,0.647048241111428,0.92611441958714,0.416619628428404,0.871559352624441,0.863314262011685,0.906946575811767,1,0.103846069301731,0.201899634592142
0.482522638464251,0.344882875953606,1,0.0213557603334234,0.581521734496394,0.0811681280275313,0.27078621266717,0.294491194305511,0.348678805255772,0.225161215182211,0.103587486535493,0.0161537449906182,0.0131657948985637,0.0524203738933584,0.567694607174293
0.0838955397372714,0.0892181848519837,0.495767197457718,9.50907858378135e-05,0.194162649957259,0.130790209803254,0.11066906069217,0.0968510308735357,0.659135290629534,0.0270665092061628,1,0.0198300305808056,0.172148985656065,0.0212412104220368,0.0397197037039945
0.292875496325222,0.751157134204336,0.273286503584604,0.154269624938617,0.758968852190663,0.0312694992889571,1,0.0563495802262524,0.158322770279641,0.000354041028508869,0.324469611577384,0.173804070706839,0.693091631440037,0.441576965560737,0.0450847960581736
1,0.333164639625981,0.060703172734762,0.113233925235796,0.531889594283317,0.34246892547825,0.467933959263695,0.0292286645355655,0.591409500142179,0.367551787151735,0.125464822685786,0.0270913038489875,0.42998353777656,0.577072946540083,0.501726327158626
1,0.580547171310896,0.534311093761038,0.0564585943224315,0.155751877742153,0.401930412122208,0.457938749439629,0.124263418080353,0.40816153376164,0.105086972477194,0.183609348743309,0.0838404640054262,0.0131018092885852,0.44504185145861,0.27065971630887
0.396704577252582,0.434855164691186,0.31737328436372,0.156576299660408,1,0.0180713957730185,0.909621799598242,0.147239145094957,0.602155184794685,0.00539242422239795,0.218979182117029,0.131998287162518,0.0416944473323746,0.290471942409993,0.664420563905928
0.698915411821668,0.678249305363633,0.282720291189199,0.0742826760016991,0.644328667005911,0.0870198609457114,0.899255535002935,0.134032964784193,1,0.0418322484345862,0.494826654778838,0.121421815407365,0.200614320491639,0.029657967086301,0.646927555025162
0.935536182460789,0.33524160599553,1,0.221484957906858,0.161355603502566,0.654527180159688,0.344291971447166,0.444133976220448,0.681942689433678,0.00864148083425404,0.705367756048183,0.1843897371645,0.220687014859027,0.0131019379680667,0.332533323691555
0.604960389521012,0.547635354066706,1,0.264859131073602,0.350533263958735,0.149989859921444,0.797317654983774,0.143051562555957,0.386730446480002,0.0656682964668595,0.250363599920136,0.210784547133756,0.146007206020184,0.60154732371778,0.0532729337030445
0.127582685551311,0.449107810955078,0.23807993441296,2.56272496120711e-05,0.150904909291585,0.0292204850547904,1,0.419118317138567,0.968261033188853,0.000144504689403988,0.652972747686423,0.107551426251557,0.0597947020834285,0.00412608058782883,0.0586042395728582
0.470390945922386,0.123629565531389,1,0.00947060952204104,0.144728062609879,0.0505454068040568,0.418722206711335,0.106109479518258,0.199658756162515,0.0123950933809851,0.159391306968521,0.00845480794410605,0.114977836233324,0.0208861756121722,0.350555355581499
0.274351488205191,0.68911879828802,0.713446680432645,0.362277753490753,0.677793401037757,0.596031035405515,0.314256219091454,1,0.194764333262779,9.44583627291269e-05,0.788822423149789,0.110201765006916,0.125210325800228,0.0246963885147267,0.328433204201293
0.226022481527482,0.501367972087423,1,0.000198539195083428,0.618303592619001,0.446442692061353,0.264907644771772,0.28582649881918,0.350254846192659,0.000119604912428637,0.963411607102687,0.779349758240577,0.173671866857293,0.0539763675253548,0.336332501349344
1,0.167245996112623,0.0498494385174234,1.85716231045913e-06,0.32184786975122,0.0277040022251544,0.377310437546372,0.251797038762027,0.12550828001132,0.0303983215133598,0.324022593406963,0.0635468311291498,0.00496134010472027,0.099415535119724,0.0607672195607378
0.90620843442626,0.0699570040704648,0.20159654023429,0.131347226462093,1,0.138452246956565,0.202560623363758,0.107139154962226,0.123519256084728,0.0833672591294991,0.0385828021293289,0.154376357775485,0.00236772614760063,0.242788788542616,0.471077224641945
0.0851347028473862,0.427502240771067,0.561609901845167,0.136996207004061,0.059601267590041,0.288712237450144,0.501428971712405,0.13796554348929,0.339372908489102,0.0396372106332393,1,0.284925541244065,0.0778508858374812,0.0127946475659772,0.0233241563162146
1,0.3701417468925,0.500380082372921,0.446721637612933,0.240906654618006,0.0475302128029447,0.416295353190497,0.114776823137999,0.19105789375983,0.000127657789444449,0.204677949367645,0.0299004204319684,0.50391642933526,0.389351067052976,0.227259146692062
0.794315691929183,0.250180127010778,0.260647293616293,0.119767138759609,0.412706505089494,0.067687829698721,0.150939813340414,0.085218287408715,0.455962885642634,0.0050987049871924,0.322676008884225,0.00367077294008899,0.0967778362661657,0.167822216541417,1
0.0195906715571941,0.12576161700225,0.187411811352042,0.102495528338872,0.483940429843546,0.0572103351755721,0.22528943622682,0.0486493090364634,0.128660574825073,0.168405875847615,1,0.307808455906158,0.0301206592379598,0.00404219444399432,0.0663219072200198
0.152713264918992,0.117242030332559,0.111644434758858,9.32093209470249e-05,0.170611577411638,0.0370664903370239,0.526663699171023,0.209049230351469,0.456684266076146,0.00682849436568342,1,0.435577789368163,0.144147675622923,0.0502920986198657,0.0600427022190127
0.470791912425867,0.0616753580767094,1,0.168775362501837,0.440648583089695,0.258938240652856,0.358843305746377,0.0293285197817083,0.408169236727846,0.00812801658532513,0.932459020879719,0.222029879783878,0.0792402116212226,0.00211186894876488,0.846555457266592
0.396750983770938,0.38729238508055,1,1.08974948605462e-05,0.562180448869698,0.37234552951666,0.827547497583117,0.441496668362122,0.391245977821283,0.000511082655456522,0.238974258916357,0.166252200902986,0.145085034758664,0.0579927874239613,0.293954071598519
0.665590129356692,0.0576686546722921,1,0.0384811986741308,0.374298787059966,0.122751023115822,0.28713295411046,0.145674911639444,0.16673865606969,0.026515785735688,0.351638034047473,0.0511554669946343,0.210150341140469,0.226908303685301,0.161419052962925
0.756883351390429,0.187444045585661,0.349112349239569,0.0155205360757577,0.206727589034232,0.0124624512326522,0.395105638607581,0.154954589271736,0.111425355170169,0.00307418572743908,0.0922282316833886,0.0205755025032353,0.0626973653906985,0.0642414529247349,1
0.0773138496270675,0.24189364863279,1,0.186363198280992,0.583843217643615,0.361745462267517,0.414513193848753,0.148015304503529,0.572845889770609,0.000373169897499088,0.543504622153158,0.0540163677809956,0.238284586344007,0.00235814575802597,0.547373302495175
1,0.389635023509092,0.123455691229467,0.524444437942626,0.493743547106053,0.120046100846995,0.134609673788849,0.145549773794825,0.0742822642855719,0.00878209529792902,0.248090152564808,0.039540153696,0.0392690713463926,0.0800048183657324,0.339049879694034
0.657344089615467,0.306363745147108,0.74753872465163,0.144038033637111,0.450324008112709,0.419825209066778,0.654645697050237,0.500710742801879,0.100235379253052,0.00084284674342823,0.444314418220732,0.626154343197568,0.140130882826824,0.413715540520831,1
0.366632643815951,0.472573127036273,0.538147633244256,0.124719596845165,1,0.0144096513457006,0.220944687854138,0.0729726732709353,0.154995673705501,0.0380907727234583,0.274265950126305,0.02968567984398,0.0646656492699114,0.261896538454612,0.165081865722495
0.899393018209867,0.637201604321075,1,0.012109611911408,0.619997825322,0.0389308228083566,0.388556179303584,0.461373093946018,0.1590431291326,0.0564720624877005,0.485003142471762,0.120880644443424,0.0586387530435284,0.337663613951877,0.634310856555392
0.510105076683709,0.208016910912064,0.65107196739416,0.0110729754324394,0.566075182966963,0.12234251661768,0.290558918821342,0.145520491654958,0.710428825110186,0.00293416553739537,1,0.0581594715964086,0.0488055329180133,0.20952403712341,0.19454773468439
1,0.0658824765838918,0.476250850871212,0.0106595521115916,0.556784770025463,0.0655727087326705,0.585249415662672,0.210681835820846,0.130932746728117,0.0153895614348216,0.314688302549259,0.0822367434415309,0.00177876238811145,0.365305955777811,0.493460210242442
