"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0594488042078617,0.0146028266455346,0.344435611585662,0.053321063729538,0.0672433555984394,2.33365430194044e-14,0.0674620153281866,0.0547111657637636,0.399155618694739,0.15422410855642,0.0905373185346008,0.00683780227130065,0.351715016593984,0.0761981524540964,0.547807681206318,0.00374369422183625,0.0830353829989954,1,0.168328562692018,0.154677229237903
0.632262846039012,0.157300048592525,0.0782064237266535,0.00777943860403385,0.252904146713455,0.368530841191848,0.14104783355953,0.0943630489120332,0.261744490612217,0.0366931662771451,0.0103596295862977,0.366682578485221,0.314981645603663,0.0741645914722489,0.314525230588719,0.181773887530112,0.403516074707451,1,0.333205893661905,0.344797296952416
0.175718163529314,0.262356466877219,0.286026627710835,0.010447754732618,0.0176724688343485,0.070966309319028,0.158207851960135,1,0.0359463782175804,0.10710926207841,0.18007400041715,0.0618022820388043,0.0617384349367074,0.0132670329232672,0.0145134787898245,0.68051882289013,0.000270858852024658,0.133254460166675,0.0253517201714302,0.0521422252858689
0.185447917368198,0.415089455747174,0.509451795134862,0.0561070942324003,0.00133789481557571,0.317585060489381,0.575853968180354,0.270852876352732,0.184967453332831,0.144277149248856,0.362170742320196,0.0679811294172609,0.788101135120952,0.0418555813103085,0.235607346459949,1,0.0416286518127852,0.190083195233536,0.162761504722871,0.121344204439324
0.235694467798958,0.347732276397792,0.254129404856664,0.0413599891268998,9.35334800567106e-05,0.198661852548861,0.193129621029611,1,0.121904594224311,0.0779765753433615,0.438800154656845,0.0641701687136799,0.210782839495544,0.12530424517864,0.239447002506912,0.257301628262363,0.102897776840177,0.318618371929053,0.118053960254722,0.0817367513049003
0.204861547141695,0.01139800784069,0.654708989407539,0.139633847898324,0.0138056622178564,1,0.582505863618704,0.275814246909415,0.0584102037181203,0.106764845089823,0.16955101767303,0.286069225867566,0.538052610888124,0.263778492479464,0.414166619573713,0.0120221347083947,0.529825409778797,0.308874585074822,0.215677881132158,0.150884099472129
0.160467830373348,0.286349099953111,0.017463240368005,0.0964022554110309,0.123625973707347,1,0.365272557113276,0.0028943088042295,0.01713390745643,0.128977655854567,0.0474001528242157,0.199956384955976,0.459179101481507,0.0805663614609776,0.135104530258382,0.424071324847937,0.25772394523146,0.249778245654698,0.136494205544361,0.2469119970556
0.0631743397705014,0.0780878836419363,0.310536967053295,0.157011656032239,0.368505050868297,1.16282402926262e-06,0.253219835302571,0.0980022559385805,0.72022258027688,0.168089241131495,0.194136292596146,0.086333951062678,0.753405362255091,0.0422148880868767,0.543638083588829,0.0400847263015977,1,0.459242607203664,0.439091873076726,0.0696794087626857
0.0555308304605834,0.26550598234224,0.124805386534535,0.00599108275344139,0.0013106886651855,0.170296412025068,0.00475071834448998,0.436020973235343,0.161601638368545,0.157925565304351,0.17020902817355,0.0653146571410857,0.0345536933852481,0.0424132534274774,0.057861913989457,1,0.00579742428995598,0.109522695677717,0.107025923208379,0.0641369521489236
0.205043981036296,0.606067949096319,0.0129978910359857,0.209449322412003,0.471647124961121,0.422054964570292,0.0048022062221528,0.00251902108798256,1,0.00576071287917096,0.0216095899807146,0.0259045424127541,0.348145139979921,0.302610299189123,0.386770025357367,0.235427728921255,0.565373836851231,0.0977468305533873,0.217334759060221,0.450871567022584
0.100146318023783,0.0516141296704487,0.143552723922577,0.144650105816876,0.0452001987271381,0.153711995576749,0.607539930404835,0.0993797710738376,1,0.865668193528715,0.256612243331507,0.405416270124719,0.0517682454016252,0.0429117584943888,0.130492788605685,0.342822697800663,0.138378577733644,2.12920947035531e-07,0.103928377071656,0.432289289207161
0.232387250537069,0.00644940682412736,0.695750148885446,0.00413046420293526,0.0510047318591632,0.0395027833598701,1,0.332496794668347,0.277243861683882,0.0595040744978124,0.344900613919322,0.434408271411694,0.516404733060455,0.601168202857865,0.0273931044500908,0.110727147246501,0.13767305608701,0.129820523992426,0.458808995843631,0.132805080468394
0.128726073474253,0.162074172168447,0.360745321887496,0.0175519452575006,0.0361425990251558,0.100366391982726,0.0944310130851519,0.253061650574998,0.19392601911287,0.193587368063238,0.250179279100394,0.020747192837117,0.0633009779585764,0.0610766844194492,0.148466673563212,1,0.0981548438045504,0.215882150259858,0.0422853140370003,0.0475483397555102
0.00944078188839528,0.404621348967637,0.398155368530637,0.00238782869089042,0.0177292890652,0.157404716646685,0.172390363585864,1,0.249955577445793,0.349754065147641,0.311969196815607,0.438991200728883,0.0216417177252055,0.210708351829102,0.072677219138898,0.0145906263321494,0.191301568694509,0.166668126259114,0.187855220772607,0.270424603425289
0.0778209638023546,0.00744871224793413,0.108686633878914,0.0394388297415322,0.092790697629085,1.00725375589396e-05,0.0131622620112376,0.108668609240744,0.0487647024855244,0.0259665559255051,0.0528500124612154,0.1285249474874,0.0453530457522996,0.111905310450029,0.269972118946966,0.0402543073045056,0.0852686592594056,1,0.155516025997595,0.0257107769708037
0.0499799177069307,0.0319969946858671,0.0432552655013552,0.0626651620139906,0.0728250327000791,0.0110377942048761,0.274678850764515,0.318946284818613,1,0.154351241998084,0.0426275106104508,0.00957819233184207,0.00387891885576467,0.0094721622307281,0.242240143895385,0.600107400928929,0.55643968889461,0.00113141621158821,0.00459451690464364,0.216479920539036
0.411864598509269,0.13195911254089,0.422806398151902,0.115758127815285,0.0229261806969177,0.21498659689269,1,0.147021332477092,0.811891454734103,0.188018333753872,0.316950285491566,0.132983591222159,0.259375323298826,0.064366958440749,0.381019674196921,0.383261775161634,0.677477720782359,3.30342232265144e-06,0.302484429720162,0.235725782343853
0.217799779948705,0.240455339692339,0.282273084176088,0.004256940866851,0.27476120808246,1,0.0423598749767699,0.127550393628172,0.112490640078349,0.0924810195118183,0.0464394979983632,0.290974967799208,0.663731240314237,0.273498275766649,0.973691909876348,0.36903485294528,0.0422410226185538,0.426008117349933,0.272462892488985,0.475000451622
0.28769360312061,0.0431487041941787,0.26246124114446,0.37068816930554,0.0701237479483128,0.229532890392752,0.6526672492825,0.209242634313372,1,0.838271752326584,0.221126608582463,0.273029764741419,0.333484873373524,0.346420147899695,0.16490833068162,0.212811489825809,0.976494026404716,0.00228070281141548,0.148851794548474,0.250483565683896
0.0396147063289353,0.165318960442532,0.268491755527998,0.0305943766940802,0.0431377778050358,0.0182091473634972,0.160829239064157,1,0.0918557544620658,0.131273611478991,0.332632307447604,0.0181144020144357,0.204533121406139,0.0203837854635954,0.0298422355458596,0.669990405516905,0.00136272008247295,0.135150680165917,0.0904158120663465,0.0530058150998896
0.0583616060783982,0.283516873705294,0.452026790215322,0.0583985597441234,0.0652341875219528,0.0246880303805403,0.162688218002178,0.730697144083574,0.272729732213533,0.218777853167289,0.13969888942806,0.120187420433205,0.211793944676754,0.277857982532443,0.048012850299167,1,0.000633397682384089,0.318623269637684,0.0891713029076804,0.0589472951354539
0.0876100915405677,0.0393029193433797,0.267548304343531,0.219276849026668,0.139569597398507,0.0758910041342385,0.477684902855837,0.112320135513375,1,0.333081356542579,0.0288527246432935,0.134523712163422,0.285279721660632,0.0137889327675634,0.0367352477382859,0.130999974435476,0.173845339170848,2.41102708335748e-24,0.130438570457411,0.073104265328808
0.134359551544748,0.385993894543198,0.171482243318418,0.0239679108972603,0.000422163775794991,0.103566649480737,0.0319847993606791,1,0.0377982915894953,0.175564917397563,0.138195816857385,0.0746122351383016,0.176837800137102,0.140379973441813,0.00825660097203322,0.697016768558284,0.00144941066905575,0.135450040415783,0.0790310427139367,0.0274545708026287
0.0339191026165871,0.00620930457554215,0.721099211119691,0.166362301834348,0.166987656497323,0.000693304703575034,0.116509748098504,4.17397295094953e-05,0.484733959985964,0.051133712584331,0.0879739656878258,0.216639429617473,0.0804682227817989,0.247948385613133,0.387910818037014,0.0100936506442025,0.0845012978740765,1,0.400578328877753,0.0377097639955881
1,0.00112500502281184,0.788812536453831,0.0696655471058992,0.0626859588862073,0.152015999678626,0.599783989583033,0.306093558181751,0.957289145166514,0.00151051025340062,0.116662047277346,0.506262759421302,0.159313666621434,0.357747339044171,0.216441885639769,0.116953775687234,0.517721001209481,0.702461501756268,0.123302132511061,0.0555950607086141
0.0110382854454902,0.208760140934846,0.0275561142623971,0.188744702742669,0.0294956953047057,0.0365056754908781,0.346803417065306,0.0974460885961415,0.0752665037713126,0.61487314638193,0.0654419313170192,0.249208301153284,1,0.400893032803415,0.077520707574207,0.00300906210069593,0.253806833435482,0.27806064966039,0.0292479677414644,0.134159518466273
0.162373314099558,0.0405302212002474,0.128504437508646,0.359010690458343,0.180909680900898,0.318975010532857,0.389607245194347,0.112841870059723,0.444175392390215,1,0.111472874285222,0.047452006835572,0.0247639051274673,0.126582908345624,0.0578908644473106,0.261660218963556,0.607235477559196,0.000135606601150508,0.157898557366983,0.0680293115371859
0.216485328201615,7.83830935042047e-06,0.671333129262348,0.0103890321866148,0.0455911083564924,0.381072357811277,1,0.185431746888928,0.232076499640803,0.102424678438394,0.274307655316135,0.996450476282053,0.150582258427873,0.300258834610243,0.0453592006034108,0.00141049472813635,0.0257001238159713,0.326851026571822,0.192555910007713,0.0671935003854377
0.142478251438303,0.845219338864227,0.29462514467302,0.37082076192855,0.73621371555648,0.41343852614357,0.0142581350902568,0.0172770273712173,0.859067669280614,0.0158885728900943,0.16325831003092,0.0107001621208815,0.180254683987874,0.730821952589898,0.267974347207603,1,0.919055523529287,0.073317039829011,0.307304650238606,0.011089510034524
0.0687497729965544,0.0560836702706379,0.141262085875667,0.120740740587932,0.0312645422443394,0.233290254051724,0.263839597654738,0.830234198127608,1,0.927780399595528,0.24854761620895,0.0712473900154689,0.00439795162545171,0.0189460305181605,0.0569713680073706,0.637391478481287,0.600895376348818,8.05950603824819e-05,0.0148277833239927,0.0368746782204837
0.168342316532556,0.949626990964386,0.157446263711502,0.393491983215399,0.233363847014691,0.318683118834805,0.00500244683030913,0.0123305245908667,0.25866013408377,0.00719687295816287,0.15593761683563,0.142008278894545,0.428254555641496,0.438970829261122,0.205862800886517,0.966638624736096,1,0.174741537830822,0.188407874974649,0.14761013499465
0.0446339463423643,0.025198021298897,1,0.0638096922096879,0.123057462018339,2.13647389122138e-15,0.143540815911041,0.0202401376811047,0.313821620581532,0.029270746948838,0.080876277967125,0.0160200281869484,0.168330790508674,0.0160781913157155,0.254380691712396,4.11330849223804e-05,0.0476490402812,0.464565186587766,0.379334085725256,0.00994514113868566
0.492152771594334,0.427413199756497,0.0339564396004088,0.239830859384294,0.25222275267474,1,0.319995750694254,0.0759651678526706,0.176190010363611,0.138629668660523,0.0677440793802281,0.37518904520466,0.701229615594663,0.00109697876296572,0.0786922980814356,0.113706936559385,0.0287205652388253,0.130689583902963,0.528035730023026,0.302754524824345
0.0162229902213165,0.0171793342540111,0.589155786532217,0.650155147045908,0.0924390932602645,2.24898211804086e-10,0.00836818648881335,0.0976232096810507,0.377194145538804,0.0675270718851023,0.206974740138081,0.0180384631129902,0.476022997118631,0.159830469334189,0.460094553385086,0.122966675671361,0.181919734654706,1,0.285649111592596,0.046850970628318
0.11033301787867,0.103549859964093,0.162624059261632,0.0133905840257802,0.000515576066543378,0.236108061720063,0.493039102409441,0.197631907675318,0.108688303006158,0.088951041695559,0.212704410080677,0.0217727701386469,0.045635330272023,0.0592396880977889,0.0599202730989458,1,0.00755578642548883,0.126644465085971,0.191007764614225,0.00839145733272228
0.000162534838432181,0.0379303096465642,0.446137751777484,0.188946963846015,0.215539314059756,0.13105207435478,0.0146957424060902,0.00340592682906996,0.12278118613459,0.109791594663523,1,0.611075567675454,0.0152142134528453,0.169611178329231,0.0745056390904607,0.0994187755015014,0.00361614086552683,0.100752470693451,0.136872294200214,0.521491669227413
0.12416181409512,0.00761962652040485,0.662679282741858,0.00398676488976399,0.17491461685686,3.327860635646e-14,0.259145125160422,0.48354035508358,0.356867733480351,0.253960576357983,0.295563530976851,0.156262256043273,0.0552819550952221,0.121029437825723,0.791319854805695,0.23218688595329,0.213821592373565,1,0.640554292328841,0.0817920833166224
0.137433362350728,0.00119933412607898,0.432005626428741,0.183568911217854,0.239742696059034,4.48623624741482e-06,0.204116838666902,0.0132784362494254,1,0.384441390001276,0.300330737114802,3.91465240140221e-05,0.620366026740956,0.0383678129745039,0.677810106813439,0.0112953293110049,0.305972806057842,0.811316657757812,0.399428454480295,0.0112771886062781
0.280719373013208,0.0655213680037949,0.734481321756683,0.254468977612728,0.329436796721207,2.2376746155911e-10,0.0790774134420262,0.352683223322404,0.381926784627774,0.0343941018335353,0.128229829074902,0.0165536599780828,0.681085163522558,0.202583426674606,0.506312610082925,0.0295990814932591,0.626154078595878,1,0.551693260559411,0.183843122131155
0.132943073792845,0.0115904289761618,0.999915435550264,0.00969321040561388,0.00321534775679582,0.937991220953205,1,0.331589347859396,0.0882233976671169,0.0597563164785828,0.145225906496501,0.70845487683746,0.466908356698434,0.0917879814549385,0.206701339217852,0.062741859438914,0.198629092379041,0.114568954534443,0.519081211869034,0.123787830031425
1,0.266596378995953,0.00231232364319128,0.550740613192382,0.643601807244681,0.795092806858322,0.147660630464026,0.053489933391526,0.224833904899863,0.0485297928322063,0.0317940280454048,0.709633616003268,0.0937629125895703,0.144903627713077,0.169914905094692,0.129241394272734,0.0497904633721174,0.379735674413159,0.385681216530583,0.132938019501285
0.00702035500442441,0.181529592603588,0.00849403633334261,0.0723564527410494,0.000504678395218477,0.0182003716093291,0.0500466756144028,0.0713846873469817,0.0547222534834155,0.11889836360773,0.0161195084471145,0.0462787175829444,1,0.161998516970413,0.0347763410276739,0.0468942152502234,0.0914141149325907,0.283693251570487,0.148129571901144,0.175091168772603
0.483984688547775,2.79968457760789e-09,1,0.111259400043404,0.0199044719194382,0.416857226127057,0.462932720639172,0.385390102215219,0.236376904543016,0.00314728048654117,0.279589100266445,0.53445329311258,0.0202244346367847,0.393014047833321,0.184292093065622,0.22893614674939,0.202021623842705,0.849185176020833,0.267994798818021,0.0457542687916455
0.0143129529323541,0.334883884991607,0.112732162165022,0.0525031057082707,0.00354248707174525,0.0629667803875377,0.150054154760419,0.154563337214387,0.126311610362368,1,0.148712962385422,0.618432769478957,0.276020191202395,0.215141744277915,0.0333114407544209,0.0280735496925246,0.0844519192038102,0.766284092454903,0.0850986201467998,0.461061138567047
0.027415327427584,0.276713521278189,0.0910887961432567,0.00231875831694435,0.0163239476813206,0.0368843215671868,0.0252788504534654,0.0437710737069402,0.0514945113042223,0.0782867026437878,0.103686105673302,1,0.329684736536532,0.177834191216544,0.119311284741733,0.0269334173295333,0.0149909153649362,0.117375597772777,0.129849215620013,0.165603247556743
0.00843576595316039,0.0593717680147615,1,0.00389860979145551,0.0358176689005482,6.11404336324377e-37,0.0370646174960046,0.00265320080520328,0.125943530581462,0.0261870112108124,0.0351231276276286,0.0352639687501651,0.0131064209796197,0.0133737878727277,0.292074171072641,0.000554909473069736,0.0768086603456613,0.272232412105429,0.429929908820792,0.159823359048171
0.02673237367953,1,0.0531009064728299,0.107280871199518,0.223315224605387,0.46763833590587,0.000263269415109289,0.0153607885663838,0.268207721372204,0.0108495613047392,0.0208618055313166,0.0343294697693869,0.0921754989140044,0.317689314627068,0.196996516856131,0.476468773562081,0.10628545839368,0.0296980587443411,0.436363831032745,0.0292574404128947
0.0909508889996445,0.00974539979988892,0.199511096165806,0.484423992595825,0.156481483687649,0.594636715674828,0.489533291344639,0.538337716383565,0.656555075471882,0.258091532954395,0.172656079695085,0.165668946618979,0.223042937903481,0.168329933039944,0.168323208335171,1,0.296707198388725,1.82261228210879e-10,0.0143290343732518,0.667307118886363
2.53126219500167e-05,0.00451359639074096,0.460837928312437,0.0235931293910482,0.080601211499965,0.602414143222352,0.387856878606047,0.0392849879525714,0.0813385590670597,0.670350527198073,0.770679522640498,1,0.0628560246498634,0.0649452386784284,0.222762597629261,0.175102159273599,0.0719644122148207,0.40925455643241,0.135556827116268,0.150681386447731
0.450672400738036,0.870598895788964,0.231098816802431,0.390097841876317,0.348976300736144,0.648229419033474,0.134185398431466,0.144491985798705,0.202976507416324,0.307065268228236,0.0369898870543349,0.506588724345157,0.881833630546392,0.149179346788311,0.688570037103532,0.521624448131292,0.378540567892245,1,0.421030130517256,0.580115245175897
0.169804090208292,0.0802584160800243,0.229959331848903,0.198916588583477,0.0956275825065703,0.236835699905154,0.357419856420177,0.409564396368977,1,0.543146143834347,0.251769799055851,0.218320746318592,0.0288348347246178,0.0741144749834104,0.16212668696771,0.224500589147287,0.152097364491003,4.63435644863505e-16,0.315833872762175,0.290605924445208
0.41238247538094,0.778091803310007,0.15118080618493,0.13285178154369,0.220038211217359,0.364176027953869,0.116230394055382,0.163255212406084,1,0.429237423806802,0.243461012718512,0.780133252362279,0.288482685838216,0.351341663366796,0.133407760105329,0.467982587805334,0.23176449565534,0.133023385733537,0.40765379561381,0.235417560273573
0.2669469441986,1,0.136358289410897,0.61565501649384,0.665693615964076,0.537350847922678,0.0144040476370395,0.0287487776851724,0.426381715240786,0.0573346816285932,0.177116390270881,0.239048744167851,0.104905585088773,0.421087305739159,0.193654575087432,0.361895866012409,0.242681395987928,0.162808528653219,0.366506306804462,0.0825604725178323
0.0151319236732974,0.416870230448504,0.0134443707065391,0.216160937020458,0.953587480010535,0.361785870636787,0.00455079381729743,0.0461057867732969,0.100626152324955,0.00370540342213203,0.0284437790029521,0.016407458000129,0.255606546119734,0.390720855564655,0.384860565904774,1,0.262569027391925,0.00205065029669029,0.142733171817149,0.062265703455051
0.0664761361085269,0.266944708383608,0.258036225655002,0.0112733853068518,0.196058440922408,1,0.0546195488679012,0.00303744172921447,0.120906998571392,0.378555863932171,0.0111718244094219,0.847430105879302,0.126567342896803,0.0413971159732339,0.182211478884113,0.617617894249965,0.406499869068071,0.47613140979105,0.479129329992384,0.154640642519023
0.183075822783915,0.490467567504928,0.311972067321975,0.0573068466380564,0.423300005628871,1,0.277603872853144,0.017517266516842,0.0592376809131656,0.00699036089799758,0.0256524907444128,0.268074745862538,0.487229705282778,0.0848366196889105,0.420600447966132,0.534652068206809,0.246583621050496,0.261709523018843,0.221045547081227,0.125824579476409
0.00162452350647181,0.001285223387925,0.831586582572216,0.426942902364877,0.366177300224321,1,0.552273902858416,0.0516016965283134,7.75918062063182e-05,0.048994539191599,0.645962213131464,0.62820159758996,0.137124917060894,0.54680297531062,0.18079564016948,0.0374763444640641,0.07137992995226,0.647769117865399,0.0864499974939628,0.170772079584889
0.0110118428042679,0.00381779483752501,0.4413642730518,0.147919765711634,0.163542388643757,0.402913869091924,0.0158687253924569,0.753241683643793,0.563661443736181,0.0367879210587575,1,0.456705109401456,0.0621296051524855,0.0911685270981624,0.646933658266565,0.0604103270040372,0.0071041269284575,0.250674359430913,0.343134345487837,0.460076611441178
0.438845341898358,3.34151864349726e-06,0.439050882474192,0.0527441314007311,0.24913905704714,0.97054545582486,0.722361759357838,0.229600303854461,0.333841400569852,0.137919118292931,0.184542322273782,1,0.399702052432404,0.066911029956077,0.226777268786738,0.0125993524441693,0.348969059744291,0.339834306286399,0.39134314848089,0.108660824615964
0.00159081840771572,0.012219963646443,0.11599503364511,0.311652789857661,0.296674435958565,0.0665216130078157,0.355071678443442,0.204720349964917,0.0263991249271291,0.0140285258348009,0.715596559932355,0.268017172616089,0.0360461460086393,0.0753665792709967,0.232223170183676,0.130367548320738,0.00693746588182134,0.730412431231146,0.046924408881792,1
0.208260521734047,0.00468407991327732,0.416171433097691,0.0135396418784977,0.0747133545095656,0.0377932036347109,1,0.0791492429534226,0.0618240258779755,0.00199161066633627,0.12928224822078,0.56695451492855,0.215435005992965,0.189418890627126,0.218300006668286,0.0546352126416825,0.183053667028282,0.610783283031121,0.129079856889906,0.0357149221009567
0.0707933117864878,0.00803409546517747,0.446077944489575,0.357059284578062,0.0210426713988056,0.0594566959668362,0.255078470122142,0.219702399002839,1,0.758817201639487,0.462376606356853,0.0744592529820945,0.0737048040985915,0.113539242214122,0.0981578252544919,0.788584052347075,0.950572247206734,3.30478843744894e-16,0.0739634225949308,0.32269262498876
0.00352549213145907,0.502179555840998,0.444903787276043,0.0763510164584422,0.0165266729957877,0.131273426533535,0.0717883948534177,0.100642833632078,0.0701302103913827,0.446789649381186,0.332162650481857,0.174472497201972,0.0385098211843706,0.0647027701693949,0.0784545124659689,0.00186575989649951,0.128364259207241,0.45902096867228,1,0.448498182160687
7.19573856571262e-06,0.00299179059854496,0.165962306768302,0.171872119286264,0.234328707205539,0.206148807500747,0.0782372285248742,0.0668492587219743,0.0290351191782948,0.91765832346302,0.307076594527185,0.12771616526401,0.123531772368879,0.170207782624939,1,0.881707336714448,0.0002060818274743,0.483812919327743,0.0251783120409689,0.620707916184249
0.622446986578376,0.687821933426547,0.0303675461359202,0.278450023601903,0.749933223566272,1,0.000130196785747829,0.0441947310855064,0.42653399646307,0.0719460820317292,0.116510696183986,0.18169819443599,0.535699357909525,0.669967107964881,0.586099966244766,0.588167953456061,0.108366263449848,0.0643265532005722,0.513773105040278,0.615663777560921
0.0481634920027087,0.16569789305189,0.0126986514152822,0.486439355408284,0.19869415410692,0.697560684087296,0.285179347355641,0.0547548449092998,0.47921238455397,0.526482057272764,0.114099334237166,1,0.102678957120367,0.0712058562746831,0.431319174326935,0.219088349806792,0.0607720597179186,0.485901095164875,0.652657936998311,0.437388060157268
0.0826399149018529,0.39662867931317,0.065635509041544,0.092030602654644,0.470118176819748,0.718716742503111,0.0639928282366168,0.0200701214179894,0.602330028267014,0.0591223376507649,0.00525238012898799,0.124574381635563,0.336920853416973,0.629369783027752,0.467763541896721,1,0.489022137428055,0.273305799630052,0.211265296696972,0.149818058380248
0.315602204549852,0.410351767326375,0.102536154456759,0.158988038265565,0.00026992470858564,0.0805708519074253,0.430434091368515,0.475016632215075,0.0239681986047165,0.114474521205352,0.146545349017598,0.0268706404750982,0.0928517568203294,0.161228375038345,0.0298495077016866,1,2.49724419271627e-06,0.217896763019942,0.0257882341116689,0.0473925933002737
0.462020969832054,0.568077570769038,0.591806349254255,0.0479548052273733,0.000589019965170958,0.0132193081108336,0.128733734204698,0.779992012569817,0.116672740637248,0.0574723320096177,0.657219497380345,0.214514957068117,0.318736283837668,0.206395654173449,0.022917764709594,1,0.399373958181928,0.681802971966089,0.0891066170047629,0.129809076307146
0.416766686519784,0.0295914800819552,0.853280526775211,0.163557287216259,0.00152572238836404,0.344851027639645,1,0.127929929869332,0.179129463020132,0.296508399876426,0.617482735880486,0.748709853897676,0.022126907713411,0.109384312222619,0.239045916986619,0.0210434886295589,0.405045833323335,0.614446171461068,0.378367748820691,0.107247360606883
0.315523008109343,0.112097345663888,0.108326736793722,0.0256895232532283,0.00896744470772616,0.0524987075960104,0.333990918476718,1,0.0532557969782939,0.0776742730027677,0.439345363562245,0.0240792360360277,0.049586421366737,0.0994907209937888,0.0255269254489063,0.43990744921197,0.00347919177609164,0.158199771642393,0.0213523575486179,0.0585894497126296
0.245063060200265,0.0386691944572177,0.742895141057143,0.0976960824197205,0.00251199980106044,0.00349928698971243,1,0.374283966962726,0.335520379034165,0.00449382470157223,0.124377161207772,0.633105416814231,0.910497443073599,0.124460226371749,0.110620180195513,0.140647852159268,0.566541946021617,0.404639407242834,0.0464146726243077,0.0522882790431452
0.0198554631570752,1,0.188385884452202,0.28050493814807,0.161243680334568,0.451743991256719,0.0220696631314467,0.00774844629753895,0.51662019722992,0.00020654592921966,0.0169851166952305,0.0563466516943503,0.552797044426383,0.453045065846901,0.319584515673315,0.97457520472071,0.168768524782688,0.0336147221681065,0.0272965609494433,0.125975559433377
0.0305420804630609,0.816861533294998,0.273582493713017,0.304975553683513,0.299925441177446,0.589237942549429,0.0605258485462269,0.150824637248884,0.30076779061576,0.237670451636431,0.265339434071403,0.0489208511712111,0.803843872767005,0.213435602495366,0.398642155398788,0.826757392248569,1,0.00526135308460663,0.174214679632976,0.163382075922107
0.0990629890461631,0.6372102124761,0.264276312586544,0.0107342869202049,0.140791426001177,0.0154229474338003,0.0870073976519353,0.55045996089056,0.0855087168042134,0.486129598979094,0.0926139677940066,0.718516314623153,0.0708328571471078,0.375084801194137,0.0141733484285511,2.64002436989259e-05,0.206362310400044,1,0.326675444057111,0.199620966289505
