"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.703127301681725,0.447341147901224,0.242666298330809,0.302737215952115,0.671929195536197,0.00122218298699721,0.19973852347193,0.17891272905064,0.574730845805385,1,0.00127592292631815,0.160283366154948,0.363007547741742,0.616765958972144,0.616263652552117
0.10569554377179,0.135930436223097,0.0251507980277659,0.327066768335723,0.365942313648678,0.170554882920072,1,0.0987527667473607,0.374272208254428,0.00989834103851817,0.0425257639361227,0.0839792910870385,0.291281856738625,0.820241162282445,1.90374321217061e-05
0.217973299255778,0.478706600864838,0.0741385786815141,1.41070080615734e-08,0.125116020315817,0.0594947259863649,0.0719933765459081,1,0.286532195561473,0.156796571372067,0.19053079061278,0.00422777837833534,0.209038411839294,0.397787496731256,0.0319674226574987
0.816496675933214,0.193862945075021,0.297205100849107,0.291197238377117,1,0.00613015326184224,0.0792970733705914,0.0947306128012749,0.120924711512878,0.14706705418988,0.00680643002015994,0.113083530318194,0.162114568701178,0.414305048173749,0.648736575129955
0.162087075993031,0.323076367289067,0.0534420227521584,0.0704055156350195,0.020372112289226,0.0214050903610524,1,0.0669754124877749,0.00214992843798669,0.101039024041996,0.383107152556409,0.168461024053937,0.00258074597044661,0.691504008883772,0.096956523466117
1,0.163271624917425,0.185425797789382,0.207006360836863,0.429068666855426,0.419494141749727,0.272245650910934,0.362312687117461,0.169789930880822,0.440509486206492,0.413588926942174,0.0293914927473046,0.312287762464371,0.387068931822839,0.147023878127228
0.418093815032987,0.115520850370867,0.171524027352067,0.31996844335382,1,0.000416755991755361,0.307432583585865,0.0704956574596229,0.40413166763803,0.482747456592103,0.00103246142661862,0.161412788554224,0.431754667526314,0.209653483402276,0.320400233135363
0.27784267832026,0.103718473616467,0.160093742725184,1,0.0672912618085487,0.278854916064655,0.0677525643148725,0.265687660453414,0.877659882960048,0.00243184721389163,0.00295764676073174,0.977740334641439,0.283320122842501,0.45699346847808,0.0948268588942804
1,0.0922280235528817,0.191878842696799,0.0665095801239485,0.0608802603883052,0.0519537848636664,0.0940629594154249,0.0529990829989774,0.00305487715515609,0.000177666016218458,0.0725999749781483,0.00735129978255807,0.0475802290312886,0.331358310140357,0.00254160295755752
0.0154397854245253,0.271023415592884,0.949094953174236,0.0363784255751676,0.0333932755026465,0.651386955565595,0.737576688230721,0.525719927704121,0.659468245149101,0.411408612740197,0.357052317625761,0.203141539730608,0.229205752593511,1,1.0123683046654e-05
0.15967678639399,0.283216100700521,0.0364291267355436,0.366175186549522,1,0.480065572528241,0.118546419829613,0.0569822092559371,0.239260930031403,0.248553508501599,0.469164616198404,0.0641138871717042,0.0747265067377015,0.408147437753443,0.312400488957182
0.124557672595924,1,0.0343408773361224,0.928355793983058,0.0228611371190531,0.0118043828267372,0.572244329279908,0.0284542090895415,0.374487661788233,0.244242583015009,0.00780925989374964,0.391255132149969,0.296291910586129,0.178574068634831,0.395686871079529
0.0266353361881402,0.193020299895705,0.00241323355044087,0.1641622724266,0.166593846007079,0.075987304468749,0.245293557824433,0.120586191156918,0.665391026499406,0.137599688660548,0.158836461904402,0.60009026951675,1,0.607069701879763,0.0748117655762947
0.504549138449419,0.104551437096223,0.492766531442961,0.000490254263113113,0.789554187954186,0.142264407984795,0.182934081894025,1,0.174913164621126,0.997513242538681,0.237240175586393,0.0885572117586662,0.124370611324121,0.535871442747951,0.117845640013376
0.719573096567278,0.0567308537431179,0.099620484415857,0.30106452576636,1,0.104380650604065,0.226430096896337,0.0577398818113088,0.400997454418864,0.233174949517895,0.0186077069689165,0.120918244928253,0.266810329851784,0.548040797959017,0.199982171851698
0.00402805226364197,0.105375611613893,0.0142374851449542,0.00870855531787939,0.00234162727693328,0.00835870366262821,1,0.0506045870750534,0.00237004306064183,0.0799020451110128,0.226457585644436,0.13315767877832,0.000802007487346497,0.209516342179333,0.0257021479827017
0.760439833060164,0.111065061485423,0.296750832101557,0.086285069878339,1,0.0263387402914935,0.773138411291766,0.333659703978435,0.0779687471230131,0.211182736559702,0.00143543978168827,0.352215423768285,0.374166088127211,0.326888058019463,0.463955597707208
0.295710098145122,0.406452664104564,0.0136603719253859,0.58758036019902,0.0691083550543756,0.0815218707212777,0.092151011330443,0.411070437841496,0.598308263529849,0.0191002556575388,0.0670260210948886,1,0.527063318588764,0.254168118652916,0.00418100418790495
0.215719217417395,0.437254476226715,0.615168417371244,0.0194770149766644,0.0980895692715348,0.798445538298735,0.508800112283087,0.75132850633067,0.144522842031182,0.114710451898049,0.0120772688107658,0.102598252176055,1,0.620885069626824,0.000104380971251075
0.0148859995187312,0.0247736391436068,0.398648393663721,0.147806824710627,0.0165198903129469,0.63844619914197,0.107795190591774,0.541287001448809,0.284437432000378,0.328593000014385,1,0.350595337536932,0.000438820137560448,0.121230342418048,0.155596533087661
0.144014967419334,0.016229803623266,0.0834998653701442,0.16300574511169,0.0310277064885493,0.0314838764554072,0.358280537784475,0.126453050652699,0.26186944669759,0.0789662442844923,0.0455522317261335,1,0.405560213567361,0.0703413012886047,0.0115121298871188
0.0241280332965962,0.293778630570695,0.0548462951094246,1,0.01162452957779,0.0287505118164381,0.0510204984867898,0.0648809454847565,0.492327574615316,0.189586686605802,0.217877578146164,0.494570940938842,0.432092198486065,0.176381942237912,0.000102413535352695
1,0.00729371073621544,0.260003842832361,0.728584357918807,0.751892174707199,0.0266713212870878,0.0745036298370012,0.0964935264045774,0.261509165389339,0.971184357554347,0.107680951341727,0.0459262950460189,0.0877188482975441,0.816673739596301,0.439418225371355
0.00884497123343212,0.377605250179661,0.00116133655833953,0.0411616305878869,0.0682719536960072,0.0593955710329479,1,0.155702599823735,0.0102438591359861,0.117834175233062,0.109311853027492,0.113612822069728,0.0422715237497026,0.181668433452642,0.124100591280542
0.403975263526669,0.65560936040659,0.0365785693909032,0.326328480182574,0.0851112860760704,0.38857324829453,0.382358242568255,0.00633370307476855,0.878925096735597,0.325555342413921,0.00532940831217018,1,0.797011235856268,0.861990514972191,0.000132705852708179
0.248138886074999,0.80543727115411,0.0809979303468033,0.72362871077621,0.223869555572153,0.228754531594565,0.0696454098960724,0.175698759127191,0.0323648305769256,1,0.424726782124975,0.475656319850216,0.525031813289485,0.273540567935538,0.287203842515422
0.152618817098298,0.25398353740591,0.0727306902625088,0.00978120886593491,0.0102055552690855,0.149057752258569,0.904229126541788,0.0880944753973655,0.395976312272347,0.0237404261005653,0.622941413122,0.0223171444025555,0.0251522840610779,1,0.000119720025495771
0.0720728055352384,0.625932261570439,0.0196209969819579,0.128361361052657,0.0636922309599449,0.418067115870382,1,0.00513189644685639,0.00893619836778482,0.868156150037501,0.106473570587505,0.235727698187516,0.111009692142533,0.132709797533559,0.101081121569031
0.0710951370244824,0.0786135654010923,0.0111293369750379,0.0343828672716729,0.142101831198783,0.0338394333823232,0.749344692158448,0.0238957629453431,0.053955296764405,0.0494331183397999,1,0.0519814064618721,0.000959071898424225,0.335524711034353,0.00602248709707806
0.154727264969535,0.255200454243148,0.0244193248362473,0.0158666919036836,0.150995191880453,0.0595409701189659,1,0.0438272106983968,0.0483632866587631,0.0332346231757138,0.526966040470017,0.297003990603617,0.0457291141809162,0.156261736856916,0.0553227948623657
0.0561028606871108,0.280043784980857,0.0864351089451314,0.443683084944804,0.0420202031195566,0.000434822435636433,0.0222116405968668,0.0109235281287776,0.259366369350592,0.0358849755205194,0.00249391784382838,0.390627022735512,0.0451278783221976,1,0.000857913871988305
0.317058130524357,0.174169966836138,0.0479059164510439,0.0765768277825657,0.443949574635677,0.0422490450237912,0.429512271061544,0.57393902248128,0.200555040794002,0.168551067576996,0.0102232429322611,0.0842116565942888,0.429534703895323,1,1.66696831120864e-16
0.0206442960678883,0.114107395489312,0.00841526991633458,0.0257269468208273,0.0589111141892136,0.0104591265887635,1,0.433060902722357,0.0243927173619236,0.129724407341522,0.751173560729877,0.0966777329917947,0.0295246174963027,0.318452697046063,0.361855567318266
0.0317490231652322,0.148838161931521,0.500920947783765,0.0195225389562751,1,0.274898117638765,0.136379897555978,0.433899052341166,0.292006475993701,0.183038805113707,0.206735869492091,0.0532738644816352,0.101284223604545,0.0774845923155508,0.382082747501471
0.0701278112492993,0.00844983065701237,0.213407899993489,0.0840595613319952,0.0326275968836796,0.242238094521974,0.0374475990615822,0.479800163965318,0.0229365939092012,0.0864842923262123,0.465757579246655,1,0.113396576554125,0.190687287189124,0.20727552170886
1,0.0548324284213439,0.299296623845776,0.979478117811367,0.698771296372269,0.122085749296087,0.382087680145819,0.0344193140693178,0.322436318350946,0.132353451289251,0.0226925959916501,0.313795155197206,0.925634151407253,0.193344810341965,0.409202404930592
0.0710414354468551,0.393144479998842,0.0394684225126409,0.0635214438183777,0.14349687799601,0.00233138993292206,0.196572569198293,0.0818203786347661,0.00111762432525119,0.677484803552784,1,0.378025084817623,0.0664614765488415,0.0493739890993279,0.207372430729543
0.0200320890603205,0.0350294835930477,0.0883325465412321,0.10483551625567,0.0158667637100018,0.198365123841357,0.179402662492074,0.321882254271188,0.0291434239689263,0.0866172681378854,1,0.313980366446912,0.00260272681461615,0.219212071823961,0.0391900611245976
0.0556121534535028,0.212912027294215,0.459024812911691,0.179779851501256,0.0575574311059994,0.395498618533759,0.0821959685561688,0.637452682022593,0.4441891330737,0.635088859851134,0.236470972654422,1,0.00105244451097216,0.0639576090634943,0.455277966529058
0.43037113692042,0.0436682269920886,0.150589397993217,4.26483086036721e-05,0.307632533776926,0.20487532130306,0.0290811283483172,1,0.116996057728418,0.317150452839399,0.309154588790927,0.0569608760517321,0.1947431041187,0.0153008148160002,0.00125079614307891
0.0520355476294991,0.00600572905548464,0.0930472758600017,0.0228257600776325,0.644846585007555,0.210501864518817,0.0109990233647404,0.368168146600678,0.0040096407200353,0.0855299279536141,0.902083057131574,1,0.174766786080588,0.235622390274736,0.147815323173898
0.241718026939927,0.062531896159042,0.271444446070171,0.0637643760509574,0.345471014136756,0.132683282757794,0.00106699406440961,0.109823978503167,0.132772704128137,0.529501921911329,1,3.44942111842125e-05,0.071838539066826,0.404118509824211,0.0836760758533422
0.0351892145702227,0.0786157025310346,0.00208427765760919,0.0451351120837296,0.117969978658339,0.0658064516056283,0.113008878649134,0.145230381055093,0.0361581023403576,0.455887315158361,1,0.265871764136682,0.170571728393708,0.0803734796920575,0.10227715812642
0.0479417282886891,0.0275402083375388,0.179524365553435,0.722646637900156,0.0287359287480221,0.452570234555057,0.0435879212916187,0.571866267546806,0.200563239140947,0.411426888681122,0.336303455464188,1,0.0287640191409111,0.382615945243138,0.123577662327478
0.694920171611972,0.374086042709644,0.139549067843908,0.033160768277978,0.181566798682901,0.0239501024305158,1,0.0383371280136161,0.0556526253258858,0.0258472842105205,0.175297201775763,0.0225010601118176,0.0111391180223367,0.544933528961811,6.53209782100551e-05
0.781642155046552,0.358892359083289,0.12363559176584,0.338250940323596,1,0.697867435988038,0.0651285688883641,0.588981171228843,0.635549225630361,0.0781582048766865,0.0623553704155598,0.0925631126208883,0.165570174475079,0.840580695570758,0.540426549648707
0.432201639689119,0.00193060037251941,0.0122590984329876,0.273883369453435,1,0.023906782589023,0.0377630546261002,0.0206622117636795,0.0468493201378398,0.370615125211528,0.036900601457958,0.140161283385923,0.240568011472175,0.358760768219788,0.239639908759261
0.0421895820012975,0.0618992231605995,0.242119589525501,0.315201601606991,0.400833109174285,0.369796752799147,0.399061548961932,0.347798273484917,0.0251511420914024,0.000163503702845074,0.343561464806576,0.00249038488457466,0.157701420675226,1,0.0238320899473343
0.365202879360304,0.160252350899185,0.525925521617801,0.0122495424615417,0.937845349038005,0.089200710097989,0.184437615299143,0.47694152343351,0.229319440058371,0.403033514648566,1,0.0345131226030199,0.155968920022477,0.452338545223877,0.0905890461974699
0.163242460790493,0.130134846361266,0.072301709535555,0.370533690796551,0.226463741918213,0.518456335075092,0.0874852084530156,0.368678760392926,0.118785486436618,1,0.497638987047953,0.685858445783139,0.0766400797035748,0.410282623309303,0.041608276057665
0.472144143686448,0.0085286223778065,0.0655791929314063,0.313713845107305,0.6670765155776,0.167568006095703,0.338291118029781,0.516195212255336,0.0568596894901231,0.838828885826605,0.972140881651141,0.796476290757602,0.326061737855167,1,0.113132812105852
0.04619579955442,0.0681023058122058,0.134464292050029,0.0777622277229617,0.00652586644269757,0.759150229454651,0.056230163310582,1,0.224549205360616,0.258896606435891,0.773163290566821,0.598447867602384,0.15423118600381,0.152757908238488,0.134417325713794
0.11067427888111,0.124166324957442,0.21611132578251,0.00976727542803989,0.175534153706201,0.977761109300017,0.131652463304444,1,0.150755697583451,0.158055423329577,0.267786201996817,0.554395524944938,0.202225894365975,0.391977634969894,0.173463584026546
0.665010125560261,0.0756611357253377,0.126502465850779,0.015273534377651,1,0.0119790529388094,0.0529543500218011,0.0583152538941865,0.692536081870527,0.185240356148268,0.000154985112329068,0.00271431328108202,0.21244256224532,0.871722028070746,0.289701639013649
0.170230121774598,0.115938696670892,0.255900609293567,0.121772552592363,1,0.0813515642848681,0.132442517911851,0.27816969931792,0.194047148597743,0.52975956177494,0.150308295097481,0.0448862018946239,0.26426732097196,0.546921208396445,0.147072143501172
0.405306130151103,0.173016856478633,0.148229382990102,0.0362025985316396,1,0.364300475054555,0.569960452682435,0.346624215750327,0.234383366771298,0.47581651485243,0.586696540260547,0.000373503608438918,0.193336732716065,0.401335441359843,0.37261680405167
0.623372613933678,0.815784142325132,0.159492499381339,0.167771038278149,0.892073331354291,0.04416124168441,0.081097723348162,0.0180773561559261,0.283864872131618,1,0.00887626421673521,0.15647418974909,0.199412126371132,0.602301618199174,0.566641613447599
0.0260933617971485,0.191737636249299,0.0985153792590228,1,0.0698422082018881,0.0816164996331967,0.409885477987129,0.136284609179357,0.383187617541146,0.0925022826434461,0.0583892487760971,0.773187304394643,0.300921069890525,0.299719668714371,0.0573074881951846
0.372673449164823,0.0684964865542626,1,0.0867918712081872,0.250548039493761,0.183809792751197,0.365691961981365,0.752234083096295,0.616262679911785,0.289364682856124,0.0684094868084157,0.230058799239483,0.153580495556606,0.0549198898945976,0.0628707994272405
0.288402181450564,0.0404113493236153,0.0896557086431359,0.908858522097964,0.843310910153743,0.149221260186253,0.237689958126159,0.298582274748421,0.00940221630768043,1,0.379129816886851,0.536356835237526,0.166377464263709,0.862180861950358,0.211599601583788
0.472978053330864,0.438996918835315,0.347797160199418,0.0868382946536897,0.19623841995672,0.0755462448637274,0.0605843715819933,1,0.278155706116234,0.271964374998311,0.250186288733882,0.246384722590558,0.0477036753741916,0.412403432918814,0.107883008808782
0.409452178668574,0.196830908540048,0.505144226248227,0.0798701902238438,0.938049652052314,0.136540632725481,0.0932409201257186,0.151379510705664,0.405439807327466,0.786099159165177,0.790025324318463,0.0404916758825105,0.0755575764677304,1,0.388966857976239
0.385732442814673,0.174031783011501,0.286036900336029,0.0986968866425503,0.110461989104227,0.0708232334334968,0.265319944402686,0.1744483979244,0.120804076496164,1,0.437957359971135,0.981967126563323,0.0679028029284392,0.47980041216859,0.122824391160609
0.00411384094182124,0.0149603199079699,0.101775926774676,0.549592353938247,0.416616010503069,0.339447626441206,0.139253875859086,0.834646765084372,0.311567779202453,0.373553172244363,0.471344576341946,1,0.257318615497175,0.0597246852502768,0.0931463781336392
0.00906686538792272,0.0174444054253168,0.0425997874974061,0.239827926878525,0.0491229551905532,0.414370140071406,0.0109084366003911,0.963604610944493,0.0674724767698694,0.141070910208042,1,0.477550422510162,0.0319184746998773,0.285426118813335,0.0423078188921715
0.0696285669045884,0.151173919133026,0.0418273470094693,0.0550080582532074,0.0283647030552982,0.0973410076661607,1,0.025978223034545,0.0230931330192041,0.0618847781281445,0.140842666184629,0.304754235503283,0.066464664064824,0.390894631561012,0.0413683349452694
0.199014449825366,0.196561334066697,0.155671659064749,0.376769103125467,0.0668317685073453,0.805872949166573,0.0718649795686363,0.896407177285896,0.0404740941376889,0.583770780792858,0.458687490319102,1,0.381820857919387,0.858352776010292,0.493368011675113
1,0.421307142186051,0.331568131366993,4.80367678694725e-06,0.315280793662542,0.401612289955106,0.0118836464431638,0.385914766834324,0.0036146135165378,0.275012930678739,0.251048701427181,0.238006334858377,0.156516048224881,0.341129162081701,0.0800518244123218
0.478915977352007,0.377769405133294,0.0588560985447054,0.264048210710791,0.289303366340292,0.232412891208503,0.744118361025481,0.0561375622021156,0.0323284869371672,0.615217582539474,0.647970594056443,0.381485323912407,0.514710055835464,1,0.0814223326834128
0.469969343022686,0.199180027972542,0.0563705634571253,0.315708257425477,0.0185120610502118,0.251200670965264,0.0248405689573522,0.000526472328708308,1,0.22790388258271,0.0644437711637495,0.497578533957213,0.251699427634213,0.269902138677049,0.0666660053026032
0.547125273850303,1,0.0439566759015174,0.201535251115977,0.119479822208491,0.0598676286199454,0.446366805997395,0.358876877555076,0.475485460797062,0.231964909168211,0.118692247178321,0.940591345112007,0.557495984663252,0.454151035288321,0.00575072806518372
1,0.279325844677869,0.060833920392869,0.0498764929422801,0.71967302434961,0.0556957638032027,0.310989756199104,0.127648918872315,0.301241212791669,0.856782925114934,0.00260024161071529,0.0648823698211783,0.179926983671634,0.253774114839074,0.185935697176791
0.29919899539664,0.332796516712734,0.269495496504083,0.283525798037767,0.32530987978476,0.309637430725476,0.49731305529343,0.397377264338313,0.0336998792104739,0.651666064621672,0.311401648530465,1,0.176833345318825,0.153409221424751,0.344856102254595
0.310116712270836,0.474008484355344,0.275720004330661,0.196135147045096,1,0.0555856384107339,0.241896146715639,0.086862868566436,0.115988748518094,3.66256372724848e-06,0.00371518091251169,0.173521784643885,0.0472980249684333,0.498994876750966,0.104409228774597
0.0960160592193553,0.0775853818008079,0.00222178344904174,0.128503218499773,0.00930917859485856,0.00916047060392129,1,0.564807768189594,0.122648939477834,0.103162042347478,0.183888369732483,0.392418567187496,0.0142650961934607,0.291067499224577,0.0029381938660571
0.118757448564956,0.0683219404312458,0.785512944357443,0.387948920595425,0.131077522409417,0.179931628597593,0.497423833328918,0.727920973238861,0.018962219492384,0.357445464901424,0.230588771371343,0.113722092758828,0.40819734735727,1,5.59947346462819e-07
0.0561409031836292,0.0694781767846139,0.0473382424466472,0.200683827171798,0.0607069306643774,0.170467455273187,0.122191515809208,0.275821876513475,0.0475124730980324,0.200750588149094,1,0.866262593203174,0.0529747382803437,0.324521141664211,0.00294270317569206
1,0.0316949078004602,0.303523188438264,0.283326511053496,0.418602214196803,0.00413467238403263,0.0537549825226462,0.162099409570615,0.784609549505372,0.154380533058906,0.016180673345005,0.0674654925764339,0.180914651722313,0.223403555826662,0.28187311664784
0.0707663973333085,0.14938978023611,0.217769946777725,0.000169056049903233,0.0079039762502378,0.154001860614845,1,0.0661781305664025,0.01231494918204,0.268004416775998,0.070215643725496,0.298462210109188,0.000209192720128311,0.307343314286731,0.282262139987466
0.477948756233996,0.226899063855595,0.0800114576183294,0.0369319126943744,0.782400123781197,0.397090562636015,0.369033758034968,0.204261734035396,0.135943013058708,1,0.510671299518237,0.0245087867493777,0.0915119565895795,0.282277967613613,0.175153053831536
0.10652161147656,0.0490748367170082,0.169120405672936,0.294362022270553,0.135603534337758,0.162944932038777,0.569029234433683,0.256858177953944,0.023827866287434,0.844460578917051,0.68507316139665,1,0.109943703817671,0.399881967734764,0.324865345357814
0.610447859529082,0.704919807682113,0.0342255773957675,0.199003619500226,0.0427450431583276,0.0212680970368683,0.0550910940711677,0.116490516737991,0.632055596336935,0.144284758236936,0.0135808562441683,0.430752738173345,1,0.154384084195183,0.0526206692016191
0.065722300229362,0.0174071307458514,0.115020343986806,0.000739968077674319,0.664732860267944,0.229421764780746,0.0123852251598627,1,0.245350771773035,0.835976256454473,0.597751195905083,0.44998431790248,0.109615677071219,0.217572568706525,0.139939040287784
