"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
4.19302282154272e-05,0.0357144579338535,0.168536804222919,0.0458402480977099,0.0286075087923691,0.533140164662282,0.163494133770794,1,0.00286950286097835,0.146678278793303,0.762352536790755,0.254315536527498,0.117194737254893,0.538093252466983,0.486558613027143
0.0004691782744303,0.163440710333818,0.294007335734134,0.955971126011092,0.108438041223084,0.105881701258872,0.230440837798042,0.174183623821412,0.255176019652066,1,0.0790732332463061,0.0727994510309353,0.210173796290803,0.163767350822586,0.312578066014676
0.210755504772222,0.337275475472704,0.0105685294642291,0.232329090716635,0.0928757250171821,1,0.179134537110037,0.65977744566806,5.88880576917305e-06,0.150624389616216,0.224923888383798,0.0707987553351696,0.0441643825521689,0.224985870747986,0.403335448091863
0.00561961681913014,1,0.417558270641998,0.193334057537837,0.165926697523264,0.764081873643411,0.715279040902358,0.854251157911135,0.00189564705976969,0.146811056878704,0.220934824817959,0.114300614069091,0.503858996201538,0.232704644576599,0.0265139061334645
0.207377034754919,0.323307124971014,0.0878999084971216,0.302019656429344,0.0539301921761007,0.413062404767073,0.479639400417097,1,0.228043051738484,0.0181395102608911,0.0107535025297612,0.800450271261838,0.0678896311511812,0.0424557607242338,0.310302225369061
0.119500212839977,0.459801303657274,1,0.570808837778822,0.296815175675964,0.106496475102513,0.958007633089179,0.512935554571201,0.327576972631605,0.178361593703374,0.217814838603587,0.176681617258734,0.572743386577453,0.0177769302854314,0.206049400004887
0.271749092887337,0.5515823701566,9.00279427162699e-06,1,0.0729793476989577,0.371133281384407,0.453380738956496,0.52746963410307,0.0223841520376236,0.234833955187277,0.0421485978399154,0.135535135392066,0.130166234640803,0.113126862263015,0.00106577420848841
0.0381948957335902,0.0665400407518786,0.241405152592877,0.0295312561319153,0.0817377995650644,0.0254167324873406,0.290122753256952,0.0516445842285039,1,0.10181391303864,0.437050415377859,0.050155000590582,0.199233338966877,0.00948241560834085,0.0189569019197573
0.000587867464446595,0.593890968999184,0.197683970428426,0.432803099318843,0.408486328577885,0.766216191996188,0.0964203521008916,0.429070020634453,3.91571646654536e-05,0.256042107400974,1,0.0677724074955112,0.259552012484041,0.376737561653292,0.211805916920859
0.168582044452824,0.119394283180696,0.311947749773236,0.174283577066215,0.676201335449524,0.0614419554214093,0.114329786215993,1,0.00314711451895903,0.0825324017088106,0.0634622089603542,0.00166310916729807,0.337365604105375,0.00367797573807351,0.137511795044962
0.00448432863576148,0.116716839992219,0.104154523833828,0.00651643059124792,0.0812648145328081,0.240241248398406,0.0819424757409912,0.0342027424952342,1,0.0642185083841967,0.100385472462417,0.00213335047939625,0.0368234870906921,0.0333156959488819,0.0490721030265101
0.254640426326679,0.244076543271263,0.203258944671844,0.238130801658741,0.0278244430482796,0.0225225298460108,0.240512642164563,0.126948423682639,0.481817584800288,1,0.0374513594503913,0.0417382271676405,0.215493313475837,0.233241135020722,0.82308778464607
0.00649181180077309,0.22105165428267,0.00854824034398647,0.270255591221786,0.283797845822493,0.318058942348222,0.209508010617463,0.320585901616324,0.113830854192478,0.0727080710862732,0.0739410160774344,0.0303067848568605,0.0377116930430203,1,0.178019373676959
0.681270858915501,0.00397095644517809,0.22918183354406,0.218039312323054,0.505047041091976,0.686759164709349,1,0.60340745899226,0.283929249505657,0.0545783911246546,0.851457615463512,0.157339588657525,0.0231121049022843,0.0742023188561777,0.30329308264945
0.00670828253583251,0.183119782198152,0.215077234508895,0.131166546879652,0.223424570025935,0.00803868436307836,0.145136448134922,0.0417805622014414,0.233581073047518,0.784375972610298,0.121556737098986,0.108096871364794,1,0.159405216164429,0.451317206981107
0.0433425897534245,0.351955304162621,1,0.0565291978829191,0.00340764081541228,0.15128174193874,0.705104785007553,0.240480243316503,0.448590718824355,0.940467855347707,0.0223166270873145,0.416335723572395,0.260458766959662,0.223488303661957,0.813393757423018
0.0854216187311358,0.110363228554216,0.146213772522099,0.0122447894736994,1,0.0277866653898979,0.00503231428052109,0.0126105055177945,0.0393722400635448,0.146937873071877,0.0269968886626285,0.0455903512167617,0.214526077057872,0.0577526582455844,0.321686751045287
0.131098098069943,0.317980104866824,0.6525350578645,0.150402067218733,0.312519961741797,0.309478509184838,0.162542700224817,0.082821679579649,0.645780875457201,0.396672702417289,0.0695974976956824,1,0.274036896970093,0.983332473910394,0.124585851489337
0.252061386812811,0.0291051785342727,0.58375332927063,0.131176177908253,0.991379781000642,0.0670202673185394,0.35948849069628,0.0545089586076798,0.199399417040292,0.170859539198289,0.690633647780766,1,0.974002252199677,0.156626248745964,0.45689472224961
0.0450590470530851,0.143055002335462,0.326627309590008,0.19908375804333,0.00695708722435333,0.0549717323902713,0.133138738083187,0.0548574270735183,0.194522655797228,0.718102088599735,0.253389481839091,0.157990050763829,0.220465222765755,0.234044779295187,1
0.880694231313664,0.171857806401931,0.0783064546887501,0.00977006869082553,0.0454289785112893,1,0.0411392742669258,0.0733717850654783,0.437602810390655,0.573791804638791,0.290840419691238,0.343700971641724,0.788819519765406,0.0922107903128693,0.0915064329032707
0.196565295395242,0.0117530372709161,0.141650138155027,0.31753140673392,0.460951961992064,0.10840882812651,0.223559795657957,0.182332728017231,0.272322136259197,0.0699931505434487,1,0.0001115038593969,0.23328485547445,0.010922849507393,0.210454479119407
0.00414095820927245,0.0812915292152295,0.721368045084837,0.870981890571285,0.847183475675301,0.275453756392481,0.336803166299078,0.270977517700533,0.524687215849985,1,0.174134147262259,0.544250806754723,0.511654386873831,0.0361249324334223,0.776291301837581
0.169952394023018,0.0442362056250688,0.00449915255789811,0.0690920735422471,0.019385683772628,0.546840237832763,0.0204376582112854,0.196923969831534,0.224958178496229,1,0.367410799601621,0.658448954800022,0.752413567681236,0.0890882519590463,0.0176034374556513
0.101151831326574,0.488227735629953,3.88722446670691e-05,1,0.000477549649732524,0.888278587354681,0.473159445922216,0.34102851172631,0.153914385864504,0.197847213283438,0.0152916076395581,0.103194102476136,0.432734207696896,0.0861445645613383,0.106242703265058
0.0369918959470947,0.0747514278194739,0.0298936872379667,0.0350451512687342,0.198702084086062,0.853384407615237,0.174011216746474,1,0.0417068379439022,0.106730276623499,0.346086194820535,0.0715085211287308,0.053831136941935,0.287092707434128,0.184449785050999
0.40531951269785,0.136868553674028,0.875910490838202,0.216739877601994,0.619149426058535,0.32620601826737,0.508720186883576,0.285089942529614,1,0.251300231971903,0.283117914351345,0.246685262509341,0.701489264782538,4.88155109888724e-05,0.00244287103755839
0.360419189033807,0.370602121551092,6.32301158574589e-06,1,0.0125113139088503,0.904445578791724,0.0651030249860526,0.258933329809187,0.0212954974529182,0.000750685551591002,0.00463878554698801,0.234228154335453,0.350013975548079,0.0863247511511195,0.0678952071399194
0.233571466548938,0.260612807624494,0.0783835788060667,0.0939951386985695,0.561278664299837,0.840892863262437,0.790452480600377,0.865228983470879,0.117938052910921,0.00415276810911827,1,0.00324613601468916,0.490295777834458,0.8917211759416,0.276686356668753
0.487019954901924,0.200011460201336,0.129357530361725,0.00801197152450099,0.0499535334364699,0.370347652292477,0.022245961497839,0.0937281165883907,0.171685988408137,0.371688927519659,0.256792151987575,0.700656274356938,1,0.36319252472071,0.118588968221896
0.467387686090511,0.0669631828376578,0.242096015716294,0.03437974137697,0.00382815060662244,5.91715898718787e-05,0.23511559965407,1,0.0812577052063348,0.145110619668389,0.00203966463309254,0.00216232594874099,0.0614068720696362,0.350526779053863,0.155238007438289
0.0715038663929875,0.52657338900891,0.819139930930412,0.836217286161993,0.544892906780516,0.920944210912408,0.42935469439013,0.783492161344432,1,0.119710636205475,0.228659728840094,0.344509469090435,0.604394931073806,0.000169964203084208,0.42040599131415
0.122724226280136,0.0287058850559242,1,0.245251393716544,0.736006118298429,0.871058912168813,0.57102500633678,0.854210348160684,0.700723203647108,0.0633952994465342,0.160766621738139,0.0886907716045142,0.0786426462871174,0.336346202150029,0.0123746217960951
0.387390456199726,0.734791763402874,0.274500212236422,0.157044165249506,1,0.210166984991418,0.200063401609615,0.438396850105244,0.142818950159049,0.001140206713425,0.560585728471995,0.49503773667627,0.0975712602965506,0.209131023156183,0.131436118793036
0.405707230854593,0.0341023668718992,0.0727929971065988,0.181671422357713,0.216964464811936,0.364245578879586,0.985137395880185,0.723943245521624,0.124882167695339,0.212315346599033,1,0.0635542613777183,0.217081138063135,0.049115695084376,0.198446612106945
0.0860600996538667,0.312649655992038,0.0507684994954317,0.102245459836375,0.0250590312092832,0.983336409319565,0.0768219700992372,0.202977213646372,0.0616898643876399,0.114320494481069,0.432176974182732,0.766834034592092,1,0.446476598947421,0.0544062968807794
0.34868029716513,0.713544914915286,9.74211020820897e-07,1,0.00562981309117353,0.890704191898558,0.533492392199101,0.691241595814633,0.274599711877567,0.447426650598805,0.220904589700842,0.40866783717566,0.0361756343336556,0.279222470299764,0.166820578740906
0.0056210090949608,0.280211632837605,0.0706418798813486,0.249564600113545,0.0645318698003205,0.000373010211275847,0.150743141004755,0.174331129971219,0.00778110538422383,1,0.00643201836958761,0.0582400115244916,0.53797583383503,0.285498406837645,0.0991077410535941
0.000160161252281878,0.280105107595153,0.0348835773418416,0.627706110994384,0.221732449215649,1,0.381110431366664,0.355282204451624,0.0441865137152433,0.0753975990412816,0.451617210456136,0.0213608057336979,0.343561539266742,0.549136969075311,0.180387453834722
0.120550794097233,0.00562616017302718,0.106686508897199,0.161159364871467,0.0778720300225231,0.0826340322626742,0.193589747756549,0.433922952873825,0.159015422134859,0.0420351565921112,1,0.0122780092349894,0.0715791208372372,0.00063502056741659,0.0375236372443754
0.0138864189503236,0.0441849051010842,0.0152047164581034,0.100052463986905,0.177199604304761,0.564016220340638,0.211443250780781,0.257290486964578,7.21301008521965e-05,0.019255397247938,0.405576644671938,0.111108782805286,0.0138875181091543,1,0.150508950659678
0.0456045858709754,0.193642699190068,0.336107801265092,0.0743337263286449,0.156353207173166,0.0308424208821345,0.288598760640315,0.178776884772301,0.643597364579835,0.183212979290228,1,0.0158488271714329,0.149724549299982,0.158926522472285,0.0810903879851316
0.0779561251568248,1,0.0217930202549027,0.191096212404576,0.0957230564575294,0.00205388068721769,0.0835936177181894,0.180011294717705,0.00158882689372936,0.00868313981062227,0.0588573560465836,0.0393843719933227,0.00610415088052208,0.0436626876964928,0.126866610758042
0.0994408735508892,1,0.024219833440888,0.0863969793903029,0.052424206485291,0.0974246134201035,0.297056967489624,0.0997219249503693,0.157897878783463,0.794894312804267,0.077848970171662,0.218994253445442,0.0525595221810345,0.746850916217623,0.112845001791826
0.0242354776186406,0.0124253959288814,0.511925692508167,0.202195692185701,0.258317518996622,0.240241445854344,0.00554846233274724,0.032827825367529,0.0259053096934016,1,0.0821504066525623,0.130362702721648,0.372487862492976,0.326047940337095,0.662820354983633
0.235361727403633,1,0.158630671682216,0.194869618945754,0.25079364563486,0.00948903777455877,0.101948799414608,0.23425549806328,0.0280368001947984,0.014214176648668,0.113827349227512,0.0279421059568443,0.0677155613010977,0.13952702615189,0.0923406151453774
0.208809213943985,0.106240277259363,0.0661922632270655,0.00776375350977618,0.0111220623026977,0.310378637230731,0.182627583643056,0.0390449634797024,0.612501670395486,0.0789068471231514,0.380862382675103,0.346682259595603,1,0.275214995720046,0.0638457838262079
0.0277648565516822,0.179045881983789,0.424333587175105,0.436176738079871,1,0.232006595957265,0.152699139985314,0.312679504948544,0.285580625174678,0.0793935237007792,0.102352945091166,0.113461761551838,0.158297996538636,0.0264395620047842,0.0176767781358124
0.0498159005767933,0.070651944318212,0.582614434125438,0.00744974233336255,0.400721630378948,0.232192137451913,0.0759947501521715,0.0596047545345154,1,0.172115310377301,0.197813022421171,0.0159167356655774,0.0778328952929997,0.032552863319635,0.0666714471884925
0.0210912009915014,0.110464357784169,0.175296227763029,0.727811542515505,0.165664570247036,0.314460129767098,0.556242191714638,0.0742698444936666,0.828553702534707,0.442164853807328,0.47534382594313,0.494967069618471,0.0650764401951182,0.184877637325709,1
0.00572588452548366,0.0735836960431938,0.994565148354578,0.0107642341542746,0.022302899172436,0.0123542848180308,0.156826853116161,0.154049967051639,1,0.207514486188947,0.165649774858785,0.00174700150966236,0.0726873059740103,0.0566291476175508,0.12192492857772
0.259898222370576,0.160190949116748,0.000874967763735766,1,0.0493738945933353,0.539720552923889,0.204089938450624,0.330492223249426,0.0381971605953437,0.324920047208658,0.026093223017425,0.12179726310525,0.0331593291291464,0.0795827882188919,0.270205316985824
0.100656721527987,0.524907762680034,0.359605223974198,0.109038441033315,0.255684572456371,0.172474474010605,0.689451768690981,0.124497123964625,0.670724834447114,1,0.0672749110957708,0.182695455617038,0.624126448991882,0.325627023418293,0.0772908142510746
0.127072041445612,0.306794355805813,0.000636174343912567,0.00916628276303929,0.0751579931659364,0.435954214578284,0.255925963576723,0.235527638657715,0.061523528524438,5.29026862804627e-06,1,0.0100458072487563,0.032143674874464,0.457487136271751,0.100447061716572
0.881670838583491,0.0571957484335487,0.819965551172671,0.883483712084949,0.80631833884716,0.142520090174731,0.574534221333012,1,0.419169525702283,0.487938905841743,0.507716832509431,0.233276027917557,0.878682911212903,0.0660503349444727,0.308260999205744
0.388638530096517,1,0.598962929109923,0.748979375868934,0.741949145465458,0.0452748541746239,0.354030655753801,0.855596419727523,0.000570835909572138,0.00519510968275377,0.521585103545362,0.540668626259872,0.0110188378709472,0.334880872287006,0.260942485888736
0.159156614106727,0.251422430795553,1,0.331573166559632,0.574952517558222,0.444538787846879,0.0889750494870339,0.268307590726294,0.833995674022585,0.104861386658885,0.44759522570577,0.15982450206709,0.00503047045069456,0.00413076358469427,0.120052792179484
0.783450880577651,0.0226949917038475,0.715879370450332,0.105389669115227,0.167245648403837,0.395462248717336,0.509594311625602,0.522733614905262,0.377524468900074,0.237007631316265,1,0.130562465946694,0.889738095021661,0.00117323953732596,0.221693350468281
0.36805851123977,0.335893337557981,0.128550444974744,0.0694944008931405,0.187416032974297,0.594542689181284,0.312575735476838,0.128083280504769,0.335931201503631,0.446735124873497,0.0450377532061577,1,0.128750922020727,0.728421748891328,0.0421465842177528
0.491800515260142,1,0.179375800536494,0.58840881257707,0.36753067320341,0.235390615818781,0.277200920411894,0.604308073222573,0.0850751871938298,0.272146469892524,0.524161295746534,0.42591460073466,0.0821493950391063,0.402773021343498,0.718941037153511
0.0595281934073029,0.0826060228354961,0.152714683690072,0.0373190049781416,0.106716618524155,0.0336368264801385,0.0993418352244095,0.0402020081517323,1,0.208165776806755,0.0505656159538822,0.0014565378418873,0.186888294827574,0.0969416285643209,0.000606256845620859
0.390389343537244,0.35667897025564,0.680307717312273,0.64897574581428,1,0.794705906827975,0.304448849338298,0.759123809825002,0.871254427779462,0.0283555354434456,0.475341832567054,0.568909186656378,0.456773897872895,0.010198005516871,0.146890685507348
0.536874103496122,0.507363030572822,0.054141055899012,0.0278213808706359,0.348296663833412,0.0258111316585113,0.34263117698566,1,0.114772727229848,0.0237984623313037,0.265154844327217,0.174990966846536,0.0185505393202938,0.160748333123477,0.400553905007498
0.376286171779735,0.541949349196239,0.657030098393167,0.183756452752405,0.493812158860937,0.262549494418705,0.88839023597719,0.128502034790233,1,0.133709393604033,0.127054508743912,0.262108648034262,0.156648429622031,0.668606347375704,0.255628040111373
0.000300245918437486,0.548359415999312,0.358838429401519,0.0311204884312923,0.367420687217263,0.0224194213776303,0.0600368485154386,0.0235264067751291,0.175443267194677,0.631605568235819,0.0245751822010992,0.406976228406428,0.459365180383772,0.540458891270261,1
0.0839473329762724,0.449486078867972,2.00704908466365e-07,1,0.0279127849365509,0.354031865801073,0.0322070187634055,0.207922187735697,0.0570742542988846,0.363353881392548,0.0602884578417719,0.215112585132443,0.0494509054377041,0.011561952105222,0.0123845050215366
0.226320964479275,0.172298655002946,0.579124834015338,0.552522417217623,0.207720254437645,0.614840670792895,0.518528429456536,0.22545668285062,1,0.000442953040086403,0.761389131662768,0.323410333639464,0.423482510658679,0.399530404999451,0.179778172900741
0.0142384097055818,0.172308486748355,0.273484449838786,0.499350233732594,0.0519084026680126,0.138027535865249,0.352707875289348,0.0217623484752337,0.0836433860482705,1,0.0263017579368739,0.0180688872119236,0.575172761621557,0.51176071150356,0.342649266013597
0.0644385983825097,0.168634356444957,0.493307674380808,0.0787734686264253,0.181104354987513,0.360191624145779,0.179639243109661,0.148307152157129,0.661798725396219,0.0329912155229518,0.401246384988667,0.0903590900959673,0.64280554263806,1.74162638601307e-09,1
0.0040853253520564,0.07204462515443,0.0694737485979144,0.00764261990097804,0.0987831110640954,0.68838192618835,0.300367104903024,0.809265248575937,7.55022583268483e-05,0.0974210223024438,1,0.00880419775974253,0.183475308339326,0.186423444032468,0.477145158005054
0.622780458399953,1,0.134681985419478,0.14446032867343,0.194867851715557,0.109571790340179,0.336958097473489,0.555364171139832,0.239915337800827,0.0695497695910415,0.357627319105373,0.213086223731477,0.00121596887055262,0.0709738633439954,0.112606780081113
0.141656919530491,0.953688159004547,0.130055121747347,0.0798471526846294,0.580442720077947,0.189388862211214,0.0501641893757755,0.103561231762021,0.278744621184605,1,0.139979363904012,0.207048056535185,0.055019564622589,0.575332470940572,0.247374088165975
0.297023252214834,0.99364815571902,0.106264311125177,0.148956734399547,0.142075831532284,0.0610373004406464,0.389942944372862,0.388142716565154,0.0119234317159758,0.02209278747917,1,0.261621695632794,0.00515741839679094,0.0805811229204566,0.235065260390596
0.387763946069139,0.244485442579182,0.502805081468796,0.567593077268525,0.462411679681486,0.343817865255117,0.244706937303773,0.356399110823792,0.559641873671096,0.30756163486341,0.306225309741569,0.725522923087755,0.389914058943576,0.0664771666381445,1
0.330028031966166,0.0116528939240595,0.149475866797832,0.372462470667157,0.274221921839602,0.315336090718456,1,0.202119355654018,0.318773656107591,0.377854328083234,0.650854995916049,0.104984752927834,0.0869001381620861,0.0394757035242059,0.123695543253918
0.00849102363566085,1,0.633421683164006,0.532178353896458,0.317386233901727,0.378186584386986,0.42799275581857,0.257859453450677,0.00308721779181626,0.1755542222325,0.468221767214389,4.86027254544631e-06,0.289513300843911,0.154767676442682,0.124379856478702
0.000842303411190272,0.266889166748943,0.0495844947568865,0.0188263642595489,0.0375020847989555,0.102887311506479,0.0357007210330656,0.140160091736225,0.0378900301888887,1,0.0303769408617795,0.0940282461805957,0.215455550425363,0.339671831198177,0.246739254147481
0.293619936648559,0.188587636288702,0.863113643807698,0.302467822178213,1,0.20198515284177,0.237978448369753,0.042147929825941,0.595158547417814,0.191480297639691,0.743409397459576,0.495288189553687,0.473591970735684,0.0147193409470094,1.11358264476611e-05
0.0486858194743519,1,0.229079816175205,0.233817873949895,0.25476095594408,0.453547595392511,0.192721674722705,0.287984269509652,0.245003912581292,0.0739768088104414,0.668294496981009,0.0747912831696744,0.147974983044664,0.873531260914649,0.104743717157752
0.0985703066572446,0.200917362709876,0.3955243182325,0.313074238196257,0.000535663908113551,0.0193093594738888,0.0996404051545757,0.19325482425432,1.06634260176844e-05,0.456162099857214,0.0228324793198521,0.170686726386536,1,0.516539540796494,0.290835489492415
0.27127948568797,0.497353268208721,0.118553654440823,0.0827457972872993,0.118774853925253,1,0.500308137372042,0.537034410181686,0.178336777346453,0.150637446047886,0.0188026297740875,0.593824043734576,0.283468778092635,0.199637345149534,0.0342476045334018
0.0029230244242438,0.0370562934807183,0.0459166009523433,0.475863641158306,0.20332372807306,0.978986882096415,0.649405446596902,0.493226571300693,0.148469985928084,0.531419019741124,1,0.358174445795856,0.0223350183172733,0.635963384971296,0.77953277872812
0.000768838891404385,0.0869274965996043,0.944716275481717,0.0682439599619341,0.0945061330694795,0.224651695445514,0.483766998028058,0.248229330698295,0.161053944417856,0.353666555932386,0.426620519839243,0.292136420224207,0.298034554681808,0.0380574548381011,1
0.0625408914845923,0.647103088219598,0.261665032122128,0.107348668597814,0.60070868742338,0.406775833529238,1,0.537682914996812,0.627572667777037,0.370048416445053,3.38042058599391e-06,0.15754508577934,0.123005323793312,0.245125059968432,0.0867698924751388
0.0443431795365194,0.0589209607035349,0.355165517206605,0.00611636660149667,0.230644068282533,0.156841386951884,0.0829151930304044,0.0468964124528136,1,0.00838549430622077,0.177871448819494,0.00209471534924867,0.132491569185269,0.0282663817671859,0.0415066435226247
0.000587267718813358,0.222788931810726,1,0.154158251020288,0.414099209394163,0.440057741682544,0.0664227739050843,0.201628207220675,0.148829353269131,0.24386584305966,0.0421101638009852,0.0223901020959598,0.580574736976184,0.0681824338895085,0.956364423488149
0.230761737238575,0.236180256378484,0.878761868152957,0.35546990971406,1,0.695202605493312,0.498399330480664,0.345766337038949,0.319217643317685,0.0571347238748185,0.17336442019388,0.276119595202931,0.818029450106247,0.160476394695831,0.0250780354028395
0.372970818640785,0.217029386952646,0.806151384963833,0.166197661806185,0.049807085983038,0.00112837186455119,0.985166161574744,0.173476075081045,0.295644049705771,0.01098064896791,0.208231197563577,0.00924557143841026,1,0.673389881684298,0.999867709626139
0.0285774677104545,0.78344647210696,0.00805233470244473,0.631146272785452,0.0154994738479991,1,0.6341245627787,0.927166863590265,0.0625562438309861,0.0897972444257311,0.000486955607822491,0.322658514373251,0.509839624972399,0.880710255824298,0.000308796641870098
0.0557406833765771,0.0168588800416261,0.0797089514828291,0.224882195442258,0.144872702471844,0.312073977050245,0.10410872920171,1,0.000715329037340031,0.0112287924451495,0.516000681781541,0.102290993694388,0.052144344500923,0.543190176351085,0.0615666957408792
0.287979555966499,0.0841710529666176,0.0325586880499566,0.0948449221600383,0.122413004166269,0.396676321089168,0.0250008387642127,0.210932837385194,0.0552548085562937,0.829196267732745,0.272539684609875,0.634081757742508,1,0.398025246547163,0.165541545247681
0.444316177722541,0.0390175161317865,0.722729358827797,0.200280176221217,0.477936875427545,0.119349895801277,0.642042885586634,0.582764581902966,0.146867818548235,0.161413722574054,1,0.0837926311743104,0.372041039745301,0.0302267060049741,0.122937405392765
0.0680716420331398,0.218374092059144,0.605447660772303,0.274047082381564,1,0.0647418799236292,0.29485743529834,0.00299586354068065,0.0161602669245395,0.109592079991793,0.16188375759462,0.619121742930681,0.535832702519857,0.0527936753396294,0.630885220981773
0.121753563763807,0.0965714616741417,0.0965626913811058,0.261490261169298,0.350814345396153,0.0679229757433726,0.0572040093236409,0.188439046036955,0.00310374420616813,0.443317846352073,0.029540626662015,0.119040375073931,0.308350605650108,0.178503606069572,1
0.0116390524311874,0.105797529557245,0.0151908906590167,0.0851430622454256,0.166095211032162,0.373089563313371,0.109168083535536,0.249874779923506,0.126513196709402,1,0.192624623684703,0.16489751289601,0.641062421310864,0.317429752787297,0.210565533920066
0.068398058678737,0.0594781166447181,0.209443491345066,0.166686796993619,0.0978638845693321,0.0520269042160989,0.0128606618519388,0.16399049440683,0.17480373365689,1,0.400404290865513,0.0971866005887897,0.205009021975298,0.0729785726736568,0.133363184549978
0.432110763955917,0.212867046254514,0.0452975654212987,0.00406539206486701,0.0114887934636899,0.865762495013848,0.0779322067860743,0.0982547271677681,0.299361483897586,0.6934215175008,0.371050106627659,1,0.835735996362748,0.463823701112059,0.106849559977162
0.0766741594794617,0.132868899226387,0.551103260290936,0.250320285052931,0.376289598080142,0.0446352430560204,0.0124721316942476,0.176081901117404,0.00700367564775436,1,0.431853843222372,0.0702585135214532,0.172179338377099,0.229065426246113,0.382957356666459
