"real.1","real.2","real.3","real.4","real.5"
0.0117580351951424,1,1.95229795623105e-05,0.456758147466515,0.414332878541237
0.848417716910067,1,0.162254960222393,0.473488128507425,0.24101607703269
0.000317447312173568,1,0.0870992948722584,0.726632222834177,0.378902771101387
0.0648762169675839,0.555658168986114,0.591823908019522,0.407965976761751,1
0.4600387578488,0.169577125302681,1,0.206552956162045,0.093735584911465
0.608575019702735,0.0531088653007262,0.152532297823727,1,0.299777210348715
0.116812004166892,0.190918897752793,0.266641569836725,0.199125392568864,1
1,0.369931409960428,0.159320968791156,0.668490928668904,0.835369009281083
0.733390616590638,0.314408591029742,0.195143085723419,1,0.47439128827015
0.241228768572077,0.422524133529519,0.00048643835019904,0.345303574130293,1
0.406850309193894,0.0473868954124984,0.101356124318997,1,0.244409894627696
0.310094557272852,0.144405846960424,1,0.0160759110020563,0.547012140996858
0.171844832566451,0.055038575462785,0.506692922553307,0.0403565618502899,1
0.442652375240775,0.00216768896515987,0.362285326626175,1,0.278706233350588
0.299142009254347,0.0864768655032,1,0.0176440099226233,0.623867075169204
0.510098228457516,0.320311644457324,0.0131093883215202,0.635355082368239,1
0.0284698179204666,0.397236177868894,0.102096846015852,3.83371919826726e-07,1
0.0100125317629755,1,0.00621935217323447,0.100136882387299,0.436744725271571
0.0291271208425612,0.179893099447794,0.0755143563880879,1,0.097818292291175
0.938047175165224,0.257501694601074,0.240273605512112,1,0.238630802020847
0.000214682721852723,0.0830273429355314,0.451931468325053,0.422479910798757,1
0.0897045033226398,0.179742847071211,0.204008172081123,0.996697220017122,1
0.0747291514428689,0.0752708228171022,0.383349166642521,0.250519132787276,1
0.671014797939406,0.0171193883705451,0.000875205614889158,1,0.23512963164616
1,0.61785871010496,0.00340698611529064,0.406402304599277,0.200199051467693
0.263278499812066,0.306511049606021,0.0633386165928863,1,0.166884921112408
0.631330632453485,0.508083480337174,0.319541343312066,1,0.530934264740814
0.163367507076571,0.270303834910103,0.486053504112452,0.113429785782034,1
0.365762732146029,0.00662181101138206,0.0790230308157915,1,0.107677142111651
0.27209547473173,0.218395570585796,0.654407849680524,0.0461143676087262,1
0.0188771114331095,0.691436873650704,1,0.547064883325675,0.229454212657827
0.2833389928736,0.306849535601639,1,0.0104641799462708,0.0508757009819967
1,0.302419769435976,0.159589849024085,0.652303847245024,0.225908929771146
0.0203855363398396,0.312562014631246,0.350436315609333,0.0139730521750863,1
0.559287205579727,0.923337960436528,0.0487170009306971,1,0.636589267586173
1,0.645690719365067,0.166216090582506,0.547655975819991,0.465399813313612
0.308438001574093,0.0784966445314634,0.0623744621316894,1,0.817039652328499
0.0142167213812926,0.185043954908339,0.297675794552896,1,0.374896893361105
1,0.393370329468911,0.0388512118285737,0.675963669822696,0.915631208923713
0.195277395809036,0.153938063972533,0.0332189651845862,1,0.787438747811298
1,0.348952107712049,0.0448677263336694,0.300657118605069,0.256468357460624
0.288860351954132,0.366361059063624,0.0206885298862439,1,0.380354122856492
0.675319162929479,0.924207003142202,0.0761583432725882,1,0.244007842484803
0.238232722334356,1,0.0289730979282643,0.306127383991287,0.168106061956415
0.186342814382072,0.435001077917022,0.146113773304446,0.105613924734929,1
0.347590016098616,0.207073157370902,0.260219800277811,1,0.58008953429634
1.25335736075727e-06,0.199665206229664,0.0857590885949837,1,0.400602199038189
0.887648762350089,0.206329857388325,0.00609905469639518,1,0.395316395693505
0.142165757719538,0.0803032243615536,0.0470446435466249,1,0.251600330841088
1,0.0148549078008474,0.563742286561048,0.541433035401872,0.479125690570497
1,0.582201228381363,0.708807528420291,0.903513541401116,0.0642889967828631
0.538694222733665,0.634315645724187,0.941093403066814,0.203606962077992,1
0.0943047625766273,0.366909063047367,0.0970860048679198,1,0.459991768780087
0.0337043739615131,0.595929210620254,0.895002905443716,0.00400907286445159,1
0.0457845995616345,0.739282054519042,1,0.00476327993896131,0.550743523471377
0.257367385157034,0.00574441648234992,0.00662096243265963,1,0.129158569479142
0.019190879130963,1,0.0112890973227229,0.195010894369231,0.51246287278283
0.0933441049934608,0.63394226191369,0.406138735656729,1,0.976767153629598
0.262071539110753,1,0.00141519263331543,0.364451068063375,0.686411945051149
1,0.54071467050379,0.164850394779061,0.772110726292336,0.220743272312373
0.058932925399336,0.176160802390228,0.281799213602728,0.542741859932041,1
0.121031315738173,1,0.0298014258461679,0.050623621940481,0.375866636947572
0.0374510762236476,0.273127574218632,0.011112861959742,0.504022195479518,1
1,0.0520045848006725,0.00947135395750737,0.452416515716456,0.274455968538998
1,0.565954714065447,0.0620857681339903,0.750101246018261,0.555478380303683
0.056513008259748,0.0545364538143707,0.369360014730834,1,0.651037741454174
0.151685480518399,0.0533076281026671,1,0.00608304449475226,0.323814107105609
0.257992606542248,0.0714969858265857,1,0.370760648019736,0.0887774282420499
0.750560927399744,0.0919932112119651,0.0085224823872112,1,0.940366118829451
0.0754573063889555,0.339166306190097,0.000352298178668353,0.351554603243527,1
0.203356712580819,0.0589095747209361,1,0.29417323102244,0.253668918927082
0.0947400312910267,1,7.77151734760982e-06,0.679970201703507,0.644092099131206
0.127720246149805,0.167703752961883,0.000346292223710875,0.246554489457981,1
0.0300680265159666,0.0128844379321468,8.62817129960203e-08,1,0.23432325805112
0.10219607721719,0.113600019208402,0.17451601604299,1,0.0584542850914376
0.119774269302203,1,0.00011536106337411,0.37811827526747,0.633337828852518
1,0.951093578979788,0.0764627049561744,0.86258759512694,0.558218518469591
0.864456914002353,0.816609442954745,0.083895418293336,1,0.235688593385839
0.761542980624176,0.217122517234732,1,0.258319070354996,0.464747598999165
0.302536013648282,0.0527427913977171,1,0.0219706978717876,0.10533356954761
0.225124758984083,1,0.222436881453034,0.248969534114085,0.867262226728966
0.633856594337934,0.322795769252274,1,0.440105782679705,0.0667471164222085
0.121689810921892,0.0456192336238875,1,0.327827010665574,0.651602752303543
0.139340085230887,0.100469971736954,0.0103297609356264,1,0.329314469328207
0.300071922778041,0.124543107790864,1,0.230847770712034,0.230094726359099
0.250194653307277,0.00717145517430688,0.213419227051011,0.122595502575888,1
0.0839371720653772,0.0107507942552228,1,0.158913826732286,0.234348671831746
1,0.556768271164655,0.0132891882775183,0.697272118636254,0.329884676076526
0.641933203240533,0.0595984608686161,1,0.302117765458076,0.548669808829495
0.0450849874025996,0.281854158566781,0.0302758626467099,0.470371009464717,1
0.124860582492714,0.0645958245577997,0.0609180008706392,0.272082968811507,1
0.0248811949520632,0.54721087684767,0.40300494175843,0.206424682909386,1
0.157130022663511,0.623779199383348,1,0.280626313009629,0.263783232957632
0.241221678833741,0.0739162009776956,1,0.181844226524788,0.120198201145747
0.550417111959508,0.00474525335853729,0.950485916316653,0.35260401954897,1
0.447957068673476,0.01419546798994,1,0.0355645228332624,0.0344550874052307
0.141180933232444,0.647270760457286,1,0.143595470783085,0.437025344030418
1,0.0437386982100196,0.0514436238111324,0.232803749837902,0.0567470893473862
1,0.051679295005318,0.45267193700777,0.0836622903059792,0.278662224464424
1,0.278020056110563,0.720834224465898,0.49381556805895,0.63501770067855
0.356209977625929,0.0874753264067002,0.524678722286946,1,0.327077466770395
0.115350094916433,0.164594821938212,1,0.0482662271119826,0.316663643607257
0.850049762551757,0.219871885332618,0.568010413681115,0.0787846511110867,1
0.223148947265518,1,0.449460717075406,0.198252896777868,0.437664678467165
1,0.143195136156222,0.0686158177082742,0.863004087065736,0.524704231530596
0.00375245326894124,0.556329869066284,0.0207176237423194,0.326851302127451,1
1,0.355367319523103,0.00588363037502883,0.580204239392316,0.322101703118494
0.503157785957987,0.774428908024842,0.0749378219524917,1,0.289502018439999
0.320413814539138,0.10729224629424,0.995494900176043,0.0302443841313558,1
0.0104428392445658,0.160398248143515,0.203545378249049,0.265797435003798,1
0.449917047510793,0.0131541746747947,0.00449020123671996,1,0.574116420874813
1,0.422039930068142,0.348234365004362,0.0298073158248429,0.240452520100801
0.108112136368613,0.245581800665481,0.556637214266858,0.112263125809348,1
0.048033609300702,0.00956562645935586,1,0.0620520525408846,0.0842769182251157
0.67642145052576,0.0533524964444527,0.0698119664936356,0.860966262576666,1
0.18804027955743,1,0.0226004326726302,0.148993324964652,0.252189047773106
0.684757116429653,0.665858558477623,0.5367043391305,0.140268850615552,1
0.340718704133757,0.120568945482274,1,0.0227366898848748,0.743590684220058
0.00564788812091707,1,0.625452520716379,0.547971452600487,0.650184408065637
0.359311292609505,0.833856833708151,0.391120529866669,0.479496126952331,1
0.544569320401379,0.468135639983377,0.00300770357205834,1,0.135742632357326
0.151062522506387,0.0953036272564451,0.184789761390956,1,0.2392257397934
0.118465432202267,0.0392939684124185,1,0.0852089688327358,0.739944586838845
0.272206514319155,0.957203263355148,0.456032795817239,0.069355109523708,1
0.687526284662583,0.241986469606184,0.0960459096775428,1,0.12077676051153
0.109682260437217,0.143959564219453,0.105465186865786,1,0.219772583608118
0.0413465129000628,0.153540020417621,0.211650160001803,1,0.507374599137741
0.380078865001318,0.0499006736744953,1,0.0673521086550838,0.0240075828495235
0.414525065207633,0.195973973152445,0.136421051711907,1,0.514229403744501
0.245066732854354,1,2.99392657752895e-07,0.138281601810811,0.73407865072751
1,0.215823526503521,0.575545179666358,0.880735649460824,0.482177941885527
1,0.422939924518496,0.104432453227873,0.83768848008625,0.298932999226553
0.60325895450351,0.0367482595573872,1,0.0961950745983803,0.176759160275164
1,0.819991990997665,0.97373749050005,0.395831355448215,0.264472610974285
1,0.072268805460693,0.00142816338727835,0.462707451034586,0.0802247447181332
0.691305633819072,0.686957646615179,0.567522390114225,1,0.252099749086988
0.0680123883686129,0.0143088984188081,1,0.116836169462342,0.0034221859060274
0.0476022991102241,1,0.117516288499362,0.0480582214422658,0.327720545454432
0.299169755385394,0.322133798659609,1,0.384935481976511,0.827091825553853
0.1038236102781,1,0.00351776405770977,0.293927287643443,0.385046129698355
0.103087807063298,1,0.0851304814252062,0.0278220144577373,0.270464948890224
0.131580220453557,0.656468510991992,0.7208346871406,0.000384761057029053,1
0.0390242609914652,1,0.520734546901229,0.329249997042483,0.139547045265782
1,0.0512414766890965,0.334853978458909,0.749505742726421,0.799285402497234
0.0431466566664935,0.272475142469216,0.00109153500680271,1,0.464986093592972
1,0.403631988811659,0.019342370161753,0.652371840409634,0.0775932822347567
0.045976258029533,0.208878367644402,0.143737220622244,0.034412433325491,1
0.0509751124946129,0.069053160256567,0.0618302368465736,1,0.159534463389995
0.836675165622884,0.084251778816954,1,0.461693233438027,0.660005236371886
0.142256542865042,0.199109925624263,0.834712897637207,0.800193417940436,1
0.961072782235364,0.768751761653462,0.0896429563914163,1,0.605116835905294
0.033926967672874,0.179864944880694,1,0.0182785369369387,0.306738149116494
0.144215119865555,0.0895838178666312,1,0.0371009997056538,0.304891276651659
1,0.344670724716682,0.0438428973218573,0.726503582777818,0.275191998569812
0.216364800511291,0.303775015481237,1,0.237952053747827,0.00761666244501276
0.973017765904864,0.00916468152677206,0.0166361617960746,1,0.423622768820099
0.214775316342771,0.1650481479536,1,0.00121005254148292,0.267285609202714
0.679724386533624,0.422231265962874,0.614256055839142,1,0.913662397137441
0.498875194404525,0.35405981452741,0.892852198608636,0.0953350131736036,1
0.224928789363117,1,0.344422862555233,0.370464842756192,0.281664996195988
1,0.0701510041523337,0.514707466297401,0.292193753251855,0.409581544066344
0.0535797087371885,0.0238737147199992,1,0.247207369283582,0.239523999850288
0.810163665476643,0.0430543264542715,0.0248290744081271,1,0.5192452460123
1,0.790112991328048,0.134770538731509,0.936849780409474,0.925639626785749
1,0.0357387038356823,0.110580858711231,0.664168599584171,0.783852388052482
0.372530354377855,0.125983368794629,0.669517492259291,1,0.525280995829735
1,0.55216994198894,0.421012565524112,0.645764909709798,0.157180910773782
0.163650846508746,0.110800769982795,0.0807448395314839,1,0.254603642045183
0.0592608473074666,0.328542992721289,0.145266615173429,1,0.351833114855471
0.108047288433214,0.273249188491753,1,0.0920286040470072,0.166599307015675
0.312029145129576,0.207113992539811,0.505890099369028,0.0551291756822356,1
0.747377291265825,0.859321258038892,5.34047532570927e-05,1,0.326417893509816
0.713133408742046,0.347624294385568,1,0.188900308561299,0.0142575384905329
0.081187045829866,0.30059146078394,0.481207377922515,0.124787408399004,1
1,0.204796159504176,0.00504944687920955,0.467397272985121,0.986987923594759
0.246138748711971,0.957265974496864,1,0.594642698314524,0.583669791666858
1,0.00808294459130175,0.126252004647864,0.78819964837129,0.238221569387722
0.737350514447129,1,0.0338142731930901,0.702579002409156,0.339840602414051
0.115060375450957,0.745071926746104,0.194067830658339,1,0.15899225731091
0.246452206879532,0.0839037810697209,0.0495934994814631,1,0.0100079729308816
0.589751072012857,0.140412839368144,1,0.315887142478921,0.147521118083617
0.436049000336462,0.644281837341953,0.651153283170127,0.275498717061037,1
0.181332010259053,0.137576874209906,1,0.132740959003003,0.108228497904008
0.707091442176844,0.511751351407476,0.136161279398015,1,0.956416708693822
0.12366729439525,0.282129967680638,0.591958645013569,0.800603923773838,1
1,0.214408932048716,0.706423378160513,0.607479014796968,0.20357263493315
1,0.421355411596984,0.444865393880336,0.534376516753574,0.278443746494859
0.214733684569255,0.321490608493295,1,0.00288185971919583,0.650956869401204
0.231629168427841,0.255535699751405,0.0655642578816896,0.286861723075379,1
0.551091154105928,0.0296024097005015,0.0842089599642891,0.431716265537794,1
0.33325449885774,0.089974762547397,1,0.106075531483468,0.350114780993097
0.130369939258143,0.0130497290810256,1,0.0600072481037669,0.277096859900914
1,0.477311666089397,0.360876339806768,0.546740871522258,0.336401851854897
0.772093620032065,0.504532978026719,0.244018056653772,1,0.390043575238222
0.0787344285518807,1,0.0422660080175229,0.376823396736985,0.306114695297336
0.0640731013002573,0.0674492469932847,0.463491130228815,0.00963304034070806,1
0.728446617305282,1,0.447186344558662,0.233163861636237,0.286754754976352
0.343459853052997,0.0707199272273136,1,0.00744341541708287,0.652077856620274
0.0687007384690293,0.1290759307863,0.329519743049569,0.00196088815465975,1
0.0616287249669022,1,0.329470432078763,0.97159115702161,0.716978111140167
0.228247607272835,0.913411617991106,0.830873154457161,0.0139040812901055,1
0.867053087618062,0.187096908846602,0.50472207630165,0.77835640285946,1
0.459879383532479,0.0187547047081816,1,0.594636072908508,0.95646662900618
0.404609960652529,0.189935661445335,1,0.189295263331818,0.0314928071196493
0.444662875015371,0.116276721376855,0.710267851965575,0.00413695449875079,1
0.0816363571741971,0.838585170614367,0.348767936122796,0.299785517683719,1
0.348763527893696,1,0.790093011685618,0.667164642087805,0.687688873161266
0.262424196184318,0.940543416119307,0.167303298227182,1,0.845228801732827
0.666665113439108,0.392329478609948,0.928078725613819,1,0.739706017651722
0.458469280753161,0.0375029981184399,1,0.188338570828523,0.10402758389687
0.415284171947756,0.0425011515444972,0.904358044964625,0.0241081588396878,1
0.0601046468692492,0.164663139778607,0.0182553349945844,1,0.100178977362896
0.627072755472146,0.0773774191832247,0.708993616425717,0.164591323552635,1
0.124934180495044,0.536869768212555,1,0.124099385285124,0.822288193441134
0.250525002594571,0.412235530149232,0.0864068627372427,1,0.15663427317298
0.471360887361821,0.0817154858082208,0.0667435984364353,0.714718707962625,1
0.0309052358789262,0.109075588081144,0.604934068845452,0.0135481651150562,1
0.137455237254113,1,0.390899746474644,0.15455881238926,0.250814837506063
0.0534534622408357,0.367000100600894,0.0622255215564168,0.435948618206913,1
0.171743516063339,0.103816894442005,0.435664517325865,0.281482700482807,1
1,0.0998097760188826,0.02470942926354,0.393562783607327,0.538840360197792
0.106050951869612,0.0773683210903294,1,0.0416334056614331,0.0670573796230667
0.150143859301605,0.221640393344828,0.753593562742293,0.026444800236689,1
1,0.199926293252879,0.624967906978092,0.315499955151346,0.0125009122111215
1,0.0993700372212318,0.00152182068597116,0.448064386026274,0.198163516909702
0.949101386433779,0.672358466103657,0.647209653108199,1,0.728441198502197
0.487380466377169,0.0592451657102702,1,0.0160516577593434,0.89711615918013
1,0.444312745945885,0.0392662800150089,0.25179497542196,0.203219350472283
0.344328453907016,0.291390369782241,1,0.798104666092955,0.414564218994226
0.15805744291879,0.0755230320795232,1,0.114100792536008,0.0775224342555402
0.430050846584951,1,0.810764491863631,0.946667552551165,0.708449627362132
0.565765501542517,1,0.00249777513450839,0.852212598128294,0.33960760379038
0.22868411691057,0.471472561664938,1,0.0695655868035991,0.458159833962978
0.134373781798141,0.417171539059505,0.82517687532094,0.0942514674646472,1
0.226384567975007,0.0444638820655135,0.649819250752777,0.0179703472052724,1
1,0.213616586397241,0.0751366650843536,0.578361674408851,0.158881601615758
0.704336557987669,0.779183566510157,0.393475409118417,1,0.622160928091692
0.346520143243273,0.859468651893464,0.085350678668295,1,0.169648656593886
1,0.0127714881749163,0.0218027339251741,0.358277463809922,0.0766997531526532
0.120128835753568,0.509101455158099,0.343795201462884,0.0526436669883691,1
0.165637034137741,0.137204935234637,0.00684535599803584,1,0.107785079067577
0.306609591828441,0.72303997837289,1,0.0162215456813639,0.654094432932112
0.0889213167983873,0.0185689254238656,0.377466135883046,1,0.121464146280088
0.501716836204536,0.0500966636637555,0.927703139173392,0.610105723176548,1
0.055983280316341,0.129286402287301,0.435189492484774,0.0122999883343722,1
0.185479718924593,0.241050951595674,1,0.702442036628782,0.69985807876663
0.104683345174145,0.0908627397173611,0.087468386404174,1,0.146488855146836
1,0.104050432957559,0.990531950932985,0.728903612367835,0.242960692840827
0.119572711420788,0.226436598803856,0.0699708008812651,1,0.0148363305150199
0.0379806250581543,0.310999819951893,0.437814298808088,0.0485683300769439,1
0.0848627083386165,0.0581300679707536,0.439993078268304,1,0.0705810524236598
0.00886459642769354,0.807936757909646,0.516724103640395,0.00640137461125903,1
0.28914116476221,0.469951835332066,1,0.271959418943548,0.600336920680973
0.412884838283518,0.446392280915072,0.441483932033466,0.000493752365562862,1
0.647589201136219,0.371730941478094,0.152732242319972,1,0.538253921436074
0.090660165983794,0.010857015929572,1,0.070951516031061,0.112657145982554
0.169375082213855,0.319444866329,1,0.984255737117032,0.912005354846835
0.288399690773624,1,0.156755134380105,0.520982558671086,0.931718285894501
0.403076129986955,0.681861795273803,1,0.385368983052275,0.174354574064342
0.949510330798814,0.117809398133546,0.166256475609539,1,0.653395231223691
0.593339659971914,0.214047749102662,0.136011227042905,1,0.160459360070224
0.348530289762952,0.716729945918404,1,0.000197059746543671,0.457977339112231
0.081085443861247,1,0.0122038333461944,0.0683005455272109,0.00725246823778422
0.167216671674857,1,0.551474346797048,0.344455711886067,0.263365072522911
0.3286368599204,0.412912145519858,0.855227477651474,0.272445654500293,1
0.228237644893646,0.4317628454167,0.176053202143773,0.409341570788832,1
0.78885852118149,0.0796717771646444,1,0.780965814847321,0.43719048660217
0.103022073492162,0.435924611302813,0.356538214003196,0.863798582648059,1
0.00856968116468974,0.1081243912128,0.747079930831437,0.000907583868904709,1
0.0336294389670608,1,0.580571383402432,0.149540637500692,0.487231978594748
0.861513808137757,0.260540399067563,0.269014119055774,1,0.477194280455704
0.439632298802794,1,0.00683677592257523,0.352833262608467,0.386667594641539
1,0.382536114306089,0.0230377494886939,0.272596330868259,0.0833764028445324
0.414449210586037,0.0409944747627395,0.0702471631752747,1,0.529386475061402
0.199604201066083,0.302035792627103,0.482834839128954,0.00228961982693887,1
8.76190106504308e-05,0.40965314083231,0.264070841596618,0.211616193049494,1
0.535604758720858,0.136860451661561,1,0.130711262502548,0.343128827219136
0.289855729816798,0.0267830011749239,0.175254533460412,1,0.801258691787255
0.265513384311103,0.748695849566713,1,0.228978082865932,0.573637184490162
0.311164592025087,0.249165478850828,0.378970925981093,0.0418400110152699,1
1,0.43146296750806,0.197521368127101,0.573421585139665,0.220724273315665
0.133426415129776,0.310432976884779,0.165250039130941,1,0.717266380204535
0.971972878259478,0.839363561220099,0.00392917122768444,1,0.78782497085596
0.976093767410944,0.208738988602861,1.04563176899456e-05,1,0.188906446231717
0.376727423385437,0.302360592020865,0.06804221461136,0.63395767760717,1
0.00228832407857192,0.435818336571985,0.00329041723506549,0.421863144617882,1
0.925411799995265,1,0.189120816464547,0.684942509583198,0.226336510922485
0.00769453041531019,0.927065903729162,0.00303582051542069,0.864388850604903,1
0.048135103205894,0.0640888057086089,0.0702905858787714,0.039154411826934,1
0.228217581313441,0.292180473149576,0.914337348179082,0.0193620699981428,1
0.168729911728519,0.15392123529106,0.124843126071914,0.579805296206346,1
0.0898160621435266,1,0.880653785292141,0.212973551769176,0.479809425882273
1,0.226591029678971,0.485247482347942,0.87778668565502,0.235984396460231
0.257452771326248,0.300600851025655,0.103885691810469,0.349064108992356,1
0.276958884517982,0.494429760724099,1,0.00847687848479944,0.469477261477531
0.0191178614113467,0.218290381169922,1,0.425471656283386,0.955205411197717
0.0350902576852382,0.256199525951735,1,0.0107580400195566,0.713862900093434
0.287475111236896,0.0361295650703614,0.365742801727008,1,0.182934783969485
0.541721320994614,0.563053572827196,0.55003868886769,0.00859025737971308,1
0.629428569797014,0.214899141089326,1,0.879979543860834,0.784515405318393
0.27629303641655,0.441388462461526,0.0719026825502637,0.840580698288987,1
0.0102027803332475,0.0923877905552042,0.500282521696388,1,0.252390681669143
0.00115921842246056,0.12697962132301,0.0463438244022135,1,0.396583055553885
0.0376780300827554,0.0987756648601028,0.0109158792892353,0.332546461390669,1
0.126067608153914,1,0.0285050896141378,0.446104408771393,0.18137951826779
1,0.627922642882514,0.345711504865147,0.809779202376638,0.368361200439607
0.875524486180451,0.0569417116857245,0.000121777242812547,0.292811058465553,1
1,0.404375471016922,0.456997606825957,0.607448632513851,0.558487784786348
0.448159731208877,0.10987146505521,0.847383813562786,0.107201057253213,1
0.381574151807933,0.837001928196353,1,0.254346038121819,0.375853226400522
0.104720259237466,0.10494458817003,1,0.043910267717383,0.264548339758507
0.315542373866756,0.162681221601277,0.473933464300522,0.0355689834573524,1
0.508968241452221,0.184810987398718,0.0208237337706964,0.503827780282867,1
1,0.285627351543378,0.0381886001285848,0.769555258647668,0.0388528695084134
0.115219754246123,0.123369936083255,0.48684519218692,0.200173791047173,1
1,0.998248382360251,0.0414014602797861,0.770539637171383,0.380163830949208
0.609729137436164,1,0.699891685608446,0.345371827819396,0.776617169256438
0.0670633491770778,0.1059647269762,0.0151564527055285,0.696139279543503,1
0.0381302148197841,0.10066787747159,0.0588928325865289,0.317216995756908,1
1,0.496092607856471,0.289453198273231,0.740876098333234,0.40630695735158
0.664820097501543,0.373737279234116,0.121290499319111,1,0.216982612603653
0.427949622969462,1,0.254215208525903,0.797012933988046,0.409834989221761
0.0639359133691536,0.213426065123151,1,0.0955576409478816,0.717896791703088
0.405084270148347,1,0.426612480515032,0.169351650570617,0.992173610321322
1,0.36282821396973,0.257421271499185,0.0659262271168582,0.204476315788316
0.678011725413213,0.0143900120745531,0.0677957016006062,0.648501284955969,1
1,0.400113712575846,0.592409956078448,0.443619407042532,0.417339276008268
0.267488833662611,0.215987808303385,0.249667051230087,0.00136677438669683,1
0.442449475641158,0.331848475054309,0.0187040045220047,1,0.156605091203456
0.54900858227165,0.518451690025024,0.0913716352906301,1,0.136716482997505
0.105990275002753,0.0105472183331862,1,0.00980209200453365,0.494392294018291
0.340733878054741,0.200501073178391,0.00738101337167753,1,0.166465477551166
0.0480729111756538,1,0.00143993463489954,0.800495867993324,0.34342283479821
0.210013768708043,1,0.0830315831101231,0.363188627384663,0.0436966725810858
0.000585105611072107,0.732169814372142,0.369567125344806,1,0.851989548646729
0.483856049532032,1,0.084401947841046,0.808178191743649,0.414336499192499
0.104803702469459,0.0725566806860274,0.0595132928160428,0.119359322140502,1
0.517636651959072,0.74063822058371,0.00601032083468997,0.816857888993826,1
0.0914403104132274,0.0134201770523768,1,0.0367110942015918,0.508531281926839
0.501241134958456,0.0813758699031849,1,0.321524226110915,0.576014299749929
0.0564832225958821,0.0380602055263405,0.012192311566448,0.245063667995951,1
0.61424851969012,1,0.0776260301282478,0.535056312585119,0.401543653392161
0.0879833353966269,1,0.139704158289195,0.0366237274655869,0.266089543983877
0.165923154553228,0.301910950340232,0.0581230303874743,0.708503386378686,1
0.000346786645051523,0.23305380518214,0.00267191743719498,1,0.289554241284325
0.49466898974929,0.105620503695064,0.00156448262936133,0.849740091530602,1
0.36408661452168,1,0.072174979360519,0.352328596652956,0.287656169249153
1,0.138504533608238,0.132543122070564,0.862844704166723,0.415810311293586
0.0644321554179084,0.195403431944012,0.158886748347242,1,0.015129319994095
