"real.1","real.2","real.3","real.4","real.5"
0.118559687943059,0.440856633339775,0.749032621238937,1,0.0469916797710014
0.224025149344935,0.151417638828619,0.0846420453727127,1,0.117671154686128
0.226617265193021,1,0.133903039590492,0.721870043031219,0.102687947104838
0.125334466713701,0.00061778715135519,1,0.0427906835080666,0.000299606608367255
0.171541416836206,0.045731004452062,0.725890602175436,1,0.000193062323143356
0.131400596923212,0.108178112328406,0.223548664402432,1,0.0249091176484584
0.106697609126523,0.00830802706696755,1,0.144615245260105,0.343599663042268
0.110285113539614,0.0215908800198437,0.196029119057529,1,0.0213568218312702
0.145700079658192,0.188461275185798,0.0955902405558,1,0.0416733856427632
0.373216481726952,0.444540216807535,0.0771672216718527,1,0.0439015409548123
0.0531597337178069,0.158343561781513,1,0.201072564302759,0.951562143259209
0.055833000739039,0.0951745383266572,1,0.0469652951989286,0.00464675370211808
0.161713812943796,0.0456260239279065,0.595352663718722,1,0.196760604369319
0.0960952625497896,0.0516155807580917,0.15160538609788,1,0.0795144599579153
0.118156269073538,0.00659459163608623,0.133128897150081,1,0.125924900163531
0.823714356039863,0.247995493170282,0.344597152328152,1,0.0484713974661302
0.688037118162231,0.0123417088379525,1,0.230153457963277,0.00311857715547201
0.188851968556563,0.00285032553400982,1,0.175307745868597,0.0662095084515228
0.101357611195135,0.0229305916631187,1,0.0979654920840034,1.18343962962384e-08
0.157563253707815,0.0385666459793742,1,0.0529386211457658,4.61346336662187e-06
0.0841540434532436,0.443531298482907,0.0605041630363402,1,0.125972616525492
0.316164852576468,0.175649037625652,1,0.186679736609539,0.0210925755198683
0.123398759788124,0.0645577069557144,0.0741261670569682,1,0.233349708896492
0.392977711436695,0.545863519101411,0.11228924578885,1,0.0431132354495014
0.00661709942718257,0.0691122102556424,1,0.186334583670227,0.0272098353763333
0.8860782465671,0.0672024641068234,1,0.0632470939628201,0.0404249696016323
0.0122025635487064,0.0559215414334966,1,0.0579625445997202,0.06508533083565
0.14184519457524,0.264463544239088,0.0339316236302345,1,0.22843710864273
0.0640800710304505,0.161462450389306,1,0.513452155047486,0.419158567663924
0.0959711281253184,0.0014995099766878,1,0.0161067015593391,0.000689924817589063
0.0832943846502497,0.0087674000232487,1,0.133924296311566,0.0957361731269849
0.16147615778941,0.0859947469913168,1,0.310900493582328,0.0327262266510592
0.123630015060726,0.148400018804594,1,0.1509729047911,0.00152406167064525
0.15481563770812,0.101539158234174,0.131725563546372,1,0.0405560712505433
0.0441552385080233,0.0629135963200653,1,0.110872583185396,0.00019058193731441
0.204932492669892,0.0614840970693328,1,0.09077008051094,0.0223799374433363
0.265852331970045,0.0794214217575171,1,0.534753370630361,0.00651568007152815
0.324755213532765,0.306176881411301,1,0.104968426941643,4.7611691143484e-05
0.31888204462701,0.167026702576803,1,0.00985762151685907,0.0510677210531478
0.885605960915457,0.0385674162446326,0.280175094204114,1,0.00449765961879843
0.0606108694396252,0.232896596562997,1,0.0962880877297059,0.113135429345238
0.0866684221153624,0.00603808490127706,1,0.0274393237470839,8.61649586860637e-05
0.0874493898148491,0.0506162924343205,1,0.209165565117556,1.23107753057222e-05
0.0174359987991074,0.195463195919223,0.13972970077337,1,0.00433143432627755
0.158360630274815,0.194493323506972,0.107474925459988,1,0.0992015223753897
0.608874281481247,0.0458787544143798,0.501850185425642,1,0.0695281511800373
0.250865160936271,0.0135861449575011,1,0.0438646732741719,0.000646341204046106
0.0516247294305411,0.0142115419062231,1,0.00196262261934173,3.18752360689008e-05
0.317300101720984,0.629349515983389,1,0.0429765033843292,0.219910795059153
0.240485672746677,0.224739074720768,0.00948457843790299,1,0.00975139735380511
0.0572902062507588,1,0.548882635967728,0.205949117522408,0.000837174341714058
1,0.599837274232102,0.652887128446753,0.567381978635077,0.137728840304758
0.00647810097555293,0.243460650631694,1,0.0117286447053678,1.25937583181077e-07
0.0295760871135612,0.00165260798428361,1,0.0743901855830869,0.00413565003109535
0.444345779654036,0.178424293535553,1,0.109158284431556,0.0167604420238645
0.24673629625098,0.391706695189613,1,0.692598261705217,0.0258277353223564
0.051013016392266,0.0103815856279306,1,0.308959700649808,0.000219367452600356
0.529991219415845,0.307038600502431,0.288714297864036,1,0.0709281272340253
0.0233805458919918,0.114988308821975,1,0.0277480346298924,0.119288113092483
0.641488150148117,0.0558311968866071,0.0223656461247385,1,0.0264741859859352
1,0.111509785354261,0.125020935567768,0.871150887786949,0.0307849433395059
0.461532251788041,0.390486917960544,1,0.021848990352674,0.0328448099848741
0.766795485868413,0.0719389748295976,0.0764340038585017,1,0.0165077137226554
0.308218696532821,0.315913559082042,0.76956358612743,1,0.141134894732439
0.0443383966849017,1,0.188565582089663,0.597829148411913,0.309617380440527
0.197111950317519,0.196440613019652,1,0.26655370883928,0.0164734922665116
1,0.254921443959555,0.0357657886554854,0.635650818184539,0.0047018940005343
0.904336130279891,0.243645161656446,0.266903380737861,1,0.131103209501388
0.347456433734305,0.0357368914368608,1,0.052313858584662,4.11479572650127e-05
0.03579178406555,0.000351599301739483,1,0.267607212006088,0.0498254882136971
0.782162641303249,0.0940285941490679,0.224908846305941,1,0.215732812861155
0.283244545132078,0.123432918334179,0.24671613516869,1,0.00343315008268563
0.0522497879791473,0.234630076073769,0.461620383264286,1,0.0735714354933778
0.0601581496000236,0.0958696574550631,1,0.165107681269403,0.00180615531170471
0.252474307357421,0.168410416923862,0.166367521201977,1,0.162488588188835
0.0559309970490529,0.0483731661565965,1,0.0225367925940773,0.00658346745611413
0.792671517067122,0.198083083084345,0.453596523250584,1,0.0454169031320319
0.0340918874373833,0.233588973097126,1,0.288627608722286,0.00516727629935371
0.462240814536251,0.00834326349738774,0.22293530547186,1,0.0291367955758381
0.22906836204872,0.0741617201776118,1,0.238777132313724,0.020593306956811
0.0709202088124151,0.022062862842135,1,0.115907049844332,1.68704536526174e-05
0.173672719816121,0.175858306516629,0.0869487483286687,1,0.00589770393219123
0.194111632102143,0.0158733563339546,1,0.236810526849734,0.0494379593533367
0.151789870295196,0.0373027210530956,0.318764194917644,1,0.000101188114947669
0.00180536243542673,0.0733390175276316,1,0.0995478340619442,0.052353674319516
0.119075980483946,0.00236590386727143,0.282680533136898,1,0.153440191818114
0.00571204633258879,0.0902385863846914,1,0.0385156724715531,0.201598530309865
0.0753380952498319,0.0226164439842362,1,0.186681687787653,0.00344958520120519
0.368794503425544,0.0774906838474468,0.444767779166452,1,9.93254928889141e-05
0.333720346928332,0.123267040685353,1,0.125425295166615,0.00508936695739792
0.127218425136935,0.0324317840158986,1,0.152195470515919,0.000573576133059369
0.083543945906043,0.00640434334803511,1,0.00241445180887996,0.00115251198721303
0.121721158347593,0.124069242966583,0.4271271293834,1,0.255261736506939
0.859329202001319,0.155544068625102,0.0390687563560948,1,0.00307695654577847
0.189931726431761,0.0629356702814129,1,0.0716966173596598,0.0155810919117913
0.0473658311897779,0.00152607656860202,1,0.109570484803267,0.00434965211865198
0.339671411077327,0.121189669844393,0.0565852209752469,1,0.014523412274713
1,0.0996980799251057,0.58301568661455,0.669965870131115,0.118937710603001
1,0.36360001878019,0.148608972784632,0.782403491931863,0.160220343323908
0.711382295170921,0.290456222385117,0.882322150837647,1,0.0180501734752868
0.787919127901574,0.0188731707324619,0.065817963642172,1,0.044399265733044
0.0303265548223007,0.0837662623954913,1,0.0698731639114439,0.195809719016539
0.0177098561552506,0.0484519378506926,0.0217395499605437,1,0.0177483377272245
0.354797799271949,0.0659175787162609,0.0618909625272862,0.910743397848069,1
0.259435743350863,0.145977613807593,1,0.0238487749421833,0.00172039095559036
0.50993822031009,0.0616572484731916,1,0.273990247385931,0.184941945115642
0.212666530086937,0.0372899682182674,0.847279819885145,1,0.0627575977567499
0.923710665303785,0.231188401594265,0.0299235684217606,1,0.028284870789974
0.160804053896875,0.213025529569627,1,0.778690474126028,0.225062027355409
0.221443248178769,0.121298248285452,1,0.298299941546755,0.0500801342960505
0.0483911004383461,0.0671856330719779,0.113318610764055,1,0.114045652069415
0.000953164642290903,0.0343361246767983,1,0.0982750338142466,0.105251369976
1,0.553595940536731,0.537475866402976,0.934303314216497,0.0932256636099872
0.0296198640824562,0.456752822119685,0.412820916784116,1,0.143294813134775
0.303699077806881,0.368915782001478,0.149492638540979,1,0.357201138455359
0.058808028200391,0.114754503682095,1,0.0399840656506061,0.187627924932819
0.315899468482087,0.155546769918314,0.527440232004294,1,0.0791163081695149
0.0546957690271225,0.129018340382399,1,0.264124603024424,0.00594291185812668
0.239414533992828,0.206179088032248,1,0.350296009406397,0.000379218027249235
0.336895630646227,0.00231987264420512,1,0.107939694662571,0.0151613788631601
0.0744207739753476,0.0993033262216156,1,0.181349144101911,4.2342956207728e-05
0.00632252008572278,0.00190949501051596,1,0.165782726096676,0.000878239734336013
0.00644208152046115,0.0178510056542742,1,0.202845204630964,0.112420888008637
0.176098028010088,0.448218444266644,1,0.112328354235217,0.00899740219390796
0.35267504230527,0.339114277192606,1,0.13789426382321,0.0193884654050157
0.657031715282438,0.278073580268544,0.0351924060917616,1,0.41734028136896
0.113867753679053,0.0284372718881757,1,0.219223279718042,0.00929990212776373
0.0526495554981278,0.20325955723812,1,0.0126371982749683,0.00439945885572389
0.0267034278237656,0.0293995663749872,1,0.193413187965745,0.00156587869576504
0.17786565332035,0.186220417622464,0.182587526625306,1,0.0802199962902593
0.00345021720672453,0.0696618724306866,1,0.0648936437476273,1.42442585636205e-09
0.0724999495600019,0.138539187965213,0.378071232010764,1,0.103756273843998
0.345722333402789,0.751801224429847,1,0.108331710893628,0.0326704198463531
0.0657839031621939,0.0226506201939268,1,0.142078513917822,0.261834810621081
0.0718387385822823,0.255642775839079,1,0.182774952582091,5.95445060812054e-06
0.212845373854785,0.187813938720069,1,0.241670187884471,0.13160742727534
0.59715478358275,0.508800364738941,0.37885627543533,1,0.0329214217804345
0.0306585739245887,0.294363279530685,1,0.160601686555629,0.0265501690452421
1,0.0141514090761702,0.237939476860106,0.371847081439455,0.272588173440223
0.683240130356938,0.0802458748385088,1,0.0541201482467918,0.0142289563577877
0.10744929544636,0.0350399996700547,1,0.233645081265589,0.394460456456919
0.105745070210847,0.0591728270393012,1,0.095480748133937,0.008455520487178
0.220699050245684,0.233907352000342,0.680873166094495,1,0.0605130922602733
0.37724633021903,0.10778028589698,1,0.0190223028337156,0.0315811060618596
0.0272140991108983,0.0145473284488715,1,0.264934960943101,8.47629271285867e-09
0.00872502864522295,0.0427744426453236,1,0.0859592287425883,0.005135449206498
0.281611854405524,0.00327631068394521,1,0.123751396791623,4.03069340148667e-05
0.512757185316128,0.00115395953476718,1,0.200420654406574,2.01133465616046e-05
0.581065480288988,0.031467964118319,0.313769845456181,1,0.078633172332282
0.262970051957499,0.147611420139896,1,0.455563481547366,0.0144883094976117
0.132596215341644,0.0455955671367875,0.0364101859975531,1,0.0133476234108406
0.113523272695016,0.00890970386341467,1,0.0688761444347895,2.88432610766185e-05
0.178556739614741,0.226763692604007,0.407966475173343,1,0.0258630239183242
0.243035712949983,0.178558618521508,1,0.0306588270511565,1.6236809353755e-05
0.101309636441856,0.299154867804307,1,0.011436376688613,0.358306456887379
0.0725651566907554,0.0473271258535735,1,0.0458066830367573,0.0268064034947396
0.811512829660275,0.189539774346154,0.0132472982754206,1,0.383754955762211
0.0713391655444147,0.275666444285314,1,0.0690184217895683,0.000211114659459988
0.268481812292446,0.139550948798941,0.12162581938095,1,0.127899512823739
1,0.161271817080271,0.450379600756704,0.717686389617639,0.174821443435493
0.302245796900882,0.202753152049904,0.0560942055743687,1,0.180582414358645
0.34176190183662,0.0266304026512007,1,0.265716808478172,0.143520696078369
0.0952484919499907,0.0299515333427318,1,0.0311115383604315,0.0144773542140006
0.234017127859488,0.447654658988896,0.151217900377377,1,0.138583877102399
0.0451962452288814,0.0182278183353484,1,0.0222031817587434,9.04088180016448e-05
1,0.112064751910126,0.765272012814734,0.665108096408562,0.0544232033110383
1,0.0980501071735862,0.194625469228553,0.862944565403971,0.253899136617698
0.725322429692141,0.399870146759006,1,0.981848957741314,0.0293495270040716
0.205952956003141,0.177933396699738,1,0.293747565399719,0.362732477198059
0.0539516346175643,0.110766686339064,1,0.0920406998130279,0.108517251196676
0.0829907561027997,0.014963288802664,0.903251901871183,0.0396402852549843,1
0.393545143873047,0.0850397579109957,0.191415314291309,1,0.122299790506328
0.286984687162213,0.212496389318978,0.784728077860508,1,0.000961073242291919
0.32362092101664,0.0377985324072004,0.338774771506811,1,0.167977367365962
0.387603961451679,0.24139261371096,1,0.711031860789394,0.0810236839257415
0.0929379114526134,0.217176268217368,1,0.0205355057626149,0.0927519484824065
0.135578927095695,0.00707501103389755,1,0.00435093223282847,0.00162656086497205
0.215474282662309,0.152704225131823,1,0.140942140422995,0.0191543453414445
0.0941289210534676,0.00660920573227837,1,0.108076798233396,0.172553521709995
0.0709262241091972,0.0159294870718526,1,0.0764406684373078,0.0882790504187523
0.374659352086799,0.213938035277375,0.562579626172862,1,0.15048378794787
0.0305312824162309,0.2710969365304,1,0.102267461587081,0.0105499679041288
0.0982377745801672,0.644804488979456,0.305355399181817,1,0.422778302042803
0.110785979452911,0.00523087829440713,1,0.0258385971709228,0.00808224453724559
0.193599324158566,0.156800317389201,0.143214512070962,1,0.0244553791930562
0.0272776321979703,0.00433616199539259,1,0.366375331256046,0.221201768174208
0.357379808943596,0.230778827081248,0.633825395392237,1,0.108808623438599
0.0390349784182253,0.0751269203694189,1,0.0449617373882948,0.0133017190995025
0.025727767441551,0.0461524250029505,1,0.185686920285077,0.410892312107347
0.537111222302258,0.0238695464450927,1,0.0613642577235634,0.0118208704643025
0.140657975495858,0.0537114792247008,1,0.130253132688582,0.0288382353388349
0.611547135076296,0.198167535551485,0.199412943647375,1,0.00234112452052032
0.935838929047635,0.258133832099388,0.0208703035168311,1,0.0183358347134103
0.732713067719906,0.00310031919365054,0.936003084778024,1,0.059408448856355
1,0.35473858117668,0.0778759956726899,0.871365984274438,0.0445827019481466
0.302698510021742,0.141710897360334,1,0.0145967653809541,0.0559244448990843
0.0634847586374517,0.116746855489152,0.00905453086827334,1,0.00180859100142238
0.232172524601283,0.0844187620531049,1,0.0916752872682785,0.078265043559856
0.0521559380112897,0.0715657922240938,1,0.0869768251148837,0.0884054478136445
0.529764870550284,0.0297891317325477,1,0.0614535307597036,0.00541789994555893
0.00724584727276104,0.00741514390090442,1,0.0417501826966408,0.00117846460224072
0.17245214991815,0.159909273987712,0.205746783628716,1,0.645572004992272
0.11727740876872,0.0858567590142533,1,0.207242844816878,0.000109767806507746
0.521506331791826,0.102845401733115,0.488543196678103,1,0.116169937508234
0.154603927280583,0.176573481107143,1,0.0508389579878524,0.000265914640663727
0.0880220942212691,0.0188647407018794,1,0.124802344774963,0.0156102029185283
0.249458124907427,0.215073575605124,1,0.590090260106474,0.0544437639170929
0.4773355346459,0.117919833436383,0.386265313425849,1,0.0579938604601742
0.644582942459464,0.539118536063927,0.485895270561902,1,0.135410746575575
0.249139438304392,0.00387565119038767,1,0.450449727352924,0.00699080530433311
0.0644080037860208,0.599328972849161,0.354911520000841,1,0.0579362099393246
0.85108040171853,0.0415529781932967,0.255150287357583,1,0.100764708222101
0.277282866970216,0.227455648186102,0.0825774895001036,1,0.0299181139237165
0.39314607294407,0.0640988588946816,0.582305643377047,1,0.00621339243454239
0.140769177965088,0.156407843977985,1,0.190939483409488,0.03275885844752
0.0210881846627501,0.019373217656219,1,0.00597579254751008,0.00217907381356608
0.267178788857692,0.055061163651254,0.85163644416691,1,0.0702146848597008
0.0873161650709645,0.0130151719483352,1,0.0815849830654589,0.122340715322092
0.187263746484868,0.0147315395886237,1,0.136301118621831,0.00118379587940054
0.287827618088831,0.0575480378585825,1,0.230333122933122,0.00665086147606331
3.92255390563267e-05,0.00210981904158233,1,0.0253265240076066,0.0581552220050511
0.157031916355264,0.000758850445883417,1,0.125052832651817,0.0663483861868481
0.0284900292148394,0.0260521286872003,1,0.148474775657357,0.000392093697712614
0.0150418320098068,0.0524960345773813,1,0.187328685100491,0.0398954949512791
0.36965152054937,2.72772843302927e-05,0.236959176369243,1,0.00211338568784925
0.872363027301053,0.130701204112197,0.103512049558114,1,0.0844270362738802
0.216586704711744,0.0562902263545379,1,0.121965716826605,0.00816169407192784
1,0.243976772730643,0.129215149152081,0.584168120411884,0.00155293679600377
0.464254768083599,0.17037217678771,0.525921818874977,1,0.0337312493565021
0.398491499461881,0.266918771019922,0.159482421471917,1,0.074153281007357
0.0809729220430695,0.226719680907436,0.275668865229162,1,0.165569830299176
0.283452779652428,0.196017628200453,0.072783672887381,1,0.0894969679021694
0.0766798723472807,0.0473232588911769,1,0.0542910795717835,0.00823327072549774
0.321389896302635,0.378719735560254,0.296735343411677,1,0.0424032206114406
0.184410928814419,0.0347529661383668,1,0.041848819135306,0.00616034717317559
0.0240725574031065,0.24105756873812,1,0.40959145520028,0.000987590835935796
0.170572834619735,0.16579985773231,1,0.0193596888458182,0.0960953078032188
0.112258271663001,0.260775661904028,1,0.111568844614632,0.0327790941941667
0.165081504130706,0.352366751070748,1,0.100382605305633,0.00281959355906304
0.166162176242731,0.0128274945637387,1,0.00687514929671789,0.00315272812570663
0.833582323584412,0.0416635808594,0.174887390107026,1,0.20175426637732
0.3244195052383,0.0627380146231555,0.212036930030324,1,0.155159105395106
0.208824771741137,0.0217291476131388,1,0.0276557701081074,5.19668851645711e-06
0.2077083549116,0.11901438600641,0.29960531718842,1,0.122758010037733
0.0617295971867916,0.117754078083319,0.204609170434975,1,0.0218251515356975
0.236949740768625,0.00871113543922451,1,0.372191569242442,0.000242454174727824
0.215042028616165,0.0190774726879324,1,0.179069456535396,0.0993458937219504
1,0.155214117993418,0.511031817218755,0.693038619239808,0.0299931779420646
0.0607997439602934,0.103863284312741,0.244498019103574,1,0.0027221198504983
0.0592002960704253,0.0604764453722208,0.106026111787965,1,0.0201912479004671
0.70234091249119,0.139551412134211,0.135633201543617,1,0.0449426636359276
0.319527331402129,0.139133605340954,1,0.604467920255763,0.00741605457203321
0.0841414180073854,0.695742349256465,1,0.00852558589947574,0.00123399105001708
0.057181806194641,0.0111008163403493,1,0.00565299868676709,0.00669066880003173
0.0481046708855449,0.222564818029179,1,0.466954706884583,2.69749887787457e-05
0.449494133356965,0.00847746560440461,1,0.280953005948059,0.00106251821243043
0.348701016113552,0.126827181369078,0.513964702986057,1,0.0131089168652492
0.066516862718797,0.0901360062852051,0.12979023742532,1,0.00102401032685226
0.128976826630989,0.0352742987654089,1,0.0385850561366255,0.0105990528359652
0.0014078848336889,0.0878971527426185,1,0.0407035323675706,0.0029027321924926
1,0.223620208936557,0.0494586123734962,0.616436281055964,0.00130284320824157
0.143939206149075,0.099609468944399,1,0.0331532630284342,0.00244925894545082
0.00362414552859322,0.00177037629059936,1,0.0917269897920369,0.0499167471554592
0.331981904462292,0.150823927179914,1,0.0512700707499811,0.0274097703074932
1,0.0997669673314432,0.127288977728602,0.459673401029783,0.0547730870162303
0.0921648978895868,0.0234377436830315,0.286608193477197,1,0.000743729400024478
0.169464210120139,0.713426641483133,1,0.156634316581065,0.00140801949708501
0.271223643277633,0.0828087915857582,0.279118530854914,1,0.0596564416216961
0.0138307816070917,0.0476699588848453,1,0.032503559083693,1.45681637164312e-07
0.047263436908212,0.000284540367799342,1,0.0964128329512122,0.00433505649211681
0.117745734045069,0.0847432945436768,1,0.136414125785067,0.00325969082090189
0.0292222172017619,0.0843947028241246,1,0.100163172680685,0.00182152213798549
0.058081097179313,0.379769470123273,0.15959700681209,1,0.0159383572667154
1,0.281869737177462,0.179863426876144,0.708754851274994,0.000146163476539404
0.788843564959538,0.376349665608888,0.0505499972552066,1,0.0475483012241384
0.398428161238482,0.118095073852793,0.107015558810234,1,0.00817469610372929
0.00166804275931575,0.0556812737576645,1,0.297216494976278,0.00243055987541248
0.2113051157448,0.0147067950237568,1,0.0490094968757927,0.0615249806148117
0.711515837339874,0.0192139829050159,0.00128504726030838,1,0.462796107019817
0.138710546109534,0.0299443248366913,0.01910275540745,1,0.000130665526888797
0.18535156366874,0.280588972002748,0.238483234433073,1,0.0124442669890523
0.568532484076283,0.0645822592692784,0.120154210239642,1,0.182651155183387
0.286260754982567,0.0099157735509609,1,0.0576782109208397,0.102848782370449
0.467734302503061,0.0121236995389269,1,0.0132456950307645,0.00222849974970509
0.213633464691208,0.0289967293405471,1,0.0634204598149689,0.0119152489795089
0.0908098362437995,0.0278636580601042,1,0.161418730298382,0.0193274383661948
0.6500181161162,0.00752007362072304,0.323309996626053,1,0.0658892103771091
0.648966279739774,0.112537377498189,0.0409867666690939,1,0.0989221634662012
1,0.1156163047029,0.672349908784585,0.436323585365704,0.207934481854439
0.0025908895551257,0.0126558312859273,1,0.0645994057015572,0.00084011522736072
0.0359784760252069,0.147172131347416,0.0245805867877804,1,0.0260855182518419
0.0114162806052165,0.0110069237083226,1,0.549533680176592,0.0196615315248459
0.00228873743628757,0.0789601314572261,1,0.068689795131239,0.00350492114917492
0.163879907468348,0.0822896885889252,0.0727510624525238,1,0.0125003216953336
0.0807993738975523,0.110821928588711,1,0.0911380469622759,0.00825680605811549
0.315436068429517,0.0867019607782781,1,0.398210552248952,0.361014909879783
0.22317977164416,0.0932341315113711,1,0.320769385038863,0.0155273010264593
0.0177790213255176,0.00392672668315332,1,0.0399115509451418,0.000151902173315046
0.0169066989340131,0.0763695809119823,1,0.0526771503020188,0.00360420793921939
0.0153266492221976,0.0961701371559407,1,0.0942513211379771,0.167613754927026
0.103120881100707,0.127148712337201,1,0.0158550224738325,0.00363494060171294
0.0204321635951073,0.352615014378426,1,0.118183843258083,0.290040403345565
0.199400394047985,0.131098909244805,1,0.225449520067999,0.0978714819386452
0.0863111499471539,0.363118939631137,0.0832428681768527,1,0.0391372718922208
0.121106068525761,0.0892416560171846,1,0.233762708912339,1.14786436717086e-06
0.000646963401485866,0.00631052886124261,1,0.183356567887296,0.000810003382518107
0.000197748087505667,0.117253561569585,1,0.0664652150803079,0.00051095042208926
0.380571884754235,0.0458644063624168,0.105359095928265,1,0.0709177446557469
0.215878449757951,0.0933098933878633,1,0.161910078895741,0.0465070095772814
0.23538557981443,0.13028860465782,1,0.0502771626710173,0.0149873976122846
0.728282626337132,0.0960454515600898,0.114202782194315,1,0.15353833373619
0.265508117918237,0.000833805912179779,1,0.72235836644181,0.0113071163666028
