"real.1","real.2","real.3"
0.323819780632667,0.121321811575507,1
0.386774529562426,1,0.839298938926182
0.194397440651729,1,0.604260681218737
0.0264690428998345,1,0.5945056117727
0.417138433893692,1,0.0502704341852418
1,0.25437423784279,0.241174805957909
0.0368305875967,1,0.432981072612287
0.277833919052619,0.079668226631123,1
1,0.649205652408914,0.537257243732281
1,0.122223589760607,0.332024574894633
0.420119445345957,1,0.429138701492059
0.818445655461985,0.297970225642525,1
1,0.0301855374074798,0.319921148346058
1,0.669134636130735,0.338704088515153
1,0.28182589462535,0.0283516037408863
1,0.970854888267395,0.0321421594723238
1,0.276909054785681,0.184193054685112
0.959548126448265,1,0.933438556335409
1,0.0669011039352529,0.0430670919714371
0.541066819640588,0.278837791673393,1
0.119209198344266,1,0.0911845847519824
0.505818982920318,0.960378618225813,1
0.0771018844656645,1,0.388824333010078
0.480212992093481,1,0.168040497573261
1,0.176172265054878,0.10945941741231
1,0.216908088381145,0.885467479055407
0.922945109007551,1,0.514734614157073
1,0.405462846807405,0.237343205756971
1,0.046495432514163,0.242110178431964
0.347948532532604,0.406583512275643,1
0.861291457386924,1,0.0723206730488865
1,0.236584539131665,0.978474326399435
1,0.0725794542075832,0.629236630308025
0.165764359046819,1,0.0632086377503102
0.0442783570029657,1,0.623177693066048
0.144169602091647,1,0.475112859138124
1,0.806800782103985,0.891742908478731
0.515288405750814,1,0.528075375707288
1,0.1609316151234,0.029924901584405
0.127467729196105,0.881090258099406,1
0.785313800419069,1,0.0383199545299987
0.051152383609392,1,0.203465400581864
0.401789502964581,1,0.0903157676620865
0.111800759848904,1,0.0473870079495187
0.0164500150246727,1,0.284552362893802
1,0.0864835959681857,0.128001394510391
0.38284344294572,0.391986365980279,1
0.488972478122208,1,0.38747230402774
0.383796453387041,1,0.0201671123828497
0.0579304075095508,1,0.022171318678809
1,0.568784000711637,0.0446989403939779
0.515286167574934,0.629303505600461,1
0.19498102253207,0.835395280267833,1
1,0.787893369460613,0.615323315925349
0.145154693978614,1,0.631268434754195
0.282992530831918,0.724146182811521,1
0.662021335291456,0.138708801081567,1
0.276721770318701,1,0.474654257772835
0.260608382690613,1,0.743995958639458
0.884346469714146,0.631859853711317,1
0.263650409118971,0.65298462003618,1
1,0.0065742016065515,0.371806749327698
0.207152329368299,1,0.385333130727275
0.179591496097837,1,0.375135942796211
0.326007940257075,1,0.417169522220798
1,0.555610907591958,0.504539192274544
0.134628140704867,0.0538915230958729,1
0.0242221803733863,1,0.4639868178227
0.30973994177077,0.476335807485457,1
0.813348208722074,0.749398594715507,1
0.182518443489616,0.704921085845893,1
0.236963216506408,0.135667985557879,1
0.653272672960811,1,0.193692657243709
0.0430377720152889,1,0.118281814444205
1,0.161457375897161,0.382830805076496
1,0.0559352752870818,0.197387135869204
1,0.536864000461896,0.206507519572189
0.0917087383903978,0.485305438099499,1
0.837795920070502,0.278364198589374,1
0.697760575019772,1,0.0449198379967915
0.124813644413667,0.137559318173703,1
0.0679910520145029,1,0.229169258875323
0.525867178938745,1,0.474235769672243
1,0.173316570333012,0.0299352010490346
0.492306971683001,1,0.0690662517027475
0.40230376521056,1,0.0846836876289034
0.0115720746103566,1,0.782225062367017
0.174793314048194,0.887941433427972,1
1,0.750820545212467,0.0248421578258487
1,0.412337108835284,0.0738663239205541
0.924210786067097,1,0.604440034371159
0.295189926289751,1,0.468460032567555
0.0708707809964004,1,0.517793111708534
0.258107857902204,0.176070952998629,1
0.208862595982661,1,0.0940218527911456
0.770671792309677,1,0.618746897338536
1,0.491905524782537,0.0721220125101657
0.517950547083823,0.837690794692175,1
1,0.515712817673267,0.495648852868799
1,0.116511098906919,0.442025121641929
0.823942313282272,0.285042612487419,1
1,0.0422200925775367,0.518248694663092
0.934287228363934,1,0.802723046379046
0.374716436736702,1,0.0669222860083103
0.476032712630719,0.0633468552380806,1
1,0.52519590588143,0.907460632827788
0.0540577373467144,1,0.208741108487109
1,0.868696035601233,0.850282187054257
1,0.00982147630691066,0.0451597968877118
0.100664011790403,1,0.43589455954951
0.826579603728853,1,0.296806629129181
0.43920884222145,1,0.848747646141938
0.944625896722055,1,0.238521873270679
0.206170787915001,0.574308477395205,1
1,0.198337832590377,0.0872372794184973
0.376898618941821,0.20107739665658,1
0.198194993180758,1,0.453038880574425
0.282751344212772,1,0.922504840421688
0.616663902626945,0.211643558650038,1
1,0.0171195540951821,0.182970589568674
0.151663533434638,1,0.240160532568046
0.676528912347102,0.200730777593658,1
1,0.642360833889509,0.746727897130123
0.124658617188646,1,0.311101241747433
0.681242675876464,1,0.0699623111284455
1,0.942096772495759,0.0507560851981978
0.643803378262714,1,0.0544749670901344
0.00292893170245678,1,0.0193388066106255
0.405917006212493,1,0.00353625522355296
0.149994802114667,1,0.69995407652897
1,0.000803522439289539,6.62722228957765e-05
0.530487779986466,1,0.0436478406842433
1,0.260533098483126,0.494096759015423
0.121666990208659,1,0.206250786133583
0.295305803801685,1,0.218975314747944
1,0.601750347188741,0.0812075832698502
1,0.54821941665361,0.0168297403978381
0.994397642207681,1,0.566989261176525
0.0761743693027954,1,0.0752075084867005
0.0734082141156363,0.225496807482333,1
1,0.548285050522772,0.314548620590281
0.127426354757088,0.182545932683056,1
0.0195624452486125,1,0.280836350624323
1,0.411519902505114,0.256638024310654
0.132085958607654,1,0.292508901210077
0.968841851338492,0.77957695613902,1
0.360457418606587,1,0.0914218341332186
0.432763743497846,0.132806406993785,1
0.698157351456963,0.214600224510959,1
1,0.211601557963576,0.0676691443273639
0.0711476667351083,1,0.245827583196183
1,0.0925339592411945,0.0431884963025383
0.374902388779551,0.377490417910179,1
1,0.244523741486637,0.553503270522004
1,0.368010871533206,0.231486799070292
0.188721383941267,1,0.864119585522827
1,0.790026221809375,0.61848852734796
0.117775424980862,0.0187938814881871,1
0.01284792972593,1,0.313155133710185
1,0.028904170480989,0.208594192391902
1,0.036737077379104,0.104986610975272
0.209290841802017,0.668602898989655,1
0.398328856824703,0.869279530720255,1
1,0.436710221962235,0.671836758720062
0.103456649027247,0.175370012416531,1
0.029649156264397,0.878845435159866,1
1,0.00633574065575377,0.0348425036453818
0.0751509424998963,1,0.13180869206886
0.183514395255713,0.994321995679749,1
1,0.611302800703537,0.100669202042973
0.331212123521525,0.0497286344269079,1
1,0.295360916257323,0.574764998255234
1,0.0331827472052636,0.0411328845866628
0.240416130525545,1,0.405241492274214
0.3490699874376,1,0.843364864818359
0.0440972104035516,1,0.374083499220522
0.149463031191011,0.130812135435654,1
1,0.00173821959988253,0.143354799573164
0.357596839021578,1,0.564852072039246
1,0.00968455424728983,0.0993261853167338
1,0.991306572784849,0.155618143887606
0.134697063445676,1,0.768071192980006
0.437994221354402,1,0.278994380350242
1,0.304299122074064,0.176820060776133
0.49301248782742,1,0.0826743434397227
1,0.0354450892463142,0.0151291348664214
0.519270508133465,1,0.0955589781294634
0.261955555667451,1,0.00239281777586262
0.0352207987026202,1,0.243174184775658
0.0234031823774681,1,0.0263122986818247
0.783700250423097,1,0.00557215903944986
1,0.773712362193447,0.179583857173166
1,0.00970292518985426,0.507212160054479
1,0.0694205641726609,0.510212051267941
0.768580501930483,1,0.295526944999749
0.282174655901862,1,0.0859630059361908
1,0.713758355052793,0.657091335026126
1,0.108649817356866,0.67293272189574
1,0.470809715455028,0.498775332678941
0.855956541112432,0.905443378757863,1
1,0.113010605910323,0.0402113842929364
0.690486056590757,1,0.35019617682239
1,0.217460356237627,0.697454731345353
0.36538771099155,0.953190106307275,1
1,0.123316858456398,0.580574260025867
0.0146922872201188,1,0.164786677382844
1,0.580986761048102,0.945911212327824
0.994479461259878,0.722651231434107,1
0.8533874041913,1,0.576782125526378
0.304773442338115,1,0.659854458615267
1,0.0570629454452974,0.656588417645851
0.873473770210179,0.785436434545874,1
1,0.144976173034561,0.382178986674502
0.715749415807048,0.435409285371749,1
0.708724170626748,0.407331859572835,1
1,0.909513811197259,0.314206300118783
0.389274975971023,1,0.730174961101865
1,0.134917211400559,0.756371002438542
1,0.461585961264771,0.786210315310782
0.304677262648771,1,0.640532228855707
1,0.0720438664566374,0.381533961143469
0.274461081179258,1,0.70846503615569
0.13557620861912,1,0.399172897466249
0.260184995555904,1,0.121304424926187
1,0.0516959906594659,0.515752476947445
0.0567088091037678,1,0.961997906108166
0.0606119446380378,0.469642228301676,1
0.978505558162688,1,0.527912762590063
1,0.140195641279318,0.1474478277497
1,0.0651579554529814,0.0144933719524771
0.528385341466016,1,0.0569128485558629
0.0281500149218604,1,0.0700436909038754
0.778807762826838,1,0.470028573024655
0.674269573829138,1,0.171060295671428
1,0.252523734825948,0.980288635530496
1,0.102722579147945,0.216550597131921
1,0.131452853610075,0.0971442472166148
0.563103850812908,1,0.297505174992379
1,6.89469586541137e-05,0.0134077059073298
0.0306026360549445,1,0.0185607579648898
1,0.173870096169675,0.215880323742788
0.0663048946703205,1,0.041820847520123
0.375795966486123,0.152234555343085,1
1,0.402399953195802,0.513040709136476
1,0.293494040560774,0.244092891623205
0.388596566410454,1,0.00637718629262221
0.399223254145745,1,0.426527225430155
1,0.0603559456293011,0.0623798028126211
0.278281951636788,0.105588068351373,1
0.342059746085349,0.126334446592131,1
0.0186321222195094,1,0.594762842405833
1,0.481728591456003,0.549712583101546
1,0.0525445014200482,0.279187345717161
1,0.147006190068885,0.0338876432055982
1,0.00419820020812225,0.923262810059092
0.138222611943182,1,0.0647446450136364
1,0.0843372597704399,0.449389382969519
0.305362781115871,1,0.784855280198175
1,0.14638356548889,0.190490148094306
1,0.276864665949099,0.0624353307365236
0.684913984985511,0.620327234791334,1
0.549679656363732,1,0.311164975337496
0.00342248215834775,1,0.199362300698443
1,0.542327467418061,0.0740831030420359
1,0.0600738996153301,0.0659039455285784
1,0.44479531552225,8.43827352720003e-05
1,0.0508042614673673,0.00168259984574294
0.0678110185930246,0.213147093947679,1
0.553292914467594,1,0.0584881892738601
0.28910343729406,1,0.267011890946704
0.0138211917713412,1,0.123649683190201
0.265170018416702,0.108369750951232,1
0.0203083648646969,1,0.467100964471284
1,0.593535114319894,0.236923037129058
0.564837243410388,0.308922700935096,1
0.0998805658213257,1,0.134862158631004
0.614497084961157,1,0.21814280221422
1,0.0216286583559789,0.00222828729557523
0.0415283569305921,0.885605552436446,1
0.0414063982474829,1,0.249489613981922
0.791683505783502,1,0.278903227652628
0.865263986328256,0.397212496591119,1
0.511411180838321,0.193171456102247,1
0.152033273664215,0.41854544417001,1
1,0.15063647406776,0.00483620316624937
0.717731700268812,1,0.626473136275999
0.0504309804537082,1,0.960706068703717
0.124927900777285,1,0.674791245085677
0.374772037523511,0.749300179460403,1
0.937625746715356,0.102120221697363,1
0.286261909245592,0.994139456689965,1
0.094539699762464,1,0.282936353790972
0.294053024880289,1,0.747528013675788
1,0.210187479164534,0.208884393038829
0.303513817599792,1,0.0680864848405633
1,0.244277344563462,0.0260372741801737
0.237624369883746,1,0.0479450905457159
0.20113496630576,1,0.015366546015336
1,0.0339507191364101,0.196778705126132
0.390563172879641,1,0.0805620918083296
0.010703368682682,1,0.100494064677992
1,0.00794202677514436,0.153664344643827
0.239213658222601,1,0.349034808135984
0.558913945084558,1,0.810809957774864
0.737955630187405,1,0.104727194215885
0.280975703647481,1,0.148289265039256
0.184278015056169,1,0.613210544744546
0.0955788115958588,1,0.104269751125636
1,0.0937549692403508,0.711983344795998
0.281104527886527,0.444103836147587,1
0.257848613638509,1,0.786062075704219
1,0.936194061674226,0.178728218997651
0.0416183609007642,1,0.500194885773047
1,0.484461847510255,0.16043156506629
0.0698778068774059,0.409650507246653,1
0.437097606589004,1,0.608737970508336
0.594921724286817,1,0.343508092272773
1,0.0156154902432776,0.467811729768522
1,0.117673388384378,0.163536330828505
0.486261321684849,1,0.314140482730184
0.0633768589010089,1,0.360253800914995
1,0.614662270745866,0.163706371104448
1,0.180391064484593,0.54767012987483
1,0.144692773180496,0.314396039484807
0.0757201851707188,1,0.398562011879719
0.116356614003081,1,0.0637535379102099
0.921813375833938,1,0.661121568853614
0.246665428805044,1,0.262152327474623
1,0.674847698246857,0.00199373251490839
1,0.949025513845405,0.0252944420901589
0.164946236898781,1,0.20849008834053
0.457465140692408,0.228778825611341,1
0.0231331403297856,0.96103114917809,1
0.815795717544312,1,0.195913437065657
0.00930751594662247,1,0.590689307902181
1,2.55801071363036e-05,0.157287750651446
1,0.456794916069862,0.610840982123023
0.117234740006646,0.499124009735184,1
0.0323745211382822,1,0.888649354633898
0.0504102961914224,1,0.603116693282152
1,0.832381568437119,0.0314292432742843
0.0476138364416284,1,0.344229031818604
0.18466720325876,1,0.203293617195442
0.513211325176467,0.644715541485995,1
0.97713845112875,1,0.0574336921109284
1,0.268610972460028,0.102843684161376
0.474176086590468,1,0.00512078642803432
0.393730590373633,0.137584577856123,1
1,0.781378272680269,0.422453778062882
0.93033153793309,0.210159434254206,1
1,0.644901061192712,0.0216905217275783
1,0.99499102414343,0.0683586339778283
0.192163311772946,0.644641340862838,1
1,0.00327754766506794,0.659657061419458
1,0.166368122932053,0.0300642458842834
1,0.315935241265657,0.972283186849073
0.415682050765682,0.00762069035665983,1
1,0.80787779799733,0.752991869309859
0.724442340199027,0.211077145834174,1
0.705753867519268,0.0303034843662403,1
1,0.32707655919343,0.773128360600363
1,0.302983428733344,0.844232161907598
1,0.0721502083914378,0.00174710678697769
0.442423958023792,1,0.255547449420499
0.209797853602404,1,0.0136029840900573
0.788552915303143,0.0429714910553026,1
0.763287931671991,1,0.0744332403033049
1,0.821817662845751,0.451317458417139
0.404966502738652,1,0.37359829520257
0.113245214853213,1,0.733095212400831
0.0566951004923107,1,0.26691459823511
0.0582802283641096,1,0.698942852885746
0.345961657581558,0.448172413540041,1
0.534323212712086,1,0.36413199089418
0.322522814275384,1,0.754158366962347
0.113895214239447,1,0.498938577742179
1,0.302324028523518,0.148893418163702
1,0.184790247782593,0.158519780276386
1,0.111104372355749,0.108305411455889
0.136744397211678,1,0.346005149272322
0.817383309369305,0.0113242379411756,1
1,0.634662996174713,0.405608880640497
0.366309732096485,1,0.724123194575318
0.416634046159302,0.394393464729757,1
0.219015155483769,1,0.000662320677773834
0.333660138719285,1,0.795234076986529
0.726493976436073,1,0.282086415251777
0.751715752716311,1,0.548008464247838
0.851066785827411,1,0.933236234448815
0.199594366578187,1,0.309184783211198
0.189009153893878,0.427831989825055,1
0.752230504335846,0.256104775102632,1
0.722528755956385,1,0.959443878546251
0.0295603672661707,1,0.134581852168738
0.0266884861615914,1,0.344956834523342
1,0.108882152552562,0.0418825296520854
1,0.129237740019325,0.189836293866287
1,0.991210313739603,0.0725363537284144
0.822509401165942,1,0.500981947067121
0.464451157542211,1,0.12412903362324
0.937760543123361,1,0.259910347067564
0.231919755359552,1,0.0567834212804866
1,0.385616498399543,0.00629997041767388
1,0.0995418780394154,0.0103999626668364
0.42063285770568,1,0.241211247820644
0.385990263468339,1,0.44480293048492
1,0.706668940902148,0.659439637451576
1,0.590412500234478,0.926074031914183
0.107124825764387,1,0.0904627316295184
0.0665606823889226,1,0.0982258198677495
0.518652306123983,0.292859984997056,1
0.410628304326152,1,0.112347339616916
0.10993881670892,1,0.269615382433937
0.706693426079613,0.672940675770609,1
0.0973440347982422,1,0.158673252095601
1,0.241546123213484,0.208932894059604
1,0.318792320342805,0.273926379215175
1,0.0461076143965345,0.0719370718901492
0.582053029708043,1,0.721393199658009
0.233513189972831,1,0.183215661433676
0.399151035105342,0.386655875573082,1
0.183401635002574,1,0.362872950330203
0.100195046952537,0.739182070067477,1
0.603802236061818,0.156959702384366,1
0.274640020073533,1,0.750293195245204
0.80674557592272,1,0.513797067625011
0.0459690153182207,1,0.312292134002107
1,0.0258771922550282,0.112322764190702
0.0752057351814595,1,0.26653176822639
1,0.648456977432966,0.0521625117103853
0.301284355820228,1,0.129053968447077
0.912632048781827,1,0.0529757443031258
1,0.835825547404983,0.270114071998403
0.872084761770493,0.393731603011851,1
0.282170095930767,1,0.00943519754811665
0.14986650456957,1,0.0671925950401594
0.58690746440795,1,0.00481798056065884
0.0875497616887506,0.735884803681749,1
0.0553921948989948,1,0.0337754118063704
1,0.25203239880119,0.395105371537786
0.271033355496975,0.386861376943218,1
0.225211855195847,1,0.0473251992462821
1,0.00106003616073349,0.442561526148281
0.0873872555130897,1,0.187780893508045
0.18249531964953,0.526945246954597,1
1,0.14546189206795,0.00117019780525177
0.179814511032024,1,0.0405951992257541
1,0.0573968212981582,0.00800802561155073
1,0.156769721191052,0.832029608505125
1,0.32171239088739,0.53105375375013
0.153591010871156,1,0.0904306955169805
0.953891836343132,1,0.729056628326946
0.161772878554812,0.861550566320626,1
1,0.985416476209964,0.0757701263202861
0.508558855119309,0.597546750976653,1
1,0.159683888148605,0.447298724171184
0.303019118314699,0.272172402473005,1
0.612034799614515,0.235116881412633,1
0.648292484696558,1,0.811988248303276
1,0.717737771787642,0.172272587075095
0.28261614942765,1,0.256632772044136
0.0685694190988525,1,0.0955186812650817
1,0.0273581589723621,0.024931511211352
0.572020976075061,1,0.393177492041907
0.644363346527424,0.603220056129137,1
0.0776624017517058,1,0.922172170044469
1,0.371200224845456,0.381004015224637
1,0.982354630683326,0.60470229425519
1,0.171010782250145,0.768835190389988
0.303643860796734,1,0.170574908054123
0.103513128516275,0.89616043864315,1
0.163346513590995,0.838624939005129,1
0.885195516140239,1,0.676798510008775
1,0.000815742115413765,0.0383024359178618
1,0.357403031219564,0.403161721274571
1,0.360341587220773,0.216770503913007
1,0.76751339784589,0.258669856815985
0.260592068367887,1,0.546032273858515
1,0.597113201738573,0.245129974000396
0.832819597128365,1,0.304158384408724
0.358247606848927,0.66595622719744,1
0.534819523464792,0.214615738974531,1
0.239693773238567,1,0.444902039025873
0.0911381114999759,1,0.550829854347003
1,0.472394968619244,0.140530650210427
0.190086304939664,0.0440303662160363,1
1,0.121719222213027,0.500329894480971
1,0.331756514200119,0.167504038800635
0.963672396348346,1,0.918551768631795
0.215488734978455,0.345374218906552,1
0.0436259483321276,0.986803873475969,1
0.423334209935536,1,0.79129149010021
0.299576902117416,0.251697051044164,1
1,0.12163443505579,0.763727345432031
0.316456497568957,0.396671418675262,1
0.223415918479585,1,0.151503826894669
0.455146543488051,0.151613797017105,1
0.41197409957752,0.546171988664355,1
0.513881947210221,1,0.0522084276071311
0.428209573721398,0.405053964571974,1
0.179832080848115,1,0.464659023158744
1,0.465417230408738,0.283469539769561
1,0.297440313698794,0.61869630507784
0.121726491033152,1,0.776057718925949
0.43769448864107,1,0.805414950374427
0.272501644983974,0.296412957770037,1
1,0.00374324991969392,0.0767300969604746
0.7690389835178,0.118675927294929,1
1,0.00738389687854989,0.446288741404441
1,0.574220362410223,0.729633010946797
0.34731710327171,1,0.595210222179212
0.0564280239904198,0.885277491486532,1
0.126941646943522,1,0.359214256795295
0.228617582839815,1,0.0668676504241435
1,0.656212602004998,0.151728075247132
1,0.676494379883148,0.589361165457435
1,0.771913158533924,0.195611054056306
0.698757539321188,1,0.219209145959727
1,0.332551449061382,0.628531389470604
0.59700342717104,0.176013465982487,1
1,0.46210904334287,0.44955848973234
1,0.537400604546184,0.182180795466944
0.311859551589541,0.733208999204792,1
1,0.115824871306078,0.748328840048421
1,0.249036078290762,0.0653438815625676
0.717967654134263,0.412766596737345,1
1,0.559758310824759,0.119846341872612
1,0.497601853727384,0.298451803098456
0.668327981445367,1,0.748910933596091
1,0.771997095963878,0.309206527846408
0.846466529762847,0.39738320518072,1
0.7016798191882,0.955815553458374,1
1,0.178678183639425,0.0377197734531728
0.0987067467468049,1,0.17921753416916
0.416424120600766,0.47370936349512,1
0.39492410670579,1,0.784594015365318
0.0245917911252785,0.132942529037756,1
0.138682260237515,1,0.267018247670423
0.232932702293027,1,0.455272624145598
0.185318056888435,0.0288424019923967,1
0.0923158898674697,0.112428599541024,1
1,0.244454585361144,0.177136517842104
0.610682692552897,0.10985144041989,1
1,0.422105018720632,0.290490566555569
1,0.226993465718012,0.00110350506946861
1,0.333565107662919,0.285921872998513
0.0547847216726341,0.665650137170845,1
0.220418451982714,1,0.513536969180949
0.667921901939087,1,0.0658230305784185
1,0.0412676452911005,0.014545007429804
0.210328421575335,0.142090267551814,1
1,0.253703139890313,0.200115964860139
1,0.00946376272689765,0.133215180010575
1,0.300148924037207,0.0658071345394383
0.0634316494925928,1,0.0702793896294297
0.124512971374213,1,0.152692849057479
0.583725052446918,0.719012240353065,1
0.278844363103953,0.043058267444867,1
0.473001038419086,1,0.18500686604501
0.232073417515416,1,0.375074894896795
1,0.169415995165456,0.170712087228145
0.257175559121407,0.58036034234554,1
0.411799727062641,1,0.621960059536455
0.315693851941994,1,0.449914453071226
1,0.568307899507221,0.156653953597444
1,0.00475833855186837,0.344968935865079
0.620724475010464,1,0.363657038312535
1,0.0438019724478005,0.232704990700509
1,0.0248957732518074,0.350486730673596
0.0296026271426752,1,0.0608573899056109
1,0.769467980900534,0.814771503379167
1,0.121667113856766,0.560912255986987
1,0.0036512745217511,0.136140922921697
0.0742512275681513,1,0.80357818418405
0.224748344401399,1,0.969741569268882
0.524503184132226,1,0.506652296102559
0.430575611878161,1,0.329768099552272
0.0657171735698063,1,0.235429890653439
1,0.0405231536121106,0.731376671221069
1,0.350953724422605,0.16399396322982
1,0.0330736489559188,0.893385700372101
0.493553536545842,1,0.116406329749725
0.0640072881321901,1,0.285023124627905
0.496160898665738,0.275973025898959,1
1,0.345871496788825,0.592702751394768
0.990780006262599,0.302000055529164,1
0.0754119630324176,0.260609786518074,1
0.0101282331151263,1,0.0832996002457168
0.130421573989528,1,0.365981273769049
0.164822151058348,0.895335484523712,1
0.066669252408815,0.779234781543797,1
1,0.226379874758859,0.179528004744713
0.0123667942646969,1,0.183404046607686
0.894673221181236,1,0.436476236379421
0.135218916237087,1,0.0810068626593619
0.566223567967222,1,0.0367715493429044
0.106356497388799,1,0.677172223460358
1,0.438359512484457,0.871241024745093
0.389013370609127,0.972279687535643,1
0.477586517903184,1,0.85131666830842
0.420175035138142,1,0.194057370630534
0.013759746480302,1,0.169802676121185
0.739290722940779,0.053258076939388,1
1,0.0855421993351101,0.91510155650487
0.161471717510442,1,0.648462190621366
0.119115335711419,1,0.145609782416509
1,0.313410912985231,0.0467265179772042
0.200503007218541,0.432466476968419,1
0.747567708946697,0.281278560411386,1
0.4687921140754,1,0.515998802502963
0.0269044870480663,1,0.244565808807933
0.117341182061786,1,0.0325033813114529
0.304186230131371,1,0.906078676915567
0.233960871938738,0.0601380617347063,1
0.169514525922572,0.00898365796146331,1
1,0.592972622776398,0.635695235521467
1,0.889473406840518,0.761530136080757
0.398607839396382,1,0.711763129882876
1,0.20032847774508,0.000209381098329308
1,0.202627877258832,0.255975818181427
1,0.357867660463311,0.0582337016199409
0.707652378982323,0.101298666796332,1
0.449047649770457,1,0.800186329006343
0.0829143431742318,0.739652017614732,1
0.639775708702954,1,0.128722635871036
0.72857037271376,1,0.477742882818935
0.0305453163688972,0.848611494261506,1
0.913264256686351,0.680863826716888,1
0.0436971507544145,0.621402592975026,1
1,0.278761808519802,0.528408703364394
0.157804464527658,1,0.296375067702733
0.0131543716913826,1,0.0117989084082508
0.430101174515712,1,0.704423079397832
0.112787892906939,0.287770352781818,1
0.184246668043323,1,0.260090939875319
0.385975950742646,1,0.0418302928081168
0.214245300301641,1,0.845448186979879
0.767863213058096,0.297376279178075,1
0.112040322530336,1,0.163820923027003
1,0.455860639563067,0.0720636112249575
0.998824465390013,1,0.351661172140213
1,0.0338020514409746,0.110218018031415
1,0.735357907868541,0.770532741369971
0.345374028184672,1,0.252443393300213
0.153895196237641,0.129554413536284,1
0.682579224265475,1,0.455692702905282
0.245044800567207,1,0.971303979830505
0.109124745376508,1,0.342385338477118
1,0.00230890745083969,0.00856744889357696
1,2.87173167700565e-05,0.0408239727742905
1,0.395781685295146,0.744516191510988
0.442226652692582,1,0.460549470581447
1,0.269419695494004,0.0470274107917768
0.0992277603186162,1,0.856641150959076
0.281387946298474,1,0.0599131391226667
1,0.14120831160916,0.124381694043433
1,0.173865123539262,0.416393639574844
1,0.428633392548821,0.123342200943525
0.859558455137699,0.025176687437155,1
0.383272353600692,1,0.438602198436251
0.686102211495456,1,0.358008625662074
0.407687481946375,0.242977312679698,1
1,0.648431989094714,0.318003285726303
0.0327223318647447,1,0.124904903441373
1,0.247624898172157,0.0924858343805381
1,0.430373342485858,0.464262187130919
0.108897565745228,0.367123430452862,1
0.404692269020399,0.506969665574008,1
1,0.313766479653858,0.347197282584561
0.18297840910324,0.752487889774069,1
1,0.0726166016903954,0.309313595319531
1,0.018575401461658,0.107055831159033
0.063312418541563,1,0.139535296037666
0.35098189978559,1,0.672156076527713
0.19463798253134,1,0.108430230674807
0.465313541762704,0.437770608632257,1
0.0746183846633787,0.371124011182125,1
0.13092823298091,0.0917174977963587,1
1,0.109034254251261,0.153691071087049
0.32904610506914,1,0.517918711662766
0.348257757339282,1,0.0205875416223885
1,0.175795155148483,0.0750539014408422
