"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0682592858040224,0.00196164942765633,1,0.620615096387739,0.0102343646301155,0.278086809897406,1.41660378310789e-05,0.113388129102097,0.382628982464233,0.0228128817520133
0.11430047152318,0.0570132538937779,0.0198719118526697,1,0.191192635085586,0.430465048379445,0.0174437596981977,0.00191025472226095,0.185666588714935,0.535050315535275
0.134073949965052,0.164799023354618,0.0837370454762254,0.263628346526495,0.0115738114849393,0.0620729165324504,0.0596064658471393,0.00755264313879725,0.336575295867684,1
0.253445846223133,0.164246933219256,0.0977074995253288,0.298753133745656,0.131060004838566,1,0.362082785318166,0.034808357387951,0.454233312482765,0.740495221259124
0.166544555146788,0.612156811093929,0.376533750505001,1,0.010655363745016,0.918177856562547,0.0569248009953056,0.107804111079533,0.471682322788398,0.715433677237034
0.410792399393424,0.417994926587352,1,0.684751753043913,0.0977295522732885,0.180327250007022,0.131890630249978,0.318480339639689,0.708065239439777,0.186536676274809
0.584715196333007,0.147947929117615,1,0.178149048199243,8.13580045705779e-05,0.984953143951029,0.0121648127287327,0.76469848990218,0.302276860979135,0.0446687918288149
0.315869371624981,0.692029119979341,4.26985435295266e-06,0.0131520442914741,1,0.189238640250975,0.0479758734933535,0.0345353194841044,0.254404648203736,0.151653449246951
0.0444242142793463,1,0.24420863414856,0.546552508067093,0.0958953907452368,0.595639618762071,0.450647250629373,0.00375595757964403,0.172424119170675,0.823018054895598
0.000393148471768148,1,0.567331859923131,0.0663603849610701,0.530619479461309,0.569767369483434,0.180074248637748,0.0175971293416611,0.237875011013949,0.010650815839145
0.167363209818073,1,0.42044811941873,0.53457296875254,0.240414358536679,0.086445161691907,0.463314323767396,0.381277010971941,0.692822098715725,0.356897457231997
0.148961700510656,0.868403153571776,0.0025517036353782,0.198885799253368,1,0.23219968014044,0.101256950663414,0.0980644479895679,0.827067159412297,0.223447183035914
0.0697122175117192,0.158707026042483,0.00197719727353342,0.00318253236836838,1,0.119699015723375,0.0274122471063447,0.00532224720167339,0.884342370539121,0.500535767975404
0.0724111025277515,0.755867093660462,0.364183508430473,0.0581455036995389,0.388378777714182,1,0.327186095399251,0.112820081489542,0.0813226134362475,0.134309535479524
1,0.311914197105657,0.0954960007402344,0.0367382564009577,0.784765342267778,0.124644890528109,0.00263029863085566,0.722869626068555,0.872866170343666,0.29983011385101
0.0891030914429596,1,0.0110896801468278,0.797209380499568,0.0528989172429575,0.947523631070745,0.398179552190301,0.317592549466667,0.370868440347184,0.0713673729052998
0.315791778552574,1,0.549179645526039,0.215454495710944,0.0947840023441745,0.0924704124377337,0.210140325309461,0.0501548752127407,0.0523267358101295,0.0964469117049008
0.419610332187361,1,0.140542530141493,0.109139743612292,0.2052944164727,0.0209889132405837,0.0608696746309222,0.267288813314585,0.352978190199857,0.948725451040543
0.0310395083552516,0.658066146503625,0.35789395000574,0.00826645800553275,1,0.296064049084123,0.0790710466995528,0.00353745950602027,0.0969908208405055,0.0253178965053415
0.0128169245108872,0.25587519720261,6.56774774532356e-06,0.0424361446022981,1,0.0423193131422061,0.0223144858165361,4.58204383208035e-06,0.557345950445787,0.0482198062263944
0.930506405680037,0.0338214542999615,0.145330098675685,0.130537731760158,0.160177438982635,0.657782060646495,0.064009798825552,1,0.845619479294058,0.198147963482828
0.588906671574904,0.0569513028537168,0.0773660715588765,0.0781612140870514,0.0840809244921767,0.245715298298943,0.0786873557667689,1,0.458248585260982,0.109094213650011
0.0114510638171677,0.0818073400171523,0.0126767289467671,0.812776924205982,0.124152895519515,1,0.258030715856421,0.274763528795257,0.0811791651821418,0.453747323831676
1,0.739875495656725,0.459378372406028,0.336128970748663,0.198704036102209,0.0311652757809859,0.369231861392164,0.113037319206177,0.440850594787403,0.854529487272795
1.3225670214351e-05,0.454027808416059,0.121216513794717,0.0837840062572834,1,0.270493504551759,0.233754237538032,9.11907934283771e-06,0.165950393289219,0.0198816504166876
0.297800900153508,0.00323817992294478,0.819948432476833,0.323124952944483,0.14759043292765,0.14642071336724,0.184478369517621,0.692241412369288,1,0.0913234398430309
1,0.0509987918711241,0.10315950531918,0.02541551795871,0.0186468406716049,0.19263621469077,0.0401261606959416,0.638173607636703,0.355228493815608,0.124031933911079
0.0303851804623009,1,0.0996180002335872,0.144404785308388,0.171019748024168,0.10165366208292,0.0217094581804545,0.210404841514124,0.0451912902541472,0.0512963644188799
0.0509126534912258,0.0815671432001016,0.00159520779263933,0.543873636356694,0.25973425185275,1,0.100476774294026,0.00745107666444001,0.209888241064802,0.659385624592319
0.0568775310765888,0.0580293599861475,0.0212798055558088,0.801808583994643,0.0726106804498204,0.00065137700384262,1,0.00355545099358234,0.855905453430913,0.58174791342763
0.149195404081764,0.454368304360802,0.0676194348463231,0.0849607472609331,1,0.134096207416065,0.0682212565624093,0.00746099646331661,0.569448879071416,0.236996851566974
0.0694031578895387,0.301104026102851,0.00311783900046777,0.0414007656867055,1,0.0393579457125106,0.00307318252806288,6.38129273326408e-05,0.367643572615895,0.42391594776111
0.25981166259207,0.226437697206991,0.0358868399702299,0.275284534414448,0.113932166303941,1,0.28882642517257,0.250241460205955,0.385013551444513,0.308115893423817
0.283178405398541,0.295497515472385,0.388706953980428,0.138946965837197,0.247986037398875,2.78126146767022e-05,0.547707480374936,0.122627884117251,1,0.346307793424726
1,0.0971884403670012,0.078634401738134,0.027629158841007,0.0767441345484646,0.20205847929073,0.0774610124762438,0.687718645974404,0.292426526961119,0.447757384149216
0.815077867784585,1,0.24120697288475,0.0166917443246314,0.185229567444019,0.277508418088374,0.00594411498967365,0.203509285740224,0.173836596604059,0.647326549114467
0.0324836981306356,0.567337264356387,0.0142513185663055,0.35516142153194,0.661212621042452,1,0.705828281352593,0.140615823289642,0.170768695810401,0.119569281902829
0.272493273393697,0.686070714088768,1,0.377725043903594,0.132203510928922,0.172987756901855,0.327507177489608,0.644548778966474,0.157636335276041,0.0411073016717533
0.0799164631555323,0.159826902825643,0.208335935184672,0.225990733944255,0.0717656219011468,8.89756225319282e-13,0.655076429116068,0.225968296616681,0.789711277641782,1
0.00140798045255413,0.213449749956283,0.236353193207925,0.26402020227687,6.71628719352181e-08,0.794930838105069,0.494316837677748,0.173225269109307,0.0560058419959144,1
0.0263410130821076,1,0.0775758989417204,0.121141111335726,0.0734733766301777,0.038165284757477,4.22324706856251e-05,0.154904507190913,0.0269116006969543,0.0109898321778247
0.041992686397972,0.111316231548908,0.0076933520489539,0.115845775855382,1,0.595241324763268,0.00537994699537937,0.231463382238674,0.0203132663490325,0.0130251013991327
0.0203379392705654,0.322447679123889,0.00476632557617925,0.0114418360717291,1,0.0724081241783699,0.193301015629984,0.0530947566478076,0.189839802189756,0.0721080361762363
0.537794014180953,0.0849206490402817,0.11140477564655,0.130710519704287,0.296548888560095,0.309852090660456,0.272602446852274,0.454123580268178,1,0.643571237010869
0.0181467242701009,9.44936743320354e-05,1,0.483839136280421,0.0548743712810548,0.0859436921212661,0.00420505710121492,0.0920738318591236,0.596366186317258,0.024395398996145
0.822522919782803,0.0177591787707165,0.0025406957641942,0.756834213785941,0.173288765447756,0.588132887054686,1,0.0177889903043102,0.0889486319090692,0.137777747305503
0.16338388360011,0.212398737806063,0.00856502990480801,0.432959919365054,0.124519764121884,0.236319422410161,0.0289272935762305,0.0235674031410028,1,0.541451106557681
0.00766519103981786,0.432301866660545,0.340987679305216,0.217398673222021,1,0.393887727992454,0.14915356665721,5.47885605174297e-05,0.126623215172417,0.21560690452023
0.331095345497366,0.342721638743843,0.0694995008314107,0.031719180199213,0.0524426954988013,0.189548820095072,0.0334618121659918,0.0487723641326381,0.0632189207384952,1
0.200163747646262,1.46677547544203e-05,0.364761456976222,0.47813827093562,0.00313527517170618,0.0788527030562144,0.064380837951169,0.386633806785541,1,0.0202836605606818
1,0.54606306157395,0.069129772916349,0.133709772881619,0.404597749345228,0.116605079724047,0.0994994942476276,0.29813545008804,0.642463808157241,0.796678721944884
0.0137064561373771,0.574589001754367,0.0228647141662269,0.512859141197029,0.164977772410404,0.506521463642469,0.247194870016521,1,0.102181402448863,0.0400313066703289
0.507224339877908,1,0.0559353888410913,0.440261042151663,5.95113226209743e-05,0.16938921624924,0.0696101782030533,0.164948738869183,0.158724325610916,0.54087947651904
0.0178619360456856,0.736664552260314,0.114831629839134,0.637159068827199,0.519795156974527,1,0.609619771610295,2.76609069862059e-06,0.0708284944607497,0.0083505100955912
0.669312172587943,0.0718999560811202,0.559242382271492,0.672917893449992,9.63882669477946e-08,1,0.487172189140176,0.50542372679836,0.0180504478251233,0.396195656419817
1,0.0737067221466176,0.187870813109344,0.0242124445923373,0.244529574322808,0.203991470726749,0.0190488194605302,0.569373306890024,0.419224129124469,0.306573274844772
0.811139103124003,0.085059967700034,1,0.197373069203219,0.118822881415395,0.118429116299879,0.0136710682681745,0.420176683953387,0.146252635261796,0.0845053499269098
0.78923875265329,0.396189638201361,0.892941330106567,0.916434450467658,0.188779148156529,0.503704936408504,0.596410890803206,0.369071845387833,0.0364417510181619,1
0.537984754307607,0.997217118561805,0.000103851279111017,0.260225997462614,0.899642912817761,0.724195356413512,0.0470883093004513,0.0016600305458178,1,0.0873087311735363
0.58453140568638,0.238124915434134,0.179003934417971,0.0300327140737955,0.513484823023103,0.133625736931428,0.0545978974868023,0.0672187881663325,0.123198726588093,1
0.0128529977603775,0.54854569239146,0.150452144260176,0.086209862691901,0.162023031039073,1,0.0485450064907763,0.0228878383528965,0.135802108612866,0.0121724723190346
0.777277092794251,0.350864626619818,0.00173975208853862,0.170514685457053,1,0.229700570114222,0.0237649823220998,0.0045156892780978,0.344794280598734,0.359830908038302
0.776796205329176,0.800972805009589,0.294032994664927,0.234699269878772,0.155158308904589,0.0817486047369935,1,0.333832966333466,0.329863692875025,0.579750267169665
0.145772402179378,0.370901408624028,0.311560626650251,0.0699202622704298,0.0145362837631972,0.447703316820876,0.000339840950711465,0.142600262904327,1,0.07991375922597
0.361868246553642,0.773946089010779,0.00600439721898484,0.205490444377509,1,0.65084833273721,0.198668749072712,0.00045959556107779,0.760401620563082,0.216468167415657
0.303843264188024,0.0860978591197125,0.000896071831891026,0.207672046689345,0.595939085066468,1,0.306428598790336,0.146442555807358,0.027863373406265,0.101030111853588
0.206015852444351,0.472134485708759,0.749566967396017,0.435020871381757,0.330048290635192,0.0880522642919015,1,0.238373525426347,0.0714368668011381,0.478989818661687
0.00891506657002287,0.277764077132198,0.0483344844451354,0.570448334335852,8.23032908013586e-05,1,0.167116728603677,0.00442337134874213,0.0787905124214133,0.286170913222291
1,0.747623520426007,0.793372095297384,0.841216206693405,0.168700334489186,0.30380071856666,0.752375630491643,0.104758637080037,0.0590511196549799,0.22690184331687
0.0596795028780712,0.325965845143707,0.114724516138058,0.183891419943106,1,0.410506911610169,0.167618970588705,0.0171571982264898,0.101145441998102,0.0182727359356727
0.0670572266859639,0.376904938961358,0.249598741896935,0.584589754953696,0.026899395514952,0.0132322099649703,1,0.26866334104558,0.0799781231832802,0.697860039163587
0.366262017634421,0.00207121446571792,0.737210704405213,0.443785380782543,0.107532172206371,0.0922153982281639,0.000760027432465102,1,0.840936411202798,0.0902752388107243
0.133462301091827,0.182095643088388,0.0126851839636836,0.243747910522682,0.366707766273955,1,0.492011470538488,0.737084486697852,0.181927653937866,0.0640165119877751
0.395777088598413,0.276767685688178,0.145208239836067,0.1945088038509,0.118588256327343,0.51683760956127,0.0737536550139331,0.0365803981891757,0.388972559273349,1
1,0.141665554306076,0.0757627797702135,0.123398763107145,0.0592886405053242,0.180945778336999,0.0107504316167265,0.590718556156008,0.349139408153176,0.108866512568124
0.00249878998554248,0.276116566679229,1.97540411049746e-10,0.260417177393468,1,0.0949660840510479,0.0487577441201077,0.00369335781157387,0.424887564089825,0.0561727196914341
0.0103541787776015,0.465220963144854,0.458323662883092,0.280014546344999,0.526677027362902,1,0.553445292250026,1.5436381171031e-14,0.309697856422162,0.0505053738703077
0.38207713793693,0.274691192346561,0.229711984834265,0.377124921077463,1,0.393428560180259,0.24495150498344,0.74437353330355,0.855905497652924,0.537404295054982
0.787925091102171,0.266329492454431,0.0127486219333675,0.130988222336714,0.221793722225387,0.388313837255315,0.201488308216446,0.061356756755536,0.167703889310439,1
0.449665912999627,0.00979660168918993,0.183892368473233,0.134933759861216,0.0925209215684315,0.0920756627200185,0.00287326480476715,1,0.286955947019787,0.219969843387624
0.52344895911145,0.164804497816646,0.00347050429364369,0.100173069028865,0.16815928743932,0.181479088343596,0.258197320099123,0.0030239499427825,0.0293582795527086,1
0.291073721123739,0.141478286220692,0.0061922268898797,0.851224140042064,0.66043876635671,0.62540680042526,0.75851122675531,0.012686846473607,1,0.762550949693758
1,0.0502666703542652,0.0678278464638746,0.199210758906412,0.550188135113075,0.603449266821588,0.0306032707656162,0.683071679553411,0.325066970602358,0.185713136255842
0.286057312378465,0.082272560232761,0.10556751333523,1,0.124674990143558,6.15368782930456e-06,0.702712074393355,0.243620736356758,0.196778610569822,0.660105372300241
0.254018846121393,0.113056874099302,0.0319096041797333,1,0.00980342641408744,1.90506340000421e-06,0.437987098911994,0.90513218767722,0.101527782869352,0.973408191288959
0.00122858751384127,1,0.117959181064776,0.0423617345851248,0.0172814059096291,0.00518957569849166,0.00166323278645945,0.0875065479524741,0.0139546922457325,0.0154962745072067
0.0578895015740119,0.478202302450144,5.79921580697962e-06,0.00580252158120442,0.756593170156363,0.487342337287395,0.022095800749837,0.0456697239364545,1,0.20152398820402
1,2.18466999076577e-09,0.426189537708933,0.369331714953094,0.553294601329889,0.462100156430438,0.000798912331163225,0.57432277462747,0.512690497551473,0.102296592210738
0.566429042177827,0.12862400025799,0.842261156627526,1,0.210945615272048,0.0170915857307893,0.0716671688636666,0.220701738112218,0.402974238145757,0.207331063818663
0.066849923864851,1,0.157467100677579,0.14411001883372,0.000220666088916842,0.0246730953150779,0.0377954486315379,0.0880277351520103,0.13484251004127,0.100180960640954
0.000775099745506675,0.821577781808334,0.1351006190309,0.563463359238687,0.0150185946731276,1,0.76213169599626,0.350881228361385,0.113628443595991,0.461962506558288
0.0414868204359984,1,0.117894772021092,0.0519612054073653,0.0279521465596526,0.0058500124598321,0.108743790235016,0.31157043247183,0.116828389249363,0.0573481925441557
0.00170674208656169,1,0.0978545766424643,0.056649515127434,0.00692736707376825,0.0289434813107895,0.0164608106310042,0.0764933130334604,0.00866851301223997,0.00795825836339472
0.0505374331594775,0.153642309558165,0.0777849352282866,0.810245077318522,0.540766924204915,1,0.104066620862516,0.116118940344771,0.160486636195414,0.350404587818693
0.307156092276368,1,0.293951149206174,0.418871458006089,0.245332930506698,0.0287869749385546,0.0877517481190545,0.0374728768012295,0.00567416240930954,0.104209010708593
0.346815143660697,0.0728600335618949,0.00648309536816699,0.0310906874050303,0.166052128659196,1,0.168610777588441,0.343002121275928,0.401352939985098,0.101743880595769
1,3.39100647372827e-05,0.835870626962967,0.616955042186033,0.122194960314801,0.394470024291522,0.125948274449902,0.585032577377215,0.534942949887761,0.231264525351479
0.13208634497842,0.258608843767461,0.00682872391235385,0.719400606620511,0.178383083683366,0.000213261079014909,0.12794109087016,0.0332335330812137,1,0.860428206834585
0.0513266942908317,0.600393806339664,0.0851462514297163,0.0919134674168787,1,0.477096483990247,0.00506722947751823,0.21520986064666,0.0554560460174391,0.100107774866789
0.0110775657275091,0.345952164201175,0.107070882750649,0.329198700952253,0.736624520068943,1,0.0379569950666055,0.245258782533441,0.0389915988392937,0.0375722706711578
0.201637077266901,0.0542329509967987,0.014084972899876,1,0.134032477819242,2.37259597883479e-10,0.595135985571677,0.132215554562568,0.410150819280744,0.851742999923417
0.304427431419423,0.00454521176510075,0.108220236747202,0.510303104475499,0.0195032837325468,0.306900368088098,0.0257300886034906,1,0.379465589853805,0.153874619272852
0.00111929421810444,0.291763740082522,0.206837649605199,0.107326824992884,0.000572335307929188,0.519838438572849,0.0988876722581074,0.00805785260565729,0.11454248597182,1
0.126432787593428,0.174628266829022,9.72614119913699e-06,0.799277523656873,0.854640042768795,0.392220883843099,0.11094905182876,0.32772472631846,1,0.542164663900818
0.432131610591269,0.65817436913395,0.267137162868375,0.134218082739839,0.103520274722514,0.377057146847204,0.0306576160304873,0.952119048474286,0.936298158652512,1
0.460132683130631,0.791022500898849,0.00667580168286481,0.148797231301817,0.82764732736461,1,0.128903430530129,0.00445549436417609,0.170126131346267,0.490783171740854
0.0938996286028087,1,0.206763857865945,0.698293864715352,0.0786889710991363,0.240152010787368,0.431293317891215,0.0253021742170909,0.0231540822039676,0.32936234818479
0.00402551168775019,0.0811429028073394,0.0864323885260626,0.0408875202151321,0.197822441522924,0.000193397996147957,1,0.00340188418515616,0.305095398767327,0.929297346615592
0.497853768088929,0.503935017205641,0.230588568885012,0.152541325207463,0.143665836307345,0.0141551238295942,0.0756919436450271,0.23803291630874,0.00140897192722287,1
0.285774017361588,0.0224293248260623,0.0244730086392325,0.0432287445143629,0.114811774501192,0.113580944855938,0.0216858118080703,1,0.378508215271902,0.0399708833699143
0.14730668923832,0.144450273804887,0.0101591271241353,0.211322351222851,0.0471218709286951,1,0.168692419256131,0.312093468082535,0.238037818661696,0.24566094998609
0.156939895941467,0.221755759506583,0.0257835372642046,1,0.678328622812896,0.714631563531024,0.217657383018506,0.272804986155598,0.225925426525784,0.119636092089811
0.0732656056391475,0.538298214856694,1,0.391393692831551,0.290620386895008,0.115872889599801,0.214884270401039,0.401568532761751,0.0589569172596287,0.167257353848038
1,0.629174051960262,2.62629403436796e-05,0.046379012420532,0.973996983611051,0.0877977293807916,0.0661493857560121,0.623994875805472,0.321562137465277,0.411921673673415
0.0133209236237581,0.12711887063311,0.0383448024527025,0.40965180365501,0.269616626881621,1,0.00448565606730956,0.0697834942243756,0.388154619771233,0.0267061043444341
0.00934441782262758,0.044478779331091,0.00669520615059179,0.0283217906340257,0.892340385394661,1,0.400433616411338,0.0130924589003776,0.164482583210432,0.0915491936809564
0.0200552400116962,1,0.70351031669473,0.474930443562262,0.161843553213542,0.0801887996892862,0.187473733452481,0.066133066558849,0.104843730607253,0.0172986884484912
0.669539146283659,0.108705378117606,1,0.422204478417966,0.25831248904905,0.486445839790611,0.0371769522855103,0.896324718666423,0.657455229734568,0.0278158378103719
0.554812642434123,1,0.0845626506169563,0.101345635734334,0.218961788711822,0.250561634366573,0.164785004914577,0.0115586217391026,0.00693922777563812,0.664460213856896
0.000145578427083531,0.441295904888294,0.125211013216847,0.5518562539407,0.000450599105021128,1,0.669995730824424,0.00574180253316123,0.153965525213061,0.310177909139615
0.955059745382079,1,0.169309860127309,0.386343224141908,0.148119341442847,0.129681617469197,0.0595889073731939,0.260642442390087,0.432731626510794,0.100060936243074
0.103260629093976,0.925108128511662,0.223619504762991,1,0.184894078698531,0.311116881387887,0.0927330017223891,0.00218534400030783,0.112760126582361,0.592758680781203
0.582662630037381,0.284338752865904,0.0252830186684686,0.0023313131086673,0.316259584246086,0.233706953245979,0.0290704496201054,0.327220263650537,0.53276841566859,1
0.415702575797849,0.000618905634326605,1,0.0685269985099756,0.0206721590560912,0.172452869971321,0.0674766025486457,0.225618413801647,0.310954581721954,0.00597163570908473
0.149230981066472,0.0652737492758847,0.206075454971138,0.0762531510226201,0.0479071847466415,1.31498775620812e-06,0.241913681614829,1,0.580965625746691,0.971950254847329
1,0.00164162716805972,0.0896199940567421,0.0703510934175519,0.0238362369718707,0.522273816825076,0.0120534091479509,0.787023157001392,0.21646988326436,0.175643165881604
0.626913356313892,0.872227025534985,0.0286056705134667,0.852884841557229,1,0.79392276181456,0.103458752446201,0.00175610682168408,0.510964525094154,0.242974634310691
0.106642728848807,0.075987895655514,0.0239961109677422,0.0619084674111532,0.342957319872089,1,0.191437409266498,0.0485305865104753,0.0397105121771102,0.315879298023876
1,0.013491030406974,0.0874983370435382,0.00921936802708951,0.646928573157446,0.148520506516178,0.137478121024294,0.49503596173046,0.290921989929777,0.361246027780777
0.191674563426002,0.312698304305944,0.116268520564703,0.303713297623822,0.490475113787824,1,0.0773132829520474,0.33334854859524,0.485101573566374,0.00411058805747929
0.2337688714651,0.142624124827934,0.0957088898367081,0.494660577356351,0.446250040770032,0.00427659262503799,0.241687064242823,0.0605199798474184,0.260516341147349,1
1,0.368167904540223,0.313154288779634,0.40470211520518,0.191272713881548,0.0550506674079351,0.543934505383809,0.168963089807969,0.242896035773293,0.113277426361656
0.00649176973152871,1,0.018931902880354,0.0374685729793152,0.0101948194963006,0.000508006644699975,0.00268509980112929,0.131203504245084,0.00830780890254826,0.00857912553887322
0.431500175161041,0.146381921752543,0.0780318672380732,0.458027744282826,0.249705682299075,1,0.181154839458931,0.000507017287734146,0.252275332380126,0.603827607629476
0.203931181945351,1,0.0508613293827016,0.307471412747238,0.0311541496396387,0.874322928779419,0.208011222964163,0.214082205620034,0.0327256487122709,0.425879581813347
0.145602193524586,1,0.88405562297313,0.747003190724762,0.874163392551576,0.723055410454673,0.460614829290193,5.10918613881321e-08,0.234575018757768,0.0283943273557046
