"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.289985039500408,0.596357204902652,0.144355370168245,0.129109318592696,0.714111093563285,0.0829596424274016,1,0.117328424626362,0.295385962169781,0.21184790874952
1,0.628359628653546,0.388772601111486,0.345114295330614,0.483159739081768,0.0405616324898808,0.230866177103073,0.325996323907515,0.0485305951793699,0.581076321621829
1,0.172889423524368,0.148551113384594,0.0236360121317437,0.180442048163066,0.0332445644069967,0.026204264956222,0.0649810617810754,0.136082608853833,0.329328578298402
0.903050009707745,0.201786743067617,1,0.299317719497429,0.308755663384966,0.00754815610653224,0.741989312811455,0.00614373185532847,0.0437681483918256,0.431111352455873
0.316889375387993,0.351733724816489,0.2862026385855,0.157756286511229,1,0.0411545636577277,0.769129386484876,0.00462620777785089,0.287231592768523,0.377303257689055
1,0.143867502134657,0.889517321433484,0.0119089889771376,0.345577500672391,0.0653458883799902,0.0550630296332621,0.077609116676508,0.492021359627326,0.00320797529234065
0.716495540020132,0.773810686351152,1,0.426204305432817,0.943458461648193,0.0392516772668785,0.657454405131663,0.0180693949097664,0.487723889380394,0.47775930041707
0.669578349858311,1,0.659372615520929,0.445699419885134,0.0255575488803383,0.411209835984946,0.988579764466121,0.244778841241568,0.926640462422961,0.408916119110885
0.369636377058168,0.488019016312725,0.170587205214998,0.516839539466286,1,0.142671909019265,0.0482101571245966,0.0489562725139055,0.00661664503247364,0.0918014462265405
0.964566406545394,0.618908787332176,0.399291369656735,0.424011385693669,0.0776251532680667,0.170340548636035,0.158701998483499,1.66084360353111e-07,1,0.213786218453185
0.971178714507103,0.503758830407795,0.025874554732445,0.163883304214304,1,0.0415154659010912,0.278376316981114,0.151254020731123,0.230052675491393,0.289612453530744
0.858632512824204,0.305983149901913,0.0520159656927418,0.00444476934072023,0.591466583360892,0.492976603253034,0.862562439218079,0.0314294573007869,1,0.453106076212112
0.495373982925193,0.426186089151409,0.723505615877521,0.105243273949233,0.710601379482234,0.0473201404306211,1,0.0370062704695753,0.134105223534356,0.266091338108789
1,0.59181352163492,0.129043501720279,0.0114125948062836,0.286182894028907,0.198685291231719,0.253536194825328,0.38257704457697,0.162437255845341,0.190182845734613
1,0.749101106269332,0.0881261829441526,0.0110857115606622,0.889605324938248,0.0574410757697762,0.00522849984999401,0.0484820039016549,0.493819708091336,0.22902366855011
0.612330733668172,1,0.778161065240701,0.188382285570216,0.0636193569245744,0.128376980681765,0.0285279069203584,0.0906582834880298,0.3681649258115,0.113421503198052
0.609554537566036,1,0.0841908984351358,0.137340207344857,0.774572400007963,0.0857587134941451,0.587449421045106,0.0799590827661466,0.419018944323651,0.149963249705916
0.795392171775399,0.62068934969502,0.284791180816769,0.300647359750869,0.514820718001005,0.21464429669767,0.735349682252309,0.152984611565425,1,0.849456710298225
1,0.353332411365139,0.209245953346789,0.101691463386238,0.356982495502946,0.228790994890001,0.155094643050704,0.0463266004892724,0.00469316083161062,0.251353933229447
1,0.630955116460235,0.408317659337209,0.0825878906752887,0.07166512630113,0.125160565552714,0.190501924525654,0.0198966774286921,0.199236398095482,0.281403587711023
0.126907803529786,0.245374997935103,0.382824186738991,0.612892591926055,1,0.146398858376779,0.559214204866861,0.131299979642532,0.0177563056318431,0.11486994629302
0.645957777002847,0.527688687844878,0.0632552430653865,0.186043127665871,0.501471574046948,0.0677263017690079,1,0.0955887755715819,0.957963916551032,0.336256478220595
0.0705964549122494,0.310399510724854,1,0.0347878078382563,0.00941136954542831,0.156949741645943,0.488182445111666,0.0951778833482008,0.198006778660768,0.338932888271865
0.0496650349616345,0.415398814662079,0.614937719215677,0.211619055231741,0.140670380098834,0.652465040873355,0.522598207018299,0.416916072803503,1,0.128887144133559
0.95171170772494,0.406914848072247,1,0.0431072509109028,0.000186919067936083,0.0689044974262196,0.509808667873845,0.0184763863051136,0.589793162412918,0.0762753749266492
1,0.369930020522661,0.439085171908731,0.433338050360434,0.523301424440129,0.197700865942919,0.0872221080026643,0.0599285844649848,0.0241765325363953,0.0459935539800858
0.864929725614919,0.46646479258431,0.686876900392173,0.301425425822741,0.717924492104577,0.127650839257921,0.497563640439203,0.0845417488916482,0.345438577930611,1
0.527526382051662,0.316387717450235,0.342652096508868,0.0191535065113626,0.181129003389287,1,0.308165165300824,0.374128084459382,0.835619111127325,0.223683665250728
0.245331830937952,1,0.444170813892881,0.145813852754912,0.138059471420763,0.517701913537788,0.15122016223494,0.0539149619136008,0.848886075403825,0.109006963185274
0.576509837615644,0.208142864432444,1,0.555553619513064,0.000188377260734807,0.256769928060215,0.286137596870757,0.00965487101216906,0.32924201250149,0.371173456688435
1,0.112277985361183,0.237040362285361,0.0441778282774658,0.0158881445631019,0.0150742368952754,0.275193563054496,0.0332732169853589,0.404181328479446,0.0325098034437571
1,0.119884544481778,0.464184881185077,0.321981382880215,0.638937624554261,0.10755414327667,0.181328406060649,0.00762754675468545,0.116425877955352,0.0641363531457002
1,0.719783343004206,0.0842864879383998,0.0125650379832244,0.028910587589061,0.232469345916118,0.0912429390705259,0.0775874822394498,0.509908962593677,0.0136508695166624
0.342858010100771,0.122014067313467,1,0.205993914425116,0.323398396238566,0.172007239820122,0.000517053718546413,0.0561196492170865,0.112197362074915,0.0165333686074135
0.499007372173903,0.184351453160941,0.816470374312198,1,0.801826400715012,0.36040992801461,0.0335455219416335,0.394309186688903,0.0121436444084378,0.106443475975806
0.685614668162108,0.33672625050475,1,0.106161461448511,0.0561587411114737,0.126548335477016,0.0335703508521065,0.0172451269643107,0.439214526644465,0.117440434506598
1,0.625733920697348,0.0455865114446099,0.00142389506567159,0.0734574663480645,0.136091202313966,0.00968879124743266,0.00300926536476848,0.105142317148137,0.300131332025055
1,0.47336036050154,0.884539818424189,0.377485067906106,0.00562998374777504,0.794148046861623,0.176118674580163,0.113560492701659,0.125195754253487,0.355184645490179
1,0.0781856670669297,0.809149038023533,0.261863867361053,0.00918932574996817,0.15046441204177,0.0305225334842382,0.159697693889683,0.219725110917992,0.00251521849807887
0.664223580494204,0.356942905500312,0.0869484231107302,0.213372534124094,1,0.593038276026186,0.0921169515292837,0.0095150160683783,0.38528728323044,0.0842856251726701
1,0.552637251384122,0.308984453711087,0.288575886625689,0.028814167037888,0.107191024763315,0.0165291718076407,0.0265917699815214,0.850644360085663,0.403100563131864
1,0.457810479493834,0.482060855963671,0.0798774777211483,0.00395474836505284,0.637349403217975,0.732816423655711,0.0499113740233038,0.15619071919853,0.0250681004212358
0.714003902985352,0.194656460355641,0.156308757069844,0.00872157629128588,0.346065831611763,0.261991461549093,1,0.00099955236501121,0.630041784776606,0.0340227951893959
0.0742359431945221,0.715730619619266,1,0.0113146030118151,0.132698512324883,0.454163383458924,0.308637383597092,0.00140452659526313,0.389489681742294,0.0863882859978096
0.535241453543962,0.851870180871262,0.247808164193297,0.0994819832504782,0.177308660265127,0.0497336623381296,0.0374087749588644,0.00571204817495032,1,0.227581724904995
1,0.406941501941325,0.313622899238968,0.000210693578332603,0.0217075454315967,0.130827165940153,0.0748711343324255,0.0184397880633218,0.0893673255613728,0.0856606347876896
0.417826561999627,0.0772032878632251,0.90769808908221,0.173483800834584,0.57657852342149,1,0.326796423101159,0.308337352134762,0.0302347823257216,0.326861259074144
0.430517076992524,0.225839966764713,0.149633254091935,0.203954669202509,1,0.568381192066803,0.110138414700934,0.738249683632093,0.102614537018415,0.044759978631628
0.417286172603934,0.273015782687508,1,0.272398837690991,1.05031481098724e-05,0.265531840187934,0.195650325669016,0.00374917739544359,0.317318159288661,0.116405173916575
0.211103627554755,0.0555516657553374,0.166666196287742,0.0780329361010011,1,0.115673936890898,6.38281834816871e-07,0.106007973215802,0.0134986331138075,0.0271176166471891
1,0.637004229966105,0.109437903868686,0.038035913603634,0.444015447008739,0.181498965747021,0.526387866042242,0.295039667352224,0.0653500115075281,0.262000162439232
0.154863653730106,1,0.13035560945096,0.287922951915173,0.274195332865233,0.17253068262537,0.451600093692398,0.35142773210165,0.720854731374841,0.0092218695251107
0.481539596301484,0.391859399272275,1,0.265648555415965,0.125847901936429,0.30802569401861,0.0831873504210581,0.075261938601984,0.327385698404599,0.232924640122069
0.237715627227978,0.427166859730284,0.28237933625772,0.384135592679559,0.00246781156683275,0.526849667675107,0.674285227609897,0.0701844196935512,1,0.0133269136823629
0.45575097205915,0.216688115551235,0.0518466799822382,0.0280445553647815,0.498142624170372,0.0825473881192302,1,0.0216766282002139,0.085010637701669,0.235208592908974
0.432612997362564,0.439967492175112,0.820144030188135,0.302646926002595,0.087666431910863,0.152781628281144,1,0.197403417385889,0.738202054747716,0.0549263870977414
0.0622824205650434,0.374933680325459,1,0.425943762045072,0.0974028284192648,0.153651166194348,0.401860479179431,0.0993626375473259,0.638180386749495,0.033110731784652
0.311284520737779,0.66106623051156,0.450323005343899,0.0353015904559769,0.220380088312188,0.00961743735414016,0.123215304775069,0.188214933757766,1,0.779906462270119
1,0.844085549252862,0.0770312205747441,0.0197788035972656,0.0179220797554143,0.286078047635612,0.0739250454743687,0.765558276249154,0.908330784615143,0.646280400382708
1,0.54585666390482,0.168271449700305,0.0782378726575576,0.353247417422981,0.0352821705199971,0.764571996839994,0.113458480526665,0.432475544053639,0.572421431018551
0.629122939060518,0.342168542235055,0.900509902446004,0.120213256808696,0.726028088842123,0.212438415381232,1,0.0236532288250011,0.278494746157742,0.910504824379551
0.33970679514944,0.368610935711029,1,0.0336928456586455,0.0389330138187924,0.100364685980016,0.0112191915385051,0.0629317296560643,0.18792766100663,0.0267276905860064
0.908675598237813,0.995590735714707,0.382520016089503,0.056584102565788,0.0235340591603642,0.376123816834351,1,0.0336111870421139,0.723926937141497,0.127504431145354
0.657263238589284,0.0439574442922938,1,0.0788369039963635,0.0690727545608361,0.222428619410622,0.251178111590045,0.0549995249082522,0.62575911227708,0.0250034337904271
0.765603890276259,0.289790241698308,1,0.345779032494584,8.593784318426e-06,0.369607297485778,0.159683592167503,0.0646874082806948,0.114076177628516,0.0271686655922942
1,0.108544024284439,0.778948878336727,0.3282070492864,0.196735509579001,0.38776968345293,1.33698757418218e-05,0.000496786510052784,0.00695415629156689,0.0958986516574368
0.0615532794782752,1,0.486528265131073,0.270077836374524,0.871870580730541,0.305217420326733,0.642032576312849,0.0699801041358922,0.686954421781274,0.215610022914711
0.965337035443487,0.225685973566403,0.526995578955477,0.245262953836848,0.248230600446854,0.0132165252673221,0.112185978665185,0.147646119373462,1,0.391414771454406
0.361802505915119,0.391611469343534,1,0.0663307606334034,0.830007347724163,0.860481352996382,0.055976168127928,0.0199205573741901,0.122773520977127,0.0942312727743773
0.762545825153736,0.406742351733422,0.303662027737393,0.16150181335655,0.0109118783156991,1,0.142237741120025,4.90135005967396e-06,0.368297066262949,0.996695266451049
1,0.0448694686497621,0.0736447916927653,0.20779625186038,0.180720489287353,0.168686846778707,0.640442176639704,0.0609244273350549,0.370954698168299,0.154396879497465
0.154812918822739,1,0.121513445351447,0.0870962624663524,0.817524609884926,0.0197977453361498,0.232383604898765,0.000269580950929028,0.149695390933228,0.168927055962297
0.270657317425441,0.412855334845206,0.41293188187369,0.184565911472144,0.121607994399864,0.322992683635309,0.0488767355598516,0.318299412617238,1,0.139951250369286
0.226821598639373,0.260112616681728,0.525883191993472,0.0576452920468377,1,0.0987097662105251,0.0017770205711346,0.0475902575140397,0.0257707241677643,0.601440708755014
1,0.22677266035005,0.221693766119482,0.0322916900198784,0.144138797818173,0.181845745093878,0.272258703649256,0.000824341985169044,0.249813827170507,0.165369106628417
0.385700901685431,0.204727765452716,0.43796966877338,0.0544304132769008,1,0.0538754229419117,0.2930439333727,0.111491317852238,0.573369998327849,0.378843046467699
0.612403273442193,0.0374390920765146,1,0.0214062609545765,0.0536078705799345,0.064762772593828,0.678860136851892,0.00858776448162925,0.0669062762413619,0.0250337810399072
0.464721015117068,0.441040956167376,0.137929439338035,0.0792122230659645,0.256507307369749,0.0774506843350741,1,0.0415038648603117,0.099880480243774,0.129738936589123
1,0.867462750051236,0.957111163287667,0.710322962633269,0.0628697604490241,0.151571858632139,0.768507495623622,0.00968593524674195,0.451167640815395,0.179693673084211
0.871205174712392,0.239609199506607,0.342722165295662,0.168943092476074,0.873232433456469,0.0537909993418902,1,0.00240308785841664,0.53197945445597,0.591084828224479
0.883605559496004,0.589188002658097,0.439909531294437,0.0153340062675943,0.0708097284284145,0.154144567671375,0.0911758438237965,3.04675437268161e-05,0.749902012623152,1
0.606096032800954,0.47682468640557,0.0303978851854915,0.0388114701017934,0.32748520483143,0.1525961932135,0.559918966109731,0.0114303659203758,1,0.142883775545774
0.341816153056893,0.196706964871809,0.451343229089679,0.217526717189312,0.668385541836636,0.0706929057632108,0.816620944028939,0.0437794079917792,1,0.598099214876782
1,0.347416815786403,0.115632554817219,0.0200135428665067,0.0211936960038727,0.584857942317306,0.146392659500252,0.0379802539953267,0.619686175263083,0.754691523992453
0.0260726251328934,0.764237447451848,0.365209415235143,0.488179337639442,0.436248998801256,0.653236529820774,0.0296338186764783,0.0280847503434283,1,0.623362244257884
0.10052141293547,0.624823900966212,0.387058734076822,0.0250175969965936,0.14748100654463,0.403339571403169,0.953996699890003,0.157378479875336,1,0.163412681416385
1,0.301415691808477,0.488774582286971,0.272734789958843,0.0985436869651531,0.193218655623061,0.02051115395969,0.0278914384694707,0.0931801182110695,0.0506869856242215
1,0.278623416426833,0.872692111080245,0.0986895503836321,0.00498090788713753,0.150579260676317,0.211468186010206,0.0055929914477405,0.486865149510909,0.136857543534314
0.0410553125684304,0.317122159434663,0.0634450265470621,0.222237131462739,0.197773662771978,0.120993496117539,0.359495547250994,0.00444673678622959,1,0.246262012079787
0.347688674336605,1,0.204795586176302,0.122526451788753,0.541811282005389,0.0122863618231322,0.142860223229645,0.0183639450464973,0.120751666101786,0.0970133337365868
0.246070828849146,0.114869630243664,1,0.000904816877632223,0.0818730674851511,0.0829275703791837,0.529843742283465,0.0540545379385327,0.426632006589864,0.01364794815409
1,0.0879244338320622,0.617647113095578,0.106827944377937,0.198390372335372,0.266266216997712,0.153326842511304,0.0157508997749617,0.843147966577736,0.0620143952587043
0.557950526753344,0.225824020551762,0.148983375286648,0.054365642402916,1,0.135416310982236,0.541366052971716,0.0361975261844078,0.182251672663494,0.163037490909051
0.646741957334543,0.735866536750168,0.0176309866608223,0.464137336292742,0.489008035498598,0.21552574464906,0.27097188007869,0.0848912482727465,1,0.136810252885648
0.728536899946233,1,0.0827735458262024,0.0903606076070114,0.193210909219323,0.0390953955292914,0.140326550713582,0.0236715146493761,0.080344638854142,0.312749801586079
0.259307182403911,0.564538251501398,0.0774297119928211,0.113972777326948,0.317479009574404,0.162279567104796,0.188452299908083,0.00237008742417375,1,0.311564721687422
0.0396782451296077,0.141617320558577,0.197409260309104,0.0011796465363341,0.143054893211257,0.126398357189873,0.514417225505723,0.00363147162943103,1,0.0901907774861147
0.516913326717505,0.289499123655212,0.414533024498015,0.914427246774381,1,0.191271284370249,0.0651008526366372,0.000656945240635685,0.000699767875970282,0.183601486070685
1,0.752791265221306,0.947881735597147,0.00373341038668275,0.00350647616729625,0.18293868768244,0.111218551223913,0.0092123027012886,0.0816204639058203,0.603670980875501
1,0.0682585630793067,0.341698505134696,0.106409971407944,0.131489069531756,0.41075034007605,0.249246451279897,0.0123044908637039,0.584508002466321,0.274824267531482
0.468264281319923,0.436383659375469,0.313565980329491,0.00969876784080257,1,0.233748606539432,0.277574929209218,0.0671232619163815,0.333100936171444,0.27445648332964
1,0.263398824215927,0.62651427497383,0.186066812147842,0.0313491766497423,0.105641666876615,0.570627565611467,0.0367772467522567,0.375319935620609,0.272496876853008
0.592659355189309,0.336649070668868,0.724901595275628,0.309263620778093,1,0.736395296148225,0.218101046078507,0.000744905731963209,0.167075689496363,0.073194509936741
1,0.401083072692321,0.420073185095196,0.158935590193732,0.197773868494385,0.649715984200832,0.0128190730924211,0.425921912990789,0.00682446106822199,0.197345309626752
0.153940317285306,0.141759426589277,0.472202574292349,0.0240607810629601,0.227684856671476,0.0923764522731566,1,0.00394779101192386,0.387162233465733,0.0147950810814392
1,0.433034939613998,0.287380850129696,0.167785243910394,0.632113187507042,0.0858385988854223,0.962192234754861,0.0892768578773283,0.758991631904078,0.272252394750357
1,0.0585792802612646,0.229101027383628,0.0339872252207437,0.00503538658839151,0.0799512940090703,0.365973094836453,0.0052886774564358,0.319522579985441,0.181858383406213
0.121739753685844,0.174995770121362,0.246510043693638,0.0130104339445115,1,0.451910262732222,0.0838918184581003,0.128143621184815,0.522019604189912,0.0340989570851412
0.590365132841052,0.175441579695824,0.44038331613959,0.0954391062803905,0.498066013727135,0.051980357489565,1,0.147464415250712,0.368973586519503,0.213062764732678
0.131204908991993,0.768498951021642,0.605132906796153,0.466413257658517,1,0.0615632463621734,0.0114330926267243,0.025887617809098,0.0245264741465802,0.06669044644298
0.312505373325624,0.12022363115401,0.618228073487842,0.0329754916388432,0.0258827392714519,0.297207046412084,0.454150381862042,0.0590223486624183,1,0.319592306271858
1,0.263000049509773,0.262258406775709,0.112328682889749,0.123376239998553,0.25275896261614,0.291839743267946,0.0230775093628228,0.23198222357665,0.0386847222174592
0.321313259576859,0.617675141518865,0.373241570781002,0.162072475419603,0.00386009610047019,0.00539495987682764,0.971411355279205,5.79955215556626e-07,1,0.373554016025347
0.413878286653901,0.413962701567656,1,0.622930340098367,0.00201508253988009,0.223742379740614,0.00642304023997392,8.29889729651252e-05,0.18835605329673,0.0346967468175327
1,0.0100960476509101,0.596126097360145,0.00747681204695717,0.000234772488161523,0.142849095091643,0.00434295177019699,0.0325409892616369,0.42185480083138,0.0251469698354418
0.552501058687956,0.17152172326666,0.0475910974316675,0.0002979648933745,0.5518884160686,0.654054262288594,0.0683662819201286,0.0195404122378674,1,0.0279338295422215
0.543389576862254,0.436850827509644,1,0.658087256486306,0.000145630072403642,0.17320493556902,0.874951692083987,0.0045682216515393,0.658683398127478,0.01107919367116
1,0.481037024233895,0.298464233538475,0.108158662211801,0.782420221652165,0.0315341880025286,0.467672501889028,0.00406702623319506,0.137608544773891,0.250793386255062
0.821228709983275,0.0300284011063801,0.457556208402098,0.171965124054272,1,0.185482508716093,0.0010163655132482,0.551164337312533,0.0745285529717034,0.171818434587482
0.217413502506345,0.37327636594316,0.435801672044794,0.377405149321342,1,0.0520623966618913,0.00214938067915827,0.258672551300412,0.495492796253243,0.0332282244070591
0.561175102306159,0.330342000345774,0.484849721124375,1,0.0343717539623922,0.118250735472587,0.302901023412913,0.0249982259430916,0.202764272649933,0.119340752491894
0.938756493822778,1,0.18202544899107,0.0253664688058171,0.00264489597767366,0.975551647769297,0.346775124519102,0.162709443346614,0.71249995086024,0.672069691914441
1,0.686695402124916,0.269065332661828,0.000312308797314672,0.0897768899717937,0.206925511877563,0.00462788245588672,0.406184546456244,0.633698957902166,0.436853893297969
1,0.523757035616854,0.701732739772427,0.36233208724932,0.0130539220983288,0.314355287891907,0.184470515951813,0.00138975327046153,0.486272967921795,0.0719678316492753
1,0.346501355500405,0.261291887863641,0.00138517345035817,0.0342286613660351,0.13020792802485,0.0975588543167869,0.0332087010836398,0.364985890927064,0.690405754356731
0.213772782051362,0.50291035982088,0.416574752873771,6.91536044960026e-05,0.0438444809782318,0.174494404127858,0.176955164525152,0.053683408066511,1,0.597465808836931
0.203279899716018,0.00790958940831909,0.312550034572749,0.375787154299762,1,0.177257494701471,0.00369591920757351,0.52042600404153,0.254447094198882,0.0277820767836312
0.462914466962908,0.796038076765133,1,0.210700615194476,0.400839441581808,0.0569983155426464,0.426179241434444,0.0992855292260626,0.203815630812275,0.268238953411972
1,0.211402789396184,0.865246070169628,0.187806216844218,0.067487917917563,0.899564084615336,0.189012256737659,0.14621024777833,0.446011158167047,0.351229917559204
1,0.45393470110096,0.913604070407626,0.102905798579074,0.110174236995308,0.343510365336534,0.416751489138821,4.40089311751902e-06,0.445311699113098,0.385757016264401
1,0.739557024060147,0.0921772846783093,0.0936934246950625,0.0666695191010244,0.291029150737056,0.169980361208697,9.30757918376213e-05,0.272962752032459,0.117363121523965
1,0.461571532463561,0.149311546718815,0.013811087652666,0.37610487886442,0.162631283199708,0.0773696644379647,0.0323256506761824,0.0393695285989404,0.132778686092151
0.911041772065866,0.256988789934749,0.271035028913526,0.335329716920462,0.3249318887972,0.0190365174880696,1,0.21530890560805,0.0790223554888074,0.214187494883264
1,0.269131476246066,0.0265635861383927,0.35524529788285,0.0707946924054502,0.292677540013195,0.160733380661863,0.0280171868933717,0.657249496757285,0.465538429548823
0.236087052921786,0.221130763446118,0.0633238104063367,0.271055717676291,0.0669206932638736,0.431544384755225,1,0.0178074877222201,0.470314584033998,0.275021610307669
0.687071782738227,0.0640131868661057,0.31725321487317,0.11426284388825,0.595596076732091,0.0922542489267684,1,0.008284979517222,0.204231147453901,0.170811710841906
0.43974742869408,0.683503701498132,1,0.281471263093687,0.756337290580721,0.589885171270343,0.0959006554736595,0.405286412511967,0.00794631737417665,0.0300269346559468
0.465075942168497,0.34967630857809,0.651914144644456,0.207743888913048,0.577730149219541,0.0336691412798041,1,0.147693428717318,0.250458855275897,0.322703792712899
0.346137810967289,0.329854304584852,0.318743147304884,0.00158572622230345,0.22578977326515,0.148401957950186,1,0.00380194658465958,0.450455419179111,0.110699110780378
0.851301609078854,0.092460626448581,0.495222574109393,1,0.483211166910201,0.62168792684341,0.000532254517360094,0.177531848448263,0.428196512901595,0.627290185056514
1,0.539067392620033,0.108557173703113,0.285126524251191,0.109436473768989,0.108447597112534,0.165529630473355,0.0249874972903211,0.0571284869270056,0.30504531321509
0.0261792622337308,0.187977856335821,0.423763337217849,0.0468121127903387,0.0888283860302552,1,0.535684848236216,0.096043769126289,0.475894173120066,0.338476994223173
0.515151687618295,0.326426472484299,1,0.0756612844707067,0.210193789221421,0.211478340990832,0.464380431397695,0.00588133873273612,0.431167039471533,0.405989128424268
0.262266676453065,0.358211680377055,0.261352615073765,0.163210534386408,0.00112790833570718,0.358690944736477,0.655747258252462,0.046958990320608,1,0.074163772730797
0.31021723343732,0.253021566246753,0.0744260780399793,0.298428234212926,0.54370738926824,0.18192183847648,1,0.0480378663828261,0.461848764640938,0.347789775895772
0.259627584802243,0.332144765597025,1,0.0691541141612317,0.0301850793729144,0.158576987103759,0.687221620296013,0.0173097359672736,0.832775947694293,0.136484868509264
0.472513685052041,0.144576440664784,0.384285459555752,0.453081539363868,1,0.173856062411677,0.0601785691381636,0.0108136713402345,0.0260372841373097,0.0684467036270077
0.115814353364041,0.785277898521322,0.000578804598013263,0.652182990903539,0.300945714660336,0.201420354042361,1,0.0252156852948752,0.365966542138545,0.0168488691296536
