"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.296115402194402,0.0679165486324386,0.705689530168241,0.182563724073205,0.510037350802751,0.460400247875229,0.0574350974782465,0.198593918652819,0.945723778761919,0.23352889716445,1,0.0782408385454962,0.064128659792965,0.965803316847368,0.0550327282371615
0.283589526600049,0.0736158540608076,0.0335696511979821,0.289334489909213,0.22844301634348,0.109501199649306,0.121198160680384,0.193889774358296,0.45496551578061,0.161626993827163,0.145856083699945,0.439067632637142,0.0886700077762601,1,0.0232627423491849
0.899779282905377,0.00410936814221663,0.0496771665323724,0.0496267203676866,0.0359371407518549,0.360331210596743,0.214340054533925,0.286952911584404,1.35926270562347e-05,0.169059694824359,0.00228373016464905,1,0.0658399898331408,0.243267971719448,0.286226500197133
0.120473028662227,0.348456813761494,0.0969611752417015,0.120358858733093,1,0.0304238609554514,0.0800354912769854,0.0015523402276177,0.00244397632056133,0.136186938081937,0.0841403237050208,0.060019945626696,0.192124362797235,0.0441382838450288,0.375956669706429
0.182235305496954,0.00308823303205242,0.0153142435822747,0.00188840144882323,0.352734134203003,0.175140340991012,0.00235315921900196,0.406873065610125,0.0192505043515978,1,0.0575105452649927,0.00627467736879852,0.122718517748616,0.180898295603538,0.134836192473449
0.186614540749852,0.0819211864324532,0.0762280819384368,0.0334733005304431,0.0440523091501298,0.323132885174385,0.0552769633690278,1,2.01070484375563e-05,0.0109683510465893,0.423363828427293,0.175690686588934,0.0421558007150434,0.386889433043469,0.255371031049323
0.232076002009614,0.0360828071980715,0.0685978988075496,0.214147214134049,0.000284607036919328,0.745504225455627,0.0336591480951843,1,0.00134232760929339,0.180365227815476,0.0356092515343356,0.0948048748876057,0.0215068726305046,0.0680341243238828,0.199845550761491
0.31950058043708,0.0262816808594498,0.0167342243451911,0.0352001324228681,0.000877102511510699,0.0172371045743029,0.0756085134111962,0.0223222354370027,0.0277604638334113,0.0398009628201323,0.00537935396714722,1,0.00516444862401423,0.158605847561122,0.190616004138661
0.926070728191233,0.142940915532012,0.00195708311273742,0.259312509204814,0.0748160500632505,0.527827869318658,0.343178880381463,0.155946718069271,0.00189346558113758,0.0901422674385494,0.00174775607143163,1,0.098380760748147,0.635008298276243,0.898981772673331
0.389319056383985,1,0.497649821099366,0.15789474011248,0.26592696053092,0.179133223080508,0.128390069169092,0.423319021092945,0.260543235013555,0.0440797106761424,0.0970156115765657,0.288965296163618,0.345503558766988,0.181246010828415,0.00348199386766633
0.161016825845831,0.00616932770956085,0.170332024519457,0.0537533752383612,5.85120510448474e-07,0.494581393799406,0.0423734137467393,1,0.000139326727467355,0.0118713530891595,0.26090382747801,0.11977974768619,0.0733167325792603,0.229506634063564,0.0963579828706388
0.0174165937147862,0.063083231667449,0.0193606368283034,0.106317186948027,0.0640359419434105,0.0318048441018252,0.0180038197960524,0.29250049555316,0.118954628028939,0.00826406662780304,0.00386539359569497,0.0763634703791062,0.0849261341301345,0.0785335150739214,1
0.0877538166838716,0.379212448839678,0.0425837864916873,0.0841326116724646,1,0.000378290193560421,0.00455700739699846,0.0584017150081497,0.0790079740134666,0.00584946046649409,0.0577047934288977,0.00901404902559776,0.199122851515984,0.0231823391274778,0.47546483677583
0.632399678544403,0.0168054390724474,0.124360867193708,0.494643132549702,0.401293330109946,0.239591025036723,1,0.692510172199399,0.0165147152949226,0.00363480201891085,0.115138802400901,0.285862899961993,0.363680356959041,0.177000657094861,0.413642195647159
1,0.0271861121669791,0.00952894926417195,0.0196143303050686,0.00372378191068749,0.0492423644931631,0.334014867726409,0.150643065451345,0.0210448239981376,0.203122906560713,7.47053806712314e-06,0.57347827500078,0.00310544860912711,0.124870622748273,0.0859342679232311
0.172818044056507,0.199897647418481,0.159495628733361,1,0.160625356096863,0.103556466897963,0.0394466992935999,0.0878160835085414,0.821187996229527,0.0100229217176937,0.212394969681306,0.274244584136269,0.246841800395928,0.712742101872563,0.0334941716548912
0.582295837518156,0.018137454116618,0.334787865189839,1,0.52465049890583,0.211455557669886,0.0707173222512611,0.414469836537392,0.549375719652818,0.507138756376565,0.152465783378682,0.188616816640431,0.0286742636672461,0.662229202624317,0.242162241357276
0.258263641968014,0.224025039664066,0.0776541857139505,9.21543410412577e-05,0.214394282795434,0.153261065258266,1,0.128799618308208,0.048412361688559,0.346207702460278,0.119609607227682,0.224001663006497,0.0233547519624607,0.243325843197477,0.0614451263688049
0.0527552647070563,0.617383104279367,0.0292871014954059,0.39066564731402,1,0.0241714741815552,0.166471950932113,0.102108437580952,0.00547097033124089,0.0841476604747147,0.127493191412701,0.735797317570192,0.936671442041036,0.301233380595037,0.711613759630768
0.440049192438919,0.270293817844424,0.0111033496798607,0.0360619045019532,0.000164201516222496,0.393373066332241,0.218793571499037,0.252269306365863,2.89553055130559e-08,0.413151584482584,0.000322605980639405,1,0.0813807349501839,0.399193742361096,0.442699495782842
0.994584493130914,0.0208253877208869,0.0225477184607955,0.00546819664206082,0.00251573635954137,0.0260557150252914,0.355835291984865,0.162631638328893,0.0123001432408217,0.128936621738157,0.0637722573810292,1,0.0459422954120107,0.481847167233774,0.148648907724148
0.581664753015592,0.143124952372023,0.0712584774953602,0.0522515020824368,0.0384187989973273,0.471488839611166,1,0.105045880138821,0.00647170056714169,0.141477647423244,0.0693286331613515,0.138001642398854,0.0342804704816637,0.0213919038161265,0.0243500376087662
0.329489352808646,0.185273512926042,0.39626771939069,0.00619767304942436,0.240975546404115,0.411643013512153,1,0.0386576087981027,0.03921782855633,0.111472970259848,0.793335858068528,0.255660481427087,0.0604897101418088,0.0683699353837973,0.00149819676003889
0.000678018642312181,0.0167576526734684,0.482116488782336,0.0399842252491432,0.460575341987326,0.488115125093329,0.819166168539492,0.437620230111284,0.211238124050302,0.296427081009313,0.0875235828385325,0.189424877455791,1,0.0637542875979656,0.75495777245362
0.165955525484992,0.47623817598607,0.0434940971208215,0.308166446387256,1,0.0189060452886142,0.000199334208011606,0.00372700063907388,0.000138543668259946,0.0960605109464317,0.220345383636475,0.239625895684944,0.352272314140338,0.142254341359029,0.312674389263617
0.0658793627381345,0.133662060279964,0.190387097801295,0.23900340106211,0.519408323738295,0.0456123629882545,0.000127569499829144,1,0.265550294352536,0.468649575960809,0.0852196472420587,0.13437998965923,0.498960747342293,0.0117682184456879,0.0506669412599982
0.195910881383837,0.0168293671946571,0.0991585590126322,0.408483813917848,0.00128462657998355,1,0.336465913490433,0.811748125614405,0.00243474619302476,0.00327782382678417,0.0877310093010198,0.449467873110185,0.168651800279525,0.900390737133406,0.289044233589679
1,0.0202464706551825,0.00760828234370533,0.0252058025923932,0.00776161312067544,0.018715506927527,0.168414666102197,0.0869643110108604,0.0266879245308618,0.112232549743312,0.0441722135472438,0.846469944591655,0.0090219031248937,0.308049286581318,0.0620367121692644
0.247349365031678,0.304272401494561,0.133071755960917,0.199650218706099,0.106544328991516,0.00168003849385351,2.40806575380464e-07,0.460938072627915,0.585018143114722,0.751701921903456,0.00972291387315626,0.815347849799745,0.369973327676887,0.0123717721856879,1
0.471596217404596,0.0787219726238221,0.00586129024605219,0.117219234358227,9.56468053418048e-05,0.157474016680382,0.064240038222523,0.310287902647505,0.0343333653107599,0.166816373804455,0.0236884923939481,1,0.0815835036574806,0.655239559469284,0.361963704424356
0.0582056971420272,0.0416481021430475,0.202669391748471,0.0244226459660476,0.147442414923109,0.19150595133657,1,0.0130472625641797,0.00198965071294881,0.0134339894791825,0.009021773356991,0.0914359442002428,0.00745613402459539,0.0491070837416594,0.0020581437821888
0.645110098767902,0.147972765564955,0.277612950132053,0.889346955830288,0.0844029641276686,0.101206645304774,0.386290491701376,0.107453178006248,0.472047451540714,0.380251461066006,0.107330528959775,0.264082077214364,0.555039559583078,1,0.0703590838066099
0.614170965205697,0.0543534302756282,0.0151535674017652,0.0684861922156619,0.0190951485748805,0.164528392559011,0.194247355575762,0.141716769405292,2.04826727617797e-07,0.0777822279663972,0.0337381782609637,0.801174061016522,0.0496200568738381,0.611031762948992,1
0.519459025510025,0.100374081857157,0.798313793091571,0.570258568670104,0.0237590293365937,9.8299674750384e-06,0.31027227891776,0.417022429500129,0.523296648882749,1,0.107985404144992,0.387546332230934,0.513178931833548,0.0620957376117259,0.0258293873413146
0.0895911652403905,0.169409651704454,0.00141614037051432,0.107090036888642,0.146541500938984,0.0270949669583493,0.145771166447554,0.444841116561367,0.42263230596022,0.00058511750134757,0.0848054307767737,0.0526615605034748,0.00473494662972089,0.0652503158087882,1
0.070116482336142,0.82928190844531,0.302542496706643,0.322224016008392,1,0.022685545315931,0.00667180130822666,0.00851539484467823,0.000742858120392794,0.148992404701511,0.208043340258263,0.493041521953219,0.705949498688075,0.134583549316923,0.514383956620309
0.00756683372538786,0.0100256237751827,0.345295233030166,0.0552042332127857,0.110339235822072,0.121694067276019,0.40052193542182,1,0.0926642780817159,0.177062410069492,0.0196133668006007,0.051298061713842,0.387194566304306,0.0600665779066829,0.183423133941082
0.307244667061041,0.264487753950732,0.317842997581991,0.031030322494616,0.0625426582965054,0.106953140548884,1,0.0222729691768479,0.021521061360146,0.0293555304093162,0.0733551238991016,0.133189132983428,0.0237401549952903,0.0925976976219413,0.00290054261374639
0.119960830549236,0.00827807321186971,0.12999674878888,0.132374315099442,0.112764098314061,0.00211840637159127,0.000368054386646368,0.292238922983211,0.0788262017989953,0.226841679431019,0.239758672917949,0.0506349058648249,1,0.000949996986703654,0.0995937234353331
0.280128019470368,0.0521869893009925,0.0986634958008115,0.244888327482082,0.0899915037011599,0.281119515738509,0.0683411183610095,0.100550297361208,0.206373686900611,0.1457626154401,0.26602298073456,0.0866149142531136,0.0312161713602955,1,0.0359236663204376
0.236736106355458,0.342526965535586,0.515853348690056,0.210327619249487,0.136449989320992,0.144833667935031,0.122744810078294,0.271492728255939,0.18874535787775,0.0731278910928508,0.668516911051663,0.464412145365169,0.391440801919233,1,0.0224539868409146
0.216687536423499,0.295985733093162,0.0232277875037831,0.0296956076981678,0.245141013689933,0.267260544526805,0.0360104585172181,0.900476979742679,1,0.260040169033466,0.158925292233768,0.731783125474618,0.16383863697856,0.747423244181064,0.228844690556665
0.132105138576133,0.0174185350908957,0.773028672228779,0.103517458986376,0.584773328619235,0.317854765832204,0.630930367899803,0.101267807483662,0.344832832934816,0.138415077131432,0.0948155197664586,0.318452408736002,0.770517416487453,0.141043788917965,1
0.725838343123724,0.0306276089529358,0.00677174854516933,0.00266664586491928,0.00791018065772082,0.0555822707189402,0.193161814514239,0.178393089539151,0.00442616559162527,0.0859564872086271,0.000132355118780737,1,0.065408910760476,0.397498163955711,0.315822030820572
0.191210187963834,0.0409421732893057,0.0988083707593348,0.240999082900384,0.304984781405095,0.287151636828257,1,0.000366019251439627,0.0274917778081525,0.0860387135046764,0.0306718078499455,0.112687053437142,0.0467925610905375,0.114930449089973,0.000562567469675893
0.404567998229623,0.0315124322140534,0.353403442391331,0.0514680104485033,0.352393534974257,0.0582010881826961,0.980252448403389,0.411445521929284,0.442141762295235,0.50808742846347,9.00827482508319e-05,0.623850273430589,1,0.192717946272776,0.63129551769208
0.118559111456819,0.118572147873364,0.988262098764927,0.0311411468572217,0.650326868883673,0.0367441144122868,0.415960927484907,1,0.177851341313174,0.254415193857541,0.015943073531859,0.128278193391805,0.625208533060762,0.105369363025319,0.94246543636485
0.0474820590809277,0.256534705882708,0.0103058477076022,0.172530246290773,0.584898452327609,0.532666380698034,0.320136771485018,0.504198996746358,1,0.164733652847862,0.0507179524405526,0.874533421651325,0.058871970909211,0.220810287561433,0.00411452760309645
0.336629231397514,0.466325432025646,0.141014279412092,0.639507804244417,8.3581193498686e-05,0.252317646972689,0.676914586737488,1,0.00838336976282301,0.0399767199017743,0.253791869886557,0.205245431189253,0.441600787949193,0.303574223007188,0.903664330884737
0.251933727045984,0.350159894406822,0.0614554086826065,0.0479669905872198,0.120624066276653,0.0430825114717166,0.393576573909931,0.252041459162344,0.000103520183913554,0.147138113394984,0.00801929460554388,1,0.0680261619527862,0.159674255493103,0.488326851888738
0.550173348848961,1,0.00150224218426305,0.0925834401873286,0.584499635558718,0.261232166016782,0.258819793857134,0.642152976391012,0.872443064240389,0.0249989450638065,0.127226822905878,0.344857266416613,0.340766671931582,0.418688755038191,2.18758983130568e-05
0.249965773491691,0.279037532729212,0.145120157635,0.285817782969391,1,0.00521574679625732,0.134087042915982,0.00512502547909652,0.0202494087419241,0.0480138451273151,0.214644173518166,0.0251026162935487,0.143247388116663,0.0597598001979446,0.272376765612035
0.116600030052329,0.142231688581268,0.127725779606562,0.671358654649349,0.239614475944503,0.0906667206784401,0.150712878841625,0.0189280888395256,0.377273523767681,0.00758138688110598,1,0.0481569935585884,0.101004614789288,0.491914943356279,0.0477209916894273
0.201125683697865,0.328163850136694,0.11429805014588,0.0579463882113761,0.0101346463450802,0.0576287084191158,0.000196667913927281,0.354733800013614,0.000295420056869312,0.00108150351962129,0.0421206366232851,0.0668415019429931,0.0287785757203301,1,0.0709494589883129
0.0197863873554194,0.297766267140055,0.345481203083446,0.0581268536432677,0.154595372626559,0.426305434093411,0.0534977124719274,0.840638569450257,1,0.0143786008086217,0.202660952360393,0.510119665665731,0.00356294343320042,0.422193093996871,0.531324741666971
0.400979883625593,0.311276506313285,0.176923611026235,0.119026401304481,0.00226590144359036,0.312162550858068,0.0943582601086156,0.246477819598711,0.00115216420628101,0.048705896512245,1,0.170756279525418,0.183601388849277,0.178041131053593,0.369750238388228
0.0499974157200434,0.481392338884605,0.0287390712314709,0.410620782623356,0.195350035512343,0.285405507782408,0.0877705858639098,1,0.609423236641936,0.258596176515126,0.265161996953162,0.829724681400528,0.20949019394781,0.29280904469608,0.0547934025480933
0.000415536539264888,0.0357274414963566,0.381712540766059,0.0259464507433266,0.0214757362799896,0.247418773957242,1,0.049227480042605,0.431834635887382,0.236187045915054,0.00531406852460475,0.246683089568297,0.259978107331471,0.00720981494761606,0.49965182320777
0.141655052379257,0.305551260433487,0.122784830377278,0.432769114836192,0.150251888016443,0.126671474409057,0.0496073565352952,0.244265262528932,0.0751969586415183,0.185619048532272,1,0.189173213235725,0.261832412648473,0.771661426874183,0.0882384961182066
0.466878070623479,0.38909548439311,0.251919979342029,0.14950604242495,1,0.438322642480596,0.851354592996334,0.000662539037043631,0.0158236856706604,0.597854621921254,0.0557354361226701,0.569638618264718,0.0523005706380588,0.576652474334351,0.169940758084281
0.326221979973871,0.712636506708776,0.598109417783857,0.74818691609579,0.260170386999667,0.296024764554758,0.292795229682942,0.0631567317246861,0.401209207161468,0.0703703613132437,1,0.687375096594002,0.846538535003629,0.838195940575885,0.114156153394062
0.297983142221924,0.0255929433147811,0.0405674544366595,0.00963843882734294,9.83031709715183e-08,0.0558052140361618,0.139134567199686,0.238158376028549,7.40083860770172e-06,0.0846721939077095,0.0108164449522159,1,0.0861212956096548,0.554164979949311,0.185749651498941
0.350716772700336,0.123612827254561,0.0190458246811672,0.0232283458351998,0.00972730337260711,0.0334713842388305,0.186829445777688,0.0162472902236,0.00129457476439442,0.184625163457881,0.0198181722492619,1,0.0484445535597301,0.634825655500014,0.348822749593367
0.634682847977304,1,0.48602062216231,0.0189509623555303,0.487278844491309,0.124212539199864,0.665817538940683,0.0390367533192702,0.0303440741375644,0.369317050043223,0.499234561354071,0.184059789505954,0.118098536221269,0.518633451125626,1.36883330674816e-05
0.0136250467520822,0.522580079815353,0.520357144311285,0.289118438323623,0.515087341818668,0.548147816071941,1,0.608178639200161,0.385328933206577,0.324406625111297,0.166081059732803,0.188641360544267,0.314852387042567,0.322423587911344,0.561060658219594
0.115746436491628,0.329893046023791,0.0934072298358716,0.0728248306371328,0.0823110053336027,0.352540050440074,1,0.0113536553039538,0.00176521285731454,0.187707361869746,0.0713742766629807,0.0969235160457128,0.000201755184960932,0.0566603840363109,0.00254519586929345
0.0632419422460632,0.122336408914463,0.0484258880992517,0.490451516839769,0.816997070555903,0.00508654499706771,0.00525565963281065,0.0389718200911358,0.0732148274937223,0.035265653685684,0.0199375819438119,0.0275128774448011,0.308731745084092,0.084484133626626,1
0.374550697201166,0.0439520669089491,0.0136980115135889,0.0123286897347869,0.0152206242701941,0.0334955621459224,0.118982013228987,0.256739824931644,0.019110462590536,0.0755978740357827,0.0223039883519382,1,0.052860404470385,0.223610684144622,0.118150165941658
0.105967461693602,0.246212147585298,0.0567845088654834,0.489918031947668,1,0.0672546982635894,0.0277888746295216,0.0151508117238794,0.00167228337182077,0.0405673038899,0.183473888028104,0.0476153059173048,0.155459589236177,0.0511829099970017,0.445549575162741
0.0867483170875097,0.885801220687569,0.0410914609462935,0.320585748141044,0.616999084541822,0.357521042484697,0.286601907998028,0.446428919927219,1,0.0321008432939756,0.0863102961157832,0.617656379343438,0.0556018167024002,0.166648104207175,4.17184479648765e-05
0.483952182297649,0.166044635694495,0.0215066372555022,0.0551448892871614,0.000382910087319477,0.0620089758156049,0.233956870635574,0.124719150938429,7.06377742016384e-05,0.0731318378431028,0.00683877577370048,1,0.0235730578734224,0.539827970301162,0.58581034163731
0.318790314586194,0.581231338557047,0.267690333912106,0.889969686319687,0.900459298122681,0.351880510558483,0.262992154948209,0.264627954762994,0.414762282083899,0.679872584578813,0.488117908719021,0.239304701994684,0.0452505930246531,1,0.073219056343362
0.145997593590094,7.45342752341692e-05,0.0149686664473335,0.16734486369566,0.0911580516961064,0.0300881636069276,1.01650978918319e-09,0.25128012814311,0.296163836429113,1,0.00119592325776207,0.129041743188934,0.663002832548157,0.0122586584523631,0.0739412810762204
0.0469385556754749,0.0515419146225622,0.174623982766397,0.0433209392204255,0.179630131234382,0.161298274974583,0.190027943264631,0.0939722762226229,0.0466914501793215,0.0647579763303611,0.0197681613236454,0.130602253466037,0.246468813185078,0.0472487354132101,1
0.0829861381307389,0.0426326637785274,0.204162018429984,0.161511527350931,0.116540139637905,0.385768878999953,0.720345656106602,0.393507589269929,0.118282090727146,0.0760193604804272,0.00247318146839584,0.037589781753232,0.114979100013881,0.0119568026672352,1
0.0788516128914286,0.235811357898972,0.0101682937430227,0.0183556739002836,0.0470469625713918,0.0812530601564082,0.0618875801741002,0.333803080328127,0.107866718914651,0.00239257859646719,0.0033332338405963,0.0473045038875818,0.010374076576768,0.0743470342850844,1
0.10506049056876,0.0200028992623901,0.0383491186459777,0.0419306256737596,0.0128782395750644,0.133850912604429,1,0.00283978655398466,0.00428094877723024,0.131079010540469,0.198564760335304,0.151289997512158,0.0840897084565857,0.045124938079759,0.0397641911598421
0.353019689498333,0.189321406038915,0.00911283948727079,0.183907194278807,0.608392746015506,0.169602893648386,0.108086884399769,0.93352758301359,0.314183261234442,0.386825090533405,0.156848520982694,0.147829359106568,0.0420434478448288,0.0356071224905267,1
0.576660495653071,0.376682012170164,0.395297286228904,0.278728953431704,0.000741684880448791,0.524487466982754,0.0138752542920108,1,0.0194072811257483,0.00419111051233099,0.00117194396005089,0.348535458146854,0.145928187528714,0.0427296139420202,0.331613966353072
0.272232464473613,0.0958196917782336,0.102922253090905,0.11799331095035,1,0.00125247104325717,4.33598731182428e-06,0.316560509262808,0.0390598660020272,0.730290781395502,0.15753913275656,0.097153541194601,0.272033362833838,0.195455356483929,0.406028032155798
0.0056173514238896,0.0230806191898367,0.750576337290725,0.150643790181825,0.0845741276600838,0.715879579222961,0.663405979889807,0.356559067206874,0.40931626271679,0.425033684553518,0.068351748019912,0.279326504305627,0.712767383645003,0.14241849294135,1
0.0718844509503183,0.127619889522624,0.241516532820081,1,0.431278232152177,0.105585353408088,0.144754028866332,0.0874946338163892,0.477703135203386,0.0197597966764329,0.532848516963205,0.174517672258687,0.0357391780568002,0.830496017848942,0.049964666812008
0.267682232780303,0.231069073833326,0.0242278112039933,0.00298382810997176,1.83723902271874e-05,0.180984524466433,0.347173283038326,0.281003059612162,0.0172517411848234,0.196504996887509,0.000688054249922677,1,0.0026786472497954,0.452010477371535,0.822520147271318
0.108569721041682,0.239893487345959,0.0178744380536919,0.656279145735026,1,0.00189673104807133,0.0466469149607512,0.00233324755523957,0.0250514444302304,0.0528777305945573,0.242029861482521,0.0145067150974659,0.470824609148886,0.182396506118642,0.567305187458587
0.124876411327272,0.142778686393577,0.160919958824189,0.0106545423241002,0.122217366319308,0.157248725959079,1,0.0389140707921022,0.0138220827481845,0.0920626521015539,0.195939521536732,0.260079564211978,0.00243313552053591,0.267540403646832,9.45876456172828e-09
0.11197150593633,0.20864672209926,0.0287676722903109,0.0424879752607686,1,0.0285272736214701,0.00355215938428815,0.0122285452185706,0.0127495636109473,0.041208771002487,0.0974541995527582,0.134183076653137,0.506441067314704,0.127089199027935,0.19592734138741
0.0261612562190706,0.0182402482260202,0.095974996825661,0.0623492864417548,0.216252285061194,0.105574120807699,1,0.0566632490225664,0.282187676702851,0.370110174330351,0.0137504098656962,0.358285606100989,0.28955825375417,0.108881686482517,0.816768947519774
0.16752509995342,0.828374175150329,0.0460702943642833,0.151781378760249,0.579943501043003,0.000364282288036497,0.00837831580013309,0.129722130220181,0.0120782664366476,0.0151611339923847,0.0672716769196463,0.0998784487606297,0.13679570376755,0.0456373910645734,1
0.0456974696284155,0.229153258092596,0.211300537264749,0.0753744472537609,0.164834544644831,0.0525572686539783,1,0.16956724592311,0.132362857707805,0.224925055381664,0.000663088051830711,0.0193981638191089,0.375862907355046,0.179799698657009,0.66777586664925
0.0492908848534316,0.0130909926504059,0.469089856401734,0.319885592879621,0.0169588152213542,0.268447831967827,0.375692804164975,0.0743110099398345,0.636712934530872,0.334071337624846,0.00937310411014173,0.0670126272588343,0.947436521374135,0.134567758747584,1
0.0262261347827164,0.0181831559093841,0.128657314479811,0.646087767484499,0.126132006427198,0.112061238431147,0.109979409375744,0.0290852788776692,0.384162109422871,0.022503426899702,0.223403046702314,0.0596070516869913,0.0161238124655618,1,0.0314367599408476
