"real.1","real.2","real.3","real.4","real.5"
0.57838261858515,0.449135056696104,1,0.251119035905268,0.0703071074574375
1,0.0195392006082724,0.138477882767483,0.00223793731781968,0.0188450876567168
0.176189485338858,0.792766337747809,1,0.173489554884419,0.0926200448522875
0.512933687869078,0.304851529227614,0.0471007251974051,0.0672086776205121,1
0.568014440583043,0.459942762263185,1,0.89913663165661,0.125670216897959
0.235324621191875,0.363672881333114,0.587389987499347,0.32883822070466,1
1,0.342789093206294,0.124840813860702,0.152361619407057,0.100070335398297
1,0.152385911271948,0.260337892476094,0.0262645932367438,0.417512961652711
0.775345550075493,0.432124324932795,1,0.19892145442057,0.163445819687697
0.945702430388557,0.677823050504647,1,0.0194831917493818,0.00980498977524996
0.175917538536528,1,0.441185331245167,0.45585283529357,0.893009029155589
0.297124915053452,0.273845416164514,0.851274780294886,1,0.473469045143858
0.422815305348344,0.124865895995777,0.0527891021725873,0.0533585780481806,1
0.448688790169888,1,0.30378119788838,0.22934767663362,0.938334572181481
1,0.105455191206296,0.600155847205878,0.00190828189491954,0.0460050300866385
1,0.588812765651235,0.19937605548094,0.00420185658682992,0.00402528278973683
1,0.469166043724047,0.272901465681645,0.00500884548929417,0.493668058353306
1,0.449863121007074,0.200381514867799,0.159863172700119,0.377813882034109
0.589779911636683,0.930538676107234,1,0.129531689971915,0.182902036848052
1,0.682889416519898,0.494712142947339,0.187499020806357,0.0305411645496539
1,0.246887955855656,0.469883977227298,0.0888591861447128,6.30202866683957e-06
1,0.733626532769127,0.272946538625419,0.856828309715945,0.737749406874537
0.679894960981249,0.0639779071959243,1,0.290072144061279,0.633298716081626
1,0.00855123336945495,0.662210341928152,0.081785725451152,0.00530631729383221
0.70028406807757,0.743921326441869,1,0.0987033599897832,0.391291718387415
0.796038691920705,1,0.311659301091801,0.386097430370874,0.118993307460216
0.504862181407517,1,0.143644228762715,7.62394849496848e-06,0.318717112225983
1,0.691938339812391,0.440636814552407,0.000155015995462798,0.144037281801369
0.890098796106572,1,0.430282455128805,0.281660395623539,0.898183287383918
0.422073089677433,0.162649292981858,0.237891501375606,0.182108938982871,1
0.501336883904539,0.798930936139555,0.51490861577025,0.563350992460572,1
0.520522339778887,0.644377380629997,0.495812508269755,0.233154348796962,1
1,0.568182993520108,0.14469360169197,0.000371846352049954,0.115011192006962
1,0.421090573280819,0.792374589803775,0.124140986535653,0.767043862840419
0.235690916202882,0.666882660673981,0.539826118131207,0.58030582977453,1
0.30360761233527,1,0.632768270273565,0.67054527470108,0.970365875880813
1,0.211023183235443,0.0678331724603898,0.0235061873322033,0.250804933979572
0.127266258088411,0.203911401622012,1,0.190903850892828,0.10802743580818
0.520186208989938,0.424399324538314,0.79134771704182,0.801655651701173,1
0.159223104181541,1,0.541701487680069,0.0862304916854276,0.396645582730011
0.486371824408456,0.451776500696957,0.383940228161686,0.157240631929936,1
0.973448374446184,0.339000155856697,1,0.352573278761324,0.394841068966088
1,0.148252803642719,0.657078666376224,0.0673519492693653,0.900314018970752
1,0.664380734616959,0.799757084491507,0.150352160571783,0.853029463494078
0.533766169815976,1,0.738140941914656,0.797139294098091,0.964865525781722
0.73990269467242,1,0.305089181192275,0.00735830099869347,0.398908877600432
0.34544998638562,0.454143756227752,0.321896621694057,0.138775318683127,1
1,0.0114689441355335,0.517014316725771,0.112148245383328,0.0217073759028723
1,0.490352214589189,0.0900025437034641,0.227550218873122,0.335533237243836
1,0.515411289429215,0.349546727141648,0.395605012329954,0.20757326140478
0.395134844403135,0.169622888827748,0.119630551287455,0.319869150417752,1
0.316399298216849,0.10749732710013,0.869224462147423,0.673311273362253,1
1,0.837937164241107,0.780214155865767,0.036740791483156,0.0018880833816781
1,0.154235835750388,0.4253765662255,0.430714555541569,0.783409905676742
0.933108987218573,0.363116315818416,0.778552760845053,0.0786253968719432,1
0.999515063555753,0.51820315649102,1,0.000222594350307342,0.02805787772803
0.448587457479225,0.146924918279077,0.231868321148373,0.337146234585024,1
1,0.962995110534805,0.135107364112862,0.700672707974694,0.0480958619616559
0.649071440283752,1,0.223342487923892,0.205878639298603,0.127243862069666
0.667610682407841,0.0288759650803241,1,0.00760217929068102,0.0208662892181856
0.435542756962468,0.115056783207612,1,0.127736308268219,0.734755641139893
0.136533404159844,1,0.155164840437378,0.751283503655215,0.0556006912796353
1,0.369938816636479,0.0610592229846741,0.00028976605470396,0.276049377429529
0.368650193396502,0.0508361823233041,0.220439363997251,0.157492139195203,1
0.0612593375351695,0.560476199858279,1,0.152336221187278,0.355748025585491
1,0.750919764395081,0.626356617685787,0.0299198782273258,0.409530100539857
0.657630588854251,0.288593614126659,0.137303127124858,0.0415331365424696,1
0.195072415762283,0.278362961855862,1,0.354900615049212,0.383005667835628
0.935187642225541,0.302213861543179,1,0.357623672027493,0.00568306097989473
0.797586367923029,0.0788376196265934,1,0.406131203933934,0.000731706357727529
0.246030038522547,1,0.0129789497060626,0.326168346789597,0.710773539453005
0.192685474436033,1,0.268265718186188,0.164220906105181,0.0282466891337203
1,0.264058084591848,0.322134480809046,0.114330370738018,0.00693704320557345
0.575740847423695,0.040758119835076,0.833554347133863,0.565384930789149,1
0.642885781799494,0.37228094279428,1,0.203135580264417,0.0730646900859634
1,0.140717132376874,0.136152640104095,0.0430187137669562,0.00142958660968156
0.776113871617459,0.387096383933535,0.392576155511117,0.390041167564849,1
0.753275355301989,0.356381969662227,0.161805223083137,0.0565217108559377,1
0.0320272133049739,0.688277867729452,0.671203321569996,1,0.156303968402754
1,0.561616485476563,0.980649040304081,0.224974999277128,0.0954895508319801
0.130652035561633,0.21668936517909,1,0.0270060278022049,0.0960273383139175
1,0.159452534391509,0.278680168954482,0.043239110570074,0.276924135942949
