"real.1","real.2","real.3"
1,0.417798634201269,0.43224939843481
0.0374275155426537,1,0.213407181173881
1,0.178678173437824,0.493284003653701
0.665455270341449,1,0.589311721752953
0.882755665447426,1,0.117135162706843
0.234067695118804,1,0.0448035880164966
1,0.476443112289533,0.389317680343746
1,0.0937536323746348,0.656930147829889
0.182213830769174,1,0.0765397980309379
0.235802031491014,0.0314504649230524,1
0.364113348612029,1,0.488006859700188
0.46562046922931,0.512573616935839,1
0.370568873435435,1,0.397380551934728
1,0.142446671279916,0.278322280200206
0.775044421576452,0.0590697744801301,1
0.113629848433371,0.12443160163647,1
1,0.6451153757361,0.9060021688041
0.0406109397850347,1,0.0169586184647764
0.11961006424566,0.0882510784868664,1
0.662152461426171,0.923451689204016,1
0.400825078552535,1,0.736808772788908
0.244503669580749,0.329068865052733,1
0.282172287369849,0.467403147314723,1
1,0.453839347654706,0.550187668269808
0.0997194416994901,0.179707634664138,1
0.717720008565445,0.978701763835535,1
0.242041482328879,1,0.0745856248338138
0.0572860083913812,1,0.0165099307041316
0.295961083802076,1,0.426758013825659
0.140117950122781,0.14622716717454,1
0.0955478117865405,0.15218018429876,1
0.0996054783062661,0.239987659780816,1
1,0.649777456648024,0.235454182437619
0.886043620925748,0.0261648548866236,1
1,0.0687792282255754,0.278412135873318
0.258073535806718,0.121231993012976,1
1,0.602145941547317,0.37365160371522
0.408453897774189,0.0626786682043907,1
0.384642662159638,1,0.601485664233983
0.374845802652395,0.177299322126132,1
0.119057776510607,0.195272932711313,1
0.0188284566077269,1,0.187930766283776
1,0.467876343829988,0.0438816323455647
1,0.509322996782715,0.892826248088691
0.192131359663717,0.131894027565281,1
0.0887040620722801,1,0.0647988673766075
0.272838758937671,1,0.834802004037271
0.0154144453060878,1,0.0388221995413113
0.0164587952173586,1,0.251418200150622
1,0.0455589781275595,0.218462814445204
1,0.164692515598631,0.703770266606396
0.10236881334245,0.0983623285502722,1
1,0.323930011403036,0.316364427533751
1,0.43173189088119,0.194257703224914
1,0.480479858785076,0.512421919253564
0.308318673608651,0.151796224473382,1
0.130643932613891,0.140923101540009,1
0.0835916062179208,1,0.274051429900127
0.0897944213768418,1,0.0656186735579409
0.0817869914771839,0.0817365426239971,1
0.804669152517504,0.116805644422957,1
0.324863460857414,1,0.364953826756174
1,0.615923907776833,0.320560312797098
0.348711892807373,0.700544849034218,1
1,0.410079117552915,0.23186301691032
0.182086974085137,0.237796339203202,1
0.0852320177397256,1,0.409058366762576
1,0.154416229468115,0.687045152602654
0.00127862780989273,1,0.0308896300414272
0.193487450101566,0.0676889309777461,1
0.0160054823813868,0.463017054572927,1
0.016722876234955,1,0.0298584426971215
1,0.00695180675907898,0.787382787942093
0.654819266725767,1,0.0561160524668646
0.817109087902432,1,0.743666200186552
1,0.126322066070836,0.12638730876789
0.112828928686791,1,0.473770237292764
0.154984415233042,0.152201747260544,1
0.313632334256978,0.0891600869834751,1
0.913534714521194,0.173431777042772,1
0.326073136722838,0.0329057369039991,1
0.570814730587109,1,0.203625135097885
0.425218847160122,1,0.0686108980744763
1,0.489753402073891,0.873864321556431
0.0144193239992054,1,0.097814380701803
0.36789977044254,0.204328361628336,1
0.308121249683605,0.0343517244469095,1
0.0523595740859476,1,0.0888941416842066
0.473146664118534,1,0.275251864771907
0.520941609547716,1,0.633159992478637
0.820218817456254,1,0.18858096732023
0.100544253680377,0.0936930471501221,1
0.207538412410395,0.202153659918339,1
0.307563758035083,0.140582433540633,1
0.625160329209034,0.0825575761533208,1
1,0.207724499054071,0.53731889595024
1,0.872088712444789,0.272187408195316
0.034087116456366,1,0.0771149291150083
0.0392000207704752,1,0.107315052138523
1,0.512011962348599,0.866989803765048
0.402382214725055,0.786982491654447,1
0.099410007771505,1,0.0244003866754911
1,0.473373205446401,0.00829130319230276
0.294069574692483,1,0.717621429690773
0.463813240981821,0.0759072062232682,1
0.253628189063536,1,0.103776560769604
1,0.38273007772516,0.175997380762162
0.196094008420418,0.359323051676897,1
0.0723256614062767,1,0.828490013503147
0.00715646295042819,1,0.131043784674577
0.991308849322236,0.169490118539738,1
0.476804918597823,1,0.0855757037951075
0.152217351941914,0.169311780357876,1
0.908710913628705,0.097310696924379,1
1,0.178406374964265,0.24928771863744
0.0631284731056991,1,0.0440513928563686
0.657512582813955,0.893682085737087,1
0.876584060721387,0.229566131316314,1
0.0886816753404837,0.389172714325674,1
0.0263761048683474,1,0.10305107551132
1,0.0303619724946704,0.954253208364309
0.184226797853565,1,0.0688669973061796
0.888462160908116,1,0.372094842476041
0.0254185488115229,1,0.191739672735506
0.463799607098186,0.476646010826141,1
0.88397461066678,0.0576677182383388,1
1,0.43070935160816,0.386372811057913
0.239357186341904,0.215428103046773,1
0.0331119882289557,1,0.360628331729562
1,0.212606382862839,0.0779686774949284
0.848590997888212,0.29083839714992,1
0.448187791662717,0.103724295823412,1
0.318324899642797,1,0.127016798824896
0.318068108266661,1,0.29461328658972
1,0.111626382158531,0.380845937075439
0.291386270497662,0.0982863101757906,1
0.141452786934659,0.148507310417276,1
0.106631678319803,0.298349517491134,1
0.0697908816336185,1,0.112461103720932
0.236482219491629,0.199910339072825,1
0.0591544143423087,1,0.251375722475982
0.114616505585302,0.105843879492723,1
1,0.125544657535272,0.120259178933203
0.113489619217743,1,0.0631417270851344
0.0101822211976683,1,0.259013729689602
0.00684584548083932,1,0.071422520846254
1,0.0472349410124829,0.43341558525568
1,0.461970168289567,0.774016621806637
0.21054931227907,0.0335359463174862,1
1,0.0155365800645204,0.89711986895578
1,0.194138886437019,0.227675705063644
1,0.239826390203844,0.941525471821964
0.264458488524029,1,0.318561807487681
0.154196889466165,0.523279077705088,1
0.720857677500899,1,0.42382782828512
0.620220196325649,0.0679034452026417,1
1,0.217895776038251,0.369854785903652
0.84363198551703,0.0744781927740051,1
0.106737865558608,1,0.129561466664683
0.398257318298478,0.199365833066314,1
1,0.424314645002357,0.36851771551894
0.759908677614416,0.0216978290101138,1
1,0.100284030563728,0.0610216769455871
0.312620875093166,0.00688289239502468,1
0.0109659472779527,1,0.118360272532402
0.878282531984198,0.863855398172536,1
0.277566340460809,1,0.407989262950738
0.211353147811265,0.128265211580138,1
1,0.0600322547835946,0.886717882772607
1,0.405610379912261,0.800641681083769
0.00368991023534358,1,0.0237867089314371
1,0.647641393329532,0.398688884152416
1,0.412194141276995,0.0891372695276301
0.172792280334549,0.0863790486092181,1
0.0772618205420878,1,0.186176781826104
1,0.0360141534892348,0.535928745849655
0.0589170636417767,0.0930981579725316,1
0.0539866349637877,1,0.0670015097708418
1,0.0220125033932349,0.421499428294334
0.269052344340208,0.366849609902383,1
1,0.301953504030961,0.0951600128834643
0.0269483089828593,1,0.134168981482594
0.0829055449109608,0.0392439163035771,1
0.00286942441320288,1,0.329358329489902
1,0.0290110334385125,0.306444070371909
1,0.235331033866176,0.316601949862838
0.643503337368992,1,0.734735957118802
0.203559953775182,0.133975194167819,1
0.0975694088364727,0.355956483073165,1
0.647111678306246,1,0.100293574522048
0.51838859969527,1,0.998165233877973
1,0.628417051232085,0.14297502540934
0.259863988792826,0.424714007992044,1
0.799387052984801,1,0.289594984225638
0.494370777992261,0.252183156844847,1
0.0645824130191825,1,0.124501453228927
0.0237507398108976,1,0.128093266210468
0.00652683689721565,1,0.19003909196114
1,0.268814680680262,0.245626872946086
0.357087224066309,0.500624708378042,1
1,0.630243350611395,0.423978965806998
1,0.0652132399478831,0.932748026849169
0.429805492012334,0.154999305609643,1
1,0.181464418250028,0.292831325540249
0.149620250279014,0.0950116775138394,1
1,0.0394696274121147,0.152031349597444
0.21532351153567,0.0802387162692064,1
0.406133240182388,1,0.406434476483864
0.074388559125095,1,0.0491015737061401
0.0241353561204617,0.0376026060203843,1
0.446403432631371,0.00661094756140411,1
0.0498244984987453,1,0.172421403198753
0.249527259181229,0.203544265753293,1
0.770445637729425,1,0.0514341547222117
0.36303135983814,0.0345490044748995,1
0.468888127674031,1,0.657439442052554
0.129251929925185,0.219347725853753,1
0.00656540392790086,1,0.0540188729915425
0.30735116536118,0.242059307964554,1
0.905768658497653,0.0458152511551822,1
0.357040161944695,0.532714438249352,1
1,0.716567366624994,0.798073550024573
0.0968805425582018,0.137665485176167,1
0.231079072718706,0.00870080103545593,1
0.154481771545055,0.597810798508582,1
1,0.58300263295253,0.55003658720321
1,0.0628908374420969,0.274403463425925
0.11523483152898,0.0762459875289454,1
1,0.0983547344512509,0.148279782160654
1,0.198186283980517,0.560643774711854
0.848359915789459,1,0.178875600804573
0.533507126835401,1,0.157406205048615
0.993840417319494,0.175849104141894,1
1,0.105613929371986,0.25475869650868
0.0551144136848086,1,0.0126062867936117
0.198550626544089,1,0.104508593688017
1,0.901776092583693,0.693009291470443
0.780446904177498,0.554761556115375,1
0.19620776208625,1,0.269716809903294
0.667374488499464,0.614258626032878,1
0.00698950745140074,0.560897793669057,1
0.147273248161458,1,0.474680909678803
0.257039832181218,1,0.0749068021305233
1,0.662390954357304,0.237433253198556
1,0.369072739926968,0.30592820624137
0.129021146098874,1,0.0932697405710991
0.0659861755632553,0.045752887925468,1
0.444744583725661,0.0387121378485345,1
0.522557341010823,1,0.039084879195235
1,0.00315070119069909,0.621444378542297
0.848956395494404,0.0529640881044787,1
0.827570846993698,0.342565864109446,1
0.0029120020538224,1,0.0890761422897327
0.169245586290982,0.427974723825474,1
0.049850530325573,1,0.0283410045664505
1,0.409726738667361,0.6810021145294
0.154743181914658,0.0704441867209167,1
0.321673875336145,1,0.115928494175203
0.599192035818498,0.497070949268305,1
1,0.133620484784106,0.343725440617179
1,0.257200691380727,0.089197079992575
0.540036449670648,1,0.130825676265761
0.448166396698737,0.099509912472533,1
0.0095380507400804,1,0.37036394836336
1,0.177104253349552,0.16626011138322
1,0.544838696070924,0.595248005060901
0.0193236799255935,1,0.05692137406258
1,0.625469770698169,0.156561899572258
0.163788579971003,0.863212384450207,1
0.331083547695622,0.204383250193052,1
0.123579262193906,0.267357877204661,1
0.948465856009566,1,0.721259185766518
0.770603235132854,1,0.282530741376492
0.107065199916039,0.326453346615921,1
1,0.329555586233186,0.469207246807625
0.271091863094923,0.418144357242975,1
0.00183945804940642,1,0.022331474246113
0.261564785445263,0.676645465540731,1
1,0.574996197424028,0.245913484021519
0.0793070433413476,1,0.0704520147981507
1,0.455222346703298,0.136690150162745
1,0.12204502324222,0.314105588289578
0.00837565883812767,1,0.311394784448468
0.45872013311881,1,0.0353322708894505
1,0.217933980577883,0.448684550577762
1,0.130000499651475,0.70311250458407
1,0.492911767915622,0.267721303888508
0.091434806608599,0.0381220294165114,1
0.552226493508805,0.284270457728657,1
1,0.329911383432032,0.49465787029024
0.418546924130417,1,0.58531373141809
1,0.197829920818377,0.11525432817333
0.220854059117066,1,0.528662725226372
0.425445245662251,1,0.120321390341728
0.00778226156831514,1,0.0142780995473793
0.0737623377606436,0.877629496525422,1
1,0.289394190883955,0.609759289991985
0.116766290706564,0.202283580751903,1
0.155707457246403,1,0.11363143963733
0.12737395283136,0.183158481355351,1
0.967504739073786,0.17511148365715,1
1,0.0327908818800447,0.281820006156887
1,0.714792630822506,0.562948180190949
0.14373328488018,0.626040173211948,1
0.134613053153308,0.895805080965508,1
0.229100093506769,0.08113264231562,1
0.49347249850767,0.555576727193448,1
0.122315400340896,1,0.178009269375746
0.941584946956041,0.826107786367927,1
1,0.928352112973979,0.587238008827157
0.0846219531480611,0.169889137570745,1
0.0232895468500294,1,0.0687904149607572
1,0.166037105665082,0.859272250848525
0.0126028373481231,1,0.170421290547003
1,0.745169541377232,0.126437703116612
1,0.0872043909555763,0.607755933529945
0.235425990120559,0.875839988091674,1
0.0467121030869816,1,0.960768265065833
1,0.522031493036339,0.230229589556476
0.461757672231705,0.796583993647711,1
0.108056078535553,1,0.14556680444883
1,0.0258069527304689,0.227687966816392
1,0.198902714343819,0.141912492974638
0.0554949941781402,1,0.159451825522105
0.079227120417668,0.0761581346432642,1
0.000249727569921325,1,0.0553317335959534
0.040356317484317,1,0.128621768963905
1,0.387247880968537,0.536901610109412
0.826362524194438,0.0515092304657679,1
0.0832633333724163,0.246411073115054,1
0.082394090223667,0.593543402866616,1
1,0.251556822634117,0.42758978142451
0.35220061505187,0.458462651262642,1
1,0.399572631471585,0.174336887349234
0.00801064905283512,1,0.0799377839048461
1,0.718544622930095,0.241432363706308
1,0.669499981437717,0.428214766445613
1,0.157615600968375,0.760123916117373
0.01819980325157,1,0.0526466715508451
0.15358135527581,0.684466759154585,1
1,0.426878033804532,0.653202042437339
0.0169186701574824,1,0.341265122844932
1,0.175890167614026,0.84557306002528
1,0.554204469589242,0.119174898462779
1,0.447703298844196,0.1142952795444
1,0.24573357802312,0.149733741277396
0.0316666741369577,1,0.0591242210469073
0.0190874156306638,1,0.697350415460872
0.0642816945812074,1,0.223893415817001
1,0.374599627167835,0.463659178372071
0.517219453964914,0.257019467795304,1
0.781888318313471,0.295629840780118,1
0.651348679836719,0.212170925407409,1
0.509014598852016,0.444709387255588,1
0.16144502432205,0.111900882383096,1
0.0820119625218218,1,0.289660642263331
0.320928816486788,0.604156190508736,1
0.556567349540914,1,0.441522527778672
0.840662343937054,0.213660158419555,1
0.0441407380964098,1,0.134522516011761
0.275525529456747,1,0.0402775166201561
0.169914383929247,0.407075944065248,1
0.0276488464122119,1,0.509686505166507
1,0.961681764793689,0.381120297023989
0.13299870785965,1,0.647440527712765
1,0.438612913148494,0.102029576192011
0.0255393554429468,1,0.232605011238409
1,0.114633335597878,0.126079725472694
0.173701449988239,0.120362239828878,1
0.942685150407951,0.123653152917662,1
1,0.413702808718606,0.278743023014328
0.231840698240565,0.109929194100734,1
1,0.108054380296573,0.813093997474612
0.124553183102299,0.091933582440134,1
0.0163846675585941,1,0.0440819727077188
0.11677399189879,0.107488190998043,1
1,0.00875290306689829,0.309376365815603
0.818194270073104,1,0.502251727839466
0.0458132993007687,1,0.015384613163324
0.532384623768282,0.332804748672383,1
0.628195015951746,0.275358894767933,1
1,0.187993460050678,0.100439208101641
0.00782846672003795,1,0.270586216649965
0.197106401158139,0.299254261899032,1
0.306334462390528,0.105784217414115,1
1,0.177351964433796,0.80565437096215
0.0712566681850592,0.514982160327693,1
1,0.782931092739292,0.94533649269294
0.232058450275186,0.324754749430511,1
0.936535937290146,0.0341480966992549,1
1,0.868221741346838,0.999975448599349
0.152554335191925,1,0.779850765540564
0.917663623398925,0.379291564127186,1
0.174043219065237,1,0.0578652875249413
0.041385692963287,1,0.158390480659767
0.0688722361891485,0.157791748388546,1
0.548870684873069,0.344859414600344,1
0.543196367574605,1,0.213434208417858
0.0696050022126721,0.156921205387815,1
0.558094141690441,1,0.486435260787019
1,0.819431324082894,0.315830158950184
0.0335145358606257,1,0.0686228246370602
0.00710525025981269,1,0.0134143658252872
0.328956840375868,0.0127413253162489,1
0.543744693741809,1,0.114496805585991
1,0.0814360111984325,0.519544002565912
0.0905268039013753,1,0.0643062823302774
0.878555744295848,0.098608938338596,1
0.0274480641588037,1,0.139704559196528
0.125501797754119,1,0.0318607301993634
1,0.556296686770495,0.91448875866428
1,0.444923873007366,0.434098365339497
1,0.955710225230173,0.52959131456795
0.368567492798037,0.925636355888981,1
0.00212036148734739,1,0.033190265029784
0.528384154286324,0.039809933894109,1
1,0.736024861131789,0.2937881820763
0.189861246603925,1,0.608337206184104
1,0.428566561456297,0.52530862290979
1,0.790157252702308,0.503013445901307
0.0442467736778075,1,0.0837114425144316
0.0123540309958606,1,0.0570850037021509
0.169716774276318,0.268673661195305,1
0.213346810613782,1,0.136938226654997
0.144165081779212,0.123312195041143,1
1,0.597898281453732,0.358317354532139
1,0.655906548022351,0.131369631903021
0.0454276956645922,0.229225244945556,1
0.0210546756856291,1,0.0609697975411469
1,0.160871795353849,0.563491849490569
1,0.280499564390305,0.940090694499306
1,0.0210250281609191,0.168011586286898
0.629722304152611,0.130672535407258,1
1,0.897507238762401,0.508960315765839
1,0.0532480196382523,0.599372399383623
1,0.21137863828055,0.893302469566666
0.0863106344521526,0.0629084865264778,1
0.355315269705382,0.828929574111013,1
0.288639935587855,1,0.178871365204755
1,0.161823243938048,0.787359304526909
0.0273665833826539,1,0.0174152747576345
0.0130518040012322,1,0.140684701282587
1,0.760744615182725,0.29315812736069
1,0.688784337705665,0.0923399636294026
0.32828554386756,0.0921916200310244,1
0.949688016966215,1,0.600642654020899
0.627786980029116,0.208226370821795,1
0.362767728729734,1,0.881931012403231
0.882509869508755,0.271355068630512,1
0.346032603464798,0.554480690360645,1
0.408451712190856,0.125623093089748,1
1,0.082851528760876,0.585979283705188
0.220448482913014,0.72170171335357,1
0.268491049162804,0.145183741909704,1
0.894384977612543,0.00814407782127389,1
0.0330971508597762,0.479338869086994,1
0.0137449015271983,1,0.064390449093225
0.473881158794386,0.293562689455446,1
1,0.874610857855275,0.231370524544763
0.593062525963123,0.993642895674738,1
0.0730424964468054,1,0.0977410135000613
0.00569556963420142,1,0.0317025307352185
0.20225940318696,0.41787097577556,1
1,0.103652857366922,0.0559671217276787
1,0.0231535992432965,0.505626619333019
0.0487432221326181,1,0.506595591559044
0.768518687057523,0.067758900844359,1
0.330595144524995,0.1537153818164,1
0.0179611646370855,0.664212977521533,1
0.0383997925691742,0.100423961811241,1
1,0.508107810086299,0.388388531584882
0.113188905153602,0.407918729809732,1
1,0.480293420707604,0.447097226184383
1,0.182518476973914,0.806073948821635
0.599206129704983,0.150415676317374,1
0.775048070140581,1,0.975861114035362
0.165023389543671,0.141490488839928,1
1,0.126105557734114,0.248062705307639
