"real.1","real.2","real.3"
0.348671597028214,1,0.806123465318835
0.716946580313353,0.619631360286642,1
1,0.385692204361354,0.733926686322154
1,0.134742944562941,0.0607887143447979
1,0.389798330201026,0.0323408571874713
1,0.0116260345752683,0.645724196624457
1,0.618853926867176,0.486447602954733
1,0.738436248860601,0.398832454213663
0.201017334037651,2.74979637858658e-06,1
0.723574112591766,0.795837996565696,1
1,0.0312203605777332,0.034855795033783
0.7152570876755,0.256673419963612,1
1,0.702723875342364,0.599518668816233
1,0.246802025773904,0.403892446484888
0.203356377813345,0.307735415539361,1
0.462612705147737,0.423328836171117,1
0.787836459743089,0.105877331650684,1
0.159078602672788,1,0.511996740481378
0.468737208990872,1,0.137088796073719
0.75074357364916,0.777953873696846,1
1,0.0344293128418584,0.278144292668281
0.51988119820535,0.000352183679860437,1
0.617152571498289,1,0.15028051543123
1,0.000382446586757446,0.608936517214735
1,0.331521434554305,0.0749262717921157
0.577025239197804,0.768858337685966,1
1,0.705423394283968,0.440732468638883
1,0.325269329523349,0.168976464967584
1,0.0025118904383118,0.472401157494232
1,3.69545059690228e-05,0.0995986682564681
1,0.0445109326871632,0.502047618286997
0.733550103076932,0.776483098691445,1
1,0.294919032120741,0.00440349029700076
1,0.041876584899465,0.034701530594913
0.119683531716965,0.5409108986291,1
0.850958221167916,0.117046486483362,1
1,0.485634194434399,0.42387883646925
0.779760969048949,0.451794247424245,1
0.246368509316245,1,0.543839191922819
1,0.198765844341436,0.295869712980756
1,0.424180632861887,0.0415005675263511
1,4.23446669362593e-06,0.797086646199654
1,0.124620411641188,0.110001072810647
1,0.0950226757024913,0.183520028293251
0.825604384446328,1.05824138851587e-06,1
0.830725152770395,0.432240002139662,1
0.928902534832151,0.00311195011837108,1
0.129592973089607,0.152936863579805,1
1,0.201088443686267,0.853108973514678
0.461638041970001,0.00622526786711325,1
1,0.0495852498508544,0.411953470864849
1,0.105489610231637,0.825071415215637
1,0.0366636108840822,0.0257904847776214
0.163201282159873,1,0.342654301961331
1,0.429464556975266,0.415039734519353
0.256502578163892,0.345129600777689,1
0.79471676376394,0.231243800023592,1
0.453449759713502,8.63359807357556e-06,1
1,0.120179193464986,0.690509442095705
0.295867881375768,0.157667008637208,1
1,2.39103381363856e-09,0.426374493580106
1,0.060953747820333,0.32353325529991
1,0.143238431613454,0.507614897993219
1,0.776662222419858,0.189030373041986
1,0.078842203752129,0.189368178452097
1,0.748881140518016,0.444893711222028
0.883776831104892,0.129961339097832,1
0.57901000530937,1,0.428110224288316
1,0.212324226473175,0.0742398418711666
1,0.581985840837286,0.0621275961949891
1,0.0333702933820158,0.275297078207333
1,0.254875580731978,0.621956565221492
0.262790497265947,1,0.147181812655859
0.413607416437272,0.00507502609686399,1
0.680594253624911,0.655557405402928,1
0.623130211784074,0.889341013852006,1
0.746074658222611,1,0.292686411565976
0.296312567997525,1,0.860130690579299
1,0.448405595104711,0.118205074148285
1,0.107660953663696,0.783063603815109
1,0.231337009855011,0.347428764555891
1,0.00962342391007003,0.0905768361234893
1,0.0181441399764975,0.169538071574167
1,0.0579685358175931,0.280071845255589
0.183975807841157,1,0.65553313350643
0.251917541329647,0.156295784262277,1
0.959800266077826,1,0.701287773960506
1,0.280062887999207,0.278143750007003
1,0.175848589798482,0.293153759012251
0.664495962556068,0.000739286681564025,1
1,0.153368010346835,0.468975995005425
1,0.163380743023298,0.756493855736555
1,0.0058373619579762,0.222989415319343
0.484966473350295,1,0.23771054904097
1,0.739022709653387,0.679201542236101
0.367652652051089,1,0.294509033426932
1,0.629231341538891,0.630981415563007
1,0.0897117939974244,0.213567667433347
1,0.0996659922002227,0.0404064631516458
0.0411956802484125,0.340074340789198,1
1,0.913177932752058,0.721483474705481
0.69256293546477,0.549121806317971,1
0.147357034202043,1,0.49494898177976
0.516083820547817,0.244668349885436,1
0.671889020557206,0.000286523999304142,1
0.966597361828666,0.0332538190221738,1
1,0.0019313765748364,0.260091096148284
0.472077878370123,0.308224541655806,1
0.410369918070187,0.921402800191842,1
0.777577558047518,0.431375093917461,1
0.61747941210603,0.405450849873298,1
0.534308497349258,0.222176258592749,1
0.823949947150321,1,0.299637656666897
1,0.251891752432376,0.654454059921725
0.812665021311315,0.0536658394779712,1
1,0.11789587675363,0.0485878893550735
1,0.220574735563296,0.409657068967452
0.475906717937323,0.024877717036775,1
0.940607476179601,0.369792493084807,1
1,0.199977106970142,0.293526974259367
1,0.0526815434312647,0.549679160902734
0.413120290916699,1,0.0646010093026596
1,0.349558869116527,0.42530893680986
0.551919029608613,1,0.127828552502791
0.664143871323133,0.414231751531376,1
1,0.551880069228317,0.00361378598598753
0.674333303035671,1,0.305704908701614
1,0.0306316070765553,0.840424530597881
1,0.243954885054031,0.894491124164223
1,0.834372917981766,0.372141309913573
1,0.234856130206534,0.889789446247032
1,0.0647701540444552,0.0957689146562727
1,0.395068321468875,0.238285734116289
0.892752897260126,0.85951738620735,1
0.185346197615781,1,0.232957939029794
1,0.089045861320053,0.246054381508728
1,0.0381925633446557,0.136768487627208
1,0.488399044613851,0.254093786965701
1,0.465441835003601,0.0850240655711011
1,0.00244781150518027,0.32514646057236
0.68837728477956,0.283588011232794,1
0.689395024674831,0.0254620692419793,1
1,0.377529718922085,0.470157363469686
0.209848084454438,1,0.195289127383084
1,0.0119213696821553,0.00781284134319006
1,1.11505587704742e-07,0.537029165466639
0.399799976662689,0.00544675537131993,1
0.313945506993061,0.622536471363304,1
1,0.805770586621225,0.952286093562818
1,0.000897654574785599,0.539401364306792
1,0.0814395783621143,0.445215729647541
0.912850075764491,1,0.815166547815347
1,0.597662729556447,0.773189940763641
0.151566772200398,0.184191422003607,1
0.814782233245828,0.0395142673234409,1
1,0.239188332793414,0.842373398677492
0.0569316789396546,0.128083586497943,1
1,0.175575333886542,0.0179563137228801
0.335314717556184,1,0.729694205187847
0.481516244610863,1,0.622289260849151
0.267159160354233,1,0.656085641078057
0.0923902038451048,1,0.548103611699877
0.12798978587989,0.0331279642472908,1
1,5.55063619351539e-10,0.511585450387242
0.0725094564323113,0.157654417239815,1
1,0.450669955269689,0.0233426490671606
1,0.200738063141449,0.979016858220094
1,0.768840275182097,0.0312140235880772
0.8188220334205,0.160509754784415,1
0.306832237611591,0.00232054007879238,1
1,0.288897070342165,0.791930641932574
1,0.30231016342399,0.108652889467174
0.232205320469571,1,0.260342927263897
0.715608564597921,0.417113499050637,1
1,0.458854348175613,0.528490453872723
1,0.137122481042696,0.804850866420903
0.127932837807489,0.000385702426336574,1
0.11320685739874,0.56355038622431,1
1,0.00227065123741578,0.4142683155261
1,0.00576407624807266,0.718745407538476
1,0.21969669042211,0.207853389794901
1,0.820575054509775,0.0891403462970867
1,0.0167636617511642,0.00546360567199266
0.786887639506765,1,0.594492625336475
1,0.478232924494589,0.364407866016343
0.47164950345793,1,0.233873579903665
1,0.499903953061861,0.0043259688044793
0.417931708149611,0.718965631150861,1
0.450365629794664,0.0560839939434645,1
1,0.212375514759935,0.47593018461868
1,0.478930162963618,0.595868601155232
1,0.0468307748753695,0.0130640850329827
0.30874094980598,0.00184488447123276,1
1,0.220609180520039,0.335573911988324
0.294901135098352,1,0.486278393447428
0.704011692099371,0.0641443095106899,1
0.398833589593351,1,0.253270479382558
0.0442394130865653,0.47595222288719,1
0.456850889125891,0.00124693498349939,1
0.929783145446751,0.45028551102569,1
0.278934568879555,1,0.669134404631927
1,0.0893021685701892,0.000315258725167188
0.101268419258001,0.0107675532424384,1
1,0.167721521563237,0.205703686197013
1,0.00302366606412338,0.760701781206524
0.300864272476409,1,0.24854480752852
1,0.149712641299216,0.370741723280355
0.285279875106609,1,0.0179718152822776
0.881412716742194,0.184784473432669,1
1,0.138651009044218,0.868699323002391
1,0.373458606434318,0.0901983064170226
1,0.40070853970612,0.325911814359341
1,0.236386054464496,0.397813301459431
1,0.218247691575706,0.97258374853168
1,0.383786899817935,0.0530090941917945
1,0.245843915583526,0.244296903748297
1,0.185408842055604,0.116811012956814
0.0908553685783375,1,0.0562815246415846
0.680770609770515,0.0771987977754843,1
1,0.657021487032227,0.507936653589253
1,0.145675139638247,0.953711008960286
0.161576668828578,0.447102490671152,1
0.59611242523064,0.199729926731461,1
1,0.267713556643175,0.0523875130407983
1,0.0360218321502458,0.496224955309127
0.392172803913599,0.0373461429670142,1
1,0.041863896302997,0.189955647384961
1,0.0435459896230627,0.221834977573012
0.617441020694276,0.44851135046109,1
1,0.0459153078938593,0.21407445536784
1,0.000407290656793632,0.35706381288392
1,0.314625665749019,0.508680129082979
1,0.72241082266764,0.016347407381114
0.453938674407608,0.0333425562771651,1
1,0.308427881447253,0.361448262273701
1,0.020807292831319,0.488964162829398
1,0.0432499348738801,0.427641774467062
0.655280693204811,1,0.958836457698751
1,0.0253131900648718,0.942005210628905
0.447473933020271,5.89252615045147e-06,1
0.747222262189964,0.329052792786154,1
1,0.00400516533426418,0.966126223059106
0.449147546154508,0.199113382022412,1
1,0.000172682261985493,0.561860891492877
1,0.000109284837565724,0.129865686632569
1,0.494018067181101,0.0173729949752005
0.779329636677143,0.440922305010845,1
1,0.241410106002693,0.175165308099202
0.77657035655915,0.474088041280298,1
1,0.298968776682036,0.77959033865987
0.84203121750202,0.865982026552149,1
1,0.0117155817497653,0.17080654869615
1,0.347801484787676,0.267152976622093
1,0.000201413032412514,0.297638441161467
1,0.340039345528948,0.49363841397637
0.399238812328516,1,0.266600077466179
0.951201240577258,0.169163697945006,1
1,0.514434744888074,0.363380863107982
0.836434234651514,1,0.241210584240623
1,0.319567911650107,0.533167923783919
1,0.593946885733064,0.0264356089335084
1,0.943366915688279,0.892036808213213
1,0.118647533038198,0.0357693692341999
1,0.758399886884791,0.871468830850697
0.131437038852897,0.568989468631226,1
1,0.371119798896436,0.573094792841937
0.371046550902569,0.354314458648014,1
1,0.0398220709833998,0.21902610075783
1,0.0368718925056394,0.690893326956463
1,0.274486298392352,0.678729333112368
1,4.96723157391198e-06,0.714424178730308
0.949371858835224,1,0.746016103580796
1,0.0534073251252449,0.969134925598026
0.167680118881621,1,0.129214269337995
0.425624591726978,1,0.66636228536999
1,0.0288212573243389,0.132667701350627
1,0.241380118609278,0.019687155597564
1,0.0414151525697862,0.112821569665338
1,0.00986458487708958,0.933747919084091
1,0.971230938261712,0.315690413731168
1,0.832164168137758,0.221084656808929
1,0.425011899018949,0.179338967513454
1,0.0947840071228074,0.868227974821945
0.828488113554149,1,0.248486855296374
0.813451939533392,1,0.246521242218605
1,0.544798963052942,0.302082013466044
1,0.00100102888974814,0.651802701119441
1,0.108362979007038,0.298801817503371
1,0.564979623789098,0.0453328790589451
0.737611178834201,0.0251153727236692,1
1,0.0549968365608128,0.209008519039963
0.587444731515179,0.178377393809684,1
1,0.0808645217803167,0.498986406462461
0.761658133994814,0.342173904526448,1
1,0.450679689746158,0.123820324328163
1,0.00589815084625937,0.537275890814857
0.283719894109146,9.22681638793105e-05,1
1,0.120550189528917,0.552376561768517
1,0.00313076213661724,0.115006009473586
1,0.666434549456928,0.569179239547364
1,0.109311060193304,0.100101863935172
1,0.41337778830636,0.954304838503076
1,0.0407815310644976,0.745563939268229
0.461256195306906,0.173493788713137,1
0.353495724660697,8.57598917617403e-05,1
0.147928900789291,0.0921380695861586,1
0.714292313518869,1,0.510236882756091
1,1.29278962726826e-06,0.518066262667029
0.977517566464213,0.823830657748806,1
0.632578892861669,0.000238995034449229,1
0.514469559159712,1,0.253883039296873
1,0.238820538163711,0.824209391736722
0.333416816960768,0.40863112025213,1
1,0.0149545417747432,0.0289396925488979
0.151862161468103,0.0262964442348971,1
0.427500425954695,1,0.200678056936605
1,0.399127834746988,0.202682575280387
1,0.294275450468274,0.624557744071298
1,0.786064427385394,0.265260189483075
1,0.175884021370322,0.35762352207238
1,0.0509153128800457,0.214737402076455
0.364293256643376,0.81907455734496,1
0.917639204180559,0.20100369876977,1
0.351948687340242,1,0.0634576827215666
0.443480289379552,1,0.303612329627049
0.94034483453237,0.266917804080033,1
0.651338160341092,0.0297714902412288,1
0.848131904695585,0.730520118545924,1
0.467106615653079,0.397782526384272,1
0.671399067622696,0.957995509583036,1
0.0450651852178063,0.518288742559905,1
1,0.311598448561014,0.538465196597684
1,0.189266096225967,0.855894378670254
0.450305796650395,1,0.00298495970795105
1,0.294235325929991,0.138811472845152
1,0.51335589301638,0.370443394402007
0.708014914600763,0.367585491052865,1
1,0.0873506035494604,0.228275122819337
1,0.934646665400643,0.267807036769303
1,0.456038955475796,0.151214203440948
0.0934829246836787,1,0.114460234638027
1,0.0577425845039959,0.126987913083406
1,0.615526966325645,0.462124864978468
1,3.45692515387297e-05,0.0431338919459771
0.85714715591593,0.00637880476039557,1
1,0.140014699960445,0.657494415152306
0.267381579187699,0.420992958593646,1
1,0.616822431258992,0.982375834029335
0.40022981254818,0.841274125241304,1
1,0.998061767250336,0.413836295434074
0.651495034246262,0.0301376088748958,1
0.817538444519411,0.662204318481893,1
0.0897253774805902,1,0.348681680085324
1,0.445631090699207,0.814693446685531
0.420574773209781,0.00384223631261494,1
1,0.0300808166439828,0.959113486786594
1,0.473396455140099,0.207410484057089
1,0.236723887307852,0.172981591122718
1,7.59674170368748e-06,0.932959638089947
1,0.481565127153448,0.78754132959703
0.314053615587074,1,0.498263671479928
0.252279980071729,0.261850477837666,1
1,0.122259212118183,0.283748102394275
0.167413062112592,0.306558094493773,1
0.132462411157535,0.00170679639180707,1
1,0.0273962400745518,0.126846612484295
0.720408474797196,1,0.762863627268435
1,0.00499379131027798,0.659908113234063
0.43015489828343,1,0.390334092420476
1,0.285601717775694,0.0702060747067632
0.888800150231488,1,0.0565365994607342
1,0.129947773853465,0.13843745733703
0.378700946942357,0.0349454959838001,1
1,0.503552631063734,0.139112567917673
1,0.0619849191952787,0.649290334518831
1,0.396306089323557,0.528437923013752
1,0.081156353405863,0.345452412917476
1,0.202627189470406,0.623330619221919
1,0.760536601633724,0.457984940674031
0.542786515141662,1,0.519686237501559
1,0.0570117515200261,0.00671871220079416
1,0.521916145140758,0.172524599989327
0.32060957274195,0.0159597389982193,1
1,0.149450403483553,0.0125920273468124
1,0.178844314426032,0.0608264558509714
0.315487359041908,1,0.119011269857033
1,0.0904392722627565,0.381672686234741
1,0.219917593195716,0.57102803437277
1,0.0229744742052407,0.263759985297009
0.543327238023003,0.139687531959939,1
1,0.636250031123908,0.220932448075507
1,0.709551039548933,0.475744158053277
1,0.617114731094672,0.654334583637695
1,0.28363777802092,0.220518868708261
1,0.0700357195235491,0.454325802929307
0.711763878420386,0.0286750662007199,1
1,0.35094082651095,0.483833497940967
0.22889911897616,0.0805810215983565,1
0.829616673029441,1,0.497950610594735
1,0.42261979628907,0.973905598266561
0.661441932999919,0.0380330508843434,1
0.150512831236531,0.00405864886802771,1
1,1.44102221599446e-06,0.950825376010094
0.869616526484667,0.397066561412607,1
0.51440273551576,1,0.483663243460085
0.763173470328533,0.244263236874364,1
1,0.0178965353853494,0.157821296068744
0.53200439804016,0.399235247435893,1
0.354429868357891,1,0.234556857544529
1,0.243099531248839,0.0472077496951439
1,0.286192931497442,0.0246908221545198
0.709924131129874,1,0.298275797780333
0.63659981241258,9.93674972452522e-05,1
0.962500462439904,0.807362935245066,1
0.38699387569884,1,0.0441084933681763
0.254089213840822,0.151453653114166,1
1,0.0388026892580625,0.762756133444128
0.486014018698684,0.0754376073009516,1
0.724331737674042,1,0.805015936302173
0.654150045048019,1,0.464852521004803
1,0.0764898015999643,0.657210529670191
0.0386106528196778,1,0.152278618383401
1,0.28730199561084,0.35449743379773
1,0.0391123724704688,0.240823395910375
0.0852704085858352,1,0.481822493941848
1,0.25187494381762,0.49625071032881
1,0.00961378479829013,0.401199846837958
1,0.150991434509063,0.0748123473989168
1,0.273723775444931,0.575935544888108
0.623509993583499,1,0.750176559719787
1,9.5290503391351e-05,0.119689049199814
0.832133361613004,0.246104816725474,1
1,0.137082886663929,0.535183482021363
1,0.757605573584102,0.4443673848824
1,0.10071615558477,0.0299580831571833
0.0166496755484203,0.493237544277175,1
0.25057627035963,0.00730281352298216,1
1,0.146721487020128,0.0269830443865812
1,0.551324114538221,0.951767272820624
0.534021764155043,0.000162501203869723,1
1,0.11367924708942,0.18479383759893
0.783867923786429,0.323451334612642,1
1,0.433311348364964,0.42295542463857
1,0.283926627200698,0.716071740215703
0.027484931178004,0.477778832478792,1
1,4.39262955020242e-05,0.0500927454041901
1,0.0363879947077318,0.405933862720548
1,0.331007815018468,0.134247620741816
1,0.801576670447015,0.404427027856983
0.0316078473646199,0.033473758367615,1
0.277903182101695,1,0.525617872131285
1,0.46892024531719,0.269774017661275
0.192296743036311,1,0.519117804303625
1,0.0107000282260799,0.530557741916539
1,0.154924217597906,0.606622001112196
1,0.00754965598185038,0.255101240035688
1,0.345832739500006,0.652063483040605
0.152791345025216,1,0.391199679617363
1,0.000304765576196683,0.422191503250755
0.148760650055697,0.00665646196744311,1
1,0.59843408586983,0.367095041545793
0.656009927824271,0.911090483264838,1
0.521865416295874,0.333735627370544,1
0.722993581335021,0.125376892922879,1
0.159951484715541,0.0875321875181038,1
0.402396143341095,1,0.417212269123144
1,0.486190211904363,0.074684701065285
0.355801133073666,0.0238525814742842,1
1,0.00455724810045308,0.575298835563877
0.691582396783579,0.768824406755705,1
1,0.308992520640949,0.245347860777459
1,0.253695622678772,0.513052682078053
1,0.00145189540809021,0.235777330340632
0.174235097867194,0.296001431571863,1
1,0.0321700151619405,0.359213101933362
1,0.884188665382086,0.42823084312285
1,0.106815446178301,0.223183252916168
1,0.182533588406089,0.510638678720521
1,0.190637272919445,0.438295804751249
1,0.317189929433607,0.20957797788292
0.397085526985099,0.483495264107897,1
1,0.0651875417644574,0.805251111243978
1,0.249321612734938,0.533823798300987
1,0.1648440175314,0.551530719019383
0.0636288593649184,0.515040101361401,1
1,0.00681988428109084,0.196760132705343
0.722247872417285,1,0.938953548973137
0.621003997999892,1,0.668376013324409
1,0.425155764381303,0.525555285871227
1,0.220495694416924,0.0063860363590619
1,0.770521306260917,0.223095999143021
1,0.809245180772366,0.601945466489839
1,0.495104377258858,0.040809625887419
1,0.220073329596501,0.236550798132513
1,0.00326703911339319,0.22779922050245
1,0.629839245299245,0.446350170285706
1,0.726909524507891,0.022600969487981
0.887252686861145,1,0.0169962918966761
1,0.429661275798377,0.00886514366731037
1,0.234861996219676,0.238673476952739
1,0.438221246816462,0.237756110976609
0.067014402126133,0.349085793508578,1
1,1.35422976887881e-05,0.715900145966746
1,1.83620763858996e-05,0.266097690869861
0.0670263677160113,0.376023560042915,1
0.462896004774504,0.393938611330063,1
0.343630231209769,1,0.603483029186292
1,0.0508124322509126,0.0194905500813215
1,0.200531378161975,0.0964108039904395
0.156621958001545,1,0.155691589496954
1,0.715632880968778,0.69535686528602
0.383481837119274,1,0.49729887345799
0.0624766901186123,0.000688283268932357,1
1,0.18858229850761,0.631894521725395
0.0555416148608256,0.209407443072681,1
1,0.157515960074492,0.131339344017501
0.246865825781152,1,0.564680935765749
1,0.0317078228135423,0.54233282527699
0.531664025974523,0.0279732616225484,1
1,0.464983541000087,0.408171025521642
1,0.867187042835436,0.872021135701368
0.0875671953450891,1,0.0893339282017847
0.417848940393829,0.0198883018782699,1
0.0768966682806103,0.000703120068071583,1
0.491236342163253,1,0.152908727612061
0.180341339664302,0.153172214925702,1
0.273092064088429,1,0.218517413008917
1,0.559105764643714,0.0328328799085898
1,0.210843233595246,0.0649815335177519
0.747066417961244,0.311816354260417,1
0.434081438675621,0.107409033712248,1
1,0.0305278799786093,0.129155774113048
1,2.48197745753521e-09,0.155998183195451
0.256773197480277,1,0.819697474855854
1,0.0156677475754389,0.396321658504352
0.159516139004682,0.204084647181033,1
1,0.908431195384262,0.680582827574821
0.548670381588921,1,0.481612908653663
1,0.23693074163088,0.193727941418738
1,0.803837897620243,0.25125570077735
0.620449452312691,0.253853384985328,1
0.472352965093981,0.48679070229286,1
1,0.366138363949059,0.716205595468308
0.957344063217613,0.0409247607108957,1
1,0.680633961267466,0.501364338078689
0.143372317201759,1,0.341982551837583
0.0148296042486906,0.282056183632933,1
1,0.259259530240905,0.37959307489368
0.398350459558301,1,0.411545410453315
1,0.00980082887655611,0.120224266224533
1,0.309653946788317,0.471573584098777
1,0.224244045322963,0.034070234367011
1,0.921865487756923,0.081923314224856
1,0.196816345649276,0.782565390458629
1,0.222290824271111,0.28907989296601
1,0.669084731705702,0.548030210999298
1,0.488856376376832,0.338484529521328
1,1.44912280772647e-05,0.287945892153766
0.587474654480937,0.667056549051563,1
1,0.141874538197203,0.0391802561325402
1,0.771007088894578,0.457222310626389
1,0.873416021242482,0.0574952957040041
1,0.288198119246692,0.0941617387199153
1,0.925815799433392,0.249291983067524
1,0.27931187832431,0.0694240344201214
1,0.0952511860274497,0.878494360427135
0.471253079408366,1,0.925496116190616
0.280397936339122,0.00435680010224331,1
1,0.296820147004687,0.722179936213832
0.365203320761492,1,0.544832721197566
1,0.171897312292453,0.114346190948076
0.363142428748323,0.631902949197673,1
0.673337499493062,0.173492863918951,1
1,0.704838732716141,0.434441698847083
0.277121403824129,0.119715130113823,1
1,0.455991523621435,0.0132691943631411
1,0.647871128235027,0.416045528432667
0.104185918052646,0.463834236720566,1
0.296033471417349,0.459752061716952,1
1,0.944166299681452,0.890765791402776
1,0.107944462517403,0.329107415370474
0.388460615771505,1,0.610766510402035
0.773608171922469,1,0.0261622013654284
1,0.220833847896071,0.736690136083664
1,0.115032690566656,0.622383565687983
1,0.00816761928006521,0.699826434132294
1,0.686908875972628,0.812886759660001
1,0.0377735652534939,0.0159353623977835
1,0.200928645406592,0.606929500191908
1,0.877947245845051,0.0616489758919743
0.807552806588993,0.0387144999398035,1
1,0.901018938843107,0.544687673511651
1,0.347325531671944,0.629953769945084
1,0.347241703679685,0.365802633026348
0.0570656789093457,1,0.161020890178278
0.0546494244027992,1,0.346752025147752
0.829399239367389,0.109266075577713,1
0.727612608919193,0.104823218976346,1
0.408989880039195,0.000270857654272971,1
0.501795722783637,0.0837673091884078,1
0.762791333999015,0.0201930058423159,1
1,0.137037542430947,0.147857933732178
1,0.21823968102929,0.00394222482538767
1,0.0103500931180952,0.00279685234061405
1,0.100530944259971,0.0599469533749494
0.410768827739306,0.055585757746079,1
0.499361357860041,1,0.657366552412243
1,0.0815864680027507,0.83136272076004
0.293249113758473,1,0.336252438481136
0.561729799519902,0.284573316282392,1
1,0.312390887385287,0.0133946076540278
1,0.179577679619877,0.213056222133263
1,0.107183235391406,0.333045170939001
0.5008220644884,0.428684547977497,1
1,0.0019037290095265,0.588233900474209
1,0.0809426441051735,0.252094726157857
1,0.533446974856968,0.0584664501936933
0.783182555369704,0.187804973522644,1
0.257409648507967,1,0.29915690878376
1,0.0611533751833751,0.624081465445947
1,0.0345808029255878,0.0337559991304437
0.410977443766625,1,0.771765819090055
0.47561552508739,0.181454140481433,1
0.807481607004844,4.99420007968102e-09,1
1,0.109149237331389,0.164757440385417
1,0.00341210324910755,0.363986711544196
1,0.578016349842963,0.624073151372423
1,0.304828686789383,0.564927150042296
0.831078752153839,0.00289114936692644,1
0.0789167609595601,1,0.620837507043578
1,0.0666561263797348,0.179622935863757
0.430148880800521,0.110537746447462,1
1,0.60417207312014,0.617405333068892
0.0618374669804162,1,0.342132356114527
1,0.500114076667583,0.176890147052447
0.407190381966672,1,0.253102146076182
1,0.928968358342751,0.52751267572943
1,0.0879014870499106,0.326341196398476
0.876961846505566,3.61828000218308e-05,1
0.812234776735952,1,0.294871244680466
1,0.118499959039112,0.640153502163325
0.314967685459902,0.199668916113345,1
1,0.00139051940327854,0.541886155183493
1,0.0257633568118639,0.176426324670727
0.715349272527868,1,0.659432449027405
1,0.0421791980543299,0.101665260966903
1,0.0240123454610649,0.0528830848532927
0.329144553398629,0.181103760922194,1
1,0.585402188383998,0.915234025750376
1,0.00171730987729358,0.233040791621563
1,0.348700264971562,0.0440322955096622
1,0.0131208944076151,0.0208350746369419
1,0.0907046785691787,0.0814950934010391
1,0.00044016751355672,0.0759267270136936
